hash,nanoTimestamp-Start,nanoTimestamp-End
-1230688080,730778707166656,730844687173190
1068991779,730778892450677,730845071899776
982515205,730778892874799,730845378818418
1634358681,730778893161500,730845680306670
1343618273,730778893416464,730845978695062
79641774,730778893614682,730846182466675
1129845422,730778894021784,730846378590666
-1651590851,730778894252905,730846579913209
-730921961,730778894558269,730846975618194
-2128871029,730778894818283,730847574574231
789025307,730778895008238,730847791990703
-1467256632,730778895293369,730848082755029
-872410936,730778895676817,730848291696861
1051275048,730779179102996,730848586478778
1004065710,730779179515753,730848969841658
-1684719398,730779179813429,730849188628825
1483702488,730779180013759,730849484203532
1366572544,730779180229056,730849781415392
1892117852,730779180552242,730850081729559
-1398373845,730779180780596,730850473482298
1318304235,730779181154630,730850774709639
406316261,730779181408939,730851071122773
-2085720859,730779181660820,730851292456654
872525760,730779181855027,730851574637457
-136848964,730779182390153,730851785289140
134281877,730779398214338,730852086307360
-722919551,730779398870153,730852385510449
-2021524191,730779399177969,730852675421028
-1002989751,730779399361203,730852971489117
1481524266,730779399725081,730853174877772
-1741641226,730779399902458,730853384197669
13753847,730779400069936,730853675523327
1365934263,730779400344434,730853882809259
-810087232,730779400569978,730854175709088
-432067966,730779400737995,730854485257517
895673483,730779400976009,730854770087378
1495775435,730779401151813,730854892333355
1527571663,730779679526646,730855091713003
-1001559347,730779680118943,730855290450315
-891406761,730779680397357,730855593438887
-479634487,730779680580395,730855890013827
585500690,730779680734115,730856184707450
-171105774,730779681061740,730856469100640
-1621768020,730779681231187,730856690529508
-216586160,730779681385041,730856984559091
-324845002,730779681545109,730857282726346
768488224,730779681880010,730857586033816
-1190343549,730779682040754,730857970533527
-411315723,730779682313395,730858185308174
782349068,730779864687580,730858471833120
871045076,730779865161286,730858695147329
-1744120990,730779865489737,730859078793673
-1696181290,730779865764298,730859290781849
-661477602,730779865988172,730859586012907
1617920208,730779866249140,730859793760660
-93112508,730779866423771,730860085536841
1345115002,730779866895659,730860374138891
431754172,730779867060400,730860585422720
2137154044,730779867244205,730860890572418
1004369398,730779867480749,730861188297014
940632666,730779867722197,730861405673818
-1000025233,730780170794642,730861778888538
986000267,730780171152993,730862086646880
-1308713222,730780171517959,730862300843358
-792450206,730780172622583,730862669942330
-1718538687,730780172909825,730862878012868
1604916725,730780173122292,730863170101727
-1791650800,730780173382497,730863387345788
1738523352,730780173638318,730863678907544
19469665,730780173849262,730863983247581
1380363809,730780174014979,730864281343269
-1240866328,730780174212270,730864496550124
-1155449176,730780174371121,730864791515378
546500773,730780347690280,730865087182682
407706651,730780348245846,730865380722740
-1169782660,730780348563680,730865673800903
1318841788,730780348737891,730865893374787
-1881306973,730780349064250,730866183087116
-482271703,730780349243060,730866490052172
1041144585,730780349548648,730866772882647
869768951,730780349756616,730866987716787
-758746831,730780349934289,730867283718709
1057723057,730780350171774,730867586526624
-134164489,730780350483769,730867791279738
1802734071,730780350654709,730868092529922
1413775752,730780516301862,730868479567732
871688264,730780516713818,730868695924678
-822690710,730780516997172,730868986646267
288518378,730780517171386,730869204300250
1479575618,730780517343384,730869484960942
-671530110,730780517606355,730869773489443
1727451210,730780517771986,730870075033958
1528936272,730780517988713,730870280050947
767509892,730780518201447,730870572939729
-1570963318,730780518438305,730870782637544
48611773,730780518638466,730871081104010
682161981,730780518960988,730871380282859
-2013753624,730780790341567,730871692546417
1883437580,730780790655768,730871974531712
1435402080,730780790894079,730872188917764
-2140584820,730780791052004,730872481933906
-1799764482,730780791494692,730872780493646
1570907070,730780791832457,730872980520717
-947263601,730780792064668,730873273863854
1290734095,730780792278195,730873570400708
1722913695,730780792514690,730873789107365
1397550431,730780792775711,730874078319234
-1880334246,730780792941952,730874381982089
-1742955238,730780793132766,730874598325213
187789042,730780961454716,730874886329370
882511868,730780961845273,730875095036149
-541725967,730780962055894,730875385035261
-158778447,730780962201055,730875685379692
-708785486,730780962324862,730875894762862
-1335560220,730780962663800,730876188524708
-699905305,730780962821388,730876490552412
1431579963,730780962929545,730876691065979
1484808907,730780963085018,730876996729345
-489165953,730780963245232,730877286018474
-2051543839,730780963359412,730877499700527
858311263,730780963465108,730877784069973
-590983680,730781291018666,730877989227182
422913792,730781291391304,730878189569047
627927479,730781291616975,730878390344294
1697173715,730781291749959,730878682814650
-93817488,730781291867590,730878887766963
-713933968,730781292092881,730879183147208
1457350932,730781292217108,730879389800397
1141338708,730781292487099,730879593659431
840498564,730781292698777,730879890571946
1836214428,730781292870220,730880103827884
-1959531323,730781293033095,730880387696564
-448306619,730781293217482,730880680042927
-214165710,730781505465351,730880971359805
-81724826,730781506228055,730881097661306
-172586974,730781506401775,730881288973916
-531195374,730781506661657,730881478670862
1515819143,730781506769787,730881797028330
22080309,730781506867604,730882086728655
784769433,730781506961252,730882371974350
-214140811,730781507055792,730882676514686
1349748195,730781507279723,730882891883126
533645027,730781507383807,730883005463242
1280280280,730781507478814,730883190761976
-209529320,730781507639831,730883389355554
-809767138,730781766004768,730883678037978
-1396722676,730781766348203,730883890421568
531158858,730781766786545,730884186839735
1212097264,730781767004899,730884487783845
-1022522878,730781767131863,730884775785962
-294233434,730781767299900,730884987359136
-958856278,730781767479948,730885194480983
1098070058,730781767600752,730885479248491
1317714172,730781767708669,730885675049733
1583585658,730781767972093,730885884677244
-1934570432,730781768120547,730886096936728
-1713550616,730781768422412,730886388629774
-1928513774,730782015661843,730886670581726
1005279158,730782016049493,730886880303075
-946438077,730782016285504,730887095003461
532812727,730782016409671,730887370983638
-1502111657,730782016652636,730887579483584
973180467,730782016773477,730887793249838
-137173119,730782016929640,730888092322102
122607605,730782017044631,730888380738391
1841536580,730782017175654,730888586035655
1617583498,730782017406522,730888801666989
-1894285224,730782017639823,730888971470967
-982172100,730782017870261,730889102004099
700801193,730782368589897,730889377096998
2092453677,730782369090379,730889494454224
-768297916,730782369326350,730889617431255
-736139894,730782369448158,730889774710869
-930917097,730782369605599,730889891815307
98589357,730782369712142,730890071923409
73371172,730782370056761,730890185359229
939495244,730782370404215,730890385195549
-710130608,730782370521163,730890674392628
1338981812,730782370625406,730890886029365
712414281,730782370804327,730891096679365
611495989,730782370971648,730891376659604
8444628,730782591429515,730891675313104
333074068,730782591959592,730891980617803
1117096115,730782592241189,730892188101028
-1606134221,730782592406410,730892382161080
-650687634,730782592525890,730892579402942
-1984025036,730782592721135,730892776446549
625906356,730782592881239,730892895163372
-432007180,730782592986492,730893277221525
178194273,730782593131413,730893671877314
-294520031,730782593239577,730893981502414
-235391111,730782593538218,730894181188123
2138298617,730782593759832,730894288970925
-1852616443,730783022475380,730894409027890
750253925,730783023097859,730894589853291
-1452792571,730783023309653,730894878226717
-675330363,730783023495691,730895186201693
2121521731,730783023591214,730895481838267
1847987759,730783023726248,730895692138375
-1000896267,730783023809182,730895898941901
-1548203779,730783023944929,730896087127688
1022246168,730783024038106,730896283097491
-536351016,730783024168747,730896480463333
1287296624,730783024340185,730896590253341
-1695294136,730783024431848,730896795129912
1126456274,730783246815904,730897180229672
-602972720,730783247091002,730897379283479
1188064682,730783247358870,730897587339764
509379720,730783247460061,730897795132381
-181270595,730783247540611,730897990336148
-1443791843,730783247632038,730898172230857
-1525510239,730783247801282,730898482839641
481313,730783247886909,730898697343438
-1530530892,730783247966353,730898808638985
-475944012,730783248043339,730898993591300
803258380,730783248119040,730899197465477
-1656375376,730783248194307,730899390751319
339122924,730783534929603,730899502860520
2058285600,730783535205054,730899677624639
1388901411,730783535429211,730899805694221
376738083,730783535519125,730899994192971
-1079994809,730783535589112,730900102840581
681475105,730783535652006,730900285060902
-1984669189,730783535717899,730900484563204
-951046085,730783535916017,730900603267656
-171332944,730783535985887,730900786140855
2065303360,730783536053721,730900986057722
821908920,730783536115181,730901272056032
416363656,730783536284025,730901407407598
759468788,730783787665182,730901593164374
-312435918,730783787941660,730901885586034
-646017365,730783788053664,730902172709158
-745296999,730783788120534,730902392804088
-47807643,730783788339355,730902598260631
786525913,730783788410105,730902881938097
-2100226791,730783788481145,730902991952915
1956355225,730783788580300,730903188333000
-1363458762,730783788641556,730903479595372
1962823046,730783788788681,730903680580600
-600641673,730783788853324,730903891057026
-1143559305,730783788962461,730904178511924
-1867344501,730784065876194,730904384334483
270512643,730784066185589,730904491606502
-2087368450,730784066375160,730904593380268
-1216422466,730784066456121,730904790501916
-381004144,730784066526121,730904975337558
-1893733616,730784066592691,730905084082528
219714779,730784066652778,730905197759329
-1763879335,730784066717472,730905479596096
-1362873205,730784066967846,730905594802803
-1119559625,730784067039196,730905791419483
540204264,730784067105839,730905982148563
1530313320,730784067168924,730906103311536
-898221083,730784375435115,730906210715267
228900325,730784375756102,730906400403773
-1151564940,730784375929137,730906580486307
-1133175244,730784376038747,730906702714688
744931041,730784376123368,730906902267950
-1414167007,730784376188351,730907009034238
-96904384,730784376245338,730907197243041
-1402028696,730784376430272,730907392768922
416105517,730784376488545,730907677931504
-1288194835,730784376550350,730907890493428
-721162400,730784376603525,730908181178181
-1506442988,730784376672371,730908482215907
-1359856497,730784593690666,730908690734995
1306207055,730784593974934,730908972662763
-2082802329,730784594182032,730909193955672
263171405,730784594259833,730909479393948
-52582082,730784594320756,730909687467969
144524414,730784594379856,730909977389832
660381634,730784594436223,730910182298267
1984786442,730784594568920,730910391548700
-643581179,730784594688720,730910691735983
28327779,730784594755415,730910981208687
-1983698927,730784594941055,730911272767236
-824889571,730784595059006,730911391319714
-269290449,730784812556464,730911497284279
-629711627,730784812804785,730911609185932
-574194309,730784812952893,730911793434055
-1431778693,730784813025606,730912077470739
-1147641251,730784813088356,730912280069970
2098250757,730784813145534,730912485441253
988663645,730784813272297,730912783167713
81870853,730784813353015,730912991054527
403869487,730784813538975,730913178413920
-611833773,730784813653446,730913288954311
-272737079,730784813738626,730913396022960
1581589989,730784813834860,730913677476969
450442408,730785043516651,730913983852099
-156084540,730785043774819,730914284135122
317781076,730785043944470,730914589221653
-744497132,730785044039843,730914888358051
-1101872206,730785044129114,730915188364371
1329834506,730785044246771,730915396670820
1587029830,730785044336321,730915585600939
1560062966,730785044483308,730915701174272
-1214654437,730785044579702,730915907388192
1999627675,730785044640956,730916093902268
-1419725368,730785044704623,730916209290559
-686446060,730785044760189,730916311815315
-1517230360,730785255368136,730916492650977
-1857710960,730785255604600,730916786094831
423200079,730785255780938,730917084041625
2075469519,730785255884961,730917290130188
468477219,730785255943751,730917480661438
426444563,730785256017672,730917677307983
107297285,730785256075732,730917892461752
896977733,730785256212102,730918098665716
1105403843,730785256281100,730918276487255
1829040261,730785256347380,730918385545919
-1090661569,730785256404043,730918501397832
385168843,730785256471320,730918613563900
999673897,730785509549505,730918882659043
-1646391825,730785509854059,730918990290560
827175638,730785510111401,730919104033158
1080922378,730785510243448,730919305405105
-1054337997,730785536952196,730919587829895
-1554878287,730785537050456,730919972698827
693110495,730785537241814,730920089973567
1520791623,730785537534181,730920199313902
1828328513,730785537602605,730920294100322
1809662851,730785537658526,730920492070806
-1573390328,730785537712136,730920593600208
648076964,730785537763099,730920778042876
1427022511,730785680764665,730920884718016
1997455389,730785681022876,730920989227127
-1707240572,730785681159034,730921186839418
1328554052,730785681220671,730921308612669
4103983,730785681274324,730921412498558
1748729829,730785681323197,730921576094476
-1800223097,730785681373964,730921707640926
-2041603851,730785681421022,730921990461812
-1186584991,730785681466915,730922286689627
303073879,730785681516605,730922497378857
-311075966,730785681566692,730922799166870
-809355888,730785681756486,730923086138817
-1778900071,730785950149339,730923191400421
1393479963,730785950367970,730923301285275
961688683,730785950521128,730923410351777
1235481415,730785950579098,730923598406486
1323611653,730785950629468,730923888781400
-1241634755,730785950681499,730924075865969
1815624607,730785950728762,730924203785763
-503568897,730785950773832,730924372113681
-2036112924,730785950819912,730924421215869
-1375998366,730785950961477,730924519219282
-911528263,730785951013537,730924679205420
477689977,730785951062667,730924801210293
1309762395,730786236034345,730924906345104
-632411063,730786236247155,730925092836753
1734508407,730786236381450,730925207535869
-1907157569,730786236440496,730925495050181
951931933,730786236491353,730925778403125
1417962543,730786236553577,730925983110798
-1450972913,730786236600211,730926110128223
423233295,730786236646794,730926207522694
-1831406071,730786236692574,730926383851920
-356365743,730786236807842,730926679562237
-2008987973,730786236922798,730926889225862
-1667966661,730786236977149,730927010191164
-2027814157,730786454549285,730927179737944
-393122509,730786454818326,730927293697465
-1181262554,730786454950527,730927401138342
-1961164122,730786455010593,730927502052118
-1772713386,730786455058470,730927684832285
-1426356888,730786455104990,730927800101745
1932994648,730786455150651,730927902521061
2140814650,730786455232724,730928006208535
1760961495,730786455403775,730928189499301
2067783777,730786455490952,730928308290210
-1900613061,730786455583395,730928580882151
-954029637,730786455674143,730928981065160
-1989200862,730786680111802,730929282823540
-1552664508,730786680312685,730929572865886
1019279399,730786680495163,730929794310968
-16699033,730786680550793,730930008743334
-168579008,730786680598764,730930110632681
-232867916,730786680644227,730930211565594
2063726846,730786680688784,730930382128158
-312524420,730786680765647,730930501430255
-1151532103,730786680913121,730930699040203
2004663737,730786680983335,730930890593474
-240802196,730786681066189,730931094179119
835956172,730786681291910,730931296427113
1084401811,730787001162567,730931490829692
1493300125,730787001379454,730931687671430
-363505385,730787001577145,730931799050553
2057578455,730787001637029,730931915385475
-400396727,730787001686203,730932086222254
-1545527799,730787001761530,730932281069239
1969781608,730787001858497,730932413589670
470908262,730787002139638,730932586841079
-1977680153,730787002258735,730932694169316
1059361563,730787002450999,730932801852514
1338212537,730787002573573,730932907570941
1934537081,730787002626654,730933016683741
2022131063,730787286712131,730933189931781
-1590622793,730787287315830,730933383751628
-82737744,730787288036480,730933585172474
923268574,730787288135770,730933780236367
-680667389,730787288194654,730933984128084
-1748413705,730787288249824,730934089351575
-211348733,730787288391024,730934195168799
1968477015,730787288556332,730934297551627
611538059,730787288658006,730934400728041
1121770199,730787288790950,730934577067805
1194580374,730787289000064,730934694161720
-1143155486,730787289097087,730934799226904
-423214268,730787616677228,730934908229637
-1661271508,730787616919429,730935082432898
-804299324,730787617178770,730935210214212
1291477104,730787617250558,730935393028132
-414588033,730787617334478,730935493760684
775779071,730787617455589,730935607417048
-278486512,730787617550839,730935706311535
4540100,730787617663403,730935809681345
-1665805873,730787617779163,730935986262544
1944816515,730787617886473,730936281305806
906763648,730787618103087,730936494625760
517279028,730787618174958,730936786759315
1731539350,730787888860255,730937090720285
1691435078,730787889104103,730937285410785
1320346923,730787889305770,730937384109288
1534211039,730787889369240,730937492635680
326129099,730787889433820,730937601333486
-1017978933,730787889493214,730937710444953
1814753984,730787889589308,730937815290920
1223867236,730787889766322,730938005949070
-1606170289,730787889883592,730938181363639
2132563917,730787889986203,730938299512938
-1137969053,730787890259934,730938587824014
1350393787,730787890369978,730938776112887
1574545687,730788117744946,730938986059150
1001182853,730788117997847,730939092895748
1898801198,730788118101954,730939207121321
-706242782,730788118242931,730939303928122
1428685901,730788118322481,730939415131996
1754321589,730788118377245,730939515564126
-2043537190,730788118434896,730939699413824
458346822,730788118528662,730939912830130
-156857326,730788118701497,730940096301531
1470279634,730788118826693,730940197855313
-653496859,730788118935464,730940473981140
-1252886235,730788119216292,730941092165146
-40996201,730788315648657,730941480100349
-2137984525,730788315921832,730941792748128
-273615679,730788316259116,730941911248236
-1533932459,730788316377097,730942081566099
2066257451,730788316569961,730942191527857
96410329,730788316639451,730942286217273
-1416816590,730788316739238,730942398706538
2136647874,730788317035727,730942576026125
-875609903,730788317156277,730942790762275
-359025647,730788317230104,730943076917425
1616278674,730788317453892,730943286532500
-1912993006,730788317552055,730943402293623
-877291298,730788571352057,730943514124159
1675756124,730788571792505,730943682179439
1006134454,730788571880135,730943789347085
450341814,730788571948495,730943889511641
-1515820746,730788572002472,730943994013322
-517301906,730788572047173,730944107900280
1556000170,730788572093060,730944304817901
-971479076,730788572140200,730944482618349
834514935,730788572180756,730944589430491
1957346295,730788572224996,730944779839960
-1112655372,730788572278794,730944878354349
-27535362,730788572392244,730944987442159
2047294037,730788806922222,730945093501364
1816518073,730788807097280,730945203748320
-1340391122,730788807247274,730945373387010
-795324550,730788807302778,730945496440381
705823932,730788807387331,730945615655759
499705450,730788807436738,730945775025268
1307590337,730788807476952,730945900181154
-95636811,730788807526269,730945991578653
-512903869,730788807669579,730946098633372
1839292307,730788807730550,730946287955490
-79018192,730788807794063,730946490833235
-840652742,730788807840413,730946784469651
821375356,730789057559100,730946990583804
-73000112,730789057757054,730947106765869
1145359062,730789057844065,730947273051865
1643087894,730789057918222,730947394557125
1042272528,730789057973868,730947499619376
-1577061820,730789058016278,730947698009646
-697802214,730789058089829,730947984547841
578534088,730789058143749,730948197190635
391045713,730789058217936,730948479105400
-830930799,730789058298280,730948604276910
-1186054051,730789058429230,730948712560214
1585490915,730789058482640,730948891156929
1277764616,730789272773179,730949001839763
1237733640,730789272994474,730949187160098
-420007423,730789273215664,730949291164196
1102825799,730789273285411,730949393041417
1347671418,730789273340551,730949503354096
-1219924988,730789273385635,730949606020214
-1565437564,730789273426861,730949711118506
868346500,730789273560029,730949817235845
570566134,730789273634776,730949981887713
-1469283630,730789273680573,730950205647312
-1256527581,730789273747537,730950390826579
234393739,730789273792830,730950489005490
-127697083,730789553276228,730950691355151
-835610747,730789553525606,730950890188126
-1637392231,730789553620919,730950991019618
-134051565,730789553698076,730951185773450
-2044391654,730789553764547,730951309675154
1973437210,730789553810530,730951417326065
1523199235,730789553852503,730951516911212
-21240179,730789553983504,730951686819913
1847471466,730789554159915,730951790400671
-1493656706,730789554215925,730951899505208
-1124543442,730789554261295,730952083023378
-3832210,730789554334172,730952295550229
1658816696,730789771079951,730952577743381
393145464,730789771376602,730952793083828
220872977,730789771564756,730952999626303
-1063158575,730789771674674,730953115601323
-1520151389,730789771756377,730953292564305
-477866461,730789771826354,730953413231802
651213283,730789771872535,730953593564211
177907049,730789771922522,730953897099619
1994687899,730789772052288,730954185184407
-1462072155,730789772120519,730954396139388
-403221462,730789772183949,730954687890328
-1581249062,730789772229239,730954896151114
-1303397765,730790089858514,730955002689320
-876511803,730790090039981,730955193171790
-826390302,730790090260069,730955379822704
217263458,730790090309202,730955575352942
-872675192,730790090358359,730955683606395
2075801480,730790090412953,730955788657939
819728290,730790090453887,730955894434729
415457762,730790090495190,730955995564265
269605124,730790090599237,730956182005897
-821794312,730790090644458,730956388710927
1870109364,730790090702088,730956679686474
-2044239526,730790090743441,730956973464126
1642439024,730790333188153,730957195070573
1332783728,730790333415338,730957581542279
-375987104,730790333577072,730957792580990
-576008346,730790333626532,730958079622900
-1389978324,730790333674125,730958210338600
1674352044,730790333716849,730958388881589
841307,730790333756803,730958497384267
100474395,730790333797270,730958604551503
1443871143,730790333841956,730958721726092
-1997437709,730790333920716,730958817936664
878243711,730790334028064,730958979998058
332756351,730790334109791,730959103280884
-19070815,730790623470171,730959202534419
-789934943,730790623665685,730959376722686
795226718,730790623814963,730959573751077
906403140,730790623868806,730959785005888
194726303,730790623911966,730959991914985
-1182044153,730790623956983,730960278168736
574655579,730790623999476,730960492736925
913131143,730790624039020,730960775139562
-13044128,730790624080407,730960998995008
-1863650584,730790624150667,730961288429321
-978835980,730790624315375,730961496354532
1405845264,730790624366878,730961796322775
232575295,730790855415168,730962089253587
-566838115,730790855588502,730962212452588
454908418,730790855735669,730962398431425
-671717438,730790855789967,730962688741506
402909785,730790855888787,730962981978979
986295775,730790855933147,730963195479084
1823184852,730790855976544,730963498373866
-1677229918,730790856030958,730963705587657
959474772,730790856187698,730963897844458
1344348874,730790856279982,730964094015425
28339516,730790856324509,730964376888584
1622799272,730790856820684,730964503513680
162203300,730791085974979,730964686853802
945841348,730791086310981,730964788489955
-502066069,730791086382335,730964901261654
1421116047,730791086451528,730965091466213
1203675495,730791086495631,730965273117832
-419102729,730791086531129,730965389052979
-329909455,730791086569489,730965588776598
1858062207,730791086607542,730965690954352
-369260180,730791086647176,730965798259765
482247360,730791086714002,730965986592806
-2050181020,730791086784633,730966107968063
-27573906,730791086899063,730966207977544
683226918,730791328322735,730966306551834
1284565348,730791328493926,730966408121312
-1197991886,730791328540466,730966514001913
-274618982,730791328654536,730966612597072
1820985651,730791328695086,730966714373444
-1814349517,730791328734117,730966888007119
-86481401,730791328769254,730966997101523
592389959,730791328815647,730967113343118
-661847752,730791328880870,730967221730679
987220920,730791328930710,730967374907225
909411150,730791329033021,730967477903237
102351030,730791329113615,730967688283245
378746821,730791537421318,730967806284651
-6262027,730791537577515,730967977625045
258301686,730791537625949,730968116846955
-1945001358,730791537761645,730968283159298
176934396,730791537804733,730968377402558
-1954299024,730791537852543,730968424565438
21750356,730791537887976,730968593532982
-464224350,730791537925696,730968797362398
-116957840,730791537959553,730968977908432
-1552412560,730791538002516,730969093123303
-800176632,730791538213901,730969495000445
1675431058,730791538287602,730969702711638
-972106464,730791909002593,730969892465491
-827677932,730791909186614,730970175797159
-1967915856,730791909334812,730970383101351
1265959858,730791909381782,730970500417860
-69049265,730791909418778,730970609773302
-1037925001,730791909459928,730970713263946
-731629313,730791909496135,730970815350183
2133555507,730791909529049,730970987679095
-1014955371,730791909565899,730971091250102
1580348255,730791909599786,730971200249773
-157742290,730791909763827,730971311058498
-1750724050,730791909845437,730971495915973
1259907840,730792188349700,730971601527853
1731481072,730792188534204,730971774117995
-554540736,730792188625359,730971907431727
