hash,processing_time_ms
250184453,3.473288
-1901941266,3.625845333333333
-452054080,3.571192
194316297,4.119336
-803045469,3.640824
-1996129930,3.396952
1339889501,4.050146666666667
1475082414,3.474085333333333
814689292,3.6946826666666666
78177894,3.5191466666666664
1266797386,3.7146293333333333
-1777781281,3.6115839999999992
-1073308621,3.6537279999999996
-1335612685,3.561538666666667
-1576863882,3.742330666666667
392549003,3.6803519999999996
755454770,3.569762666666667
-583581405,3.5587146666666665
-506572658,3.4922773333333335
-1869016623,3.599482666666667
380748503,3.5307253333333333
-511883132,3.413173333333333
-669254078,3.6901013333333332
1667976866,3.6691306666666663
-1862342261,3.5929946666666672
1296101736,3.8938399999999995
1331231165,3.8153546666666664
624352512,3.7067386666666664
1213738619,3.818456
1303774064,3.6543786666666667
-655543674,4.105730666666667
-2002642840,3.652816
-728807313,3.6427840000000002
1794567631,3.5213706666666664
-1265110399,3.5303573333333333
1095843799,3.4838240000000003
-1571578744,3.5990613333333332
-1533120272,3.512650666666667
-1082703078,3.6532666666666667
1550332623,3.4799866666666666
706552703,3.6473600000000004
339149020,3.525506666666667
957772938,3.4350559999999994
1401769987,3.6543760000000005
1893851683,3.5011200000000002
-1882671497,3.5598453333333335
658733368,3.5292933333333334
-1820889833,3.480437333333333
1875589534,3.701936
-407718924,3.3505386666666666
1800947088,3.672325333333333
1317312591,3.6146453333333333
1296548760,3.7781013333333333
959757580,3.558733333333333
1434899961,3.594746666666667
-1823693854,3.5456800000000004
-1731135956,3.3416720000000004
-1914412408,3.625306666666667
-922507568,3.4743733333333338
-370202326,3.7688800000000007
-89097474,3.4684453333333334
-1559366228,3.4705093333333337
-1643899824,3.6867199999999998
1150574014,3.618346666666666
1065099743,3.3399173333333336
-757493601,3.6796133333333336
981469474,3.6304879999999997
1544321651,3.7434879999999997
-154033398,3.6511920000000004
1146219994,3.64044
-345774769,3.554349333333333
2098110080,3.503925333333333
664626066,3.6542079999999992
40734735,3.5637893333333337
-828617741,3.5299600000000004
1907618811,3.546864
137522788,3.725357333333333
33464006,3.4960400000000003
-533878416,3.513024
1999161624,3.516901333333333
-851508525,3.4977226666666668
-301336424,3.535114666666667
5167474,3.534352
1679434741,3.480936
1512167038,3.483269333333333
-1981025099,3.4682239999999998
-1919508030,3.583005333333333
1535701317,3.4772960000000004
-128928231,3.5741600000000004
1417371631,3.4193013333333333
104593641,3.644656
-1624223584,3.3364266666666667
1784266625,3.5397119999999997
793122945,17.239056
535808164,3.6510053333333334
1821193949,3.4920640000000005
-891099389,3.943624
-1860982775,3.4736879999999997
-1031738636,3.5688720000000003
-1360485992,3.4919386666666665
1954132223,3.392664
158922842,3.523061333333333
-55143487,3.3849653333333336
352199295,3.2132
1948234309,3.765794666666667
-614182354,3.545885333333333
-787262079,3.6217013333333337
-282050609,3.519789333333333
242150258,3.651904
-995288591,3.547744
-1954073030,3.4569999999999994
1870203971,3.732629333333333
282241797,3.635194666666667
748198415,3.5595173333333334
-1380185342,3.576781333333333
1235761589,3.66508
2080625992,3.6726906666666665
1591435914,3.536856
-633064136,3.5833733333333337
-1872928147,3.495128
-2124481258,3.778866666666667
-535331766,3.686328
-556966563,3.5066693333333334
-313059635,3.6456560000000002
-2004692592,3.602885333333333
-1681364435,3.555146666666667
2085206581,3.4616346666666664
1971987588,3.6624266666666667
-770957459,3.4747386666666666
699469383,3.490024
429074127,3.6689786666666664
1001255629,3.5176906666666667
1617623009,3.452197333333334
2067463296,3.5051973333333333
-1798460201,3.543904
577160164,3.6667920000000005
455751775,3.464730666666666
-623918100,3.443144
-937791216,3.458808
-1013464339,3.5354266666666665
1031471192,3.4862933333333337
1953730247,3.5343786666666666
-53448660,3.6042133333333335
1727103252,3.6421546666666664
-1441932083,3.72904
-209520349,3.547917333333333
-1408953045,3.6040426666666665
1992606113,3.521682666666667
2072489126,3.5542160000000003
331163240,3.5122
547320157,3.5070106666666665
493268950,3.835978666666666
-825977616,3.629429333333333
-1315071850,3.509154666666666
-769032,3.6545973333333337
-67357247,3.5281066666666665
1981926497,3.535045333333334
1736437722,3.5896266666666663
-1522519286,3.5130426666666668
-254117477,3.57888
1397926737,3.704322666666666
-2144220514,3.4552186666666667
73313022,3.6496746666666664
1598736669,3.5495706666666664
1304323854,3.523448
-1045103923,3.5378266666666662
-1537165066,3.599714666666667
-1988056791,3.706386666666667
-1692758561,3.6122720000000004
457300316,3.5146960000000003
1283342025,3.511786666666667
1346144341,3.6062960000000004
-1536370228,3.5985306666666665
-1755974986,3.4572613333333333
-380424172,3.6572213333333337
-521942570,3.487973333333334
1009185517,3.5092719999999997
420252271,3.5433706666666667
382661649,3.501528
-1553509481,3.551288
715580621,3.6435146666666665
-1272976943,3.4814213333333335
-1309464757,3.566466666666667
-177425634,3.4895519999999998
-1932348698,3.6478639999999998
528480457,3.4997493333333334
-1136829444,3.646944
-921530223,3.48436
558144915,3.6406346666666667
1000433020,3.7295599999999998
1345049072,3.5764266666666664
-1835477348,3.5376186666666665
-837102539,3.735925333333333
-680706067,3.7201226666666667
1671980520,3.7656266666666665
-1393351758,3.7550000000000003
61221398,3.5046800000000005
111056756,3.6316133333333327
2030761463,3.7323546666666663
1078001544,3.553789333333333
871507565,3.8330346666666664
-307278649,3.6914453333333337
-1357275927,3.4789893333333333
-3148217,3.653741333333334
-1122903816,3.6179013333333336
1462525216,3.5576906666666663
-1650829308,3.6680213333333334
-1082631302,3.5537973333333337
-2002539804,3.721808
-893865433,3.4832586666666665
-103278428,3.7441573333333333
-1593526075,3.5389546666666667
515677439,3.65248
886699536,3.576197333333333
-1617021855,3.5800666666666667
-1013520230,3.6194960000000003
526544085,3.695218666666667
-1397694826,3.6209306666666667
1956143950,3.546906666666667
-1696773081,3.8111200000000003
395155812,3.6141920000000005
-823661340,3.6698159999999995
1185168522,3.5914533333333334
384697831,3.525781333333333
1562295296,3.4960453333333334
-1846654805,3.6339573333333335
714380268,3.512157333333333
1991297244,4.065368
618184339,3.708224
-2025972187,3.7321120000000003
855157147,3.5511413333333337
196160784,3.39488
1663164339,3.5125813333333333
294296339,3.3712560000000003
1504334169,3.453989333333333
584492321,3.5300933333333333
1742365193,3.567562666666667
-1499904569,3.7990933333333334
1521070711,3.7105866666666665
-773611482,3.931101333333333
676000177,3.9316213333333336
1507662011,19.231202666666668
400145694,3.3378026666666667
1394902207,3.7670026666666665
-1537189156,3.530288
-1907758655,3.764650666666667
1796990043,3.7841386666666668
667309856,3.760018666666667
2080945543,3.628717333333333
-1062877535,3.586130666666667
1614089661,3.559122666666667
-440980896,3.53256
1242329923,3.5818186666666665
-382752119,3.704061333333333
632261671,3.408512
-744622030,3.4999093333333335
-1553414275,4.467034666666667
-444650843,3.5094853333333336
1863779912,3.524421333333333
1902182659,3.5004373333333336
1905528926,3.4383706666666662
957719654,3.505661333333333
878575920,3.6199546666666667
-1073417467,3.6557733333333338
533921480,3.62744
1159876286,3.629042666666667
28131403,3.6607866666666666
-599527064,3.479165333333333
-1025926901,3.7070106666666667
-217567982,3.546378666666667
-459532265,3.803517333333333
-2033282571,3.387026666666667
203955550,3.8659173333333334
-1986021553,3.5571946666666663
-1512453938,3.599626666666666
409112467,3.384434666666667
-1284981239,3.506170666666667
14477812,3.4422186666666668
1666764472,3.5822160000000003
1644637240,3.456386666666667
109971326,3.7330773333333336
1133065146,3.5254906666666668
1956544903,3.7360426666666666
1443669621,3.537501333333333
-713890548,3.754861333333333
2110245274,3.7108106666666667
-283195569,3.713938666666667
-1262327849,3.5543973333333327
-828583762,3.628562666666667
376306471,3.6409146666666667
-1498896008,3.696490666666667
956118975,3.7361280000000003
1411071679,3.548712
-597898461,3.4327920000000005
-1304341303,3.34652
-1808296237,3.430992
-1532503275,3.6324053333333333
1267494522,3.4602453333333334
490055973,3.52812
563104902,3.404549333333333
-1356976304,3.47424
-573340646,3.4109866666666666
1689247490,3.373245333333333
-1017503024,3.479141333333333
-715411846,3.5483386666666665
-636529122,3.4935519999999998
-471625511,3.56888
1922316082,3.410717333333334
325485120,3.599994666666667
2067102787,3.4322666666666666
-899756416,3.445584
-1174823028,3.6305680000000002
-435049859,17.43448
122198432,3.3380453333333335
983477869,3.4508266666666665
112236783,3.289152
515154776,3.5006346666666666
-619999108,3.383632
1115904456,3.5398293333333335
-1401703406,3.450984
-904316304,3.53732
1256511618,3.6590666666666665
-1814396430,3.4659866666666663
-1291606033,3.699210666666666
1834390483,3.660762666666667
-905386087,3.6226426666666662
-1620054318,3.542469333333333
-199979232,3.6191786666666665
-534892069,3.477346666666667
528533953,3.7282480000000002
1943985607,3.409485333333333
-853125517,3.471064
282587900,3.3948506666666667
97732599,3.4763439999999997
793296171,3.607613333333333
-824627702,3.827090666666667
1200424458,3.597008
1106181117,3.754618666666667
-390101003,3.698994666666667
-1672217730,3.605173333333333
1261511572,3.4722586666666664
1683278736,3.7177493333333334
238760618,3.532421333333333
-1147672556,3.793165333333333
1980572780,3.650850666666667
-1499713239,3.511850666666667
-204351490,3.417642666666667
-1928802320,3.6836186666666664
-1833153622,3.456528
1896729663,3.6510533333333335
1662529473,3.5339333333333336
-1750875262,3.6899119999999996
-1046253192,3.4483973333333338
1154102395,3.595717333333333
-564972194,3.583472
-85177616,3.5551333333333335
1162879896,3.6903120000000005
-311016423,3.7220453333333334
1079110890,3.6421680000000003
582926525,3.5853253333333335
-1433568,3.567114666666667
-554278461,3.59868
-303405062,3.6518960000000003
1898828002,3.6551759999999995
-521622845,3.6532560000000003
665448198,3.376554666666667
-365706376,3.7162213333333334
-2035224501,3.8428160000000005
-2003050229,3.702269333333333
1895818497,3.6659573333333335
-952037752,3.6683866666666667
1296974645,3.9510666666666663
-878358716,3.992888
-1077692332,3.4249146666666666
1204522213,3.9030826666666663
2066310753,3.5957733333333337
-1714154986,3.7944480000000005
-154122357,3.442021333333333
-242618973,3.6270559999999996
-1356631750,3.4591706666666666
-51947507,3.514402666666667
1488540712,3.4400506666666666
2042808040,3.4773413333333334
-1807421565,3.5597119999999998
326408686,3.5479386666666666
673325992,3.709706666666667
1618219674,3.607896
-1025725671,3.4722026666666665
-878921863,3.4633253333333336
1866570057,3.570888
-604762579,3.609938666666667
2032197683,3.5683546666666666
1951888351,3.6830320000000003
-1996670511,3.561602666666667
-734261109,3.6048213333333337
1739931089,3.4441306666666667
-669849408,3.3461546666666666
1654355653,3.6939333333333333
2082876033,3.592136
-363986729,3.483152
1555929099,3.5954693333333334
645847208,3.475712
-391559034,3.6007226666666665
1914140715,3.9562666666666666
-1210148294,3.679410666666667
-1413201103,3.4193040000000003
-841109265,3.7184213333333336
-1784094112,3.4545999999999997
-913786415,3.501898666666667
-1086401812,3.708709333333333
1972792014,3.7914186666666665
315288376,3.7720746666666662
-1016160790,3.4940373333333334
-1220716904,3.649874666666667
456478283,3.639552
-801551621,3.634669333333333
-1164695313,3.8151493333333337
876901993,3.6413306666666667
167586942,3.5578559999999997
900019999,3.658616
-1084328219,3.6130666666666666
-1690090004,3.5810213333333336
393122659,18.310298666666665
759350198,3.478272
-1638755419,3.7832213333333335
-1760573356,3.4700133333333327
-1539308319,3.446085333333333
-1290184867,4.180015999999999
545317033,3.375885333333333
463309140,3.366176
-961721329,3.5163546666666665
1531186184,3.614349333333333
596586751,3.5503839999999998
-1752677953,3.5137413333333334
203852745,3.4713093333333336
-762135854,3.3945573333333336
-1226684207,3.5838106666666665
1569770804,3.4923706666666665
-248701179,3.4855066666666663
-553104002,3.63168
1080189107,3.6368720000000003
1645229593,3.774376
1586626515,3.5064960000000003
1702203877,3.668117333333333
1112958282,3.669157333333333
-77923891,3.6309466666666665
-1965503120,3.7391866666666664
-110636890,3.786896
-591432282,3.619426666666667
-887557429,3.559664
-1971416974,3.5564400000000003
2014874252,3.6351173333333335
-1698910319,3.5245333333333337
-808632214,3.696048
-995014172,3.6753386666666668
-121325202,3.7188879999999997
-638711482,3.6409226666666665
-964567929,3.7100266666666664
526371028,3.557685333333333
435719616,3.315042666666667
-1228933448,3.4464133333333336
581024769,3.4452506666666665
2056264529,3.5594933333333336
-1683254542,3.3206826666666664
799817512,3.412184
57561385,3.30912
-37714806,3.4383840000000006
1862291460,3.6742373333333327
-1829409420,3.4736906666666667
1321379031,3.3483439999999995
-1396206726,3.495192
-193531466,3.3629013333333333
-2065305160,3.4819359999999997
133082734,3.424954666666667
1836858269,3.6117786666666665
-1607993415,3.5092746666666668
-1078269054,3.4301546666666667
-1633506284,3.5534053333333335
2124038183,13.116357333333333
416351803,3.3082133333333332
1853066869,3.4556186666666666
1751149515,17.154101333333333
1268642788,3.515029333333333
-704713608,3.510928
-1236515551,3.4088693333333335
403169440,3.614504
1498946240,3.3721786666666667
2124320135,3.484648
1665710791,3.3269493333333333
1760531555,3.4656453333333332
-1770111297,3.4572959999999995
621212739,3.5001599999999997
-1090319250,3.5297893333333334
-1069052974,3.238402666666667
-358483461,3.339565333333333
-349807712,3.5160346666666666
-1813667596,3.53576
-955973119,3.7506586666666664
-1999429817,3.4944453333333336
189747880,3.4170346666666664
1750708257,3.457629333333333
-975226242,3.5234213333333333
-326603193,3.473050666666667
-836161587,3.4164026666666665
1360797060,3.4427733333333332
-1587138286,3.828621333333333
1020388383,3.5609066666666664
-1440810511,3.4489466666666666
770212344,3.474816
-1665670487,3.7542159999999996
1257542443,3.5125333333333337
2139218780,3.452621333333333
-1494694554,3.5144106666666666
-1625031583,3.5368293333333334
-407288356,3.4054266666666666
1089455994,3.455288
-1755013544,3.477237333333333
1935133063,3.453373333333333
-1253521183,3.5768240000000002
-2091776564,3.552077333333333
-1687386117,3.686325333333334
1839586891,3.410133333333333
2048956277,3.451696
686493503,3.359125333333333
1477528422,3.368778666666666
-586355784,3.4274693333333333
317000777,3.4915653333333334
1817315642,3.5521279999999997
-1241673836,3.460008
-1585854766,3.5904826666666665
2033535878,3.4025466666666664
1372643102,16.64648
-588304109,3.4766826666666666
1660319995,3.339696
1243663449,3.3638746666666663
