hash,processing_time_ms
653202712,4.14496
2051836281,4.030581333333333
-1009312952,3.758226666666667
-1523539858,3.941296
240121256,3.7805253333333333
204617773,3.929821333333333
1207262377,3.6746266666666667
-135328232,3.8563733333333334
763589991,3.8425306666666668
853911629,3.7946453333333334
-1736914956,4.015448
-843648585,3.771069333333333
1354362603,4.050197333333333
-1239407083,3.768696
-1928452497,4.0349466666666665
1061631347,3.8177893333333337
-1216432188,3.93988
580825655,3.660989333333333
-2045544104,3.7524986666666664
-174074643,3.8080373333333335
162721649,3.683416
382770906,3.8510240000000002
147441895,3.72688
-446231948,3.7839333333333336
1749957478,3.899184
138270485,3.968666666666666
858889079,3.9403546666666664
-1835224351,3.9948746666666666
-1894477331,3.8494053333333333
-645462499,3.580872
-1891401688,3.672226666666667
952866444,4.054237333333334
-1019897342,4.07596
-953792044,4.123645333333333
1160971115,3.9759813333333334
817708569,3.9021546666666667
-529800719,4.016917333333333
-1641906929,3.9395253333333335
-799814928,3.7929706666666667
-1455011000,3.572589333333333
283857513,3.989085333333333
1893074850,3.753352
646429845,3.871736
-2004800206,3.7370533333333333
1223774997,3.94164
-1831684145,3.7988053333333327
1048728131,3.975301333333334
452995314,3.7808879999999996
1239426554,3.5056933333333333
615314332,3.8831173333333333
1628894671,3.784746666666667
1737216256,3.6675706666666668
-1547994031,3.971690666666667
-1191663867,3.9207973333333332
-1057669906,3.765546666666667
2105003597,3.9219573333333333
-492584055,18.971229333333333
-1801560207,3.645888
49601113,3.6793706666666672
502339505,3.534333333333333
-496541955,3.627917333333334
-1738968140,3.8684
-560780542,3.720365333333333
-168679238,3.7391199999999998
-1865509805,3.6870213333333335
894661432,3.8432480000000004
1964300524,3.699146666666666
1070205482,3.8389546666666665
-52247984,3.7373333333333334
981889285,3.7326053333333333
-1846529981,3.8141146666666668
-797821208,3.7446373333333334
-1730664174,3.921336
-85475704,3.8487546666666668
427286843,4.031
399288466,3.937189333333334
197044303,4.171711999999999
-819268455,3.5883920000000002
709560137,3.952538666666667
796357655,3.8432933333333335
-387334618,3.69788
1465593882,3.8124533333333335
689203332,3.969013333333333
-129699021,3.7279199999999997
-1707988725,3.888424
492399047,3.7792293333333333
561402656,4.197706666666667
303541784,3.6438213333333334
717033659,3.875845333333333
255706869,3.882154666666667
-1670549086,3.944850666666666
-1751423009,3.9973093333333334
1758478899,3.783216
1989693680,4.076213333333333
978434945,3.7101173333333333
-87363645,3.5677493333333334
-941554792,3.8568960000000003
-1682504105,3.730893333333333
1578935503,3.4833813333333334
-1398139183,3.968584
-799747531,3.8051946666666665
-1544075421,3.797490666666667
829466374,3.7211573333333336
-1572798773,3.678968
291815000,3.6966933333333336
-1674880357,3.766072
1692980035,3.8632933333333335
-2117471296,3.841994666666667
1534790659,3.6783599999999996
552558393,3.877266666666667
-1779403420,3.8122640000000003
137750326,3.7543226666666665
632108657,3.6373173333333333
-1710901838,3.8098213333333333
-1210145396,4.024914666666667
-123960382,17.710034666666665
1291650849,3.7353066666666668
1767390310,4.016234666666667
356374186,3.960376
-812301600,3.9572453333333333
143833600,3.7556266666666667
1379801365,3.8528640000000003
161569769,3.630450666666667
-1771203803,4.499109333333334
-300081630,3.872712
1017853708,3.814656
-1815175754,3.92464
823807006,3.9962933333333326
1838080212,3.873981333333333
359412783,3.971114666666667
383501338,3.974866666666667
743451242,3.986184
-1862603227,3.9219733333333333
-1781054987,3.8634826666666666
1058949129,3.884330666666667
-2035912425,3.9396506666666666
-1644726325,3.648776
330410479,3.838162666666667
-1480925595,3.9384506666666668
-119050554,3.882213333333333
1558647712,3.8606746666666667
-1987656094,3.9220319999999997
-938580160,3.9706826666666664
-967392908,3.49836
1111188407,3.6087546666666666
1758851521,3.8432480000000004
1493487690,3.8236586666666668
517953902,3.74084
-448533637,3.7643039999999997
-1000570067,3.8051413333333333
1458062133,3.871226666666667
-344844970,3.743437333333334
-287926740,3.694050666666667
1822208123,3.675269333333333
1727390629,3.6782773333333334
2122774069,3.793901333333334
745297043,3.6974533333333337
1591975765,3.9878613333333335
795972950,3.6724666666666668
-2096620334,3.767424
1061084588,4.105845333333334
-1293030939,4.19212
-1888299068,3.741384
-1633829573,4.2623093333333335
-93062202,3.878306666666667
1851970433,4.060605333333333
660796887,3.8481280000000004
376771847,3.772842666666667
-1105122111,3.6919039999999996
1482364292,3.6678533333333334
-1430676540,3.8515600000000005
895860291,3.851853333333333
-794479730,3.7506559999999998
-382223296,3.753477333333333
2112896156,3.6825733333333335
476572462,3.953656
-786225943,3.70768
-1673314209,3.69124
785449526,3.741664
-1634145929,3.7547893333333335
-2025142042,3.746893333333334
-526437037,3.653392
-1379229679,18.752698666666667
664709420,3.6690373333333333
-1266141319,3.549213333333333
1153862399,3.617397333333333
1752522182,4.049461333333333
-503852940,3.733074666666667
-174337585,3.825506666666667
420357272,3.8505333333333334
870999097,3.585936
-1590042473,3.6024666666666665
-424589347,3.715472
-609515748,3.6794720000000005
-937543259,3.7537839999999996
1832695439,3.578162666666667
-1020387473,3.7140079999999998
1709171661,3.7590160000000004
-1235195262,3.937
218595625,3.812128
592558540,3.62084
299500502,3.610450666666667
1695172000,3.750730666666667
-1758938120,3.8419973333333335
590985731,4.077776
-676465952,3.7207226666666666
-83904979,3.878808
-2045184647,3.9393706666666666
-1889535332,3.7589333333333332
1029986680,3.7933013333333334
1608261574,3.8940186666666663
1191523024,3.869821333333333
1366199474,3.71772
-916172485,3.9449866666666664
936856792,3.934783999999999
-1109611213,3.676930666666667
1948338034,3.8536319999999997
-1860041849,4.092453333333333
-512863132,3.8974053333333334
-460703740,3.9567680000000003
-2121323658,4.0773839999999995
1525471871,3.8717173333333332
-2023643987,3.9707706666666667
-1586777549,3.8410933333333332
-440761709,3.6287386666666666
335220760,3.957221333333333
-1848609879,3.8715733333333335
1700263371,3.765930666666667
1815726049,3.8538293333333336
2003423554,3.660413333333333
-53721777,3.714434666666667
1642081972,3.7250026666666667
-533111302,3.6546746666666667
190367232,3.597448
-1234324246,3.614528
1955623432,3.689304
1482698859,3.6198026666666667
63539586,3.4841573333333336
-1408381123,3.7377066666666665
1726640599,3.6152986666666664
-733092478,3.682032
1839809340,3.5672720000000004
-19777621,3.6783466666666667
-62754514,3.433202666666667
104158223,19.028557333333335
-669855990,3.65128
-796423993,4.056626666666666
1078181263,3.8514079999999997
-286867831,4.031368
-475971089,4.119072
180092150,4.014703999999999
-651913489,3.7453920000000003
29922190,3.8729066666666667
-1090161973,3.852746666666667
1308279163,3.896373333333333
-1490076169,3.9779706666666663
1198840429,3.75804
1090815402,3.627026666666667
-26769744,3.7660986666666667
1320167129,3.8102986666666667
-2133867260,3.736629333333333
1073420025,3.836264
1192418305,3.9179653333333335
-299936155,3.8970480000000003
2122414680,3.721792
489715870,4.030554666666666
-399461550,3.6755573333333333
250184453,3.841642666666667
-1901941266,4.082469333333333
-452054080,3.796098666666667
194316297,3.825066666666667
-803045469,3.627464
-1996129930,3.768152
1339889501,3.6607946666666664
1475082414,3.765368
814689292,3.7305120000000005
78177894,3.7131573333333336
1266797386,3.953813333333333
-1777781281,4.061989333333333
-1073308621,3.817376
-1335612685,3.8802800000000004
-1576863882,3.6680000000000006
392549003,3.9215013333333335
755454770,3.7069306666666666
-583581405,3.7282239999999995
-506572658,3.9153306666666663
-1869016623,3.75696
380748503,3.8962853333333336
-511883132,3.8140559999999994
-669254078,3.9516639999999996
1667976866,4.249264
-1862342261,3.897501333333333
1296101736,3.8338906666666666
1331231165,3.8249573333333338
624352512,3.926584
1213738619,3.6463946666666662
1303774064,3.7264026666666665
-655543674,4.2802533333333335
-2002642840,3.803384
-728807313,4.050506666666666
1794567631,3.887173333333333
-1265110399,3.7586293333333334
1095843799,3.6982506666666666
-1571578744,3.774914666666666
-1533120272,3.8598
-1082703078,3.8034239999999997
1550332623,4.152930666666666
706552703,3.90692
339149020,3.8266026666666666
957772938,4.03308
1401769987,3.7874453333333338
1893851683,3.921218666666667
-1882671497,3.724112
658733368,3.7006720000000004
-1820889833,3.8524586666666667
1875589534,3.6324053333333333
-407718924,3.6354133333333336
1800947088,3.841378666666666
1317312591,3.8391493333333333
1296548760,3.782290666666667
959757580,3.624584
1434899961,3.6998293333333336
-1823693854,3.676629333333333
-1731135956,3.6707520000000002
-1914412408,3.697757333333333
-922507568,3.536405333333333
-370202326,18.902725333333333
-89097474,3.5121146666666667
-1559366228,3.6709946666666666
-1643899824,3.4816373333333335
1150574014,3.7765946666666665
1065099743,3.6397253333333333
-757493601,3.931056
981469474,3.930213333333333
1544321651,4.0855706666666665
-154033398,3.9077013333333332
1146219994,3.7064533333333336
-345774769,3.619994666666667
2098110080,3.855506666666667
664626066,3.8612373333333334
40734735,3.8951093333333335
-828617741,3.947077333333333
1907618811,3.6693653333333334
137522788,3.446221333333334
33464006,4.383053333333334
-533878416,3.5937413333333335
1999161624,3.6331893333333327
-851508525,3.6661440000000005
-301336424,3.5048506666666666
5167474,3.8032160000000004
1679434741,3.8238186666666665
1512167038,3.556792
-1981025099,3.5556133333333335
-1919508030,3.8044880000000005
1535701317,3.8864160000000005
-128928231,3.898208
1417371631,3.8363333333333336
104593641,3.6785333333333337
-1624223584,3.7740533333333333
1784266625,3.8203946666666666
793122945,3.7327066666666666
535808164,3.828784
1821193949,3.735424
-891099389,3.764749333333333
-1860982775,3.5753946666666665
-1031738636,3.6843493333333335
-1360485992,3.9699759999999995
1954132223,3.9022213333333333
158922842,3.7913866666666665
-55143487,3.817496
352199295,3.7223946666666667
1948234309,3.6326053333333337
-614182354,3.6763999999999997
-787262079,3.640264
-282050609,3.787882666666667
242150258,3.823976
-995288591,3.999802666666667
-1954073030,3.846394666666667
1870203971,3.773970666666667
282241797,3.9327680000000007
748198415,3.615714666666667
-1380185342,3.637021333333333
1235761589,3.768376
2080625992,3.7475893333333334
1591435914,4.138546666666667
-633064136,3.77472
-1872928147,3.7034
-2124481258,3.7740693333333333
-535331766,3.7380720000000003
-556966563,4.018624
-313059635,3.8836239999999997
-2004692592,3.5552026666666663
-1681364435,3.6563893333333333
2085206581,3.556376
1971987588,3.6564986666666663
-770957459,3.894602666666666
699469383,3.6854506666666667
429074127,3.770210666666667
1001255629,3.5748239999999996
1617623009,3.725525333333333
2067463296,3.9756479999999996
-1798460201,3.8007253333333337
577160164,3.5322080000000002
455751775,3.6484426666666665
-623918100,4.0276613333333335
-937791216,3.94556
-1013464339,3.754962666666667
1031471192,3.809336
1953730247,3.668381333333333
-53448660,3.7631866666666665
1727103252,3.6928586666666665
-1441932083,3.857917333333333
-209520349,3.772589333333333
-1408953045,3.914152
1992606113,3.829765333333333
2072489126,3.7551973333333333
331163240,4.105629333333333
547320157,3.810826666666667
493268950,4.029378666666666
-825977616,3.9317306666666667
-1315071850,3.9699360000000006
-769032,4.091304
-67357247,4.0995680000000005
1981926497,3.736085333333333
1736437722,4.002408
-1522519286,3.8664506666666667
-254117477,3.9935493333333327
1397926737,3.791784
-2144220514,3.6824693333333336
73313022,3.7746506666666666
1598736669,3.738928
1304323854,3.634264
-1045103923,3.746712
-1537165066,3.6743893333333335
-1988056791,3.7438533333333335
-1692758561,3.774658666666667
457300316,3.812069333333333
1283342025,3.8660080000000003
1346144341,3.8302479999999997
-1536370228,3.712496
-1755974986,3.8309333333333337
-380424172,3.754706666666666
-521942570,3.6576373333333336
1009185517,3.6922800000000002
420252271,3.5595466666666664
382661649,3.743584
-1553509481,3.8336933333333327
715580621,3.7537760000000002
-1272976943,3.8994666666666666
-1309464757,3.764064
-177425634,3.7529199999999996
-1932348698,3.871549333333333
528480457,3.598050666666667
-1136829444,3.824802666666667
-921530223,3.9703893333333333
558144915,3.462725333333333
1000433020,3.7540479999999996
1345049072,3.762645333333333
-1835477348,3.722621333333333
-837102539,3.7088319999999997
-680706067,3.7000053333333334
1671980520,4.201704
-1393351758,3.994104
61221398,3.6974240000000003
111056756,3.8367493333333336
2030761463,3.5791013333333335
1078001544,4.169253333333334
871507565,3.6587066666666668
-307278649,4.0288613333333325
-1357275927,3.9722453333333334
-3148217,3.6327653333333334
-1122903816,3.7968666666666664
1462525216,4.001666666666666
-1650829308,3.7510960000000004
-1082631302,3.8675653333333333
-2002539804,3.9351706666666666
-893865433,3.9563813333333333
-103278428,17.712130666666667
-1593526075,3.838464
515677439,4.171288
886699536,4.003578666666667
-1617021855,3.8033413333333335
-1013520230,3.836688
526544085,4.95096
-1397694826,3.8302293333333335
1956143950,3.7075813333333336
-1696773081,3.860432
395155812,3.7683173333333335
-823661340,3.775192
1185168522,3.838264
384697831,3.8480613333333333
1562295296,3.928608
-1846654805,3.7230266666666663
714380268,3.8423173333333334
1991297244,3.6454586666666664
618184339,3.776688
-2025972187,3.783469333333333
855157147,3.5819573333333334
196160784,3.7159413333333333
1663164339,3.7250293333333335
294296339,9.871888
1504334169,3.7190053333333335
584492321,3.718069333333333
1742365193,3.6725600000000003
-1499904569,3.7742453333333335
1521070711,3.7789706666666665
-773611482,3.703864
676000177,3.9933573333333334
1507662011,4.0169760000000005
400145694,3.7362746666666666
1394902207,3.756213333333333
-1537189156,3.8725280000000004
-1907758655,3.7223279999999996
1796990043,4.156415999999999
667309856,3.600704
2080945543,3.763973333333334
-1062877535,3.667536
1614089661,3.930237333333333
-440980896,3.8249866666666663
1242329923,3.720461333333333
-382752119,3.860565333333333
632261671,4.150410666666667
-744622030,3.750776
-1553414275,3.665576
-444650843,3.7714320000000003
1863779912,3.7143573333333335
1902182659,3.750890666666667
1905528926,3.820565333333333
957719654,3.875152
878575920,3.5449706666666665
-1073417467,3.6943813333333337
533921480,3.6376373333333336
1159876286,3.828594666666667
28131403,3.749672
-599527064,3.7501493333333333
-1025926901,3.8872880000000003
-217567982,3.979016
-459532265,3.6066826666666665
-2033282571,3.6631066666666663
203955550,3.6946239999999997
-1986021553,3.6838719999999996
-1512453938,3.7759146666666665
409112467,3.7705466666666667
-1284981239,3.716557333333333
14477812,4.0132053333333335
1666764472,3.774704
1644637240,19.309493333333332
109971326,3.831304
1133065146,3.9269146666666668
1956544903,3.863304
1443669621,3.9650746666666663
-713890548,3.9874319999999996
2110245274,4.035802666666666
-283195569,4.237586666666666
-1262327849,4.064890666666667
-828583762,3.696184
376306471,3.719810666666666
-1498896008,3.8867733333333327
956118975,22.66486666666667
1411071679,3.7768293333333336
-597898461,3.800242666666666
-1304341303,3.743656
-1808296237,3.8786159999999996
-1532503275,4.049368
1267494522,4.389109333333333
490055973,3.9970053333333335
563104902,3.7801760000000004
-1356976304,3.940026666666667
-573340646,4.073917333333333
1689247490,4.034056
-1017503024,3.620266666666667
-715411846,3.8367093333333333
-636529122,3.938546666666667
-471625511,3.8405280000000004
1922316082,3.788021333333333
325485120,3.78952
2067102787,3.646824
-899756416,3.8189840000000004
-1174823028,3.732010666666666
-435049859,3.6612933333333335
122198432,3.7601626666666665
983477869,3.8396373333333336
112236783,3.814018666666667
515154776,3.7939786666666664
-619999108,3.6324240000000003
1115904456,3.7174906666666665
-1401703406,3.657394666666667
-904316304,3.9039333333333333
1256511618,3.881416
-1814396430,4.057314666666667
-1291606033,4.243586666666666
1834390483,4.427688
-905386087,3.9440000000000004
-1620054318,3.9228319999999997
-199979232,4.200285333333333
-534892069,3.7533359999999996
528533953,3.753928
1943985607,3.830136
-853125517,3.880616
282587900,3.6010639999999996
97732599,3.6592213333333334
793296171,3.751746666666667
-824627702,3.875885333333333
1200424458,3.5716026666666667
1106181117,3.623552
-390101003,3.7789626666666667
-1672217730,3.8172079999999995
1261511572,3.6804613333333336
1683278736,3.840112
238760618,3.7988586666666664
-1147672556,3.9634053333333337
1980572780,3.769394666666667
-1499713239,3.81664
-204351490,4.047792
-1928802320,3.898896
-1833153622,3.9444319999999995
1896729663,3.7137466666666668
1662529473,3.651949333333333
-1750875262,36.973098666666665
-1046253192,3.803682666666667
1154102395,3.87056
-564972194,3.9282106666666667
-85177616,3.792218666666667
1162879896,3.808048
-311016423,3.939386666666667
1079110890,3.619424
582926525,3.8675573333333335
-1433568,12.67336
-554278461,4.0571253333333335
-303405062,3.797704
1898828002,3.7902373333333337
-521622845,3.8601199999999998
665448198,3.879898666666667
-365706376,4.235112
-2035224501,3.808685333333333
-2003050229,4.372410666666666
1895818497,4.018144
-952037752,3.8425066666666665
1296974645,3.80252
-878358716,3.9074639999999996
-1077692332,4.085826666666667
1204522213,3.8878880000000002
2066310753,3.908992
-1714154986,3.7026613333333334
-154122357,3.788418666666667
-242618973,3.6407066666666665
-1356631750,3.792202666666667
-51947507,3.762136
1488540712,3.9708133333333335
2042808040,3.991149333333333
-1807421565,3.8412133333333336
326408686,4.0984213333333335
673325992,3.6368346666666667
1618219674,3.8324773333333333
-1025725671,3.814109333333333
-878921863,3.7051573333333336
1866570057,3.803944
-604762579,3.536096
2032197683,3.8859546666666667
1951888351,3.7432746666666663
-1996670511,3.5880399999999995
-734261109,3.815474666666667
1739931089,3.7970133333333336
-669849408,3.746416
1654355653,3.8875466666666667
2082876033,3.920053333333333
-363986729,3.9579999999999997
1555929099,3.691834666666667
645847208,3.6439546666666662
-391559034,3.6897439999999997
1914140715,3.836968
-1210148294,4.0254026666666665
-1413201103,3.661952
-841109265,3.7540106666666664
-1784094112,3.8002213333333335
-913786415,3.748554666666667
-1086401812,3.9444426666666668
1972792014,4.0178666666666665
315288376,4.042306666666667
-1016160790,4.017232
-1220716904,3.7704826666666666
456478283,3.887522666666667
-801551621,4.1366000000000005
-1164695313,3.5351653333333335
876901993,3.777384
167586942,3.746554666666667
900019999,3.6321440000000003
-1084328219,3.8735893333333333
-1690090004,3.708864
393122659,3.661125333333333
759350198,18.980383999999997
-1638755419,3.916741333333333
-1760573356,3.9878906666666665
-1539308319,3.7213386666666666
-1290184867,3.691698666666667
545317033,3.4989466666666664
463309140,3.8246853333333335
-961721329,4.077933333333333
1531186184,3.7022533333333336
596586751,3.797208
-1752677953,3.8484426666666667
203852745,3.869237333333333
-762135854,3.9604346666666665
-1226684207,3.6917493333333327
1569770804,3.533989333333334
-248701179,4.039133333333333
-553104002,3.7932693333333334
1080189107,3.665474666666667
1645229593,3.829269333333333
1586626515,3.8502426666666665
1702203877,3.7467599999999996
1112958282,3.754032
-77923891,4.037645333333334
-1965503120,3.9287973333333333
-110636890,3.8162373333333335
-591432282,3.6459200000000003
-887557429,3.8248800000000003
-1971416974,3.8502026666666667
2014874252,3.629034666666666
-1698910319,3.9997039999999995
-808632214,3.992917333333333
-995014172,4.136957333333334
-121325202,3.8074933333333334
-638711482,3.9602
-964567929,4.003434666666667
526371028,3.905928
435719616,3.844856
-1228933448,3.7526613333333336
581024769,3.6202986666666668
2056264529,4.208808
-1683254542,3.845296
799817512,3.810344
57561385,3.629
-37714806,3.94392
1862291460,3.8993439999999997
-1829409420,3.808557333333333
1321379031,3.825056
-1396206726,4.1652000000000005
-193531466,3.8469466666666663
-2065305160,3.9178053333333334
133082734,3.738818666666667
1836858269,3.7707626666666667
-1607993415,3.9164426666666667
-1078269054,3.942914666666667
-1633506284,3.9664639999999998
2124038183,4.012288000000001
416351803,3.7546880000000002
1853066869,3.937930666666667
1751149515,3.70524
1268642788,3.849562666666667
-704713608,4.104223999999999
-1236515551,3.7159360000000006
403169440,3.667733333333333
1498946240,3.8600266666666667
2124320135,3.6929279999999998
1665710791,3.6069786666666666
1760531555,3.696885333333334
-1770111297,3.991986666666667
621212739,3.7440693333333335
-1090319250,3.8047946666666665
-1069052974,3.851072
-358483461,19.19812
-349807712,4.0023653333333336
-1813667596,4.115770666666666
-955973119,4.1847493333333325
-1999429817,3.8639360000000003
189747880,3.9792959999999997
1750708257,3.854832
-975226242,3.9986746666666666
-326603193,3.9152133333333334
-836161587,3.63132
1360797060,4.535623999999999
-1587138286,4.027069333333333
1020388383,3.8111866666666665
-1440810511,4.0104853333333335
770212344,3.9658933333333333
-1665670487,3.736762666666667
1257542443,3.533058666666667
2139218780,3.9356533333333332
-1494694554,4.115210666666667
-1625031583,4.236970666666667
-407288356,3.9443653333333337
1089455994,4.041706666666666
-1755013544,4.170634666666667
1935133063,3.783357333333333
-1253521183,3.7089813333333335
-2091776564,3.7764426666666666
-1687386117,4.010453333333333
1839586891,3.9730639999999995
2048956277,3.6710533333333335
686493503,3.5464373333333334
1477528422,3.650968
-586355784,3.9459626666666665
317000777,3.7372373333333333
1817315642,3.8482453333333333
-1241673836,3.6994666666666665
-1585854766,3.682154666666667
2033535878,3.606482666666667
1372643102,3.7950586666666664
-588304109,18.77505066666667
1660319995,3.969813333333333
1243663449,3.849301333333333
-282914445,3.553936
797680214,3.7950133333333333
-829088512,3.8887466666666666
1357493678,4.082493333333333
659351031,3.6878773333333332
693581989,4.176586666666666
-1825804859,3.878013333333333
