hash,processing_time_ms
-1928452497,3.6818693333333337
1061631347,3.7051840000000005
-1216432188,3.5135039999999997
580825655,3.7739360000000004
-2045544104,3.5190746666666666
-174074643,3.663008
162721649,3.7516346666666665
382770906,3.460666666666667
147441895,3.6476373333333334
-446231948,3.6439280000000003
1749957478,3.622306666666667
138270485,3.537202666666667
858889079,3.4378906666666667
-1835224351,3.5901946666666666
-1894477331,3.6150799999999994
-645462499,3.489821333333333
-1891401688,3.656461333333334
952866444,3.756384
-1019897342,3.8534159999999997
-953792044,3.772221333333333
1160971115,3.744429333333333
817708569,3.9203066666666664
-529800719,3.7539680000000004
-1641906929,3.8333573333333333
-799814928,3.5776826666666666
-1455011000,3.551778666666667
283857513,3.6199813333333335
1893074850,3.8851173333333335
646429845,3.7387146666666666
-2004800206,3.731317333333333
1223774997,3.7259306666666667
-1831684145,3.5952746666666666
1048728131,3.6799999999999997
452995314,3.7917653333333328
1239426554,3.6321440000000003
615314332,3.564776
1628894671,3.7650400000000004
1737216256,3.6995013333333326
-1547994031,3.6420879999999998
-1191663867,3.8616586666666666
-1057669906,3.8367573333333334
2105003597,3.586546666666667
-492584055,3.396570666666667
-1801560207,3.7402746666666666
49601113,3.4419493333333335
502339505,3.603144
-496541955,3.7904320000000005
-1738968140,3.8012933333333336
-560780542,3.6923733333333337
-168679238,3.609237333333333
-1865509805,3.7636133333333333
894661432,3.5528
1964300524,3.59596
1070205482,3.501992
-52247984,3.5674240000000004
981889285,3.642773333333333
-1846529981,3.507768
-797821208,3.437469333333333
-1730664174,3.5354666666666668
-85475704,3.495008
427286843,3.5636880000000004
399288466,3.6846666666666663
197044303,18.225645333333333
-819268455,3.758725333333333
709560137,3.973733333333333
796357655,3.6630906666666667
-387334618,3.675509333333333
1465593882,4.004234666666666
689203332,3.496453333333333
-129699021,3.6496720000000002
-1707988725,3.778826666666667
492399047,3.6617653333333333
561402656,3.564136
303541784,3.9982
717033659,3.6190906666666667
255706869,3.5926666666666667
-1670549086,3.633448
-1751423009,3.9898666666666665
1758478899,3.8194106666666663
1989693680,3.763386666666667
978434945,3.5762506666666667
-87363645,3.7356106666666666
-941554792,3.4599093333333335
-1682504105,3.7618906666666665
1578935503,3.5351413333333332
-1398139183,3.46884
-799747531,3.5678746666666665
-1544075421,3.7348293333333333
829466374,3.6511173333333335
-1572798773,3.577693333333334
291815000,3.514773333333333
-1674880357,3.541285333333333
1692980035,3.4170053333333334
-2117471296,3.6270640000000003
1534790659,3.6969893333333332
552558393,3.9235146666666663
-1779403420,3.717549333333333
137750326,3.6470266666666666
632108657,3.670685333333333
-1710901838,3.686234666666666
-1210145396,3.6926853333333334
-123960382,3.6712853333333335
1291650849,3.6403813333333335
1767390310,5.629096
356374186,3.8278293333333333
-812301600,3.689197333333333
143833600,3.6248346666666666
1379801365,3.8076826666666665
161569769,3.847864
-1771203803,3.8487066666666663
-300081630,3.576008
1017853708,3.63728
-1815175754,3.7336000000000005
823807006,3.488792
1838080212,3.6619573333333335
359412783,3.548149333333333
383501338,3.777688
743451242,3.5906373333333335
-1862603227,3.6347466666666666
-1781054987,3.73692
1058949129,3.6180373333333335
-2035912425,3.5166959999999996
-1644726325,3.7591013333333336
330410479,3.679408
-1480925595,3.6453493333333333
-119050554,3.681013333333333
1558647712,3.5610506666666666
-1987656094,3.815269333333333
-938580160,3.709085333333334
-967392908,3.6892533333333333
1111188407,3.6274933333333337
1758851521,3.5360026666666666
1493487690,3.7613413333333336
517953902,3.6519573333333333
-448533637,3.7177226666666665
-1000570067,18.30103466666667
1458062133,3.754210666666667
-344844970,3.7074533333333335
-287926740,3.7291520000000005
1822208123,3.721133333333333
1727390629,18.349706666666666
2122774069,3.702448
745297043,3.592456
1591975765,3.8364026666666664
795972950,3.578938666666667
-2096620334,3.6667093333333334
1061084588,3.8984133333333335
-1293030939,3.815122666666667
-1888299068,3.694501333333333
-1633829573,3.784186666666667
-93062202,4.340322666666666
1851970433,3.700704
660796887,3.547432
376771847,3.918053333333333
-1105122111,3.8990480000000005
1482364292,3.810584
-1430676540,3.730370666666667
895860291,3.605154666666667
-794479730,3.6562293333333336
-382223296,3.707826666666667
2112896156,3.9529626666666666
476572462,3.8307386666666665
-786225943,3.7037386666666667
-1673314209,3.6152106666666666
785449526,3.525936
-1634145929,3.77248
-2025142042,3.790010666666667
-526437037,3.9105333333333334
-1379229679,3.920090666666667
664709420,3.7416933333333335
-1266141319,3.5141226666666667
1153862399,3.746461333333333
1752522182,3.704133333333333
-503852940,3.572336
-174337585,3.771114666666667
420357272,3.553008
870999097,3.504376
-1590042473,3.524874666666667
-424589347,3.7060933333333335
-609515748,3.600525333333333
-937543259,3.834336
1832695439,3.5935626666666667
-1020387473,3.4859253333333338
1709171661,3.773210666666667
-1235195262,3.7572000000000005
218595625,3.5512346666666663
592558540,3.5128079999999997
299500502,3.619122666666667
1695172000,3.6878960000000003
-1758938120,3.9521786666666667
590985731,3.777848
-676465952,3.6158319999999997
-83904979,3.7556960000000004
-2045184647,3.6687146666666663
-1889535332,3.5969226666666665
1029986680,3.7023999999999995
1608261574,3.9080239999999997
1191523024,3.7805066666666662
1366199474,3.641864
-916172485,3.814170666666667
936856792,3.7240986666666664
-1109611213,3.508141333333333
1948338034,3.662074666666667
-1860041849,3.5226
-512863132,3.8510213333333336
-460703740,4.049855999999999
-2121323658,3.8449146666666665
1525471871,3.6520639999999998
-2023643987,3.7088826666666663
-1586777549,3.696344
-440761709,3.7834160000000003
335220760,3.7570026666666667
-1848609879,3.605757333333333
1700263371,3.877984
1815726049,17.788034666666665
2003423554,3.650416
-53721777,3.5263573333333333
1642081972,3.771674666666667
-533111302,3.741645333333333
190367232,3.6310106666666666
-1234324246,3.581984
1955623432,3.600490666666667
1482698859,3.5585280000000004
63539586,3.483925333333333
-1408381123,3.7249653333333335
1726640599,3.665352
-733092478,3.692888
1839809340,3.561056
-19777621,3.684309333333333
-62754514,17.589952
104158223,18.680818666666667
-669855990,3.702882666666667
-796423993,3.9308720000000004
1078181263,3.8391413333333335
-286867831,3.708698666666667
-475971089,3.7682559999999996
180092150,3.9252906666666667
-651913489,3.829352
29922190,3.660016
-1090161973,3.6896426666666664
1308279163,3.764514666666667
-1490076169,3.832565333333333
1198840429,3.777232
1090815402,3.799944
-26769744,3.735648
1320167129,3.984925333333333
-2133867260,3.750285333333333
1073420025,3.7926266666666666
1192418305,3.5803333333333334
-299936155,3.7024826666666666
2122414680,3.8630133333333334
489715870,3.5093813333333337
-399461550,3.839394666666667
250184453,3.8568666666666664
-1901941266,3.959858666666667
-452054080,3.5258186666666664
194316297,3.702328
-803045469,3.8174693333333334
-1996129930,3.6440586666666666
1339889501,3.6659840000000004
1475082414,3.6040266666666665
814689292,3.612176
78177894,3.6485226666666666
1266797386,3.767992
-1777781281,3.4369146666666666
-1073308621,3.6139973333333333
-1335612685,3.5612826666666666
-1576863882,3.6429333333333336
392549003,3.6339866666666665
755454770,3.693032
-583581405,3.6149120000000003
-506572658,3.627984
-1869016623,3.5068586666666666
380748503,3.786490666666667
-511883132,3.7482613333333332
-669254078,4.1307306666666666
1667976866,3.709216
-1862342261,3.7348506666666665
1296101736,3.727672
1331231165,3.8711146666666667
624352512,4.116128
1213738619,3.7018079999999998
1303774064,3.8262746666666665
-655543674,3.7982479999999996
-2002642840,3.6752719999999997
-728807313,4.035386666666667
1794567631,3.9703839999999997
-1265110399,3.832208
1095843799,3.657866666666667
-1571578744,3.813493333333333
-1533120272,3.7262319999999995
-1082703078,3.6625626666666666
1550332623,3.6323146666666664
706552703,3.6702293333333333
339149020,3.5167039999999994
957772938,3.959512
1401769987,3.5651653333333333
1893851683,3.705432
-1882671497,3.789344
658733368,3.5640933333333336
-1820889833,3.8024346666666666
1875589534,3.5714319999999997
-407718924,3.384138666666667
1800947088,3.6781893333333335
1317312591,3.4785306666666664
1296548760,3.730221333333333
959757580,3.467032
1434899961,3.7173386666666666
-1823693854,3.7150879999999997
-1731135956,3.5116346666666662
-1914412408,3.6040186666666667
-922507568,3.7109360000000002
-370202326,3.9801439999999997
-89097474,3.841010666666667
-1559366228,3.8757626666666667
-1643899824,3.7127386666666666
1150574014,3.7860506666666667
1065099743,3.6984320000000004
-757493601,3.9440106666666668
981469474,3.7112800000000004
1544321651,3.8803466666666666
-154033398,3.7172319999999996
1146219994,3.595944
-345774769,3.9856053333333334
2098110080,3.7339520000000004
664626066,3.683496
40734735,3.5339733333333334
-828617741,4.013098666666667
1907618811,3.8873173333333333
137522788,3.8058506666666667
33464006,3.818853333333333
-533878416,3.7156773333333333
1999161624,3.817698666666667
-851508525,3.401976
-301336424,3.985938666666667
5167474,3.8858079999999995
1679434741,3.6637226666666667
1512167038,3.724045333333333
-1981025099,3.7027786666666667
-1919508030,3.7976213333333333
1535701317,3.6978586666666664
-128928231,3.739133333333333
1417371631,3.7535493333333334
104593641,3.739237333333333
-1624223584,3.6372479999999996
1784266625,3.4903706666666667
793122945,3.7700026666666666
535808164,3.7455653333333334
1821193949,3.5188773333333336
-891099389,3.582637333333333
-1860982775,3.520944
-1031738636,3.5668480000000002
-1360485992,3.543418666666667
1954132223,3.807848
158922842,3.6348453333333333
-55143487,3.7097653333333334
352199295,3.7150266666666667
1948234309,3.648904
-614182354,3.6086613333333335
-787262079,3.651824
-282050609,3.589696
242150258,3.7058880000000003
-995288591,3.7432906666666668
-1954073030,3.780712
1870203971,3.623624
282241797,3.7319679999999997
748198415,3.7461226666666665
-1380185342,3.960824
1235761589,3.926965333333333
2080625992,3.843709333333333
1591435914,3.744266666666667
-633064136,3.539538666666667
-1872928147,3.659424
-2124481258,3.800133333333333
-535331766,3.6688239999999994
-556966563,3.890802666666666
-313059635,3.6132026666666666
-2004692592,3.7034400000000005
-1681364435,3.68348
2085206581,3.7991093333333334
1971987588,3.6213813333333333
-770957459,3.767477333333334
699469383,3.8567413333333334
429074127,3.7861146666666667
1001255629,3.730738666666667
1617623009,3.6505813333333332
2067463296,3.9297920000000004
-1798460201,3.6817359999999995
577160164,3.6575333333333333
455751775,3.7833306666666666
-623918100,3.529109333333333
-937791216,3.612504
-1013464339,3.818472
1031471192,3.5098533333333335
1953730247,3.4762373333333336
-53448660,3.703890666666666
1727103252,17.45573333333333
-1441932083,3.6867066666666664
-209520349,3.418909333333333
-1408953045,3.63472
1992606113,3.505581333333333
2072489126,3.451584
331163240,3.5501893333333334
547320157,3.6470533333333335
493268950,3.8177386666666666
-825977616,4.073322666666667
-1315071850,4.012794666666667
-769032,3.8028053333333336
-67357247,3.492357333333333
1981926497,3.5196133333333335
1736437722,4.012434666666667
-1522519286,3.7460453333333334
-254117477,3.5388826666666664
1397926737,18.206301333333332
-2144220514,3.5282533333333337
73313022,3.549232
1598736669,3.6603600000000003
1304323854,3.5534586666666663
-1045103923,3.6707066666666663
-1537165066,3.6408613333333335
-1988056791,3.626746666666667
-1692758561,3.7412533333333333
457300316,3.674058666666667
1283342025,3.7923946666666666
1346144341,3.595909333333333
-1536370228,3.572048
-1755974986,3.753149333333333
-380424172,3.5491760000000006
-521942570,3.894749333333333
1009185517,3.631930666666667
420252271,3.6979813333333333
382661649,3.8993946666666663
-1553509481,3.621370666666667
715580621,3.5296266666666667
-1272976943,3.4871813333333335
-1309464757,3.8982799999999997
-177425634,4.130935999999999
-1932348698,3.6740666666666666
528480457,3.7332613333333335
-1136829444,3.6152320000000002
-921530223,3.7694053333333333
558144915,3.655098666666666
1000433020,3.6280479999999997
1345049072,3.6092186666666666
-1835477348,3.6122293333333335
-837102539,3.5759520000000005
-680706067,3.6866586666666663
1671980520,4.052098666666667
-1393351758,18.266237333333333
61221398,3.874802666666667
111056756,3.6126106666666664
2030761463,3.519664
1078001544,3.9361626666666667
871507565,3.6959839999999997
-307278649,3.978904
-1357275927,3.92168
-3148217,3.4835973333333334
-1122903816,3.727517333333333
1462525216,3.463232
-1650829308,3.636722666666666
-1082631302,3.894562666666667
-2002539804,3.6424426666666663
-893865433,3.6325413333333336
-103278428,3.8564453333333333
-1593526075,3.8631119999999997
515677439,3.6686639999999997
886699536,3.6619733333333335
-1617021855,3.732549333333333
-1013520230,4.8947519999999995
526544085,3.89424
-1397694826,3.7548133333333333
1956143950,3.8859653333333335
-1696773081,3.4253440000000004
395155812,3.7193013333333336
-823661340,3.5984986666666665
1185168522,3.563314666666667
384697831,3.4587893333333333
1562295296,3.450621333333333
-1846654805,3.5820373333333335
714380268,3.587018666666667
1991297244,3.4652426666666667
618184339,3.590085333333333
-2025972187,3.6567786666666673
855157147,3.477496
196160784,3.6827466666666666
1663164339,3.4833200000000004
294296339,3.619168
1504334169,3.47824
584492321,3.5647733333333336
1742365193,3.7963093333333333
-1499904569,4.514816000000001
1521070711,3.6951813333333328
-773611482,3.681813333333333
676000177,3.6436053333333334
1507662011,3.7700026666666666
400145694,3.7955439999999996
1394902207,3.8632613333333334
-1537189156,3.7427413333333335
-1907758655,3.594037333333333
1796990043,3.725536
667309856,3.6802213333333333
2080945543,3.4856453333333337
-1062877535,3.709448
1614089661,3.6022666666666665
-440980896,3.7350586666666667
1242329923,3.5357013333333334
-382752119,3.6813253333333336
632261671,3.6970213333333333
-744622030,3.4720293333333334
-1553414275,5.278962666666666
-444650843,3.676754666666666
1863779912,3.38052
1902182659,3.720069333333333
1905528926,3.564458666666667
957719654,3.5600746666666665
878575920,3.672829333333333
-1073417467,3.8202640000000003
533921480,3.440104
1159876286,3.6256720000000002
28131403,3.773277333333333
-599527064,3.6573306666666667
-1025926901,3.3820426666666665
-217567982,3.6039893333333333
-459532265,3.746912
-2033282571,3.67348
203955550,3.7641413333333333
-1986021553,3.575778666666667
-1512453938,3.506909333333333
409112467,3.5177280000000004
-1284981239,3.735432
14477812,3.569354666666667
1666764472,3.635816
1644637240,3.7582133333333334
109971326,3.9045946666666667
1133065146,3.9070346666666667
1956544903,3.532416
1443669621,3.4310159999999996
-713890548,3.786002666666667
2110245274,3.694224
-283195569,3.6206506666666667
-1262327849,3.594141333333333
-828583762,3.602957333333334
376306471,3.778757333333333
-1498896008,3.556184
956118975,3.607413333333333
1411071679,3.5167386666666665
-597898461,3.5542426666666667
-1304341303,3.634784
-1808296237,3.6445253333333336
-1532503275,3.6587946666666666
1267494522,3.581269333333333
490055973,3.747426666666667
563104902,3.4443439999999996
-1356976304,3.6271199999999997
-573340646,3.6922693333333334
1689247490,3.5474480000000006
-1017503024,3.6105733333333334
-715411846,3.7430826666666666
-636529122,3.442178666666667
-471625511,3.5478
1922316082,3.6454186666666666
325485120,3.880074666666667
2067102787,3.5664106666666666
-899756416,3.718106666666667
-1174823028,3.4785280000000003
-435049859,18.240730666666668
122198432,3.634634666666667
983477869,3.390610666666666
112236783,3.3552853333333332
515154776,3.5030373333333333
-619999108,3.5326
1115904456,3.5559173333333334
-1401703406,3.5914933333333336
-904316304,3.7911066666666664
1256511618,3.6394826666666664
-1814396430,3.577541333333334
-1291606033,3.6900026666666665
1834390483,3.9278399999999998
-905386087,3.692808
-1620054318,3.665290666666667
-199979232,3.71972
-534892069,4.005653333333333
528533953,3.6699040000000003
1943985607,3.6489360000000004
-853125517,3.817365333333333
282587900,3.7307466666666667
97732599,3.5868826666666664
793296171,3.7184826666666666
-824627702,3.5362159999999996
1200424458,3.5815946666666663
1106181117,3.8784879999999995
-390101003,3.578229333333333
-1672217730,3.5200533333333333
1261511572,3.7364346666666663
1683278736,3.6046906666666665
238760618,3.3609413333333333
-1147672556,3.738304
1980572780,3.835112
-1499713239,3.6433893333333334
-204351490,3.465794666666667
-1928802320,3.521024
-1833153622,3.605490666666667
1896729663,3.5210186666666665
1662529473,3.5262266666666666
-1750875262,3.492698666666667
-1046253192,3.6360426666666665
1154102395,3.349648
-564972194,17.513426666666668
-85177616,3.798008
1162879896,3.725418666666666
-311016423,3.5383706666666668
1079110890,3.616424
582926525,3.4958533333333333
-1433568,3.55024
-554278461,3.575597333333333
-303405062,3.7505973333333333
1898828002,3.5487786666666667
-521622845,3.5597946666666664
665448198,3.4334453333333332
-365706376,4.148669333333333
-2035224501,3.827538666666667
-2003050229,3.7885253333333337
1895818497,3.609512
-952037752,3.729770666666667
1296974645,3.493685333333333
-878358716,3.8251946666666665
-1077692332,3.5422533333333335
1204522213,3.7907306666666662
2066310753,3.655573333333333
-1714154986,3.579826666666667
-154122357,3.467333333333334
-242618973,3.5781413333333334
-1356631750,3.623981333333333
-51947507,3.6271893333333334
1488540712,3.6829413333333334
2042808040,3.632762666666667
-1807421565,3.6137200000000003
326408686,3.4671413333333336
673325992,3.6243920000000003
1618219674,3.657864
-1025725671,3.554157333333334
-878921863,3.467568
1866570057,3.5138613333333333
-604762579,3.696770666666667
2032197683,3.6184879999999997
1951888351,3.7048373333333333
-1996670511,3.6291759999999997
-734261109,3.339010666666667
1739931089,3.7421733333333336
-669849408,3.5910880000000005
1654355653,3.5493093333333334
2082876033,3.648688
-363986729,3.445629333333333
1555929099,3.4521040000000003
645847208,3.544496
-391559034,3.5470026666666663
1914140715,3.546506666666667
-1210148294,3.4327546666666664
-1413201103,3.696344
-841109265,3.594162666666667
-1784094112,3.7075546666666668
-913786415,3.585384
-1086401812,3.987672
1972792014,4.1272
315288376,3.745506666666666
-1016160790,3.6523466666666664
-1220716904,3.7890960000000002
456478283,3.823549333333333
-801551621,3.907629333333334
-1164695313,3.7581066666666665
876901993,3.9195546666666665
167586942,3.7016613333333335
900019999,3.7042800000000002
-1084328219,3.632192
-1690090004,3.737845333333334
393122659,3.644512
759350198,3.6316319999999997
-1638755419,3.4680320000000004
-1760573356,3.6354933333333332
-1539308319,3.4892906666666668
-1290184867,3.635672
545317033,3.6088186666666666
463309140,3.598877333333333
-961721329,3.795074666666667
1531186184,3.965562666666667
596586751,3.547178666666666
-1752677953,17.926298666666668
203852745,3.5922506666666667
-762135854,3.4802133333333334
-1226684207,3.439144
1569770804,3.7990053333333336
-248701179,3.839181333333334
-553104002,3.534632
1080189107,3.7116293333333332
1645229593,3.6191546666666667
1586626515,3.4964186666666666
1702203877,3.4687493333333332
1112958282,3.717117333333333
-77923891,3.6634773333333333
-1965503120,3.499984
-110636890,3.6192666666666664
-591432282,3.7676026666666664
-887557429,3.5375813333333332
-1971416974,3.6210773333333335
2014874252,3.673736
-1698910319,3.743805333333333
-808632214,3.760922666666666
-995014172,3.7706586666666664
-121325202,3.7198773333333333
-638711482,3.44992
-964567929,3.626333333333333
526371028,3.5518826666666663
435719616,3.754618666666667
-1228933448,3.6723466666666664
581024769,3.502933333333333
2056264529,3.7351813333333332
-1683254542,3.611544
799817512,3.5246560000000002
57561385,3.823338666666667
-37714806,3.609173333333333
1862291460,3.7421866666666666
-1829409420,3.5538426666666667
1321379031,3.302322666666667
-1396206726,3.9192880000000003
-193531466,3.7764666666666664
-2065305160,3.6957546666666663
133082734,3.888533333333333
1836858269,3.767970666666667
-1607993415,3.621912
-1078269054,3.4687520000000003
-1633506284,3.6987360000000002
2124038183,3.5723706666666666
416351803,3.5988480000000003
1853066869,3.7966080000000004
1751149515,17.284410666666666
1268642788,3.5413600000000005
-704713608,3.607621333333333
-1236515551,3.686389333333333
403169440,3.855616
1498946240,3.4994186666666667
2124320135,3.4830026666666662
1665710791,3.6360240000000004
1760531555,3.482477333333333
-1770111297,3.595370666666667
621212739,3.619384
-1090319250,3.463538666666667
-1069052974,3.501016
-358483461,3.596368
-349807712,3.8834986666666667
-1813667596,3.691437333333333
-955973119,3.6705280000000005
-1999429817,3.9262506666666668
189747880,3.748424
1750708257,3.9119653333333333
-975226242,3.688296
-326603193,3.731730666666667
-836161587,3.7602239999999996
1360797060,3.6538213333333336
-1587138286,3.653002666666667
1020388383,3.875384
-1440810511,3.642866666666667
770212344,3.7888133333333336
-1665670487,3.708664
1257542443,3.6738506666666666
2139218780,17.519330666666665
-1494694554,3.8340026666666667
-1625031583,3.7065733333333335
-407288356,3.7572346666666667
1089455994,3.6212160000000004
-1755013544,3.711752
1935133063,3.592736
-1253521183,3.671210666666667
-2091776564,3.6131173333333333
-1687386117,3.806805333333333
1839586891,3.664584
2048956277,3.6470373333333335
686493503,3.736944
1477528422,3.4955226666666666
-586355784,3.690728
317000777,3.5765760000000006
1817315642,3.4626106666666665
-1241673836,3.535330666666667
-1585854766,3.999024
2033535878,3.565104
1372643102,3.486096
-588304109,3.511642666666667
