hash,processing_time_ms
457300316,14.74172
1283342025,14.076514666666666
1346144341,4.219445333333334
-1536370228,19.249536
-1755974986,4.693714666666667
-380424172,4.614064
-521942570,4.204176
1009185517,21.908717333333332
420252271,4.064154666666666
382661649,4.0684000000000005
-1553509481,4.152704
715580621,4.120834666666666
-1272976943,4.263282666666666
-1309464757,24.053376
-177425634,4.460301333333333
-1932348698,4.176455999999999
528480457,4.068850666666667
-1136829444,15.232770666666667
-921530223,19.41982666666667
558144915,4.136725333333334
1000433020,3.929826666666667
1345049072,4.150816
-1835477348,16.616063999999998
-837102539,16.16832266666667
-680706067,4.290978666666667
1671980520,3.9854533333333335
-1393351758,4.310114666666667
61221398,28.171714666666663
111056756,4.169722666666668
2030761463,4.178856000000001
1078001544,3.965378666666666
871507565,10.777175999999999
-307278649,4.046832
-1357275927,4.300506666666666
-3148217,4.126181333333334
-1122903816,30.455704
1462525216,21.296253333333333
-1650829308,4.473264
-1082631302,3.9736826666666665
-2002539804,4.121437333333333
-893865433,40.30096533333333
-103278428,4.4565893333333335
-1593526075,4.2426346666666666
515677439,4.061530666666667
886699536,4.016589333333333
-1617021855,13.932933333333333
-1013520230,4.283906666666667
526544085,24.452642666666666
-1397694826,4.214016
1956143950,19.25156266666667
-1696773081,4.14264
395155812,3.8871333333333333
-823661340,41.058032000000004
1185168522,19.215082666666667
384697831,15.858610666666666
1562295296,4.457338666666668
-1846654805,4.529909333333333
714380268,22.554936
1991297244,16.042008
618184339,4.145648
-2025972187,4.163538666666667
855157147,4.289216
196160784,43.73095733333333
1663164339,23.782336
294296339,4.363229333333333
1504334169,4.1034266666666666
584492321,17.3944
1742365193,4.355946666666667
-1499904569,4.276768000000001
1521070711,4.302866666666667
-773611482,4.041232
676000177,42.838224
1507662011,4.427304
400145694,4.2240693333333335
1394902207,3.962877333333333
-1537189156,38.27488533333334
-1907758655,26.163928
1796990043,4.2925146666666665
667309856,3.9738640000000003
2080945543,4.155736
-1062877535,4.467533333333333
1614089661,11.865077333333332
-440980896,4.259242666666666
1242329923,4.1495120000000005
-382752119,21.31251466666667
632261671,3.988512
-744622030,6.955093333333333
-1553414275,4.160274666666667
-444650843,3.87716
1863779912,3.983061333333333
1902182659,11.073317333333334
1905528926,4.034165333333333
957719654,4.133136
878575920,18.716045333333334
-1073417467,14.747226666666668
533921480,7.873309333333334
1159876286,4.061549333333334
28131403,35.886178666666666
-599527064,11.972354666666666
-1025926901,11.047450666666665
-217567982,4.012818666666667
-459532265,4.008536
-2033282571,18.134810666666667
203955550,14.997176000000001
-1986021553,7.650837333333333
-1512453938,4.0552426666666666
409112467,4.236746666666667
-1284981239,4.176416
14477812,4.265202666666667
1666764472,4.042786666666667
1644637240,4.144293333333334
109971326,4.022757333333334
1133065146,4.287021333333333
1956544903,4.0640773333333335
1443669621,3.952736
-713890548,10.582242666666668
2110245274,25.76315466666667
-283195569,4.220277333333333
-1262327849,3.986608
-828583762,4.0920266666666665
376306471,21.410752
-1498896008,15.432717333333335
956118975,7.011021333333333
1411071679,31.87245866666667
-597898461,18.27159466666667
-1304341303,4.889570666666667
-1808296237,4.863253333333334
-1532503275,4.852832
1267494522,13.790685333333334
490055973,6.708306666666665
563104902,4.434920000000001
-1356976304,4.496690666666667
-573340646,4.070117333333333
1689247490,4.180978666666667
-1017503024,4.384768
-715411846,5.111682666666667
-636529122,4.4867360000000005
-471625511,4.183272
1922316082,11.707018666666665
325485120,13.926672000000002
2067102787,3.9620960000000003
-899756416,4.096429333333334
-1174823028,3.876106666666667
-435049859,4.40996
122198432,4.22188
983477869,4.303287999999999
112236783,3.9840986666666667
515154776,27.660797333333335
-619999108,14.093138666666666
1115904456,3.9325279999999996
-1401703406,4.184463999999999
-904316304,4.185674666666666
1256511618,3.8790080000000002
-1814396430,4.366885333333333
-1291606033,4.4866106666666665
1834390483,4.191274666666666
-905386087,4.144789333333333
-1620054318,14.779482666666667
-199979232,4.366658666666667
-534892069,3.9957973333333334
528533953,4.093042666666666
1943985607,4.095344
-853125517,4.027984
282587900,4.191
97732599,16.203658666666666
793296171,3.8361199999999998
-824627702,4.011298666666667
1200424458,12.997674666666668
1106181117,4.187946666666666
-390101003,4.063384
-1672217730,4.292064
1261511572,4.19116
1683278736,4.018045333333333
238760618,3.9201173333333337
-1147672556,3.7857040000000004
1980572780,3.9030959999999997
-1499713239,4.209501333333333
-204351490,4.017042666666668
-1928802320,4.146408
-1833153622,4.210885333333334
1896729663,3.969152
1662529473,20.017245333333335
-1750875262,25.665069333333335
-1046253192,4.306674666666667
1154102395,3.8944906666666665
-564972194,3.95852
-85177616,3.9032293333333334
1162879896,12.097992
-311016423,3.9728026666666665
1079110890,3.9351226666666665
582926525,4.019341333333333
-1433568,3.926653333333333
-554278461,4.130749333333333
-303405062,4.089698666666667
1898828002,3.9286879999999997
-521622845,3.975322666666667
665448198,4.098287999999999
-365706376,3.9666053333333338
-2035224501,3.946616
-2003050229,4.021394666666667
1895818497,17.575184
-952037752,4.2062453333333325
1296974645,4.025285333333334
-878358716,3.9705999999999997
-1077692332,14.206479999999999
1204522213,14.319520000000002
2066310753,4.238810666666667
-1714154986,3.969098666666667
-154122357,4.132688000000001
-242618973,4.370448
-1356631750,4.343528
-51947507,16.101445333333334
1488540712,14.457592
2042808040,4.086384
-1807421565,4.042101333333333
326408686,4.002749333333334
673325992,19.01381333333333
1618219674,4.090256
-1025725671,16.963306666666668
-878921863,3.941917333333333
1866570057,3.897933333333333
-604762579,4.120346666666666
2032197683,4.274845333333333
1951888351,4.375245333333333
-1996670511,4.175474666666667
-734261109,4.0602133333333335
1739931089,3.903136
-669849408,17.62921066666667
1654355653,4.206170666666666
2082876033,3.8677466666666667
-363986729,3.9003493333333332
1555929099,4.011672
645847208,13.8784
-391559034,4.0229653333333335
1914140715,15.803301333333332
-1210148294,8.525015999999999
-1413201103,3.9944960000000003
-841109265,4.0730319999999995
-1784094112,4.193130666666668
-913786415,4.032725333333333
-1086401812,4.221266666666667
1972792014,3.9129466666666666
315288376,4.0905119999999995
-1016160790,16.165295999999998
-1220716904,24.271778666666666
456478283,4.055013333333333
-801551621,4.169176
-1164695313,4.392333333333333
876901993,4.051578666666667
167586942,4.154722666666666
900019999,4.026642666666667
-1084328219,4.178157333333334
-1690090004,4.0368933333333334
393122659,4.035365333333334
759350198,16.62288266666667
-1638755419,4.772056
-1760573356,4.233474666666667
-1539308319,4.390453333333333
-1290184867,4.3977493333333335
545317033,4.012413333333334
463309140,10.643426666666668
-961721329,12.971493333333333
1531186184,4.886266666666667
596586751,4.134848000000001
-1752677953,4.035202666666667
203852745,4.044072
-762135854,4.019799999999999
-1226684207,3.9622586666666666
1569770804,3.9951760000000003
-248701179,18.710776
-553104002,4.039016
1080189107,4.1358559999999995
1645229593,4.035730666666667
1586626515,3.9052826666666665
1702203877,3.8631626666666663
1112958282,4.111058666666667
-77923891,4.010912
-1965503120,4.056031999999999
-110636890,4.1848133333333335
-591432282,4.143346666666666
-887557429,4.273104
-1971416974,3.9881119999999997
2014874252,21.010912
-1698910319,4.099685333333333
-808632214,4.1689359999999995
-995014172,3.93764
-121325202,4.0302
-638711482,4.042989333333334
-964567929,4.080981333333333
526371028,3.8357119999999996
435719616,3.875328
-1228933448,3.8786586666666665
581024769,4.0444613333333335
2056264529,4.050338666666667
-1683254542,4.0511013333333326
799817512,4.04896
57561385,4.059869333333333
-37714806,4.103754666666667
1862291460,4.02008
-1829409420,4.1768133333333335
1321379031,4.055581333333333
-1396206726,4.1870693333333335
-193531466,4.072338666666667
-2065305160,4.135874666666666
133082734,4.045293333333333
1836858269,4.088080000000001
-1607993415,4.3613306666666665
-1078269054,4.11724
-1633506284,4.088501333333333
2124038183,4.3520373333333335
416351803,4.073101333333333
1853066869,3.918877333333333
1751149515,4.006045333333333
1268642788,19.811216
-704713608,4.100845333333333
-1236515551,3.963373333333333
403169440,4.0609253333333335
1498946240,3.892941333333333
2124320135,15.153152
1665710791,3.972474666666667
1760531555,4.084114666666666
-1770111297,3.979906666666667
621212739,19.004973333333336
-1090319250,12.744973333333332
-1069052974,3.9400746666666664
-358483461,4.004581333333333
-349807712,4.059810666666667
-1813667596,4.011728000000001
-955973119,3.9859786666666666
-1999429817,3.9098
189747880,4.104325333333333
1750708257,4.013037333333333
-975226242,3.956685333333334
-326603193,3.954442666666667
-836161587,4.050189333333333
1360797060,4.005426666666667
-1587138286,4.018005333333334
1020388383,3.8914853333333337
-1440810511,3.9749199999999996
770212344,3.9579120000000003
-1665670487,4.030986666666666
1257542443,4.068874666666666
2139218780,4.015258666666667
-1494694554,4.038477333333334
-1625031583,3.869973333333333
-407288356,4.20404
1089455994,4.271322666666667
-1755013544,4.075914666666667
1935133063,4.059408
-1253521183,4.026173333333333
-2091776564,4.214408
-1687386117,4.089626666666667
1839586891,4.068290666666666
2048956277,4.078018666666666
686493503,4.18464
1477528422,4.165296
-586355784,3.925429333333333
317000777,4.048877333333333
1817315642,3.8111226666666664
-1241673836,4.140954666666667
-1585854766,3.914536
2033535878,4.117826666666667
1372643102,3.970848
-588304109,4.015704
1660319995,4.091853333333333
1243663449,3.9453413333333334
-282914445,4.036944
797680214,10.223754666666666
-829088512,3.8081946666666666
1357493678,3.853765333333333
659351031,3.9874053333333337
693581989,17.151704
-1825804859,3.9887040000000002
-1628423674,3.9816186666666664
618082807,4.069432
1941534763,4.013306666666667
80550717,3.9872720000000004
126935390,4.128373333333333
-2136487593,3.977157333333333
2005882067,4.011650666666666
832834794,13.353655999999999
-1916649450,6.186890666666667
613050141,4.011714666666667
647702475,3.9271306666666668
-1753554873,16.460328
-99034816,9.638173333333333
-640970788,4.007618666666667
-559844004,4.022304
273127656,4.0272
-1128676967,12.661144
-1255013062,12.383816000000001
1992643511,3.8056186666666663
1459473344,24.766938666666665
-2079258402,17.767493333333334
-2063348065,10.385933333333332
-1547685719,6.8378000000000005
-1809041392,3.940872
1163767467,3.9565466666666667
-381167373,4.028821333333333
1103880215,10.391472
848597090,4.271517333333334
-1362592549,4.011834666666667
477825492,16.441618666666667
847563438,3.950632
436000610,3.9515759999999998
-1221934726,3.906264
-1559598188,19.93330666666667
-315318752,12.875994666666665
