hash,processing_time_ms
-2047727978,7.886496000000001
-341964187,3.9980853333333335
-16852683,3.651965333333333
95377291,3.5918000000000005
-1663012552,3.5083253333333335
-1442274626,3.631850666666667
-262034185,3.425834666666667
1723211106,3.57152
131919486,3.501717333333333
330961177,3.7039573333333333
1522113432,3.630672
-905591291,3.774032
-1631357287,3.674258666666667
-865483068,3.7452159999999997
-442563456,3.7127893333333333
-1337009446,3.674752
318028106,3.7187653333333333
218943168,3.622197333333333
1010650744,3.6199973333333335
-270519929,3.7117199999999997
708622719,3.872416
656091293,3.605621333333333
-783742039,3.6611733333333336
519322936,3.8709226666666665
429470562,3.70548
481814028,3.718936
-1803922304,3.7113680000000002
292448529,3.626744
-1157355552,3.73564
-699977101,3.727805333333333
-630759733,3.7754586666666667
1623856604,3.772821333333333
-792747718,3.764650666666667
-440393482,3.656290666666667
1222275461,3.722189333333334
-102482390,3.622685333333333
-141100968,3.6621520000000003
467966480,3.523552
-1561901313,3.614312
-479573415,3.5618746666666667
124666353,3.630701333333333
-1315317728,3.617693333333333
1909701435,3.6591946666666666
323020198,3.548648
1595511980,3.63448
-36866505,3.6693013333333333
1522646528,20.286784
-1338926643,3.7523386666666667
-1110979938,3.749
1690593891,3.7477199999999997
446548311,3.689216
1837940527,3.6863306666666666
-1541867424,3.567130666666667
-1904427520,3.7413066666666666
1538522164,3.5926026666666666
-1409904184,3.696186666666667
1407688700,3.6240506666666668
-413289083,3.645581333333334
-1082882552,3.6871733333333334
922891034,3.6438133333333336
-910255275,3.782754666666667
1225255787,3.8371946666666665
-1891201803,3.7767466666666665
268794092,3.8716933333333334
-310337781,3.7829573333333335
955836475,3.831466666666667
1467808488,3.8110800000000005
1877317570,6.687898666666666
-714523098,3.891936
-1213128660,3.770818666666667
1229246136,3.84568
-1852408861,3.683712
-1976902268,3.531162666666667
-851246309,3.815005333333333
1926717695,3.6383413333333334
-739693868,3.6659306666666667
-239877904,3.948589333333334
1215883089,3.9810000000000003
-463405876,3.678104
-614490193,3.6470533333333335
-324822128,3.6691680000000004
1298711401,3.493525333333333
159001219,3.4481973333333333
1264815728,3.917037333333333
1959385510,3.6649359999999995
-775777299,3.703728
1885381519,3.5961813333333335
1055652874,3.588821333333333
-2055864567,3.6310559999999996
2027344766,7.688514666666666
942669630,3.4043413333333334
1596974479,3.5525626666666668
915689481,9.413872
336701833,3.503826666666667
-425928353,3.456357333333333
1481334748,3.6007306666666667
200511885,3.665032
-1358078804,3.5874053333333333
-687349428,13.622501333333332
-580158972,3.376061333333334
-1045880126,3.5055680000000002
203481265,15.233461333333333
1035359542,4.922575999999999
-1997041647,3.8706666666666667
-644059644,3.731176
1725729428,3.6172
799239937,3.6650426666666664
1873685304,3.560890666666667
2018821781,6.987893333333333
1432928877,3.8017413333333336
-920916571,3.6590026666666664
-569561206,8.599736
-1056451021,3.611216
1642980816,3.7156186666666673
-1701398713,3.7193013333333336
653202712,3.516688
2051836281,3.7798
-1009312952,3.4718106666666664
-1523539858,3.553728
240121256,3.590514666666667
204617773,3.5126026666666665
1207262377,3.6406053333333332
-135328232,3.389714666666667
763589991,3.7691813333333335
853911629,3.4868426666666665
-1736914956,3.741330666666667
-843648585,3.7485199999999996
1354362603,3.8077519999999994
-1239407083,3.8329760000000004
-1928452497,3.6175946666666667
1061631347,3.6474933333333333
-1216432188,3.6148133333333337
580825655,3.6044373333333333
-2045544104,3.552064
-174074643,11.463861333333334
162721649,3.4193146666666667
382770906,3.535344
147441895,3.640349333333333
-446231948,3.5835760000000003
1749957478,3.6343919999999996
138270485,12.049458666666666
858889079,3.5088186666666665
-1835224351,3.462152
-1894477331,3.643248
-645462499,3.602050666666667
-1891401688,3.5782933333333333
952866444,3.7668053333333336
-1019897342,3.8418080000000003
-953792044,3.8044533333333335
1160971115,3.520621333333333
817708569,3.6153706666666667
-529800719,3.6082666666666667
-1641906929,19.101045333333335
-799814928,9.693658666666666
-1455011000,3.5490133333333334
283857513,3.544488
1893074850,3.607378666666667
646429845,3.649536
-2004800206,3.6534906666666664
1223774997,12.734679999999999
-1831684145,3.4513146666666668
1048728131,3.5943253333333334
452995314,14.942194666666667
1239426554,3.4130773333333333
615314332,3.6201146666666664
1628894671,3.6333493333333333
1737216256,3.653090666666667
-1547994031,3.615736
-1191663867,3.5680213333333337
-1057669906,3.7222026666666665
2105003597,3.6899306666666667
-492584055,21.573018666666666
-1801560207,12.261525333333333
49601113,3.5235013333333334
502339505,3.63768
-496541955,13.292423999999999
-1738968140,3.4674293333333335
-560780542,3.6787840000000003
-168679238,15.369493333333333
-1865509805,3.489528
894661432,3.6079520000000005
1964300524,3.999616
1070205482,3.6176293333333334
-52247984,3.51492
981889285,3.6068053333333334
-1846529981,3.7471573333333335
-797821208,3.642192
-1730664174,4.0055439999999995
-85475704,3.654901333333333
427286843,3.7946826666666666
399288466,3.92524
197044303,3.860624
-819268455,3.8125226666666663
709560137,3.7378853333333333
796357655,3.735277333333334
-387334618,3.872101333333333
1465593882,3.726384
689203332,3.5900693333333336
-129699021,3.7721813333333336
-1707988725,3.6756506666666673
492399047,3.837706666666667
561402656,3.619562666666667
303541784,3.73484
717033659,3.6970639999999997
255706869,3.6827733333333335
-1670549086,3.588792
-1751423009,3.6108480000000003
1758478899,3.5631733333333333
1989693680,3.702469333333333
978434945,3.5956399999999995
-87363645,3.575037333333333
-941554792,3.702192
-1682504105,3.583754666666667
1578935503,3.751216
-1398139183,3.6926213333333333
-799747531,3.5904826666666665
-1544075421,3.523978666666667
829466374,3.556904
-1572798773,3.6106986666666665
291815000,3.5917359999999996
-1674880357,4.829469333333333
1692980035,3.5826853333333335
-2117471296,3.6139973333333333
1534790659,6.989224
552558393,3.5823813333333336
-1779403420,3.7008026666666667
137750326,8.920285333333334
632108657,3.765064
-1710901838,3.723485333333334
-1210145396,3.664624
-123960382,3.5761226666666666
1291650849,3.7654080000000003
1767390310,3.6587973333333337
356374186,3.8357386666666664
-812301600,3.798474666666667
143833600,3.6566826666666667
1379801365,3.6003253333333327
161569769,3.6978826666666667
-1771203803,3.8219653333333334
-300081630,3.7692186666666667
1017853708,3.729874666666667
-1815175754,3.627914666666667
823807006,3.672010666666667
1838080212,3.7166506666666663
359412783,3.796053333333333
383501338,3.698930666666667
743451242,3.7012746666666665
-1862603227,3.804562666666667
-1781054987,3.622328
1058949129,3.5259093333333333
-2035912425,3.732981333333333
-1644726325,3.7368053333333333
330410479,3.6738533333333336
-1480925595,3.5349226666666667
-119050554,3.58192
1558647712,3.493949333333333
-1987656094,3.5479706666666666
-938580160,3.552525333333333
-967392908,7.212749333333334
1111188407,3.5640853333333333
1758851521,3.569941333333334
1493487690,3.6058106666666667
517953902,3.6005973333333334
-448533637,3.6189359999999997
-1000570067,3.5954906666666666
1458062133,3.629616
-344844970,3.670357333333333
-287926740,3.6467786666666666
1822208123,3.6272800000000003
1727390629,3.53832
2122774069,3.7006453333333336
745297043,3.5868186666666664
1591975765,3.525373333333333
795972950,3.6794693333333335
-2096620334,3.5677919999999994
1061084588,3.3918266666666668
-1293030939,3.7491040000000004
-1888299068,3.734288
-1633829573,3.757256
-93062202,3.781616
1851970433,3.7345840000000003
660796887,3.430117333333333
376771847,3.8186506666666666
-1105122111,3.746850666666667
1482364292,3.572914666666667
-1430676540,3.6943813333333337
895860291,3.7877199999999998
-794479730,3.687573333333333
-382223296,3.663157333333334
2112896156,3.612645333333333
476572462,3.7383893333333336
-786225943,3.6290693333333337
-1673314209,3.698074666666667
785449526,3.660589333333333
-1634145929,3.5843893333333328
-2025142042,3.741904
-526437037,3.5782213333333335
-1379229679,3.769632
664709420,3.665504
-1266141319,3.6761093333333332
1153862399,3.498362666666667
1752522182,3.5192666666666668
-503852940,3.7984266666666664
-174337585,3.6254266666666664
420357272,3.6203066666666666
870999097,3.6069706666666668
-1590042473,3.7160640000000007
-424589347,3.625218666666667
-609515748,3.6544906666666663
-937543259,3.5931786666666667
1832695439,3.899482666666666
-1020387473,23.783448000000003
1709171661,3.6562053333333338
-1235195262,3.6304133333333333
218595625,3.5842026666666666
592558540,3.55612
299500502,3.3824106666666665
1695172000,3.563312
-1758938120,3.748274666666667
590985731,3.708845333333333
-676465952,3.970845333333333
-83904979,3.6724186666666667
-2045184647,11.264770666666665
-1889535332,3.727976
1029986680,3.807677333333333
1608261574,13.524296
1191523024,3.7696159999999996
1366199474,3.7323226666666667
-916172485,3.7103173333333337
936856792,3.581650666666667
-1109611213,3.744389333333333
1948338034,3.6900106666666663
-1860041849,7.802221333333333
-512863132,3.71088
-460703740,19.457904
-2121323658,9.409872
1525471871,4.054674666666667
-2023643987,21.623290666666666
-1586777549,11.352264
-440761709,3.6272986666666664
335220760,3.6879760000000004
-1848609879,13.097088
1700263371,3.5752373333333334
1815726049,3.4268773333333336
2003423554,3.452053333333333
-53721777,4.301848
1642081972,3.702576
-533111302,3.5380453333333333
190367232,6.492866666666667
-1234324246,3.5906266666666666
1955623432,3.6026453333333333
1482698859,8.327197333333332
63539586,3.5684213333333332
-1408381123,3.755050666666667
1726640599,10.425298666666668
-733092478,3.607317333333333
1839809340,3.473568
-19777621,12.612669333333335
-62754514,3.3743200000000004
104158223,3.5312959999999998
-669855990,3.871002666666667
-796423993,4.3937013333333335
1078181263,3.671016
-286867831,3.8288586666666666
-475971089,3.9592400000000008
180092150,3.4792959999999997
-651913489,18.435253333333332
29922190,4.197159999999999
-1090161973,3.611896
1308279163,3.6769306666666672
-1490076169,3.548688
1198840429,3.6911093333333334
1090815402,3.5359466666666663
-26769744,8.958616
1320167129,3.693
-2133867260,3.7587653333333333
1073420025,3.5620239999999996
1192418305,3.6692853333333333
-299936155,3.63688
2122414680,3.568032
489715870,3.693258666666667
-399461550,3.635696
250184453,3.782450666666667
-1901941266,3.610938666666667
-452054080,3.8646240000000005
194316297,3.6999866666666663
-803045469,3.7439999999999998
-1996129930,3.5995146666666664
1339889501,3.7240906666666667
1475082414,3.7421013333333337
814689292,3.518333333333333
78177894,3.5487199999999994
1266797386,3.6349413333333334
-1777781281,3.6019573333333335
-1073308621,3.580304
-1335612685,18.172568000000002
-1576863882,3.7328853333333334
392549003,3.6452346666666666
755454770,3.522930666666667
-583581405,3.6011306666666667
-506572658,3.5626720000000005
-1869016623,3.5247973333333333
380748503,3.5478373333333333
-511883132,3.508973333333333
-669254078,3.7076320000000003
1667976866,3.6383120000000004
-1862342261,3.587698666666667
1296101736,3.6426133333333333
1331231165,3.6973759999999998
624352512,3.7458880000000003
1213738619,3.5851306666666667
1303774064,3.6221946666666667
-655543674,3.610064
-2002642840,3.801698666666667
-728807313,3.5920826666666668
1794567631,3.552925333333333
-1265110399,3.5396853333333334
1095843799,3.496909333333333
-1571578744,3.477256
-1533120272,3.5390053333333333
-1082703078,3.419181333333333
1550332623,3.4926320000000004
706552703,3.4642773333333334
339149020,3.485082666666667
957772938,3.652336
1401769987,3.5002266666666664
1893851683,3.5800560000000003
-1882671497,3.894938666666666
658733368,3.631042666666666
-1820889833,3.421557333333334
1875589534,3.619581333333333
-407718924,3.293133333333333
1800947088,3.5901413333333334
1317312591,3.723482666666667
1296548760,3.6580426666666668
959757580,3.398928
1434899961,3.627416
-1823693854,3.784242666666666
-1731135956,3.615584
-1914412408,3.555770666666667
-922507568,3.4202453333333334
-370202326,3.6644853333333334
-89097474,3.596290666666667
-1559366228,3.62712
-1643899824,3.524424
1150574014,3.4953066666666666
1065099743,3.7402
-757493601,3.8267066666666665
981469474,3.614514666666667
1544321651,3.8069466666666667
-154033398,3.635514666666667
1146219994,3.6099253333333334
-345774769,12.494517333333334
2098110080,3.6599706666666667
664626066,3.6737973333333334
40734735,8.624256
-828617741,4.361543999999999
1907618811,3.649226666666667
137522788,3.652661333333333
33464006,6.230066666666667
-533878416,3.57396
1999161624,3.6085146666666668
-851508525,16.907229333333333
-301336424,3.372624
5167474,3.5437013333333334
1679434741,10.197029333333333
1512167038,3.74312
-1981025099,3.4973386666666664
-1919508030,11.754130666666669
1535701317,17.64923466666667
-128928231,3.507517333333334
1417371631,3.635152
104593641,3.626682666666667
-1624223584,3.5710693333333334
1784266625,3.710509333333333
793122945,5.27124
535808164,3.532370666666667
1821193949,3.6424
-891099389,7.04132
-1860982775,3.6708613333333333
-1031738636,19.278634666666665
-1360485992,9.161778666666667
1954132223,3.5653946666666663
158922842,3.7408026666666667
-55143487,3.660285333333333
352199295,3.5522586666666665
1948234309,3.391234666666666
-614182354,3.624552
-787262079,3.6385546666666664
-282050609,3.4214906666666667
242150258,3.6934693333333333
-995288591,3.6359573333333337
-1954073030,3.567709333333333
1870203971,3.739349333333333
282241797,3.733498666666667
748198415,3.8347840000000004
-1380185342,3.719269333333333
1235761589,3.6729439999999998
2080625992,3.650093333333333
1591435914,4.8424933333333335
-633064136,3.72108
-1872928147,3.6264559999999997
-2124481258,3.7690560000000004
-535331766,3.7059413333333335
-556966563,3.675368
-313059635,3.7984426666666664
-2004692592,3.6659306666666667
-1681364435,3.6363706666666666
2085206581,3.559813333333333
1971987588,3.7192186666666665
-770957459,3.7571973333333335
699469383,3.6223813333333332
429074127,3.6015333333333337
1001255629,3.5072239999999995
1617623009,3.567754666666667
2067463296,3.6512320000000003
-1798460201,3.506472
577160164,3.517901333333333
455751775,3.657624
-623918100,3.659133333333333
-937791216,3.5353386666666666
-1013464339,3.522869333333334
1031471192,3.6607439999999998
1953730247,3.475898666666667
-53448660,3.514056
1727103252,3.5695306666666666
-1441932083,3.6626399999999997
-209520349,3.6475146666666665
-1408953045,3.5518479999999997
1992606113,3.5662373333333335
2072489126,3.610597333333333
331163240,3.64144
547320157,3.63692
493268950,3.7791200000000003
-825977616,3.8079199999999997
-1315071850,4.112090666666666
-769032,3.727696
-67357247,3.597344
1981926497,3.658965333333333
1736437722,3.4593706666666666
-1522519286,3.6487119999999997
-254117477,3.673048
1397926737,3.5023893333333334
-2144220514,3.70148
73313022,3.6453919999999997
1598736669,3.6142719999999997
1304323854,3.6562053333333338
-1045103923,3.713938666666667
-1537165066,3.6855813333333334
-1988056791,3.578277333333333
-1692758561,3.6099413333333334
457300316,3.6455413333333335
1283342025,3.599602666666667
1346144341,3.5023573333333338
-1536370228,3.5631573333333333
-1755974986,3.736954666666667
-380424172,3.6366346666666662
-521942570,3.5370000000000004
1009185517,3.5457386666666664
420252271,3.607688
382661649,3.519416
-1553509481,3.569717333333333
715580621,3.6345786666666666
-1272976943,3.496048
-1309464757,3.613104
-177425634,3.678674666666667
-1932348698,3.6521759999999994
528480457,3.600178666666667
-1136829444,3.699973333333334
-921530223,3.545144
558144915,3.5680933333333336
1000433020,3.6515866666666668
1345049072,3.636618666666667
-1835477348,3.6422559999999997
-837102539,3.51576
-680706067,3.5279253333333336
1671980520,3.6637920000000004
-1393351758,3.737106666666667
61221398,3.6313706666666667
111056756,3.7176880000000003
2030761463,3.7812826666666663
1078001544,3.7711893333333335
871507565,3.7359173333333335
-307278649,3.603832
-1357275927,3.7798719999999997
-3148217,3.5962026666666667
-1122903816,3.5797520000000005
1462525216,3.647024
-1650829308,3.61152
-1082631302,3.531893333333334
-2002539804,3.6368186666666666
-893865433,3.6382586666666668
-103278428,3.5273466666666664
-1593526075,5.515968
515677439,3.699882666666667
886699536,3.604858666666667
-1617021855,3.6739466666666662
-1013520230,3.480088
526544085,3.5469146666666664
-1397694826,3.6742613333333334
1956143950,3.5437733333333337
-1696773081,3.508464
395155812,3.5780879999999997
-823661340,3.6053013333333332
1185168522,3.7002213333333334
384697831,3.6433280000000003
1562295296,3.615413333333333
-1846654805,3.557032
714380268,3.4631760000000003
1991297244,3.629901333333333
618184339,3.536056
-2025972187,3.5136586666666667
855157147,3.667328
196160784,3.5846959999999997
1663164339,3.523626666666667
294296339,3.60348
1504334169,3.6088186666666666
584492321,3.6547599999999996
1742365193,3.454488
-1499904569,3.8326853333333335
1521070711,3.742813333333333
-773611482,3.5936426666666663
676000177,3.728408
1507662011,3.6245626666666673
400145694,3.65528
1394902207,3.6052586666666664
-1537189156,15.599448
-1907758655,3.636816
1796990043,3.6073466666666665
667309856,3.5486373333333336
2080945543,3.648834666666667
-1062877535,3.732642666666667
1614089661,3.665744
-440980896,3.730061333333333
1242329923,3.537285333333333
-382752119,3.4674933333333335
632261671,3.6183813333333332
-744622030,3.6041253333333336
-1553414275,3.6619359999999994
-444650843,3.645032
1863779912,3.548954666666667
1902182659,3.6130720000000003
1905528926,3.5157706666666666
957719654,3.562728
878575920,3.624402666666667
-1073417467,3.4512506666666667
533921480,3.5304826666666664
1159876286,3.552773333333333
28131403,3.663877333333333
-599527064,3.5596453333333336
-1025926901,3.36044
-217567982,3.406576
-459532265,3.616736
-2033282571,3.5078266666666664
203955550,3.3842346666666665
-1986021553,3.6956320000000003
-1512453938,3.6149093333333333
409112467,3.562186666666667
-1284981239,3.572141333333333
14477812,3.4652
1666764472,3.329069333333333
1644637240,3.437154666666667
109971326,3.5396026666666667
1133065146,3.7026879999999998
1956544903,3.5741599999999996
1443669621,3.6536000000000004
-713890548,3.6155573333333333
2110245274,3.5895093333333334
-283195569,3.411314666666667
-1262327849,3.5567946666666668
-828583762,3.623250666666667
376306471,3.560136
-1498896008,3.5549413333333333
956118975,3.410050666666667
1411071679,3.73592
-597898461,3.645272
-1304341303,3.5998826666666663
-1808296237,3.7144559999999998
-1532503275,3.611698666666667
1267494522,3.6132079999999998
490055973,3.601856
563104902,3.5870800000000003
-1356976304,3.480776
-573340646,3.492786666666667
1689247490,3.660472
-1017503024,3.4748826666666663
-715411846,3.5204799999999996
-636529122,3.429258666666667
-471625511,3.7412826666666668
1922316082,3.485792
325485120,3.5314
2067102787,3.6068666666666664
-899756416,3.4693306666666666
-1174823028,3.678106666666667
-435049859,3.599224
122198432,3.558858666666667
983477869,3.664232
112236783,3.6908933333333334
515154776,3.528416
-619999108,3.558690666666667
1115904456,3.7834186666666665
-1401703406,3.481514666666667
-904316304,3.467930666666667
1256511618,3.524205333333333
-1814396430,3.4704800000000002
-1291606033,3.716666666666667
1834390483,3.573282666666667
-905386087,3.633642666666667
-1620054318,3.675832
-199979232,3.622237333333333
-534892069,3.5752400000000004
528533953,3.5384773333333333
1943985607,3.6772000000000005
-853125517,3.5422426666666667
282587900,3.7606026666666668
97732599,3.5653519999999994
793296171,3.574797333333333
-824627702,3.652741333333333
1200424458,3.59888
1106181117,3.5776719999999997
-390101003,3.5644613333333335
-1672217730,3.5581359999999997
1261511572,3.4527680000000003
1683278736,3.5108053333333333
238760618,3.5506480000000002
-1147672556,3.5982906666666667
1980572780,3.641976
-1499713239,3.7793333333333337
-204351490,3.6717893333333333
-1928802320,3.707952
-1833153622,3.5836133333333335
1896729663,3.5156586666666665
1662529473,3.640352
-1750875262,3.6265013333333336
-1046253192,3.4842666666666666
1154102395,3.5632373333333334
-564972194,3.4437573333333327
-85177616,3.682514666666666
1162879896,3.6197893333333333
-311016423,3.588165333333333
1079110890,3.639928
582926525,3.576072
-1433568,3.621389333333333
-554278461,3.472474666666667
-303405062,3.608066666666667
1898828002,3.5391440000000003
-521622845,3.472768
665448198,3.685328
-365706376,3.6880640000000002
-2035224501,3.6715840000000006
-2003050229,3.676842666666667
1895818497,3.9002079999999997
-952037752,3.788384
1296974645,3.6929386666666666
-878358716,3.7316986666666665
-1077692332,3.6933813333333334
1204522213,3.56972
2066310753,3.5880266666666665
-1714154986,3.6533839999999995
-154122357,3.5027413333333333
-242618973,3.491472
-1356631750,3.6219333333333332
-51947507,3.6044506666666667
1488540712,3.6855306666666663
2042808040,3.6353413333333333
-1807421565,3.526696
326408686,3.589693333333333
673325992,3.6658266666666663
1618219674,3.6228266666666666
-1025725671,3.435909333333333
-878921863,3.578962666666667
1866570057,3.537176
-604762579,3.5352453333333336
2032197683,3.678085333333333
1951888351,3.55856
-1996670511,3.586781333333333
-734261109,3.7331600000000003
1739931089,3.56184
-669849408,3.4332293333333332
1654355653,3.5203173333333333
2082876033,3.632728
-363986729,3.6286133333333335
1555929099,3.5679466666666664
645847208,3.652074666666667
-391559034,3.553013333333333
1914140715,3.6311466666666665
-1210148294,3.5304986666666665
-1413201103,3.5158773333333335
-841109265,3.527093333333333
-1784094112,3.653610666666667
-913786415,3.6905653333333337
-1086401812,4.090176
1972792014,3.7426106666666663
315288376,5.806026666666667
-1016160790,3.6308640000000003
-1220716904,3.6215173333333333
456478283,7.579674666666667
-801551621,3.6203466666666664
-1164695313,3.5029333333333335
876901993,9.794224
167586942,3.591690666666667
900019999,3.6078639999999997
-1084328219,3.552077333333333
-1690090004,3.6712399999999996
393122659,3.459088
759350198,3.678224
-1638755419,3.481632
-1760573356,3.6244453333333335
-1539308319,3.6529173333333333
-1290184867,3.7114586666666667
545317033,3.6322240000000003
463309140,3.507978666666667
-961721329,3.6139733333333335
1531186184,3.7045173333333334
596586751,3.5577493333333337
-1752677953,3.4865359999999996
203852745,3.5795706666666667
-762135854,3.590605333333333
-1226684207,3.7173599999999998
1569770804,3.5803813333333334
-248701179,3.653088
-553104002,3.6157120000000003
1080189107,3.521330666666666
1645229593,3.5632479999999997
1586626515,3.6415626666666667
1702203877,3.508938666666667
1112958282,3.585933333333333
-77923891,3.586688
-1965503120,3.6471013333333335
-110636890,3.4871866666666667
-591432282,3.5828933333333333
-887557429,3.4558906666666664
-1971416974,3.5460933333333333
2014874252,3.555509333333333
-1698910319,3.7150533333333335
-808632214,3.841029333333333
-995014172,3.635194666666667
-121325202,3.323112
-638711482,3.598250666666667
-964567929,3.7311786666666666
526371028,3.7833253333333334
435719616,3.779016
-1228933448,3.614872
581024769,3.5620506666666665
2056264529,5.341930666666667
-1683254542,3.6919280000000003
799817512,3.6155813333333335
57561385,7.088928
-37714806,3.482848
1862291460,3.583509333333333
-1829409420,8.975170666666667
1321379031,3.70524
-1396206726,3.6645253333333336
-193531466,10.901141333333333
-2065305160,3.682869333333333
133082734,3.553634666666667
1836858269,12.776101333333335
-1607993415,3.4924079999999997
-1078269054,3.55424
-1633506284,3.625456
2124038183,3.557568
416351803,3.734352
1853066869,3.6401920000000003
1751149515,3.6151466666666665
1268642788,3.661274666666667
-704713608,3.7145146666666666
-1236515551,3.6646773333333336
403169440,3.6315146666666664
1498946240,3.572626666666667
2124320135,3.590517333333333
1665710791,3.5590159999999997
1760531555,3.9587466666666664
-1770111297,3.618850666666667
621212739,3.604184
-1090319250,3.617690666666667
-1069052974,3.6071973333333336
-358483461,3.7320853333333335
-349807712,3.823954666666667
-1813667596,4.038309333333333
-955973119,3.7801493333333336
-1999429817,3.818306666666667
189747880,3.6817973333333334
1750708257,3.6881866666666667
-975226242,15.643839999999999
-326603193,5.496632000000001
-836161587,3.812272
1360797060,3.642384
-1587138286,7.115229333333332
1020388383,3.7401013333333335
-1440810511,3.7817333333333334
770212344,8.889104000000001
-1665670487,3.6175226666666664
1257542443,3.7141413333333335
2139218780,11.013168
-1494694554,3.600968
-1625031583,3.734637333333333
-407288356,3.6620933333333334
1089455994,3.662786666666667
-1755013544,3.5774346666666665
1935133063,3.559722666666667
-1253521183,3.787456
-2091776564,3.6169066666666665
-1687386117,3.663608
1839586891,3.6932986666666667
2048956277,3.621066666666666
686493503,3.6425466666666666
1477528422,3.5248026666666665
-586355784,3.5358959999999997
317000777,3.6280773333333336
1817315642,3.5564533333333332
-1241673836,15.327762666666667
-1585854766,3.8207839999999997
2033535878,3.96512
1372643102,3.586605333333333
-588304109,3.6619360000000003
1660319995,3.57372
1243663449,3.7516426666666667
-282914445,3.4853919999999996
797680214,3.543525333333333
-829088512,4.2636986666666665
1357493678,3.8658346666666668
659351031,3.7610426666666665
693581989,3.8620506666666667
-1825804859,3.72988
-1628423674,3.8203386666666668
618082807,16.627754666666668
1941534763,3.8293839999999997
80550717,3.7198906666666667
126935390,3.6839786666666665
