hash,nano-start,nano-end,processing_time,processing_time_ms
-2065112580,38929515860723037,38929515872384927,11661888.0,11.661888
-1439251519,38929516066593335,38929516078849250,12255912.0,12.255912
-1131931594,38929516272487330,38929516283948789,11461464.0,11.461464
583887004,38929516478453546,38929516489990112,11536568.0,11.536568
1532129036,38929516684348966,38929516738688990,54340024.0,54.340024
-880350133,38929516890337341,38929516902547598,12210256.0,12.210256
-62231963,38929517096232416,38929517108074266,11841848.0,11.841848
-937488001,38929517302020614,38929517313722626,11702008.0,11.702008
-335727499,38929517507895780,38929517521013568,13117792.0,13.117792
1456924744,38929517714163638,38929517726189589,12025952.0,12.025952
1743393363,38929517920134986,38929517932057177,11922192.0,11.922192
1226941621,38929518126136602,38929518137795513,11658912.0,11.658912
-507898655,38929518332404576,38929518344054745,11650168.0,11.650168
-2098726445,38929518538178212,38929518549809427,11631216.0,11.631216
-357121191,38929518744016324,38929518755837386,11821064.0,11.821064
346196519,38929518950041783,38929518962120971,12079184.0,12.079184
-1936512549,38929519155905387,38929519167641688,11736304.0,11.736304
1317886959,38929519361860727,38929519373618880,11758152.0,11.758152
942438532,38929519567906290,38929519579564780,11658496.0,11.658496
-814039334,38929519773812833,38929519785493108,11680272.0,11.680272
-1318018391,38929519979798425,38929519991497187,11698760.0,11.69876
1365545797,38929520185743424,38929520197308498,11565072.0,11.565072
1230290071,38929520391695867,38929520403466147,11770280.0,11.77028
-2013383206,38929520597729698,38929520610171813,12442120.0,12.44212
66344801,38929520803665271,38929520816106332,12441064.0,12.441064
-747027015,38929521009584089,38929521021476695,11892608.0,11.892608
1228799263,38929521215611891,38929521227465759,11853872.0,11.853872
2024357054,38929521421830922,38929521433971331,12140408.0,12.140408
1500567618,38929521627794408,38929521639778109,11983704.0,11.983704
1849153074,38929521833929969,38929521845811781,11881816.0,11.881816
-2029783700,38929522039930817,38929522052381991,12451176.0,12.451176
862431627,38929522245968741,38929522258071875,12103128.0,12.103128
-210944883,38929522451981542,38929522464087997,12106456.0,12.106456
17932272,38929522658142038,38929522670084566,11942528.0,11.942528
1940016550,38929522864114875,38929522876161730,12046856.0,12.046856
-1628450790,38929523070107242,38929523082289440,12182200.0,12.1822
1302060813,38929523276119352,38929523288531489,12412136.0,12.412136
462940390,38929523482258059,38929523494769151,12511096.0,12.511096
-978680642,38929523688425791,38929523700151048,11725256.0,11.725256
1377614997,38929523894469701,38929523906219807,11750104.0,11.750104
-719556253,38929524100331462,38929524111869899,11538432.0,11.538432
-2129482722,38929524306421540,38929524318978357,12556824.0,12.556824
1794311905,38929524512541712,38929524524599744,12058032.0,12.058032
1085465793,38929524718547642,38929524730324790,11777152.0,11.777152
1842107759,38929524924555770,38929524936266750,11710984.0,11.710984
1432370236,38929525130497715,38929525142417705,11919992.0,11.919992
2027550260,38929525336492308,38929525348050712,11558408.0,11.558408
-1777439428,38929525542448147,38929525554292535,11844392.0,11.844392
432557852,38929525748510324,38929525760100292,11589968.0,11.589968
-1614134159,38929525954923537,38929525966611678,11688144.0,11.688144
-736837628,38929526160929891,38929526172526440,11596552.0,11.596552
889443145,38929526367051139,38929526378720331,11669192.0,11.669192
1980276886,38929526573209874,38929526584596153,11386280.0,11.38628
1448256763,38929526779130390,38929526790517792,11387400.0,11.3874
-2120554761,38929526985143339,38929526996883570,11740232.0,11.740232
451049247,38929527191012655,38929527202569338,11556680.0,11.55668
644435747,38929527396928067,38929527408449464,11521400.0,11.5214
-1047447169,38929527602749529,38929527613076563,10327032.0,10.327032
2051631012,38929527808867846,38929527820412832,11544984.0,11.544984
1068991779,38929528014759580,38929528026604642,11845056.0,11.845056
1634358681,38929528220773665,38929528232603430,11829768.0,11.829768
79641774,38929528426355341,38929528438276364,11921024.0,11.921024
-1651590851,38929528632354491,38929528686609018,54254528.0,54.254528
-2128871029,38929528838480281,38929528850332255,11851976.0,11.851976
-1467256632,38929529044552675,38929529056167916,11615248.0,11.615248
1051275048,38929529250219170,38929529261822416,11603248.0,11.603248
-1684719398,38929529456414408,38929529469139150,12724744.0,12.724744
1366572544,38929529663135363,38929529676432008,13296648.0,13.296648
406316261,38929529869062164,38929529881340061,12277904.0,12.277904
-1398373845,38929530074986312,38929530086837279,11850968.0,11.850968
872525760,38929530281053013,38929530292962975,11909960.0,11.90996
134281877,38929530487058141,38929530498911530,11853384.0,11.853384
1481524266,38929530692996841,38929530705106869,12110032.0,12.110032
13753847,38929530898941996,38929530910692245,11750248.0,11.750248
-2021524191,38929531104888751,38929531116831297,11942544.0,11.942544
895673483,38929531310784289,38929531322578427,11794136.0,11.794136
-810087232,38929531516919239,38929531528772434,11853192.0,11.853192
1527571663,38929531722689389,38929531734808552,12119160.0,12.11916
-891406761,38929531928842507,38929531938229112,9386608.0,9.386608
585500690,38929532134988992,38929532144247989,9259000.0,9.259
-1621768020,38929532340877534,38929532353053117,12175584.0,12.175584
-324845002,38929532547061185,38929532601299446,54238264.0,54.238264
-1190343549,38929532752957754,38929532765111215,12153464.0,12.153464
782349068,38929532959065747,38929532970830227,11764480.0,11.76448
-1744120990,38929533165118888,38929533176584370,11465480.0,11.46548
-661477602,38929533371009493,38929533382490783,11481288.0,11.481288
-93112508,38929533577499380,38929533588925947,11426568.0,11.426568
431754172,38929533783447969,38929533795011055,11563088.0,11.563088
1004369398,38929533989273491,38929534000821084,11547600.0,11.5476
-1000025233,38929534195246293,38929534207385704,12139408.0,12.139408
-1718538687,38929534401394948,38929534413004809,11609864.0,11.609864
-1791650800,38929534607396477,38929534619203016,11806536.0,11.806536
-1308713222,38929534813714873,38929534825349317,11634448.0,11.634448
-1240866328,38929535019502862,38929535031722174,12219312.0,12.219312
19469665,38929535225451065,38929535237256213,11805152.0,11.805152
546500773,38929535431564634,38929535443431875,11867240.0,11.86724
-1169782660,38929535637571848,38929535649721958,12150112.0,12.150112
-1881306973,38929535843580233,38929535855236799,11656568.0,11.656568
1041144585,38929536049531035,38929536061443475,11912440.0,11.91244
-758746831,38929536255650955,38929536266850451,11199496.0,11.199496
1413775752,38929536461749452,38929536473273077,11523624.0,11.523624
-134164489,38929536667742852,38929536679233780,11490928.0,11.490928
1479575618,38929536873771627,38929536885151114,11379488.0,11.379488
1727451210,38929537079797311,38929537091522241,11724928.0,11.724928
-822690710,38929537285776479,38929537297246051,11469568.0,11.469568
767509892,38929537491824786,38929537503527585,11702800.0,11.7028
48611773,38929537697861520,38929537709522297,11660776.0,11.660776
-2013753624,38929537903728770,38929537915300223,11571456.0,11.571456
-1799764482,38929538109786986,38929538121136631,11349648.0,11.349648
1435402080,38929538315818787,38929538327326311,11507528.0,11.507528
-947263601,38929538521950814,38929538533793588,11842768.0,11.842768
1722913695,38929538727826149,38929538739646313,11820160.0,11.82016
-1880334246,38929538933281692,38929538945080625,11798928.0,11.798928
187789042,38929539141997338,38929539155115899,13118560.0,13.11856
-708785486,38929539348645602,38929539360870972,12225376.0,12.225376
-541725967,38929539554614496,38929539566924816,12310320.0,12.31032
-699905305,38929539760639142,38929539772739266,12100120.0,12.10012
1484808907,38929539966750097,38929539978877807,12127712.0,12.127712
-2051543839,38929540172633967,38929540184769291,12135320.0,12.13532
-590983680,38929540379304803,38929540391284966,11980168.0,11.980168
627927479,38929540585110648,38929540629414587,44303936.0,44.303936
1457350932,38929540791227339,38929540803344897,12117560.0,12.11756
-93817488,38929540997279845,38929541008975163,11695312.0,11.695312
840498564,38929541203241551,38929541215769305,12527752.0,12.527752
-1959531323,38929541409264141,38929541420905988,11641840.0,11.64184
-214165710,38929541616069913,38929541628910962,12841048.0,12.841048
-172586974,38929541822231812,38929541834065218,11833408.0,11.833408
1515819143,38929542028534507,38929542040497649,11963144.0,11.963144
784769433,38929542234760245,38929542246969326,12209080.0,12.20908
1349748195,38929542440766476,38929542452613598,11847120.0,11.84712
1280280280,38929542647022293,38929542659210994,12188696.0,12.188696
-809767138,38929542853441642,38929542865315165,11873528.0,11.873528
531158858,38929543059746487,38929543071881738,12135248.0,12.135248
1317714172,38929543265896435,38929543277843869,11947440.0,11.94744
-1934570432,38929543472219622,38929543485276411,13056784.0,13.056784
-1022522878,38929543678710489,38929543690797813,12087328.0,12.087328
-1928513774,38929543885037474,38929543896755665,11718192.0,11.718192
-958856278,38929544091424678,38929544103289970,11865288.0,11.865288
-137173119,38929544297800903,38929544309711563,11910656.0,11.910656
1841536580,38929544504076447,38929544516038099,11961648.0,11.961648
-946438077,38929544711010077,38929544723147698,12137616.0,12.137616
-1894285224,38929544917247155,38929544930172080,12924928.0,12.924928
-1502111657,38929545123491798,38929545135736427,12244624.0,12.244624
700801193,38929545329880053,38929545341768161,11888104.0,11.888104
-768297916,38929545536091487,38929545548059503,11968016.0,11.968016
73371172,38929545742637830,38929545754805610,12167776.0,12.167776
-710130608,38929545948917307,38929545960988643,12071336.0,12.071336
8444628,38929546155382425,38929546167189941,11807520.0,11.80752
-930917097,38929546361744821,38929546373595284,11850456.0,11.850456
712414281,38929546567905875,38929546580214083,12308208.0,12.308208
1117096115,38929546774327372,38929546786226245,11898872.0,11.898872
178194273,38929546980768955,38929546992801273,12032320.0,12.03232
-235391111,38929547187058958,38929547198370330,11311368.0,11.311368
-650687634,38929547393602696,38929547405144780,11542088.0,11.542088
625906356,38929547599806734,38929547611561096,11754360.0,11.75436
-1852616443,38929547805862995,38929547818357205,12494216.0,12.494216
-1452792571,38929548013337378,38929548025242504,11905128.0,11.905128
2121521731,38929548219317454,38929548231055972,11738512.0,11.738512
-1000896267,38929548425312005,38929548436989822,11677816.0,11.677816
1287296624,38929548638950683,38929548653690612,14739928.0,14.739928
1126456274,38929548844984233,38929548856554769,11570536.0,11.570536
1022246168,38929549050822692,38929549062053096,11230408.0,11.230408
1188064682,38929549256891856,38929549268602174,11710320.0,11.71032
-181270595,38929549462838783,38929549474577754,11738968.0,11.738968
-1525510239,38929549668929195,38929549680450392,11521200.0,11.5212
-1530530892,38929549874942825,38929549886805970,11863144.0,11.863144
-1079994809,38929550081026436,38929550093484025,12457592.0,12.457592
803258380,38929550286988219,38929550298703490,11715272.0,11.715272
-1984669189,38929550493057867,38929550505102173,12044312.0,12.044312
339122924,38929550699110665,38929550711109316,11998648.0,11.998648
1388901411,38929550905124055,38929550916936367,11812312.0,11.812312
-171332944,38929551111043075,38929551122681460,11638384.0,11.638384
-646017365,38929551317170574,38929551328859481,11688904.0,11.688904
821908920,38929551523332268,38929551535293856,11961584.0,11.961584
759468788,38929551729541384,38929551741247414,11706032.0,11.706032
-47807643,38929551935431527,38929551947125197,11693672.0,11.693672
-2100226791,38929552141496735,38929552153316252,11819520.0,11.81952
-1363458762,38929552347431900,38929552358986625,11554720.0,11.55472
-1867344501,38929552553271377,38929552597360559,44089184.0,44.089184
-381004144,38929552759269806,38929552770885224,11615416.0,11.615416
-600641673,38929552965265657,38929552976619563,11353904.0,11.353904
-2087368450,38929553171169059,38929553183041155,11872096.0,11.872096
219714779,38929553377288118,38929553388752056,11463936.0,11.463936
-1362873205,38929553583375206,38929553594951452,11576248.0,11.576248
540204264,38929553789282360,38929553801035844,11753480.0,11.75348
-898221083,38929553995056195,38929554006931059,11874864.0,11.874864
-1151564940,38929554201098348,38929554212712228,11613872.0,11.613872
744931041,38929554407134987,38929554418836468,11701480.0,11.70148
-96904384,38929554613133586,38929554624953490,11819904.0,11.819904
416105517,38929554819141731,38929554833205053,14063328.0,14.063328
-721162400,38929555025282196,38929555037086422,11804232.0,11.804232
-1359856497,38929555231272088,38929555242909313,11637224.0,11.637224
660381634,38929555437134858,38929555448903243,11768384.0,11.768384
-2082802329,38929555643434750,38929555654906959,11472208.0,11.472208
-52582082,38929555849155418,38929555861986969,12831552.0,12.831552
-643581179,38929556055226978,38929556067087388,11860416.0,11.860416
-1983698927,38929556261263359,38929556272731671,11468312.0,11.468312
-269290449,38929556467314552,38929556513407375,46092824.0,46.092824
-574194309,38929556673367789,38929556685231419,11863624.0,11.863624
-1147641251,38929556879326384,38929556891420593,12094208.0,12.094208
988663645,38929557085245282,38929557097369494,12124216.0,12.124216
403869487,38929557291235872,38929557303076275,11840400.0,11.8404
-272737079,38929557497325174,38929557509497554,12172376.0,12.172376
450442408,38929557703281804,38929557714977901,11696096.0,11.696096
317781076,38929557909375790,38929557921381582,12005792.0,12.005792
1587029830,38929558115388763,38929558127255775,11867016.0,11.867016
-1419725368,38929558321406228,38929558333028725,11622504.0,11.622504
-1101872206,38929558527364113,38929558538969528,11605416.0,11.605416
-1214654437,38929558733326684,38929558745235726,11909040.0,11.90904
-1517230360,38929558939478195,38929558951545174,12066984.0,12.066984
107297285,38929559145518914,38929559157443745,11924832.0,11.924832
423200079,38929559354177848,38929559367512579,13334728.0,13.334728
468477219,38929559560968692,38929559572895404,11926720.0,11.92672
1105403843,38929559767201556,38929559779166412,11964864.0,11.964864
-1090661569,38929559973177116,38929559985141554,11964432.0,11.964432
999673897,38929560179078534,38929560191310969,12232432.0,12.232432
827175638,38929560385010186,38929560434256555,49246368.0,49.246368
-1054337997,38929560591118158,38929560602866176,11748016.0,11.748016
1828328513,38929560797029276,38929560809087734,12058456.0,12.058456
693110495,38929561003013017,38929561014629833,11616816.0,11.616816
-1573390328,38929561209031920,38929561220728414,11696496.0,11.696496
1427022511,38929561415072613,38929561426757283,11684664.0,11.684664
-1707240572,38929561621140402,38929561632732250,11591848.0,11.591848
-1800223097,38929561827120820,38929561838764795,11643976.0,11.643976
-1186584991,38929562033153360,38929562044577010,11423648.0,11.423648
961688683,38929562239007621,38929562250656761,11649136.0,11.649136
4103983,38929562445056125,38929562456594573,11538448.0,11.538448
-311075966,38929562651259054,38929562663028844,11769792.0,11.769792
-1778900071,38929562857266694,38929562869379044,12112344.0,12.112344
1323611653,38929563063316008,38929563075410998,12094992.0,12.094992
1815624607,38929563269792718,38929563282296400,12503680.0,12.50368
1309762395,38929563475724388,38929563487982172,12257792.0,12.257792
1734508407,38929563681720353,38929563693699912,11979560.0,11.97956
-2036112924,38929563887638062,38929563899528446,11890384.0,11.890384
-911528263,38929564093702805,38929564105728110,12025304.0,12.025304
951931933,38929564299625434,38929564346765199,47139768.0,47.139768
-1450972913,38929564505619038,38929564517654026,12034984.0,12.034984
-1831406071,38929564711687729,38929564723624334,11936608.0,11.936608
-2027814157,38929564917712833,38929564929679833,11967000.0,11.967
-2008987973,38929565123632937,38929565135567153,11934216.0,11.934216
-1181262554,38929565329629504,38929565341715630,12086128.0,12.086128
-1772713386,38929565535728608,38929565547503157,11774552.0,11.774552
1932994648,38929565741362062,38929565753152456,11790392.0,11.790392
1760961495,38929565947479830,38929565959066960,11587128.0,11.587128
-1989200862,38929566153553149,38929566165297422,11744272.0,11.744272
-1900613061,38929566359396207,38929566370937636,11541424.0,11.541424
1019279399,38929566565515283,38929566577138110,11622832.0,11.622832
2063726846,38929566771413374,38929566783101495,11688120.0,11.68812
-168579008,38929566977367202,38929566989071219,11704016.0,11.704016
-1151532103,38929567183490013,38929567194976950,11486936.0,11.486936
-240802196,38929567389364237,38929567400950908,11586672.0,11.586672
1084401811,38929567595386030,38929567607462301,12076272.0,12.076272
-363505385,38929567801375276,38929567813691218,12315936.0,12.315936
-400396727,38929568007237686,38929568018452239,11214552.0,11.214552
1969781608,38929568213193502,38929568260488415,47294912.0,47.294912
-1977680153,38929568419652925,38929568431752213,12099288.0,12.099288
-82737744,38929568625344240,38929568637994603,12650360.0,12.65036
1338212537,38929568831270683,38929568843162796,11892120.0,11.89212
2022131063,38929569037329304,38929569049222553,11893248.0,11.893248
-680667389,38929569243373336,38929569254937147,11563808.0,11.563808
-211348733,38929569449342187,38929569460723884,11381704.0,11.381704
611538059,38929569655511249,38929569667468633,11957384.0,11.957384
1194580374,38929569861632926,38929569874024717,12391792.0,12.391792
-804299324,38929570067531188,38929570079663024,12131840.0,12.13184
-414588033,38929570273581679,38929570285488261,11906584.0,11.906584
-423214268,38929570479778687,38929570491566133,11787448.0,11.787448
-278486512,38929570685865148,38929570697971855,12106704.0,12.106704
-1665805873,38929570892237649,38929570904174675,11937024.0,11.937024
906763648,38929571098380610,38929571110014472,11633864.0,11.633864
1320346923,38929571303986015,38929571315648107,11662088.0,11.662088
1731539350,38929571509989364,38929571521754577,11765216.0,11.765216
326129099,38929571716195172,38929571728724282,12529112.0,12.529112
1814753984,38929571922172514,38929571934269903,12097392.0,12.097392
-1606170289,38929572128171330,38929572180336106,52164776.0,52.164776
-1137969053,38929572334180531,38929572346105090,11924560.0,11.92456
1898801198,38929572540213815,38929572552447539,12233720.0,12.23372
1428685901,38929572746219827,38929572758432427,12212600.0,12.2126
-2043537190,38929572952045968,38929572964286826,12240856.0,12.240856
1574545687,38929573157907014,38929573170286851,12379832.0,12.379832
-156857326,38929573363851565,38929573375995006,12143440.0,12.14344
-653496859,38929573569784253,38929573581844263,12060008.0,12.060008
1616278674,38929573775628207,38929573787825733,12197528.0,12.197528
-40996201,38929573981672536,38929573993815772,12143240.0,12.14324
-273615679,38929574187886036,38929574200112166,12226136.0,12.226136
2066257451,38929574393833919,38929574406025740,12191824.0,12.191824
-1416816590,38929574599774248,38929574611899481,12125232.0,12.125232
-875609903,38929574805834598,38929574818599872,12765272.0,12.765272
-877291298,38929575011728031,38929575023941771,12213736.0,12.213736
1006134454,38929575217768207,38929575229831619,12063408.0,12.063408
1556000170,38929575423660158,38929575435481501,11821344.0,11.821344
-1515820746,38929575629591528,38929575641319170,11727640.0,11.72764
834514935,38929575835606841,38929575847380512,11773672.0,11.773672
-1112655372,38929576041516641,38929576053814146,12297504.0,12.297504
2047294037,38929576247595194,38929576259430357,11835168.0,11.835168
-1340391122,38929576453549196,38929576465253275,11704072.0,11.704072
705823932,38929576659631392,38929576671171899,11540504.0,11.540504
1307590337,38929576865782060,38929576877636609,11854544.0,11.854544
-79018192,38929577071668828,38929577084372087,12703256.0,12.703256
-512903869,38929577277766055,38929577289439183,11673128.0,11.673128
821375356,38929577483805626,38929577495736687,11931064.0,11.931064
1145359062,38929577689834124,38929577701658274,11824144.0,11.824144
1042272528,38929577895951065,38929577907830085,11879024.0,11.879024
-697802214,38929578101904943,38929578113738134,11833192.0,11.833192
391045713,38929578307923221,38929578320124930,12201704.0,12.201704
-1186054051,38929578514199820,38929578526017836,11818016.0,11.818016
-420007423,38929578720286852,38929578732081196,11794352.0,11.794352
1277764616,38929578926412531,38929578938461140,12048608.0,12.048608
-1565437564,38929579132445123,38929579144894074,12448952.0,12.448952
1347671418,38929579338406660,38929579350361749,11955096.0,11.955096
570566134,38929579544381556,38929579556373600,11992048.0,11.992048
-2044391654,38929579750502692,38929579763050640,12547952.0,12.547952
-1256527581,38929579956520276,38929579968073900,11553632.0,11.553632
-127697083,38929580162463702,38929580174049122,11585416.0,11.585416
-1637392231,38929580368845292,38929580380465810,11620512.0,11.620512
1523199235,38929580574867277,38929580586552043,11684760.0,11.68476
1847471466,38929580780769475,38929580792722186,11952712.0,11.952712
220872977,38929580986938630,38929580998508776,11570144.0,11.570144
-1124543442,38929581193032038,38929581204658159,11626120.0,11.62612
-1520151389,38929581398849036,38929581411112157,12263120.0,12.26312
1658816696,38929581604920252,38929581616470856,11550600.0,11.5506
651213283,38929581811122971,38929581823378144,12255176.0,12.255176
-403221462,38929582017107884,38929582029301418,12193528.0,12.193528
-1303397765,38929582223162921,38929582235261647,12098728.0,12.098728
1994687899,38929582429106462,38929582441461788,12355328.0,12.355328
-826390302,38929582635133549,38929582647193696,12060144.0,12.060144
-872675192,38929582841115342,38929582853230697,12115352.0,12.115352
819728290,38929583047292589,38929583059509723,12217128.0,12.217128
269605124,38929583253218001,38929583264900443,11682440.0,11.68244
1870109364,38929583459279796,38929583470981145,11701352.0,11.701352
1642439024,38929583665278958,38929583676958147,11679184.0,11.679184
-375987104,38929583871095582,38929583882805589,11710008.0,11.710008
841307,38929584077113340,38929584088853510,11740168.0,11.740168
-1389978324,38929584283122701,38929584294763154,11640448.0,11.640448
1443871143,38929584489195446,38929584500885927,11690480.0,11.69048
878243711,38929584695009546,38929584706685751,11676208.0,11.676208
-19070815,38929584901157931,38929584912868158,11710232.0,11.710232
795226718,38929585107051331,38929585118439117,11387792.0,11.387792
194726303,38929585312983083,38929585324401684,11418600.0,11.4186
574655579,38929585519251596,38929585530817574,11565976.0,11.565976
-13044128,38929585725205640,38929585737003564,11797928.0,11.797928
-978835980,38929585931338882,38929585943649775,12310896.0,12.310896
232575295,38929586137573330,38929586151218232,13644904.0,13.644904
454908418,38929586343600832,38929586357003995,13403160.0,13.40316
1823184852,38929586549859801,38929586563527361,13667560.0,13.66756
402909785,38929586755932854,38929586769177939,13245080.0,13.24508
959474772,38929586961960833,38929586974993883,13033048.0,13.033048
28339516,38929587168018533,38929587179505824,11487288.0,11.487288
1203675495,38929587373967387,38929587385617869,11650488.0,11.650488
-329909455,38929587580050168,38929587591825891,11775720.0,11.77572
162203300,38929587786160283,38929587797809569,11649288.0,11.649288
-2050181020,38929587992050605,38929588003583211,11532600.0,11.5326
-502066069,38929588197883592,38929588209556134,11672544.0,11.672544
-369260180,38929588403820068,38929588415572516,11752448.0,11.752448
-1197991886,38929588609871103,38929588621498289,11627184.0,11.627184
683226918,38929588815789027,38929588827561094,11772072.0,11.772072
1820985651,38929589021622177,38929589033274984,11652808.0,11.652808
-86481401,38929589227809936,38929589239566796,11756864.0,11.756864
-661847752,38929589433858899,38929589445762734,11903840.0,11.90384
909411150,38929589640101918,38929589651807108,11705184.0,11.705184
378746821,38929589846173123,38929589858075873,11902752.0,11.902752
258301686,38929590052197736,38929590063984357,11786624.0,11.786624
176934396,38929590258125192,38929590270032284,11907096.0,11.907096
21750356,38929590464077724,38929590475762179,11684448.0,11.684448
-116957840,38929590670155323,38929590681791943,11636624.0,11.636624
-800176632,38929590876081444,38929590888329083,12247640.0,12.24764
-972106464,38929591082098548,38929591093566289,11467744.0,11.467744
-1967915856,38929591288035539,38929591299483520,11447984.0,11.447984
-731629313,38929591494589820,38929591506592170,12002344.0,12.002344
-69049265,38929591700104736,38929591712088432,11983696.0,11.983696
-1014955371,38929591906175132,38929591918367353,12192216.0,12.192216
-157742290,38929592112013286,38929592123282380,11269096.0,11.269096
1259907840,38929592317836362,38929592329777486,11941128.0,11.941128
-554540736,38929592523683718,38929592535465519,11781800.0,11.7818
-1015410475,38929592729667839,38929592742205661,12537824.0,12.537824
-1862167682,38929592935673351,38929592947813455,12140104.0,12.140104
800986248,38929593141756264,38929593153946543,12190280.0,12.19028
-1220932952,38929593347827166,38929593359789146,11961976.0,11.961976
1652182241,38929593553890278,38929593565832292,11942008.0,11.942008
810864758,38929593760512628,38929593772642159,12129536.0,12.129536
1656393870,38929593966599395,38929593978464793,11865400.0,11.8654
-221830158,38929594172520946,38929594184446831,11925888.0,11.925888
-773940517,38929594378470795,38929594390537033,12066240.0,12.06624
1948638813,38929594584382457,38929594596766989,12384536.0,12.384536
195572728,38929594790313896,38929594801976094,11662200.0,11.6622
815045781,38929594996915769,38929595009158280,12242512.0,12.242512
-2119966338,38929595202705189,38929595214836772,12131576.0,12.131576
-915223895,38929595408721422,38929595421025695,12304272.0,12.304272
718736441,38929595615048094,38929595627084642,12036544.0,12.036544
-581078213,38929595820991419,38929595832744827,11753408.0,11.753408
-153435148,38929596026871985,38929596038561901,11689920.0,11.68992
1036325125,38929596232983261,38929596244943421,11960160.0,11.96016
1409082629,38929596438796638,38929596450781765,11985128.0,11.985128
806513266,38929596644962315,38929596656938434,11976120.0,11.97612
-314791696,38929596850937192,38929596862434806,11497616.0,11.497616
-223643762,38929597057124180,38929597068632935,11508760.0,11.50876
1551064738,38929597263120976,38929597275055951,11934976.0,11.934976
-525293439,38929597469106089,38929597480643590,11537504.0,11.537504
769128760,38929597675083292,38929597686562888,11479592.0,11.479592
-397695956,38929597881123477,38929597892712616,11589136.0,11.589136
-749810680,38929598087043295,38929598098730435,11687136.0,11.687136
73558683,38929598293067935,38929598304722730,11654792.0,11.654792
1078720193,38929598499155086,38929598511152295,11997208.0,11.997208
1063095172,38929598705339004,38929598717081990,11742984.0,11.742984
-618017810,38929598911396214,38929598923677546,12281328.0,12.281328
1342369195,38929599117279493,38929599129472505,12193008.0,12.193008
-19041750,38929599323243068,38929599334714445,11471376.0,11.471376
1614218428,38929599529395439,38929599540974531,11579088.0,11.579088
-1794423480,38929599735396839,38929599747181768,11784928.0,11.784928
-117623074,38929599941490512,38929599953140984,11650472.0,11.650472
-1920869087,38929600147505001,38929600159183693,11678696.0,11.678696
-1785754826,38929600354730071,38929600366341878,11611808.0,11.611808
-2078077576,38929600560785487,38929600572400132,11614640.0,11.61464
136574426,38929600766836247,38929600778537047,11700800.0,11.7008
-1482293979,38929600972599103,38929600984416060,11816960.0,11.81696
-2038332002,38929601178526742,38929601190626937,12100192.0,12.100192
1460623868,38929601384988989,38929601396644659,11655664.0,11.655664
-1803230468,38929601591044935,38929601603394715,12349776.0,12.349776
1659008911,38929601797013677,38929601808637698,11624016.0,11.624016
-679126611,38929602002996472,38929602014733818,11737344.0,11.737344
1144884209,38929602208879911,38929602220543823,11663912.0,11.663912
-1741133369,38929602414963999,38929602426900473,11936472.0,11.936472
2127220763,38929602620772732,38929602632459890,11687152.0,11.687152
1759957566,38929602826817502,38929602838862829,12045328.0,12.045328
21845529,38929603032900173,38929603044371406,11471232.0,11.471232
-1263660465,38929603238888128,38929603250457942,11569816.0,11.569816
984860992,38929603444916242,38929603456577031,11660792.0,11.660792
-2095381541,38929603650674189,38929603699269617,48595424.0,48.595424
