hash,nano-start,nano-end,processing_time,processing_time_ms
462940390,38921553269731678,38921553281375930,11644248.0,11.644248
-978680642,38921553300734434,38921553312954189,12219760.0,12.21976
1377614997,38921553331445575,38921553343769061,12323488.0,12.323488
-719556253,38921553362342965,38921553374007789,11664824.0,11.664824
-2129482722,38921553393221176,38921553405007374,11786200.0,11.7862
1794311905,38921553423973255,38921553435769120,11795864.0,11.795864
1085465793,38921553454666584,38921553466661180,11994600.0,11.9946
1842107759,38921553485371934,38921553497365446,11993512.0,11.993512
1432370236,38921553516073734,38921553527783127,11709392.0,11.709392
2027550260,38921553546825564,38921553558840564,12014992.0,12.014992
-1777439428,38921553577627354,38921553589389055,11761704.0,11.761704
432557852,38921553609461015,38921553660138132,50677112.0,50.677112
-1614134159,38921553658159024,38921553670777378,12618352.0,12.618352
-736837628,38921553688907409,38921553700624884,11717472.0,11.717472
889443145,38921553719663342,38921553731714875,12051528.0,12.051528
1980276886,38921553750445949,38921553762315189,11869240.0,11.86924
1448256763,38921553781301462,38921553793106905,11805440.0,11.80544
-2120554761,38921553812053433,38921553823929009,11875576.0,11.875576
451049247,38921553842861038,38921553854662127,11801088.0,11.801088
644435747,38921553873763250,38921553885392647,11629400.0,11.6294
-1047447169,38921553904603203,38921553916853763,12250560.0,12.25056
2051631012,38921553935285057,38921553947670812,12385760.0,12.38576
1068991779,38921553966718000,38921553980036140,13318144.0,13.318144
1634358681,38921553997542233,38921554009647523,12105288.0,12.105288
79641774,38921554028511480,38921554040381020,11869544.0,11.869544
-1651590851,38921554059273945,38921554071311061,12037120.0,12.03712
-2128871029,38921554090239198,38921554102451882,12212680.0,12.21268
-1467256632,38921554120921990,38921554133342427,12420432.0,12.420432
1051275048,38921554152007604,38921554164242479,12234880.0,12.23488
-1684719398,38921554182845435,38921554194868571,12023136.0,12.023136
1366572544,38921554213754192,38921554225962269,12208080.0,12.20808
406316261,38921554244359209,38921554256385455,12026248.0,12.026248
-1398373845,38921554275371546,38921554287380406,12008864.0,12.008864
872525760,38921554306089490,38921554362360163,56270672.0,56.270672
134281877,38921554359921975,38921554374665754,14743776.0,14.743776
1481524266,38921554391173524,38921554404011339,12837816.0,12.837816
13753847,38921554422283085,38921554434500000,12216912.0,12.216912
-2021524191,38921554453157213,38921554465221589,12064376.0,12.064376
895673483,38921554483937637,38921554496065476,12127832.0,12.127832
-810087232,38921554514858659,38921554526891208,12032552.0,12.032552
1527571663,38921554545854630,38921554558909920,13055288.0,13.055288
-891406761,38921554576742543,38921554589340864,12598320.0,12.59832
585500690,38921554607633109,38921554622671064,15037952.0,15.037952
-1621768020,38921554638428821,38921554650726555,12297728.0,12.297728
-324845002,38921554670559855,38921554683263702,12703848.0,12.703848
-1190343549,38921554701735442,38921554714405125,12669688.0,12.669688
782349068,38921554732401648,38921554744477209,12075560.0,12.07556
-1744120990,38921554763319074,38921554776090797,12771728.0,12.771728
-661477602,38921554794118289,38921554806192847,12074560.0,12.07456
-93112508,38921554824889339,38921554837305853,12416520.0,12.41652
431754172,38921554855779078,38921554868114370,12335288.0,12.335288
1004369398,38921554886616388,38921554898695042,12078656.0,12.078656
-1000025233,38921554917461174,38921554929805514,12344336.0,12.344336
-1718538687,38921554948181309,38921554960015378,11834064.0,11.834064
-1791650800,38921554979060812,38921554990969511,11908696.0,11.908696
-1308713222,38921555009842331,38921555022974758,13132432.0,13.132432
-1240866328,38921555074449909,38921555086599053,12149144.0,12.149144
19469665,38921555103660857,38921555116176449,12515592.0,12.515592
546500773,38921555134418589,38921555145964858,11546264.0,11.546264
-1169782660,38921555165229816,38921555176883365,11653552.0,11.653552
-1881306973,38921555196180735,38921555208044895,11864160.0,11.86416
1041144585,38921555226991372,38921555238634607,11643232.0,11.643232
-758746831,38921555257839130,38921555269794249,11955120.0,11.95512
1413775752,38921555288627501,38921555300559546,11932040.0,11.93204
-134164489,38921555319346791,38921555331461044,12114248.0,12.114248
1479575618,38921555350267050,38921555361772330,11505280.0,11.50528
1727451210,38921555381205714,38921555392825438,11619728.0,11.619728
-822690710,38921555412087415,38921555423858892,11771480.0,11.77148
767509892,38921555442976015,38921555454588576,11612560.0,11.61256
48611773,38921555473882178,38921555485651197,11769024.0,11.769024
-2013753624,38921555504734839,38921555516248554,11513712.0,11.513712
-1799764482,38921555535692092,38921555547475263,11783168.0,11.783168
1435402080,38921555566859724,38921555578804698,11944968.0,11.944968
-947263601,38921555597925338,38921555609623278,11697944.0,11.697944
1722913695,38921555628659925,38921555640246145,11586216.0,11.586216
-1880334246,38921555659600859,38921555671216577,11615720.0,11.61572
187789042,38921555690455207,38921555701969947,11514736.0,11.514736
-708785486,38921555721264794,38921555733187410,11922616.0,11.922616
-541725967,38921555780826501,38921555792474918,11648416.0,11.648416
-699905305,38921555811082020,38921555822554427,11472408.0,11.472408
1484808907,38921555841842923,38921555853611154,11768232.0,11.768232
-2051543839,38921555872707763,38921555884657431,11949672.0,11.949672
-590983680,38921555903529866,38921555915070085,11540224.0,11.540224
627927479,38921555934275090,38921555945982829,11707744.0,11.707744
1457350932,38921555965135658,38921555976821147,11685488.0,11.685488
-93817488,38921555995889068,38921556007501653,11612584.0,11.612584
840498564,38921556026734651,38921556038348642,11613992.0,11.613992
-1959531323,38921556057519763,38921556069253052,11733296.0,11.733296
-214165710,38921556088380617,38921556100182336,11801720.0,11.80172
-172586974,38921556119104140,38921556130799965,11695824.0,11.695824
1515819143,38921556149829959,38921556161400722,11570760.0,11.57076
784769433,38921556180532654,38921556192225297,11692640.0,11.69264
1349748195,38921556211247894,38921556223068311,11820416.0,11.820416
1280280280,38921556242072110,38921556253755035,11682920.0,11.68292
-809767138,38921556272949375,38921556284482942,11533568.0,11.533568
531158858,38921556303821855,38921556315595665,11773808.0,11.773808
1317714172,38921556334702389,38921556346348666,11646272.0,11.646272
-1934570432,38921556365493775,38921556377142667,11648888.0,11.648888
-1022522878,38921556396417395,38921556407850689,11433296.0,11.433296
-1928513774,38921556427302540,38921556439048982,11746440.0,11.74644
-958856278,38921556458260021,38921556514498654,56238632.0,56.238632
-137173119,38921556504809027,38921556522144022,17335000.0,17.335
1841536580,38921556536182176,38921556548099546,11917368.0,11.917368
-946438077,38921556566984196,38921556579084095,12099904.0,12.099904
-1894285224,38921556597945112,38921556609598896,11653784.0,11.653784
-1502111657,38921556628928861,38921556640974748,12045888.0,12.045888
700801193,38921556659825676,38921556671961520,12135840.0,12.13584
-768297916,38921556690699914,38921556702954436,12254520.0,12.25452
73371172,38921556721741585,38921556733793606,12052024.0,12.052024
-710130608,38921556752930932,38921556765095680,12164752.0,12.164752
8444628,38921556783908517,38921556796093717,12185200.0,12.1852
-930917097,38921556814793100,38921556827567140,12774032.0,12.774032
712414281,38921556845754878,38921556857778657,12023776.0,12.023776
1117096115,38921556876616496,38921556888714512,12098016.0,12.098016
178194273,38921556907490803,38921556919428124,11937328.0,11.937328
-235391111,38921556938416475,38921556950378943,11962472.0,11.962472
-650687634,38921556969772078,38921556982512369,12740288.0,12.740288
625906356,38921557000554167,38921557012716902,12162736.0,12.162736
-1852616443,38921557031580536,38921557044079775,12499240.0,12.49924
-1452792571,38921557062498939,38921557106310778,43811840.0,43.81184
2121521731,38921557093478504,38921557114250062,20771560.0,20.77156
-1000896267,38921557124052836,38921557136173860,12121024.0,12.121024
1287296624,38921557189214273,38921557201209578,11995304.0,11.995304
1126456274,38921557220477273,38921557232535349,12058080.0,12.05808
1022246168,38921557251439804,38921557263565410,12125600.0,12.1256
1188064682,38921557282496513,38921557294547806,12051296.0,12.051296
-181270595,38921557313669842,38921557325698543,12028704.0,12.028704
-1525510239,38921557344487367,38921557356521006,12033640.0,12.03364
-1530530892,38921557375362576,38921557387680183,12317608.0,12.317608
-1079994809,38921557406451278,38921557418315098,11863816.0,11.863816
803258380,38921557437437582,38921557449444159,12006576.0,12.006576
-1984669189,38921557468234323,38921557480132313,11897992.0,11.897992
339122924,38921557499233651,38921557511357617,12123968.0,12.123968
1388901411,38921557530208545,38921557542293287,12084744.0,12.084744
-171332944,38921557561203125,38921557573292735,12089608.0,12.089608
-646017365,38921557592093061,38921557604317554,12224488.0,12.224488
821908920,38921557623064605,38921557634926485,11861880.0,11.86188
759468788,38921557654031304,38921557665925477,11894176.0,11.894176
-47807643,38921557685637287,38921557697636692,11999400.0,11.9994
-2100226791,38921557716624372,38921557728636041,12011672.0,12.011672
-1363458762,38921557747527065,38921557759545205,12018144.0,12.018144
-1867344501,38921557778425761,38921557790353912,11928152.0,11.928152
-381004144,38921557809275357,38921557821096272,11820912.0,11.820912
-600641673,38921557840214889,38921557852094237,11879352.0,11.879352
-2087368450,38921557871112943,38921557883279086,12166144.0,12.166144
219714779,38921557927839343,38921557939760418,11921072.0,11.921072
-1362873205,38921557958576469,38921557970557173,11980704.0,11.980704
540204264,38921557989451638,38921558001612734,12161096.0,12.161096
-898221083,38921558020292153,38921558032247520,11955368.0,11.955368
-1151564940,38921558051068469,38921558063025921,11957448.0,11.957448
744931041,38921558081876888,38921558093952822,12075936.0,12.075936
-96904384,38921558112868830,38921558124753331,11884496.0,11.884496
416105517,38921558143714293,38921558155507124,11792824.0,11.792824
-721162400,38921558174483127,38921558186368197,11885072.0,11.885072
-1359856497,38921558205322742,38921558217374135,12051392.0,12.051392
660381634,38921558236277222,38921558248112616,11835392.0,11.835392
-2082802329,38921558267140326,38921558278934399,11794072.0,11.794072
-52582082,38921558298040826,38921558310013401,11972576.0,11.972576
-643581179,38921558329022837,38921558340908232,11885392.0,11.885392
-1983698927,38921558359772021,38921558371562697,11790672.0,11.790672
-269290449,38921558390692457,38921558402807713,12115256.0,12.115256
-574194309,38921558421711303,38921558433760301,12049000.0,12.049
-1147641251,38921558452410973,38921558464403668,11992688.0,11.992688
988663645,38921558483120900,38921558514588902,31468008.0,31.468008
403869487,38921558515132432,38921558529022206,13889776.0,13.889776
-272737079,38921558546203399,38921558557962078,11758680.0,11.75868
450442408,38921558578404374,38921558590013791,11609416.0,11.609416
317781076,38921558608979088,38921558658033395,49054304.0,49.054304
1587029830,38921558655542346,38921558668372796,12830456.0,12.830456
-1419725368,38921558686114872,38921558698252944,12138072.0,12.138072
-1101872206,38921558716444087,38921558728902195,12458104.0,12.458104
-1214654437,38921558746832560,38921558759337354,12504792.0,12.504792
-1517230360,38921558777226373,38921558788905325,11678952.0,11.678952
107297285,38921558807448974,38921558819181714,11732736.0,11.732736
423200079,38921558837831415,38921558849637556,11806136.0,11.806136
468477219,38921558868104669,38921558879906419,11801744.0,11.801744
1105403843,38921558898477211,38921558910268317,11791112.0,11.791112
-1090661569,38921558929133529,38921558940784093,11650568.0,11.650568
999673897,38921558959471755,38921558970998809,11527056.0,11.527056
827175638,38921558989847475,38921559001612388,11764912.0,11.764912
-1054337997,38921559020169280,38921559031694844,11525568.0,11.525568
1828328513,38921559050474925,38921559062264213,11789288.0,11.789288
693110495,38921559080977811,38921559092841565,11863760.0,11.86376
-1573390328,38921559111384520,38921559122907000,11522480.0,11.52248
1427022511,38921559141984479,38921559153448151,11463672.0,11.463672
-1707240572,38921559172712953,38921559184318698,11605744.0,11.605744
-1800223097,38921559203705882,38921559215236318,11530440.0,11.53044
-1186584991,38921559234272769,38921559245919975,11647208.0,11.647208
961688683,38921559265107939,38921559276462325,11354392.0,11.354392
4103983,38921559295854813,38921559307586934,11732120.0,11.73212
-311075966,38921559352385546,38921559364454853,12069312.0,12.069312
-1778900071,38921559382681753,38921559394200615,11518864.0,11.518864
1323611653,38921559413443647,38921559425162589,11718944.0,11.718944
1815624607,38921559444236882,38921559456057934,11821056.0,11.821056
1309762395,38921559475093866,38921559486804027,11710160.0,11.71016
1734508407,38921559506007836,38921559518117870,12110032.0,12.110032
-2036112924,38921559537049924,38921559548576036,11526112.0,11.526112
-911528263,38921559567859446,38921559579615103,11755656.0,11.755656
951931933,38921559598637241,38921559610643443,12006200.0,12.0062
-1450972913,38921559629704444,38921559642078371,12373920.0,12.37392
-1831406071,38921559660491213,38921559672280976,11789760.0,11.78976
-2027814157,38921559691239342,38921559703055741,11816400.0,11.8164
-2008987973,38921559722145210,38921559734107542,11962336.0,11.962336
-1181262554,38921559755499599,38921559767187349,11687752.0,11.687752
-1772713386,38921559786287679,38921559798080344,11792664.0,11.792664
1932994648,38921559817136801,38921559828749830,11613032.0,11.613032
1760961495,38921559847948847,38921559859721439,11772592.0,11.772592
-1989200862,38921559878766847,38921559890417076,11650224.0,11.650224
-1900613061,38921559909696603,38921559921533244,11836648.0,11.836648
1019279399,38921559940488194,38921559952257845,11769656.0,11.769656
2063726846,38921559972082929,38921559983890536,11807608.0,11.807608
-168579008,38921560002593449,38921560014406795,11813344.0,11.813344
-1151532103,38921560033627294,38921560083960615,50333320.0,50.33332
-240802196,38921560081252957,38921560093571753,12318792.0,12.318792
1084401811,38921560112201917,38921560123771070,11569152.0,11.569152
-363505385,38921560143145794,38921560154819451,11673656.0,11.673656
-400396727,38921560174142805,38921560185817131,11674320.0,11.67432
1969781608,38921560205066266,38921560216703509,11637248.0,11.637248
-1977680153,38921560236049761,38921560246342323,10292560.0,10.29256
-82737744,38921560269247634,38921560281450317,12202688.0,12.202688
1338212537,38921560300593866,38921560312521941,11928080.0,11.92808
2022131063,38921560332386979,38921560344330463,11943488.0,11.943488
-680667389,38921560363282716,38921560375104024,11821304.0,11.821304
-211348733,38921560393949611,38921560405866099,11916488.0,11.916488
611538059,38921560424908564,38921560437104802,12196240.0,12.19624
1194580374,38921560455637817,38921560467489993,11852176.0,11.852176
-804299324,38921560486400076,38921560498119504,11719424.0,11.719424
-414588033,38921560517222303,38921560529084648,11862344.0,11.862344
-423214268,38921560548044494,38921560559703709,11659216.0,11.659216
-278486512,38921560578998688,38921560590891657,11892968.0,11.892968
-1665805873,38921560609852402,38921560621619970,11767568.0,11.767568
906763648,38921560640629151,38921560652306192,11677040.0,11.67704
1320346923,38921560671305126,38921560683063678,11758552.0,11.758552
1731539350,38921560702053075,38921560713833945,11780872.0,11.780872
326129099,38921560732886481,38921560744730491,11844008.0,11.844008
1814753984,38921560793217180,38921560805200341,11983160.0,11.98316
-1606170289,38921560822388332,38921560834153230,11764896.0,11.764896
-1137969053,38921560852798625,38921560864612420,11813792.0,11.813792
1898801198,38921560883594226,38921560895338629,11744408.0,11.744408
1428685901,38921560914884871,38921560926709896,11825024.0,11.825024
-2043537190,38921560945329114,38921560957006668,11677560.0,11.67756
1574545687,38921560976038441,38921560987594858,11556416.0,11.556416
-156857326,38921561007310650,38921561019015019,11704368.0,11.704368
-653496859,38921561038637467,38921561050453243,11815776.0,11.815776
1616278674,38921561069969859,38921561081528645,11558792.0,11.558792
-40996201,38921561101166254,38921561112809606,11643352.0,11.643352
-273615679,38921561132539782,38921561144080903,11541120.0,11.54112
2066257451,38921561163755210,38921561175559991,11804784.0,11.804784
-1416816590,38921561194999442,38921561206645261,11645824.0,11.645824
-875609903,38921561226474893,38921561238728924,12254032.0,12.254032
-877291298,38921561257793177,38921561270290520,12497344.0,12.497344
1006134454,38921561289169004,38921561301029668,11860656.0,11.860656
1556000170,38921561320477066,38921561332208370,11731304.0,11.731304
-1515820746,38921561351736613,38921561363589325,11852712.0,11.852712
834514935,38921561383104264,38921561395009127,11904864.0,11.904864
-1112655372,38921561414061769,38921561425830233,11768464.0,11.768464
2047294037,38921561445035380,38921561456641393,11606016.0,11.606016
-1340391122,38921561476980408,38921561524934641,47954232.0,47.954232
705823932,38921561523817033,38921561535863699,12046664.0,12.046664
1307590337,38921561554796968,38921561566750230,11953264.0,11.953264
-79018192,38921561586035803,38921561598077719,12041920.0,12.04192
-512903869,38921561616892091,38921561629415417,12523328.0,12.523328
821375356,38921561647714529,38921561660350932,12636400.0,12.6364
1145359062,38921561678515063,38921561691004226,12489160.0,12.48916
1042272528,38921561709837009,38921561722107654,12270648.0,12.270648
-697802214,38921561740597759,38921561752728139,12130376.0,12.130376
391045713,38921561771312263,38921561783289322,11977056.0,11.977056
-1186054051,38921561802482019,38921561815269475,12787456.0,12.787456
-420007423,38921561833683631,38921561846065034,12381400.0,12.3814
1277764616,38921561864701677,38921561877119510,12417832.0,12.417832
-1565437564,38921561895392117,38921561907964575,12572456.0,12.572456
1347671418,38921561926273399,38921561938618238,12344840.0,12.34484
570566134,38921561957488996,38921561969806458,12317464.0,12.317464
-2044391654,38921561988205619,38921562000459989,12254376.0,12.254376
-1256527581,38921562018986122,38921562031378676,12392552.0,12.392552
-127697083,38921562050050282,38921562062395120,12344840.0,12.34484
-1637392231,38921562081077081,38921562093187717,12110640.0,12.11064
1523199235,38921562111926052,38921562123797397,11871352.0,11.871352
1847471466,38921562142767769,38921562154797703,12029936.0,12.029936
220872977,38921562173968787,38921562222584336,48615552.0,48.615552
-1124543442,38921562221510491,38921562233886579,12376088.0,12.376088
-1520151389,38921562252348588,38921562264753423,12404832.0,12.404832
1658816696,38921562283121343,38921562295403289,12281944.0,12.281944
651213283,38921562314438999,38921562326581765,12142768.0,12.142768
-403221462,38921562345507091,38921562357653401,12146312.0,12.146312
-1303397765,38921562376438918,38921562388889249,12450328.0,12.450328
1994687899,38921562407321356,38921562419496992,12175632.0,12.175632
-826390302,38921562438102264,38921562449951620,11849352.0,11.849352
-872675192,38921562468982101,38921562481310265,12328160.0,12.32816
819728290,38921562499749299,38921562512169066,12419768.0,12.419768
269605124,38921562530712159,38921562542742488,12030328.0,12.030328
1870109364,38921562561758752,38921562573789336,12030584.0,12.030584
1642439024,38921562592790178,38921562605328217,12538040.0,12.53804
-375987104,38921562623733275,38921562636460225,12726952.0,12.726952
841307,38921562655126185,38921562667445700,12319512.0,12.319512
-1389978324,38921562686217507,38921562698237648,12020144.0,12.020144
1443871143,38921562718426380,38921562731139928,12713544.0,12.713544
878243711,38921562749293454,38921562762901867,13608408.0,13.608408
-19070815,38921562778995980,38921562791562929,12566944.0,12.566944
795226718,38921562809562452,38921562822117184,12554736.0,12.554736
194726303,38921562840487017,38921562852985399,12498384.0,12.498384
574655579,38921562871343481,38921562883793100,12449624.0,12.449624
-13044128,38921562923593229,38921562936199954,12606720.0,12.60672
-978835980,38921562954453340,38921562966957361,12504016.0,12.504016
232575295,38921562985431091,38921562997870857,12439768.0,12.439768
454908418,38921563016535484,38921563028597100,12061616.0,12.061616
1823184852,38921563047305413,38921563059457362,12151944.0,12.151944
402909785,38921563078496796,38921563090900433,12403632.0,12.403632
959474772,38921563109567620,38921563121636105,12068488.0,12.068488
28339516,38921563140487990,38921563152876380,12388392.0,12.388392
1203675495,38921563173351119,38921563185270484,11919360.0,11.91936
-329909455,38921563204083158,38921563215886286,11803128.0,11.803128
162203300,38921563234874046,38921563247118442,12244392.0,12.244392
-2050181020,38921563265566581,38921563277701301,12134720.0,12.13472
-502066069,38921563296273934,38921563308241089,11967152.0,11.967152
-369260180,38921563327145622,38921563339418215,12272592.0,12.272592
-1197991886,38921563358360348,38921563370605300,12244944.0,12.244944
683226918,38921563389300917,38921563401394783,12093864.0,12.093864
1820985651,38921563420033134,38921563431931406,11898272.0,11.898272
-86481401,38921563450819593,38921563463056414,12236824.0,12.236824
-661847752,38921563481881246,38921563493885074,12003824.0,12.003824
909411150,38921563513075498,38921563525260003,12184504.0,12.184504
378746821,38921563543920539,38921563555711977,11791440.0,11.79144
258301686,38921563574657530,38921563586669907,12012376.0,12.012376
176934396,38921563606129060,38921563652887831,46758776.0,46.758776
21750356,38921563648251966,38921563662138042,13886072.0,13.886072
-116957840,38921563679372324,38921563691406663,12034344.0,12.034344
-800176632,38921563710748093,38921563722537959,11789864.0,11.789864
-972106464,38921563741777809,38921563753719568,11941760.0,11.94176
-1967915856,38921563772774218,38921563784745294,11971080.0,11.97108
-731629313,38921563803651653,38921563816033804,12382152.0,12.382152
-69049265,38921563834950230,38921563847258476,12308248.0,12.308248
-1014955371,38921563866418298,38921563879397683,12979384.0,12.979384
-157742290,38921563897662001,38921563909605888,11943888.0,11.943888
1259907840,38921563928390710,38921563940313145,11922432.0,11.922432
-554540736,38921563959220793,38921563971169779,11948984.0,11.948984
-1015410475,38921563990460706,38921564002204704,11744000.0,11.744
-1862167682,38921564021848266,38921564034001449,12153184.0,12.153184
800986248,38921564053141080,38921564065156565,12015488.0,12.015488
-1220932952,38921564084064543,38921564095905525,11840984.0,11.840984
1652182241,38921564115069848,38921564127031206,11961360.0,11.96136
810864758,38921564146489849,38921564158577359,12087512.0,12.087512
1656393870,38921564177718764,38921564189721624,12002856.0,12.002856
-221830158,38921564208757842,38921564220622388,11864544.0,11.864544
-773940517,38921564239597749,38921564251603761,12006008.0,12.006008
1948638813,38921564270594385,38921564282987268,12392880.0,12.39288
195572728,38921564301770592,38921564313487199,11716608.0,11.716608
815045781,38921564332703871,38921564373684610,40980736.0,40.980736
-2119966338,38921564373642405,38921564386872770,13230360.0,13.23036
-915223895,38921564404086106,38921564415617893,11531792.0,11.531792
718736441,38921564435021596,38921564446829496,11807896.0,11.807896
-581078213,38921564465813346,38921564477483931,11670584.0,11.670584
-153435148,38921564496721913,38921564508394475,11672560.0,11.67256
1036325125,38921564527576241,38921564539327739,11751496.0,11.751496
1409082629,38921564558377347,38921564569861939,11484592.0,11.484592
806513266,38921564589145307,38921564600713588,11568280.0,11.56828
-314791696,38921564620110130,38921564631811263,11701136.0,11.701136
-223643762,38921564650928436,38921564662600895,11672464.0,11.672464
1551064738,38921564681465121,38921564693176450,11711328.0,11.711328
-525293439,38921564712204084,38921564723815794,11611712.0,11.611712
769128760,38921564743125245,38921564754915067,11789816.0,11.789816
-397695956,38921564774118602,38921564785543957,11425360.0,11.42536
-749810680,38921564805085482,38921564817230511,12145032.0,12.145032
73558683,38921564835917977,38921564847354701,11436728.0,11.436728
1078720193,38921564866848961,38921564878368778,11519816.0,11.519816
1063095172,38921564897865797,38921564909591621,11725824.0,11.725824
-618017810,38921564928724900,38921564940586655,11861760.0,11.86176
1342369195,38921564959756343,38921564970978126,11221784.0,11.221784
-19041750,38921564991149840,38921565003024018,11874176.0,11.874176
1614218428,38921565022052126,38921565033590539,11538408.0,11.538408
-1794423480,38921565074026605,38921565085794798,11768192.0,11.768192
-117623074,38921565104064418,38921565116088471,12024056.0,12.024056
-1920869087,38921565134904158,38921565146784418,11880256.0,11.880256
-1785754826,38921565165676964,38921565177297061,11620104.0,11.620104
-2078077576,38921565196578247,38921565208256381,11678136.0,11.678136
136574426,38921565227260338,38921565238869172,11608832.0,11.608832
-1482293979,38921565258090932,38921565273394099,15303168.0,15.303168
-2038332002,38921565288948768,38921565300561091,11612320.0,11.61232
1460623868,38921565319763877,38921565331818643,12054760.0,12.05476
-1803230468,38921565350591272,38921565362534373,11943104.0,11.943104
1659008911,38921565381276139,38921565392876624,11600488.0,11.600488
-679126611,38921565412115799,38921565423995727,11879928.0,11.879928
1144884209,38921565443030384,38921565454510687,11480304.0,11.480304
-1741133369,38921565473865907,38921565485653267,11787360.0,11.78736
2127220763,38921565504645691,38921565516349506,11703816.0,11.703816
1759957566,38921565535270711,38921565547115193,11844480.0,11.84448
21845529,38921565566059247,38921565577519574,11460328.0,11.460328
-1263660465,38921565596914155,38921565608461150,11547000.0,11.547
984860992,38921565627675008,38921565639246325,11571320.0,11.57132
-2095381541,38921565658558047,38921565669878295,11320248.0,11.320248
