hash,nano-start,nano-end,processing_time,processing_time_ms
-1169782660,38922479218293245,38922479230837335,12544088.0,12.544088
-1881306973,38922479274300841,38922479286605706,12304864.0,12.304864
1041144585,38922479330070056,38922479341858196,11788136.0,11.788136
-758746831,38922479386004690,38922479398350166,12345480.0,12.34548
1413775752,38922479442085477,38922479454404825,12319344.0,12.319344
-134164489,38922479498023101,38922479509942954,11919848.0,11.919848
1479575618,38922479553984621,38922479568508792,14524168.0,14.524168
1727451210,38922479610020123,38922479622125912,12105792.0,12.105792
-822690710,38922479665953749,38922479677904309,11950560.0,11.95056
767509892,38922479722083974,38922479734063530,11979552.0,11.979552
48611773,38922479777805954,38922479789858134,12052184.0,12.052184
-2013753624,38922479833843520,38922479845931236,12087712.0,12.087712
-1799764482,38922479889841150,38922479901836447,11995296.0,11.995296
1435402080,38922479945753076,38922480000032586,54279512.0,54.279512
-947263601,38922480001706890,38922480016057164,14350280.0,14.35028
1722913695,38922480057638420,38922480069096978,11458560.0,11.45856
-1880334246,38922480113713975,38922480125637124,11923144.0,11.923144
187789042,38922480169777591,38922480181462327,11684736.0,11.684736
-708785486,38922480225800832,38922480237663971,11863136.0,11.863136
-541725967,38922480281848659,38922480294041365,12192712.0,12.192712
-699905305,38922480337853432,38922480349718713,11865280.0,11.86528
1484808907,38922480393936374,38922480405602099,11665720.0,11.66572
-2051543839,38922480449820415,38922480461748904,11928488.0,11.928488
-590983680,38922480505737974,38922480517654300,11916328.0,11.916328
627927479,38922480561710722,38922480573307854,11597136.0,11.597136
1457350932,38922480617661792,38922480629736517,12074728.0,12.074728
-93817488,38922480673680826,38922480685652354,11971528.0,11.971528
840498564,38922480729754221,38922480741638676,11884448.0,11.884448
-1959531323,38922480786088338,38922480798071833,11983496.0,11.983496
-214165710,38922480842093024,38922480854168106,12075080.0,12.07508
-172586974,38922480897864281,38922480909817533,11953256.0,11.953256
1515819143,38922480953966090,38922480965599826,11633736.0,11.633736
784769433,38922481009866389,38922481022248156,12381768.0,12.381768
1349748195,38922481065918824,38922481077743087,11824264.0,11.824264
1280280280,38922481121977086,38922481136547610,14570520.0,14.57052
-809767138,38922481186949373,38922481199524153,12574776.0,12.574776
531158858,38922481242986245,38922481255126121,12139872.0,12.139872
1317714172,38922481299275367,38922481311696759,12421392.0,12.421392
-1934570432,38922481355606841,38922481367329021,11722184.0,11.722184
-1022522878,38922481412160028,38922481423855268,11695232.0,11.695232
-1928513774,38922481468387346,38922481479954752,11567408.0,11.567408
-958856278,38922481524230032,38922481536132859,11902824.0,11.902824
-137173119,38922481580507142,38922481592285480,11778336.0,11.778336
1841536580,38922481636590793,38922481648180002,11589208.0,11.589208
-946438077,38922481692912249,38922481704655368,11743120.0,11.74312
-1894285224,38922481748961930,38922481760767767,11805840.0,11.80584
-1502111657,38922481805068390,38922481817644747,12576352.0,12.576352
700801193,38922481861242502,38922481873363415,12120912.0,12.120912
-768297916,38922481917342239,38922481929016258,11674016.0,11.674016
73371172,38922481973531806,38922481985573582,12041776.0,12.041776
-710130608,38922482029489469,38922482041322209,11832736.0,11.832736
8444628,38922482085528884,38922482101855095,16326216.0,16.326216
-930917097,38922482141479876,38922482153465258,11985384.0,11.985384
712414281,38922482197475392,38922482209619647,12144256.0,12.144256
1117096115,38922482253445784,38922482265191074,11745288.0,11.745288
178194273,38922482309436368,38922482321173712,11737344.0,11.737344
-235391111,38922482365492803,38922482377120809,11628008.0,11.628008
-650687634,38922482424383007,38922482439329976,14946968.0,14.946968
625906356,38922482481355508,38922482493231631,11876128.0,11.876128
-1852616443,38922482537470392,38922482549048162,11577768.0,11.577768
-1452792571,38922482593514338,38922482605090831,11576496.0,11.576496
2121521731,38922482649441344,38922482661188021,11746680.0,11.74668
-1000896267,38922482705572684,38922482717285000,11712312.0,11.712312
1287296624,38922482761460493,38922482773364894,11904400.0,11.9044
1126456274,38922482817631649,38922482829196127,11564480.0,11.56448
1022246168,38922482874358567,38922482886197732,11839160.0,11.83916
1188064682,38922482930318597,38922482942171945,11853344.0,11.853344
-181270595,38922482986368377,38922482998329150,11960776.0,11.960776
-1525510239,38922483042342208,38922483053961816,11619608.0,11.619608
-1530530892,38922483098366662,38922483110262826,11896160.0,11.89616
-1079994809,38922483154273726,38922483166278667,12004936.0,12.004936
803258380,38922483210263976,38922483222613414,12349440.0,12.34944
-1984669189,38922483266216022,38922483277900706,11684680.0,11.68468
339122924,38922483322205380,38922483333722431,11517056.0,11.517056
1388901411,38922483378260575,38922483389910084,11649504.0,11.649504
-171332944,38922483434108764,38922483445801602,11692832.0,11.692832
-646017365,38922483490059094,38922483501660791,11601696.0,11.601696
821908920,38922483546073121,38922483557921897,11848776.0,11.848776
759468788,38922483602153693,38922483613725363,11571664.0,11.571664
-47807643,38922483660564971,38922483672378428,11813464.0,11.813464
-2100226791,38922483715830632,38922483728499533,12668904.0,12.668904
-1363458762,38922483771697172,38922483783450012,11752848.0,11.752848
-1867344501,38922483827711679,38922483839426953,11715272.0,11.715272
-381004144,38922483883655021,38922483895163961,11508936.0,11.508936
-600641673,38922483939582293,38922483951378398,11796104.0,11.796104
-2087368450,38922483995545600,38922484007327379,11781776.0,11.781776
219714779,38922484051510056,38922484062876619,11366560.0,11.36656
-1362873205,38922484107448509,38922484119039280,11590768.0,11.590768
540204264,38922484163384681,38922484175443208,12058528.0,12.058528
-898221083,38922484219253455,38922484231096134,11842680.0,11.84268
-1151564940,38922484275203411,38922484287222168,12018760.0,12.01876
744931041,38922484331048863,38922484342906357,11857496.0,11.857496
-96904384,38922484386973339,38922484398897704,11924368.0,11.924368
416105517,38922484442862079,38922484454654268,11792192.0,11.792192
-721162400,38922484498775826,38922484510576063,11800240.0,11.80024
-1359856497,38922484554687169,38922484566475088,11787920.0,11.78792
660381634,38922484610641845,38922484622650318,12008472.0,12.008472
-2082802329,38922484666505672,38922484678288771,11783096.0,11.783096
-52582082,38922484722497440,38922484734183144,11685704.0,11.685704
-643581179,38922484778448938,38922484790225861,11776928.0,11.776928
-1983698927,38922484834344354,38922484846253433,11909080.0,11.90908
-269290449,38922484894468595,38922484906362804,11894208.0,11.894208
-574194309,38922484950681926,38922484962966812,12284888.0,12.284888
-1147641251,38922485006733377,38922485018599697,11866320.0,11.86632
988663645,38922485062678865,38922485074545918,11867056.0,11.867056
403869487,38922485118415019,38922485130412408,11997392.0,11.997392
-272737079,38922485174279290,38922485185996595,11717304.0,11.717304
450442408,38922485230259358,38922485241761182,11501824.0,11.501824
317781076,38922485286210545,38922485297842942,11632400.0,11.6324
1587029830,38922485342077375,38922485353701889,11624512.0,11.624512
-1419725368,38922485398039535,38922485409751880,11712344.0,11.712344
-1101872206,38922485454021231,38922485465751842,11730608.0,11.730608
-1214654437,38922485509824848,38922485521517265,11692416.0,11.692416
-1517230360,38922485565746200,38922485577260752,11514552.0,11.514552
107297285,38922485621652602,38922485633296414,11643816.0,11.643816
423200079,38922485677444516,38922485689292753,11848240.0,11.84824
468477219,38922485733248847,38922485745016244,11767392.0,11.767392
1105403843,38922485789243716,38922485801256170,12012456.0,12.012456
-1090661569,38922485845095121,38922485857145553,12050432.0,12.050432
999673897,38922485900996642,38922485912666148,11669504.0,11.669504
827175638,38922485957026629,38922485968628337,11601704.0,11.601704
-1054337997,38922486012956352,38922486024741168,11784816.0,11.784816
1828328513,38922486068775438,38922486080473654,11698216.0,11.698216
693110495,38922486128220367,38922486139876143,11655776.0,11.655776
-1573390328,38922486183878526,38922486195570174,11691648.0,11.691648
1427022511,38922486239792281,38922486251450903,11658624.0,11.658624
-1707240572,38922486295748388,38922486307657624,11909240.0,11.90924
-1800223097,38922486351663229,38922486363354333,11691104.0,11.691104
-1186584991,38922486407632685,38922486420495670,12862984.0,12.862984
961688683,38922486463467353,38922486475125159,11657808.0,11.657808
4103983,38922486519203119,38922486531050823,11847704.0,11.847704
-311075966,38922486575104442,38922486586835783,11731344.0,11.731344
-1778900071,38922486631043771,38922486642794191,11750424.0,11.750424
1323611653,38922486686861370,38922486698560721,11699352.0,11.699352
1815624607,38922486742871445,38922486754513164,11641720.0,11.64172
1309762395,38922486798903430,38922486810359172,11455736.0,11.455736
1734508407,38922486854773904,38922486866284482,11510576.0,11.510576
-2036112924,38922486913152893,38922486924979680,11826784.0,11.826784
-911528263,38922486969895546,38922486981463268,11567720.0,11.56772
951931933,38922487026348967,38922487037989407,11640440.0,11.64044
-1450972913,38922487082309533,38922487093671393,11361856.0,11.361856
-1831406071,38922487138272071,38922487150044669,11772600.0,11.7726
-2027814157,38922487194186574,38922487205743206,11556632.0,11.556632
-2008987973,38922487249855512,38922487261464347,11608832.0,11.608832
-1181262554,38922487305817746,38922487356402844,50585104.0,50.585104
-1772713386,38922487362080625,38922487373647251,11566624.0,11.566624
1932994648,38922487418291535,38922487429670346,11378808.0,11.378808
1760961495,38922487474273535,38922487485984393,11710856.0,11.710856
-1989200862,38922487530262447,38922487541894379,11631928.0,11.631928
-1900613061,38922487586290368,38922487597814774,11524408.0,11.524408
1019279399,38922487642326863,38922487653955130,11628264.0,11.628264
2063726846,38922487698339247,38922487710075400,11736152.0,11.736152
-168579008,38922487754306317,38922487765915794,11609472.0,11.609472
-1151532103,38922487810153794,38922487821685067,11531272.0,11.531272
-240802196,38922487866306541,38922487878395422,12088880.0,12.08888
1084401811,38922487922259564,38922487933915368,11655800.0,11.6558
-363505385,38922487977929414,38922487989892396,11962984.0,11.962984
-400396727,38922488033808728,38922488045721290,11912560.0,11.91256
1969781608,38922488089609462,38922488101978531,12369064.0,12.369064
-1977680153,38922488145637102,38922488157241000,11603896.0,11.603896
-82737744,38922488201725187,38922488213705646,11980464.0,11.980464
1338212537,38922488257788077,38922488269620684,11832608.0,11.832608
2022131063,38922488313458908,38922488325280519,11821608.0,11.821608
-680667389,38922488369325049,38922488381866976,12541928.0,12.541928
-211348733,38922488425457598,38922488437748331,12290728.0,12.290728
611538059,38922488481348449,38922488493344622,11996176.0,11.996176
1194580374,38922488545144243,38922488557216141,12071904.0,12.071904
-804299324,38922488601115211,38922488613231428,12116216.0,12.116216
-414588033,38922488657260037,38922488669698866,12438824.0,12.438824
-423214268,38922488713241925,38922488725752169,12510240.0,12.51024
-278486512,38922488769153776,38922488781286537,12132760.0,12.13276
-1665805873,38922488825113716,38922488837270265,12156552.0,12.156552
906763648,38922488881146118,38922488893238613,12092496.0,12.092496
1320346923,38922488937071315,38922488949161678,12090368.0,12.090368
1731539350,38922488992978882,38922489004962524,11983648.0,11.983648
326129099,38922489048925950,38922489061483242,12557288.0,12.557288
1814753984,38922489105272536,38922489117968261,12695728.0,12.695728
-1606170289,38922489161204811,38922489173263984,12059176.0,12.059176
-1137969053,38922489217170822,38922489230420213,13249392.0,13.249392
1898801198,38922489273185859,38922489286562389,13376536.0,13.376536
1428685901,38922489329221064,38922489343115224,13894160.0,13.89416
-2043537190,38922489385267829,38922489398853470,13585640.0,13.58564
1574545687,38922489441245281,38922489454879685,13634408.0,13.634408
-156857326,38922489497255391,38922489510748561,13493168.0,13.493168
-653496859,38922489553081998,38922489566889056,13807056.0,13.807056
1616278674,38922489608728317,38922489621926928,13198608.0,13.198608
-40996201,38922489664745359,38922489677992492,13247136.0,13.247136
-273615679,38922489720923937,38922489734145079,13221144.0,13.221144
2066257451,38922489783202535,38922489797488574,14286040.0,14.28604
-1416816590,38922489840363137,38922489853314278,12951144.0,12.951144
-875609903,38922489896586220,38922489908328694,11742472.0,11.742472
-877291298,38922489953084077,38922489965056808,11972728.0,11.972728
1006134454,38922490009345941,38922490021452294,12106352.0,12.106352
1556000170,38922490065778834,38922490078031216,12252384.0,12.252384
-1515820746,38922490122142287,38922490134223627,12081336.0,12.081336
834514935,38922490178472556,38922490190245777,11773216.0,11.773216
-1112655372,38922490234908537,38922490247931185,13022648.0,13.022648
2047294037,38922490291381920,38922490303500786,12118864.0,12.118864
-1340391122,38922490347643268,38922490359753428,12110160.0,12.11016
705823932,38922490404053726,38922490415632201,11578472.0,11.578472
1307590337,38922490460407624,38922490472213863,11806240.0,11.80624
-79018192,38922490516712789,38922490529015265,12302472.0,12.302472
-512903869,38922490573238190,38922490585041878,11803688.0,11.803688
821375356,38922490629521274,38922490641436331,11915056.0,11.915056
1145359062,38922490685871952,38922490697585336,11713384.0,11.713384
1042272528,38922490742084737,38922490753942959,11858224.0,11.858224
-697802214,38922490798440349,38922490810077337,11636984.0,11.636984
391045713,38922490854810084,38922490866819247,12009168.0,12.009168
-1186054051,38922490911137110,38922490923095942,11958832.0,11.958832
-420007423,38922490967546925,38922491019625508,52078576.0,52.078576
1277764616,38922491025187011,38922491037017416,11830408.0,11.830408
-1565437564,38922491081490470,38922491093556515,12066040.0,12.06604
1347671418,38922491137301817,38922491149449030,12147216.0,12.147216
570566134,38922491193899668,38922491205837173,11937512.0,11.937512
-2044391654,38922491249793473,38922491261924907,12131432.0,12.131432
-1256527581,38922491305746849,38922491317746192,11999344.0,11.999344
-127697083,38922491361551689,38922491373641736,12090048.0,12.090048
-1637392231,38922491417737643,38922491429642477,11904840.0,11.90484
1523199235,38922491473526723,38922491485790745,12264024.0,12.264024
1847471466,38922491529723696,38922491541756165,12032472.0,12.032472
220872977,38922491585564532,38922491597302036,11737504.0,11.737504
-1124543442,38922491641346186,38922491653818705,12472520.0,12.47252
-1520151389,38922491697402716,38922491709625946,12223224.0,12.223224
1658816696,38922491753824715,38922491765640438,11815728.0,11.815728
651213283,38922491809839452,38922491821615389,11775936.0,11.775936
-403221462,38922491865840329,38922491877404339,11564008.0,11.564008
-1303397765,38922491921844467,38922491933817459,11972992.0,11.972992
1994687899,38922491977805137,38922491989771319,11966184.0,11.966184
-826390302,38922492033733164,38922492045735048,12001880.0,12.00188
-872675192,38922492089735153,38922492101721053,11985904.0,11.985904
819728290,38922492145661622,38922492157311524,11649896.0,11.649896
269605124,38922492205115634,38922492216651822,11536192.0,11.536192
1870109364,38922492261113785,38922492273037175,11923392.0,11.923392
1642439024,38922492317211743,38922492328610209,11398464.0,11.398464
-375987104,38922492373186989,38922492384795459,11608464.0,11.608464
841307,38922492429321601,38922492441071202,11749600.0,11.7496
-1389978324,38922492485275086,38922492496701200,11426112.0,11.426112
1443871143,38922492541236766,38922492552600318,11363552.0,11.363552
878243711,38922492597058986,38922492608977383,11918400.0,11.9184
-19070815,38922492652987857,38922492664599200,11611344.0,11.611344
795226718,38922492709006631,38922492721063085,12056456.0,12.056456
194726303,38922492766228119,38922492778214381,11986264.0,11.986264
574655579,38922492822281448,38922492834406542,12125096.0,12.125096
-13044128,38922492878409171,38922492890126143,11716976.0,11.716976
-978835980,38922492934396321,38922492947174271,12777952.0,12.777952
232575295,38922492990340638,38922493002059442,11718800.0,11.7188
454908418,38922493046082089,38922493058116282,12034192.0,12.034192
1823184852,38922493102216110,38922493113981235,11765120.0,11.76512
402909785,38922493158140483,38922493170140929,12000448.0,12.000448
959474772,38922493214161679,38922493226191915,12030232.0,12.030232
28339516,38922493270881901,38922493283339522,12457616.0,12.457616
1203675495,38922493326909317,38922493338843262,11933944.0,11.933944
-329909455,38922493382809156,38922493394586781,11777632.0,11.777632
162203300,38922493439527241,38922493453030179,13502936.0,13.502936
-2050181020,38922493495994675,38922493507638346,11643672.0,11.643672
-502066069,38922493552138675,38922493564041119,11902448.0,11.902448
-369260180,38922493608093989,38922493620438804,12344808.0,12.344808
-1197991886,38922493663875853,38922493675550770,11674912.0,11.674912
683226918,38922493719962371,38922493732256572,12294208.0,12.294208
1820985651,38922493775891126,38922493787446001,11554872.0,11.554872
-86481401,38922493831754496,38922493843499629,11745136.0,11.745136
-661847752,38922493887602604,38922493899240510,11637904.0,11.637904
909411150,38922493943551193,38922493955536943,11985752.0,11.985752
378746821,38922493999461969,38922494011157315,11695344.0,11.695344
258301686,38922494055521716,38922494067225685,11703976.0,11.703976
176934396,38922494111643966,38922494123523929,11879960.0,11.87996
21750356,38922494167449255,38922494179060882,11611624.0,11.611624
-116957840,38922494223439097,38922494235184832,11745736.0,11.745736
-800176632,38922494279293994,38922494291109138,11815144.0,11.815144
-972106464,38922494335332709,38922494346717019,11384304.0,11.384304
-1967915856,38922494391321433,38922494403653034,12331600.0,12.3316
-731629313,38922494447278058,38922494459007384,11729328.0,11.729328
-69049265,38922494503311720,38922494514875604,11563880.0,11.56388
-1014955371,38922494559237352,38922494570996927,11759576.0,11.759576
-157742290,38922494615091700,38922494664509222,49417528.0,49.417528
1259907840,38922494671354051,38922494683088206,11734160.0,11.73416
-554540736,38922494727383947,38922494739381354,11997408.0,11.997408
-1015410475,38922494783351850,38922494795278057,11926208.0,11.926208
-1862167682,38922494839306989,38922494851012706,11705712.0,11.705712
800986248,38922494895274943,38922494906847710,11572768.0,11.572768
-1220932952,38922494951377588,38922494963097650,11720064.0,11.720064
1652182241,38922495007354850,38922495019265720,11910872.0,11.910872
810864758,38922495063307340,38922495075273395,11966048.0,11.966048
1656393870,38922495119324887,38922495130972588,11647704.0,11.647704
-221830158,38922495175257106,38922495186649487,11392384.0,11.392384
-773940517,38922495231314375,38922495243110030,11795656.0,11.795656
1948638813,38922495287343767,38922495299603847,12260080.0,12.26008
195572728,38922495343973978,38922495356024418,12050440.0,12.05044
815045781,38922495399953412,38922495411828608,11875200.0,11.8752
-2119966338,38922495455967114,38922495467770670,11803560.0,11.80356
-915223895,38922495511917439,38922495523611714,11694272.0,11.694272
718736441,38922495567798735,38922495579540469,11741736.0,11.741736
-581078213,38922495623789996,38922495635444473,11654472.0,11.654472
-153435148,38922495679930020,38922495691798486,11868472.0,11.868472
1036325125,38922495736088320,38922495747790523,11702200.0,11.7022
1409082629,38922495792008585,38922495803660820,11652232.0,11.652232
806513266,38922495847955037,38922495895726055,47771016.0,47.771016
-314791696,38922495904337314,38922495916136478,11799168.0,11.799168
-223643762,38922495960508980,38922495972191821,11682848.0,11.682848
1551064738,38922496016406567,38922496028083843,11677272.0,11.677272
-525293439,38922496072345905,38922496083930486,11584584.0,11.584584
769128760,38922496128329251,38922496140105651,11776400.0,11.7764
-397695956,38922496184322255,38922496196513031,12190776.0,12.190776
-749810680,38922496240505470,38922496307960881,67455408.0,67.455408
73558683,38922496296347200,38922496316055967,19708768.0,19.708768
1078720193,38922496352228962,38922496407658470,55429512.0,55.429512
1063095172,38922496408121049,38922496420335517,12214472.0,12.214472
-618017810,38922496464109724,38922496507489508,43379776.0,43.379776
1342369195,38922496520036629,38922496532383868,12347240.0,12.34724
-19041750,38922496576196156,38922496608305677,32109520.0,32.10952
1614218428,38922496632164514,38922496644141683,11977168.0,11.977168
-1794423480,38922496688442760,38922496700379591,11936832.0,11.936832
-117623074,38922496744054574,38922496755695066,11640488.0,11.640488
-1920869087,38922496800075781,38922496811782140,11706360.0,11.70636
-1785754826,38922496856021617,38922496867731392,11709776.0,11.709776
-2078077576,38922496912147924,38922496923875119,11727200.0,11.7272
136574426,38922496969244727,38922496981053817,11809088.0,11.809088
-1482293979,38922497025122988,38922497036785316,11662320.0,11.66232
-2038332002,38922497083118175,38922497095201465,12083288.0,12.083288
1460623868,38922497138751236,38922497151184997,12433768.0,12.433768
-1803230468,38922497194574543,38922497206591419,12016872.0,12.016872
1659008911,38922497250508426,38922497262528193,12019768.0,12.019768
-679126611,38922497306497951,38922497318112230,11614280.0,11.61428
1144884209,38922497362460602,38922497374404310,11943712.0,11.943712
-1741133369,38922497418649111,38922497430455312,11806200.0,11.8062
2127220763,38922497474575348,38922497486347806,11772464.0,11.772464
1759957566,38922497530524843,38922497541978284,11453448.0,11.453448
21845529,38922497586434898,38922497597603910,11169016.0,11.169016
-1263660465,38922497642335475,38922497653929571,11594096.0,11.594096
984860992,38922497698239238,38922497709829380,11590136.0,11.590136
-2095381541,38922497754189692,38922497765706489,11516792.0,11.516792
