hash,nano-start,nano-end,processing_time,processing_time_ms
-1772713386,38927384515912163,38927384527579165,11667008.0,11.667008
1932994648,38927384622073965,38927384673672927,51598960.0,51.59896
1760961495,38927384728277810,38927384739622501,11344696.0,11.344696
-1989200862,38927384834463323,38927384845727652,11264328.0,11.264328
-1900613061,38927384940519586,38927384951803381,11283800.0,11.2838
1019279399,38927385046833899,38927385058277335,11443440.0,11.44344
2063726846,38927385153013589,38927385164533853,11520264.0,11.520264
-168579008,38927385259347121,38927385270573989,11226872.0,11.226872
-1151532103,38927385365460704,38927385377146591,11685888.0,11.685888
-240802196,38927385471586561,38927385483130951,11544392.0,11.544392
1084401811,38927385577663963,38927385589142810,11478848.0,11.478848
-363505385,38927385683881047,38927385695336048,11455000.0,11.455
-400396727,38927385790030083,38927385801483715,11453632.0,11.453632
1969781608,38927385896157078,38927385907976727,11819648.0,11.819648
-1977680153,38927386002356146,38927386013993000,11636856.0,11.636856
-82737744,38927386108584377,38927386120218572,11634200.0,11.6342
1338212537,38927386214742392,38927386226291764,11549368.0,11.549368
2022131063,38927386320847550,38927386332174399,11326848.0,11.326848
-680667389,38927386427031769,38927386438595061,11563296.0,11.563296
-211348733,38927386533081324,38927386544397337,11316008.0,11.316008
611538059,38927386639335639,38927386650594623,11258984.0,11.258984
1194580374,38927386745584218,38927386756955488,11371272.0,11.371272
-804299324,38927386851869968,38927386863461813,11591848.0,11.591848
-414588033,38927386958429063,38927386969947298,11518232.0,11.518232
-423214268,38927387064588736,38927387076139736,11551000.0,11.551
-278486512,38927387170700612,38927387182280543,11579936.0,11.579936
-1665805873,38927387276773117,38927387288297992,11524872.0,11.524872
906763648,38927387382954610,38927387394552198,11597592.0,11.597592
1320346923,38927387489105041,38927387500976410,11871368.0,11.871368
1731539350,38927387595273925,38927387606744820,11470888.0,11.470888
326129099,38927387701458176,38927387713940926,12482752.0,12.482752
1814753984,38927387807601598,38927387819560563,11958960.0,11.95896
-1606170289,38927387913623393,38927387925077715,11454320.0,11.45432
-1137969053,38927388019575069,38927388030967927,11392856.0,11.392856
1898801198,38927388125881061,38927388137383444,11502376.0,11.502376
1428685901,38927388231983981,38927388243458001,11474016.0,11.474016
-2043537190,38927388338328347,38927388349965706,11637360.0,11.63736
1574545687,38927388444438271,38927388456038369,11600096.0,11.600096
-156857326,38927388550635130,38927388562283156,11648024.0,11.648024
-653496859,38927388656875247,38927388668405421,11530176.0,11.530176
1616278674,38927388762974517,38927388774928549,11954032.0,11.954032
-40996201,38927388869219562,38927388881046073,11826512.0,11.826512
-273615679,38927388975322584,38927388986754161,11431576.0,11.431576
2066257451,38927389081366356,38927389092727161,11360808.0,11.360808
-1416816590,38927389187573601,38927389199452686,11879088.0,11.879088
-875609903,38927389293764517,38927389305688737,11924216.0,11.924216
-877291298,38927389399844950,38927389411590820,11745864.0,11.745864
1006134454,38927389505949650,38927389517443295,11493648.0,11.493648
1556000170,38927389612114860,38927389626518226,14403360.0,14.40336
-1515820746,38927389718338756,38927389730136709,11797960.0,11.79796
834514935,38927389824212606,38927389835811087,11598480.0,11.59848
-1112655372,38927389930443839,38927389942132911,11689072.0,11.689072
2047294037,38927390036544274,38927390047798892,11254624.0,11.254624
-1340391122,38927390142501103,38927390153927732,11426624.0,11.426624
705823932,38927390248577043,38927390259586332,11009296.0,11.009296
1307590337,38927390354801246,38927390366201795,11400544.0,11.400544
-79018192,38927390461293002,38927390472956550,11663552.0,11.663552
-512903869,38927390567428712,38927390578835341,11406632.0,11.406632
821375356,38927390673784635,38927390685269496,11484864.0,11.484864
1145359062,38927390779899320,38927390791386115,11486792.0,11.486792
1042272528,38927390886018588,38927390897283917,11265328.0,11.265328
-697802214,38927390992191981,38927391003441328,11249344.0,11.249344
391045713,38927391098464010,38927391109885310,11421304.0,11.421304
-1186054051,38927391204723783,38927391216664070,11940288.0,11.940288
-420007423,38927391310846500,38927391322803833,11957336.0,11.957336
1277764616,38927391418107173,38927391430024083,11916904.0,11.916904
-1565437564,38927391524096990,38927391535944598,11847608.0,11.847608
1347671418,38927391630087058,38927391642020483,11933424.0,11.933424
570566134,38927391736378851,38927391749080936,12702088.0,12.702088
-2044391654,38927391842626720,38927391854415261,11788544.0,11.788544
-1256527581,38927391948632029,38927391960125448,11493416.0,11.493416
-127697083,38927392054843126,38927392066693706,11850576.0,11.850576
-1637392231,38927392161126380,38927392172829960,11703576.0,11.703576
1523199235,38927392267304107,38927392278999845,11695744.0,11.695744
1847471466,38927392373655894,38927392385472085,11816192.0,11.816192
220872977,38927392479894870,38927392491866049,11971176.0,11.971176
-1124543442,38927392586116875,38927392597645348,11528472.0,11.528472
-1520151389,38927392692377623,38927392704065256,11687632.0,11.687632
1658816696,38927392798336854,38927392809971346,11634488.0,11.634488
651213283,38927392904531168,38927392916030488,11499320.0,11.49932
-403221462,38927393010655257,38927393022237978,11582720.0,11.58272
-1303397765,38927393117072224,38927393128614773,11542552.0,11.542552
1994687899,38927393223296026,38927393234984706,11688680.0,11.68868
-826390302,38927393329497286,38927393341600636,12103352.0,12.103352
-872675192,38927393435738662,38927393447705221,11966560.0,11.96656
819728290,38927393541873367,38927393553661277,11787912.0,11.787912
269605124,38927393648020525,38927393659563731,11543200.0,11.5432
1870109364,38927393754060592,38927393765826177,11765584.0,11.765584
1642439024,38927393860286462,38927393871892153,11605688.0,11.605688
-375987104,38927393966832775,38927393978432172,11599400.0,11.5994
841307,38927394072937027,38927394085255922,12318896.0,12.318896
-1389978324,38927394178912044,38927394190327341,11415296.0,11.415296
1443871143,38927394284912914,38927394296966506,12053592.0,12.053592
878243711,38927394391070800,38927394402573919,11503120.0,11.50312
-19070815,38927394497481904,38927394509005901,11524000.0,11.524
795226718,38927394603727495,38927394615362937,11635440.0,11.63544
194726303,38927394709880685,38927394721484164,11603472.0,11.603472
574655579,38927394815984767,38927394827481404,11496640.0,11.49664
-13044128,38927394922072369,38927394933803931,11731560.0,11.73156
-978835980,38927395028136348,38927395040130922,11994568.0,11.994568
232575295,38927395134405012,38927395188486177,54081168.0,54.081168
454908418,38927395240606471,38927395252115625,11509152.0,11.509152
1823184852,38927395346849127,38927395358549878,11700752.0,11.700752
402909785,38927395453158069,38927395465136552,11978480.0,11.97848
959474772,38927395559293804,38927395570997494,11703688.0,11.703688
28339516,38927395665642717,38927395677485823,11843104.0,11.843104
1203675495,38927395771685788,38927395783359360,11673568.0,11.673568
-329909455,38927395877887472,38927395889695231,11807760.0,11.80776
162203300,38927395984179391,38927395996021083,11841688.0,11.841688
-2050181020,38927396090670371,38927396102477842,11807472.0,11.807472
-502066069,38927396197021462,38927396208777207,11755744.0,11.755744
-369260180,38927396303212540,38927396315053789,11841248.0,11.841248
-1197991886,38927396409441164,38927396421272819,11831648.0,11.831648
683226918,38927396515516899,38927396526992656,11475760.0,11.47576
1820985651,38927396621715437,38927396633582730,11867288.0,11.867288
-86481401,38927396727792052,38927396739484147,11692096.0,11.692096
-661847752,38927396834061066,38927396845581827,11520760.0,11.52076
909411150,38927396940174811,38927396952014767,11839960.0,11.83996
378746821,38927397046476927,38927397057825058,11348128.0,11.348128
258301686,38927397152546180,38927397164220550,11674376.0,11.674376
176934396,38927397258630687,38927397311922735,53292048.0,53.292048
21750356,38927397364726547,38927397376206142,11479600.0,11.4796
-116957840,38927397471415760,38927397482907874,11492112.0,11.492112
-800176632,38927397577690889,38927397589202424,11511536.0,11.511536
-972106464,38927397683907315,38927397695766520,11859208.0,11.859208
-1967915856,38927397790086862,38927397801761140,11674272.0,11.674272
-731629313,38927397896382786,38927397908300650,11917864.0,11.917864
-69049265,38927398002571810,38927398014422562,11850752.0,11.850752
-1014955371,38927398108775341,38927398120751621,11976280.0,11.97628
-157742290,38927398214932966,38927398226581310,11648344.0,11.648344
1259907840,38927398321217584,38927398333012283,11794696.0,11.794696
-554540736,38927398427315940,38927398439151940,11836000.0,11.836
-1015410475,38927398533421815,38927398545268209,11846392.0,11.846392
-1862167682,38927398639686735,38927398651495317,11808584.0,11.808584
800986248,38927398745893917,38927398757653203,11759280.0,11.75928
-1220932952,38927398852099496,38927398863790974,11691480.0,11.69148
1652182241,38927398958139264,38927398969932936,11793672.0,11.793672
810864758,38927399064292693,38927399076013536,11720840.0,11.72084
1656393870,38927399170504429,38927399182218945,11714512.0,11.714512
-221830158,38927399276660244,38927399288540929,11880688.0,11.880688
-773940517,38927399383138487,38927399395328220,12189736.0,12.189736
1948638813,38927399489425540,38927399501554144,12128608.0,12.128608
195572728,38927399595449759,38927399607282845,11833088.0,11.833088
815045781,38927399701794651,38927399713772656,11978008.0,11.978008
-2119966338,38927399808176416,38927399820602661,12426248.0,12.426248
-915223895,38927399914461582,38927399925959318,11497736.0,11.497736
718736441,38927400020626099,38927400032342925,11716832.0,11.716832
-581078213,38927400126877050,38927400138509791,11632744.0,11.632744
-153435148,38927400232951427,38927400244455302,11503880.0,11.50388
1036325125,38927400339533287,38927400351252880,11719592.0,11.719592
1409082629,38927400445554752,38927400457933540,12378784.0,12.378784
806513266,38927400551628688,38927400563403355,11774664.0,11.774664
-314791696,38927400657796289,38927400669604423,11808136.0,11.808136
-223643762,38927400763902568,38927400775668782,11766216.0,11.766216
1551064738,38927400870040628,38927400882018846,11978224.0,11.978224
-525293439,38927400976534350,38927400988156752,11622400.0,11.6224
769128760,38927401082608293,38927401094223791,11615496.0,11.615496
-397695956,38927401188720146,38927401200256474,11536328.0,11.536328
-749810680,38927401294892102,38927401306566998,11674896.0,11.674896
73558683,38927401401010646,38927401412707381,11696736.0,11.696736
1078720193,38927401507169180,38927401554948696,47779512.0,47.779512
1063095172,38927401613411440,38927401626542658,13131216.0,13.131216
-618017810,38927401719614925,38927401730964139,11349208.0,11.349208
1342369195,38927401825677391,38927401837091079,11413688.0,11.413688
-19041750,38927401931815951,38927401943263868,11447920.0,11.44792
1614218428,38927402038022197,38927402049593091,11570888.0,11.570888
-1794423480,38927402144081157,38927402155585014,11503856.0,11.503856
-117623074,38927402250221328,38927402262115846,11894520.0,11.89452
-1920869087,38927402356380840,38927402368244242,11863400.0,11.8634
-1785754826,38927402462573021,38927402473888321,11315296.0,11.315296
-2078077576,38927402568742425,38927402580362931,11620504.0,11.620504
136574426,38927402674818232,38927402686334005,11515776.0,11.515776
-1482293979,38927402781219176,38927402792706274,11487096.0,11.487096
-2038332002,38927402887287919,38927402898753839,11465920.0,11.46592
1460623868,38927402993484763,38927403005512652,12027896.0,12.027896
-1803230468,38927403099602012,38927403111072507,11470488.0,11.470488
1659008911,38927403205783552,38927403217498886,11715336.0,11.715336
-679126611,38927403312156386,38927403323513911,11357528.0,11.357528
1144884209,38927403418448201,38927403429920257,11472056.0,11.472056
-1741133369,38927403524518427,38927403536717345,12198920.0,12.19892
2127220763,38927403630719613,38927403678250925,47531312.0,47.531312
1759957566,38927403736904144,38927403748745503,11841360.0,11.84136
21845529,38927403843275659,38927403854768082,11492424.0,11.492424
-1263660465,38927403949472834,38927403961039244,11566416.0,11.566416
984860992,38927404055788307,38927404067393816,11605512.0,11.605512
-2095381541,38927404162036134,38927404173658647,11622512.0,11.622512
