hash,nano-start,nano-end,processing_time,processing_time_ms
1085465793,38930663805927546,38930663818260826,12333280.0,12.33328
1842107759,38930664012098078,38930664023550582,11452504.0,11.452504
1432370236,38930664218360214,38930664229880982,11520768.0,11.520768
2027550260,38930664424542357,38930664436097775,11555416.0,11.555416
-1777439428,38930664630688422,38930664642793734,12105312.0,12.105312
432557852,38930664837022000,38930664848574470,11552472.0,11.552472
-1614134159,38930665043248881,38930665054831794,11582912.0,11.582912
-736837628,38930665249835452,38930665261282056,11446600.0,11.4466
889443145,38930665456215475,38930665468043570,11828096.0,11.828096
1980276886,38930665662327778,38930665674186729,11858952.0,11.858952
1448256763,38930665868490436,38930665880231193,11740760.0,11.74076
-2120554761,38930666074678551,38930666086753545,12074992.0,12.074992
451049247,38930666281004030,38930666293288070,12284040.0,12.28404
644435747,38930666487024732,38930666498687468,11662736.0,11.662736
-1047447169,38930666693441700,38930666705177443,11735744.0,11.735744
2051631012,38930666899667223,38930666912049957,12382736.0,12.382736
1068991779,38930667105869570,38930667117645943,11776376.0,11.776376
1634358681,38930667312049531,38930667323905741,11856216.0,11.856216
79641774,38930667518324266,38930667530014545,11690280.0,11.69028
-1651590851,38930667724429051,38930667736226839,11797792.0,11.797792
-2128871029,38930667930671509,38930667942231127,11559616.0,11.559616
-1467256632,38930668136947686,38930668148930932,11983240.0,11.98324
1051275048,38930668343071137,38930668354688617,11617480.0,11.61748
-1684719398,38930668549340188,38930668560964046,11623856.0,11.623856
1366572544,38930668755520160,38930668767192598,11672440.0,11.67244
406316261,38930668961867298,38930668974041862,12174568.0,12.174568
-1398373845,38930669168190340,38930669180121858,11931520.0,11.93152
872525760,38930669374517340,38930669386346706,11829360.0,11.82936
134281877,38930669580555979,38930669592620725,12064752.0,12.064752
1481524266,38930669786876834,38930669798759082,11882248.0,11.882248
13753847,38930669992941038,38930670004720787,11779744.0,11.779744
-2021524191,38930670198945330,38930670210722499,11777168.0,11.777168
895673483,38930670404962190,38930670416533703,11571512.0,11.571512
-810087232,38930670610823351,38930670622462970,11639616.0,11.639616
1527571663,38930670816855737,38930670828631989,11776256.0,11.776256
-891406761,38930671023074023,38930671034958239,11884216.0,11.884216
585500690,38930671229310954,38930671241167210,11856256.0,11.856256
-1621768020,38930671435312761,38930671447050121,11737360.0,11.73736
-324845002,38930671641349540,38930671653140282,11790744.0,11.790744
-1190343549,38930671847245992,38930671859040002,11794008.0,11.794008
782349068,38930672053202410,38930672065145654,11943248.0,11.943248
-1744120990,38930672259054701,38930672271538834,12484128.0,12.484128
-661477602,38930672465206586,38930672478511620,13305032.0,13.305032
-93112508,38930672671209455,38930672682997725,11788272.0,11.788272
431754172,38930672878687615,38930672890456467,11768848.0,11.768848
1004369398,38930673084709093,38930673096069565,11360472.0,11.360472
-1000025233,38930673290475955,38930673301945824,11469872.0,11.469872
-1718538687,38930673496788431,38930673508359576,11571144.0,11.571144
-1791650800,38930673702946971,38930673714524503,11577536.0,11.577536
-1308713222,38930673908976363,38930673920726478,11750120.0,11.75012
-1240866328,38930674115064729,38930674126554897,11490168.0,11.490168
19469665,38930674321254364,38930674332770344,11515976.0,11.515976
546500773,38930674527278476,38930674538585967,11307488.0,11.307488
-1169782660,38930674733208893,38930674744753055,11544160.0,11.54416
-1881306973,38930674939176737,38930674951086632,11909896.0,11.909896
1041144585,38930675145103011,38930675156402479,11299472.0,11.299472
-758746831,38930675351054679,38930675407443417,56388736.0,56.388736
1413775752,38930675556866069,38930675568373002,11506928.0,11.506928
-134164489,38930675763157978,38930675774986347,11828368.0,11.828368
1479575618,38930675969235153,38930675980635358,11400208.0,11.400208
1727451210,38930676175195035,38930676187010575,11815544.0,11.815544
-822690710,38930676381249747,38930676392570712,11320968.0,11.320968
767509892,38930676587448057,38930676599037524,11589464.0,11.589464
48611773,38930676793522247,38930676804948529,11426280.0,11.42628
-2013753624,38930676999531996,38930677011025481,11493480.0,11.49348
-1799764482,38930677205668639,38930677217019679,11351040.0,11.35104
1435402080,38930677411696644,38930677423648209,11951568.0,11.951568
-947263601,38930677617846401,38930677629480378,11633976.0,11.633976
1722913695,38930677824050419,38930677835913179,11862760.0,11.86276
-1880334246,38930678029924837,38930678041964959,12040120.0,12.04012
187789042,38930678235813972,38930678247310407,11496440.0,11.49644
-708785486,38930678441850393,38930678453866518,12016128.0,12.016128
-541725967,38930678648164653,38930678659859067,11694408.0,11.694408
-699905305,38930678853587029,38930678865782247,12195216.0,12.195216
1484808907,38930679059237958,38930679071662427,12424464.0,12.424464
-2051543839,38930679265381423,38930679319935529,54554104.0,54.554104
-590983680,38930679471406509,38930679483059424,11652912.0,11.652912
627927479,38930679677899039,38930679689620285,11721248.0,11.721248
1457350932,38930679884046308,38930679895441886,11395584.0,11.395584
-93817488,38930680090073986,38930680101946464,11872480.0,11.87248
840498564,38930680296233516,38930680308005603,11772080.0,11.77208
-1959531323,38930680502206348,38930680514249311,12042960.0,12.04296
-214165710,38930680708238808,38930680719786730,11547920.0,11.54792
-172586974,38930680914173972,38930680926245194,12071224.0,12.071224
1515819143,38930681120149638,38930681132538640,12389000.0,12.389
784769433,38930681325949231,38930681337481137,11531904.0,11.531904
1349748195,38930681531858234,38930681543584705,11726472.0,11.726472
1280280280,38930681737751152,38930681749132502,11381352.0,11.381352
-809767138,38930681943576770,38930681955508474,11931704.0,11.931704
531158858,38930682149459557,38930682161003397,11543840.0,11.54384
1317714172,38930682355130619,38930682366818977,11688360.0,11.68836
-1934570432,38930682561175497,38930682572773252,11597752.0,11.597752
-1022522878,38930682767283867,38930682778921722,11637856.0,11.637856
-1928513774,38930682973312984,38930682984906971,11593984.0,11.593984
-958856278,38930683179279828,38930683233738496,54458672.0,54.458672
-137173119,38930683385319784,38930683397403786,12084000.0,12.084
1841536580,38930683591337465,38930683603212625,11875160.0,11.87516
-946438077,38930683797399734,38930683809312248,11912512.0,11.912512
-1894285224,38930684003483819,38930684015266617,11782800.0,11.7828
-1502111657,38930684209684393,38930684221339841,11655448.0,11.655448
700801193,38930684415708365,38930684427271329,11562960.0,11.56296
-768297916,38930684621513353,38930684633298546,11785192.0,11.785192
73371172,38930684827498741,38930684839533308,12034568.0,12.034568
-710130608,38930685033398645,38930685045269400,11870752.0,11.870752
8444628,38930685239344815,38930685251037136,11692320.0,11.69232
-930917097,38930685445263780,38930685456948545,11684768.0,11.684768
712414281,38930685651437447,38930685662500120,11062672.0,11.062672
1117096115,38930685857367930,38930685869161751,11793824.0,11.793824
178194273,38930686063420744,38930686074896438,11475696.0,11.475696
-235391111,38930686269349498,38930686281160525,11811032.0,11.811032
-650687634,38930686475485746,38930686487243804,11758064.0,11.758064
625906356,38930686681441996,38930686693502888,12060888.0,12.060888
-1852616443,38930686887214870,38930686898955028,11740152.0,11.740152
-1452792571,38930687093271712,38930687105292548,12020832.0,12.020832
2121521731,38930687299666620,38930687311154631,11488008.0,11.488008
-1000896267,38930687505689121,38930687517122432,11433312.0,11.433312
1287296624,38930687711496556,38930687723427208,11930648.0,11.930648
1126456274,38930687917316031,38930687928935361,11619328.0,11.619328
1022246168,38930688123219310,38930688135069680,11850368.0,11.850368
1188064682,38930688329141151,38930688341095785,11954632.0,11.954632
-181270595,38930688535119132,38930688546792240,11673104.0,11.673104
-1525510239,38930688741011165,38930688752728394,11717224.0,11.717224
-1530530892,38930688947009671,38930688958729433,11719760.0,11.71976
-1079994809,38930689153110041,38930689164751048,11641008.0,11.641008
803258380,38930689359094918,38930689370883257,11788336.0,11.788336
-1984669189,38930689565319284,38930689576728108,11408832.0,11.408832
339122924,38930689771256444,38930689782647762,11391312.0,11.391312
1388901411,38930689977136540,38930689988546458,11409912.0,11.409912
-171332944,38930690183087890,38930690194616007,11528120.0,11.52812
-646017365,38930690389072811,38930690400704901,11632096.0,11.632096
821908920,38930690595113862,38930690606413825,11299960.0,11.29996
759468788,38930690801047943,38930690853594694,52546752.0,52.546752
-47807643,38930691006957912,38930691018391821,11433912.0,11.433912
-2100226791,38930691213014608,38930691224247843,11233232.0,11.233232
-1363458762,38930691418950972,38930691433282933,14331960.0,14.33196
-1867344501,38930691625101019,38930691636475238,11374224.0,11.374224
-381004144,38930691831234663,38930691842886838,11652176.0,11.652176
-600641673,38930692037027831,38930692048521773,11493944.0,11.493944
-2087368450,38930692243059138,38930692254795817,11736680.0,11.73668
219714779,38930692449002675,38930692460520310,11517640.0,11.51764
-1362873205,38930692655156214,38930692666598460,11442248.0,11.442248
540204264,38930692861110359,38930692872847663,11737304.0,11.737304
-898221083,38930693067070213,38930693078354782,11284568.0,11.284568
-1151564940,38930693272928648,38930693284197480,11268832.0,11.268832
744931041,38930693478703361,38930693489903377,11200016.0,11.200016
-96904384,38930693684649044,38930693695958251,11309208.0,11.309208
416105517,38930693890545733,38930693900408772,9863032.0,9.863032
-721162400,38930694096439498,38930694107944053,11504560.0,11.50456
-1359856497,38930694302293437,38930694313735804,11442368.0,11.442368
660381634,38930694508322105,38930694520065231,11743128.0,11.743128
-2082802329,38930694714360748,38930694768269205,53908456.0,53.908456
-52582082,38930694920763078,38930694932929163,12166080.0,12.16608
-643581179,38930695126695376,38930695138328054,11632680.0,11.63268
-1983698927,38930695332895105,38930695344371497,11476392.0,11.476392
-269290449,38930695539086868,38930695550612984,11526120.0,11.52612
-574194309,38930695745060531,38930695756505828,11445296.0,11.445296
-1147641251,38930695950996064,38930695962364826,11368760.0,11.36876
988663645,38930696156891359,38930696168159664,11268304.0,11.268304
403869487,38930696362821687,38930696374252407,11430720.0,11.43072
-272737079,38930696569126343,38930696580724204,11597864.0,11.597864
450442408,38930696775022873,38930696786418863,11395992.0,11.395992
317781076,38930696980918442,38930696992195571,11277128.0,11.277128
1587029830,38930697186661681,38930697198004778,11343096.0,11.343096
-1419725368,38930697392597311,38930697404281909,11684600.0,11.6846
-1101872206,38930697598272178,38930697611932956,13660784.0,13.660784
-1214654437,38930697804298416,38930697816343039,12044624.0,12.044624
-1517230360,38930698010254072,38930698021725275,11471200.0,11.4712
107297285,38930698216223472,38930698227789199,11565728.0,11.565728
423200079,38930698423269845,38930698434618251,11348400.0,11.3484
468477219,38930698631041085,38930698642492343,11451256.0,11.451256
1105403843,38930698837002464,38930698849099150,12096688.0,12.096688
-1090661569,38930699043109743,38930699054499103,11389360.0,11.38936
999673897,38930699249222143,38930699260761295,11539152.0,11.539152
827175638,38930699455289607,38930699466842274,11552664.0,11.552664
-1054337997,38930699661540561,38930699673207204,11666640.0,11.66664
1828328513,38930699867484666,38930699878773276,11288616.0,11.288616
693110495,38930700073611866,38930700085033858,11421992.0,11.421992
-1573390328,38930700279585020,38930700290901271,11316248.0,11.316248
1427022511,38930700485551133,38930700497270034,11718896.0,11.718896
-1707240572,38930700691354178,38930700702671271,11317096.0,11.317096
-1800223097,38930700897386458,38930700908753220,11366760.0,11.36676
-1186584991,38930701103382152,38930701114668510,11286360.0,11.28636
961688683,38930701309339050,38930701320794177,11455128.0,11.455128
4103983,38930701515697957,38930701527379961,11682000.0,11.682
-311075966,38930701721600183,38930701732966653,11366472.0,11.366472
-1778900071,38930701927573587,38930701939157355,11583768.0,11.583768
1323611653,38930702133583685,38930702145093984,11510296.0,11.510296
1815624607,38930702339513914,38930702351509961,11996048.0,11.996048
1309762395,38930702546098527,38930702557429053,11330528.0,11.330528
1734508407,38930702751912921,38930702763336705,11423784.0,11.423784
-2036112924,38930702957833981,38930702969414284,11580304.0,11.580304
-911528263,38930703163478315,38930703175021012,11542696.0,11.542696
951931933,38930703369496767,38930703381089799,11593032.0,11.593032
-1450972913,38930703575288191,38930703586716534,11428344.0,11.428344
-1831406071,38930703781236996,38930703792960946,11723952.0,11.723952
-2027814157,38930703987414915,38930703998843221,11428312.0,11.428312
-2008987973,38930704193536381,38930704205093735,11557352.0,11.557352
-1181262554,38930704399036771,38930704410513969,11477200.0,11.4772
-1772713386,38930704605292553,38930704617427693,12135144.0,12.135144
1932994648,38930704811293709,38930704823211598,11917888.0,11.917888
1760961495,38930705017266543,38930705028611783,11345240.0,11.34524
-1989200862,38930705223156167,38930705234934175,11778008.0,11.778008
-1900613061,38930705429143498,38930705440896407,11752912.0,11.752912
1019279399,38930705635308225,38930705647108438,11800216.0,11.800216
2063726846,38930705840890997,38930705852319110,11428112.0,11.428112
-168579008,38930706046812986,38930706058335751,11522768.0,11.522768
-1151532103,38930706252760205,38930706264290181,11529976.0,11.529976
-240802196,38930706458794307,38930706470287969,11493664.0,11.493664
1084401811,38930706664937033,38930706676458170,11521136.0,11.521136
-363505385,38930706870887862,38930706882586304,11698440.0,11.69844
-400396727,38930707077975463,38930707089375039,11399576.0,11.399576
1969781608,38930707283903002,38930707295461737,11558736.0,11.558736
-1977680153,38930707490096805,38930707501426702,11329896.0,11.329896
-82737744,38930707696008827,38930707707475941,11467120.0,11.46712
1338212537,38930707901943171,38930707913313096,11369928.0,11.369928
2022131063,38930708107977039,38930708119945149,11968112.0,11.968112
-680667389,38930708314012316,38930708325218910,11206592.0,11.206592
-211348733,38930708520063017,38930708531881895,11818880.0,11.81888
611538059,38930708726209323,38930708738258100,12048776.0,12.048776
1194580374,38930708932454549,38930708943884194,11429640.0,11.42964
-804299324,38930709138163760,38930709149694313,11530552.0,11.530552
-414588033,38930709344319625,38930709355735558,11415936.0,11.415936
-423214268,38930709550598393,38930709562101252,11502856.0,11.502856
-278486512,38930709756742155,38930709768485624,11743472.0,11.743472
-1665805873,38930709962717146,38930709974264962,11547816.0,11.547816
906763648,38930710169070494,38930710180461485,11390992.0,11.390992
1320346923,38930710375053126,38930710386538306,11485176.0,11.485176
1731539350,38930710581183060,38930710593173580,11990528.0,11.990528
326129099,38930710787041529,38930710798405528,11364000.0,11.364
1814753984,38930710992933138,38930711004366029,11432896.0,11.432896
-1606170289,38930711198887379,38930711210211909,11324536.0,11.324536
-1137969053,38930711404952139,38930711416238119,11285984.0,11.285984
1898801198,38930711611090374,38930711622924711,11834336.0,11.834336
1428685901,38930711817173888,38930711829241495,12067608.0,12.067608
-2043537190,38930712023099262,38930712034394235,11294968.0,11.294968
1574545687,38930712229102662,38930712241128878,12026216.0,12.026216
-156857326,38930712435045449,38930712446428491,11383040.0,11.38304
-653496859,38930712640998247,38930712652567186,11568936.0,11.568936
1616278674,38930712847274670,38930712859289418,12014744.0,12.014744
-40996201,38930713053108560,38930713064495355,11386792.0,11.386792
-273615679,38930713259087920,38930713270444545,11356624.0,11.356624
2066257451,38930713465137025,38930713476555196,11418176.0,11.418176
-1416816590,38930713671373221,38930713682906959,11533736.0,11.533736
-875609903,38930713877204641,38930713888713694,11509056.0,11.509056
-877291298,38930714083295464,38930714138098745,54803280.0,54.80328
1006134454,38930714289508257,38930714301994960,12486704.0,12.486704
1556000170,38930714495633888,38930714507020948,11387056.0,11.387056
-1515820746,38930714701736260,38930714713488877,11752624.0,11.752624
834514935,38930714907713315,38930714919128392,11415080.0,11.41508
-1112655372,38930715113674556,38930715125098465,11423904.0,11.423904
2047294037,38930715319549740,38930715331360875,11811128.0,11.811128
-1340391122,38930715525498734,38930715537247573,11748840.0,11.74884
705823932,38930715731473832,38930715742978879,11505048.0,11.505048
1307590337,38930715937472089,38930715948915812,11443720.0,11.44372
-79018192,38930716143511903,38930716155027651,11515744.0,11.515744
-512903869,38930716349503176,38930716361009328,11506152.0,11.506152
821375356,38930716555696824,38930716567129870,11433048.0,11.433048
1145359062,38930716761547865,38930716772974742,11426880.0,11.42688
1042272528,38930716967892685,38930716979671626,11778936.0,11.778936
-697802214,38930717173833645,38930717185274515,11440864.0,11.440864
391045713,38930717379861091,38930717391237403,11376312.0,11.376312
-1186054051,38930717585956712,38930717597502018,11545304.0,11.545304
-420007423,38930717792343339,38930717803894967,11551632.0,11.551632
1277764616,38930717998493252,38930718010297266,11804016.0,11.804016
-1565437564,38930718204326529,38930718215922002,11595472.0,11.595472
1347671418,38930718410478275,38930718421979299,11501024.0,11.501024
570566134,38930718616421270,38930718627979470,11558200.0,11.5582
-2044391654,38930718822066906,38930718833410868,11343960.0,11.34396
-1256527581,38930719028423524,38930719040353885,11930368.0,11.930368
-127697083,38930719234329606,38930719245810809,11481200.0,11.4812
-1637392231,38930719440275695,38930719452191642,11915944.0,11.915944
1523199235,38930719646511949,38930719658270847,11758896.0,11.758896
1847471466,38930719852380057,38930719864041270,11661216.0,11.661216
220872977,38930720058264666,38930720070060556,11795896.0,11.795896
-1124543442,38930720264084384,38930720275557940,11473552.0,11.473552
-1520151389,38930720469905771,38930720481319750,11413984.0,11.413984
1658816696,38930720675744275,38930720687259969,11515696.0,11.515696
651213283,38930720881709153,38930720893296774,11587624.0,11.587624
-403221462,38930721087638050,38930721099108537,11470488.0,11.470488
-1303397765,38930721293692394,38930721305318688,11626296.0,11.626296
1994687899,38930721499526814,38930721510827078,11300264.0,11.300264
-826390302,38930721705751598,38930721717532530,11780928.0,11.780928
-872675192,38930721912084037,38930721923904228,11820184.0,11.820184
819728290,38930722118009777,38930722129531481,11521704.0,11.521704
269605124,38930722323848247,38930722335610682,11762432.0,11.762432
1870109364,38930722530165063,38930722542893461,12728400.0,12.7284
1642439024,38930722736066184,38930722747840876,11774696.0,11.774696
-375987104,38930722941969707,38930722953980374,12010672.0,12.010672
841307,38930723147929931,38930723161496297,13566368.0,13.566368
-1389978324,38930723353857357,38930723365487645,11630288.0,11.630288
1443871143,38930723559906020,38930723571480827,11574808.0,11.574808
878243711,38930723765550771,38930723777135505,11584736.0,11.584736
-19070815,38930723971454654,38930723982820238,11365584.0,11.365584
795226718,38930724177489217,38930724188997510,11508296.0,11.508296
194726303,38930724383267617,38930724394711737,11444120.0,11.44412
574655579,38930724589296614,38930724600649545,11352928.0,11.352928
-13044128,38930724795216501,38930724806900884,11684376.0,11.684376
-978835980,38930725001127439,38930725013304737,12177296.0,12.177296
232575295,38930725207203288,38930725219313754,12110464.0,12.110464
454908418,38930725413647041,38930725426057307,12410264.0,12.410264
1823184852,38930725619533972,38930725631957906,12423936.0,12.423936
402909785,38930725825576112,38930725837719644,12143536.0,12.143536
959474772,38930726031299828,38930726043028930,11729104.0,11.729104
28339516,38930726237225823,38930726248842461,11616640.0,11.61664
1203675495,38930726443253437,38930726454955279,11701840.0,11.70184
-329909455,38930726649237586,38930726660936539,11698952.0,11.698952
162203300,38930726855110651,38930726866926651,11816000.0,11.816
-2050181020,38930727061232088,38930727073212909,11980824.0,11.980824
-502066069,38930727267204617,38930727278941862,11737248.0,11.737248
-369260180,38930727473166393,38930727484739596,11573208.0,11.573208
-1197991886,38930727679599200,38930727691315519,11716320.0,11.71632
683226918,38930727885476789,38930727897177115,11700320.0,11.70032
1820985651,38930728091381831,38930728103099722,11717888.0,11.717888
-86481401,38930728297443119,38930728309049247,11606128.0,11.606128
-661847752,38930728503632563,38930728515279332,11646768.0,11.646768
909411150,38930728709704742,38930728721306035,11601288.0,11.601288
378746821,38930728915654714,38930728927285391,11630680.0,11.63068
258301686,38930729121621779,38930729133987071,12365296.0,12.365296
176934396,38930729327618617,38930729340353330,12734712.0,12.734712
21750356,38930729533698081,38930729584515028,50816944.0,50.816944
-116957840,38930729739746145,38930729751131834,11385688.0,11.385688
-800176632,38930729945867421,38930729957480799,11613376.0,11.613376
-972106464,38930730151851118,38930730163904003,12052880.0,12.05288
-1967915856,38930730357756148,38930730369500665,11744520.0,11.74452
-731629313,38930730563628893,38930730575923719,12294824.0,12.294824
-69049265,38930730769660005,38930730781632458,11972448.0,11.972448
-1014955371,38930730975726142,38930730987504240,11778096.0,11.778096
-157742290,38930731181711918,38930731193460208,11748288.0,11.748288
1259907840,38930731387633022,38930731400256914,12623888.0,12.623888
-554540736,38930731593765707,38930731605313370,11547664.0,11.547664
-1015410475,38930731799913900,38930731812979656,13065752.0,13.065752
-1862167682,38930732005847623,38930732017894431,12046808.0,12.046808
800986248,38930732211796772,38930732223474730,11677960.0,11.67796
-1220932952,38930732417792231,38930732429690069,11897840.0,11.89784
1652182241,38930732623712351,38930732635463506,11751152.0,11.751152
810864758,38930732829753352,38930732841808663,12055312.0,12.055312
1656393870,38930733036014053,38930733047848900,11834840.0,11.83484
-221830158,38930733241945568,38930733253761427,11815856.0,11.815856
-773940517,38930733447885956,38930733499588760,51702808.0,51.702808
1948638813,38930733653898269,38930733666112989,12214720.0,12.21472
195572728,38930733859709283,38930733872102105,12392824.0,12.392824
815045781,38930734065726951,38930734077534520,11807568.0,11.807568
-2119966338,38930734271546680,38930734283526251,11979568.0,11.979568
-915223895,38930734477564961,38930734489318376,11753416.0,11.753416
718736441,38930734683643804,38930734695386702,11742896.0,11.742896
-581078213,38930734889488813,38930734901006783,11517968.0,11.517968
-153435148,38930735095498939,38930735106996099,11497160.0,11.49716
1036325125,38930735301617531,38930735313218435,11600904.0,11.600904
1409082629,38930735507671223,38930735520109032,12437808.0,12.437808
806513266,38930735713631732,38930735726229215,12597488.0,12.597488
-314791696,38930735919595179,38930735932248702,12653528.0,12.653528
-223643762,38930736125552445,38930736138221460,12669008.0,12.669008
1551064738,38930736331592891,38930736344114742,12521856.0,12.521856
-525293439,38930736537532786,38930736549007196,11474416.0,11.474416
769128760,38930736743326045,38930736756017267,12691216.0,12.691216
-397695956,38930736949523668,38930736961335602,11811936.0,11.811936
-749810680,38930737155456841,38930737167031258,11574416.0,11.574416
73558683,38930737361438094,38930737412540740,51102640.0,51.10264
1078720193,38930737567630089,38930737579290833,11660744.0,11.660744
1063095172,38930737773805634,38930737785775938,11970304.0,11.970304
-618017810,38930737979753106,38930737991539275,11786168.0,11.786168
1342369195,38930738185893215,38930738197721413,11828200.0,11.8282
-19041750,38930738391826448,38930738403435479,11609032.0,11.609032
1614218428,38930738597111597,38930738608389201,11277600.0,11.2776
-1794423480,38930738803021379,38930738815566106,12544728.0,12.544728
-117623074,38930739009094256,38930739020994330,11900072.0,11.900072
-1920869087,38930739215120612,38930739227086410,11965800.0,11.9658
-1785754826,38930739421271281,38930739433715546,12444264.0,12.444264
-2078077576,38930739627293037,38930739640138326,12845288.0,12.845288
136574426,38930739833306704,38930739844830524,11523824.0,11.523824
-1482293979,38930740039279649,38930740052002246,12722600.0,12.7226
-2038332002,38930740245395084,38930740255304996,9909904.0,9.909904
1460623868,38930740451595066,38930740463726104,12131040.0,12.13104
-1803230468,38930740657977322,38930740669908250,11930928.0,11.930928
1659008911,38930740863998414,38930740875583322,11584904.0,11.584904
-679126611,38930741070026808,38930741081723542,11696736.0,11.696736
1144884209,38930741276318838,38930741287938443,11619600.0,11.6196
-1741133369,38930741482184147,38930741493768066,11583920.0,11.58392
2127220763,38930741688221035,38930741700065710,11844680.0,11.84468
1759957566,38930741894673494,38930741906355802,11682304.0,11.682304
21845529,38930742100514466,38930742111837088,11322624.0,11.322624
-1263660465,38930742306610239,38930742317997640,11387400.0,11.3874
984860992,38930742512262233,38930742523714872,11452640.0,11.45264
-2095381541,38930742718129647,38930742729676438,11546792.0,11.546792
