hash,nano-start,nano-end,processing_time,processing_time_ms
-1777439428,38918800001842729,38918800026159975,24317248.0,24.317248
432557852,38918800001963846,38918800032734554,30770704.0,30.770704
-1614134159,38918800012505538,38918800037737528,25231992.0,25.231992
-736837628,38918800033989025,38918800045577253,11588232.0,11.588232
889443145,38918800100701750,38918800115544033,14842280.0,14.84228
1980276886,38918800101830313,38918800200190023,98359712.0,98.359712
1448256763,38918800101915867,38918800200741939,98826072.0,98.826072
-2120554761,38918800121248552,38918800202285070,81036520.0,81.03652
451049247,38918800200740455,38918800220609954,19869496.0,19.869496
644435747,38918800201884085,38918800223206513,21322424.0,21.322424
-1047447169,38918800217613111,38918800231122818,13509704.0,13.509704
2051631012,38918800237804406,38918800313058374,75253968.0,75.253968
1068991779,38918800300767313,38918800314262982,13495672.0,13.495672
1634358681,38918800301951487,38918800322418181,20466696.0,20.466696
79641774,38918800306070108,38918800325892159,19822048.0,19.822048
-1651590851,38918800329797128,38918800341614921,11817792.0,11.817792
-2128871029,38918800351148306,38918800402179480,51031176.0,51.031176
-1467256632,38918800400741805,38918800415959605,15217800.0,15.2178
1051275048,38918800401954376,38918800423113755,21159376.0,21.159376
-1684719398,38918800417122964,38918800432189526,15066568.0,15.066568
1366572544,38918800439770140,38918800500107169,60337024.0,60.337024
406316261,38918800500754396,38918800517765356,17010960.0,17.01096
-1398373845,38918800502008185,38918800521268811,19260624.0,19.260624
872525760,38918800510804916,38918800530263225,19458312.0,19.458312
134281877,38918800530046674,38918800542398807,12352136.0,12.352136
1481524266,38918800553718779,38918800566831300,13112520.0,13.11252
13753847,38918800600809703,38918800615061232,14251528.0,14.251528
-2021524191,38918800601741273,38918800625363812,23622536.0,23.622536
895673483,38918800620106994,38918800634381993,14275000.0,14.275
-810087232,38918800642686493,38918800656752566,14066072.0,14.066072
1527571663,38918800665224208,38918800714087512,48863304.0,48.863304
-891406761,38918800713173844,38918800726252862,13079024.0,13.079024
585500690,38918800734708720,38918800747545057,12836336.0,12.836336
-1621768020,38918800757024102,38918800769507945,12483840.0,12.48384
-324845002,38918800779563046,38918800792543336,12980288.0,12.980288
-1190343549,38918800801656733,38918800814067831,12411096.0,12.411096
782349068,38918800823972180,38918800836734532,12762352.0,12.762352
-1744120990,38918800846097950,38918800858987386,12889432.0,12.889432
-661477602,38918800868990443,38918800881363479,12373040.0,12.37304
-93112508,38918800891133219,38918800903765933,12632720.0,12.63272
431754172,38918800913455064,38918800926582739,13127672.0,13.127672
1004369398,38918800935672272,38918800947906662,12234392.0,12.234392
-1000025233,38918800957784472,38918800970277375,12492904.0,12.492904
-1718538687,38918800980018803,38918800992662973,12644176.0,12.644176
-1791650800,38918801002135534,38918801014252724,12117184.0,12.117184
-1308713222,38918801024298694,38918801036436361,12137664.0,12.137664
-1240866328,38918801046375259,38918801058888722,12513464.0,12.513464
19469665,38918801069053494,38918801081406473,12352976.0,12.352976
546500773,38918801091272379,38918801103746174,12473800.0,12.4738
-1169782660,38918801113487704,38918801125704174,12216472.0,12.216472
-1881306973,38918801135564336,38918801200272825,64708488.0,64.708488
1041144585,38918801157363297,38918801200825317,43462024.0,43.462024
-758746831,38918801200739098,38918801219737773,18998680.0,18.99868
1413775752,38918801201787827,38918801224324155,22536328.0,22.536328
-134164489,38918801268496664,38918801283546698,15050032.0,15.050032
1479575618,38918801300706391,38918801315729810,15023416.0,15.023416
1727451210,38918801301776904,38918801323763077,21986176.0,21.986176
-822690710,38918801314535617,38918801328403020,13867408.0,13.867408
767509892,38918801336558937,38918801348783792,12224856.0,12.224856
48611773,38918801358289822,38918801413490699,55200872.0,55.200872
-2013753624,38918801400649264,38918801421690737,21041472.0,21.041472
-1799764482,38918801401698649,38918801426584538,24885888.0,24.885888
1435402080,38918801423479436,38918801436044596,12565152.0,12.565152
-947263601,38918801445380293,38918801457891692,12511400.0,12.5114
1722913695,38918801466928288,38918801500701550,33773264.0,33.773264
-1880334246,38918801500753264,38918801520306124,19552864.0,19.552864
187789042,38918801515866935,38918801529782437,13915504.0,13.915504
-708785486,38918801536291660,38918801549230583,12938920.0,12.93892
-541725967,38918801600697490,38918801614021337,13323848.0,13.323848
-699905305,38918801601725800,38918801622378665,20652864.0,20.652864
1484808907,38918801601826625,38918801626794258,24967632.0,24.967632
-2051543839,38918801623477192,38918801638055826,14578632.0,14.578632
-590983680,38918801645859756,38918801658715762,12856000.0,12.856
627927479,38918801668216764,38918801681029640,12812872.0,12.812872
1457350932,38918801690884538,38918801706954566,16070032.0,16.070032
-93817488,38918801713552096,38918801726300216,12748120.0,12.74812
840498564,38918801736195760,38918801749218642,13022880.0,13.02288
-1959531323,38918801758484441,38918801811450686,52966248.0,52.966248
-214165710,38918801809266366,38918801823030878,13764512.0,13.764512
-172586974,38918801831277042,38918801844246602,12969560.0,12.96956
1515819143,38918801853289880,38918801903104028,49814152.0,49.814152
784769433,38918801874921668,38918801905973955,31052288.0,31.052288
1349748195,38918801896470778,38918801912743566,16272792.0,16.272792
1280280280,38918801918443571,38918801931192691,12749120.0,12.74912
-809767138,38918801940600929,38918801953328222,12727296.0,12.727296
531158858,38918801962569263,38918801975968180,13398912.0,13.398912
1317714172,38918801984950412,38918802002002043,17051624.0,17.051624
-1934570432,38918802007516588,38918802019983557,12466968.0,12.466968
-1022522878,38918802029159781,38918802041771255,12611472.0,12.611472
-1928513774,38918802051166542,38918802063752310,12585768.0,12.585768
-958856278,38918802073128008,38918802102648092,29520088.0,29.520088
-137173119,38918802094785130,38918802108946804,14161672.0,14.161672
1841536580,38918802116852032,38918802129297073,12445040.0,12.44504
-946438077,38918802138642179,38918802150798418,12156240.0,12.15624
-1894285224,38918802160624013,38918802172907387,12283368.0,12.283368
-1502111657,38918802182527371,38918802195041924,12514552.0,12.514552
700801193,38918802204533293,38918802217331986,12798688.0,12.798688
-768297916,38918802226628094,38918802238691308,12063216.0,12.063216
73371172,38918802248468654,38918802260729056,12260400.0,12.2604
-710130608,38918802270279578,38918802282457195,12177616.0,12.177616
8444628,38918802292196532,38918802304912462,12715936.0,12.715936
-930917097,38918802353653084,38918802367067669,13414584.0,13.414584
712414281,38918802374714648,38918802386818798,12104152.0,12.104152
1117096115,38918802396460439,38918802408855761,12395320.0,12.39532
178194273,38918802418345622,38918802430487346,12141720.0,12.14172
-235391111,38918802440239972,38918802452992114,12752144.0,12.752144
-650687634,38918802462098592,38918802474008692,11910096.0,11.910096
625906356,38918802484097325,38918802512203062,28105736.0,28.105736
-1852616443,38918802505829019,38918802518597728,12768712.0,12.768712
-1452792571,38918802528063676,38918802540301947,12238264.0,12.238264
2121521731,38918802549968192,38918802562328711,12360520.0,12.36052
-1000896267,38918802571924081,38918802583931518,12007440.0,12.00744
1287296624,38918802594290755,38918802606805825,12515072.0,12.515072
1126456274,38918802616321905,38918802628734498,12412592.0,12.412592
1022246168,38918802638298001,38918802651041464,12743464.0,12.743464
1188064682,38918802660166304,38918802709921035,49754728.0,49.754728
-181270595,38918802682052915,38918802716599767,34546856.0,34.546856
-1525510239,38918802703886539,38918802722449243,18562704.0,18.562704
-1530530892,38918802727516492,38918802807170145,79653648.0,79.653648
-1079994809,38918802748936728,38918802816203489,67266760.0,67.26676
803258380,38918802770824911,38918802823661112,52836200.0,52.8362
-1984669189,38918802792572585,38918802907211864,114639280.0,114.63928
339122924,38918802814839462,38918802961040260,146200792.0,146.200792
1388901411,38918802836757815,38918803003049805,166291992.0,166.291992
-171332944,38918802858507361,38918803010549322,152041960.0,152.04196
-646017365,38918802880237995,38918803016014998,135777008.0,135.777008
821908920,38918802901844450,38918803023692482,121848032.0,121.848032
759468788,38918802956905443,38918803104401287,147495848.0,147.495848
-47807643,38918802978770490,38918803107118155,128347664.0,128.347664
-2100226791,38918803000388649,38918803117595683,117207032.0,117.207032
-1363458762,38918803023034705,38918803121541243,98506536.0,98.506536
-1867344501,38918803045062867,38918803127578492,82515632.0,82.515632
-381004144,38918803067136697,38918803128766946,61630248.0,61.630248
-600641673,38918803088923301,38918803135001086,46077784.0,46.077784
-2087368450,38918803112538823,38918803205317159,92778336.0,92.778336
219714779,38918803135203582,38918803213691999,78488416.0,78.488416
-1362873205,38918803157328284,38918803219058319,61730032.0,61.730032
540204264,38918803179458348,38918803224710892,45252544.0,45.252544
-898221083,38918803201085793,38918803231274370,30188576.0,30.188576
-1151564940,38918803224214982,38918803237674664,13459680.0,13.45968
744931041,38918803245828991,38918803305294803,59465808.0,59.465808
-96904384,38918803267873104,38918803312949832,45076728.0,45.076728
416105517,38918803289499109,38918803320175687,30676576.0,30.676576
-721162400,38918803311710078,38918803326957130,15247048.0,15.247048
-1359856497,38918803333802611,38918803407491988,73689376.0,73.689376
660381634,38918803355896784,38918803415685224,59788440.0,59.78844
-2082802329,38918803377470402,38918803420144323,42673920.0,42.67392
-52582082,38918803399544125,38918803426622348,27078224.0,27.078224
-643581179,38918803422384421,38918803474539403,52154976.0,52.154976
-1983698927,38918803472614640,38918803502171327,29556688.0,29.556688
-269290449,38918803493859250,38918803507475483,13616232.0,13.616232
-574194309,38918803515339890,38918803527983182,12643296.0,12.643296
-1147641251,38918803537170051,38918803549642046,12472000.0,12.472
988663645,38918803559076716,38918803602076866,43000144.0,43.000144
403869487,38918803580827150,38918803603410506,22583352.0,22.583352
-272737079,38918803602317771,38918803616026325,13708560.0,13.70856
450442408,38918803626485539,38918803637731408,11245872.0,11.245872
317781076,38918803647419322,38918803659936523,12517200.0,12.5172
1587029830,38918803669492741,38918803681829169,12336424.0,12.336424
-1419725368,38918803691318030,38918803703628608,12310576.0,12.310576
-1101872206,38918803713273362,38918803725768562,12495200.0,12.4952
-1214654437,38918803735478213,38918803748256682,12778464.0,12.778464
-1517230360,38918803757260963,38918803803111963,45851000.0,45.851
107297285,38918803779052521,38918803806294842,27242320.0,27.24232
423200079,38918803800518887,38918803815084639,14565752.0,14.565752
468477219,38918803822681903,38918803835124912,12443008.0,12.443008
1105403843,38918803844605395,38918803857154803,12549408.0,12.549408
-1090661569,38918803866548951,38918803902596660,36047704.0,36.047704
999673897,38918803888176240,38918803903816427,15640184.0,15.640184
827175638,38918803910795427,38918803923230117,12434696.0,12.434696
-1054337997,38918803932623720,38918803945160711,12536992.0,12.536992
1828328513,38918803954705758,38918804008649665,53943904.0,53.943904
693110495,38918804008743994,38918804022580038,13836048.0,13.836048
-1573390328,38918804031126392,38918804043890357,12763968.0,12.763968
1427022511,38918804052497193,38918804065499102,13001912.0,13.001912
-1707240572,38918804074298718,38918804103500377,29201656.0,29.201656
-1800223097,38918804096417314,38918804111222583,14805272.0,14.805272
-1186584991,38918804118879115,38918804131635673,12756560.0,12.75656
961688683,38918804140996115,38918804153592299,12596184.0,12.596184
4103983,38918804162925866,38918804202587619,39661752.0,39.661752
-311075966,38918804184331569,38918804203568282,19236712.0,19.236712
-1778900071,38918804209139527,38918804222344026,13204496.0,13.204496
1323611653,38918804229994693,38918804243021073,13026376.0,13.026376
1815624607,38918804252174179,38918804304602035,52427856.0,52.427856
1309762395,38918804274131704,38918804304709542,30577840.0,30.57784
1734508407,38918804298147848,38918804312961975,14814128.0,14.814128
-2036112924,38918804320953411,38918804333050689,12097280.0,12.09728
-911528263,38918804342963020,38918804402714766,59751744.0,59.751744
951931933,38918804364943460,38918804404011001,39067544.0,39.067544
-1450972913,38918804386610670,38918804404108022,17497352.0,17.497352
-1831406071,38918804410573429,38918804422660020,12086584.0,12.086584
-2027814157,38918804432448926,38918804444533748,12084816.0,12.084816
-2008987973,38918804454497783,38918804466389153,11891368.0,11.891368
-1181262554,38918804476483115,38918804503801555,27318440.0,27.31844
-1772713386,38918804498119528,38918804512122114,14002584.0,14.002584
1932994648,38918804520459544,38918804532440724,11981176.0,11.981176
1760961495,38918804578745239,38918804590936997,12191760.0,12.19176
-1989200862,38918804600555890,38918804612709102,12153216.0,12.153216
-1900613061,38918804622818101,38918804635049229,12231128.0,12.231128
1019279399,38918804644002117,38918804656218450,12216328.0,12.216328
2063726846,38918804664914880,38918804702995531,38080648.0,38.080648
-168579008,38918804686167243,38918804704110561,17943320.0,17.94332
-1151532103,38918804711052609,38918804723364401,12311792.0,12.311792
-240802196,38918804732046151,38918804744262339,12216184.0,12.216184
1084401811,38918804753064674,38918804802199128,49134456.0,49.134456
-363505385,38918804774115429,38918804803330876,29215448.0,29.215448
-400396727,38918804795726271,38918804812216847,16490576.0,16.490576
1969781608,38918804819044238,38918804831453476,12409232.0,12.409232
-1977680153,38918804839962735,38918804852415395,12452656.0,12.452656
-82737744,38918804861914787,38918804874510407,12595624.0,12.595624
1338212537,38918804883728991,38918804895985550,12256560.0,12.25656
2022131063,38918804905451150,38918804918014521,12563368.0,12.563368
-680667389,38918804927907985,38918804940286475,12378488.0,12.378488
-211348733,38918804949882710,38918804962470789,12588080.0,12.58808
611538059,38918804971848996,38918804984426761,12577768.0,12.577768
1194580374,38918804993557557,38918805006022075,12464512.0,12.464512
-804299324,38918805015260337,38918805027705366,12445032.0,12.445032
-414588033,38918805037309309,38918805050058898,12749584.0,12.749584
-423214268,38918805059029796,38918805071234825,12205032.0,12.205032
-278486512,38918805081012847,38918805165132625,84119776.0,84.119776
-1665805873,38918805110794948,38918805172892921,62097976.0,62.097976
906763648,38918805154833005,38918805177552186,22719176.0,22.719176
1320346923,38918805179258020,38918805191570916,12312896.0,12.312896
1731539350,38918805200744530,38918805213412889,12668360.0,12.66836
326129099,38918805222685896,38918805234848566,12162672.0,12.162672
1814753984,38918805244505573,38918805256768231,12262656.0,12.262656
-1606170289,38918805266482995,38918805278712848,12229856.0,12.229856
-1137969053,38918805288657511,38918805300739488,12081976.0,12.081976
1898801198,38918805310482381,38918805322471041,11988656.0,11.988656
1428685901,38918805332418098,38918805344398631,11980536.0,11.980536
-2043537190,38918805354254813,38918805366341025,12086208.0,12.086208
1574545687,38918805376129866,38918805388496776,12366912.0,12.366912
-156857326,38918805398298696,38918805410752253,12453560.0,12.45356
-653496859,38918805420398779,38918805432884977,12486200.0,12.4862
1616278674,38918805442300062,38918805502198725,59898664.0,59.898664
-40996201,38918805463960558,38918805506238142,42277584.0,42.277584
-273615679,38918805500161508,38918805517705509,17544008.0,17.544008
2066257451,38918805510015496,38918805522934558,12919064.0,12.919064
-1416816590,38918805531897620,38918805544095703,12198088.0,12.198088
-875609903,38918805554253800,38918805603008836,48755032.0,48.755032
-877291298,38918805575906764,38918805604703334,28796568.0,28.796568
1006134454,38918805597447068,38918805615533977,18086904.0,18.086904
1556000170,38918805621816767,38918805634397931,12581160.0,12.58116
-1515820746,38918805682768447,38918805702108749,19340304.0,19.340304
834514935,38918805704138717,38918805719205410,15066688.0,15.066688
-1112655372,38918805728152324,38918805740732863,12580544.0,12.580544
2047294037,38918805750137522,38918805802392337,52254816.0,52.254816
-1340391122,38918805800936923,38918805815384038,14447120.0,14.44712
705823932,38918805801837579,38918805825682663,23845088.0,23.845088
1307590337,38918805815461221,38918805829705516,14244296.0,14.244296
-79018192,38918805837714661,38918805902786268,65071608.0,65.071608
-512903869,38918805859651095,38918805906818937,47167840.0,47.16784
821375356,38918805900577982,38918805920195007,19617024.0,19.617024
1145359062,38918805903771657,38918805920880914,17109256.0,17.109256
1042272528,38918805927593956,38918805940398528,12804576.0,12.804576
-697802214,38918805949688087,38918805962682509,12994424.0,12.994424
391045713,38918805971784699,38918806002822668,31037976.0,31.037976
-1186054051,38918805993376593,38918806006364875,12988280.0,12.98828
-420007423,38918806015688947,38918806028946447,13257504.0,13.257504
1277764616,38918806037895306,38918806050916454,13021152.0,13.021152
-1565437564,38918806100889572,38918806115419615,14530048.0,14.530048
1347671418,38918806101983307,38918806122691840,20708536.0,20.708536
570566134,38918806107393387,38918806127851999,20458616.0,20.458616
-2044391654,38918806132936954,38918806145817054,12880104.0,12.880104
-1256527581,38918806154907878,38918806206041310,51133432.0,51.133432
-127697083,38918806200920422,38918806216359146,15438720.0,15.43872
-1637392231,38918806201875580,38918806267283474,65407888.0,65.407888
1523199235,38918806221265641,38918806275643055,54377416.0,54.377416
1847471466,38918806269367859,38918806310675376,41307520.0,41.30752
220872977,38918806290480100,38918806321337476,30857376.0,30.857376
-1124543442,38918806312043651,38918806328306139,16262488.0,16.262488
-1520151389,38918806334519902,38918806347285177,12765272.0,12.765272
1658816696,38918806356492675,38918806402963212,46470544.0,46.470544
651213283,38918806378147688,38918806407931854,29784168.0,29.784168
-403221462,38918806399707137,38918806413792070,14084936.0,14.084936
-1303397765,38918806421835672,38918806435013446,13177776.0,13.177776
1994687899,38918806443487849,38918806501829649,58341800.0,58.3418
-826390302,38918806465276506,38918806502978020,37701512.0,37.701512
-872675192,38918806486731233,38918806504488011,17756776.0,17.756776
819728290,38918806510077218,38918806525422119,15344904.0,15.344904
269605124,38918806532570164,38918806545288817,12718656.0,12.718656
1870109364,38918806555054621,38918806603421135,48366512.0,48.366512
1642439024,38918806576745030,38918806604071043,27326008.0,27.326008
-375987104,38918806598092059,38918806614703408,16611352.0,16.611352
841307,38918806620321844,38918806632928955,12607112.0,12.607112
-1389978324,38918806643170709,38918806656480239,13309528.0,13.309528
1443871143,38918806665433779,38918806702678088,37244312.0,37.244312
878243711,38918806687085865,38918806702758397,15672536.0,15.672536
-19070815,38918806709369273,38918806722561110,13191840.0,13.19184
795226718,38918806731385044,38918806743720564,12335520.0,12.33552
194726303,38918806752722119,38918806819739613,67017496.0,67.017496
574655579,38918806773746754,38918806828090900,54344144.0,54.344144
-13044128,38918806820522949,38918806835430026,14907072.0,14.907072
-978835980,38918806842781863,38918806855582555,12800688.0,12.800688
232575295,38918806865030174,38918806901976740,36946560.0,36.94656
454908418,38918806900178529,38918806915930236,15751712.0,15.751712
1823184852,38918806908544100,38918806923750168,15206072.0,15.206072
402909785,38918806931009756,38918806943851413,12841656.0,12.841656
959474772,38918807000553544,38918807013312023,12758480.0,12.75848
28339516,38918807001824260,38918807020645870,18821616.0,18.821616
1203675495,38918807001899869,38918807027752748,25852880.0,25.85288
-329909455,38918807019835186,38918807034000179,14164992.0,14.164992
162203300,38918807041862579,38918807100653758,58791184.0,58.791184
-2050181020,38918807063910881,38918807104037745,40126864.0,40.126864
-502066069,38918807100737318,38918807120894674,20157352.0,20.157352
-369260180,38918807113561146,38918807129362689,15801544.0,15.801544
-1197991886,38918807135663356,38918807200597314,64933952.0,64.933952
683226918,38918807200949332,38918807215399461,14450136.0,14.450136
1820985651,38918807201787732,38918807223202661,21414936.0,21.414936
-86481401,38918807201870395,38918807228131864,26261472.0,26.261472
-661847752,38918807223020377,38918807237036791,14016416.0,14.016416
909411150,38918807245932630,38918807300727604,54794968.0,54.794968
378746821,38918807268186347,38918807313280816,45094472.0,45.094472
258301686,38918807300964128,38918807324800872,23836744.0,23.836744
176934396,38918807313658850,38918807325811262,12152416.0,12.152416
21750356,38918807336008489,38918807386674354,50665864.0,50.665864
-116957840,38918807400766844,38918807414736465,13969616.0,13.969616
-800176632,38918807407362558,38918807421791944,14429384.0,14.429384
-972106464,38918807430392808,38918807443237955,12845144.0,12.845144
-1967915856,38918807452793241,38918807502199191,49405952.0,49.405952
-731629313,38918807500201476,38918807514295165,14093696.0,14.093696
-69049265,38918807500751429,38918807520725660,19974232.0,19.974232
-1014955371,38918807519310107,38918807531799990,12489888.0,12.489888
-157742290,38918807539508978,38918807551867517,12358544.0,12.358544
1259907840,38918807600780266,38918807615247910,14467648.0,14.467648
-554540736,38918807601924612,38918807624028872,22104264.0,22.104264
-1015410475,38918807607323232,38918807629359538,22036304.0,22.036304
-1862167682,38918807629574465,38918807701726284,72151824.0,72.151824
800986248,38918807650336800,38918807702570203,52233400.0,52.2334
-1220932952,38918807701612055,38918807721984754,20372696.0,20.372696
1652182241,38918807702557247,38918807722961398,20404152.0,20.404152
810864758,38918807716471620,38918807730554673,14083056.0,14.083056
1656393870,38918807800502748,38918807813648445,13145696.0,13.145696
-221830158,38918807801490815,38918807822106246,20615432.0,20.615432
-773940517,38918807801581958,38918807830011923,28429960.0,28.42996
1948638813,38918807802482176,38918807834537971,32055792.0,32.055792
195572728,38918807823708432,38918807839937761,16229328.0,16.229328
815045781,38918807845335892,38918807903730585,58394696.0,58.394696
-2119966338,38918807900859641,38918807931532079,30672440.0,30.67244
-915223895,38918807902022804,38918807981759880,79737080.0,79.73708
718736441,38918807913403755,38918807986688111,73284360.0,73.28436
-581078213,38918807935617647,38918808000712128,65094480.0,65.09448
-153435148,38918807982797311,38918808014675695,31878384.0,31.878384
1036325125,38918808007872556,38918808023548348,15675792.0,15.675792
1409082629,38918808029689479,38918808042250177,12560696.0,12.560696
806513266,38918808051503030,38918808067574056,16071024.0,16.071024
-314791696,38918808100806131,38918808114309712,13503584.0,13.503584
-223643762,38918808101920666,38918808122647317,20726656.0,20.726656
1551064738,38918808116561963,38918808131221427,14659464.0,14.659464
-525293439,38918808139278532,38918808151904916,12626384.0,12.626384
769128760,38918808161420134,38918808200743897,39323760.0,39.32376
-397695956,38918808200789719,38918808215786005,14996288.0,14.996288
-749810680,38918808208211509,38918808222076545,13865032.0,13.865032
73558683,38918808230162603,38918808242019145,11856544.0,11.856544
1078720193,38918808252146722,38918808264542067,12395344.0,12.395344
1063095172,38918808274414432,38918808300658202,26243768.0,26.243768
-618017810,38918808300827273,38918808313798317,12971048.0,12.971048
1342369195,38918808318519196,38918808331457204,12938000.0,12.938
-19041750,38918808340591506,38918808353644986,13053480.0,13.05348
1614218428,38918808400840824,38918808418389128,17548304.0,17.548304
-1794423480,38918808401879789,38918808423351239,21471448.0,21.471448
-117623074,38918808408462149,38918808507755588,99293432.0,99.293432
-1920869087,38918808430053791,38918808512532424,82478632.0,82.478632
-1785754826,38918808451709149,38918808561154546,109445392.0,109.445392
-2078077576,38918808500744467,38918808600716107,99971640.0,99.97164
136574426,38918808501867125,38918808601855464,99988336.0,99.988336
-1482293979,38918808600469145,38918808616194286,15725144.0,15.725144
-2038332002,38918808601691519,38918808621500854,19809336.0,19.809336
1460623868,38918808601780208,38918808704171129,102390920.0,102.39092
-1803230468,38918808622983664,38918808712947263,89963600.0,89.9636
1659008911,38918808644977147,38918808719803417,74826272.0,74.826272
-679126611,38918808667071459,38918808726502308,59430848.0,59.430848
1144884209,38918808701350687,38918808805675067,104324376.0,104.324376
-1741133369,38918808710404452,38918808812603304,102198856.0,102.198856
2127220763,38918808733001116,38918808818025172,85024048.0,85.024048
1759957566,38918808754148777,38918808824887655,70738880.0,70.73888
21845529,38918808775920286,38918808831661516,55741232.0,55.741232
-1263660465,38918808800730014,38918808914189369,113459352.0,113.459352
984860992,38918808820605897,38918808919564293,98958400.0,98.9584
-2095381541,38918808843884415,38918808924930580,81046160.0,81.04616
