hash,nano-start,nano-end,processing_time,processing_time_ms
-891406761,38916980233337027,38917004111276039,23877939016.0,23877.939016
585500690,38916980301502406,38917004116579058,23815076648.0,23815.076648
-1621768020,38916980303536389,38917004120384020,23816847624.0,23816.847624
-324845002,38916980304130048,38917004210970005,23906839960.0,23906.83996
-1190343549,38916980320402226,38917004221093104,23900690880.0,23900.69088
782349068,38916980342560501,38917004308078785,23965518280.0,23965.51828
-1744120990,38916980364225801,38917004311447598,23947221800.0,23947.2218
-661477602,38916980401512074,38917004362246590,23960734520.0,23960.73452
-93112508,38916980409896193,38917004415622706,24005726512.0,24005.726512
431754172,38916980431800400,38917004429434307,23997633904.0,23997.633904
1004369398,38916980453962857,38917004516775057,24062812200.0,24062.8122
-1000025233,38916980536889401,38917004618237115,24081347712.0,24081.347712
-1718538687,38916980601932710,38917004716398486,24114465776.0,24114.465776
-1791650800,38916980602586407,38917004726178867,24123592456.0,24123.592456
-1308713222,38916980603599159,38917004814662789,24211063632.0,24211.063632
-1240866328,38916980604078721,38917004825192433,24221113712.0,24221.113712
19469665,38916980604548985,38917004913684969,24309135984.0,24309.135984
546500773,38916980612073075,38917005005637545,24393564472.0,24393.564472
-1169782660,38916980701801191,38917005014611235,24312810040.0,24312.81004
-1881306973,38916980703614420,38917005109404907,24405790488.0,24405.790488
1041144585,38916980704082669,38917005120341994,24416259320.0,24416.25932
-758746831,38916980704355447,38917005172244989,24467889544.0,24467.889544
1413775752,38916980800269634,38917005213244489,24412974856.0,24412.974856
-134164489,38916980801713728,38917005223443166,24421729440.0,24421.72944
1479575618,38916980803433311,38917005307730006,24504296696.0,24504.296696
1727451210,38916980803896004,38917005313255897,24509359896.0,24509.359896
-822690710,38916980851368967,38917005410817759,24559448792.0,24559.448792
767509892,38916980901819543,38917005421550784,24519731240.0,24519.73124
48611773,38916980903889437,38917005427625978,24523736536.0,24523.736536
-2013753624,38916980917791661,38917005513679868,24595888208.0,24595.888208
-1799764482,38916981001837566,38917005525022848,24523185280.0,24523.18528
1435402080,38916981003493259,38917005712268576,24708775320.0,24708.77532
-947263601,38916981003942402,38917005806214901,24802272504.0,24802.272504
1722913695,38916981005152989,38917005807607515,24802454520.0,24802.45452
-1880334246,38916981127255673,38917005820439851,24693184176.0,24693.184176
187789042,38916981128999160,38917005827541960,24698542800.0,24698.5428
-708785486,38916981129421219,38917005940481508,24811060288.0,24811.060288
-541725967,38916981130068005,38917005942044415,24811976408.0,24811.976408
-699905305,38916981130442898,38917006012558409,24882115512.0,24882.115512
1484808907,38916981138529073,38917006023861143,24885332072.0,24885.332072
-2051543839,38916981202047478,38917006029155983,24827108504.0,24827.108504
-590983680,38916981203506588,38917006113493578,24909986984.0,24909.986984
627927479,38916981212417349,38917006206498357,24994081008.0,24994.081008
1457350932,38916981301648976,38917006216648649,24914999672.0,24914.999672
-93817488,38916981303300180,38917006310400843,25007100664.0,25007.100664
840498564,38916981303711117,38917006320825436,25017114320.0,25017.11432
-1959531323,38916981304087243,38917006406101187,25102013944.0,25102.013944
-214165710,38916981320041956,38917006417133287,25097091336.0,25097.091336
-172586974,38916981401570937,38917006423200908,25021629976.0,25021.629976
1515819143,38916981403191341,38917006512147028,25108955680.0,25108.95568
784769433,38916981403586173,38917006521974491,25118388312.0,25118.388312
1349748195,38916981410759143,38917006609474743,25198715600.0,25198.7156
1280280280,38916981501701179,38917006619999733,25118298560.0,25118.29856
-809767138,38916981503134014,38917006711006079,25207872064.0,25207.872064
531158858,38916981503533339,38917006721488386,25217955048.0,25217.955048
1317714172,38916981503758668,38917006816067880,25312309208.0,25312.309208
-1934570432,38916981520591797,38917006913537596,25392945800.0,25392.9458
-1022522878,38916981542320059,38917007005428750,25463108696.0,25463.108696
-1928513774,38916981601804174,38917007015314090,25413509912.0,25413.509912
-958856278,38916981603297020,38917007025685518,25422388496.0,25422.388496
-137173119,38916981611192336,38917007112922264,25501729928.0,25501.729928
1841536580,38916981633295624,38917007122794373,25489498752.0,25489.498752
-946438077,38916981655582105,38917007206123630,25550541528.0,25550.541528
-1894285224,38916981701663874,38917007344597827,25642933952.0,25642.933952
-1502111657,38916981703096586,38917007414054190,25710957608.0,25710.957608
700801193,38916981723926405,38917007506379680,25782453272.0,25782.453272
-768297916,38916981746033052,38917007516632693,25770599640.0,25770.59964
73371172,38916981801357282,38917007525830646,25724473368.0,25724.473368
-710130608,38916981802817020,38917007606204787,25803387760.0,25803.38776
8444628,38916981814073109,38917007616117255,25802044144.0,25802.044144
-930917097,38916981836163519,38917007626000005,25789836488.0,25789.836488
712414281,38916981901511709,38917007711700165,25810188456.0,25810.188456
1117096115,38916981903005982,38917007721314789,25818308808.0,25818.308808
178194273,38916981903386158,38917007727858688,25824472528.0,25824.472528
-235391111,38916981923953755,38917007811682820,25887729064.0,25887.729064
-650687634,38916982001528936,38917007821560424,25820031488.0,25820.031488
625906356,38916982003160938,38917007907950819,25904789880.0,25904.78988
-1852616443,38916982003587295,38917008001987873,25998400576.0,25998.400576
-1452792571,38916982014972186,38917008005240328,25990268144.0,25990.268144
2121521731,38916982101557150,38917008013625422,25912068272.0,25912.068272
-1000896267,38916982103016310,38917008023617247,25920600936.0,25920.600936
1287296624,38916982103379008,38917008028992018,25925613008.0,25925.613008
1126456274,38916982103581351,38917008113455401,26009874048.0,26009.874048
1022246168,38916982201999314,38917008123154859,25921155544.0,25921.155544
1188064682,38916982203553659,38917008210517874,26006964216.0,26006.964216
-181270595,38916982203950211,38917008220370678,26016420472.0,26016.420472
-1525510239,38916982213988459,38917008226006632,26012018176.0,26012.018176
-1530530892,38916982236012110,38917008314799797,26078787688.0,26078.787688
-1079994809,38916982258225122,38917008324935203,26066710080.0,26066.71008
803258380,38916982280023529,38917008407117807,26127094280.0,26127.09428
-1984669189,38916982301693264,38917008416969380,26115276112.0,26115.276112
339122924,38916982323935409,38917008426198239,26102262832.0,26102.262832
1388901411,38916982345917489,38917008512545907,26166628416.0,26166.628416
-171332944,38916982367927694,38917008522288587,26154360888.0,26154.360888
-646017365,38916982389939462,38917008528274904,26138335440.0,26138.33544
821908920,38916982411932100,38917008613114113,26201182016.0,26201.182016
759468788,38916982435158691,38917008622456531,26187297840.0,26187.29784
-47807643,38916982457174582,38917008714406900,26257232312.0,26257.232312
-2100226791,38916982479202445,38917008723596687,26244394240.0,26244.39424
-1363458762,38916982500845078,38917008805529630,26304684552.0,26304.684552
-1867344501,38916982521973759,38917008811487770,26289514008.0,26289.514008
-381004144,38916982543773089,38917008821607702,26277834616.0,26277.834616
-600641673,38916982600762676,38917008913373289,26312610616.0,26312.610616
-2087368450,38916982602478335,38917008923414864,26320936528.0,26320.936528
219714779,38916982610074454,38917009009768431,26399693976.0,26399.693976
-1362873205,38916982632027352,38917009019705276,26387677928.0,26387.677928
540204264,38916982654211844,38917009025285619,26371073776.0,26371.073776
-898221083,38916982676120370,38917009111730461,26435610096.0,26435.610096
-1151564940,38916982698486263,38917009119070024,26420583760.0,26420.58376
744931041,38916982720663892,38917009210403254,26489739368.0,26489.739368
-96904384,38916982742642944,38917009220533065,26477890120.0,26477.89012
416105517,38916982764635321,38917009225152236,26460516920.0,26460.51692
-721162400,38916982786680417,38917009307168928,26520488512.0,26520.488512
-1359856497,38916982808858765,38917009316666318,26507807552.0,26507.807552
660381634,38916982830831062,38917009321916327,26491085264.0,26491.085264
-2082802329,38916982852752972,38917009328484352,26475731376.0,26475.731376
-52582082,38916982874809490,38917009411039928,26536230440.0,26536.23044
-643581179,38916982896832994,38917009420747348,26523914352.0,26523.914352
-1983698927,38916982918790180,38917009505994332,26587204160.0,26587.20416
-269290449,38916982940867880,38917009515162519,26574294640.0,26574.29464
-574194309,38916982962966745,38917009607628612,26644661864.0,26644.661864
-1147641251,38916982984900746,38917009618721086,26633820344.0,26633.820344
988663645,38916983006859805,38917009625233830,26618374024.0,26618.374024
403869487,38916983029009201,38917009707166956,26678157760.0,26678.15776
-272737079,38916983050944811,38917009717207910,26666263104.0,26666.263104
450442408,38916983073313607,38917009724510932,26651197320.0,26651.19732
317781076,38916983095199629,38917009806417588,26711217952.0,26711.217952
1587029830,38916983117302498,38917009815536454,26698233960.0,26698.23396
-1419725368,38916983139128420,38917009906774368,26767645952.0,26767.645952
-1101872206,38916983163145628,38917009915603036,26752457408.0,26752.457408
-1214654437,38916983211399166,38917009921400213,26710001048.0,26710.001048
-1517230360,38916983233844531,38917010005361584,26771517056.0,26771.517056
107297285,38916983256176541,38917010011150605,26754974064.0,26754.974064
423200079,38916983278457178,38917010020651381,26742194208.0,26742.194208
468477219,38916983300315987,38917010026576317,26726260336.0,26726.260336
1105403843,38916983322456222,38917010110807649,26788351424.0,26788.351424
-1090661569,38916983344422646,38917010116130038,26771707392.0,26771.707392
999673897,38916983366420882,38917010208333963,26841913080.0,26841.91308
827175638,38916983388411127,38917010218654313,26830243184.0,26830.243184
-1054337997,38916983410387302,38917010223919279,26813531976.0,26813.531976
1828328513,38916983432590752,38917010311693269,26879102520.0,26879.10252
693110495,38916983454606408,38917010320127547,26865521136.0,26865.521136
-1573390328,38916983476405669,38917010411569840,26935164168.0,26935.164168
1427022511,38916983498361302,38917010421073849,26922712544.0,26922.712544
-1707240572,38916983520592575,38917010510160801,26989568224.0,26989.568224
-1800223097,38916983542683551,38917010518419410,26975735856.0,26975.735856
-1186584991,38916983564572557,38917010525655481,26961082920.0,26961.08292
961688683,38916983586414774,38917010606525561,27020110784.0,27020.110784
4103983,38916983617948842,38917010616346681,26998397840.0,26998.39784
-311075966,38916983641777145,38917010707154007,27065376864.0,27065.376864
-1778900071,38916983663633745,38917010717458341,27053824600.0,27053.8246
1323611653,38916983685505227,38917010722815397,27037310176.0,27037.310176
1815624607,38916983708151207,38917010805974291,27097823080.0,27097.82308
1309762395,38916983729671490,38917010816032275,27086360784.0,27086.360784
1734508407,38916983751724375,38917010821777845,27070053472.0,27070.053472
-2036112924,38916983773981906,38917010905492805,27131510904.0,27131.510904
-911528263,38916983795908255,38917010910980135,27115071880.0,27115.07188
951931933,38916983818033491,38917010920187953,27102154464.0,27102.154464
-1450972913,38916983839766897,38917011009571234,27169804336.0,27169.804336
-1831406071,38916983861687446,38917011019307442,27157619992.0,27157.619992
-2027814157,38916983883704874,38917011024729138,27141024264.0,27141.024264
-2008987973,38916983905809469,38917011111209441,27205399968.0,27205.399968
-1181262554,38916983927899811,38917011120194855,27192295048.0,27192.295048
-1772713386,38916983950047484,38917011205386086,27255338600.0,27255.3386
1932994648,38916983972705139,38917011215561789,27242856656.0,27242.856656
1760961495,38916983993841546,38917011305782066,27311940520.0,27311.94052
-1989200862,38916984016395314,38917011314561959,27298166648.0,27298.166648
-1900613061,38916984037995563,38917011320646143,27282650584.0,27282.650584
1019279399,38916984059718273,38917011411826702,27352108432.0,27352.108432
2063726846,38916984081588305,38917011422003074,27340414768.0,27340.414768
-168579008,38916984103470986,38917011509172504,27405701520.0,27405.70152
-1151532103,38916984125386324,38917011519159386,27393773064.0,27393.773064
-240802196,38916984147348910,38917011525104066,27377755152.0,27377.755152
1084401811,38916984169103021,38917011605014285,27435911264.0,27435.911264
-363505385,38916984201297379,38917011614315560,27413018184.0,27413.018184
-400396727,38916984213046756,38917011624429012,27411382256.0,27411.382256
1969781608,38916984235138100,38917011708503504,27473365408.0,27473.365408
-1977680153,38916984279564616,38917011717948049,27438383432.0,27438.383432
-82737744,38916984301750139,38917011723648988,27421898856.0,27421.898856
1338212537,38916984323962294,38917011731556214,27407593920.0,27407.59392
2022131063,38916984345760641,38917011813379462,27467618824.0,27467.618824
-680667389,38916984368228102,38917011822752502,27454524400.0,27454.5244
-211348733,38916984390233096,38917011913226909,27522993816.0,27522.993816
611538059,38916984412359179,38917012009098500,27596739320.0,27596.73932
1194580374,38916984434452861,38917012018642377,27584189512.0,27584.189512
-804299324,38916984456260644,38917012108508718,27652248080.0,27652.24808
-414588033,38916984478269097,38917012117882658,27639613560.0,27639.61356
-423214268,38916984500174713,38917012123953255,27623778544.0,27623.778544
-278486512,38916984522327786,38917012128948798,27606621016.0,27606.621016
-1665805873,38916984544510398,38917012211679166,27667168768.0,27667.168768
906763648,38916984566395513,38917012219858540,27653463032.0,27653.463032
1320346923,38916984588298847,38917012225488651,27637189800.0,27637.1898
1731539350,38916984610324791,38917012312017238,27701692448.0,27701.692448
326129099,38916984632297108,38917012321294874,27688997768.0,27688.997768
1814753984,38916984654347704,38917012326958107,27672610400.0,27672.6104
-1606170289,38916984676283381,38917012408082240,27731798856.0,27731.798856
-1137969053,38916984698490953,38917012417053428,27718562472.0,27718.562472
1898801198,38916984720850328,38917012507594615,27786744288.0,27786.744288
1428685901,38916984742213989,38917012516925464,27774711472.0,27774.711472
-2043537190,38916984764465160,38917012524568697,27760103536.0,27760.103536
1574545687,38916984786376874,38917012605397091,27819020216.0,27819.020216
-156857326,38916984808425342,38917012613867450,27805442104.0,27805.442104
-653496859,38916984830476090,38917012620974384,27790498296.0,27790.498296
1616278674,38916984852445392,38917012711041311,27858595920.0,27858.59592
-40996201,38916984874394718,38917012721514861,27847120144.0,27847.120144
-273615679,38916984896296456,38917012805638557,27909342104.0,27909.342104
2066257451,38916984918330091,38917012806916613,27888586528.0,27888.586528
-1416816590,38916984940169901,38917012816552331,27876382424.0,27876.382424
-875609903,38916984962269188,38917012822902756,27860633568.0,27860.633568
-877291298,38916984983842222,38917012909787170,27925944944.0,27925.944944
1006134454,38916985005860727,38917012920287297,27914426568.0,27914.426568
1556000170,38916985028211449,38917012925195540,27896984088.0,27896.984088
-1515820746,38916985050143345,38917013011343661,27961200320.0,27961.20032
834514935,38916985072035710,38917013020561471,27948525760.0,27948.52576
-1112655372,38916985094135546,38917013025968708,27931833160.0,27931.83316
2047294037,38916985116131602,38917013106558636,27990427040.0,27990.42704
-1340391122,38916985138207779,38917013150934639,28012726864.0,28012.726864
705823932,38916985160046309,38917013152367443,27992321128.0,27992.321128
1307590337,38916985182328164,38917013207563033,28025234872.0,28025.234872
-79018192,38916985204027196,38917013218398695,28014371496.0,28014.371496
-512903869,38916985226679493,38917013223226351,27996546856.0,27996.546856
821375356,38916985248528543,38917013229314704,27980786160.0,27980.78616
1145359062,38916985270224165,38917013310448983,28040224816.0,28040.224816
1042272528,38916985292214236,38917013320906566,28028692328.0,28028.692328
-697802214,38916985340849953,38917013324316264,27983466312.0,27983.466312
391045713,38916985361160129,38917013330176953,27969016824.0,27969.016824
-1186054051,38916985382142342,38917013411440055,28029297712.0,28029.297712
-420007423,38916985403525048,38917013420262000,28016736952.0,28016.736952
1277764616,38916985425575249,38917013505389778,28079814528.0,28079.814528
-1565437564,38916985447345011,38917013514105725,28066760720.0,28066.76072
1347671418,38916985469139369,38917013520955811,28051816440.0,28051.81644
570566134,38916985491108490,38917013606572393,28115463904.0,28115.463904
-2044391654,38916985512589359,38917013616477199,28103887840.0,28103.88784
-1256527581,38916985534413199,38917013624749682,28090336480.0,28090.33648
-127697083,38916985556616241,38917013705863183,28149246944.0,28149.246944
-1637392231,38916985578367064,38917013713916456,28135549392.0,28135.549392
1523199235,38916985600025176,38917013722869886,28122844712.0,28122.844712
1847471466,38916985621674185,38917013813064324,28191390136.0,28191.390136
220872977,38916985643449347,38917013821104113,28177654768.0,28177.654768
-1124543442,38916985665339122,38917013905366784,28240027664.0,28240.027664
-1520151389,38916985687352813,38917013906668874,28219316056.0,28219.316056
1658816696,38916985710146546,38917013918561072,28208414528.0,28208.414528
651213283,38916985731636553,38917013924764535,28193127984.0,28193.127984
-403221462,38916985753683781,38917014011776665,28258092880.0,28258.09288
-1303397765,38916985775879591,38917014021701345,28245821752.0,28245.821752
1994687899,38916985797626251,38917014105286687,28307660440.0,28307.66044
-826390302,38916985819790584,38917014113925064,28294134480.0,28294.13448
-872675192,38916985841901847,38917014120763984,28278862136.0,28278.862136
819728290,38916985864070530,38917014126890497,28262819968.0,28262.819968
269605124,38916985886102237,38917014208375416,28322273176.0,28322.273176
1870109364,38916985908041920,38917014217622397,28309580480.0,28309.58048
1642439024,38916985930315244,38917014223149149,28292833904.0,28292.833904
-375987104,38916985952350156,38917014308799990,28356449832.0,28356.449832
841307,38916985974385364,38917014318012532,28343627168.0,28343.627168
-1389978324,38916985996350026,38917014344015957,28347665936.0,28347.665936
1443871143,38916986018452016,38917014345624219,28327172200.0,28327.1722
878243711,38916986040473818,38917014411435655,28370961840.0,28370.96184
-19070815,38916986062534416,38917014421382973,28358848560.0,28358.84856
795226718,38916986084559348,38917014426693899,28342134552.0,28342.134552
194726303,38916986106576690,38917014605899319,28499322632.0,28499.322632
574655579,38916986128456886,38917014617040218,28488583328.0,28488.583328
-13044128,38916986150358113,38917014622071487,28471713376.0,28471.713376
-978835980,38916986172151639,38917014714067303,28541915664.0,28541.915664
232575295,38916986194048249,38917014720755434,28526707184.0,28526.707184
454908418,38916986215815480,38917014805689211,28589873728.0,28589.873728
1823184852,38916986237880321,38917014812086419,28574206096.0,28574.206096
402909785,38916986259543415,38917014817908306,28558364888.0,28558.364888
959474772,38916986281468873,38917014911356079,28629887208.0,28629.887208
28339516,38916986303632235,38917014920804398,28617172168.0,28617.172168
1203675495,38916986325631970,38917015006681932,28681049968.0,28681.049968
-329909455,38916986347465048,38917015015895665,28668430616.0,28668.430616
162203300,38916986399258136,38917015105692086,28706433952.0,28706.433952
-2050181020,38916986418388004,38917015113571779,28695183776.0,28695.183776
-502066069,38916986439113560,38917015122617169,28683503608.0,28683.503608
-369260180,38916986460892513,38917015212042345,28751149832.0,28751.149832
-1197991886,38916986482801023,38917015221405904,28738604880.0,28738.60488
683226918,38916986504533496,38917015226647673,28722114176.0,28722.114176
1820985651,38916986526510382,38917015308759432,28782249048.0,28782.249048
-86481401,38916986548574010,38917015318304966,28769730960.0,28769.73096
-661847752,38916986570426464,38917015406842922,28836416456.0,28836.416456
909411150,38916986592529291,38917015416125279,28823595992.0,28823.595992
378746821,38916986614382844,38917015423965570,28809582720.0,28809.58272
258301686,38916986636031754,38917015508294914,28872263160.0,28872.26316
176934396,38916986657905589,38917015517782195,28859876600.0,28859.8766
21750356,38916986679987402,38917015522541404,28842554008.0,28842.554008
-116957840,38916986707146088,38917015605221298,28898075208.0,28898.075208
-800176632,38916986724068530,38917015610740252,28886671728.0,28886.671728
-972106464,38916986746033800,38917015620009874,28873976072.0,28873.976072
-1967915856,38916986768513184,38917015708117965,28939604784.0,28939.604784
-731629313,38916986790528754,38917015717156896,28926628144.0,28926.628144
-69049265,38916986811972019,38917015722672496,28910700480.0,28910.70048
-1014955371,38916986834036823,38917015808594504,28974557680.0,28974.55768
-157742290,38916986856001782,38917015818668648,28962666864.0,28962.666864
1259907840,38916986877682022,38917015823924764,28946242744.0,28946.242744
-554540736,38916986901293676,38917015908813275,29007519592.0,29007.519592
-1015410475,38916986921381053,38917015918125022,28996743968.0,28996.743968
-1862167682,38916986943125246,38917016006593017,29063467768.0,29063.467768
800986248,38916986964930480,38917016015691855,29050761376.0,29050.761376
-1220932952,38916986986627958,38917016022178628,29035550664.0,29035.550664
1652182241,38916987008428150,38917016106194980,29097766824.0,29097.766824
810864758,38916987030321813,38917016114578451,29084256632.0,29084.256632
1656393870,38916987052311350,38917016120980641,29068669288.0,29068.669288
-221830158,38916987074401351,38917016205959289,29131557936.0,29131.557936
-773940517,38916987096275757,38917016214839687,29118563928.0,29118.563928
1948638813,38916987118101445,38917016224091886,29105990440.0,29105.99044
195572728,38916987139511425,38917016228704415,29089192992.0,29089.192992
815045781,38916987161405788,38917016309279039,29147873248.0,29147.873248
-2119966338,38916987183290486,38917016319260311,29135969824.0,29135.969824
-915223895,38916987205734575,38917016324754935,29119020360.0,29119.02036
718736441,38916987227782377,38917016410050719,29182268344.0,29182.268344
-581078213,38916987249325673,38917016418727651,29169401976.0,29169.401976
-153435148,38916987301188295,38917016510429543,29209241248.0,29209.241248
1036325125,38916987302447701,38917016519614589,29217166888.0,29217.166888
1409082629,38916987314752223,38917016525680522,29210928296.0,29210.928296
806513266,38916987336698043,38917016612967302,29276269264.0,29276.269264
-314791696,38916987401162289,38917016620760472,29219598184.0,29219.598184
-223643762,38916987402492403,38917016705395807,29302903408.0,29302.903408
1551064738,38916987402726827,38917016705550499,29302823672.0,29302.823672
-525293439,38916987458448168,38917016714508162,29256059992.0,29256.059992
769128760,38916987501290671,38917016723493672,29222203000.0,29222.203
