hash,nano-start,nano-end,processing_time,processing_time_ms
17932272,38924378779313245,38924378791082022,11768776.0,11.768776
1940016550,38924378842373141,38924378854286893,11913752.0,11.913752
-1628450790,38924378898370048,38924378910103452,11733408.0,11.733408
1302060813,38924378954316395,38924378966192024,11875632.0,11.875632
462940390,38924379010325998,38924379022021095,11695096.0,11.695096
-978680642,38924379066314960,38924379077971988,11657024.0,11.657024
1377614997,38924379122397406,38924379133992336,11594928.0,11.594928
-719556253,38924379178308371,38924379189753741,11445376.0,11.445376
-2129482722,38924379234173607,38924379245881402,11707792.0,11.707792
1794311905,38924379290200146,38924379302034096,11833952.0,11.833952
1085465793,38924379346404333,38924379358026252,11621920.0,11.62192
1842107759,38924379402086300,38924379414007962,11921656.0,11.921656
1432370236,38924379458124466,38924379469931202,11806736.0,11.806736
2027550260,38924379514079176,38924379525967991,11888816.0,11.888816
-1777439428,38924379570155276,38924379581649527,11494248.0,11.494248
432557852,38924379626089034,38924379637772841,11683808.0,11.683808
-1614134159,38924379682129488,38924379693837484,11708000.0,11.708
-736837628,38924379738159322,38924379749712332,11553016.0,11.553016
889443145,38924379793943079,38924379805429588,11486504.0,11.486504
1980276886,38924379848601523,38924379860445528,11844008.0,11.844008
1448256763,38924379904287465,38924379916242458,11954992.0,11.954992
-2120554761,38924379960190280,38924379972022214,11831936.0,11.831936
451049247,38924380016251398,38924380075647808,59396408.0,59.396408
644435747,38924380072046759,38924380086660978,14614216.0,14.614216
-1047447169,38924380128006935,38924380139586426,11579488.0,11.579488
2051631012,38924380184034495,38924380195925965,11891472.0,11.891472
1068991779,38924380240000496,38924380253172600,13172104.0,13.172104
1634358681,38924380296081411,38924380307733037,11651632.0,11.651632
79641774,38924380351971577,38924380363589595,11618016.0,11.618016
-1651590851,38924380409171435,38924380421167274,11995840.0,11.99584
-2128871029,38924380464719725,38924380476408906,11689176.0,11.689176
-1467256632,38924380520707857,38924380532492075,11784216.0,11.784216
1051275048,38924380576741340,38924380588575826,11834480.0,11.83448
-1684719398,38924380632715921,38924380644470589,11754672.0,11.754672
1366572544,38924380688659453,38924380701240858,12581400.0,12.5814
406316261,38924380744615254,38924380756615611,12000352.0,12.000352
-1398373845,38924380800726035,38924380812443077,11717048.0,11.717048
872525760,38924380856722900,38924380868651602,11928704.0,11.928704
134281877,38924380912739646,38924380924974011,12234360.0,12.23436
1481524266,38924380968904969,38924380981659731,12754760.0,12.75476
13753847,38924381024900367,38924381036354530,11454160.0,11.45416
-2021524191,38924381080922611,38924381093293392,12370784.0,12.370784
895673483,38924381136981362,38924381149212315,12230952.0,12.230952
-810087232,38924381201056842,38924381213210291,12153448.0,12.153448
1527571663,38924381256005728,38924381267610776,11605048.0,11.605048
-891406761,38924381311968756,38924381323595576,11626824.0,11.626824
585500690,38924381367978039,38924381380276483,12298440.0,12.29844
-1621768020,38924381424055630,38924381436108680,12053048.0,12.053048
-324845002,38924381480293646,38924381491956041,11662392.0,11.662392
-1190343549,38924381536288386,38924381548150711,11862328.0,11.862328
782349068,38924381592341812,38924381607932822,15591016.0,15.591016
-1744120990,38924381648516355,38924381660373033,11856680.0,11.85668
-661477602,38924381704475939,38924381716265146,11789208.0,11.789208
-93112508,38924381760526637,38924381776694579,16167936.0,16.167936
431754172,38924381816488850,38924381828334381,11845536.0,11.845536
1004369398,38924381872413014,38924381884461056,12048040.0,12.04804
-1000025233,38924381928262740,38924381939989664,11726928.0,11.726928
-1718538687,38924381984279602,38924381995533252,11253648.0,11.253648
-1791650800,38924382040291964,38924382051745371,11453400.0,11.4534
-1308713222,38924382096146887,38924382108022868,11875976.0,11.875976
-1240866328,38924382151958937,38924382163447343,11488408.0,11.488408
19469665,38924382207877185,38924382219116310,11239128.0,11.239128
546500773,38924382263850873,38924382275462295,11611424.0,11.611424
-1169782660,38924382319722972,38924382331743076,12020096.0,12.020096
-1881306973,38924382376069335,38924382424006442,47937104.0,47.937104
1041144585,38924382433951965,38924382445473048,11521080.0,11.52108
-758746831,38924382489853727,38924382501785756,11932032.0,11.932032
1413775752,38924382545814896,38924382557646345,11831448.0,11.831448
-134164489,38924382601879466,38924382613811864,11932400.0,11.9324
1479575618,38924382657750914,38924382669694694,11943784.0,11.943784
1727451210,38924382713805038,38924382725816056,12011016.0,12.011016
-822690710,38924382769653050,38924382781620285,11967240.0,11.96724
767509892,38924382825497463,38924382837630650,12133184.0,12.133184
48611773,38924382881547113,38924382893559884,12012776.0,12.012776
-2013753624,38924382937357676,38924382949269117,11911440.0,11.91144
-1799764482,38924382993199413,38924383004978548,11779128.0,11.779128
1435402080,38924383049262237,38924383061655602,12393360.0,12.39336
-947263601,38924383105138992,38924383117081582,11942592.0,11.942592
1722913695,38924383161132428,38924383173064117,11931688.0,11.931688
-1880334246,38924383217168189,38924383229117338,11949144.0,11.949144
187789042,38924383273143200,38924383284986532,11843328.0,11.843328
-708785486,38924383329130019,38924383340339119,11209104.0,11.209104
-541725967,38924383385112360,38924383397237712,12125352.0,12.125352
-699905305,38924383441127676,38924383452726935,11599256.0,11.599256
1484808907,38924383497127396,38924383508907520,11780128.0,11.780128
-2051543839,38924383553123163,38924383564523516,11400360.0,11.40036
-590983680,38924383609167135,38924383656153932,46986800.0,46.9868
627927479,38924383664323259,38924383676314745,11991488.0,11.991488
1457350932,38924383720257674,38924383731587687,11330016.0,11.330016
-93817488,38924383776249926,38924383788086312,11836384.0,11.836384
840498564,38924383832176673,38924383843783198,11606528.0,11.606528
-1959531323,38924383888161810,38924383900251649,12089840.0,12.08984
-214165710,38924383944155479,38924383955875321,11719840.0,11.71984
-172586974,38924384000088274,38924384011812274,11724000.0,11.724
1515819143,38924384056197130,38924384067878422,11681296.0,11.681296
784769433,38924384112171768,38924384123881546,11709776.0,11.709776
1349748195,38924384168221436,38924384179725183,11503744.0,11.503744
1280280280,38924384224147391,38924384235948500,11801104.0,11.801104
-809767138,38924384280418641,38924384292092050,11673408.0,11.673408
531158858,38924384336326966,38924384348134871,11807904.0,11.807904
1317714172,38924384392359904,38924384404261734,11901832.0,11.901832
-1934570432,38924384448178273,38924384460066087,11887816.0,11.887816
-1022522878,38924384504066270,38924384515781839,11715568.0,11.715568
-1928513774,38924384559996022,38924384571697425,11701400.0,11.7014
-958856278,38924384615908557,38924384627520468,11611904.0,11.611904
-137173119,38924384671845718,38924384683575848,11730128.0,11.730128
1841536580,38924384727761299,38924384739522435,11761136.0,11.761136
-946438077,38924384783630066,38924384834918917,51288856.0,51.288856
-1894285224,38924384840823987,38924384853226001,12402016.0,12.402016
-1502111657,38924384896443063,38924384907847466,11404400.0,11.4044
700801193,38924384952290690,38924384964265933,11975248.0,11.975248
-768297916,38924385008213880,38924385019488189,11274312.0,11.274312
73371172,38924385063905069,38924385075715191,11810120.0,11.81012
-710130608,38924385119840899,38924385131331273,11490376.0,11.490376
8444628,38924385175714834,38924385187403503,11688672.0,11.688672
-930917097,38924385231674388,38924385243087605,11413224.0,11.413224
712414281,38924385287727922,38924385299478209,11750288.0,11.750288
1117096115,38924385343622351,38924385355092348,11470000.0,11.47
178194273,38924385399522170,38924385411320330,11798160.0,11.79816
-235391111,38924385455457669,38924385466955269,11497600.0,11.4976
-650687634,38924385511524795,38924385523195747,11670952.0,11.670952
625906356,38924385567405687,38924385578849529,11443840.0,11.44384
-1852616443,38924385623276795,38924385634962403,11685608.0,11.685608
-1452792571,38924385679173647,38924385690800091,11626440.0,11.62644
2121521731,38924385735057927,38924385746825008,11767080.0,11.76708
-1000896267,38924385790917966,38924385802875580,11957616.0,11.957616
1287296624,38924385846936492,38924385861487356,14550864.0,14.550864
1126456274,38924385902761787,38924385914215137,11453352.0,11.453352
1022246168,38924385958618992,38924386010529479,51910488.0,51.910488
1188064682,38924386016944621,38924386028238887,11294264.0,11.294264
-181270595,38924386072080509,38924386083277905,11197392.0,11.197392
-1525510239,38924386128023315,38924386139733263,11709952.0,11.709952
-1530530892,38924386184285185,38924386195975130,11689944.0,11.689944
-1079994809,38924386240130908,38924386251615294,11484384.0,11.484384
803258380,38924386296050309,38924386308083687,12033376.0,12.033376
-1984669189,38924386351930432,38924386363474465,11544032.0,11.544032
339122924,38924386407813662,38924386419583486,11769824.0,11.769824
1388901411,38924386463736397,38924386475376299,11639896.0,11.639896
-171332944,38924386519635159,38924386531444989,11809832.0,11.809832
-646017365,38924386575567857,38924386587171097,11603240.0,11.60324
821908920,38924386631334842,38924386643012867,11678024.0,11.678024
759468788,38924386687390935,38924386699482797,12091864.0,12.091864
-47807643,38924386743427442,38924386754768467,11341024.0,11.341024
-2100226791,38924386799051033,38924386811212617,12161584.0,12.161584
-1363458762,38924386854881523,38924386866433527,11552008.0,11.552008
-1867344501,38924386910974847,38924386922619099,11644248.0,11.644248
-381004144,38924386966898686,38924386978296078,11397392.0,11.397392
-600641673,38924387022848222,38924387034294400,11446176.0,11.446176
-2087368450,38924387078676951,38924387090008766,11331816.0,11.331816
219714779,38924387134560519,38924387189016015,54455496.0,54.455496
-1362873205,38924387190607294,38924387204051713,13444416.0,13.444416
540204264,38924387246311681,38924387258033566,11721888.0,11.721888
-898221083,38924387302189629,38924387313728297,11538664.0,11.538664
-1151564940,38924387358135949,38924387369609482,11473528.0,11.473528
744931041,38924387414148493,38924387425790927,11642432.0,11.642432
-96904384,38924387470104943,38924387481452211,11347264.0,11.347264
416105517,38924387525933813,38924387537215229,11281416.0,11.281416
-721162400,38924387581868071,38924387593481069,11613000.0,11.613
-1359856497,38924387637742589,38924387649093299,11350704.0,11.350704
660381634,38924387694341453,38924387706979183,12637728.0,12.637728
-2082802329,38924387750355691,38924387761967806,11612120.0,11.61212
-52582082,38924387806363386,38924387818584097,12220712.0,12.220712
-643581179,38924387862347340,38924387873733650,11386304.0,11.386304
-1983698927,38924387918374260,38924387929663472,11289216.0,11.289216
-269290449,38924387974358580,38924387985731021,11372448.0,11.372448
-574194309,38924388030331093,38924388041822039,11490944.0,11.490944
-1147641251,38924388087549105,38924388099035372,11486272.0,11.486272
988663645,38924388143483345,38924388154861243,11377896.0,11.377896
403869487,38924388199427602,38924388210897601,11470000.0,11.47
-272737079,38924388255391202,38924388267211303,11820104.0,11.820104
450442408,38924388311333400,38924388362656067,51322664.0,51.322664
317781076,38924388369249732,38924388380739366,11489640.0,11.48964
1587029830,38924388425783667,38924388437043296,11259632.0,11.259632
-1419725368,38924388481698974,38924388493089183,11390208.0,11.390208
-1101872206,38924388537829512,38924388549259124,11429608.0,11.429608
-1214654437,38924388593819100,38924388605689865,11870760.0,11.87076
-1517230360,38924388649816642,38924388661096511,11279872.0,11.279872
107297285,38924388705800814,38924388717418676,11617856.0,11.617856
423200079,38924388761838387,38924388773310290,11471904.0,11.471904
468477219,38924388817948931,38924388829427618,11478688.0,11.478688
1105403843,38924388874050943,38924388885261987,11211040.0,11.21104
-1090661569,38924388929932682,38924388941271776,11339096.0,11.339096
999673897,38924388986000956,38924388997476252,11475296.0,11.475296
827175638,38924389041453516,38924389052781999,11328480.0,11.32848
-1054337997,38924389097112327,38924389108528016,11415688.0,11.415688
1828328513,38924389153074447,38924389164665598,11591152.0,11.591152
693110495,38924389209069195,38924389220389858,11320664.0,11.320664
-1573390328,38924389264924027,38924389276720733,11796712.0,11.796712
1427022511,38924389320659807,38924389332084034,11424224.0,11.424224
-1707240572,38924389376710545,38924389407798620,31088080.0,31.08808
-1800223097,38924389432464920,38924389444298561,11833640.0,11.83364
-1186584991,38924389488459550,38924389537788088,49328536.0,49.328536
961688683,38924389544466028,38924389556016190,11550160.0,11.55016
4103983,38924389600491311,38924389613700246,13208936.0,13.208936
-311075966,38924389656388574,38924389668646221,12257648.0,12.257648
-1778900071,38924389712298215,38924389724584803,12286584.0,12.286584
1323611653,38924389768249248,38924389781066537,12817288.0,12.817288
1815624607,38924389824142943,38924389836415777,12272832.0,12.272832
1309762395,38924389879992435,38924389892026734,12034304.0,12.034304
1734508407,38924389935937064,38924389948151236,12214168.0,12.214168
-2036112924,38924389992431511,38924390003780186,11348672.0,11.348672
-911528263,38924390051758063,38924390063624072,11866008.0,11.866008
951931933,38924390107901749,38924390120546490,12644736.0,12.644736
-1450972913,38924390163390606,38924390175017646,11627040.0,11.62704
-1831406071,38924390218638969,38924390230325573,11686608.0,11.686608
-2027814157,38924390274617464,38924390286254779,11637312.0,11.637312
-2008987973,38924390330426908,38924390341910470,11483560.0,11.48356
-1181262554,38924390386426648,38924390398365587,11938936.0,11.938936
-1772713386,38924390442438560,38924390454030085,11591528.0,11.591528
1932994648,38924390497819336,38924390509969337,12150000.0,12.15
1760961495,38924390553687115,38924390565597521,11910408.0,11.910408
-1989200862,38924390609549973,38924390621302520,11752544.0,11.752544
-1900613061,38924390665417061,38924390712759679,47342616.0,47.342616
1019279399,38924390721514801,38924390733374213,11859416.0,11.859416
2063726846,38924390776981135,38924390788777217,11796080.0,11.79608
-168579008,38924390832594168,38924390844178042,11583872.0,11.583872
-1151532103,38924390888488389,38924390900018453,11530064.0,11.530064
-240802196,38924390944262274,38924390955934638,11672368.0,11.672368
1084401811,38924391000308950,38924391012027350,11718400.0,11.7184
-363505385,38924391056121904,38924391068311264,12189360.0,12.18936
-400396727,38924391111883339,38924391123650264,11766928.0,11.766928
1969781608,38924391167813588,38924391179599545,11785960.0,11.78596
-1977680153,38924391223780238,38924391235428929,11648688.0,11.648688
-82737744,38924391279873749,38924391291765071,11891320.0,11.89132
1338212537,38924391337736561,38924391349428132,11691568.0,11.691568
2022131063,38924391393702624,38924391405360201,11657576.0,11.657576
-680667389,38924391449506576,38924391460899993,11393416.0,11.393416
-211348733,38924391505576754,38924391517445504,11868752.0,11.868752
611538059,38924391561454666,38924391573248432,11793768.0,11.793768
1194580374,38924391617478618,38924391629730072,12251456.0,12.251456
-804299324,38924391673686131,38924391684882232,11196104.0,11.196104
-414588033,38924391729492987,38924391741317645,11824664.0,11.824664
-423214268,38924391785813455,38924391797256655,11443200.0,11.4432
-278486512,38924391841723191,38924391890663396,48940200.0,48.9402
-1665805873,38924391898487016,38924391910467936,11980920.0,11.98092
906763648,38924391954469605,38924391965801778,11332168.0,11.332168
1320346923,38924392010474449,38924392022006864,11532416.0,11.532416
1731539350,38924392066350191,38924392078046891,11696696.0,11.696696
326129099,38924392122450153,38924392134252531,11802376.0,11.802376
1814753984,38924392178826917,38924392188886685,10059768.0,10.059768
-1606170289,38924392234963875,38924392246879389,11915520.0,11.91552
-1137969053,38924392290957219,38924392302922721,11965504.0,11.965504
1898801198,38924392346979433,38924392358860775,11881344.0,11.881344
1428685901,38924392403001160,38924392414383493,11382336.0,11.382336
-2043537190,38924392459018120,38924392470725164,11707048.0,11.707048
1574545687,38924392515062979,38924392526714187,11651208.0,11.651208
-156857326,38924392571103318,38924392582361547,11258224.0,11.258224
-653496859,38924392627057699,38924392638590089,11532392.0,11.532392
1616278674,38924392683087465,38924392694485555,11398088.0,11.398088
-40996201,38924392739319376,38924392751041564,11722192.0,11.722192
-273615679,38924392795108018,38924392806596445,11488432.0,11.488432
2066257451,38924392851119210,38924392862505360,11386152.0,11.386152
-1416816590,38924392907083970,38924392919092391,12008424.0,12.008424
-875609903,38924392962990044,38924392974527288,11537240.0,11.53724
-877291298,38924393018959091,38924393067258645,48299560.0,48.29956
1006134454,38924393075376380,38924393087309785,11933400.0,11.9334
1556000170,38924393131299893,38924393142717338,11417440.0,11.41744
-1515820746,38924393187286522,38924393199056690,11770168.0,11.770168
834514935,38924393243241300,38924393255051005,11809712.0,11.809712
-1112655372,38924393299111948,38924393310516387,11404432.0,11.404432
2047294037,38924393355005936,38924393366375150,11369216.0,11.369216
-1340391122,38924393411025094,38924393422549700,11524600.0,11.5246
705823932,38924393466888174,38924393478350720,11462544.0,11.462544
1307590337,38924393522800388,38924393534294548,11494160.0,11.49416
-79018192,38924393578680385,38924393590255150,11574768.0,11.574768
-512903869,38924393634666949,38924393646234823,11567872.0,11.567872
821375356,38924393690579813,38924393702280470,11700656.0,11.700656
1145359062,38924393746593954,38924393758216605,11622656.0,11.622656
1042272528,38924393802803365,38924393814988531,12185160.0,12.18516
-697802214,38924393858681399,38924393870219645,11538248.0,11.538248
391045713,38924393914546789,38924393926343500,11796712.0,11.796712
-1186054051,38924393970480001,38924393981955785,11475784.0,11.475784
-420007423,38924394026359444,38924394037888512,11529072.0,11.529072
1277764616,38924394082304381,38924394093674385,11370000.0,11.37
-1565437564,38924394138113614,38924394149756943,11643328.0,11.643328
1347671418,38924394194033745,38924394240550052,46516304.0,46.516304
570566134,38924394250008599,38924394261566171,11557568.0,11.557568
-2044391654,38924394305925392,38924394317442301,11516912.0,11.516912
-1256527581,38924394361847028,38924394373293061,11446040.0,11.44604
-127697083,38924394417772801,38924394429278570,11505768.0,11.505768
-1637392231,38924394473689167,38924394485307905,11618736.0,11.618736
1523199235,38924394529500251,38924394541358967,11858720.0,11.85872
1847471466,38924394585272488,38924394597234774,11962288.0,11.962288
220872977,38924394641238701,38924394652991560,11752856.0,11.752856
-1124543442,38924394697236256,38924394708891638,11655384.0,11.655384
-1520151389,38924394753209272,38924394765015514,11806240.0,11.80624
1658816696,38924394809221809,38924394821388868,12167056.0,12.167056
651213283,38924394865200982,38924394876961432,11760448.0,11.760448
-403221462,38924394921221990,38924394933735526,12513536.0,12.513536
-1303397765,38924394977056259,38924394988598944,11542688.0,11.542688
1994687899,38924395033187131,38924395045115078,11927952.0,11.927952
-826390302,38924395089238573,38924395100774193,11535616.0,11.535616
-872675192,38924395145246548,38924395156943235,11696688.0,11.696688
819728290,38924395201233032,38924395212886473,11653440.0,11.65344
269605124,38924395257445701,38924395269134963,11689256.0,11.689256
1870109364,38924395313371004,38924395324955237,11584232.0,11.584232
1642439024,38924395369266805,38924395425198758,55931952.0,55.931952
-375987104,38924395425571269,38924395438352848,12781576.0,12.781576
841307,38924395481711328,38924395493468397,11757072.0,11.757072
-1389978324,38924395537273470,38924395549058694,11785224.0,11.785224
1443871143,38924395593274839,38924395605053403,11778560.0,11.77856
878243711,38924395649351952,38924395661111588,11759632.0,11.759632
-19070815,38924395705700783,38924395717478915,11778128.0,11.778128
795226718,38924395761667839,38924395773658771,11990928.0,11.990928
194726303,38924395817484834,38924395829429597,11944768.0,11.944768
574655579,38924395873301126,38924395885228512,11927384.0,11.927384
-13044128,38924395929245865,38924395941021603,11775736.0,11.775736
-978835980,38924395985240944,38924395997458991,12218048.0,12.218048
232575295,38924396041064463,38924396052712641,11648176.0,11.648176
454908418,38924396097109779,38924396108908325,11798552.0,11.798552
1823184852,38924396153277331,38924396165376944,12099616.0,12.099616
402909785,38924396209306530,38924396221116309,11809784.0,11.809784
959474772,38924396265329063,38924396277148989,11819928.0,11.819928
28339516,38924396321235653,38924396332902059,11666400.0,11.6664
1203675495,38924396377232429,38924396388939032,11706600.0,11.7066
-329909455,38924396433222424,38924396444910859,11688432.0,11.688432
162203300,38924396489082008,38924396500896032,11814024.0,11.814024
-2050181020,38924396550062144,38924396561623695,11561552.0,11.561552
-502066069,38924396604707853,38924396616477805,11769952.0,11.769952
-369260180,38924396660732325,38924396672468861,11736536.0,11.736536
-1197991886,38924396716648631,38924396728656057,12007424.0,12.007424
683226918,38924396772302796,38924396783940311,11637512.0,11.637512
1820985651,38924396827990187,38924396839513243,11523056.0,11.523056
-86481401,38924396883983920,38924396895274844,11290928.0,11.290928
-661847752,38924396939823137,38924396951122914,11299776.0,11.299776
909411150,38924396995702465,38924397007227470,11525008.0,11.525008
378746821,38924397051351428,38924397061418329,10066904.0,10.066904
258301686,38924397107317714,38924397118922771,11605056.0,11.605056
176934396,38924397163430431,38924397175003426,11572992.0,11.572992
21750356,38924397219388277,38924397230948792,11560512.0,11.560512
-116957840,38924397275402222,38924397287358343,11956120.0,11.95612
-800176632,38924397331277349,38924397343217008,11939656.0,11.939656
-972106464,38924397387327283,38924397398750603,11423320.0,11.42332
-1967915856,38924397443291170,38924397454793865,11502696.0,11.502696
-731629313,38924397499252967,38924397510824337,11571368.0,11.571368
-69049265,38924397555016614,38924397566509106,11492488.0,11.492488
-1014955371,38924397611296525,38924397623152988,11856464.0,11.856464
-157742290,38924397667080726,38924397678978446,11897720.0,11.89772
1259907840,38924397725530789,38924397737394370,11863576.0,11.863576
-554540736,38924397781478636,38924397793141937,11663296.0,11.663296
-1015410475,38924397837500732,38924397849078492,11577760.0,11.57776
-1862167682,38924397893671919,38924397905002098,11330176.0,11.330176
800986248,38924397949479643,38924397961248465,11768824.0,11.768824
-1220932952,38924398005344245,38924398016994909,11650664.0,11.650664
1652182241,38924398061288043,38924398073043218,11755176.0,11.755176
810864758,38924398117471346,38924398129125124,11653776.0,11.653776
1656393870,38924398173280301,38924398185028075,11747768.0,11.747768
-221830158,38924398229100451,38924398241034616,11934168.0,11.934168
-773940517,38924398285015507,38924398296398802,11383296.0,11.383296
1948638813,38924398340908073,38924398353096334,12188264.0,12.188264
195572728,38924398396582883,38924398408044834,11461952.0,11.461952
815045781,38924398452730314,38924398463852762,11122448.0,11.122448
-2119966338,38924398512160594,38924398524130348,11969760.0,11.96976
-915223895,38924398567662644,38924398579369692,11707056.0,11.707056
718736441,38924398623640400,38924398635548713,11908312.0,11.908312
-581078213,38924398679448028,38924398691402815,11954784.0,11.954784
-153435148,38924398735450066,38924398747183372,11733312.0,11.733312
1036325125,38924398791417201,38924398803216743,11799544.0,11.799544
1409082629,38924398847134910,38924398859035513,11900600.0,11.9006
806513266,38924398903117165,38924398951432949,48315784.0,48.315784
-314791696,38924398959485852,38924398971472101,11986248.0,11.986248
-223643762,38924399015570062,38924399027381587,11811520.0,11.81152
1551064738,38924399071397682,38924399083458894,12061216.0,12.061216
-525293439,38924399127490703,38924399139042551,11551848.0,11.551848
769128760,38924399183289384,38924399197964173,14674792.0,14.674792
-397695956,38924399239154981,38924399251069501,11914520.0,11.91452
-749810680,38924399295211067,38924399307175726,11964664.0,11.964664
73558683,38924399350894356,38924399362512841,11618488.0,11.618488
1078720193,38924399406854224,38924399418515279,11661056.0,11.661056
1063095172,38924399462707319,38924399474640770,11933448.0,11.933448
-618017810,38924399518948377,38924399530673201,11724824.0,11.724824
1342369195,38924399574921403,38924399586372168,11450768.0,11.450768
-19041750,38924399630984618,38924399642599254,11614640.0,11.61464
1614218428,38924399686991087,38924399698565247,11574160.0,11.57416
-1794423480,38924399742783659,38924399754730900,11947240.0,11.94724
-117623074,38924399798771292,38924399810435375,11664080.0,11.66408
-1920869087,38924399854704556,38924399866408026,11703464.0,11.703464
-1785754826,38924399910478416,38924399922145679,11667264.0,11.667264
-2078077576,38924399966327686,38924399978006483,11678792.0,11.678792
136574426,38924400022211824,38924400033777592,11565768.0,11.565768
-1482293979,38924400078128990,38924400125277958,47148968.0,47.148968
-2038332002,38924400134242115,38924400145690598,11448488.0,11.448488
1460623868,38924400190153008,38924400201773502,11620496.0,11.620496
-1803230468,38924400246070488,38924400257662056,11591568.0,11.591568
1659008911,38924400302006978,38924400313703238,11696264.0,11.696264
-679126611,38924400357849213,38924400369654213,11805000.0,11.805
1144884209,38924400413808546,38924400425320327,11511784.0,11.511784
-1741133369,38924400469767752,38924400481551350,11783600.0,11.7836
2127220763,38924400525770020,38924400537324654,11554640.0,11.55464
1759957566,38924400581774170,38924400593413952,11639784.0,11.639784
21845529,38924400637736406,38924400649230281,11493872.0,11.493872
-1263660465,38924400693707733,38924400705421816,11714080.0,11.71408
984860992,38924400749694412,38924400761219953,11525536.0,11.525536
-2095381541,38924400805520464,38924400817126262,11605800.0,11.6058
