hash,nano-start,nano-end,processing_time,processing_time_ms
-335727499,38923425818023729,38923425829445315,11421584.0,11.421584
1456924744,38923425874975941,38923425887200889,12224944.0,12.224944
1743393363,38923425931106966,38923425942720094,11613128.0,11.613128
1226941621,38923425987205397,38923425998667241,11461840.0,11.46184
-507898655,38923426043583710,38923426055701003,12117288.0,12.117288
-2098726445,38923426099598477,38923426111803231,12204752.0,12.204752
-357121191,38923426155451346,38923426167457440,12006096.0,12.006096
346196519,38923426211316001,38923426223074256,11758256.0,11.758256
-1936512549,38923426267261677,38923426278836072,11574392.0,11.574392
1317886959,38923426323153175,38923426334734504,11581328.0,11.581328
942438532,38923426379026200,38923426392744875,13718672.0,13.718672
-814039334,38923426435305965,38923426447206890,11900920.0,11.90092
-1318018391,38923426491136202,38923426502825636,11689432.0,11.689432
1365545797,38923426547055443,38923426558394467,11339024.0,11.339024
1230290071,38923426603122930,38923426614844873,11721944.0,11.721944
-2013383206,38923426659176861,38923426670438013,11261152.0,11.261152
66344801,38923426715263643,38923426726893008,11629368.0,11.629368
-747027015,38923426771528289,38923426782961426,11433136.0,11.433136
1228799263,38923426828047425,38923426839767629,11720208.0,11.720208
2024357054,38923426883799099,38923426896135469,12336376.0,12.336376
1500567618,38923426939753088,38923426951235345,11482256.0,11.482256
1849153074,38923426995650158,38923427007568147,11917984.0,11.917984
-2029783700,38923427063350162,38923427074887980,11537824.0,11.537824
862431627,38923427119486834,38923427131007874,11521040.0,11.52104
-210944883,38923427175385804,38923427187205079,11819272.0,11.819272
17932272,38923427231454814,38923427243369202,11914384.0,11.914384
1940016550,38923427287370058,38923427298842714,11472656.0,11.472656
-1628450790,38923427343312053,38923427354727957,11415904.0,11.415904
1302060813,38923427399290879,38923427410689631,11398752.0,11.398752
462940390,38923427455351329,38923427466859473,11508144.0,11.508144
-978680642,38923427511340130,38923427522903798,11563672.0,11.563672
1377614997,38923427567341790,38923427578827923,11486128.0,11.486128
-719556253,38923427623318312,38923427637680937,14362624.0,14.362624
-2129482722,38923427679302740,38923427691048127,11745392.0,11.745392
1794311905,38923427735220029,38923427746914745,11694712.0,11.694712
1085465793,38923427791216533,38923427803141987,11925448.0,11.925448
1842107759,38923427847212236,38923427859190073,11977832.0,11.977832
1432370236,38923427903210882,38923427914871093,11660216.0,11.660216
2027550260,38923427959157846,38923427970697856,11540008.0,11.540008
-1777439428,38923428015239501,38923428027045384,11805880.0,11.80588
432557852,38923428071159224,38923428083353999,12194776.0,12.194776
-1614134159,38923428127518876,38923428139235059,11716176.0,11.716176
-736837628,38923428183528435,38923428195526778,11998344.0,11.998344
889443145,38923428239401817,38923428293222719,53820904.0,53.820904
1980276886,38923428295225694,38923428310486677,15260984.0,15.260984
1448256763,38923428351139960,38923428362954028,11814072.0,11.814072
-2120554761,38923428407248358,38923428418931687,11683328.0,11.683328
451049247,38923428463341180,38923428475141470,11800288.0,11.800288
644435747,38923428519218731,38923428531177468,11958744.0,11.958744
-1047447169,38923428575356252,38923428586922247,11565992.0,11.565992
2051631012,38923428631303971,38923428643061292,11757328.0,11.757328
1068991779,38923428687521683,38923428699465961,11944280.0,11.94428
1634358681,38923428743590975,38923428755234588,11643616.0,11.643616
79641774,38923428799575540,38923428811327226,11751688.0,11.751688
-1651590851,38923428855629230,38923428867159887,11530656.0,11.530656
-2128871029,38923428911598557,38923428922957640,11359080.0,11.35908
-1467256632,38923428967541627,38923428978891492,11349864.0,11.349864
1051275048,38923429023565217,38923429035204633,11639416.0,11.639416
-1684719398,38923429079584098,38923429090934451,11350352.0,11.350352
1366572544,38923429135546028,38923429147028857,11482824.0,11.482824
406316261,38923429191429649,38923429203005293,11575648.0,11.575648
-1398373845,38923429247382009,38923429258973710,11591704.0,11.591704
872525760,38923429303310664,38923429314672779,11362112.0,11.362112
134281877,38923429359356896,38923429371045502,11688608.0,11.688608
1481524266,38923429415383348,38923429427197789,11814448.0,11.814448
13753847,38923429478852711,38923429490227283,11374568.0,11.374568
-2021524191,38923429534835884,38923429546360448,11524560.0,11.52456
895673483,38923429590689589,38923429602210310,11520720.0,11.52072
-810087232,38923429646627321,38923429659115582,12488264.0,12.488264
1527571663,38923429702756167,38923429714485633,11729464.0,11.729464
-891406761,38923429758674910,38923429770483770,11808856.0,11.808856
585500690,38923429814743428,38923429826172320,11428896.0,11.428896
-1621768020,38923429870787327,38923429882800504,12013176.0,12.013176
-324845002,38923429926911410,38923429940075749,13164344.0,13.164344
-1190343549,38923429983007528,38923429994853523,11845992.0,11.845992
782349068,38923430038917491,38923430050562354,11644864.0,11.644864
-1744120990,38923430094919452,38923430106923767,12004312.0,12.004312
-661477602,38923430150813936,38923430162584561,11770624.0,11.770624
-93112508,38923430207325026,38923430219234357,11909336.0,11.909336
431754172,38923430263464584,38923430275295584,11831000.0,11.831
1004369398,38923430319452663,38923430331232351,11779688.0,11.779688
-1000025233,38923430375462121,38923430386875158,11413040.0,11.41304
-1718538687,38923430431407254,38923430442944204,11536952.0,11.536952
-1791650800,38923430487385191,38923430498885794,11500600.0,11.5006
-1308713222,38923430543309959,38923430554929581,11619624.0,11.619624
-1240866328,38923430599317162,38923430610857170,11540008.0,11.540008
19469665,38923430663408876,38923430675274004,11865120.0,11.86512
546500773,38923430719537363,38923430731036277,11498920.0,11.49892
-1169782660,38923430775642441,38923430787384230,11741792.0,11.741792
-1881306973,38923430831646807,38923430843261637,11614832.0,11.614832
1041144585,38923430887613070,38923430899248498,11635424.0,11.635424
-758746831,38923430943655143,38923430955397459,11742312.0,11.742312
1413775752,38923430999759552,38923431011432156,11672608.0,11.672608
-134164489,38923431055623947,38923431068159746,12535800.0,12.5358
1479575618,38923431111797292,38923431123669581,11872288.0,11.872288
1727451210,38923431167731066,38923431179415480,11684416.0,11.684416
-822690710,38923431223713884,38923431235466447,11752560.0,11.75256
767509892,38923431279707653,38923431291381731,11674072.0,11.674072
48611773,38923431335720733,38923431347538962,11818224.0,11.818224
-2013753624,38923431391677123,38923431403396292,11719168.0,11.719168
-1799764482,38923431447687750,38923431459392362,11704608.0,11.704608
1435402080,38923431503804943,38923431515376284,11571344.0,11.571344
-947263601,38923431559782361,38923431571439294,11656936.0,11.656936
1722913695,38923431615664778,38923431627292602,11627824.0,11.627824
-1880334246,38923431671975911,38923431683975535,11999624.0,11.999624
187789042,38923431727713963,38923431739445753,11731792.0,11.731792
-708785486,38923431783661206,38923431794928012,11266808.0,11.266808
-541725967,38923431839582820,38923431892129174,52546360.0,52.54636
-699905305,38923431898328427,38923431910063783,11735360.0,11.73536
1484808907,38923431954224998,38923431966280940,12055944.0,12.055944
-2051543839,38923432010188465,38923432021662542,11474080.0,11.47408
-590983680,38923432066324307,38923432077628521,11304216.0,11.304216
627927479,38923432122285463,38923432133582569,11297104.0,11.297104
1457350932,38923432178335650,38923432189694087,11358440.0,11.35844
-93817488,38923432234160323,38923432245292662,11132344.0,11.132344
840498564,38923432290549467,38923432302180036,11630568.0,11.630568
-1959531323,38923432346485969,38923432358545339,12059368.0,12.059368
-214165710,38923432402367943,38923432414620587,12252640.0,12.25264
-172586974,38923432458334588,38923432470713614,12379024.0,12.379024
1515819143,38923432514360248,38923432525951905,11591656.0,11.591656
784769433,38923432570293375,38923432581680607,11387232.0,11.387232
1349748195,38923432626376834,38923432638056775,11679944.0,11.679944
1280280280,38923432682382687,38923432694120408,11737720.0,11.73772
-809767138,38923432738285221,38923432749845826,11560600.0,11.5606
531158858,38923432794304562,38923432806111206,11806648.0,11.806648
1317714172,38923432850326586,38923432861816484,11489896.0,11.489896
-1934570432,38923432906332697,38923432918152162,11819464.0,11.819464
-1022522878,38923432962326893,38923432973903407,11576512.0,11.576512
-1928513774,38923433018072784,38923433031325971,13253184.0,13.253184
-958856278,38923433082343273,38923433094272083,11928808.0,11.928808
-137173119,38923433138046751,38923433149944416,11897664.0,11.897664
1841536580,38923433193874403,38923433205334489,11460088.0,11.460088
-946438077,38923433249969930,38923433261599949,11630024.0,11.630024
-1894285224,38923433305803582,38923433317441513,11637928.0,11.637928
-1502111657,38923433361805559,38923433373418151,11612592.0,11.612592
700801193,38923433417742799,38923433429277478,11534680.0,11.53468
-768297916,38923433473809589,38923433485592179,11782584.0,11.782584
73371172,38923433529769264,38923433541637523,11868256.0,11.868256
-710130608,38923433585749312,38923433597917188,12167872.0,12.167872
8444628,38923433641769986,38923433653715915,11945928.0,11.945928
-930917097,38923433697879958,38923433709744296,11864336.0,11.864336
712414281,38923433753813134,38923433765690730,11877592.0,11.877592
1117096115,38923433809834193,38923433821768356,11934160.0,11.93416
178194273,38923433865833201,38923433877720150,11886952.0,11.886952
-235391111,38923433921814963,38923433933554376,11739416.0,11.739416
-650687634,38923433977734255,38923433990340147,12605888.0,12.605888
625906356,38923434033728106,38923434045256366,11528264.0,11.528264
-1852616443,38923434089669542,38923434101892954,12223408.0,12.223408
-1452792571,38923434145693110,38923434157677168,11984056.0,11.984056
2121521731,38923434201557551,38923434213428605,11871056.0,11.871056
-1000896267,38923434257498035,38923434310770783,53272752.0,53.272752
1287296624,38923434312163261,38923434326088039,13924776.0,13.924776
1126456274,38923434367985534,38923434379527060,11541520.0,11.54152
1022246168,38923434424056308,38923434435429372,11373072.0,11.373072
1188064682,38923434479898236,38923434491482620,11584384.0,11.584384
-181270595,38923434535864294,38923434547926589,12062296.0,12.062296
-1525510239,38923434591779130,38923434603441791,11662664.0,11.662664
-1530530892,38923434647714915,38923434659328272,11613360.0,11.61336
-1079994809,38923434703600758,38923434715238223,11637464.0,11.637464
803258380,38923434759566954,38923434771409088,11842136.0,11.842136
-1984669189,38923434815460742,38923434827392561,11931816.0,11.931816
339122924,38923434871419538,38923434883393382,11973848.0,11.973848
1388901411,38923434927414029,38923434939033789,11619760.0,11.61976
-171332944,38923434983422645,38923434995195203,11772552.0,11.772552
-646017365,38923435039434615,38923435051437849,12003232.0,12.003232
821908920,38923435095509327,38923435107505833,11996504.0,11.996504
759468788,38923435151307111,38923435163243022,11935912.0,11.935912
-47807643,38923435207007603,38923435219100376,12092776.0,12.092776
-2100226791,38923435262963102,38923435274623010,11659904.0,11.659904
-1363458762,38923435318831292,38923435330653645,11822352.0,11.822352
-1867344501,38923435374751603,38923435386482820,11731216.0,11.731216
-381004144,38923435430812905,38923435442912936,12100032.0,12.100032
-600641673,38923435494620496,38923435506319551,11699056.0,11.699056
-2087368450,38923435550077375,38923435562034151,11956776.0,11.956776
219714779,38923435606068564,38923435618308399,12239840.0,12.23984
-1362873205,38923435662158900,38923435673913041,11754144.0,11.754144
540204264,38923435718242500,38923435730161661,11919168.0,11.919168
-898221083,38923435774247515,38923435785974404,11726888.0,11.726888
-1151564940,38923435830259384,38923435841979543,11720160.0,11.72016
744931041,38923435886304650,38923435897967783,11663136.0,11.663136
-96904384,38923435942251304,38923435954000015,11748712.0,11.748712
416105517,38923435998297749,38923436010231989,11934240.0,11.93424
-721162400,38923436054354361,38923436066168722,11814360.0,11.81436
-1359856497,38923436110333319,38923436123015931,12682608.0,12.682608
660381634,38923436166308424,38923436178421707,12113280.0,12.11328
-2082802329,38923436222369229,38923436234259869,11890640.0,11.89064
-52582082,38923436278327587,38923436290152246,11824664.0,11.824664
-643581179,38923436334322606,38923436346186064,11863456.0,11.863456
-1983698927,38923436390216269,38923436402059827,11843552.0,11.843552
-269290449,38923436446699051,38923436458181390,11482344.0,11.482344
-574194309,38923436502702342,38923436514251537,11549192.0,11.549192
-1147641251,38923436558562511,38923436569928442,11365928.0,11.365928
988663645,38923436614521489,38923436625962399,11440912.0,11.440912
403869487,38923436670448523,38923436719131002,48682480.0,48.68248
-272737079,38923436727502903,38923436739366914,11864008.0,11.864008
450442408,38923436783462607,38923436795117491,11654880.0,11.65488
317781076,38923436839458194,38923436851074327,11616136.0,11.616136
1587029830,38923436895278489,38923436907008279,11729792.0,11.729792
-1419725368,38923436951259625,38923436963100210,11840584.0,11.840584
-1101872206,38923437007294161,38923437018665400,11371240.0,11.37124
-1214654437,38923437063229272,38923437074904273,11675000.0,11.675
-1517230360,38923437119130282,38923437130676676,11546392.0,11.546392
107297285,38923437175183319,38923437187161774,11978456.0,11.978456
423200079,38923437231267249,38923437242941084,11673840.0,11.67384
468477219,38923437287142169,38923437298802970,11660800.0,11.6608
1105403843,38923437343011766,38923437354454753,11442984.0,11.442984
-1090661569,38923437398916714,38923437410532301,11615592.0,11.615592
999673897,38923437454914532,38923437466236560,11322032.0,11.322032
827175638,38923437510796566,38923437522537743,11741176.0,11.741176
-1054337997,38923437566728510,38923437578807224,12078712.0,12.078712
1828328513,38923437622761564,38923437634145323,11383752.0,11.383752
693110495,38923437678741052,38923437690496516,11755456.0,11.755456
-1573390328,38923437734672845,38923437746255702,11582856.0,11.582856
1427022511,38923437790668550,38923437803078054,12409504.0,12.409504
-1707240572,38923437846709057,38923437857786116,11077056.0,11.077056
-1800223097,38923437905136896,38923437916568318,11431424.0,11.431424
-1186584991,38923437961197979,38923437972594991,11397016.0,11.397016
961688683,38923438017278952,38923438029134587,11855632.0,11.855632
4103983,38923438073221987,38923438084715882,11493896.0,11.493896
-311075966,38923438129402739,38923438141278700,11875968.0,11.875968
-1778900071,38923438185232094,38923438197086335,11854240.0,11.85424
1323611653,38923438241231996,38923438252916820,11684816.0,11.684816
1815624607,38923438297244124,38923438309378345,12134216.0,12.134216
1309762395,38923438353358721,38923438364999586,11640864.0,11.640864
1734508407,38923438409279493,38923438422000662,12721168.0,12.721168
-2036112924,38923438468499382,38923438480389721,11890336.0,11.890336
-911528263,38923438524900496,38923438536898014,11997520.0,11.99752
951931933,38923438581012229,38923438592896279,11884048.0,11.884048
-1450972913,38923438637044508,38923438648926630,11882120.0,11.88212
-1831406071,38923438692895471,38923438705272780,12377312.0,12.377312
-2027814157,38923438748953996,38923438760556798,11602800.0,11.6028
-2008987973,38923438805163965,38923438817416496,12252528.0,12.252528
-1181262554,38923438861265837,38923438872624442,11358600.0,11.3586
-1772713386,38923438917286179,38923438929293528,12007352.0,12.007352
1932994648,38923438973358144,38923438984812322,11454176.0,11.454176
1760961495,38923439029522037,38923439040992766,11470728.0,11.470728
-1989200862,38923439085662462,38923439133861428,48198960.0,48.19896
-1900613061,38923439142337459,38923439153623269,11285816.0,11.285816
1019279399,38923439198358064,38923439209740187,11382120.0,11.38212
2063726846,38923439254348951,38923439266282848,11933896.0,11.933896
-168579008,38923439310276305,38923439321759132,11482832.0,11.482832
-1151532103,38923439366277672,38923439377764455,11486784.0,11.486784
-240802196,38923439422292163,38923439434287249,11995088.0,11.995088
1084401811,38923439478365795,38923439489959522,11593728.0,11.593728
-363505385,38923439534313151,38923439545668064,11354912.0,11.354912
-400396727,38923439590139390,38923439601633801,11494408.0,11.494408
1969781608,38923439646075682,38923439657703944,11628264.0,11.628264
-1977680153,38923439702051949,38923439713633064,11581112.0,11.581112
-82737744,38923439758047092,38923439769462489,11415400.0,11.4154
1338212537,38923439814303859,38923439826368371,12064512.0,12.064512
2022131063,38923439870298842,38923439881956896,11658056.0,11.658056
-680667389,38923439926239450,38923439937760910,11521464.0,11.521464
-211348733,38923439982238851,38923439993747482,11508632.0,11.508632
611538059,38923440038072861,38923440049634676,11561808.0,11.561808
1194580374,38923440094042201,38923440105383092,11340888.0,11.340888
-804299324,38923440150286594,38923440161726078,11439488.0,11.439488
-414588033,38923440206285651,38923440217805129,11519480.0,11.51948
-423214268,38923440262252415,38923440315219270,52966856.0,52.966856
-278486512,38923440320109706,38923440331412308,11302600.0,11.3026
-1665805873,38923440375995725,38923440387553251,11557520.0,11.55752
906763648,38923440431905832,38923440443359695,11453864.0,11.453864
1320346923,38923440487902066,38923440499946512,12044448.0,12.044448
1731539350,38923440543950670,38923440555741073,11790400.0,11.7904
326129099,38923440600333986,38923440611979466,11645480.0,11.64548
1814753984,38923440656208918,38923440667694780,11485864.0,11.485864
-1606170289,38923440711961835,38923440723513778,11551944.0,11.551944
-1137969053,38923440768100442,38923440779976534,11876096.0,11.876096
1898801198,38923440824066086,38923440835939029,11872944.0,11.872944
1428685901,38923440880155411,38923440891993380,11837968.0,11.837968
-2043537190,38923440936214141,38923440947757228,11543088.0,11.543088
1574545687,38923440992228366,38923441004438489,12210120.0,12.21012
-156857326,38923441048220235,38923441059934637,11714408.0,11.714408
-653496859,38923441104236472,38923441115907945,11671472.0,11.671472
1616278674,38923441160230116,38923441171944354,11714240.0,11.71424
-40996201,38923441216225591,38923441227958574,11732984.0,11.732984
-273615679,38923441272149237,38923441283874557,11725320.0,11.72532
2066257451,38923441328097258,38923441339576507,11479248.0,11.479248
-1416816590,38923441384137066,38923441395653538,11516472.0,11.516472
-875609903,38923441440318244,38923441451987516,11669280.0,11.66928
-877291298,38923441501716983,38923441513465209,11748224.0,11.748224
1006134454,38923441557734403,38923441569203024,11468624.0,11.468624
1556000170,38923441613884660,38923441625520706,11636048.0,11.636048
-1515820746,38923441669792607,38923441681263456,11470848.0,11.470848
834514935,38923441725943550,38923441737691478,11747928.0,11.747928
-1112655372,38923441782060656,38923441793663017,11602360.0,11.60236
2047294037,38923441838072303,38923441849467542,11395240.0,11.39524
-1340391122,38923441894103139,38923441905746266,11643128.0,11.643128
705823932,38923441950012862,38923441961961370,11948504.0,11.948504
1307590337,38923442006599422,38923442018428564,11829136.0,11.829136
-79018192,38923442062566040,38923442074245871,11679832.0,11.679832
-512903869,38923442118519306,38923442130251132,11731832.0,11.731832
821375356,38923442174401673,38923442186435398,12033728.0,12.033728
1145359062,38923442230314974,38923442242606239,12291264.0,12.291264
1042272528,38923442286345945,38923442298125881,11779936.0,11.779936
-697802214,38923442342333303,38923442354237997,11904696.0,11.904696
391045713,38923442398246248,38923442410143695,11897448.0,11.897448
-1186054051,38923442454202642,38923442466362474,12159832.0,12.159832
-420007423,38923442510223862,38923442522475116,12251256.0,12.251256
1277764616,38923442565974975,38923442578150049,12175072.0,12.175072
-1565437564,38923442621401438,38923442633555942,12154504.0,12.154504
1347671418,38923442678405722,38923442726917750,48512032.0,48.512032
570566134,38923442734658953,38923442746895538,12236584.0,12.236584
-2044391654,38923442790543793,38923442802093095,11549304.0,11.549304
-1256527581,38923442846497874,38923442858419686,11921816.0,11.921816
-127697083,38923442902364980,38923442914154366,11789392.0,11.789392
-1637392231,38923442958229629,38923442969902365,11672736.0,11.672736
1523199235,38923443014261529,38923443025988978,11727448.0,11.727448
1847471466,38923443070324166,38923443082114779,11790608.0,11.790608
220872977,38923443126434380,38923443138279815,11845432.0,11.845432
-1124543442,38923443182363601,38923443194252119,11888520.0,11.88852
-1520151389,38923443238519972,38923443250197239,11677272.0,11.677272
1658816696,38923443294580777,38923443306481042,11900264.0,11.900264
651213283,38923443350599177,38923443362694775,12095600.0,12.0956
-403221462,38923443406624661,38923443418453861,11829200.0,11.8292
-1303397765,38923443462702305,38923443474471514,11769208.0,11.769208
1994687899,38923443518662520,38923443530852356,12189832.0,12.189832
-826390302,38923443574631318,38923443586713577,12082256.0,12.082256
-872675192,38923443630747622,38923443642987850,12240224.0,12.240224
819728290,38923443686698058,38923443698713784,12015728.0,12.015728
269605124,38923443742676804,38923443754744970,12068168.0,12.068168
1870109364,38923443798596476,38923443810730988,12134512.0,12.134512
1642439024,38923443854559435,38923443909781127,55221696.0,55.221696
-375987104,38923443910481774,38923443922585436,12103664.0,12.103664
841307,38923443966468023,38923443978362852,11894824.0,11.894824
-1389978324,38923444022445725,38923444034250927,11805200.0,11.8052
1443871143,38923444078428909,38923444090274175,11845264.0,11.845264
878243711,38923444134302836,38923444146147260,11844432.0,11.844432
-19070815,38923444190282442,38923444202101251,11818808.0,11.818808
795226718,38923444246234522,38923444258074059,11839536.0,11.839536
194726303,38923444302118802,38923444313959965,11841168.0,11.841168
574655579,38923444358332909,38923444369949858,11616944.0,11.616944
-13044128,38923444414183583,38923444426135392,11951808.0,11.951808
-978835980,38923444470281418,38923444482122126,11840712.0,11.840712
232575295,38923444526330014,38923444538313314,11983296.0,11.983296
454908418,38923444582286337,38923444593897524,11611184.0,11.611184
1823184852,38923444638359184,38923444650179630,11820448.0,11.820448
402909785,38923444694277731,38923444706323759,12046032.0,12.046032
959474772,38923444750612136,38923444762524143,11912008.0,11.912008
28339516,38923444806647958,38923444818965163,12317200.0,12.3172
1203675495,38923444862583039,38923444874264062,11681024.0,11.681024
-329909455,38923444918635257,38923444930511013,11875760.0,11.87576
162203300,38923444974520559,38923444986151079,11630520.0,11.63052
-2050181020,38923445030902157,38923445042501583,11599424.0,11.599424
-502066069,38923445089808471,38923445101474054,11665584.0,11.665584
-369260180,38923445146101740,38923445157718680,11616936.0,11.616936
-1197991886,38923445202049147,38923445213666156,11617016.0,11.617016
683226918,38923445258058020,38923445269422787,11364768.0,11.364768
1820985651,38923445314047470,38923445325814079,11766608.0,11.766608
-86481401,38923445370043961,38923445381584532,11540568.0,11.540568
-661847752,38923445426061327,38923445437895280,11833952.0,11.833952
909411150,38923445482054553,38923445493565348,11510792.0,11.510792
378746821,38923445538086134,38923445550050444,11964312.0,11.964312
258301686,38923445594217735,38923445606193091,11975352.0,11.975352
176934396,38923445650280867,38923445662010583,11729720.0,11.72972
21750356,38923445706193597,38923445717784445,11590848.0,11.590848
-116957840,38923445762262471,38923445773611858,11349384.0,11.349384
-800176632,38923445818307342,38923445830005086,11697744.0,11.697744
-972106464,38923445874169867,38923445885922712,11752848.0,11.752848
-1967915856,38923445930110655,38923445942035145,11924488.0,11.924488
-731629313,38923445985983910,38923445997668980,11685064.0,11.685064
-69049265,38923446042112579,38923446053784405,11671832.0,11.671832
-1014955371,38923446098050905,38923446109580537,11529632.0,11.529632
-157742290,38923446154090105,38923446165559794,11469688.0,11.469688
1259907840,38923446210068602,38923446221680771,11612168.0,11.612168
-554540736,38923446266065322,38923446313630023,47564704.0,47.564704
-1015410475,38923446322089726,38923446333721537,11631808.0,11.631808
-1862167682,38923446378022595,38923446389557702,11535112.0,11.535112
800986248,38923446434051731,38923446445737202,11685472.0,11.685472
-1220932952,38923446490015564,38923446501807269,11791704.0,11.791704
1652182241,38923446546089006,38923446557743992,11654984.0,11.654984
810864758,38923446602085441,38923446613884522,11799080.0,11.79908
1656393870,38923446658199184,38923446669925814,11726632.0,11.726632
-221830158,38923446714133261,38923446725750710,11617448.0,11.617448
-773940517,38923446769955060,38923446782043438,12088384.0,12.088384
1948638813,38923446826400992,38923446838142096,11741104.0,11.741104
195572728,38923446882284991,38923446905651993,23367000.0,23.367
815045781,38923446938176752,38923447005408939,67232184.0,67.232184
-2119966338,38923446994045451,38923447013675958,19630512.0,19.630512
-915223895,38923447050006808,38923447110521218,60514408.0,60.514408
718736441,38923447106032102,38923447118915852,12883752.0,12.883752
-581078213,38923447162064052,38923447205251917,43187872.0,43.187872
-153435148,38923447218029438,38923447229719601,11690160.0,11.69016
1036325125,38923447274092951,38923447305252885,31159936.0,31.159936
1409082629,38923447330027723,38923447405464913,75437192.0,75.437192
806513266,38923447385926820,38923447413760859,27834040.0,27.83404
-314791696,38923447442282715,38923447507373204,65090488.0,65.090488
-223643762,38923447498280673,38923447512952691,14672016.0,14.672016
1551064738,38923447554368424,38923447605441982,51073560.0,51.07356
-525293439,38923447612643795,38923447627087656,14443864.0,14.443864
769128760,38923447668741858,38923447708328754,39586896.0,39.586896
-397695956,38923447724895621,38923447737098465,12202840.0,12.20284
-749810680,38923447780893527,38923447792954097,12060568.0,12.060568
73558683,38923447838384147,38923447850214046,11829904.0,11.829904
1078720193,38923447894311980,38923447906376848,12064864.0,12.064864
1063095172,38923447950243845,38923447962351315,12107464.0,12.107464
-618017810,38923448006190620,38923448017909645,11719024.0,11.719024
1342369195,38923448062144065,38923448074084058,11939992.0,11.939992
-19041750,38923448118029027,38923448129861542,11832520.0,11.83252
1614218428,38923448173804492,38923448185696513,11892016.0,11.892016
-1794423480,38923448229236714,38923448240917706,11680992.0,11.680992
-117623074,38923448285147628,38923448297070420,11922784.0,11.922784
-1920869087,38923448341058434,38923448353134273,12075840.0,12.07584
-1785754826,38923448397156915,38923448409073943,11917032.0,11.917032
-2078077576,38923448453129977,38923448464730546,11600568.0,11.600568
136574426,38923448509030078,38923448521014306,11984224.0,11.984224
-1482293979,38923448565023486,38923448576563354,11539864.0,11.539864
-2038332002,38923448622736137,38923448632338352,9602216.0,9.602216
1460623868,38923448678310116,38923448726110059,47799944.0,47.799944
-1803230468,38923448734503539,38923448746311484,11807952.0,11.807952
1659008911,38923448790446069,38923448801989764,11543688.0,11.543688
-679126611,38923448846244621,38923448858623178,12378552.0,12.378552
1144884209,38923448902702452,38923448914777935,12075488.0,12.075488
-1741133369,38923448958592351,38923448970337587,11745232.0,11.745232
2127220763,38923449014531531,38923449026672943,12141416.0,12.141416
1759957566,38923449070420785,38923449082470847,12050064.0,12.050064
21845529,38923449126354332,38923449138203715,11849376.0,11.849376
-1263660465,38923449182421909,38923449194145971,11724056.0,11.724056
984860992,38923449238482985,38923449250132989,11650008.0,11.650008
-2095381541,38923449294503434,38923449306197458,11694024.0,11.694024
