hash,nano-start,nano-end,processing_time,processing_time_ms
-2029783700,38919710547815435,38919710610141949,62326520.0,62.32652
862431627,38919710578764192,38919710620937819,42173624.0,42.173624
-210944883,38919710609399126,38919710622197575,12798448.0,12.798448
17932272,38919710672107043,38919710710061900,37954864.0,37.954864
1940016550,38919710702969146,38919710715739957,12770816.0,12.770816
-1628450790,38919710733729525,38919710809296541,75567016.0,75.567016
1302060813,38919710764581400,38919710817586902,53005504.0,53.005504
462940390,38919710795176728,38919710822871940,27695208.0,27.695208
-978680642,38919710827595892,38919710907434667,79838776.0,79.838776
1377614997,38919710858299640,38919710914685027,56385384.0,56.385384
-719556253,38919710888888050,38919710919601190,30713144.0,30.713144
-2129482722,38919710921095871,38919711006032383,84936512.0,84.936512
1794311905,38919710951157534,38919711014501253,63343720.0,63.34372
1085465793,38919710981700068,38919711021091133,39391072.0,39.391072
1842107759,38919711012343888,38919711025833555,13489664.0,13.489664
1432370236,38919711043236979,38919711112609609,69372632.0,69.372632
2027550260,38919711074113738,38919711118486339,44372600.0,44.3726
-1777439428,38919711104932076,38919711121168832,16236752.0,16.236752
432557852,38919711135589154,38919711207946177,72357024.0,72.357024
-1614134159,38919711166793902,38919711214801820,48007920.0,48.00792
-736837628,38919711197523047,38919711219782776,22259728.0,22.259728
889443145,38919711228253940,38919711308440372,80186432.0,80.186432
1980276886,38919711259110283,38919711314125320,55015040.0,55.01504
1448256763,38919711289794622,38919711321300889,31506264.0,31.506264
-2120554761,38919711320937471,38919711407877745,86940272.0,86.940272
451049247,38919711351781249,38919711500137250,148356000.0,148.356
644435747,38919711400165909,38919711500714926,100549016.0,100.549016
-1047447169,38919711458650261,38919711510687509,52037248.0,52.037248
2051631012,38919711490375529,38919711513043168,22667640.0,22.66764
1068991779,38919711521380762,38919711608959925,87579168.0,87.579168
1634358681,38919711551902157,38919711617367743,65465584.0,65.465584
79641774,38919711582582541,38919711625137664,42555120.0,42.55512
-1651590851,38919711614805433,38919711626266956,11461528.0,11.461528
-2128871029,38919711645774648,38919711709850304,64075656.0,64.075656
-1467256632,38919711676745432,38919711718096885,41351456.0,41.351456
1051275048,38919711707590682,38919711721585680,13995000.0,13.995
-1684719398,38919711738333150,38919711807573332,69240176.0,69.240176
1366572544,38919711769276719,38919711815800699,46523976.0,46.523976
406316261,38919711800024521,38919711904731713,104707192.0,104.707192
-1398373845,38919711830956986,38919711914133560,83176576.0,83.176576
872525760,38919711861733241,38919711916515454,54782216.0,54.782216
134281877,38919711892385654,38919711926251291,33865632.0,33.865632
1481524266,38919711924287502,38919712007593051,83305544.0,83.305544
13753847,38919711955310264,38919712016097766,60787504.0,60.787504
-2021524191,38919711985838109,38919712022694386,36856272.0,36.856272
895673483,38919712016544514,38919712031866307,15321792.0,15.321792
-810087232,38919712047218959,38919712110277026,63058064.0,63.058064
1527571663,38919712078147481,38919712116761207,38613728.0,38.613728
-891406761,38919712108725080,38919712123470508,14745432.0,14.745432
585500690,38919712174819794,38919712206405001,31585208.0,31.585208
-1621768020,38919712205507208,38919712216979132,11471928.0,11.471928
-324845002,38919712236544192,38919712309010308,72466112.0,72.466112
-1190343549,38919712267234953,38919712317032125,49797176.0,49.797176
782349068,38919712298030616,38919712323031766,25001152.0,25.001152
-1744120990,38919712330070505,38919712406012824,75942320.0,75.94232
-661477602,38919712360956850,38919712413659873,52703024.0,52.703024
-93112508,38919712392323425,38919712420358966,28035544.0,28.035544
431754172,38919712425687232,38919712509256710,83569480.0,83.56948
1004369398,38919712456770511,38919712517172412,60401904.0,60.401904
-1000025233,38919712487769157,38919712520627815,32858656.0,32.858656
-1718538687,38919712518559632,38919712604651062,86091432.0,86.091432
-1791650800,38919712549383022,38919712613926007,64542984.0,64.542984
-1308713222,38919712580229655,38919712620398908,40169256.0,40.169256
-1240866328,38919712611722763,38919712624665144,12942384.0,12.942384
19469665,38919712642139498,38919712711090159,68950664.0,68.950664
546500773,38919712673035014,38919712717250662,44215648.0,44.215648
-1169782660,38919712703470609,38919712722504948,19034336.0,19.034336
-1881306973,38919712734308509,38919712805179935,70871424.0,70.871424
1041144585,38919712764996545,38919712812837033,47840488.0,47.840488
-758746831,38919712795541295,38919712817945882,22404584.0,22.404584
1413775752,38919712826883374,38919713002248838,175365464.0,175.365464
-134164489,38919712857479598,38919713003159590,145679992.0,145.679992
1479575618,38919712888118834,38919713013554502,125435672.0,125.435672
1727451210,38919712941122833,38919713018289130,77166296.0,77.166296
-822690710,38919712971789706,38919713070783623,98993920.0,98.99392
767509892,38919713002454694,38919713102670564,100215864.0,100.215864
48611773,38919713072261213,38919713114682766,42421552.0,42.421552
-2013753624,38919713102745167,38919713115342418,12597248.0,12.597248
-1799764482,38919713133499327,38919713208996988,75497664.0,75.497664
1435402080,38919713163964929,38919713217237316,53272384.0,53.272384
-947263601,38919713194703451,38919713221668981,26965536.0,26.965536
1722913695,38919713227154226,38919713306908647,79754424.0,79.754424
-1880334246,38919713257765421,38919713314581359,56815936.0,56.815936
187789042,38919713288303325,38919713318499397,30196072.0,30.196072
-708785486,38919713319918119,38919713409224848,89306728.0,89.306728
-541725967,38919713350941827,38919713418636755,67694928.0,67.694928
-699905305,38919713381703068,38919713424325613,42622544.0,42.622544
1484808907,38919713414171864,38919713426045754,11873888.0,11.873888
-2051543839,38919713445204491,38919713509557870,64353384.0,64.353384
-590983680,38919713476115787,38919713516767770,40651984.0,40.651984
627927479,38919713506718403,38919713521591596,14873200.0,14.8732
1457350932,38919713537742565,38919713609590082,71847512.0,71.847512
-93817488,38919713568666435,38919713618568779,49902344.0,49.902344
840498564,38919713599714318,38919713622128922,22414600.0,22.4146
-1959531323,38919713630552414,38919713712781254,82228840.0,82.22884
-214165710,38919713661421451,38919713716305365,54883920.0,54.88392
-172586974,38919713710119651,38919713724241882,14122232.0,14.122232
1515819143,38919713739848157,38919713809727731,69879568.0,69.879568
784769433,38919713770646200,38919713815702340,45056136.0,45.056136
1349748195,38919713801426073,38919713903892523,102466448.0,102.466448
1280280280,38919713832420890,38919713912193197,79772312.0,79.772312
-809767138,38919713863364089,38919713917485523,54121432.0,54.121432
531158858,38919713894153697,38919713922646178,28492480.0,28.49248
1317714172,38919713927954876,38919714007366103,79411224.0,79.411224
-1934570432,38919713960489499,38919714015743326,55253832.0,55.253832
-1022522878,38919713991563626,38919714021286507,29722880.0,29.72288
-1928513774,38919714023108880,38919714107720486,84611608.0,84.611608
-958856278,38919714054379034,38919714115797601,61418568.0,61.418568
-137173119,38919714085198970,38919714122932292,37733320.0,37.73332
1841536580,38919714117054899,38919714204798477,87743584.0,87.743584
-946438077,38919714148018381,38919714213546390,65528008.0,65.528008
-1894285224,38919714178688062,38919714221120328,42432264.0,42.432264
-1502111657,38919714211338960,38919714224412068,13073104.0,13.073104
700801193,38919714242508536,38919714311499660,68991128.0,68.991128
-768297916,38919714273299032,38919714318891087,45592056.0,45.592056
73371172,38919714304118392,38919714320556945,16438552.0,16.438552
-710130608,38919714334792473,38919714407038626,72246152.0,72.246152
8444628,38919714365765944,38919714454115750,88349808.0,88.349808
-930917097,38919714396530312,38919714461286371,64756056.0,64.756056
712414281,38919714452347423,38919714508663683,56316256.0,56.316256
1117096115,38919714482250845,38919714516311399,34060552.0,34.060552
178194273,38919714514372393,38919714525964760,11592368.0,11.592368
-235391111,38919714545628628,38919714609674993,64046368.0,64.046368
-650687634,38919714576413604,38919714617430541,41016944.0,41.016944
625906356,38919714607488802,38919714623215509,15726712.0,15.726712
-1852616443,38919714638954702,38919714650806670,11851968.0,11.851968
-1452792571,38919714669837813,38919714710819127,40981312.0,40.981312
2121521731,38919714700528133,38919714719418937,18890800.0,18.8908
-1000896267,38919714731310167,38919714743543940,12233768.0,12.233768
1287296624,38919714762240201,38919714774364688,12124488.0,12.124488
1126456274,38919714793338565,38919714805760548,12421976.0,12.421976
1022246168,38919714824224081,38919714836324152,12100072.0,12.100072
1188064682,38919714855254150,38919714867622775,12368624.0,12.368624
-181270595,38919714886446723,38919714898997300,12550576.0,12.550576
-1525510239,38919714916918925,38919714929235632,12316704.0,12.316704
-1530530892,38919714947600993,38919714959868791,12267800.0,12.2678
-1079994809,38919714978304855,38919714990410205,12105352.0,12.105352
803258380,38919715009105970,38919715021249884,12143920.0,12.14392
-1984669189,38919715039874999,38919715051992721,12117720.0,12.11772
339122924,38919715070616900,38919715082704401,12087504.0,12.087504
1388901411,38919715101578331,38919715154775759,53197432.0,53.197432
-171332944,38919715152202509,38919715165828519,13626008.0,13.626008
-646017365,38919715181399053,38919715193573029,12173976.0,12.173976
821908920,38919715212338476,38919715224470974,12132496.0,12.132496
759468788,38919715243022323,38919715255172394,12150072.0,12.150072
-47807643,38919715273832718,38919715286037815,12205096.0,12.205096
-2100226791,38919715304582272,38919715316626422,12044152.0,12.044152
-1363458762,38919715335455663,38919715347048867,11593200.0,11.5932
-1867344501,38919715366272860,38919715405672901,39400040.0,39.40004
-381004144,38919715397033101,38919715414356987,17323880.0,17.32388
-600641673,38919715427897146,38919715507891101,79993960.0,79.99396
-2087368450,38919715458596745,38919715517019465,58422720.0,58.42272
219714779,38919715489241189,38919715520218457,30977264.0,30.977264
-1362873205,38919715523594486,38919715610801058,87206568.0,87.206568
540204264,38919715552710444,38919715620713219,68002768.0,68.002768
-898221083,38919715583468423,38919715621889577,38421152.0,38.421152
-1151564940,38919715616366683,38919715629549905,13183224.0,13.183224
744931041,38919715647723666,38919715710183712,62460048.0,62.460048
-96904384,38919715678565191,38919715719436372,40871176.0,40.871176
416105517,38919715709333553,38919715724258600,14925048.0,14.925048
-721162400,38919715740328730,38919715809730720,69401992.0,69.401992
-1359856497,38919715770969560,38919715815685641,44716080.0,44.71608
660381634,38919715801811072,38919715822729202,20918128.0,20.918128
-2082802329,38919715832708281,38919715911004873,78296592.0,78.296592
-52582082,38919715863575140,38919715916605259,53030120.0,53.03012
-643581179,38919715907373991,38919715921745837,14371848.0,14.371848
-1983698927,38919715938332178,38919716008655970,70323792.0,70.323792
-269290449,38919715969514087,38919716013113901,43599816.0,43.599816
-574194309,38919716000236336,38919716019436886,19200552.0,19.200552
-1147641251,38919716031079360,38919716106956256,75876896.0,75.876896
988663645,38919716062055037,38919716114346731,52291688.0,52.291688
403869487,38919716092827034,38919716120040043,27213008.0,27.213008
-272737079,38919716126919851,38919716210399697,83479848.0,83.479848
450442408,38919716157674053,38919716218316099,60642040.0,60.64204
317781076,38919716188273118,38919716252275414,64002296.0,64.002296
1587029830,38919716219747546,38919716253405032,33657488.0,33.657488
-1419725368,38919716252104986,38919716310363573,58258592.0,58.258592
-1101872206,38919716281157086,38919716319341581,38184496.0,38.184496
-1214654437,38919716311888019,38919716326215599,14327584.0,14.327584
-1517230360,38919716342848283,38919716412903459,70055176.0,70.055176
107297285,38919716373670086,38919716417650607,43980520.0,43.98052
423200079,38919716404532203,38919716505969605,101437408.0,101.437408
468477219,38919716435306249,38919716514238777,78932528.0,78.932528
1105403843,38919716466084232,38919716518953900,52869672.0,52.869672
-1090661569,38919716496650410,38919716524149736,27499328.0,27.499328
999673897,38919716529783802,38919716610305807,80522008.0,80.522008
827175638,38919716560103088,38919716617976004,57872912.0,57.872912
-1054337997,38919716590820831,38919716662514550,71693720.0,71.69372
1828328513,38919716659689756,38919716708443365,48753608.0,48.753608
693110495,38919716691424039,38919716716907154,25483112.0,25.483112
-1573390328,38919716722306259,38919716806344263,84038008.0,84.038008
1427022511,38919716753399031,38919716814527493,61128464.0,61.128464
-1707240572,38919716784006220,38919716822846412,38840192.0,38.840192
-1800223097,38919716815445543,38919716908214180,92768632.0,92.768632
-1186584991,38919716846432391,38919716917647102,71214712.0,71.214712
961688683,38919716877276657,38919717006310154,129033496.0,129.033496
4103983,38919716908060988,38919717006392993,98332000.0,98.332
-311075966,38919716939182050,38919717011531947,72349896.0,72.349896
-1778900071,38919716969947003,38919717019064674,49117672.0,49.117672
1323611653,38919717000649891,38919717104151570,103501680.0,103.50168
1815624607,38919717031745726,38919717112445613,80699888.0,80.699888
1309762395,38919717062541319,38919717119503853,56962536.0,56.962536
1734508407,38919717093276794,38919717207599447,114322656.0,114.322656
-2036112924,38919717125082665,38919717215454969,90372304.0,90.372304
-911528263,38919717157323098,38919717220521440,63198344.0,63.198344
951931933,38919717188024181,38919717303754419,115730232.0,115.730232
-1450972913,38919717220980042,38919717311759661,90779624.0,90.779624
-1831406071,38919717253830740,38919717319321477,65490744.0,65.490744
-2027814157,38919717285169559,38919717322992626,37823064.0,37.823064
-2008987973,38919717317052934,38919717442207497,125154560.0,125.15456
-1181262554,38919717347629553,38919717447009248,99379696.0,99.379696
-1772713386,38919717378346870,38919717449701716,71354840.0,71.35484
1932994648,38919717439873353,38919717510517368,70644016.0,70.644016
1760961495,38919717471168212,38919717517248000,46079792.0,46.079792
-1989200862,38919717502028129,38919717519295763,17267632.0,17.267632
-1900613061,38919717533103309,38919717609729577,76626264.0,76.626264
1019279399,38919717564011879,38919717617561993,53550112.0,53.550112
2063726846,38919717594973520,38919717624644501,29670984.0,29.670984
-168579008,38919717626076511,38919717711164947,85088432.0,85.088432
-1151532103,38919717657121026,38919717720200914,63079888.0,63.079888
-240802196,38919717687554724,38919717726853645,39298928.0,39.298928
1084401811,38919717718593758,38919717805567317,86973560.0,86.97356
-363505385,38919717749508390,38919717816721144,67212752.0,67.212752
-400396727,38919717780002624,38919717821492214,41489592.0,41.489592
1969781608,38919717811956587,38919717909516505,97559920.0,97.55992
-1977680153,38919717842668490,38919717916691944,74023456.0,74.023456
-82737744,38919717873426668,38919717922456567,49029896.0,49.029896
1338212537,38919717903941584,38919718007765631,103824048.0,103.824048
2022131063,38919717934684860,38919718015577963,80893096.0,80.893096
-680667389,38919717965389227,38919718021570076,56180856.0,56.180856
-211348733,38919717995959632,38919718106397472,110437840.0,110.43784
611538059,38919718027889314,38919718113632515,85743200.0,85.7432
1194580374,38919718058864693,38919718121259304,62394608.0,62.394608
-804299324,38919718089589164,38919718208732547,119143376.0,119.143376
-414588033,38919718120944191,38919718214848248,93904056.0,93.904056
-423214268,38919718171653365,38919718220419981,48766616.0,48.766616
-278486512,38919718200592427,38919718226648536,26056112.0,26.056112
-1665805873,38919718232036931,38919718308186299,76149368.0,76.149368
906763648,38919718263362269,38919718315772123,52409848.0,52.409848
1320346923,38919718294009349,38919718320788367,26779016.0,26.779016
1731539350,38919718326297712,38919718406592211,80294496.0,80.294496
326129099,38919718357638603,38919718414969645,57331048.0,57.331048
1814753984,38919718388258112,38919718419368372,31110256.0,31.110256
-1606170289,38919718420720554,38919718435787198,15066648.0,15.066648
-1137969053,38919718451184738,38919718510633120,59448384.0,59.448384
1898801198,38919718481959239,38919718521840998,39881760.0,39.88176
1428685901,38919718511458203,38919718526374865,14916664.0,14.916664
-2043537190,38919718541765236,38919718554346746,12581512.0,12.581512
1574545687,38919718572636355,38919718585617070,12980720.0,12.98072
-156857326,38919718603307800,38919718616177615,12869816.0,12.869816
-653496859,38919718633965217,38919718646278744,12313528.0,12.313528
1616278674,38919718664727558,38919718677188750,12461192.0,12.461192
-40996201,38919718695653777,38919718708532227,12878448.0,12.878448
-273615679,38919718726418024,38919718738960261,12542240.0,12.54224
2066257451,38919718757235027,38919718769464550,12229528.0,12.229528
-1416816590,38919718788036679,38919718800292154,12255472.0,12.255472
-875609903,38919718818881331,38919718867345878,48464552.0,48.464552
-877291298,38919718865253729,38919718878171761,12918032.0,12.918032
1006134454,38919718894140560,38919718906852485,12711928.0,12.711928
1556000170,38919718924561818,38919718937232361,12670544.0,12.670544
-1515820746,38919718955344827,38919718968221871,12877048.0,12.877048
834514935,38919718986259069,38919718998915086,12656016.0,12.656016
-1112655372,38919719017107510,38919719029958352,12850840.0,12.85084
2047294037,38919719047926529,38919719060520199,12593672.0,12.593672
-1340391122,38919719078880418,38919719091814014,12933600.0,12.9336
705823932,38919719109785955,38919719122552422,12766472.0,12.766472
1307590337,38919719140722779,38919719153471559,12748784.0,12.748784
-79018192,38919719171633855,38919719184158547,12524688.0,12.524688
-512903869,38919719202538594,38919719214972462,12433872.0,12.433872
821375356,38919719233426375,38919719246165868,12739496.0,12.739496
1145359062,38919719264262118,38919719276756261,12494144.0,12.494144
1042272528,38919719295279083,38919719309933316,14654232.0,14.654232
-697802214,38919719326314734,38919719338783967,12469232.0,12.469232
391045713,38919719357247116,38919719369991461,12744344.0,12.744344
-1186054051,38919719388225896,38919719401010479,12784584.0,12.784584
-420007423,38919719419160216,38919719431714581,12554368.0,12.554368
1277764616,38919719450034470,38919719462586062,12551592.0,12.551592
-1565437564,38919719481129443,38919719493759727,12630288.0,12.630288
1347671418,38919719512527660,38919719525141508,12613840.0,12.61384
570566134,38919719543279029,38919719607988587,64709552.0,64.709552
-2044391654,38919719590360955,38919719616061788,25700840.0,25.70084
-1256527581,38919719622156709,38919719706571496,84414784.0,84.414784
-127697083,38919719653066795,38919719714640054,61573264.0,61.573264
-1637392231,38919719683858447,38919719722243504,38385056.0,38.385056
1523199235,38919719715150438,38919719806555424,91404984.0,91.404984
1847471466,38919719746104047,38919719817808708,71704656.0,71.704656
220872977,38919719776921412,38919719818773967,41852560.0,41.85256
-1124543442,38919719807646423,38919719825295018,17648592.0,17.648592
-1520151389,38919719838706522,38919719910700146,71993624.0,71.993624
1658816696,38919719869692751,38919719918777265,49084512.0,49.084512
651213283,38919719900337177,38919720006872391,106535216.0,106.535216
-403221462,38919719931173010,38919720014808035,83635024.0,83.635024
-1303397765,38919719962023100,38919720019919557,57896456.0,57.896456
1994687899,38919719992777887,38919720108058899,115281008.0,115.281008
-826390302,38919720026202070,38919720116515088,90313016.0,90.313016
-872675192,38919720057230571,38919720122203227,64972656.0,64.972656
819728290,38919720087888228,38919720206969219,119080992.0,119.080992
269605124,38919720119357464,38919720217216643,97859176.0,97.859176
1870109364,38919720150577748,38919720222550203,71972456.0,71.972456
1642439024,38919720181288983,38919720227253271,45964288.0,45.964288
-375987104,38919720212935303,38919720305342523,92407216.0,92.407216
841307,38919720243632563,38919720352357624,108725064.0,108.725064
-1389978324,38919720274463686,38919720357345544,82881856.0,82.881856
1443871143,38919720305206860,38919720358931335,53724472.0,53.724472
878243711,38919720351416739,38919720366288716,14871984.0,14.871984
-19070815,38919720381506157,38919720393928553,12422392.0,12.422392
795226718,38919720412188056,38919720424446041,12257984.0,12.257984
194726303,38919720443219273,38919720455549491,12330216.0,12.330216
574655579,38919720474214953,38919720486384064,12169112.0,12.169112
-13044128,38919720505248143,38919720518182485,12934344.0,12.934344
-978835980,38919720536075085,38919720548243019,12167928.0,12.167928
232575295,38919720566919993,38919720579301714,12381720.0,12.38172
454908418,38919720597869960,38919720609848888,11978928.0,11.978928
1823184852,38919720628879232,38919720641470893,12591664.0,12.591664
402909785,38919720659761267,38919720707980398,48219136.0,48.219136
959474772,38919720691208229,38919720715441582,24233352.0,24.233352
28339516,38919720722179998,38919720805201293,83021296.0,83.021296
1203675495,38919720753091476,38919720811868125,58776656.0,58.776656
-329909455,38919720783731368,38919720818625370,34894000.0,34.894
162203300,38919720816333614,38919720908604068,92270448.0,92.270448
-2050181020,38919720847152947,38919720918202958,71050016.0,71.050016
-502066069,38919720877848309,38919720919648645,41800336.0,41.800336
-369260180,38919720908503974,38919720927798684,19294712.0,19.294712
-1197991886,38919720939245672,38919721007867818,68622144.0,68.622144
683226918,38919720970044689,38919721053796253,83751568.0,83.751568
1820985651,38919721000638649,38919721056738534,56099888.0,56.099888
-86481401,38919721054010801,38919721106456323,52445520.0,52.44552
-661847752,38919721084521920,38919721114395015,29873096.0,29.873096
909411150,38919721115731075,38919721128787544,13056472.0,13.056472
378746821,38919721146715697,38919721210646302,63930608.0,63.930608
258301686,38919721177447671,38919721220988723,43541048.0,43.541048
176934396,38919721208215312,38919721222175958,13960648.0,13.960648
21750356,38919721238975871,38919721310996552,72020680.0,72.02068
-116957840,38919721269554673,38919721318933801,49379128.0,49.379128
-800176632,38919721300101005,38919721323724318,23623312.0,23.623312
-972106464,38919721331271301,38919721407860876,76589576.0,76.589576
-1967915856,38919721362170149,38919721416065041,53894888.0,53.894888
-731629313,38919721392897192,38919721420226996,27329800.0,27.3298
-69049265,38919721426346382,38919721438444440,12098056.0,12.098056
-1014955371,38919721456170778,38919721503915060,47744280.0,47.74428
-157742290,38919721486795529,38919721511797045,25001520.0,25.00152
1259907840,38919721518005176,38919721530156836,12151656.0,12.151656
-554540736,38919721548917225,38919721561593015,12675792.0,12.675792
-1015410475,38919721579738670,38919721592608344,12869672.0,12.869672
-1862167682,38919721610665014,38919721623350051,12685032.0,12.685032
800986248,38919721641701662,38919721654499496,12797832.0,12.797832
-1220932952,38919721672656758,38919721685284332,12627576.0,12.627576
1652182241,38919721703675894,38919721716227721,12551824.0,12.551824
810864758,38919721734708233,38919721785303835,50595600.0,50.5956
1656393870,38919721776616419,38919721793375427,16759008.0,16.759008
-221830158,38919721808107866,38919721821186380,13078520.0,13.07852
-773940517,38919721839027007,38919721852128919,13101912.0,13.101912
1948638813,38919721870447986,38919721884061191,13613208.0,13.613208
195572728,38919721901369575,38919721914163455,12793880.0,12.79388
815045781,38919721932239262,38919721945217268,12978000.0,12.978
-2119966338,38919721963234534,38919721976162922,12928384.0,12.928384
-915223895,38919721994192805,38919722007511246,13318440.0,13.31844
718736441,38919722025172832,38919722038600498,13427664.0,13.427664
-581078213,38919722056038843,38919722069425100,13386264.0,13.386264
-153435148,38919722086895981,38919722099619751,12723768.0,12.723768
1036325125,38919722117809937,38919722130559365,12749432.0,12.749432
1409082629,38919722148733755,38919722162116002,13382248.0,13.382248
806513266,38919722179400605,38919722207588991,28188384.0,28.188384
-314791696,38919722210412972,38919722223617122,13204144.0,13.204144
-223643762,38919722241438628,38919722310774471,69335848.0,69.335848
1551064738,38919722272111821,38919722318322675,46210848.0,46.210848
-525293439,38919722302873948,38919722322844551,19970600.0,19.9706
769128760,38919722333486854,38919722410151076,76664216.0,76.664216
-397695956,38919722364316582,38919722418159405,53842824.0,53.842824
-749810680,38919722394966795,38919722423283022,28316232.0,28.316232
73558683,38919722426386158,38919722507925334,81539176.0,81.539176
1078720193,38919722457230795,38919722514928870,57698080.0,57.69808
1063095172,38919722500097655,38919722521154702,21057048.0,21.057048
-618017810,38919722530897923,38919722611482946,80585024.0,80.585024
1342369195,38919722561730712,38919722618957370,57226656.0,57.226656
-19041750,38919722592429635,38919722623299374,30869744.0,30.869744
1614218428,38919722624095745,38919722704736090,80640344.0,80.640344
-1794423480,38919722654334560,38919722710510614,56176056.0,56.176056
-117623074,38919722684217716,38919722715801883,31584168.0,31.584168
-1920869087,38919722715613207,38919722810141106,94527896.0,94.527896
-1785754826,38919722746048915,38919722819993239,73944328.0,73.944328
-2078077576,38919722776966331,38919722826498691,49532360.0,49.53236
136574426,38919722807650518,38919722907861543,100211024.0,100.211024
-1482293979,38919722838719844,38919722915574763,76854920.0,76.85492
-2038332002,38919722869631670,38919722920580836,50949160.0,50.94916
1460623868,38919722900202323,38919722925914593,25712272.0,25.712272
-1803230468,38919722931414622,38919723007793512,76378888.0,76.378888
1659008911,38919722961720110,38919723016706939,54986824.0,54.986824
-679126611,38919722992484646,38919723018771538,26286888.0,26.286888
1144884209,38919723025181560,38919723105668115,80486552.0,80.486552
-1741133369,38919723055565473,38919723113754314,58188840.0,58.18884
2127220763,38919723086179065,38919723118595586,32416520.0,32.41652
1759957566,38919723119153368,38919723207579591,88426224.0,88.426224
21845529,38919723149695710,38919723254831182,105135472.0,105.135472
-1263660465,38919723180196912,38919723258760691,78563776.0,78.563776
984860992,38919723252078665,38919723308266917,56188256.0,56.188256
-2095381541,38919723282120652,38919723317678625,35557968.0,35.557968
