hash,nano-start,nano-end,processing_time,processing_time_ms
-1439251519,38928377079785087,38928377091610302,11825216.0,11.825216
-1131931594,38928377285819759,38928377299105164,13285408.0,13.285408
583887004,38928377491662360,38928377503892656,12230296.0,12.230296
1532129036,38928377697783903,38928377709825298,12041392.0,12.041392
-880350133,38928377903764077,38928377916247216,12483136.0,12.483136
-62231963,38928378109818912,38928378121338794,11519880.0,11.51988
-937488001,38928378315824821,38928378327618171,11793344.0,11.793344
-335727499,38928378521892999,38928378533306596,11413592.0,11.413592
1456924744,38928378727766892,38928378739441911,11675016.0,11.675016
1743393363,38928378933874238,38928378946994876,13120640.0,13.12064
1226941621,38928379139848881,38928379151909629,12060752.0,12.060752
-507898655,38928379345892561,38928379357653685,11761128.0,11.761128
-2098726445,38928379551792089,38928379563441068,11648984.0,11.648984
-357121191,38928379757797545,38928379769469215,11671672.0,11.671672
346196519,38928379963892438,38928379975485097,11592656.0,11.592656
-1936512549,38928380169784218,38928380181452672,11668456.0,11.668456
1317886959,38928380375718906,38928380388110420,12391512.0,12.391512
942438532,38928380581716903,38928380594003799,12286896.0,12.286896
-814039334,38928380787530427,38928380799544554,12014128.0,12.014128
-1318018391,38928380993510598,38928381005250697,11740096.0,11.740096
1365545797,38928381199482113,38928381211542637,12060528.0,12.060528
1230290071,38928381405638114,38928381417651940,12013824.0,12.013824
-2013383206,38928381611636972,38928381667945783,56308808.0,56.308808
66344801,38928381817746235,38928381829368450,11622216.0,11.622216
-747027015,38928382023519797,38928382035317936,11798136.0,11.798136
1228799263,38928382229532008,38928382241096052,11564040.0,11.56404
2024357054,38928382435548655,38928382447107134,11558480.0,11.55848
1500567618,38928382641772745,38928382653517656,11744912.0,11.744912
1849153074,38928382847951616,38928382859560418,11608800.0,11.6088
-2029783700,38928383053908183,38928383065679575,11771392.0,11.771392
862431627,38928383259994171,38928383271560530,11566360.0,11.56636
-210944883,38928383465967824,38928383477512458,11544632.0,11.544632
17932272,38928383671907286,38928383683593622,11686336.0,11.686336
1940016550,38928383877861954,38928383889393851,11531896.0,11.531896
-1628450790,38928384083854672,38928384096731145,12876472.0,12.876472
1302060813,38928384290189936,38928384301801982,11612048.0,11.612048
462940390,38928384496403683,38928384507783929,11380248.0,11.380248
-978680642,38928384702118235,38928384713850215,11731984.0,11.731984
1377614997,38928384908235797,38928384919978974,11743176.0,11.743176
-719556253,38928385114104202,38928385126058613,11954416.0,11.954416
-2129482722,38928385320029120,38928385331838777,11809656.0,11.809656
1794311905,38928385525978461,38928385538323186,12344720.0,12.34472
1085465793,38928385732183277,38928385743895727,11712448.0,11.712448
1842107759,38928385938139458,38928385949872553,11733096.0,11.733096
1432370236,38928386144090926,38928386155824500,11733568.0,11.733568
2027550260,38928386350025264,38928386361305594,11280328.0,11.280328
-1777439428,38928386556061490,38928386567841062,11779576.0,11.779576
432557852,38928386761946165,38928386773690799,11744632.0,11.744632
-1614134159,38928386967856167,38928386981732936,13876768.0,13.876768
-736837628,38928387173902582,38928387185833899,11931312.0,11.931312
889443145,38928387379045437,38928387391343245,12297808.0,12.297808
1980276886,38928387584789033,38928387596260219,11471184.0,11.471184
1448256763,38928387790783938,38928387803404531,12620592.0,12.620592
-2120554761,38928387996713057,38928388008621650,11908592.0,11.908592
451049247,38928388202717751,38928388214350432,11632680.0,11.63268
644435747,38928388408641727,38928388420188056,11546328.0,11.546328
-1047447169,38928388614872706,38928388626672004,11799296.0,11.799296
2051631012,38928388820901030,38928388832271005,11369976.0,11.369976
1068991779,38928389026625933,38928389037982089,11356152.0,11.356152
1634358681,38928389232888660,38928389244205184,11316528.0,11.316528
79641774,38928389438904528,38928389450484537,11580008.0,11.580008
-1651590851,38928389645282535,38928389700414010,55131472.0,55.131472
-2128871029,38928389851187412,38928389862800000,11612592.0,11.612592
-1467256632,38928390057177110,38928390068922257,11745144.0,11.745144
1051275048,38928390263028237,38928390275056289,12028048.0,12.028048
-1684719398,38928390469127141,38928390480986511,11859368.0,11.859368
1366572544,38928390675218324,38928390686908253,11689936.0,11.689936
406316261,38928390881295590,38928390893131239,11835648.0,11.835648
-1398373845,38928391087308099,38928391098964385,11656288.0,11.656288
872525760,38928391293412931,38928391305048364,11635440.0,11.63544
134281877,38928391499460521,38928391511444505,11983984.0,11.983984
1481524266,38928391705604854,38928391717477719,11872864.0,11.872864
13753847,38928391912015822,38928391923541071,11525248.0,11.525248
-2021524191,38928392117899829,38928392129681744,11781912.0,11.781912
895673483,38928392323919397,38928392336077486,12158088.0,12.158088
-810087232,38928392529953466,38928392541748601,11795136.0,11.795136
1527571663,38928392735959368,38928392747719250,11759880.0,11.75988
-891406761,38928392942290473,38928392954349244,12058776.0,12.058776
585500690,38928393148616212,38928393160337815,11721608.0,11.721608
-1621768020,38928393354602698,38928393366185435,11582736.0,11.582736
-324845002,38928393560710949,38928393572281336,11570384.0,11.570384
-1190343549,38928393766673740,38928393778614522,11940776.0,11.940776
782349068,38928393972649967,38928393984441622,11791656.0,11.791656
-1744120990,38928394178580909,38928394190249877,11668968.0,11.668968
-661477602,38928394384519002,38928394396251192,11732192.0,11.732192
-93112508,38928394590439200,38928394602368596,11929392.0,11.929392
431754172,38928394796337009,38928394808054501,11717496.0,11.717496
1004369398,38928395002309887,38928395014239171,11929280.0,11.92928
-1000025233,38928395208286622,38928395219840836,11554208.0,11.554208
-1718538687,38928395414140408,38928395426150093,12009688.0,12.009688
-1791650800,38928395620154881,38928395632078498,11923616.0,11.923616
-1308713222,38928395826198600,38928395837781000,11582400.0,11.5824
-1240866328,38928396031888850,38928396043529974,11641128.0,11.641128
19469665,38928396237930176,38928396249491800,11561624.0,11.561624
546500773,38928396444029718,38928396455549942,11520224.0,11.520224
-1169782660,38928396650047452,38928396661782351,11734896.0,11.734896
-1881306973,38928396855958364,38928396867674398,11716032.0,11.716032
1041144585,38928397061995072,38928397073903643,11908568.0,11.908568
-758746831,38928397267911433,38928397279941065,12029632.0,12.029632
1413775752,38928397474142959,38928397486293684,12150720.0,12.15072
-134164489,38928397680130179,38928397731562171,51431992.0,51.431992
1479575618,38928397886226549,38928397898040793,11814240.0,11.81424
1727451210,38928398092068077,38928398104016878,11948800.0,11.9488
-822690710,38928398298122746,38928398310026641,11903896.0,11.903896
767509892,38928398504239349,38928398516162684,11923336.0,11.923336
48611773,38928398710343529,38928398722302872,11959344.0,11.959344
-2013753624,38928398916339970,38928398928757306,12417336.0,12.417336
-1799764482,38928399122364273,38928399134560340,12196064.0,12.196064
1435402080,38928399328930827,38928399340912962,11982136.0,11.982136
-947263601,38928399535302538,38928399546892134,11589600.0,11.5896
1722913695,38928399741597982,38928399753872097,12274112.0,12.274112
-1880334246,38928399947434411,38928399959455186,12020776.0,12.020776
187789042,38928400153357294,38928400165049270,11691976.0,11.691976
-708785486,38928400359622016,38928400371476592,11854576.0,11.854576
-541725967,38928400565758438,38928400577708038,11949600.0,11.9496
-699905305,38928400771557179,38928400784031972,12474792.0,12.474792
1484808907,38928400977592132,38928400989515580,11923456.0,11.923456
-2051543839,38928401183610981,38928401195682519,12071536.0,12.071536
-590983680,38928401389548474,38928401401674883,12126408.0,12.126408
627927479,38928401595405728,38928401607571758,12166032.0,12.166032
1457350932,38928401801371211,38928401814187812,12816600.0,12.8166
-93817488,38928402007372309,38928402019065868,11693560.0,11.69356
840498564,38928402213237852,38928402225168287,11930432.0,11.930432
-1959531323,38928402419201817,38928402431118520,11916704.0,11.916704
-214165710,38928402625144244,38928402637067491,11923248.0,11.923248
-172586974,38928402831129190,38928402843141127,12011936.0,12.011936
1515819143,38928403037116115,38928403049466069,12349960.0,12.34996
784769433,38928403243129350,38928403255195591,12066240.0,12.06624
1349748195,38928403449184188,38928403461161901,11977712.0,11.977712
1280280280,38928403655142873,38928403667280442,12137568.0,12.137568
-809767138,38928403861082036,38928403873101422,12019392.0,12.019392
531158858,38928404067230386,38928404079124832,11894448.0,11.894448
1317714172,38928404273324147,38928404285503047,12178904.0,12.178904
-1934570432,38928404479142244,38928404491146690,12004448.0,12.004448
-1022522878,38928404685045701,38928404696731438,11685736.0,11.685736
-1928513774,38928404891012364,38928404903326420,12314048.0,12.314048
-958856278,38928405097078377,38928405109237246,12158872.0,12.158872
-137173119,38928405303106083,38928405315275098,12169016.0,12.169016
1841536580,38928405509389266,38928405521304690,11915424.0,11.915424
-946438077,38928405715625311,38928405727913955,12288640.0,12.28864
-1894285224,38928405921885568,38928405933982699,12097128.0,12.097128
-1502111657,38928406127919690,38928406139750567,11830880.0,11.83088
700801193,38928406334057933,38928406345858710,11800776.0,11.800776
-768297916,38928406539998639,38928406551776110,11777472.0,11.777472
73371172,38928406746394796,38928406758244830,11850032.0,11.850032
-710130608,38928406952563198,38928406964414635,11851432.0,11.851432
8444628,38928407160522004,38928407172244225,11722224.0,11.722224
-930917097,38928407366361039,38928407378157251,11796208.0,11.796208
712414281,38928407572351727,38928407584892895,12541168.0,12.541168
1117096115,38928407778471218,38928407790181827,11710608.0,11.710608
178194273,38928407984485373,38928407996458467,11973088.0,11.973088
-235391111,38928408190520665,38928408201932472,11411808.0,11.411808
-650687634,38928408396593746,38928408408162920,11569176.0,11.569176
625906356,38928408602672102,38928408614410319,11738216.0,11.738216
-1852616443,38928408808591349,38928408820937011,12345656.0,12.345656
-1452792571,38928409014572862,38928409026238464,11665600.0,11.6656
2121521731,38928409220511515,38928409232228272,11716760.0,11.71676
-1000896267,38928409426432730,38928409437990860,11558136.0,11.558136
1287296624,38928409632413001,38928409684714992,52301992.0,52.301992
1126456274,38928409838564469,38928409850196834,11632360.0,11.63236
1022246168,38928410044568055,38928410056090991,11522936.0,11.522936
1188064682,38928410250423565,38928410262561880,12138312.0,12.138312
-181270595,38928410456364106,38928410467964249,11600144.0,11.600144
-1525510239,38928410662274263,38928410673750588,11476328.0,11.476328
-1530530892,38928410868152641,38928410879855243,11702600.0,11.7026
-1079994809,38928411074093369,38928411085676798,11583432.0,11.583432
803258380,38928411279970720,38928411291458925,11488208.0,11.488208
-1984669189,38928411486292242,38928411497859466,11567224.0,11.567224
339122924,38928411692136498,38928411704194969,12058472.0,12.058472
1388901411,38928411898242927,38928411910002121,11759192.0,11.759192
-171332944,38928412104136874,38928412115890057,11753184.0,11.753184
-646017365,38928412310147953,38928412322174950,12027000.0,12.027
821908920,38928412516303841,38928412528008897,11705056.0,11.705056
759468788,38928412722306790,38928412734241754,11934960.0,11.93496
-47807643,38928412928290373,38928412939894532,11604152.0,11.604152
-2100226791,38928413134393163,38928413146201391,11808232.0,11.808232
-1363458762,38928413340329279,38928413351715261,11385984.0,11.385984
-1867344501,38928413546334225,38928413558196823,11862600.0,11.8626
-381004144,38928413752500076,38928413764234654,11734576.0,11.734576
-600641673,38928413958336865,38928413970261154,11924288.0,11.924288
-2087368450,38928414164400914,38928414176162473,11761560.0,11.76156
219714779,38928414370846140,38928414382790962,11944816.0,11.944816
-1362873205,38928414576913409,38928414588473004,11559600.0,11.5596
540204264,38928414782878994,38928414794179576,11300584.0,11.300584
-898221083,38928414988883101,38928415000399382,11516280.0,11.51628
-1151564940,38928415194895421,38928415206903529,12008104.0,12.008104
744931041,38928415400865287,38928415412769811,11904520.0,11.90452
-96904384,38928415606734868,38928415619292442,12557576.0,12.557576
416105517,38928415812752778,38928415824713867,11961088.0,11.961088
-721162400,38928416018855024,38928416028401445,9546424.0,9.546424
-1359856497,38928416224944229,38928416236750221,11805992.0,11.805992
660381634,38928416431007301,38928416442929483,11922176.0,11.922176
-2082802329,38928416636950576,38928416648939707,11989128.0,11.989128
-52582082,38928416842888521,38928416855283009,12394488.0,12.394488
-643581179,38928417048928199,38928417061152075,12223872.0,12.223872
-1983698927,38928417254739264,38928417266829218,12089952.0,12.089952
-269290449,38928417460747317,38928417472521901,11774584.0,11.774584
-574194309,38928417666871146,38928417679060548,12189400.0,12.1894
-1147641251,38928417872777679,38928417885065253,12287576.0,12.287576
988663645,38928418078748949,38928418090298962,11550008.0,11.550008
403869487,38928418284944691,38928418297294164,12349472.0,12.349472
-272737079,38928418490889118,38928418502310481,11421360.0,11.42136
450442408,38928418696904941,38928418708493532,11588592.0,11.588592
317781076,38928418902949511,38928418914523612,11574104.0,11.574104
1587029830,38928419108867251,38928419120597197,11729952.0,11.729952
-1419725368,38928419314791181,38928419326676390,11885208.0,11.885208
-1101872206,38928419520887975,38928419532755121,11867144.0,11.867144
-1214654437,38928419736038419,38928419744719479,8681064.0,8.681064
-1517230360,38928419941563196,38928419954011887,12448688.0,12.448688
107297285,38928420147667968,38928420159505395,11837424.0,11.837424
423200079,38928420353814414,38928420365692224,11877808.0,11.877808
468477219,38928420560297174,38928420572298178,12001000.0,12.001
1105403843,38928420768168042,38928420779888245,11720208.0,11.720208
-1090661569,38928420974454384,38928420985938651,11484264.0,11.484264
999673897,38928421180323056,38928421191818591,11495536.0,11.495536
827175638,38928421386569197,38928421398002482,11433280.0,11.43328
-1054337997,38928421592619268,38928421646262075,53642808.0,53.642808
1828328513,38928421798553720,38928421810297932,11744216.0,11.744216
693110495,38928422007299597,38928422018855421,11555824.0,11.555824
-1573390328,38928422213146210,38928422224712976,11566768.0,11.566768
1427022511,38928422419284995,38928422430781178,11496184.0,11.496184
-1707240572,38928422625172560,38928422636769757,11597200.0,11.5972
-1800223097,38928422831190985,38928422843073308,11882328.0,11.882328
-1186584991,38928423037221392,38928423049237844,12016448.0,12.016448
961688683,38928423243221064,38928423254850648,11629584.0,11.629584
4103983,38928423449322091,38928423461009827,11687736.0,11.687736
-311075966,38928423655261276,38928423666885930,11624648.0,11.624648
-1778900071,38928423861299475,38928423872980862,11681392.0,11.681392
1323611653,38928424067375416,38928424078900852,11525432.0,11.525432
1815624607,38928424273350075,38928424285080556,11730488.0,11.730488
1309762395,38928424479461936,38928424491129669,11667736.0,11.667736
1734508407,38928424685582930,38928424697655141,12072216.0,12.072216
-2036112924,38928424891681146,38928424903227636,11546488.0,11.546488
-911528263,38928425097772907,38928425109767424,11994520.0,11.99452
951931933,38928425303838027,38928425315549492,11711464.0,11.711464
-1450972913,38928425511959877,38928425524504963,12545080.0,12.54508
-1831406071,38928425717067238,38928425728514880,11447640.0,11.44764
-2027814157,38928425923182209,38928425935572684,12390480.0,12.39048
-2008987973,38928426129427715,38928426141001364,11573648.0,11.573648
-1181262554,38928426335784758,38928426347788743,12003984.0,12.003984
-1772713386,38928426541717012,38928426553490734,11773728.0,11.773728
1932994648,38928426747631236,38928426759335029,11703800.0,11.7038
1760961495,38928426953741545,38928426965630569,11889024.0,11.889024
-1989200862,38928427159600130,38928427171500373,11900248.0,11.900248
-1900613061,38928427365592922,38928427377626898,12033976.0,12.033976
1019279399,38928427571631242,38928427584190847,12559608.0,12.559608
2063726846,38928427777642100,38928427789843849,12201752.0,12.201752
-168579008,38928427983616358,38928427995474915,11858552.0,11.858552
-1151532103,38928428189673477,38928428201425244,11751768.0,11.751768
-240802196,38928428395650569,38928428408164314,12513744.0,12.513744
1084401811,38928428601767967,38928428613399197,11631232.0,11.631232
-363505385,38928428807970789,38928428820094496,12123704.0,12.123704
-400396727,38928429014485995,38928429026150005,11664016.0,11.664016
1969781608,38928429220744967,38928429232493387,11748416.0,11.748416
-1977680153,38928429426907090,38928429438643348,11736256.0,11.736256
-82737744,38928429633608543,38928429645645986,12037440.0,12.03744
1338212537,38928429839755244,38928429851480381,11725136.0,11.725136
2022131063,38928430045910461,38928430057672702,11762240.0,11.76224
-680667389,38928430251876049,38928430267112828,15236784.0,15.236784
-211348733,38928430458191705,38928430470365897,12174192.0,12.174192
611538059,38928430664087197,38928430675936593,11849392.0,11.849392
1194580374,38928430870251220,38928430882235443,11984224.0,11.984224
-804299324,38928431076248431,38928431088035082,11786648.0,11.786648
-414588033,38928431282182657,38928431293989406,11806752.0,11.806752
-423214268,38928431488264050,38928431500052711,11788664.0,11.788664
-278486512,38928431694348416,38928431707082005,12733592.0,12.733592
-1665805873,38928431900376538,38928431912395853,12019320.0,12.01932
906763648,38928432106608440,38928432119540401,12931960.0,12.93196
1320346923,38928432312966773,38928432325464252,12497480.0,12.49748
1731539350,38928432518931447,38928432530946295,12014848.0,12.014848
326129099,38928432724937715,38928432736590135,11652424.0,11.652424
1814753984,38928432930845054,38928432942773661,11928608.0,11.928608
-1606170289,38928433136980257,38928433149017996,12037744.0,12.037744
-1137969053,38928433343156902,38928433355082617,11925712.0,11.925712
1898801198,38928433549197868,38928433604409500,55211632.0,55.211632
1428685901,38928433755119706,38928433767085683,11965976.0,11.965976
-2043537190,38928433961125697,38928433973066897,11941200.0,11.9412
1574545687,38928434167262380,38928434179070579,11808192.0,11.808192
-156857326,38928434373556180,38928434385774875,12218696.0,12.218696
-653496859,38928434579320743,38928434591525223,12204480.0,12.20448
1616278674,38928434785406406,38928434797043589,11637184.0,11.637184
-40996201,38928434991447028,38928435003305667,11858640.0,11.85864
-273615679,38928435197484405,38928435209222559,11738152.0,11.738152
2066257451,38928435403446821,38928435416225478,12778656.0,12.778656
-1416816590,38928435609789589,38928435621662813,11873224.0,11.873224
-875609903,38928435815612037,38928435827462583,11850544.0,11.850544
-877291298,38928436021514375,38928436033873797,12359424.0,12.359424
1006134454,38928436227628879,38928436239427251,11798368.0,11.798368
1556000170,38928436433987163,38928436445794014,11806856.0,11.806856
-1515820746,38928436639895809,38928436651835282,11939472.0,11.939472
834514935,38928436845904971,38928436857723146,11818176.0,11.818176
-1112655372,38928437051909617,38928437063670272,11760656.0,11.760656
2047294037,38928437258229109,38928437270932909,12703800.0,12.7038
-1340391122,38928437464244807,38928437475830627,11585816.0,11.585816
705823932,38928437670321309,38928437681980897,11659584.0,11.659584
1307590337,38928437876355611,38928437888389506,12033896.0,12.033896
-79018192,38928438082322210,38928438093695083,11372872.0,11.372872
-512903869,38928438288363600,38928438300506815,12143216.0,12.143216
821375356,38928438494504665,38928438506537588,12032920.0,12.03292
1145359062,38928438700506118,38928438712729409,12223288.0,12.223288
1042272528,38928438907013250,38928438918535411,11522160.0,11.52216
-697802214,38928439113132060,38928439124555459,11423392.0,11.423392
391045713,38928439319106770,38928439330785232,11678464.0,11.678464
-1186054051,38928439525071976,38928439537042590,11970616.0,11.970616
-420007423,38928439730987934,38928439742540034,11552096.0,11.552096
1277764616,38928439936894523,38928439948663113,11768592.0,11.768592
-1565437564,38928440142827944,38928440154722943,11895000.0,11.895
1347671418,38928440348835038,38928440361749770,12914728.0,12.914728
570566134,38928440554870148,38928440566292173,11422032.0,11.422032
-2044391654,38928440760901639,38928440772482215,11580576.0,11.580576
-1256527581,38928440966764841,38928440979297018,12532176.0,12.532176
-127697083,38928441172698562,38928441184427711,11729152.0,11.729152
-1637392231,38928441378843081,38928441390899855,12056776.0,12.056776
1523199235,38928441584801608,38928441635867495,51065888.0,51.065888
1847471466,38928441790839036,38928441802817592,11978552.0,11.978552
220872977,38928441997264260,38928442009719173,12454920.0,12.45492
-1124543442,38928442203180919,38928442215053152,11872232.0,11.872232
-1520151389,38928442410030103,38928442422075658,12045552.0,12.045552
1658816696,38928442616215406,38928442628301536,12086128.0,12.086128
651213283,38928442822173725,38928442834231348,12057616.0,12.057616
-403221462,38928443028177616,38928443039757602,11579984.0,11.579984
-1303397765,38928443234185431,38928443247518780,13333352.0,13.333352
1994687899,38928443440091191,38928443451790057,11698864.0,11.698864
-826390302,38928443646382733,38928443658045619,11662880.0,11.66288
-872675192,38928443852335336,38928443863813106,11477768.0,11.477768
819728290,38928444058335991,38928444070060460,11724472.0,11.724472
269605124,38928444263981567,38928444275821476,11839904.0,11.839904
1870109364,38928444469907947,38928444481756012,11848072.0,11.848072
1642439024,38928444676020589,38928444688289359,12268768.0,12.268768
-375987104,38928444882407673,38928444893914759,11507088.0,11.507088
841307,38928445088305701,38928445099601863,11296160.0,11.29616
-1389978324,38928445294282440,38928445305945559,11663120.0,11.66312
1443871143,38928445500215115,38928445512518670,12303560.0,12.30356
878243711,38928445706245514,38928445717958178,11712664.0,11.712664
-19070815,38928445912109177,38928445923993370,11884192.0,11.884192
795226718,38928446118172390,38928446130217723,12045328.0,12.045328
194726303,38928446324042374,38928446336529981,12487608.0,12.487608
574655579,38928446530127524,38928446542071434,11943912.0,11.943912
-13044128,38928446736062611,38928446748266329,12203720.0,12.20372
-978835980,38928446941867307,38928446953694322,11827016.0,11.827016
232575295,38928447147710161,38928447159348225,11638064.0,11.638064
454908418,38928447353762222,38928447365368009,11605784.0,11.605784
1823184852,38928447559772105,38928447571421043,11648936.0,11.648936
402909785,38928447765748586,38928447777272042,11523456.0,11.523456
959474772,38928447971597916,38928447983312699,11714776.0,11.714776
28339516,38928448177687844,38928448189521401,11833560.0,11.83356
1203675495,38928448383552298,38928448396059327,12507032.0,12.507032
-329909455,38928448589507001,38928448601281417,11774416.0,11.774416
162203300,38928448795559575,38928448807146453,11586880.0,11.58688
-2050181020,38928449001573636,38928449013276356,11702720.0,11.70272
-502066069,38928449207459177,38928449219465474,12006296.0,12.006296
-369260180,38928449413488547,38928449425441707,11953160.0,11.95316
-1197991886,38928449619641945,38928449671176265,51534320.0,51.53432
683226918,38928449825850232,38928449837681998,11831768.0,11.831768
1820985651,38928450031803608,38928450043596503,11792896.0,11.792896
-86481401,38928450237750788,38928450249381058,11630272.0,11.630272
-661847752,38928450443788251,38928450455597957,11809712.0,11.809712
909411150,38928450649934499,38928450661998725,12064232.0,12.064232
378746821,38928450855925155,38928450867905270,11980120.0,11.98012
258301686,38928451061924430,38928451073927440,12003008.0,12.003008
176934396,38928451267979358,38928451279604349,11624992.0,11.624992
21750356,38928451473899122,38928451485936183,12037064.0,12.037064
-116957840,38928451679713495,38928451691653808,11940312.0,11.940312
-800176632,38928451885715356,38928451897699962,11984600.0,11.9846
-972106464,38928452091548826,38928452103290140,11741320.0,11.74132
-1967915856,38928452297791251,38928452309334186,11542936.0,11.542936
-731629313,38928452504134549,38928452515609816,11475264.0,11.475264
-69049265,38928452710085343,38928452721598813,11513472.0,11.513472
-1014955371,38928452916068004,38928452927444119,11376120.0,11.37612
-157742290,38928453122138439,38928453133810729,11672288.0,11.672288
1259907840,38928453328200180,38928453340080553,11880376.0,11.880376
-554540736,38928453534281661,38928453585452766,51171104.0,51.171104
-1015410475,38928453740217323,38928453752620594,12403272.0,12.403272
-1862167682,38928453946154892,38928453958306540,12151648.0,12.151648
800986248,38928454152029264,38928454163598810,11569544.0,11.569544
-1220932952,38928454358046950,38928454369757335,11710384.0,11.710384
1652182241,38928454564002148,38928454575584414,11582272.0,11.582272
810864758,38928454769893340,38928454781654853,11761512.0,11.761512
1656393870,38928454975788246,38928454987389431,11601184.0,11.601184
-221830158,38928455181826930,38928455193158515,11331584.0,11.331584
-773940517,38928455387552856,38928455399146063,11593208.0,11.593208
1948638813,38928455593491013,38928455605481583,11990568.0,11.990568
195572728,38928455799262479,38928455811076580,11814096.0,11.814096
815045781,38928456005216484,38928456017155485,11939008.0,11.939008
-2119966338,38928456211215905,38928456224053888,12837984.0,12.837984
-915223895,38928456417364643,38928456429010175,11645536.0,11.645536
718736441,38928456623276329,38928456635388266,12111936.0,12.111936
-581078213,38928456829324154,38928456841250355,11926200.0,11.9262
-153435148,38928457035390828,38928457047108701,11717872.0,11.717872
1036325125,38928457241560416,38928457253489299,11928880.0,11.92888
1409082629,38928457447378546,38928457459026412,11647872.0,11.647872
806513266,38928457653545835,38928457665134945,11589112.0,11.589112
-314791696,38928457859655359,38928457871626742,11971384.0,11.971384
-223643762,38928458065667894,38928458077266151,11598256.0,11.598256
1551064738,38928458271664030,38928458283241186,11577152.0,11.577152
-525293439,38928458478037626,38928458489692263,11654640.0,11.65464
769128760,38928458683979527,38928458695754443,11774912.0,11.774912
-397695956,38928458890044542,38928458901591833,11547288.0,11.547288
-749810680,38928459096117342,38928459108910643,12793296.0,12.793296
73558683,38928459302420524,38928459314172052,11751520.0,11.75152
1078720193,38928459508540914,38928459520278231,11737320.0,11.73732
1063095172,38928459714676471,38928459726559577,11883104.0,11.883104
-618017810,38928459920712372,38928459932555080,11842712.0,11.842712
1342369195,38928460126979726,38928460138703971,11724240.0,11.72424
-19041750,38928460333281525,38928460344853279,11571752.0,11.571752
1614218428,38928460539186642,38928460551006064,11819424.0,11.819424
-1794423480,38928460745109703,38928460758184611,13074904.0,13.074904
-117623074,38928460951088309,38928460962932080,11843768.0,11.843768
-1920869087,38928461157060257,38928461169038890,11978632.0,11.978632
-1785754826,38928461363049773,38928461375164489,12114712.0,12.114712
-2078077576,38928461569086112,38928461616909204,47823088.0,47.823088
136574426,38928461775134952,38928461786986212,11851256.0,11.851256
-1482293979,38928461981108976,38928461992926663,11817688.0,11.817688
-2038332002,38928462187137784,38928462199041252,11903464.0,11.903464
1460623868,38928462393178977,38928462405091642,11912664.0,11.912664
-1803230468,38928462599320873,38928462611459870,12139000.0,12.139
1659008911,38928462805352517,38928462817702883,12350360.0,12.35036
-679126611,38928463011359735,38928463023546832,12187096.0,12.187096
1144884209,38928463217453160,38928463228994840,11541680.0,11.54168
-1741133369,38928463423392786,38928463435461318,12068536.0,12.068536
2127220763,38928463629532328,38928463641285661,11753336.0,11.753336
1759957566,38928463835308636,38928463846856759,11548120.0,11.54812
21845529,38928464041484330,38928464053074409,11590080.0,11.59008
-1263660465,38928464247357754,38928464258839299,11481544.0,11.481544
984860992,38928464453320551,38928464465126497,11805944.0,11.805944
-2095381541,38928464659183851,38928464670809401,11625552.0,11.625552
