hash,nano-start,nano-end,processing_time,processing_time_ms
-1318018391,38920631522889878,38920631534696096,11806216.0,11.806216
1365545797,38920631554078497,38920631566179198,12100704.0,12.100704
1230290071,38920631585246446,38920631597222328,11975880.0,11.97588
-2013383206,38920631616561611,38920631630876588,14314984.0,14.314984
66344801,38920631647812569,38920631660217696,12405128.0,12.405128
-747027015,38920631678903515,38920631690722270,11818760.0,11.81876
1228799263,38920631710035058,38920631721848679,11813624.0,11.813624
2024357054,38920631741201226,38920631753214173,12012952.0,12.012952
1500567618,38920631772554018,38920631784116420,11562400.0,11.5624
1849153074,38920631803551519,38920631855445928,51894408.0,51.894408
-2029783700,38920631845098929,38920631864114103,19015176.0,19.015176
862431627,38920631876300131,38920631887792849,11492720.0,11.49272
-210944883,38920631907632910,38920631919297952,11665040.0,11.66504
17932272,38920631938967098,38920631950510899,11543800.0,11.5438
1940016550,38920631970256136,38920631981930949,11674816.0,11.674816
-1628450790,38920632001587250,38920632013296087,11708840.0,11.70884
1302060813,38920632032812881,38920632044534923,11722040.0,11.72204
462940390,38920632064148112,38920632075815004,11666896.0,11.666896
-978680642,38920632095311554,38920632106943513,11631960.0,11.63196
1377614997,38920632126608980,38920632138115069,11506096.0,11.506096
-719556253,38920632157778192,38920632205128268,47350080.0,47.35008
-2129482722,38920632188743754,38920632212794668,24050920.0,24.05092
1794311905,38920632220012860,38920632231639633,11626768.0,11.626768
1085465793,38920632250947969,38920632306458458,55510488.0,55.510488
1842107759,38920632281716048,38920632315182298,33466248.0,33.466248
1432370236,38920632313141357,38920632325439531,12298168.0,12.298168
2027550260,38920632344057836,38920632355782405,11724568.0,11.724568
-1777439428,38920632375047695,38920632386873092,11825392.0,11.825392
432557852,38920632405990491,38920632417696645,11706160.0,11.70616
-1614134159,38920632436905709,38920632448662312,11756600.0,11.7566
-736837628,38920632468537676,38920632480460771,11923088.0,11.923088
889443145,38920632499470160,38920632511206501,11736344.0,11.736344
1980276886,38920632560408121,38920632572572009,12163888.0,12.163888
1448256763,38920632591280564,38920632603189546,11908984.0,11.908984
-2120554761,38920632622100368,38920632634139842,12039472.0,12.039472
451049247,38920632652969818,38920632664663395,11693576.0,11.693576
644435747,38920632683897664,38920632695759338,11861672.0,11.861672
-1047447169,38920632714887753,38920632726622795,11735040.0,11.73504
2051631012,38920632745838010,38920632757906554,12068544.0,12.068544
1068991779,38920632776779946,38920632788407544,11627600.0,11.6276
1634358681,38920632807593671,38920632820152568,12558896.0,12.558896
79641774,38920632838556807,38920632850570557,12013752.0,12.013752
-1651590851,38920632869662904,38920632881369451,11706544.0,11.706544
-2128871029,38920632900406203,38920632912441732,12035528.0,12.035528
-1467256632,38920632931658772,38920632943566216,11907448.0,11.907448
1051275048,38920632962552433,38920632974507192,11954760.0,11.95476
-1684719398,38920632993364762,38920633005244063,11879304.0,11.879304
1366572544,38920633024265987,38920633036448949,12182968.0,12.182968
406316261,38920633055081752,38920633067081621,11999872.0,11.999872
-1398373845,38920633086001836,38920633098129091,12127248.0,12.127248
872525760,38920633116902934,38920633129015957,12113024.0,12.113024
134281877,38920633147661863,38920633159954186,12292320.0,12.29232
1481524266,38920633178555592,38920633190653210,12097616.0,12.097616
13753847,38920633209445034,38920633221420418,11975384.0,11.975384
-2021524191,38920633272445304,38920633284747488,12302184.0,12.302184
895673483,38920633303547830,38920633315569556,12021720.0,12.02172
-810087232,38920633334235264,38920633346388769,12153504.0,12.153504
1527571663,38920633364989029,38920633377022227,12033192.0,12.033192
-891406761,38920633395761162,38920633407905782,12144624.0,12.144624
585500690,38920633426682167,38920633439132248,12450080.0,12.45008
-1621768020,38920633457623875,38920633469696308,12072432.0,12.072432
-324845002,38920633488303576,38920633500525416,12221840.0,12.22184
-1190343549,38920633519147594,38920633531528186,12380592.0,12.380592
782349068,38920633550000828,38920633606063134,56062304.0,56.062304
-1744120990,38920633580509404,38920633615016885,34507480.0,34.50748
-661477602,38920633612943466,38920633624462140,11518680.0,11.51868
-93112508,38920633643793492,38920633707859663,64066176.0,64.066176
431754172,38920633674896276,38920633716495332,41599056.0,41.599056
1004369398,38920633705762275,38920633721428031,15665760.0,15.66576
-1000025233,38920633736515558,38920633808307313,71791752.0,71.791752
-1718538687,38920633767279235,38920633815968728,48689496.0,48.689496
-1791650800,38920633797981589,38920633822816700,24835112.0,24.835112
-1308713222,38920633829805142,38920633909724999,79919856.0,79.919856
-1240866328,38920633860589145,38920633917225396,56636248.0,56.636248
19469665,38920633891092842,38920633923229472,32136632.0,32.136632
546500773,38920633924193854,38920633935072793,10878936.0,10.878936
-1169782660,38920633955194335,38920634036091788,80897456.0,80.897456
-1881306973,38920633986022049,38920634045778538,59756488.0,59.756488
1041144585,38920634033961795,38920634050245389,16283600.0,16.2836
-758746831,38920634064522125,38920634077338590,12816464.0,12.816464
1413775752,38920634095234328,38920634107917939,12683608.0,12.683608
-134164489,38920634126212684,38920634138636907,12424216.0,12.424216
1479575618,38920634157108694,38920634169803549,12694856.0,12.694856
1727451210,38920634187990793,38920634199856183,11865392.0,11.865392
-822690710,38920634218838212,38920634230986863,12148656.0,12.148656
767509892,38920634249707087,38920634262090841,12383752.0,12.383752
48611773,38920634280612910,38920634292594391,11981480.0,11.98148
-2013753624,38920634311461993,38920634323545154,12083160.0,12.08316
-1799764482,38920634342363122,38920634354410821,12047704.0,12.047704
1435402080,38920634373174444,38920634386875190,13700744.0,13.700744
-947263601,38920634404098801,38920634416321796,12222992.0,12.222992
1722913695,38920634435032957,38920634447147259,12114296.0,12.114296
-1880334246,38920634465947692,38920634477992481,12044784.0,12.044784
187789042,38920634496790894,38920634509010407,12219512.0,12.219512
-708785486,38920634527639520,38920634539722111,12082592.0,12.082592
-541725967,38920634558471803,38920634570594620,12122824.0,12.122824
-699905305,38920634589267606,38920634601100730,11833120.0,11.83312
1484808907,38920634620107910,38920634632064314,11956400.0,11.9564
-2051543839,38920634650975822,38920634664195345,13219520.0,13.21952
-590983680,38920634681763145,38920634741468147,59705000.0,59.705
627927479,38920634732518865,38920634749084601,16565736.0,16.565736
1457350932,38920634763332743,38920634775285326,11952584.0,11.952584
-93817488,38920634794126348,38920634806005258,11878904.0,11.878904
840498564,38920634825035337,38920634837082122,12046784.0,12.046784
-1959531323,38920634856377392,38920634868744370,12366976.0,12.366976
-214165710,38920634887185642,38920634899342135,12156496.0,12.156496
-172586974,38920634918032449,38920634929918049,11885600.0,11.8856
1515819143,38920634948908300,38920634960847856,11939552.0,11.939552
784769433,38920634979721164,38920634991969235,12248064.0,12.248064
1349748195,38920635010583674,38920635022556324,11972648.0,11.972648
1280280280,38920635041469370,38920635053113539,11644168.0,11.644168
-809767138,38920635072258746,38920635083902378,11643632.0,11.643632
531158858,38920635103018877,38920635114830263,11811384.0,11.811384
1317714172,38920635134005961,38920635146245905,12239944.0,12.239944
-1934570432,38920635164898351,38920635176748852,11850496.0,11.850496
-1022522878,38920635195763867,38920635207647038,11883176.0,11.883176
-1928513774,38920635226651402,38920635238594637,11943240.0,11.94324
-958856278,38920635257508565,38920635269336959,11828392.0,11.828392
-137173119,38920635288405197,38920635300127036,11721840.0,11.72184
1841536580,38920635319292810,38920635331357890,12065080.0,12.06508
-946438077,38920635350275338,38920635362317795,12042456.0,12.042456
-1894285224,38920635381242030,38920635393600234,12358200.0,12.3582
-1502111657,38920635412185917,38920635459286548,47100624.0,47.100624
700801193,38920635451884759,38920635468000758,16116000.0,16.116
-768297916,38920635483085818,38920635495139814,12054000.0,12.054
73371172,38920635514069977,38920635525754431,11684456.0,11.684456
-710130608,38920635545079903,38920635556755440,11675536.0,11.675536
8444628,38920635576027698,38920635587766322,11738624.0,11.738624
-930917097,38920635606945548,38920635618461588,11516032.0,11.516032
712414281,38920635637930370,38920635649698461,11768096.0,11.768096
1117096115,38920635668616197,38920635680304573,11688376.0,11.688376
178194273,38920635699415212,38920635711279799,11864584.0,11.864584
-235391111,38920635730230769,38920635742291739,12060968.0,12.060968
-650687634,38920635761368356,38920635773609716,12241360.0,12.24136
625906356,38920635792483818,38920635804323875,11840056.0,11.840056
-1852616443,38920635823304464,38920635835307668,12003200.0,12.0032
-1452792571,38920635854201485,38920635866359828,12158336.0,12.158336
2121521731,38920635885084528,38920635897599033,12514504.0,12.514504
-1000896267,38920635915959454,38920635928192991,12233536.0,12.233536
1287296624,38920635946990513,38920635958987750,11997240.0,11.99724
1126456274,38920635977850839,38920635989965588,12114744.0,12.114744
1022246168,38920636010069145,38920636022153298,12084152.0,12.084152
1188064682,38920636041098932,38920636052966972,11868048.0,11.868048
-181270595,38920636071982998,38920636083881581,11898584.0,11.898584
-1525510239,38920636102834008,38920636114532351,11698344.0,11.698344
-1530530892,38920636162210688,38920636173981190,11770504.0,11.770504
-1079994809,38920636193155260,38920636204998429,11843168.0,11.843168
803258380,38920636223661146,38920636235379421,11718280.0,11.71828
-1984669189,38920636254495107,38920636266195492,11700384.0,11.700384
339122924,38920636285338041,38920636297204363,11866320.0,11.86632
1388901411,38920636316149284,38920636327798822,11649544.0,11.649544
-171332944,38920636347042568,38920636358731983,11689416.0,11.689416
-646017365,38920636377879420,38920636389725944,11846520.0,11.84652
821908920,38920636408855194,38920636420735442,11880248.0,11.880248
759468788,38920636439566323,38920636451440929,11874608.0,11.874608
-47807643,38920636470392653,38920636482360644,11967984.0,11.967984
-2100226791,38920636501308570,38920636513101702,11793136.0,11.793136
-1363458762,38920636532170064,38920636545793884,13623824.0,13.623824
-1867344501,38920636563032411,38920636574614173,11581768.0,11.581768
-381004144,38920636593919982,38920636605653433,11733448.0,11.733448
-600641673,38920636624936977,38920636636983311,12046336.0,12.046336
-2087368450,38920636655840153,38920636668624469,12784320.0,12.78432
219714779,38920636686782392,38920636698563074,11780680.0,11.78068
-1362873205,38920636718040509,38920636730004730,11964216.0,11.964216
540204264,38920636748945397,38920636803015503,54070104.0,54.070104
-898221083,38920636779848753,38920636804159546,24310792.0,24.310792
-1151564940,38920636812312775,38920636824708429,12395656.0,12.395656
744931041,38920636843388690,38920636855515478,12126792.0,12.126792
-96904384,38920636874416234,38920636922308915,47892680.0,47.89268
416105517,38920636917330975,38920636932334124,15003152.0,15.003152
-721162400,38920636948350314,38920636960350051,11999736.0,11.999736
-1359856497,38920636979429711,38920637002914087,23484376.0,23.484376
660381634,38920637010432145,38920637022845117,12412976.0,12.412976
-2082802329,38920637041512459,38920637053763206,12250752.0,12.250752
-52582082,38920637072389014,38920637102711448,30322432.0,30.322432
-643581179,38920637103089181,38920637116770730,13681544.0,13.681544
-1983698927,38920637134221551,38920637146387835,12166280.0,12.16628
-269290449,38920637165166711,38920637202671938,37505224.0,37.505224
-574194309,38920637220906132,38920637233009558,12103432.0,12.103432
-1147641251,38920637251225796,38920637263861313,12635520.0,12.63552
988663645,38920637282094776,38920637302646127,20551352.0,20.551352
403869487,38920637313057176,38920637325261049,12203872.0,12.203872
-272737079,38920637343920776,38920637355916207,11995432.0,11.995432
450442408,38920637374830503,38920637402729277,27898776.0,27.898776
317781076,38920637408228992,38920637419877037,11648048.0,11.648048
1587029830,38920637439177377,38920637451170173,11992800.0,11.9928
-1419725368,38920637470025146,38920637502714465,32689320.0,32.68932
-1101872206,38920637500650361,38920637512909539,12259176.0,12.259176
-1214654437,38920637531612801,38920637543640431,12027632.0,12.027632
-1517230360,38920637562517663,38920637602604222,40086560.0,40.08656
107297285,38920637593452563,38920637605955246,12502688.0,12.502688
423200079,38920637624356867,38920637703045487,78688624.0,78.688624
468477219,38920637670962143,38920637704207442,33245296.0,33.245296
1105403843,38920637701736654,38920637715786662,14050008.0,14.050008
-1090661569,38920637732518288,38920637744402874,11884584.0,11.884584
999673897,38920637763241272,38920637775085872,11844600.0,11.8446
827175638,38920637793997378,38920637805970957,11973584.0,11.973584
-1054337997,38920637824907298,38920637836655939,11748640.0,11.74864
1828328513,38920637855763370,38920637867623519,11860152.0,11.860152
693110495,38920637886619142,38920637898075213,11456072.0,11.456072
-1573390328,38920637917511907,38920637929132238,11620336.0,11.620336
1427022511,38920637948288375,38920637960518325,12229952.0,12.229952
-1707240572,38920637979138898,38920637991014126,11875232.0,11.875232
-1800223097,38920638010193690,38920638022306320,12112632.0,12.112632
-1186584991,38920638041039013,38920638052927425,11888408.0,11.888408
961688683,38920638071765626,38920638083533675,11768048.0,11.768048
4103983,38920638104929223,38920638116758274,11829048.0,11.829048
-311075966,38920638136623723,38920638148360410,11736688.0,11.736688
-1778900071,38920638167487946,38920638179611297,12123352.0,12.123352
1323611653,38920638198301787,38920638210379090,12077304.0,12.077304
1815624607,38920638229090242,38920638241178125,12087888.0,12.087888
1309762395,38920638259785990,38920638271899919,12113928.0,12.113928
1734508407,38920638290587534,38920638302623073,12035536.0,12.035536
-2036112924,38920638321388434,38920638333316112,11927680.0,11.92768
-911528263,38920638378935160,38920638390830350,11895192.0,11.895192
951931933,38920638409918304,38920638421938837,12020536.0,12.020536
-1450972913,38920638440788939,38920638452835656,12046720.0,12.04672
-1831406071,38920638471572685,38920638483905999,12333312.0,12.333312
-2027814157,38920638502393964,38920638514390104,11996136.0,11.996136
-2008987973,38920638533233394,38920638545210751,11977360.0,11.97736
-1181262554,38920638564026962,38920638576060973,12034016.0,12.034016
-1772713386,38920638594824929,38920638606555231,11730304.0,11.730304
1932994648,38920638625620358,38920638637700636,12080280.0,12.08028
1760961495,38920638656552815,38920638668602814,12050000.0,12.05
-1989200862,38920638687428823,38920638701981226,14552400.0,14.5524
-1900613061,38920638718318642,38920638730359969,12041328.0,12.041328
1019279399,38920638749191126,38920638761479025,12287896.0,12.287896
2063726846,38920638780132611,38920638791732729,11600120.0,11.60012
-168579008,38920638810994699,38920638823747517,12752824.0,12.752824
-1151532103,38920638842020805,38920638853929716,11908904.0,11.908904
-240802196,38920638873299782,38920638901908969,28609184.0,28.609184
1084401811,38920638904088953,38920638919325762,15236808.0,15.236808
-363505385,38920638934920785,38920638946688733,11767952.0,11.767952
-400396727,38920638966057682,38920638978054006,11996328.0,11.996328
1969781608,38920638996965472,38920639008758014,11792544.0,11.792544
-1977680153,38920639027848867,38920639040115750,12266888.0,12.266888
-82737744,38920639059128434,38920639109575144,50446712.0,50.446712
1338212537,38920639107808712,38920639121446473,13637760.0,13.63776
2022131063,38920639138659164,38920639150716800,12057632.0,12.057632
-680667389,38920639169442103,38920639181277158,11835056.0,11.835056
-211348733,38920639200383137,38920639212204374,11821240.0,11.82124
611538059,38920639231257255,38920639245033495,13776240.0,13.77624
1194580374,38920639261998355,38920639273949926,11951576.0,11.951576
-804299324,38920639292814751,38920639306627942,13813192.0,13.813192
-414588033,38920639323717722,38920639335542443,11824720.0,11.82472
-423214268,38920639354328069,38920639366320097,11992024.0,11.992024
-278486512,38920639385089840,38920639397251746,12161904.0,12.161904
-1665805873,38920639415997532,38920639428006418,12008880.0,12.00888
906763648,38920639446937597,38920639459231719,12294120.0,12.29412
1320346923,38920639477833253,38920639489709328,11876072.0,11.876072
1731539350,38920639508656309,38920639523473585,14817272.0,14.817272
326129099,38920639539825711,38920639551945947,12120232.0,12.120232
1814753984,38920639570603460,38920639582377389,11773936.0,11.773936
-1606170289,38920639601540284,38920639613400342,11860056.0,11.860056
-1137969053,38920639632463224,38920639644348243,11885016.0,11.885016
1898801198,38920639663278974,38920639675279821,12000848.0,12.000848
1428685901,38920639694214052,38920639706158876,11944832.0,11.944832
-2043537190,38920639725036673,38920639736783269,11746600.0,11.7466
1574545687,38920639755833801,38920639767548383,11714584.0,11.714584
-156857326,38920639817205515,38920639828903416,11697904.0,11.697904
-653496859,38920639849163349,38920639862551191,13387840.0,13.38784
1616278674,38920639879953186,38920639891755699,11802512.0,11.802512
-40996201,38920639910745814,38920639923201173,12455360.0,12.45536
-273615679,38920639941505396,38920639953730057,12224664.0,12.224664
2066257451,38920639972192171,38920639984049368,11857200.0,11.8572
-1416816590,38920640003076241,38920640015051280,11975040.0,11.97504
-875609903,38920640034075310,38920640045785903,11710592.0,11.710592
-877291298,38920640064956934,38920640077068799,12111864.0,12.111864
1006134454,38920640095747552,38920640107919984,12172432.0,12.172432
1556000170,38920640126745737,38920640138801897,12056160.0,12.05616
-1515820746,38920640158048214,38920640169942796,11894584.0,11.894584
834514935,38920640188901201,38920640201268444,12367248.0,12.367248
-1112655372,38920640219524510,38920640231546206,12021696.0,12.021696
2047294037,38920640250396415,38920640262274807,11878392.0,11.878392
-1340391122,38920640281248507,38920640293230867,11982360.0,11.98236
705823932,38920640312102999,38920640324002910,11899912.0,11.899912
1307590337,38920640342888547,38920640354586482,11697936.0,11.697936
-79018192,38920640373810270,38920640385643377,11833104.0,11.833104
-512903869,38920640404515340,38920640416489677,11974336.0,11.974336
821375356,38920640435330429,38920640447294764,11964336.0,11.964336
1145359062,38920640465935235,38920640477968370,12033136.0,12.033136
1042272528,38920640496571567,38920640545778555,49206984.0,49.206984
-697802214,38920640543271327,38920640555977068,12705744.0,12.705744
391045713,38920640574144124,38920640586209170,12065040.0,12.06504
-1186054051,38920640605023693,38920640617710880,12687184.0,12.687184
-420007423,38920640635957543,38920640648363447,12405904.0,12.405904
1277764616,38920640666827586,38920640679227831,12400248.0,12.400248
-1565437564,38920640697698312,38920640710268731,12570416.0,12.570416
1347671418,38920640728469396,38920640741067361,12597968.0,12.597968
570566134,38920640759195936,38920640771648282,12452344.0,12.452344
-2044391654,38920640789980386,38920640802249297,12268912.0,12.268912
-1256527581,38920640820840827,38920640833033399,12192576.0,12.192576
-127697083,38920640851548000,38920640863993913,12445912.0,12.445912
-1637392231,38920640882377671,38920640894783805,12406136.0,12.406136
1523199235,38920640913220552,38920640925575536,12354984.0,12.354984
1847471466,38920640944146403,38920640956476848,12330448.0,12.330448
220872977,38920640974997446,38920640987410216,12412768.0,12.412768
-1124543442,38920641005765212,38920641018021956,12256736.0,12.256736
-1520151389,38920641036530427,38920641048585473,12055048.0,12.055048
1658816696,38920641067400496,38920641079534241,12133744.0,12.133744
651213283,38920641098329212,38920641110833959,12504744.0,12.504744
-403221462,38920641129198051,38920641141363439,12165392.0,12.165392
-1303397765,38920641160078264,38920641172720226,12641960.0,12.64196
1994687899,38920641190857653,38920641203200933,12343280.0,12.34328
-826390302,38920641249108539,38920641261167824,12059288.0,12.059288
-872675192,38920641279906865,38920641292017044,12110176.0,12.110176
819728290,38920641310542681,38920641322619814,12077136.0,12.077136
269605124,38920641341198145,38920641353687645,12489504.0,12.489504
1870109364,38920641371886580,38920641402025471,30138896.0,30.138896
1642439024,38920641402558945,38920641414814482,12255536.0,12.255536
-375987104,38920641433553543,38920641446042549,12489008.0,12.489008
841307,38920641464415077,38920641501834075,37418992.0,37.418992
-1389978324,38920641495168204,38920641509558110,14389904.0,14.389904
1443871143,38920641525985204,38920641538512213,12527016.0,12.527016
878243711,38920641556916093,38920641569244221,12328128.0,12.328128
-19070815,38920641587729927,38920641602632357,14902432.0,14.902432
795226718,38920641618800135,38920641631178784,12378648.0,12.378648
194726303,38920641649955459,38920641662335288,12379832.0,12.379832
574655579,38920641680958550,38920641702594214,21635664.0,21.635664
-13044128,38920641711730705,38920641724428967,12698264.0,12.698264
-978835980,38920641742686897,38920641755838637,13151744.0,13.151744
232575295,38920641773582741,38920641802671510,29088768.0,29.088768
454908418,38920641804470238,38920641819544878,15074640.0,15.07464
1823184852,38920641835253626,38920641847718703,12465080.0,12.46508
402909785,38920641866287744,38920641904025768,37738024.0,37.738024
959474772,38920641897066242,38920641911755759,14689520.0,14.68952
28339516,38920641928623391,38920641980149094,51525704.0,51.525704
1203675495,38920641978092939,38920642002498636,24405704.0,24.405704
-329909455,38920642010040203,38920642021756921,11716720.0,11.71672
162203300,38920642040360789,38920642052160178,11799384.0,11.799384
-2050181020,38920642069601501,38920642102516084,32914576.0,32.914576
-502066069,38920642099902452,38920642111789630,11887184.0,11.887184
-369260180,38920642131103593,38920642143022783,11919192.0,11.919192
-1197991886,38920642160518489,38920642202706133,42187648.0,42.187648
683226918,38920642190039625,38920642203831389,13791768.0,13.791768
1820985651,38920642221954129,38920642233742245,11788120.0,11.78812
-86481401,38920642251451124,38920642263146942,11695824.0,11.695824
-661847752,38920642281063466,38920642301881593,20818128.0,20.818128
909411150,38920642314245252,38920642325989250,11744000.0,11.744
378746821,38920642344602842,38920642356935381,12332544.0,12.332544
258301686,38920642373714904,38920642401842872,28127968.0,28.127968
176934396,38920642407554284,38920642419169222,11614936.0,11.614936
21750356,38920642437886322,38920642503008305,65121984.0,65.121984
-116957840,38920642467109673,38920642503090660,35980984.0,35.980984
-800176632,38920642497583121,38920642510678178,13095056.0,13.095056
-972106464,38920642529130248,38920642540976663,11846416.0,11.846416
-1967915856,38920642558459614,38920642570044705,11585088.0,11.585088
-731629313,38920642588879956,38920642602661525,13781576.0,13.781576
-69049265,38920642619119420,38920642631065041,11945616.0,11.945616
-1014955371,38920642649698449,38920642699196652,49498208.0,49.498208
-157742290,38920642697336400,38920642708713917,11377520.0,11.37752
1259907840,38920642728145144,38920642739841103,11695960.0,11.69596
-554540736,38920642758881242,38920642770852842,11971600.0,11.9716
-1015410475,38920642790504664,38920642802192924,11688264.0,11.688264
-1862167682,38920642820634127,38920642832743800,12109672.0,12.109672
800986248,38920642849757665,38920642906748702,56991040.0,56.99104
-1220932952,38920642878759849,38920642907778916,29019064.0,29.019064
1652182241,38920642914495053,38920642926986314,12491256.0,12.491256
810864758,38920642945086893,38920642957281352,12194456.0,12.194456
1656393870,38920642974535799,38920643002057166,27521368.0,27.521368
-221830158,38920643008764593,38920643021434988,12670400.0,12.6704
-773940517,38920643039787921,38920643052308759,12520840.0,12.52084
1948638813,38920643070386733,38920643082923608,12536872.0,12.536872
195572728,38920643101241380,38920643113002136,11760760.0,11.76076
815045781,38920643132114531,38920643143792993,11678464.0,11.678464
-2119966338,38920643162857652,38920643174630687,11773040.0,11.77304
-915223895,38920643193783179,38920643207480527,13697352.0,13.697352
718736441,38920643224752907,38920643236480676,11727768.0,11.727768
-581078213,38920643255620371,38920643267397588,11777216.0,11.777216
-153435148,38920643286537198,38920643298157772,11620576.0,11.620576
1036325125,38920643317527322,38920643329155834,11628512.0,11.628512
1409082629,38920643348501592,38920643360058693,11557104.0,11.557104
806513266,38920643379654159,38920643427114859,47460696.0,47.460696
-314791696,38920643425641484,38920643437672261,12030776.0,12.030776
-223643762,38920643456987495,38920643468541145,11553648.0,11.553648
1551064738,38920643487869446,38920643499461178,11591728.0,11.591728
-525293439,38920643518804397,38920643530507503,11703104.0,11.703104
769128760,38920643549789240,38920643561372957,11583720.0,11.58372
-397695956,38920643580783467,38920643592457120,11673656.0,11.673656
-749810680,38920643611731302,38920643623136341,11405040.0,11.40504
73558683,38920643642834544,38920643654138736,11304192.0,11.304192
1078720193,38920643673812999,38920643685055252,11242248.0,11.242248
1063095172,38920643704698467,38920643716201619,11503152.0,11.503152
-618017810,38920643735640201,38920643747526056,11885856.0,11.885856
1342369195,38920643766397914,38920643777936799,11538888.0,11.538888
-19041750,38920643797485471,38920643808958803,11473328.0,11.473328
1614218428,38920643828227327,38920643839808011,11580680.0,11.58068
-1794423480,38920643859037199,38920643871138002,12100800.0,12.1008
-117623074,38920643889878406,38920643901535673,11657264.0,11.657264
-1920869087,38920643920736742,38920643932110806,11374064.0,11.374064
-1785754826,38920643951461500,38920643963539940,12078432.0,12.078432
-2078077576,38920643982218616,38920643995952501,13733888.0,13.733888
136574426,38920644013109571,38920644026445115,13335544.0,13.335544
-1482293979,38920644043883430,38920644055628432,11745000.0,11.745
-2038332002,38920644074705808,38920644086663698,11957888.0,11.957888
1460623868,38920644130485325,38920644142413121,11927792.0,11.927792
-1803230468,38920644161785915,38920644173541771,11755856.0,11.755856
1659008911,38920644192502100,38920644204008889,11506792.0,11.506792
-679126611,38920644223239136,38920644234862115,11622976.0,11.622976
1144884209,38920644254229657,38920644266286187,12056528.0,12.056528
-1741133369,38920644285083773,38920644296772956,11689184.0,11.689184
2127220763,38920644316016498,38920644327580108,11563616.0,11.563616
1759957566,38920644346670913,38920644358331868,11660960.0,11.66096
21845529,38920644377500369,38920644389599934,12099568.0,12.099568
-1263660465,38920644408386698,38920644420530683,12143984.0,12.143984
984860992,38920644439451531,38920644451509508,12057976.0,12.057976
-2095381541,38920644470472364,38920644482282144,11809776.0,11.809776
