hash,nano-start,nano-end,processing_time,processing_time_ms
-747027015,38926347233095361,38926347244335669,11240312.0,11.240312
1228799263,38926347339265078,38926347350921541,11656464.0,11.656464
2024357054,38926347445669178,38926347458363617,12694440.0,12.69444
1500567618,38926347551878624,38926347563561942,11683320.0,11.68332
1849153074,38926347658239351,38926347670048564,11809208.0,11.809208
-2029783700,38926347764491883,38926347776224079,11732200.0,11.7322
862431627,38926347870658754,38926347882152542,11493792.0,11.493792
-210944883,38926347977030033,38926347988457276,11427248.0,11.427248
17932272,38926348083312463,38926348094753990,11441528.0,11.441528
1940016550,38926348189720745,38926348201178506,11457760.0,11.45776
-1628450790,38926348296006515,38926348307822958,11816448.0,11.816448
1302060813,38926348402440148,38926348413929767,11489624.0,11.489624
462940390,38926348508613826,38926348520217068,11603248.0,11.603248
-978680642,38926348615045307,38926348626853883,11808576.0,11.808576
1377614997,38926348721277667,38926348732887988,11610320.0,11.61032
-719556253,38926348827723753,38926348839166836,11443080.0,11.44308
-2129482722,38926348933640874,38926348945186317,11545448.0,11.545448
1794311905,38926349039873079,38926349051478577,11605496.0,11.605496
1085465793,38926349146125634,38926349197577846,51452216.0,51.452216
1842107759,38926349252408473,38926349263804668,11396200.0,11.3962
1432370236,38926349358822625,38926349370176989,11354368.0,11.354368
2027550260,38926349465162221,38926349476698610,11536384.0,11.536384
-1777439428,38926349571419724,38926349582679609,11259880.0,11.25988
432557852,38926349677749185,38926349689158177,11408992.0,11.408992
-1614134159,38926349784527268,38926349796033532,11506272.0,11.506272
-736837628,38926349890640806,38926349902237383,11596576.0,11.596576
889443145,38926349996983807,38926350008557745,11573936.0,11.573936
1980276886,38926350103179889,38926350114877388,11697504.0,11.697504
1448256763,38926350209492747,38926350221122459,11629712.0,11.629712
-2120554761,38926350315652190,38926350327353921,11701728.0,11.701728
451049247,38926350422007144,38926350433484867,11477720.0,11.47772
644435747,38926350528285361,38926350540527307,12241944.0,12.241944
-1047447169,38926350634395021,38926350646164433,11769408.0,11.769408
2051631012,38926350740649856,38926350752649420,11999568.0,11.999568
1068991779,38926350846966878,38926350858824648,11857768.0,11.857768
1634358681,38926350953174913,38926350964890663,11715752.0,11.715752
79641774,38926351059321559,38926351071474966,12153408.0,12.153408
-1651590851,38926351165575663,38926351177287847,11712184.0,11.712184
-2128871029,38926351271809732,38926351325151273,53341544.0,53.341544
-1467256632,38926351378065358,38926351390242089,12176728.0,12.176728
1051275048,38926351484372783,38926351496008719,11635936.0,11.635936
-1684719398,38926351590757923,38926351602716528,11958608.0,11.958608
1366572544,38926351697101918,38926351709088731,11986808.0,11.986808
406316261,38926351803423540,38926351815749101,12325568.0,12.325568
-1398373845,38926351909999452,38926351921991644,11992192.0,11.992192
872525760,38926352016588302,38926352028610298,12021992.0,12.021992
134281877,38926352122961805,38926352134622006,11660200.0,11.6602
1481524266,38926352229264556,38926352241146609,11882048.0,11.882048
13753847,38926352335492192,38926352347009843,11517648.0,11.517648
-2021524191,38926352441900888,38926352453618074,11717184.0,11.717184
895673483,38926352548275359,38926352559820059,11544696.0,11.544696
-810087232,38926352654533356,38926352666207913,11674552.0,11.674552
1527571663,38926352760908562,38926352772638766,11730208.0,11.730208
-891406761,38926352867460951,38926352879081912,11620960.0,11.62096
585500690,38926352973832955,38926352985715182,11882232.0,11.882232
-1621768020,38926353080251535,38926353092166305,11914768.0,11.914768
-324845002,38926353186723808,38926353198249553,11525744.0,11.525744
-1190343549,38926353293086551,38926353304693328,11606776.0,11.606776
782349068,38926353399425229,38926353453223456,53798224.0,53.798224
-1744120990,38926353505957025,38926353517771916,11814896.0,11.814896
-661477602,38926353612179378,38926353624002721,11823344.0,11.823344
-93112508,38926353719019623,38926353731038024,12018400.0,12.0184
431754172,38926353825278265,38926353836881607,11603344.0,11.603344
1004369398,38926353931558618,38926353943243143,11684528.0,11.684528
-1000025233,38926354037825019,38926354049453371,11628352.0,11.628352
-1718538687,38926354144045371,38926354155598330,11552960.0,11.55296
-1791650800,38926354250242561,38926354262177919,11935360.0,11.93536
-1308713222,38926354356439518,38926354368352026,11912504.0,11.912504
-1240866328,38926354462693986,38926354474311393,11617408.0,11.617408
19469665,38926354568964049,38926354580524645,11560600.0,11.5606
546500773,38926354675161405,38926354686539251,11377840.0,11.37784
-1169782660,38926354781431562,38926354793008173,11576616.0,11.576616
-1881306973,38926354887670839,38926354899112146,11441304.0,11.441304
1041144585,38926354993937011,38926355006008160,12071152.0,12.071152
-758746831,38926355100207745,38926355111680608,11472864.0,11.472864
1413775752,38926355206553627,38926355217985631,11432008.0,11.432008
-134164489,38926355312980881,38926355324388513,11407632.0,11.407632
1479575618,38926355419179704,38926355430671163,11491456.0,11.491456
1727451210,38926355525454669,38926355537018999,11564328.0,11.564328
-822690710,38926355631326410,38926355642902886,11576480.0,11.57648
767509892,38926355737761009,38926355749185332,11424320.0,11.42432
48611773,38926355843844510,38926355855454094,11609584.0,11.609584
-2013753624,38926355950090926,38926355961461047,11370120.0,11.37012
-1799764482,38926356056291511,38926356068271478,11979968.0,11.979968
1435402080,38926356162619957,38926356174340336,11720376.0,11.720376
-947263601,38926356268901777,38926356280584999,11683224.0,11.683224
1722913695,38926356375061387,38926356386826393,11765008.0,11.765008
-1880334246,38926356481460026,38926356493109065,11649040.0,11.64904
187789042,38926356587624579,38926356599281334,11656760.0,11.65676
-708785486,38926356694236734,38926356705997824,11761088.0,11.761088
-541725967,38926356800334514,38926356811887223,11552712.0,11.552712
-699905305,38926356906702339,38926356918082195,11379856.0,11.379856
1484808907,38926357013043628,38926357024552467,11508832.0,11.508832
-2051543839,38926357119264593,38926357130818759,11554168.0,11.554168
-590983680,38926357225535191,38926357237116294,11581104.0,11.581104
627927479,38926357331797503,38926357343406857,11609352.0,11.609352
1457350932,38926357438225104,38926357449643203,11418096.0,11.418096
-93817488,38926357544455320,38926357556093655,11638336.0,11.638336
840498564,38926357651120544,38926357662925616,11805072.0,11.805072
-1959531323,38926357757421594,38926357768960013,11538424.0,11.538424
-214165710,38926357863692510,38926357874985657,11293144.0,11.293144
-172586974,38926357969861561,38926357981628850,11767288.0,11.767288
1515819143,38926358076063070,38926358087587879,11524808.0,11.524808
784769433,38926358182191486,38926358193994694,11803208.0,11.803208
1349748195,38926358287812260,38926358299534373,11722120.0,11.72212
1280280280,38926358394041632,38926358405732537,11690904.0,11.690904
-809767138,38926358500301972,38926358512292451,11990480.0,11.99048
531158858,38926358606712196,38926358618219434,11507240.0,11.50724
1317714172,38926358713025329,38926358724482903,11457576.0,11.457576
-1934570432,38926358819249151,38926358830834961,11585808.0,11.585808
-1022522878,38926358925662954,38926358937136404,11473448.0,11.473448
-1928513774,38926359031877249,38926359043532802,11655552.0,11.655552
-958856278,38926359138235578,38926359150202632,11967056.0,11.967056
-137173119,38926359244549963,38926359256373582,11823624.0,11.823624
1841536580,38926359350678148,38926359362497444,11819296.0,11.819296
-946438077,38926359456892303,38926359468947379,12055072.0,12.055072
-1894285224,38926359562986454,38926359574820134,11833680.0,11.83368
-1502111657,38926359669189675,38926359681080729,11891056.0,11.891056
700801193,38926359775453930,38926359787323289,11869360.0,11.86936
-768297916,38926359881790425,38926359893683734,11893312.0,11.893312
73371172,38926359988110229,38926359999840248,11730016.0,11.730016
-710130608,38926360094225836,38926360106320916,12095072.0,12.095072
8444628,38926360200516728,38926360215246583,14729856.0,14.729856
-930917097,38926360306728801,38926360318431528,11702728.0,11.702728
712414281,38926360413139681,38926360424792755,11653072.0,11.653072
1117096115,38926360519333932,38926360531103295,11769360.0,11.76936
178194273,38926360625713249,38926360637735062,12021816.0,12.021816
-235391111,38926360731870144,38926360743431353,11561208.0,11.561208
-650687634,38926360838175107,38926360849697948,11522848.0,11.522848
625906356,38926360944441271,38926360956005665,11564392.0,11.564392
-1852616443,38926361050667705,38926361062283336,11615632.0,11.615632
-1452792571,38926361156984649,38926361168719767,11735120.0,11.73512
2121521731,38926361263280121,38926361275193358,11913240.0,11.91324
-1000896267,38926361369721909,38926361381373552,11651640.0,11.65164
1287296624,38926361476214625,38926361488243694,12029072.0,12.029072
1126456274,38926361582955942,38926361594594728,11638784.0,11.638784
1022246168,38926361689438390,38926361701319441,11881048.0,11.881048
1188064682,38926361795767590,38926361807619396,11851800.0,11.8518
-181270595,38926361901977748,38926361913676793,11699048.0,11.699048
-1525510239,38926362008188957,38926362062786042,54597080.0,54.59708
-1530530892,38926362114391327,38926362126183909,11792584.0,11.792584
-1079994809,38926362220914473,38926362232654100,11739624.0,11.739624
803258380,38926362327184503,38926362339118626,11934120.0,11.93412
-1984669189,38926362433508649,38926362445311891,11803240.0,11.80324
339122924,38926362539844583,38926362551511394,11666808.0,11.666808
1388901411,38926362646177748,38926362658197613,12019872.0,12.019872
-171332944,38926362752321837,38926362764161863,11840024.0,11.840024
-646017365,38926362858507760,38926362870479229,11971472.0,11.971472
821908920,38926362964620012,38926362976361323,11741304.0,11.741304
759468788,38926363070939307,38926363082623731,11684424.0,11.684424
-47807643,38926363177258888,38926363189021005,11762120.0,11.76212
-2100226791,38926363283524047,38926363295186002,11661952.0,11.661952
-1363458762,38926363389804470,38926363401375307,11570832.0,11.570832
-1867344501,38926363496109541,38926363507756994,11647448.0,11.647448
-381004144,38926363602171727,38926363613864570,11692840.0,11.69284
-600641673,38926363708478148,38926363719985961,11507816.0,11.507816
-2087368450,38926363814300436,38926363825843468,11543040.0,11.54304
219714779,38926363920555826,38926363932057766,11501944.0,11.501944
-1362873205,38926364026954738,38926364038550267,11595528.0,11.595528
540204264,38926364133266368,38926364145936418,12670048.0,12.670048
-898221083,38926364239525054,38926364250998459,11473400.0,11.4734
-1151564940,38926364345859116,38926364357419573,11560456.0,11.560456
744931041,38926364452013852,38926364463854693,11840840.0,11.84084
-96904384,38926364558121112,38926364570322470,12201360.0,12.20136
416105517,38926364664283582,38926364676124935,11841352.0,11.841352
-721162400,38926364770552427,38926364782348679,11796256.0,11.796256
-1359856497,38926364876712891,38926364889025708,12312824.0,12.312824
660381634,38926364982972247,38926364995012197,12039952.0,12.039952
-2082802329,38926365089162979,38926365101138462,11975488.0,11.975488
-52582082,38926365195316427,38926365206857861,11541440.0,11.54144
-643581179,38926365301578613,38926365313138441,11559824.0,11.559824
-1983698927,38926365407793062,38926365419383539,11590472.0,11.590472
-269290449,38926365514663799,38926365526365008,11701208.0,11.701208
-574194309,38926365620985511,38926365632907782,11922272.0,11.922272
-1147641251,38926365727188859,38926365738689194,11500336.0,11.500336
988663645,38926365833632579,38926365845204864,11572288.0,11.572288
403869487,38926365939809592,38926365951246120,11436528.0,11.436528
-272737079,38926366046130715,38926366057747845,11617136.0,11.617136
450442408,38926366152494863,38926366164348074,11853208.0,11.853208
317781076,38926366258756610,38926366270370565,11613960.0,11.61396
1587029830,38926366364999166,38926366420446286,55447120.0,55.44712
-1419725368,38926366471239423,38926366483071513,11832088.0,11.832088
-1101872206,38926366577493408,38926366588996546,11503136.0,11.503136
-1214654437,38926366686366319,38926366698033311,11666992.0,11.666992
-1517230360,38926366793139531,38926366804887720,11748192.0,11.748192
107297285,38926366899712553,38926366912124791,12412240.0,12.41224
423200079,38926367006116772,38926367017726846,11610080.0,11.61008
468477219,38926367112213666,38926367123924144,11710480.0,11.71048
1105403843,38926367218490683,38926367229987494,11496816.0,11.496816
-1090661569,38926367324874838,38926367337060158,12185320.0,12.18532
999673897,38926367431169187,38926367442555289,11386104.0,11.386104
827175638,38926367537519167,38926367549135747,11616576.0,11.616576
-1054337997,38926367643818266,38926367655499685,11681424.0,11.681424
1828328513,38926367750396467,38926367761816153,11419688.0,11.419688
693110495,38926367856430551,38926367867824257,11393704.0,11.393704
-1573390328,38926367962733930,38926367974758410,12024480.0,12.02448
1427022511,38926368068944459,38926368080472467,11528008.0,11.528008
-1707240572,38926368175174370,38926368186707743,11533376.0,11.533376
-1800223097,38926368281571148,38926368293282149,11711000.0,11.711
-1186584991,38926368387689354,38926368399348894,11659544.0,11.659544
961688683,38926368493943066,38926368544722990,50779928.0,50.779928
4103983,38926368600226687,38926368611825169,11598480.0,11.59848
-311075966,38926368706444079,38926368718036307,11592224.0,11.592224
-1778900071,38926368812737800,38926368824726172,11988376.0,11.988376
1323611653,38926368918979262,38926368930707565,11728304.0,11.728304
1815624607,38926369025262110,38926369036747075,11484960.0,11.48496
1309762395,38926369131419200,38926369143071334,11652136.0,11.652136
1734508407,38926369237488444,38926369249082028,11593584.0,11.593584
-2036112924,38926369343783593,38926369355578793,11795200.0,11.7952
-911528263,38926369450324281,38926369461796576,11472296.0,11.472296
951931933,38926369556366037,38926369568125313,11759272.0,11.759272
-1450972913,38926369662292895,38926369673767940,11475040.0,11.47504
-1831406071,38926369768389552,38926369780358963,11969408.0,11.969408
-2027814157,38926369874513473,38926369885926496,11413024.0,11.413024
-2008987973,38926369980726008,38926369992232942,11506936.0,11.506936
-1181262554,38926370086979687,38926370098518291,11538600.0,11.5386
-1772713386,38926370193162072,38926370204564864,11402792.0,11.402792
1932994648,38926370299215940,38926370310839257,11623320.0,11.62332
1760961495,38926370405629825,38926370417268112,11638288.0,11.638288
-1989200862,38926370511908949,38926370523550100,11641144.0,11.641144
-1900613061,38926370618376923,38926370668071808,49694888.0,49.694888
1019279399,38926370724584320,38926370736523447,11939128.0,11.939128
2063726846,38926370831092501,38926370842256881,11164376.0,11.164376
-168579008,38926370937175903,38926370948757322,11581416.0,11.581416
-1151532103,38926371043408451,38926371054949708,11541264.0,11.541264
-240802196,38926371149527187,38926371161063376,11536192.0,11.536192
1084401811,38926371255732617,38926371268172273,12439656.0,12.439656
-363505385,38926371361897002,38926371373782450,11885448.0,11.885448
-400396727,38926371468155492,38926371479766318,11610832.0,11.610832
1969781608,38926371574392087,38926371585750892,11358808.0,11.358808
-1977680153,38926371680472265,38926371694653144,14180880.0,14.18088
-82737744,38926371786407348,38926371798795075,12387728.0,12.387728
1338212537,38926371892482487,38926371903989783,11507296.0,11.507296
2022131063,38926371998751253,38926372010375949,11624696.0,11.624696
-680667389,38926372105088303,38926372116609516,11521216.0,11.521216
-211348733,38926372211329562,38926372223829045,12499488.0,12.499488
611538059,38926372317599126,38926372328905427,11306296.0,11.306296
1194580374,38926372424061162,38926372435900304,11839144.0,11.839144
-804299324,38926372530502050,38926372542388169,11886120.0,11.88612
-414588033,38926372636737085,38926372650804514,14067424.0,14.067424
-423214268,38926372742996757,38926372754759208,11762448.0,11.762448
-278486512,38926372849251602,38926372861003835,11752232.0,11.752232
-1665805873,38926372955921765,38926372967476963,11555192.0,11.555192
906763648,38926373062244774,38926373073690447,11445672.0,11.445672
1320346923,38926373168499432,38926373180580442,12081008.0,12.081008
1731539350,38926373274672028,38926373286255632,11583600.0,11.5836
326129099,38926373380783724,38926373392602649,11818920.0,11.81892
1814753984,38926373486999329,38926373498525906,11526576.0,11.526576
-1606170289,38926373593170702,38926373606219485,13048784.0,13.048784
-1137969053,38926373699585706,38926373712281762,12696056.0,12.696056
1898801198,38926373805736149,38926373817787959,12051808.0,12.051808
1428685901,38926373911795023,38926373923622953,11827928.0,11.827928
-2043537190,38926374018122043,38926374029838044,11716008.0,11.716008
1574545687,38926374124310950,38926374136008057,11697104.0,11.697104
-156857326,38926374230555033,38926374242510652,11955624.0,11.955624
-653496859,38926374336806564,38926374348347513,11540952.0,11.540952
1616278674,38926374443128035,38926374455270759,12142728.0,12.142728
-40996201,38926374549442736,38926374561385183,11942448.0,11.942448
-273615679,38926374655754979,38926374667296406,11541432.0,11.541432
2066257451,38926374762062396,38926374773569704,11507304.0,11.507304
-1416816590,38926374868372554,38926374880048215,11675664.0,11.675664
-875609903,38926374974171865,38926374985841832,11669968.0,11.669968
-877291298,38926375080332184,38926375092162916,11830728.0,11.830728
1006134454,38926375186462331,38926375197944035,11481704.0,11.481704
1556000170,38926375292708885,38926375304110100,11401208.0,11.401208
-1515820746,38926375398783025,38926375410481154,11698128.0,11.698128
834514935,38926375505058116,38926375516730089,11671976.0,11.671976
-1112655372,38926375611307371,38926375622895419,11588048.0,11.588048
2047294037,38926375717473973,38926375729140248,11666272.0,11.666272
-1340391122,38926375823632745,38926375835414433,11781688.0,11.781688
705823932,38926375929932184,38926375941550021,11617840.0,11.61784
1307590337,38926376036088308,38926376047691611,11603304.0,11.603304
-79018192,38926376142031898,38926376153482912,11451016.0,11.451016
-512903869,38926376248209511,38926376259465882,11256368.0,11.256368
821375356,38926376354367971,38926376366404676,12036704.0,12.036704
1145359062,38926376460579167,38926376472091252,11512080.0,11.51208
1042272528,38926376566845269,38926376578491796,11646520.0,11.64652
-697802214,38926376673154792,38926376684665833,11511040.0,11.51104
391045713,38926376779426140,38926376790900033,11473888.0,11.473888
-1186054051,38926376886044192,38926376897727829,11683640.0,11.68364
-420007423,38926376992307176,38926377003684166,11376992.0,11.376992
1277764616,38926377097173240,38926377108612797,11439560.0,11.43956
-1565437564,38926377203191666,38926377214974216,11782552.0,11.782552
1347671418,38926377308717182,38926377320860438,12143256.0,12.143256
570566134,38926377414804222,38926377426855507,12051280.0,12.05128
-2044391654,38926377520865129,38926377532571615,11706488.0,11.706488
-1256527581,38926377626930320,38926377639100841,12170520.0,12.17052
-127697083,38926377732990569,38926377744561325,11570760.0,11.57076
-1637392231,38926377839234509,38926377851209779,11975264.0,11.975264
1523199235,38926377945548224,38926377957303234,11755008.0,11.755008
1847471466,38926378052216274,38926378063729053,11512784.0,11.512784
220872977,38926378158481911,38926378170004939,11523024.0,11.523024
-1124543442,38926378264915654,38926378276016809,11101152.0,11.101152
-1520151389,38926378371318721,38926378383186493,11867776.0,11.867776
1658816696,38926378477497906,38926378489129396,11631488.0,11.631488
651213283,38926378583940832,38926378595655176,11714344.0,11.714344
-403221462,38926378690150787,38926378701736050,11585264.0,11.585264
-1303397765,38926378796427436,38926378808076184,11648744.0,11.648744
1994687899,38926378902759377,38926378914247860,11488480.0,11.48848
-826390302,38926379009030600,38926379020518442,11487840.0,11.48784
-872675192,38926379115362929,38926379126869224,11506296.0,11.506296
819728290,38926379221717382,38926379270999777,49282392.0,49.282392
269605124,38926379328029971,38926379339965241,11935272.0,11.935272
1870109364,38926379434285084,38926379445690577,11405488.0,11.405488
1642439024,38926379540628979,38926379552052036,11423056.0,11.423056
-375987104,38926379646965179,38926379658509518,11544344.0,11.544344
841307,38926379753442218,38926379764942130,11499912.0,11.499912
-1389978324,38926379859708541,38926379871430428,11721888.0,11.721888
1443871143,38926379966095212,38926379977680084,11584864.0,11.584864
878243711,38926380072126980,38926380083700299,11573320.0,11.57332
-19070815,38926380178354148,38926380189778934,11424792.0,11.424792
795226718,38926380284517209,38926380295958129,11440920.0,11.44092
194726303,38926380390748398,38926380402000265,11251864.0,11.251864
574655579,38926380497085893,38926380508365278,11279384.0,11.279384
-13044128,38926380603347234,38926380615123217,11775984.0,11.775984
-978835980,38926380709673463,38926380721174960,11501496.0,11.501496
232575295,38926380816427872,38926380828015963,11588088.0,11.588088
454908418,38926380922753536,38926380934296140,11542608.0,11.542608
1823184852,38926381028941949,38926381040382444,11440496.0,11.440496
402909785,38926381135057134,38926381146635268,11578128.0,11.578128
959474772,38926381241223791,38926381253016324,11792528.0,11.792528
28339516,38926381347627771,38926381399628332,52000568.0,52.000568
1203675495,38926381453833555,38926381465420848,11587296.0,11.587296
-329909455,38926381560164081,38926381572418550,12254472.0,12.254472
162203300,38926381666621286,38926381677802030,11180744.0,11.180744
-2050181020,38926381773064057,38926381784458593,11394536.0,11.394536
-502066069,38926381879294991,38926381890556268,11261280.0,11.26128
-369260180,38926381985668445,38926381997219389,11550944.0,11.550944
-1197991886,38926382091788971,38926382102919369,11130400.0,11.1304
683226918,38926382198114590,38926382209441542,11326952.0,11.326952
1820985651,38926382304467377,38926382315965460,11498080.0,11.49808
-86481401,38926382410735927,38926382422201368,11465440.0,11.46544
-661847752,38926382517006797,38926382528655646,11648848.0,11.648848
909411150,38926382623136736,38926382634539803,11403064.0,11.403064
378746821,38926382729190108,38926382740769613,11579504.0,11.579504
258301686,38926382835415020,38926382846883996,11468976.0,11.468976
176934396,38926382941514225,38926382952972281,11458056.0,11.458056
21750356,38926383047691289,38926383059186703,11495416.0,11.495416
-116957840,38926383154198974,38926383165203120,11004144.0,11.004144
-800176632,38926383260014558,38926383271664415,11649856.0,11.649856
-972106464,38926383366292016,38926383377749286,11457272.0,11.457272
-1967915856,38926383472324991,38926383522932361,50607368.0,50.607368
-731629313,38926383578629268,38926383589981348,11352080.0,11.35208
-69049265,38926383684708608,38926383696388711,11680104.0,11.680104
-1014955371,38926383790921243,38926383802301295,11380056.0,11.380056
-157742290,38926383897171432,38926383908994942,11823512.0,11.823512
1259907840,38926384003492112,38926384015363046,11870936.0,11.870936
-554540736,38926384109784753,38926384121784515,11999760.0,11.99976
-1015410475,38926384216074239,38926384227654791,11580552.0,11.580552
-1862167682,38926384322311523,38926384333988744,11677224.0,11.677224
800986248,38926384428612761,38926384440278485,11665728.0,11.665728
-1220932952,38926384534934062,38926384546545986,11611920.0,11.61192
1652182241,38926384640819173,38926384653984904,13165728.0,13.165728
810864758,38926384747355412,38926384758977393,11621984.0,11.621984
1656393870,38926384853623948,38926384865262840,11638888.0,11.638888
-221830158,38926384959942410,38926384971488887,11546480.0,11.54648
-773940517,38926385066241071,38926385077760094,11519024.0,11.519024
1948638813,38926385172526528,38926385184296629,11770104.0,11.770104
195572728,38926385278730833,38926385290277474,11546640.0,11.54664
815045781,38926385385136877,38926385396738231,11601352.0,11.601352
-2119966338,38926385491295641,38926385502879015,11583376.0,11.583376
-915223895,38926385597659537,38926385609269988,11610448.0,11.610448
718736441,38926385704398116,38926385716536840,12138728.0,12.138728
-581078213,38926385810505109,38926385822508255,12003144.0,12.003144
-153435148,38926385916884681,38926385928961199,12076520.0,12.07652
1036325125,38926386023253941,38926386035304061,12050120.0,12.05012
1409082629,38926386129544244,38926386141324630,11780392.0,11.780392
806513266,38926386235889871,38926386247409279,11519408.0,11.519408
-314791696,38926386342197173,38926386353637186,11440008.0,11.440008
-223643762,38926386448479364,38926386460129941,11650584.0,11.650584
1551064738,38926386554749007,38926386566252224,11503216.0,11.503216
-525293439,38926386661157974,38926386672763174,11605200.0,11.6052
769128760,38926386767474941,38926386779118706,11643760.0,11.64376
-397695956,38926386873772222,38926386885473845,11701624.0,11.701624
-749810680,38926386980004233,38926386991529735,11525504.0,11.525504
73558683,38926387086485234,38926387098155215,11669984.0,11.669984
1078720193,38926387192867008,38926387204448519,11581512.0,11.581512
1063095172,38926387299124067,38926387310729577,11605512.0,11.605512
-618017810,38926387405287909,38926387416990218,11702304.0,11.702304
1342369195,38926387511472404,38926387522964181,11491784.0,11.491784
-19041750,38926387617775125,38926387629194712,11419584.0,11.419584
1614218428,38926387723962342,38926387735688368,11726024.0,11.726024
-1794423480,38926387830297226,38926387841966465,11669240.0,11.66924
-117623074,38926387936594396,38926387948058904,11464504.0,11.464504
-1920869087,38926388042989323,38926388054290359,11301040.0,11.30104
-1785754826,38926388149357152,38926388161015820,11658672.0,11.658672
-2078077576,38926388255496141,38926388266820700,11324560.0,11.32456
136574426,38926388366551147,38926388377624266,11073120.0,11.07312
-1482293979,38926388472727904,38926388484236669,11508768.0,11.508768
-2038332002,38926388579116506,38926388590980340,11863832.0,11.863832
1460623868,38926388685976141,38926388697229220,11253072.0,11.253072
-1803230468,38926388792259016,38926388803741979,11482960.0,11.48296
1659008911,38926388898487919,38926388910032038,11544120.0,11.54412
-679126611,38926389004771215,38926389016525127,11753912.0,11.753912
1144884209,38926389111007737,38926389122733952,11726216.0,11.726216
-1741133369,38926389217309284,38926389228906251,11596968.0,11.596968
2127220763,38926389323540925,38926389335425344,11884416.0,11.884416
1759957566,38926389429892774,38926389441651545,11758768.0,11.758768
21845529,38926389536253699,38926389547491174,11237480.0,11.23748
-1263660465,38926389642523663,38926389654017844,11494176.0,11.494176
984860992,38926389748776300,38926389760721882,11945576.0,11.945576
-2095381541,38926389855373420,38926389866773028,11399600.0,11.3996
