hash,nano-start,nano-end,processing_time,processing_time_ms
1515819143,38917891432157183,38917891613824099,181666912.0,181.666912
784769433,38917891453792841,38917891706305509,252512672.0,252.512672
1349748195,38917891475113014,38917891708832015,233719000.0,233.719
1280280280,38917891500779340,38917891717600207,216820864.0,216.820864
-809767138,38917891520261135,38917891847416228,327155088.0,327.155088
531158858,38917891542075745,38917891912649172,370573424.0,370.573424
1317714172,38917891600878434,38917891924073345,323194912.0,323.194912
-1934570432,38917891601974518,38917892009496011,407521488.0,407.521488
-1022522878,38917891609896031,38917892019177797,409281768.0,409.281768
-1928513774,38917891632196987,38917892109834682,477637696.0,477.637696
-958856278,38917891653898855,38917892115266540,461367688.0,461.367688
-137173119,38917891701604513,38917892124353557,422749048.0,422.749048
1841536580,38917891702685425,38917892212722749,510037328.0,510.037328
-946438077,38917891718775017,38917892220429951,501654936.0,501.654936
-1894285224,38917891740693544,38917892312248687,571555144.0,571.555144
-1502111657,38917891800873097,38917892317776342,516903248.0,516.903248
700801193,38917891802064731,38917892324608957,522544232.0,522.544232
-768297916,38917891851258528,38917892408805317,557546792.0,557.546792
73371172,38917891900955217,38917892416621140,515665920.0,515.66592
-710130608,38917891901964701,38917892421036259,519071552.0,519.071552
8444628,38917891919721795,38917892425600184,505878392.0,505.878392
-930917097,38917891941733918,38917892506206944,564473024.0,564.473024
712414281,38917892000151819,38917892556880826,556729008.0,556.729008
1117096115,38917892000587899,38917892561728756,561140856.0,561.140856
178194273,38917892008374324,38917892613667971,605293648.0,605.293648
-235391111,38917892030432949,38917892617081394,586648440.0,586.64844
-650687634,38917892051760529,38917892624122375,572361848.0,572.361848
625906356,38917892100712557,38917892710463449,609750888.0,609.750888
-1852616443,38917892101792809,38917892721281711,619488904.0,619.488904
-1452792571,38917892116758489,38917892722281722,605523232.0,605.523232
2121521731,38917892138914112,38917892730032418,591118304.0,591.118304
-1000896267,38917892160506383,38917892812754089,652247704.0,652.247704
1287296624,38917892200760431,38917892817901780,617141344.0,617.141344
1126456274,38917892206878161,38917892827092938,620214776.0,620.214776
1022246168,38917892229132258,38917892911245102,682112848.0,682.112848
1188064682,38917892250921941,38917892919803197,668881256.0,668.881256
-181270595,38917892272472650,38917892925616917,653144272.0,653.144272
-1525510239,38917892300714215,38917893007792130,707077912.0,707.077912
-1530530892,38917892318953013,38917893014079036,695126024.0,695.126024
-1079994809,38917892341242999,38917893107704449,766461448.0,766.461448
803258380,38917892400777754,38917893114646678,713868928.0,713.868928
-1984669189,38917892402084769,38917893120531729,718446960.0,718.44696
339122924,38917892409260017,38917893200499148,791239136.0,791.239136
1388901411,38917892431954315,38917893252251269,820296960.0,820.29696
-171332944,38917892453851779,38917893300889936,847038160.0,847.03816
-646017365,38917892500834033,38917893311189970,810355936.0,810.355936
821908920,38917892501940785,38917893314012093,812071312.0,812.071312
759468788,38917892554864165,38917893321792230,766928064.0,766.928064
-47807643,38917892600926582,38917893329894800,728968216.0,728.968216
-2100226791,38917892602023856,38917893412716800,810692944.0,810.692944
-1363458762,38917892622596674,38917893418715803,796119128.0,796.119128
-1867344501,38917892644772299,38917893423071336,778299040.0,778.29904
-381004144,38917892666321664,38917893429162718,762841056.0,762.841056
-600641673,38917892700651208,38917893432394507,731743296.0,731.743296
-2087368450,38917892710372314,38917893438325125,727952816.0,727.952816
219714779,38917892733718111,38917893500286157,766568048.0,766.568048
-1362873205,38917892800902889,38917893500863299,699960408.0,699.960408
540204264,38917892801894480,38917893501902070,700007592.0,700.007592
-898221083,38917892801996830,38917893508204473,706207640.0,706.20764
-1151564940,38917892821365433,38917893514180735,692815304.0,692.815304
744931041,38917892843395603,38917893520107688,676712088.0,676.712088
-96904384,38917892865183704,38917893521513389,656329688.0,656.329688
416105517,38917892900736764,38917893529857380,629120608.0,629.120608
-721162400,38917892908737146,38917893535027747,626290600.0,626.2906
-1359856497,38917892931873704,38917893600177795,668304088.0,668.304088
660381634,38917892953858755,38917893612412810,658554056.0,658.554056
-2082802329,38917892975360429,38917893618895363,643534928.0,643.534928
-52582082,38917893000729042,38917893625633568,624904528.0,624.904528
-643581179,38917893020113564,38917893627983442,607869872.0,607.869872
-1983698927,38917893041932413,38917893634662846,592730432.0,592.730432
-269290449,38917893100770032,38917893700745356,599975328.0,599.975328
-574194309,38917893101953835,38917893702247648,600293816.0,600.293816
-1147641251,38917893110227646,38917893708067760,597840112.0,597.840112
988663645,38917893132039092,38917893716703664,584664576.0,584.664576
403869487,38917893153897077,38917893800184138,646287056.0,646.287056
-272737079,38917893200731037,38917893800694073,599963032.0,599.963032
450442408,38917893201925137,38917893802049491,600124352.0,600.124352
317781076,38917893300486777,38917893802130858,501644080.0,501.64408
1587029830,38917893301667424,38917893814756058,513088632.0,513.088632
-1419725368,38917893301757391,38917893820807268,519049872.0,519.049872
-1101872206,38917893319991103,38917893826133565,506142464.0,506.142464
-1214654437,38917893341822658,38917893900727316,558904656.0,558.904656
-1517230360,38917893363550862,38917893902145698,538594832.0,538.594832
107297285,38917893400759879,38917893902241733,501481856.0,501.481856
423200079,38917893407622693,38917893902274927,494652232.0,494.652232
468477219,38917893429795674,38917893902296642,472500968.0,472.500968
1105403843,38917893451697861,38917893916591808,464893944.0,464.893944
-1090661569,38917893473594976,38917893921064096,447469120.0,447.46912
999673897,38917893500831464,38917893928158655,427327192.0,427.327192
827175638,38917893519075496,38917893929184707,410109208.0,410.109208
-1054337997,38917893600558872,38917893935028672,334469800.0,334.4698
1828328513,38917893601760911,38917893939930790,338169880.0,338.16988
693110495,38917893601863476,38917894002241693,400378224.0,400.378224
-1573390328,38917893610396909,38917894005164268,394767360.0,394.76736
1427022511,38917893635365667,38917894006524958,371159296.0,371.159296
-1707240572,38917893657714978,38917894013220222,355505248.0,355.505248
-1800223097,38917893700966468,38917894019334324,318367856.0,318.367856
-1186584991,38917893702069830,38917894025108704,323038872.0,323.038872
961688683,38917893766043038,38917894031353771,265310728.0,265.310728
4103983,38917893800922789,38917894033558118,232635328.0,232.635328
-311075966,38917893813722754,38917894040710921,226988168.0,226.988168
-1778900071,38917893836208601,38917894104923375,268714776.0,268.714776
1323611653,38917893900947627,38917894115937797,214990176.0,214.990176
1815624607,38917893901943493,38917894118243122,216299624.0,216.299624
1309762395,38917893902076674,38917894125865831,223789160.0,223.78916
1734508407,38917893923656126,38917894128186587,204530456.0,204.530456
-2036112924,38917893946417271,38917894137973323,191556048.0,191.556048
-911528263,38917894000158256,38917894208995385,208837128.0,208.837128
951931933,38917894000716107,38917894257391601,256675496.0,256.675496
-1450972913,38917894014780205,38917894259736060,244955856.0,244.955856
-1831406071,38917894041009038,38917894306503534,265494496.0,265.494496
-2027814157,38917894063082641,38917894306587028,243504384.0,243.504384
-2008987973,38917894084776533,38917894312733192,227956656.0,227.956656
-1181262554,38917894106539656,38917894321020724,214481064.0,214.481064
-1772713386,38917894130381827,38917894323735530,193353704.0,193.353704
1932994648,38917894152637183,38917894404303000,251665816.0,251.665816
1760961495,38917894174254189,38917894413251998,238997808.0,238.997808
-1989200862,38917894196323687,38917894420605745,224282056.0,224.282056
-1900613061,38917894255069306,38917894423228371,168159064.0,168.159064
1019279399,38917894277457065,38917894429282096,151825032.0,151.825032
2063726846,38917894299750308,38917894511138333,211388032.0,211.388032
-168579008,38917894321888211,38917894520943560,199055352.0,199.055352
-1151532103,38917894343742627,38917894524186954,180444328.0,180.444328
-240802196,38917894365915873,38917894610510507,244594632.0,244.594632
1084401811,38917894387389545,38917894622429208,235039664.0,235.039664
-363505385,38917894411729214,38917894708156082,296426864.0,296.426864
-400396727,38917894436038934,38917894716884366,280845432.0,280.845432
1969781608,38917894458135152,38917894810885350,352750200.0,352.7502
-1977680153,38917894479666685,38917894818852857,339186168.0,339.186168
-82737744,38917894501680095,38917894824409997,322729904.0,322.729904
1338212537,38917894523145786,38917894908430890,385285104.0,385.285104
2022131063,38917894544666802,38917894916637891,371971088.0,371.971088
-680667389,38917894566179082,38917894923634992,357455912.0,357.455912
-211348733,38917894587888729,38917895014136131,426247400.0,426.2474
611538059,38917894610088818,38917895020548778,410459960.0,410.45996
1194580374,38917894631919827,38917895023419636,391499808.0,391.499808
-804299324,38917894653992599,38917895030756314,376763712.0,376.763712
-414588033,38917894675731535,38917895037922914,362191376.0,362.191376
-423214268,38917894697565569,38917895105080468,407514896.0,407.514896
-278486512,38917894720841703,38917895112944363,392102656.0,392.102656
-1665805873,38917894743381639,38917895120332022,376950384.0,376.950384
906763648,38917894764977556,38917895126796924,361819376.0,361.819376
1320346923,38917894786494943,38917895131282637,344787696.0,344.787696
1731539350,38917894808276321,38917895135689733,327413416.0,327.413416
326129099,38917894874398585,38917895137774529,263375944.0,263.375944
1814753984,38917894896554917,38917895142967326,246412408.0,246.412408
-1606170289,38917894918382504,38917895144317638,225935136.0,225.935136
-1137969053,38917894940380257,38917895208093949,267713696.0,267.713696
1898801198,38917894962671445,38917895219024405,256352960.0,256.35296
1428685901,38917894984269631,38917895220762808,236493176.0,236.493176
-2043537190,38917895006137371,38917895228086834,221949464.0,221.949464
1574545687,38917895029352719,38917895230854756,201502032.0,201.502032
-156857326,38917895051199028,38917895307997465,256798440.0,256.79844
-653496859,38917895073160826,38917895316221441,243060616.0,243.060616
1616278674,38917895094899077,38917895322796496,227897416.0,227.897416
-40996201,38917895118906014,38917895327813448,208907432.0,208.907432
-273615679,38917895144643683,38917895410321922,265678240.0,265.67824
2066257451,38917895167162014,38917895417638646,250476632.0,250.476632
-1416816590,38917895188165861,38917895423059465,234893600.0,234.8936
-875609903,38917895208698659,38917895429440807,220742152.0,220.742152
-877291298,38917895229759687,38917895435179065,205419376.0,205.419376
1006134454,38917895251080817,38917895504772489,253691672.0,253.691672
1556000170,38917895271665966,38917895512107979,240442008.0,240.442008
-1515820746,38917895292227134,38917895522221153,229994016.0,229.994016
834514935,38917895314624787,38917895524849350,210224568.0,210.224568
-1112655372,38917895334929731,38917895532182698,197252968.0,197.252968
2047294037,38917895355185122,38917895533276517,178091400.0,178.0914
-1340391122,38917895400596818,38917895545641692,145044880.0,145.04488
705823932,38917895424133404,38917895608826710,184693304.0,184.693304
1307590337,38917895446069023,38917895617833759,171764736.0,171.764736
-79018192,38917895467844544,38917895624066824,156222280.0,156.22228
-512903869,38917895489495054,38917895631254938,141759880.0,141.75988
821375356,38917895511621827,38917895635968068,124346240.0,124.34624
1145359062,38917895533762463,38917895637715790,103953328.0,103.953328
1042272528,38917895556123052,38917895709676996,153553936.0,153.553936
-697802214,38917895577846571,38917895719283039,141436472.0,141.436472
391045713,38917895599309122,38917895723815179,124506056.0,124.506056
-1186054051,38917895623008111,38917895728489838,105481728.0,105.481728
-420007423,38917895645614338,38917895810058509,164444176.0,164.444176
1277764616,38917895667668525,38917895817675990,150007464.0,150.007464
-1565437564,38917895689309419,38917895824204397,134894984.0,134.894984
1347671418,38917895710899694,38917895830319601,119419904.0,119.419904
570566134,38917895734256659,38917895835405642,101148984.0,101.148984
-2044391654,38917895756080869,38917895838214714,82133840.0,82.13384
-1256527581,38917895777766918,38917895910211940,132445016.0,132.445016
-127697083,38917895799574171,38917895918679707,119105536.0,119.105536
-1637392231,38917895823322645,38917895925105836,101783192.0,101.783192
1523199235,38917895878144378,38917895929324880,51180504.0,51.180504
1847471466,38917895900908850,38917895935407886,34499040.0,34.49904
220872977,38917895923961312,38917895938774120,14812808.0,14.812808
-1124543442,38917895946287838,38917896009366458,63078616.0,63.078616
-1520151389,38917896000701856,38917896018535032,17833176.0,17.833176
1658816696,38917896001856447,38917896022796302,20939856.0,20.939856
651213283,38917896011637593,38917896027701816,16064224.0,16.064224
-403221462,38917896034184217,38917896047575624,13391408.0,13.391408
-1303397765,38917896056595715,38917896110562495,53966784.0,53.966784
1994687899,38917896078098674,38917896118874491,40775816.0,40.775816
-826390302,38917896099848221,38917896124034839,24186616.0,24.186616
-872675192,38917896122817954,38917896207650609,84832656.0,84.832656
819728290,38917896144550845,38917896216435054,71884208.0,71.884208
269605124,38917896166079487,38917896221016464,54936976.0,54.936976
1870109364,38917896187718245,38917896305848972,118130728.0,118.130728
1642439024,38917896209551848,38917896306890801,97338952.0,97.338952
-375987104,38917896231654291,38917896316350626,84696336.0,84.696336
841307,38917896253417855,38917896318707646,65289792.0,65.289792
-1389978324,38917896275097445,38917896410051513,134954064.0,134.954064
1443871143,38917896296963789,38917896418918984,121955192.0,121.955192
878243711,38917896318868907,38917896506780007,187911104.0,187.911104
-19070815,38917896341115848,38917896606458084,265342232.0,265.342232
795226718,38917896363262339,38917896614835923,251573584.0,251.573584
194726303,38917896385118951,38917896619773348,234654392.0,234.654392
574655579,38917896406269666,38917896705315037,299045376.0,299.045376
-13044128,38917896428320499,38917896714239304,285918808.0,285.918808
-978835980,38917896467613878,38917896806496476,338882600.0,338.8826
232575295,38917896489503022,38917896816481598,326978576.0,326.978576
454908418,38917896512618268,38917896904245639,391627368.0,391.627368
1823184852,38917896534425295,38917896910901320,376476024.0,376.476024
402909785,38917896556113371,38917896920383885,364270520.0,364.27052
959474772,38917896578458918,38917897008058936,429600016.0,429.600016
28339516,38917896600069714,38917897017090255,417020544.0,417.020544
1203675495,38917896625262823,38917897105593106,480330280.0,480.33028
-329909455,38917896646962560,38917897114472333,467509776.0,467.509776
162203300,38917896669127894,38917897122912159,453784264.0,453.784264
-2050181020,38917896690631014,38917897130551766,439920752.0,439.920752
-502066069,38917896712702932,38917897133758800,421055872.0,421.055872
-369260180,38917896734255568,38917897176917566,442662000.0,442.662
-1197991886,38917896755927244,38917897210489012,454561760.0,454.56176
683226918,38917896777568668,38917897215798698,438230024.0,438.230024
1820985651,38917896799652813,38917897221317319,421664504.0,421.664504
-86481401,38917896822901953,38917897224385432,401483480.0,401.48348
-661847752,38917896844996573,38917897304109740,459113168.0,459.113168
909411150,38917896866552239,38917897312869437,446317200.0,446.3172
378746821,38917896888088095,38917897319686827,431598728.0,431.598728
258301686,38917896911833412,38917897326264891,414431480.0,414.43148
176934396,38917896933769413,38917897410470615,476701200.0,476.7012
21750356,38917896955493692,38917897419171782,463678088.0,463.678088
-116957840,38917896977113550,38917897424082714,446969160.0,446.96916
-800176632,38917896998776574,38917897432535273,433758696.0,433.758696
-972106464,38917897023531373,38917897434370484,410839104.0,410.839104
-1967915856,38917897045477149,38917897511005493,465528344.0,465.528344
-731629313,38917897066872806,38917897518028583,451155776.0,451.155776
-69049265,38917897088550408,38917897523855213,435304808.0,435.304808
-1014955371,38917897112495238,38917897529069437,416574200.0,416.5742
-157742290,38917897136754735,38917897533994460,397239728.0,397.239728
1259907840,38917897179690865,38917897601953719,422262856.0,422.262856
-554540736,38917897201439561,38917897602723160,401283600.0,401.2836
-1015410475,38917897224818730,38917897611352975,386534248.0,386.534248
-1862167682,38917897246750379,38917897615639184,368888808.0,368.888808
800986248,38917897268366092,38917897623861726,355495632.0,355.495632
-1220932952,38917897289910319,38917897726829796,436919472.0,436.919472
1652182241,38917897311792505,38917897730967354,419174848.0,419.174848
810864758,38917897334060071,38917897806119232,472059160.0,472.05916
1656393870,38917897355773529,38917897814245228,458471704.0,458.471704
-221830158,38917897377406071,38917897821404123,443998048.0,443.998048
-773940517,38917897398972990,38917897911411792,512438800.0,512.4388
1948638813,38917897420970586,38917897919227535,498256952.0,498.256952
195572728,38917897443205866,38917897924242568,481036704.0,481.036704
815045781,38917897465115924,38917898009613759,544497840.0,544.49784
-2119966338,38917897486687505,38917898021139643,534452136.0,534.452136
-915223895,38917897508278833,38917898022143819,513864984.0,513.864984
718736441,38917897530394037,38917898030621834,500227792.0,500.227792
-581078213,38917897552400827,38917898032994271,480593448.0,480.593448
-153435148,38917897574217365,38917898109527995,535310624.0,535.310624
1036325125,38917897596026220,38917898118655344,522629120.0,522.62912
1409082629,38917897618601247,38917898125176549,506575304.0,506.575304
806513266,38917897640614176,38917898129874142,489259968.0,489.259968
-314791696,38917897662075083,38917898133836802,471761720.0,471.76172
-223643762,38917897683719867,38917898139243742,455523880.0,455.52388
1551064738,38917897724354685,38917898204356234,480001544.0,480.001544
-525293439,38917897746319982,38917898204457348,458137360.0,458.13736
769128760,38917897768115300,38917898205238685,437123392.0,437.123392
-397695956,38917897789795751,38917898215886688,426090936.0,426.090936
-749810680,38917897812197856,38917898218456907,406259048.0,406.259048
73558683,38917897834310418,38917898226195830,391885416.0,391.885416
1078720193,38917897856208384,38917898230521108,374312720.0,374.31272
1063095172,38917897877857440,38917898237863088,360005648.0,360.005648
-618017810,38917897900010134,38917898308082640,408072504.0,408.072504
1342369195,38917897923260654,38917898316078845,392818192.0,392.818192
-19041750,38917897944508030,38917898321233818,376725784.0,376.725784
1614218428,38917897966127422,38917898406351339,440223912.0,440.223912
-1794423480,38917897987806933,38917898413977988,426171048.0,426.171048
-117623074,38917898009638064,38917898421165349,411527288.0,411.527288
-1920869087,38917898031439274,38917898506573743,475134472.0,475.134472
-1785754826,38917898053267902,38917898514520308,461252400.0,461.2524
-2078077576,38917898074875765,38917898523635533,448759768.0,448.759768
136574426,38917898096510168,38917898529013804,432503640.0,432.50364
-1482293979,38917898118641465,38917898608229123,489587656.0,489.587656
-2038332002,38917898141209253,38917898617942005,476732752.0,476.732752
1460623868,38917898163322133,38917898621195093,457872960.0,457.87296
-1803230468,38917898184994485,38917898627403510,442409024.0,442.409024
1659008911,38917898207338244,38917898630648163,423309920.0,423.30992
-679126611,38917898229846746,38917898639540568,409693824.0,409.693824
1144884209,38917898278729571,38917898640479993,361750424.0,361.750424
-1741133369,38917898300603802,38917898707401118,406797320.0,406.79732
2127220763,38917898322828264,38917898707486507,384658240.0,384.65824
1759957566,38917898344754659,38917898708358601,363603944.0,363.603944
21845529,38917898366299767,38917898716652210,350352440.0,350.35244
-1263660465,38917898387910756,38917898720340289,332429536.0,332.429536
984860992,38917898411825706,38917898810293222,398467520.0,398.46752
-2095381541,38917898433968166,38917898820160854,386192688.0,386.192688
