hash,nano-start,nano-end,processing_time,processing_time_ms
583887004,38925330630374192,38925330642530976,12156784.0,12.156784
1532129036,38925330736554417,38925330807609099,71054680.0,71.05468
-880350133,38925330842639830,38925330906226309,63586480.0,63.58648
-62231963,38925330948941943,38925331008193426,59251480.0,59.25148
-937488001,38925331055193030,38925331110325266,55132232.0,55.132232
-335727499,38925331161381606,38925331208533422,47151816.0,47.151816
1456924744,38925331267521404,38925331309765189,42243784.0,42.243784
1743393363,38925331373746302,38925331409057609,35311304.0,35.311304
1226941621,38925331480421880,38925331507513687,27091808.0,27.091808
-507898655,38925331586495432,38925331598227578,11732144.0,11.732144
-2098726445,38925331692585774,38925331704387676,11801904.0,11.801904
-357121191,38925331798623357,38925331810342422,11719064.0,11.719064
346196519,38925331904775024,38925331916324008,11548984.0,11.548984
-1936512549,38925332010950253,38925332022767359,11817104.0,11.817104
1317886959,38925332117186967,38925332129671426,12484456.0,12.484456
942438532,38925332223332761,38925332275802066,52469304.0,52.469304
-814039334,38925332329497960,38925332341035486,11537528.0,11.537528
-1318018391,38925332435721855,38925332447230480,11508624.0,11.508624
1365545797,38925332542044531,38925332553555950,11511424.0,11.511424
1230290071,38925332648423334,38925332660154702,11731368.0,11.731368
-2013383206,38925332754641302,38925332766850696,12209392.0,12.209392
66344801,38925332860717055,38925332872222323,11505264.0,11.505264
-747027015,38925332966945157,38925332978509928,11564768.0,11.564768
1228799263,38925333073025482,38925333084721128,11695648.0,11.695648
2024357054,38925333179408635,38925333191094736,11686104.0,11.686104
1500567618,38925333285400597,38925333297153183,11752584.0,11.752584
1849153074,38925333391565041,38925333403059835,11494792.0,11.494792
-2029783700,38925333497790955,38925333509178696,11387744.0,11.387744
862431627,38925333603990916,38925333615560170,11569256.0,11.569256
-210944883,38925333709978730,38925333721640758,11662032.0,11.662032
17932272,38925333816062358,38925333827621224,11558864.0,11.558864
1940016550,38925333922074202,38925333933629578,11555376.0,11.555376
-1628450790,38925334028230159,38925334040311107,12080944.0,12.080944
1302060813,38925334134276370,38925334146174967,11898600.0,11.8986
462940390,38925334240487600,38925334251908331,11420728.0,11.420728
-978680642,38925334346554169,38925334358039815,11485648.0,11.485648
1377614997,38925334452763458,38925334464324641,11561184.0,11.561184
-719556253,38925334559053700,38925334570728103,11674408.0,11.674408
-2129482722,38925334665298076,38925334677110110,11812032.0,11.812032
1794311905,38925334771503923,38925334783078866,11574944.0,11.574944
1085465793,38925334877679250,38925334889804844,12125600.0,12.1256
1842107759,38925334983786220,38925334995626934,11840712.0,11.840712
1432370236,38925335090160671,38925335101652908,11492240.0,11.49224
2027550260,38925335196630879,38925335208177939,11547056.0,11.547056
-1777439428,38925335302956427,38925335314823951,11867528.0,11.867528
432557852,38925335409642256,38925335421365392,11723136.0,11.723136
-1614134159,38925335515712105,38925335527591082,11878976.0,11.878976
-736837628,38925335621878408,38925335633387693,11509288.0,11.509288
889443145,38925335727953092,38925335739514688,11561600.0,11.5616
1980276886,38925335834108806,38925335846048516,11939704.0,11.939704
1448256763,38925335940374793,38925335952121564,11746776.0,11.746776
-2120554761,38925336046645101,38925336058372615,11727512.0,11.727512
451049247,38925336152727317,38925336164497205,11769888.0,11.769888
644435747,38925336258860268,38925336270573549,11713280.0,11.71328
-1047447169,38925336365109970,38925336376533628,11423664.0,11.423664
2051631012,38925336471339139,38925336483345541,12006408.0,12.006408
1068991779,38925336577743060,38925336631337933,53594880.0,53.59488
1634358681,38925336683811253,38925336695423531,11612272.0,11.612272
79641774,38925336790148590,38925336801926370,11777776.0,11.777776
-1651590851,38925336896366925,38925336908351606,11984680.0,11.98468
-2128871029,38925337002738244,38925337014688805,11950568.0,11.950568
-1467256632,38925337108916913,38925337120897592,11980680.0,11.98068
1051275048,38925337215118108,38925337227055456,11937344.0,11.937344
-1684719398,38925337321465180,38925337333019861,11554680.0,11.55468
1366572544,38925337427630835,38925337439442435,11811600.0,11.8116
406316261,38925337533797655,38925337545725268,11927608.0,11.927608
-1398373845,38925337640185651,38925337652021139,11835488.0,11.835488
872525760,38925337746354985,38925337758340692,11985704.0,11.985704
134281877,38925337852456365,38925337864438433,11982064.0,11.982064
1481524266,38925337958505785,38925337970193991,11688208.0,11.688208
13753847,38925338064630226,38925338076134367,11504144.0,11.504144
-2021524191,38925338170782009,38925338182432079,11650072.0,11.650072
895673483,38925338277022082,38925338288547872,11525792.0,11.525792
-810087232,38925338383384372,38925338395059403,11675032.0,11.675032
1527571663,38925338489807603,38925338502190110,12382512.0,12.382512
-891406761,38925338596063818,38925338609480432,13416616.0,13.416616
585500690,38925338702352849,38925338715949365,13596520.0,13.59652
-1621768020,38925338808697705,38925338821502593,12804888.0,12.804888
-324845002,38925338915070184,38925338927460938,12390752.0,12.390752
-1190343549,38925339021407217,38925339033209187,11801968.0,11.801968
782349068,38925339127598768,38925339139461215,11862448.0,11.862448
-1744120990,38925339233787636,38925339246522902,12735272.0,12.735272
-661477602,38925339341304142,38925339355077490,13773344.0,13.773344
-93112508,38925339447468414,38925339460907854,13439440.0,13.43944
431754172,38925339553781328,38925339566393682,12612352.0,12.612352
1004369398,38925339660068532,38925339671603675,11535144.0,11.535144
-1000025233,38925339766485620,38925339779838136,13352520.0,13.35252
-1718538687,38925339872710517,38925339884386421,11675904.0,11.675904
-1791650800,38925339979084737,38925339991799192,12714456.0,12.714456
-1308713222,38925340085268738,38925340097289502,12020768.0,12.020768
-1240866328,38925340191429819,38925340203383226,11953408.0,11.953408
19469665,38925340297605414,38925340309643639,12038224.0,12.038224
546500773,38925340403855878,38925340415799257,11943376.0,11.943376
-1169782660,38925340510122816,38925340522012562,11889744.0,11.889744
-1881306973,38925340616312039,38925340627873822,11561784.0,11.561784
1041144585,38925340722501340,38925340734296622,11795280.0,11.79528
-758746831,38925340828891971,38925340841066371,12174400.0,12.1744
1413775752,38925340935033040,38925340988551764,53518720.0,53.51872
-134164489,38925341041368064,38925341052961205,11593144.0,11.593144
1479575618,38925341147509302,38925341158951301,11442000.0,11.442
1727451210,38925341254199941,38925341265948249,11748304.0,11.748304
-822690710,38925341360252658,38925341371935576,11682920.0,11.68292
767509892,38925341466563139,38925341478352046,11788912.0,11.788912
48611773,38925341572764261,38925341584310533,11546272.0,11.546272
-2013753624,38925341679117487,38925341690783237,11665752.0,11.665752
-1799764482,38925341785278507,38925341796663124,11384616.0,11.384616
1435402080,38925341891566943,38925341903071069,11504128.0,11.504128
-947263601,38925341997884614,38925342011508857,13624240.0,13.62424
1722913695,38925342103990194,38925342115593874,11603680.0,11.60368
-1880334246,38925342210084054,38925342221645242,11561184.0,11.561184
187789042,38925342316309031,38925342327801425,11492392.0,11.492392
-708785486,38925342422523347,38925342433984511,11461168.0,11.461168
-541725967,38925342528699729,38925342540271809,11572080.0,11.57208
-699905305,38925342635232027,38925342647279407,12047384.0,12.047384
1484808907,38925342741440887,38925342752833286,11392400.0,11.3924
-2051543839,38925342847635661,38925342859582259,11946592.0,11.946592
-590983680,38925342953736703,38925342965685675,11948968.0,11.948968
627927479,38925343060003029,38925343071985572,11982536.0,11.982536
1457350932,38925343166305135,38925343178315964,12010832.0,12.010832
-93817488,38925343272919298,38925343284735213,11815920.0,11.81592
840498564,38925343379098548,38925343390879861,11781320.0,11.78132
-1959531323,38925343485269914,38925343497074651,11804736.0,11.804736
-214165710,38925343591453859,38925343603186999,11733144.0,11.733144
-172586974,38925343697697981,38925343709561018,11863032.0,11.863032
1515819143,38925343804120129,38925343816056216,11936088.0,11.936088
784769433,38925343910237417,38925343921894281,11656864.0,11.656864
1349748195,38925344016585584,38925344028188544,11602960.0,11.60296
1280280280,38925344122861554,38925344134292331,11430776.0,11.430776
-809767138,38925344229207504,38925344240746139,11538632.0,11.538632
531158858,38925344335398081,38925344347465161,12067080.0,12.06708
1317714172,38925344441876629,38925344453667316,11790680.0,11.79068
-1934570432,38925344548243050,38925344560276285,12033240.0,12.03324
-1022522878,38925344654555159,38925344666351365,11796208.0,11.796208
-1928513774,38925344760827431,38925344772336937,11509504.0,11.509504
-958856278,38925344867370898,38925344879088296,11717400.0,11.7174
-137173119,38925344973606983,38925344985253940,11646952.0,11.646952
1841536580,38925345079861635,38925345091501510,11639880.0,11.63988
-946438077,38925345186103139,38925345198092302,11989168.0,11.989168
-1894285224,38925345292418249,38925345303997656,11579408.0,11.579408
-1502111657,38925345398659177,38925345410340332,11681160.0,11.68116
700801193,38925345504747059,38925345516782055,12035000.0,12.035
-768297916,38925345611118502,38925345623573916,12455416.0,12.455416
73371172,38925345717353675,38925345728772190,11418520.0,11.41852
-710130608,38925345823560757,38925345835343037,11782280.0,11.78228
8444628,38925345929887091,38925345941715326,11828240.0,11.82824
-930917097,38925346036251692,38925346047870182,11618488.0,11.618488
712414281,38925346142531678,38925346154200133,11668456.0,11.668456
1117096115,38925346248638322,38925346260639987,12001664.0,12.001664
178194273,38925346355012920,38925346366512943,11500024.0,11.500024
-235391111,38925346461233003,38925346472990759,11757760.0,11.75776
-650687634,38925346567576625,38925346579312142,11735520.0,11.73552
625906356,38925346673760641,38925346685270395,11509752.0,11.509752
-1852616443,38925346780033521,38925346791617228,11583712.0,11.583712
-1452792571,38925346886177143,38925346897920290,11743144.0,11.743144
2121521731,38925346992341581,38925347004008216,11666632.0,11.666632
-1000896267,38925347098473928,38925347110344885,11870960.0,11.87096
1287296624,38925347205116975,38925347216656082,11539104.0,11.539104
1126456274,38925347310967434,38925347323489052,12521624.0,12.521624
1022246168,38925347417252552,38925347429794828,12542280.0,12.54228
1188064682,38925347523499686,38925347535269690,11770000.0,11.77
-181270595,38925347629870346,38925347641278571,11408224.0,11.408224
-1525510239,38925347736050492,38925347747500775,11450280.0,11.45028
-1530530892,38925347842150683,38925347854317117,12166440.0,12.16644
-1079994809,38925347948289863,38925347960038763,11748896.0,11.748896
803258380,38925348054671117,38925348066894928,12223808.0,12.223808
-1984669189,38925348160911046,38925348173011927,12100880.0,12.10088
339122924,38925348267129992,38925348278905837,11775848.0,11.775848
1388901411,38925348373226382,38925348384887767,11661384.0,11.661384
-171332944,38925348479359330,38925348491528575,12169248.0,12.169248
-646017365,38925348585748395,38925348597694580,11946184.0,11.946184
821908920,38925348691870528,38925348703388189,11517664.0,11.517664
759468788,38925348798068068,38925348809650235,11582168.0,11.582168
-47807643,38925348904296474,38925348915913208,11616736.0,11.616736
-2100226791,38925349010584723,38925349022496796,11912080.0,11.91208
-1363458762,38925349116931926,38925349128645990,11714064.0,11.714064
-1867344501,38925349223146732,38925349234966189,11819456.0,11.819456
-381004144,38925349329520809,38925349341614876,12094072.0,12.094072
-600641673,38925349435879988,38925349447585336,11705352.0,11.705352
-2087368450,38925349542072025,38925349553638567,11566544.0,11.566544
219714779,38925349648439242,38925349660375022,11935784.0,11.935784
-1362873205,38925349754708237,38925349766795117,12086880.0,12.08688
540204264,38925349861053679,38925349873123187,12069504.0,12.069504
-898221083,38925349967449244,38925349979880286,12431040.0,12.43104
-1151564940,38925350073659339,38925350086929729,13270392.0,13.270392
744931041,38925350179895182,38925350191544486,11649304.0,11.649304
-96904384,38925350286128284,38925350297985645,11857360.0,11.85736
416105517,38925350392290873,38925350403807241,11516368.0,11.516368
-721162400,38925350498691638,38925350510219184,11527544.0,11.527544
-1359856497,38925350605721238,38925350617252262,11531024.0,11.531024
660381634,38925350711891938,38925350723548710,11656776.0,11.656776
-2082802329,38925350818151476,38925350829664014,11512544.0,11.512544
-52582082,38925350924423967,38925350936380419,11956448.0,11.956448
-643581179,38925351030658201,38925351042284862,11626664.0,11.626664
-1983698927,38925351137482049,38925351150321857,12839808.0,12.839808
-269290449,38925351243416866,38925351255197807,11780944.0,11.780944
-574194309,38925351349637927,38925351361477299,11839368.0,11.839368
-1147641251,38925351455706210,38925351467667007,11960800.0,11.9608
988663645,38925351561873589,38925351573740862,11867272.0,11.867272
403869487,38925351668732114,38925351680840613,12108504.0,12.108504
-272737079,38925351774942348,38925351786939496,11997144.0,11.997144
450442408,38925351881172363,38925351893067596,11895240.0,11.89524
317781076,38925351987390014,38925351999538743,12148728.0,12.148728
1587029830,38925352093650365,38925352105448353,11797984.0,11.797984
-1419725368,38925352199848116,38925352212034967,12186856.0,12.186856
-1101872206,38925352306167257,38925352318138049,11970792.0,11.970792
-1214654437,38925352412488924,38925352424578884,12089952.0,12.089952
-1517230360,38925352521273379,38925352533121465,11848088.0,11.848088
107297285,38925352628205487,38925352640122613,11917128.0,11.917128
423200079,38925352734460892,38925352746074028,11613136.0,11.613136
468477219,38925352840768369,38925352852129381,11361016.0,11.361016
1105403843,38925352947113977,38925352958604912,11490936.0,11.490936
-1090661569,38925353053296220,38925353065736982,12440760.0,12.44076
999673897,38925353159699869,38925353171808124,12108256.0,12.108256
827175638,38925353265975657,38925353277643349,11667696.0,11.667696
-1054337997,38925353372016107,38925353383729831,11713728.0,11.713728
1828328513,38925353478282663,38925353489674941,11392280.0,11.39228
693110495,38925353584381642,38925353596944172,12562536.0,12.562536
-1573390328,38925353690567947,38925353702305425,11737480.0,11.73748
1427022511,38925353796744657,38925353808933661,12189008.0,12.189008
-1707240572,38925353903098147,38925353915001070,11902928.0,11.902928
-1800223097,38925354009326456,38925354021012448,11685992.0,11.685992
-1186584991,38925354115400113,38925354163730901,48330792.0,48.330792
961688683,38925354221702395,38925354233667211,11964816.0,11.964816
4103983,38925354327832640,38925354339413778,11581136.0,11.581136
-311075966,38925354434098568,38925354445612191,11513624.0,11.513624
-1778900071,38925354540346646,38925354552027602,11680952.0,11.680952
1323611653,38925354646681475,38925354659361723,12680248.0,12.680248
1815624607,38925354752956240,38925354764586049,11629808.0,11.629808
1309762395,38925354859214574,38925354870882600,11668024.0,11.668024
1734508407,38925354965420952,38925354977110483,11689528.0,11.689528
-2036112924,38925355072178468,38925355084060675,11882208.0,11.882208
-911528263,38925355178494779,38925355190500296,12005520.0,12.00552
951931933,38925355284484811,38925355295796488,11311680.0,11.31168
-1450972913,38925355390684831,38925355402332769,11647936.0,11.647936
-1831406071,38925355496897671,38925355508463491,11565816.0,11.565816
-2027814157,38925355603287931,38925355615026900,11738968.0,11.738968
-2008987973,38925355709468481,38925355721149916,11681440.0,11.68144
-1181262554,38925355815634987,38925355827173003,11538016.0,11.538016
-1772713386,38925355922032833,38925355933802090,11769256.0,11.769256
1932994648,38925356028245584,38925356039873404,11627824.0,11.627824
1760961495,38925356134386702,38925356146015916,11629216.0,11.629216
-1989200862,38925356240633461,38925356252556928,11923464.0,11.923464
-1900613061,38925356346848425,38925356395305795,48457368.0,48.457368
1019279399,38925356453043414,38925356464952675,11909256.0,11.909256
2063726846,38925356559337317,38925356570954354,11617032.0,11.617032
-168579008,38925356665656259,38925356677271806,11615552.0,11.615552
-1151532103,38925356771959310,38925356783432505,11473192.0,11.473192
-240802196,38925356878353407,38925356890000850,11647440.0,11.64744
1084401811,38925356984490359,38925356996088966,11598608.0,11.598608
-363505385,38925357090770200,38925357102296078,11525880.0,11.52588
-400396727,38925357197017231,38925357208870062,11852832.0,11.852832
1969781608,38925357303248792,38925357314781738,11532944.0,11.532944
-1977680153,38925357409493030,38925357420959992,11466960.0,11.46696
-82737744,38925357515547836,38925357527674245,12126408.0,12.126408
1338212537,38925357621578911,38925357633208227,11629312.0,11.629312
2022131063,38925357727713451,38925357739261928,11548480.0,11.54848
-680667389,38925357833920229,38925357845653263,11733032.0,11.733032
-211348733,38925357940099056,38925357951856310,11757256.0,11.757256
611538059,38925358046401149,38925358058430896,12029744.0,12.029744
1194580374,38925358152606295,38925358164545182,11938888.0,11.938888
-804299324,38925358259014044,38925358270853542,11839496.0,11.839496
-414588033,38925358365216791,38925358377121893,11905104.0,11.905104
-423214268,38925358471446433,38925358482952651,11506216.0,11.506216
-278486512,38925358578168994,38925358589748284,11579296.0,11.579296
-1665805873,38925358684505975,38925358696410195,11904216.0,11.904216
906763648,38925358790632777,38925358802705996,12073224.0,12.073224
1320346923,38925358897099408,38925358908538154,11438744.0,11.438744
1731539350,38925359003406685,38925359014987543,11580856.0,11.580856
326129099,38925359109436119,38925359120727701,11291584.0,11.291584
1814753984,38925359215535574,38925359227098736,11563160.0,11.56316
-1606170289,38925359321538529,38925359333099195,11560664.0,11.560664
-1137969053,38925359427820162,38925359439624568,11804408.0,11.804408
1898801198,38925359534082079,38925359545716267,11634184.0,11.634184
1428685901,38925359640587875,38925359650978328,10390456.0,10.390456
-2043537190,38925359746881582,38925359758963630,12082048.0,12.082048
1574545687,38925359853080874,38925359866177932,13097064.0,13.097064
-156857326,38925359959576674,38925359972219970,12643296.0,12.643296
-653496859,38925360065915464,38925360077754260,11838792.0,11.838792
1616278674,38925360172050379,38925360183841853,11791480.0,11.79148
-40996201,38925360278200555,38925360289809550,11609000.0,11.609
-273615679,38925360384399744,38925360401877592,17477848.0,17.477848
2066257451,38925360490639170,38925360502448758,11809592.0,11.809592
-1416816590,38925360596666616,38925360608425898,11759280.0,11.75928
-875609903,38925360702745524,38925360752936340,50190816.0,50.190816
-877291298,38925360811506556,38925360823354864,11848304.0,11.848304
1006134454,38925360915045336,38925360926752876,11707544.0,11.707544
1556000170,38925361021358783,38925361033033253,11674472.0,11.674472
-1515820746,38925361127538793,38925361139407086,11868296.0,11.868296
834514935,38925361233725043,38925361245641255,11916216.0,11.916216
-1112655372,38925361340121330,38925361352248973,12127648.0,12.127648
2047294037,38925361446351257,38925361457902738,11551480.0,11.55148
-1340391122,38925361552646994,38925361564434666,11787672.0,11.787672
705823932,38925361658661301,38925361670701322,12040016.0,12.040016
1307590337,38925361764959936,38925361776980441,12020504.0,12.020504
-79018192,38925361871196856,38925361883345265,12148408.0,12.148408
-512903869,38925361977259012,38925361989089673,11830664.0,11.830664
821375356,38925362083517069,38925362095405438,11888368.0,11.888368
1145359062,38925362189700866,38925362201974140,12273280.0,12.27328
1042272528,38925362295740454,38925362307683835,11943376.0,11.943376
-697802214,38925362401787891,38925362413913317,12125432.0,12.125432
391045713,38925362508268764,38925362520327893,12059128.0,12.059128
-1186054051,38925362614609984,38925362626150891,11540904.0,11.540904
-420007423,38925362720627935,38925362732350404,11722464.0,11.722464
1277764616,38925362826882636,38925362872496795,45614152.0,45.614152
-1565437564,38925362933085070,38925362945154833,12069760.0,12.06976
1347671418,38925363039181727,38925363050967270,11785544.0,11.785544
570566134,38925363145299089,38925363160306503,15007416.0,15.007416
-2044391654,38925363251684408,38925363263660734,11976328.0,11.976328
-1256527581,38925363357733256,38925363369496028,11762776.0,11.762776
-127697083,38925363464097928,38925363475845610,11747680.0,11.74768
-1637392231,38925363570107676,38925363581697202,11589520.0,11.58952
1523199235,38925363676512566,38925363688248359,11735792.0,11.735792
1847471466,38925363782721503,38925363794203472,11481968.0,11.481968
220872977,38925363888847898,38925363900247040,11399144.0,11.399144
-1124543442,38925363995132114,38925364006943906,11811792.0,11.811792
-1520151389,38925364101470583,38925364113793880,12323296.0,12.323296
1658816696,38925364207688695,38925364219712907,12024208.0,12.024208
651213283,38925364313890471,38925364327185812,13295336.0,13.295336
-403221462,38925364420085263,38925364432072267,11987000.0,11.987
-1303397765,38925364526464028,38925364538174637,11710608.0,11.710608
1994687899,38925364632619310,38925364644464244,11844928.0,11.844928
-826390302,38925364738806399,38925364750552021,11745624.0,11.745624
-872675192,38925364845124998,38925364857058068,11933064.0,11.933064
819728290,38925364951399064,38925364963371719,11972656.0,11.972656
269605124,38925365057487995,38925365100909919,43421928.0,43.421928
1870109364,38925365163575454,38925365175327934,11752480.0,11.75248
1642439024,38925365269814473,38925365281275200,11460728.0,11.460728
-375987104,38925365375895034,38925365387673052,11778024.0,11.778024
841307,38925365482247037,38925365494282692,12035648.0,12.035648
-1389978324,38925365588398391,38925365600510240,12111848.0,12.111848
1443871143,38925365694930030,38925365707001682,12071648.0,12.071648
878243711,38925365801266506,38925365813631458,12364952.0,12.364952
-19070815,38925365907363997,38925365919194029,11830032.0,11.830032
795226718,38925366013479702,38925366025180699,11700992.0,11.700992
194726303,38925366119788053,38925366131821431,12033376.0,12.033376
574655579,38925366226141518,38925366237664262,11522744.0,11.522744
-13044128,38925366332330262,38925366343830226,11499960.0,11.49996
-978835980,38925366439063631,38925366450982481,11918848.0,11.918848
232575295,38925366545233276,38925366556932445,11699168.0,11.699168
454908418,38925366651422583,38925366663440668,12018088.0,12.018088
1823184852,38925366757535307,38925366769561715,12026408.0,12.026408
402909785,38925366863774590,38925366875533694,11759104.0,11.759104
959474772,38925366969824641,38925366981746303,11921664.0,11.921664
28339516,38925367076019746,38925367088033801,12014056.0,12.014056
1203675495,38925367182073017,38925367194003298,11930280.0,11.93028
-329909455,38925367288401377,38925367300070987,11669608.0,11.669608
162203300,38925367394640881,38925367407541770,12900888.0,12.900888
-2050181020,38925367500736262,38925367512503333,11767072.0,11.767072
-502066069,38925367606918584,38925367618684691,11766104.0,11.766104
-369260180,38925367713111006,38925367724932658,11821648.0,11.821648
-1197991886,38925367819307673,38925367831160202,11852528.0,11.852528
683226918,38925367925431310,38925367937051820,11620512.0,11.620512
1820985651,38925368031533579,38925368043617793,12084216.0,12.084216
-86481401,38925368137839437,38925368149733919,11894480.0,11.89448
-661847752,38925368243897073,38925368255775388,11878320.0,11.87832
909411150,38925368350125033,38925368361929922,11804888.0,11.804888
378746821,38925368456339513,38925368468618530,12279016.0,12.279016
258301686,38925368562492047,38925368574304369,11812320.0,11.81232
176934396,38925368668777502,38925368680476142,11698640.0,11.69864
21750356,38925368775030022,38925368786568484,11538456.0,11.538456
-116957840,38925368881240334,38925368893377261,12136928.0,12.136928
-800176632,38925368987633298,38925368999292053,11658760.0,11.65876
-972106464,38925369094045585,38925369105941969,11896384.0,11.896384
-1967915856,38925369200174847,38925369212019748,11844896.0,11.844896
-731629313,38925369306801527,38925369318784383,11982856.0,11.982856
-69049265,38925369413195829,38925369458731054,45535224.0,45.535224
-1014955371,38925369521522368,38925369533140393,11618024.0,11.618024
-157742290,38925369627743744,38925369639087269,11343528.0,11.343528
1259907840,38925369734066674,38925369745863183,11796512.0,11.796512
-554540736,38925369839984689,38925369851636940,11652256.0,11.652256
-1015410475,38925369946174558,38925369958005459,11830896.0,11.830896
-1862167682,38925370052279522,38925370063862636,11583120.0,11.58312
800986248,38925370158535036,38925370169966342,11431304.0,11.431304
-1220932952,38925370265737047,38925370279378008,13640960.0,13.64096
1652182241,38925370372358007,38925370384117245,11759240.0,11.75924
810864758,38925370478748190,38925370490492708,11744512.0,11.744512
1656393870,38925370584977907,38925370596613093,11635192.0,11.635192
-221830158,38925370691043928,38925370702860171,11816240.0,11.81624
-773940517,38925370797206434,38925370809148274,11941840.0,11.94184
1948638813,38925370903314237,38925370915360464,12046224.0,12.046224
195572728,38925371009622964,38925371021445558,11822600.0,11.8226
815045781,38925371115711066,38925371127629238,11918176.0,11.918176
-2119966338,38925371221840624,38925371233250539,11409912.0,11.409912
-915223895,38925371328131025,38925371339897687,11766664.0,11.766664
718736441,38925371434531796,38925371446852834,12321040.0,12.32104
-581078213,38925371540761508,38925371552569356,11807856.0,11.807856
-153435148,38925371647262083,38925371694000947,46738864.0,46.738864
1036325125,38925371753470353,38925371765242053,11771704.0,11.771704
1409082629,38925371859839178,38925371871574192,11735016.0,11.735016
806513266,38925371966082378,38925371978454621,12372248.0,12.372248
-314791696,38925372072373891,38925372084261594,11887704.0,11.887704
-223643762,38925372178682667,38925372190670643,11987976.0,11.987976
1551064738,38925372285035947,38925372296897059,11861112.0,11.861112
-525293439,38925372391253976,38925372402937715,11683736.0,11.683736
769128760,38925372497523286,38925372509266377,11743088.0,11.743088
-397695956,38925372603581459,38925372616435130,12853672.0,12.853672
-749810680,38925372709771280,38925372721998172,12226896.0,12.226896
73558683,38925372815974498,38925372827643731,11669232.0,11.669232
1078720193,38925372922007745,38925372933881915,11874168.0,11.874168
1063095172,38925373028135454,38925373040795640,12660184.0,12.660184
-618017810,38925373134369681,38925373146093303,11723624.0,11.723624
1342369195,38925373240663008,38925373253118431,12455424.0,12.455424
-19041750,38925373347060755,38925373358858358,11797608.0,11.797608
1614218428,38925373453286065,38925373464965463,11679400.0,11.6794
-1794423480,38925373559648459,38925373571471755,11823296.0,11.823296
-117623074,38925373665874049,38925373677591977,11717928.0,11.717928
-1920869087,38925373771990784,38925373783740491,11749704.0,11.749704
-1785754826,38925373878128526,38925373889741462,11612936.0,11.612936
-2078077576,38925373985171807,38925373997348934,12177128.0,12.177128
136574426,38925374090622901,38925374102665250,12042344.0,12.042344
-1482293979,38925374196980441,38925374208549430,11568992.0,11.568992
-2038332002,38925374303574250,38925374315208113,11633864.0,11.633864
1460623868,38925374409719032,38925374421862721,12143688.0,12.143688
-1803230468,38925374515848617,38925374527837551,11988936.0,11.988936
1659008911,38925374623043218,38925374634939915,11896696.0,11.896696
-679126611,38925374729108956,38925374741176961,12068000.0,12.068
1144884209,38925374835112030,38925374847183807,12071776.0,12.071776
-1741133369,38925374941254431,38925374953369819,12115384.0,12.115384
2127220763,38925375047513946,38925375059509771,11995824.0,11.995824
1759957566,38925375153662128,38925375165295629,11633504.0,11.633504
21845529,38925375259649588,38925375271843462,12193880.0,12.19388
-1263660465,38925375365812639,38925375377566427,11753784.0,11.753784
984860992,38925375471786105,38925375483659298,11873192.0,11.873192
-2095381541,38925375577876779,38925375589930621,12053848.0,12.053848
