hash,processing_time_ms
-156084540,58693.41828266666
317781076,58834.614616
-744497132,58945.343656000005
-1101872206,59073.36203733333
1329834506,59169.127413333335
1587029830,59301.85880266666
1560062966,59415.24986666667
-1214654437,59533.273448
1999627675,59672.48960266667
-1419725368,59783.83021066667
-686446060,59900.573269333334
-1517230360,60053.049069333334
-1857710960,60130.53330666667
423200079,60263.01849333334
2075469519,60372.20534933333
468477219,60483.774031999994
426444563,60617.51681333333
107297285,60743.488336
896977733,60882.65557333333
1105403843,61009.713293333334
1829040261,61107.36272
-1090661569,61246.72944533333
385168843,61379.278095999995
999673897,61451.29870399999
-1646391825,61586.103498666664
827175638,61713.646975999996
1080922378,61804.429306666665
-1054337997,61978.402032000005
-1554878287,62087.38911733333
693110495,62197.22256
1520791623,62334.05988533333
1828328513,62425.279184000006
1809662851,62539.11901066667
-1573390328,62670.434682666666
648076964,62779.429013333334
1427022511,62874.046797333336
1997455389,63002.804405333336
-1707240572,63157.242351999994
1328554052,63259.09972533333
4103983,63351.329359999996
1748729829,63491.62615999999
-1800223097,63621.057042666675
-2041603851,63707.371792
-1186584991,63823.446586666665
303073879,63947.338112000005
-311075966,64040.38904
-809355888,64154.59941599999
-1778900071,64563.49278933334
1393479963,64705.71873066667
961688683,64813.53457866667
1235481415,64936.733920000006
1323611653,65068.777928
-1241634755,65177.66636533334
1815624607,65270.92866133334
-503568897,65402.86788533333
-2036112924,65516.21998933333
-1375998366,65620.957016
-911528263,65763.318984
477689977,65923.31734666666
1309762395,66053.83037333335
-632411063,66172.31342933333
1734508407,66278.77172266667
-1907157569,66391.12634666667
951931933,66519.75546933334
1417962543,66612.45969333332
-1450972913,66724.38151199999
423233295,66871.45990666667
-1831406071,67002.82987999999
-356365743,67119.891488
-2008987973,67231.88540800002
-1667966661,67377.50909066667
-2027814157,67522.41481066665
-393122509,67655.51310666667
-1181262554,67750.74900533333
-1961164122,67885.79236266667
-1772713386,67996.97436266666
-1426356888,68116.239704
1932994648,68246.42944266666
2140814650,68368.44112799999
1760961495,68500.90912266666
2067783777,68615.425432
-1900613061,68747.87205333334
-954029637,68836.00056266667
-1989200862,68946.99717333332
-1552664508,69075.942728
1019279399,69167.42774666667
-16699033,69288.21947733335
-168579008,69422.200856
-232867916,69555.76569866667
2063726846,69703.530096
-312524420,69797.23344
-1151532103,69928.25973866666
2004663737,70037.27501866668
-240802196,70130.95206133334
835956172,70254.25314666667
1084401811,70366.14351733333
1493300125,70491.313784
-363505385,70626.58949066667
2057578455,70742.11158133333
-400396727,70885.18548533334
-1545527799,71000.13460533333
1969781608,71133.19303466666
470908262,71226.98889066667
-1977680153,71365.18950133333
1059361563,71491.38643466667
1338212537,71638.56374933333
1934537081,71761.41965333333
2022131063,71888.54556799999
-1590622793,72014.63059999999
-82737744,72151.89177599999
923268574,72258.861792
-680667389,72353.58106933335
-1748413705,72483.35492533335
-211348733,72574.48954133333
1968477015,72703.27713866666
611538059,72831.79782666666
1121770199,72931.300144
1194580374,73060.92644000001
-1143155486,73210.52918933333
-423214268,73323.5682
-1661271508,73433.77634933333
-804299324,73559.58258933334
1291477104,73654.98864
-414588033,73768.83086666667
775779071,73904.38902666666
-278486512,74021.89272533334
4540100,74114.19917600001
-1665805873,74265.91059466667
1944816515,74394.33614933334
906763648,74526.77794133333
517279028,74637.66518133333
1731539350,74730.26455466666
1691435078,74861.36170133333
1320346923,74969.476736
1534211039,75089.87162133332
326129099,75235.76506933333
-1017978933,75368.53661066668
1814753984,75477.30712533333
1223867236,75624.13581866666
-1606170289,75738.854488
2132563917,75847.19805066667
-1137969053,75959.963872
1350393787,76075.11268
1574545687,76208.816872
1001182853,76350.29430133333
1898801198,76448.16186666668
-706242782,76585.567808
1428685901,76730.21699466665
1754321589,76859.37901066667
-2043537190,76951.04134133334
458346822,77080.09107466666
-156857326,77171.06430666667
1470279634,77289.23663466667
-653496859,77424.681976
-1252886235,77562.35122933333
-40996201,77678.24045333335
-2137984525,77818.805376
-273615679,77984.74681866665
-1533932459,78080.25566666666
2066257451,78214.31283733335
96410329,78330.79130666667
-1416816590,78471.970024
2136647874,78578.91909333333
-875609903,78697.47213866666
-359025647,78835.39459733333
1616278674,78943.97002133333
-1912993006,79056.23844533334
-877291298,79205.44230666666
1675756124,79319.75736533332
1006134454,79446.59167733333
450341814,79542.139968
-1515820746,79655.80543466668
-517301906,79787.04325866666
1556000170,79877.87230133334
-971479076,80045.53712533333
834514935,80148.37747466667
1957346295,80249.84310933333
-1112655372,80433.85627733334
-27535362,80525.62617066667
2047294037,80643.61522666666
1816518073,80767.793448
-1340391122,80863.424896
-795324550,80971.30420000001
705823932,81107.23513333334
499705450,81225.138112
1307590337,81340.758008
-95636811,81449.85000533333
-512903869,81635.113096
1839292307,81711.22525599999
-79018192,81843.071456
-840652742,81978.23166133334
821375356,82074.13133333334
-73000112,82208.791792
1145359062,82362.99144266667
1643087894,82443.79552
1042272528,82571.18087466666
-1577061820,82719.40005066666
-697802214,82837.41553066667
578534088,82964.54356
391045713,83057.60044000001
-830930799,83185.80835733334
-1186054051,83278.33628
1585490915,83394.82468
1277764616,83552.921984
1237733640,83666.676952
-420007423,83761.88644799999
1102825799,83925.69612
1347671418,84040.966416
-1219924988,84152.49809066668
-1565437564,84280.44171733333
868346500,84379.446096
570566134,84507.84773066668
-1469283630,84624.065568
-1256527581,84767.32805333333
234393739,84876.86223733333
-127697083,84986.34110666667
-835610747,85153.30350666666
-1637392231,85227.73549866666
-134051565,85359.980288
-2044391654,85487.26956266667
1973437210,85581.09605866666
1523199235,85693.79090933333
-21240179,85833.29858666667
1847471466,85947.48492
-1493656706,86075.80951199999
-1124543442,86187.51081600001
-3832210,86340.93486400001
1658816696,86429.85782933334
393145464,86560.01236
220872977,86672.06251999999
-1063158575,86781.74018933333
-1520151389,86900.88609599999
-477866461,87044.06540266667
651213283,87155.00085066666
177907049,87285.93590666667
1994687899,87416.49858133333
-1462072155,87537.91859466668
-403221462,87655.79832533334
-1581249062,87741.84617333334
-1303397765,87876.20237333333
-876511803,88011.66486133332
-826390302,88120.99941333332
217263458,88246.23393066665
-872675192,88377.18847733333
2075801480,88494.29100266665
819728290,88650.59724266666
415457762,88782.03011466668
269605124,88893.32920533333
-821794312,89004.28538666666
1870109364,89137.36864533334
-2044239526,89254.45779199999
1642439024,89367.01912266668
1332783728,89505.944232
-375987104,89617.89794933335
-576008346,89730.58333333333
-1389978324,89901.9274
1674352044,90012.96335733333
841307,90108.86969066667
100474395,90239.21890933334
1443871143,90368.58066133334
-1997437709,90443.70178666666
878243711,90582.74668
332756351,90689.40912000001
-19070815,90804.24665599999
-789934943,90939.80277333334
795226718,91065.36638933333
906403140,91193.34886933333
194726303,91317.96829333332
-1182044153,91397.66273333335
574655579,91529.42788266666
913131143,91664.98891733335
-13044128,91812.87912
-1863650584,91944.75844266667
-978835980,92022.050568
1405845264,92181.12364800001
232575295,92303.45925066667
-566838115,92418.441568
454908418,92818.21042933334
-671717438,92994.50041866668
402909785,93100.8618
986295775,93195.58661066667
1823184852,93325.05273066666
-1677229918,93429.65414399999
959474772,93525.58810133331
1344348874,93697.963736
28339516,93830.11571733332
1622799272,93924.32424533334
162203300,94060.26039199998
945841348,94171.29358133332
-502066069,94284.70133066666
1421116047,94397.43834666668
1203675495,94524.24979999999
-419102729,94620.50095999999
-329909455,94732.36731733334
1858062207,94877.806344
-369260180,95014.64248799998
482247360,95114.28705066665
-2050181020,95214.07815200002
-27573906,95347.13464266666
683226918,95477.52954399999
1284565348,95572.31774133333
-1197991886,95683.60530400001
-274618982,95820.74101333333
1820985651,95977.880512
-1814349517,96109.29873600001
-86481401,96199.21369066666
592389959,96332.84172800001
-661847752,96440.81531199999
987220920,96551.451512
909411150,96682.99238133333
102351030,96778.63746933332
378746821,96892.52585333334
-6262027,97018.28731466667
258301686,97141.36135466666
-1945001358,97286.51822933333
176934396,97418.22479200001
-1954299024,97512.736632
21750356,97648.77968266666
-464224350,97775.65207466668
-116957840,97849.996672
-1552412560,97979.59342666667
-800176632,98085.373624
1675431058,98179.24489333334
-972106464,98345.13873866666
-827677932,98463.16404
-1967915856,98570.311584
1265959858,98695.55027733331
-69049265,98792.02855199999
-1037925001,98904.95435733332
-731629313,99036.78527200001
2133555507,99123.07610933333
-1014955371,99236.90788266668
1580348255,99363.91406133334
-157742290,99548.81951733334
-1750724050,99664.62767466666
1259907840,99787.553648
1731481072,99881.72561600001
-554540736,99993.84109066667
-2080463508,100099.553336
-1015410475,100214.402144
-1514019241,100321.22380266666
800986248,100431.18387200001
912659342,100549.66815733333
-1862167682,100692.14805333334
-1527967490,100801.52119733334
-1220932952,100909.47665333333
592097180,101022.25991733333
1652182241,101150.88784533333
-1475678671,101224.50457333332
810864758,101354.20681333334
1024124214,101465.34962133334
-221830158,101573.05746666667
-125160780,101669.16944266665
1656393870,101830.678136
480439146,101944.37153866666
1948638813,102031.71226133335
1671304231,102142.361456
195572728,102270.59479733334
1793151558,102365.13590400001
-773940517,102489.97617333334
-1562669283,102618.28540000001
815045781,102692.33326933334
899774933,102859.16268000001
-2119966338,102994.73624
-1165495700,103088.36852533334
718736441,103198.91704533335
-1664158191,103305.35447733333
-915223895,103413.9154
322589519,103524.71658133333
-581078213,103615.23073333333
-797616069,103725.246224
-153435148,103839.18108000001
-335280076,103986.832504
1036325125,104122.70321866666
-1781273989,104211.424568
1409082629,104326.39295466665
259492823,104453.037808
-314791696,104525.04705333333
-353497564,104658.880216
806513266,104763.932216
-1342146700,104857.40964000001
1551064738,104985.261808
-1496877460,105136.98356800001
-223643762,105273.64484000001
-1913949426,105365.07074133334
-525293439,105496.29745866667
-151355927,105601.76708
769128760,105689.05736533333
1397310198,105816.858552
-397695956,105924.66567733332
1130921260,106019.17140266666
-749810680,106154.48246666667
-647203676,106299.19660000001
1078720193,106412.35778133332
-1659800639,106538.803488
-618017810,106629.65034400001
-821914834,106737.18307733333
73558683,106827.419024
1280199357,106938.60030133334
1342369195,107061.28743466666
-356666895,107154.67673866666
1063095172,107294.08431466667
-1732526908,107441.16441866667
-19041750,107548.88157333333
-1209796202,107658.03702666667
1614218428,107749.15558133333
-540257300,107875.12064
-1920869087,107965.45364266665
-689283167,108078.69089333333
-1794423480,108205.48425333334
-1386943416,108295.105528
-117623074,108444.97337066667
-1155132246,108581.53399733333
-1785754826,108715.488432
-694345342,108809.65278666666
-2078077576,108923.190808
1533929040,109046.28728533334
-1482293979,109183.46265866666
-1137595355,109295.12328533333
-2038332002,109406.05816533334
1735101394,109499.30432533333
1460623868,109663.57334133332
-88249880,109797.61103466667
-1803230468,109909.864216
-1529558244,110024.10116533334
136574426,110114.79991733334
-1282383158,110226.35816533334
1659008911,110333.77576799999
-1844182861,110439.684816
-679126611,110550.46345600001
-93073421,110688.426456
-1741133369,110837.67003200001
198692567,110957.76075733332
1759957566,111070.17887733334
-1404572902,111198.47680266667
1144884209,111305.46928533334
-1247745223,111400.98086933333
2127220763,111526.58057066666
983166723,111625.93329866667
21845529,111759.36180266667
-1156406439,111900.20062133332
-1263660465,112073.43847733333
1299423145,112163.74181066667
984860992,112279.60951466668
-1614139736,112404.91503466666
-936472876,112514.51683733333
1686516180,112612.06032533334
-2095381541,112746.59694933333
-1626962789,112883.118624
1707284912,112971.27681866667
53570050,113122.52546666667
-1351369726,113265.51881066668
-1136291454,113399.97144533333
1346788315,113514.46040266666
1373988147,113644.267744
-1867539915,113757.24028266665
-1854107491,113850.84204533334
-1798432757,113976.83465333334
-2113419173,114069.52441066667
1742601376,114186.35758133333
244666368,114368.70864533335
-1815343489,114478.015008
867174315,114608.84698666667
539583269,114716.891152
1697020779,114809.74544533332
1479080474,114943.36511466665
-1413613462,115072.08098133333
1181058590,115144.93355466666
-492474268,115276.52196266667
-2011802470,115418.51662666666
-1967658918,115555.77807733334
1076336622,115693.10157333333
-1836474340,115811.49289333333
-1873736791,115901.24604533333
828660649,116011.43044800001
-2074200859,116139.09694133334
-1230377839,116230.67461333335
-346585089,116357.91453866666
-2049355841,116472.67537866667
-1549206078,116631.902152
31628354,116755.41195733333
152420820,116851.46269066667
1855064032,116958.12231733334
-1112627137,117083.67734666668
1030487551,117174.59821066668
-1826580822,117302.57726933334
-981280674,117414.25605333333
1773161658,117512.59646133333
837517176,117641.30570933333
-1915236221,117790.17978399999
-537654397,117926.44272266666
1255932824,118020.390648
-1242203750,118129.09395466668
1644720954,118235.787328
-2145934854,118345.40264
-1069684819,118458.35741066666
554793377,118549.11447733334
948702403,118677.14868266667
-51499349,118785.94447733334
-86734628,118932.62844
1956823836,119072.46410933333
875595796,119189.81389599999
1877245214,119278.04162933333
947052451,119406.69180266668
-1328401235,119517.65252266667
-2124499000,119606.461528
-1828693688,119739.79880266666
553652564,119847.18068266666
-1701873260,119965.34506933333
-1727796239,120104.71329599999
-1873369435,120259.294208
1601141002,120456.90224799998
-1908423590,120669.14341066667
1246422169,120885.94719199999
-9697411,121118.73948799999
-1740369964,121354.36849600001
1621067092,121507.41929333333
-1641382922,121604.41858133335
882996778,121768.530592
-141850804,121862.108376
927547092,122013.13470933335
895161908,122121.86615733332
942754786,122219.91076
1452559295,122326.52800266666
1551439539,122436.41176
1021580771,122544.17409599999
-26073469,122656.580232
858587198,122747.736408
1004122680,122914.45745066665
-766919282,123030.79494933334
-1051085060,123165.027344
-52713650,123274.02441333333
-1618351620,123365.60432266667
-419914996,123491.19563999999
1019102328,123600.20393333332
1501812538,123694.46724533332
1804473658,123825.42449866666
-1940903505,123892.99873866666
17147991,124078.84932533333
154595229,124182.152
693112493,124309.03626133334
1822024708,124425.78007733333
2077843126,124536.460312
843620414,124662.25091466667
1631479422,124760.13861866668
103990227,124872.73340800001
-80205001,124997.745056
-535937883,125096.88955466666
2111364029,125251.39562666666
-1712587959,125370.45501066667
2139712137,125480.164232
-1723687117,125571.03556
-751872347,125683.04204533335
-1778345440,125810.86930133334
-1822263136,125900.600808
-1345652906,126029.63435200001
-1689903082,126119.24112266667
-337994264,126265.69077866669
1593130472,126400.33925333332
582606549,126532.52168
-933535723,126629.286784
-880347945,126757.81116
-1784493929,126846.59380533332
-1079449720,126959.84477600001
583927392,127080.16905333335
-1250339937,127157.30322399999
-355622803,127284.61293866666
-1998755024,127440.148688
-217954218,127667.72891466667
-1777608035,127777.56999466667
-978438947,127874.21241600001
-1955731186,128002.01982133334
1073694706,128107.36618933333
-846806337,128205.21445333333
1932040783,128335.970128
-228042252,128459.03859466668
1706505204,128537.02712266667
-1979603201,128698.894224
36197423,128822.88980799999
-1229002826,128950.793824
-59889598,129023.14350666666
674412121,129154.10010133333
-1570433127,129281.45487199999
-322505897,129373.099952
584497507,129486.855792
-1363918865,129615.83536266668
1101888765,129722.14569066667
-1372718626,129873.93930666667
-1997463786,129998.488256
1036071128,130108.58467733332
1055521440,130235.27368533333
1592551944,130329.24194133333
1796621964,130440.05702666666
199692347,130544.12623466668
917026487,130656.36453066666
-837112123,130768.264216
-2052648171,130911.38282400001
1977712511,131040.89350666666
-314229767,131141.98815999998
-1762434953,131275.016056
-779697625,131380.29363200002
773377828,131492.63024533333
-1572129516,131603.16265866664
1328655936,131708.75108000002
514246252,131806.46895733333
1375363495,131936.71978133335
1137864751,132083.58936
-229177937,132216.227512
-2017473169,132333.07394933334
1659714432,132424.91130666668
330091122,132560.11759466666
-1271311308,132669.56321599998
-1520757836,132794.84166933334
-2048490139,132892.9554773333
1721280163,133004.681232
337436426,133139.454232
222363658,133284.594296
753083624,133412.42370666668
-28702936,133540.18588
1254203135,133632.5337093333
1484881767,133739.93028
2097008855,133871.42524799999
1426165975,133963.724456
-351370574,134086.91605600002
