hash,processing_time_ms
219714779,31693.85270666667
-1763879335,31809.881559999998
-1362873205,31879.439904
-1119559625,31921.795112000003
540204264,32002.593162666668
1530313320,32063.904616
-898221083,32126.20533333333
228900325,32188.230637333338
-1151564940,32246.056869333333
-1133175244,32311.995010666666
744931041,32370.56067733334
-1414167007,32489.980933333336
-96904384,32555.377106666667
-1402028696,32625.080824
416105517,32705.83004266667
-1288194835,32771.52964266667
-721162400,32834.85474933334
-1506442988,32917.50253066667
-1359856497,32961.407221333335
1306207055,33041.679496000004
-2082802329,33109.56467466667
263171405,33201.176938666664
-52582082,33289.336279999996
144524414,33330.367496
660381634,33410.398570666664
1984786442,33464.71769866667
-643581179,33509.32940533333
28327779,33587.74900533334
-1983698927,33628.14252266667
-824889571,33692.189944000005
-269290449,33780.83510133333
-629711627,33871.34958666666
-574194309,33955.416957333335
-1431778693,34017.324023999994
-1147641251,34059.323141333334
2098250757,34140.30972533333
988663645,34202.985770666666
81870853,34263.085464
403869487,34326.62670666666
-611833773,34393.70281066667
-272737079,34480.03645866667
1581589989,34578.39976266667
450442408,34657.17898933333
-156084540,34676.701021333334
317781076,34759.71045866667
-744497132,34834.30172533333
-1101872206,34892.89601866666
1329834506,34942.109765333335
1587029830,35015.60438933333
1560062966,35058.56125066667
-1214654437,35178.336656
1999627675,35256.00039733333
-1419725368,35333.12584266667
-686446060,35374.14839733333
-1517230360,35432.68053866667
-1857710960,35492.20270933333
423200079,35574.27932266666
2075469519,35634.91008266667
468477219,35676.79004266667
426444563,35784.813877333334
107297285,35874.42233066667
896977733,35947.82541600001
1105403843,36005.353264
1829040261,36044.72124
-1090661569,36126.20411466667
385168843,36181.01362933334
999673897,36258.460053333336
-1646391825,36338.990352
827175638,36416.553874666664
1080922378,36469.13837333333
-1054337997,36576.558917333336
-1554878287,36629.05302133333
693110495,36708.9824
1520791623,36763.312424
1828328513,36807.966453333334
1809662851,36883.597176
-1573390328,36921.87645066667
648076964,36984.212949333334
1427022511,37065.32437333333
1997455389,37151.813112
-1707240572,37252.50068266667
1328554052,37290.491856
4103983,37352.26525333334
1748729829,37429.952485333335
-1800223097,37472.711256
-2041603851,37550.13541066667
-1186584991,37594.46592533333
303073879,37653.524637333336
-311075966,37712.125797333334
-809355888,37826.144186666665
-1778900071,37896.69522666666
1393479963,37957.87102666667
961688683,38017.49404
1235481415,38073.901944000005
1323611653,38134.10658666667
-1241634755,38196.44490133333
1815624607,38255.11601066667
-503568897,38319.835605333334
-2036112924,38379.806864000006
-1375998366,38477.106362666666
-911528263,38563.65747466667
477689977,38608.45971466667
1309762395,38687.21550666667
-632411063,38742.72622933334
1734508407,38786.51997066667
-1907157569,38864.11274133334
951931933,38921.197936000004
1417962543,38968.729176
-1450972913,39081.23716533333
423233295,39153.79920266666
-1831406071,39247.48132266667
-356365743,39321.944088
-2008987973,39368.359066666664
-1667966661,39428.519968
-2027814157,39501.56967733334
-393122509,39545.41147200001
-1181262554,39608.917010666664
-1961164122,39685.12384000001
-1772713386,39821.682197333335
-1426356888,39945.625072
1932994648,40013.91223466667
2140814650,40059.675791999995
1760961495,40147.06151200001
2067783777,40207.21262133333
-1900613061,40275.88204533333
-954029637,40362.895496000005
-1989200862,40447.880864
-1552664508,40507.782543999994
1019279399,40561.24377866666
-16699033,40696.353264
-168579008,40761.082482666665
-232867916,40821.12004266667
2063726846,40867.263477333334
-312524420,40950.18645066667
-1151532103,41017.25577066666
2004663737,41097.24470933333
-240802196,41135.91479733333
835956172,41199.02753866667
1084401811,41336.761346666666
1493300125,41409.30592533333
-363505385,41471.780256
2057578455,41531.906978666666
-400396727,41897.607421333334
-1545527799,42083.753679999994
1969781608,42239.81235466667
470908262,42258.313533333334
-1977680153,42340.933056
1059361563,42425.789194666664
1338212537,42467.938608
1934537081,42583.033445333334
2022131063,42645.22718666666
-1590622793,42711.65140533334
-82737744,42795.13595999999
923268574,42856.474776
-680667389,42921.29935466666
-1748413705,42988.91410666667
-211348733,43050.28486400001
1968477015,43164.34307733333
611538059,43225.08546933334
1121770199,43322.181048
1194580374,43397.574016
-1143155486,43423.543312
-423214268,43508.72959733333
-1661271508,43589.02282133333
-804299324,43626.16040266667
1291477104,43691.027621333335
-414588033,43778.135208
775779071,43837.03186933333
-278486512,43923.520258666664
4540100,43969.249546666666
-1665805873,44050.29302933333
1944816515,44127.8658
906763648,44178.16737066667
517279028,44241.118519999996
1731539350,44318.21577066666
1691435078,44381.628789333336
1320346923,44422.664757333325
1534211039,44510.762610666665
326129099,44605.009218666666
-1017978933,44662.00136533333
1814753984,44703.14781333334
1223867236,44785.13452533333
-1606170289,44867.439642666664
2132563917,44907.576775999994
-1137969053,44971.08776
1350393787,45046.846981333336
1574545687,45085.981952
1001182853,45179.306207999995
1898801198,45244.85986133333
-706242782,45308.329362666664
1428685901,45386.911008
1754321589,45452.874703999994
-2043537190,45516.68741866667
458346822,45572.807752
-156857326,45614.87175200001
1470279634,45692.53847466666
-653496859,45784.427344
-1252886235,45821.22721866667
-40996201,45910.649258666665
-2137984525,45968.83838933334
-273615679,46029.64232533333
-1533932459,46115.35847466667
2066257451,46171.69347466666
96410329,46215.472391999996
-1416816590,46295.654288
2136647874,46352.171365333335
-875609903,46426.557173333335
-359025647,46528.08964533333
1616278674,46575.058386666664
-1912993006,46641.458933333335
-877291298,46719.39984533333
1675756124,46778.045512000004
1006134454,46832.954269333335
450341814,46895.092474666664
-1515820746,46955.40991466667
-517301906,47025.484672
1556000170,47084.331272
-971479076,47173.231106666666
834514935,47229.78356533334
1957346295,47291.821928
-1112655372,47354.24027733333
-27535362,47430.493890666665
2047294037,47508.744272
1816518073,47583.112984
-1340391122,47607.685922666664
-795324550,47683.72956266667
705823932,47751.28346133334
499705450,47844.847391999996
1307590337,47901.76837333333
-95636811,47966.435768
-512903869,48024.84508
1839292307,48109.171408
-79018192,48154.88021066666
-840652742,48236.361328
821375356,48276.562562666666
-73000112,48362.997576
1145359062,48445.787664
1643087894,48496.34293866667
1042272528,48578.044453333336
-1577061820,48649.44596800001
-697802214,48699.22697066667
578534088,48760.237912000004
391045713,48815.48706133334
-830930799,48880.186392
-1186054051,48940.713306666665
1585490915,49031.26363466666
1277764616,49091.157245333336
1237733640,49194.14393066667
-420007423,49222.61019733333
1102825799,49301.58023466667
1347671418,49365.67221866667
-1219924988,49426.227384
-1565437564,49486.49442133334
868346500,49526.72213333334
570566134,49606.988410666665
-1469283630,49674.044146666674
-1256527581,49766.715752
234393739,49842.438954666664
-127697083,49903.94393066666
-835610747,49948.94806133333
-1637392231,50013.77171733333
-134051565,50074.290632
-2044391654,50155.47898933333
1973437210,50211.61744
1523199235,50253.541970666665
-21240179,50338.06073600001
1847471466,50428.678704
-1493656706,50492.27441333333
-1124543442,50573.320768
-3832210,50615.92934933334
1658816696,50708.03001066667
393145464,50768.20101066667
220872977,50852.10122933334
-1063158575,50891.09379733333
-1520151389,50959.184045333335
-477866461,51066.487901333334
651213283,51136.272511999996
177907049,51191.680285333336
1994687899,51232.388210666664
-1462072155,51294.39248533334
-403221462,51394.502848000004
-1581249062,51419.61508266666
-1303397765,51505.1034
-876511803,51565.563583999996
-826390302,51633.558216
217263458,51713.926272000004
-872675192,51799.48895733334
2075801480,51865.75865333333
819728290,51931.647842666665
415457762,52020.906896
269605124,52081.09636
-821794312,52147.27649333334
1870109364,52185.19380000001
-2044239526,52269.26095466667
1642439024,52380.3264
1332783728,52424.77700533334
-375987104,52514.325474666664
-576008346,52571.200141333335
-1389978324,52620.95090666667
1674352044,52696.707583999996
841307,52733.21851199999
100474395,52787.73917066667
1443871143,52865.94547733333
-1997437709,52925.183408000004
878243711,52995.79645866667
332756351,53085.44130666667
-19070815,53165.12417866666
-789934943,53208.274328
795226718,53269.353815999995
906403140,53355.028997333335
194726303,53413.99575733333
-1182044153,53478.551631999995
574655579,53539.08486933334
913131143,53618.693536
-13044128,53709.50542666666
-1863650584,53788.11976533334
-978835980,53852.549338666664
1405845264,53911.838855999995
232575295,53971.264024000004
-566838115,54064.25242133334
454908418,54135.77562666667
-671717438,54212.00082133333
402909785,54254.11663733333
986295775,54314.637901333335
1823184852,54404.53811733334
-1677229918,54511.668944000005
959474772,54555.06085066666
1344348874,54616.934557333334
28339516,54705.26864533333
1622799272,54768.757552
162203300,54847.522328
945841348,54907.578912
-502066069,54958.347261333336
1421116047,55047.96215466666
1203675495,55129.46334133334
-419102729,55201.91098133333
-329909455,55268.67065866667
1858062207,55330.70791466666
-369260180,55443.05996533334
482247360,55484.065173333336
-2050181020,55568.53005866666
-27573906,55631.51586666666
683226918,55680.63881066666
1284565348,55755.077247999994
-1197991886,55840.01298666667
-274618982,55923.937677333335
1820985651,55967.745304000004
-1814349517,56048.04293333334
-86481401,56116.713976
592389959,56178.11913333333
-661847752,56258.42048266667
987220920,56319.013613333336
909411150,56360.298344
102351030,56449.30162400001
378746821,56536.52694933334
-6262027,56600.15104533334
258301686,56656.072263999995
-1945001358,56724.12946933333
176934396,56792.674112
-1954299024,56873.053400000004
21750356,56933.271117333345
-464224350,56973.939416
-116957840,57049.702997333334
-1552412560,57130.46379466666
-800176632,57237.422608
1675431058,57295.18460266667
-972106464,57339.32446933334
-827677932,57419.555415999996
-1967915856,57460.402762666665
1265959858,57539.04465333334
-69049265,57600.03686666666
-1037925001,57660.04538933333
-731629313,57750.828967999994
2133555507,57794.73073066667
-1014955371,57881.017256
1580348255,57944.16205866667
-157742290,58018.396032
-1750724050,58073.09795733334
1259907840,58129.806336
1731481072,58190.331296
-554540736,58269.54841333333
-2080463508,58311.52459466667
-1015410475,58403.80850933333
-1514019241,58477.406279999996
800986248,58530.615701333336
912659342,58607.75898399999
-1862167682,58642.92504
-1527967490,58733.29046933333
-1220932952,58804.485466666665
592097180,58833.073053333326
1652182241,58914.82124533333
-1475678671,58991.18129333333
810864758,59068.59648
1024124214,59153.149957333335
-221830158,59197.17756266667
-125160780,59256.90686133333
1656393870,59335.02199733333
480439146,59398.099658666666
1948638813,59460.51302933333
1671304231,59536.63357866667
195572728,59584.851575999994
1793151558,59643.080544
-773940517,59729.543088
-1562669283,59821.0092
815045781,59880.59797333333
899774933,59925.663517333334
-2119966338,60009.24885066666
-1165495700,60075.41493066667
718736441,60138.574034666664
-1664158191,60214.964384
-915223895,60258.135173333336
322589519,60351.282781333335
-581078213,60405.12656266667
-797616069,60479.81945066666
-153435148,60563.98274666667
-335280076,60594.91593066667
1036325125,60683.345517333335
-1781273989,60741.47854666666
1409082629,60798.652024
259492823,60864.78970933333
-314791696,60919.26720266667
-353497564,61011.58773866666
806513266,61070.699605333335
-1342146700,61140.33516266666
1551064738,61203.64381066667
-1496877460,61264.57555466666
-223643762,61354.23802933333
-1913949426,61414.007688000005
-525293439,61491.77118133334
-151355927,61546.86781066667
769128760,61621.75008533333
1397310198,61716.14403999999
-397695956,61803.66033333333
1130921260,61844.581218666666
-749810680,61905.86435733333
-647203676,61966.955658666666
1078720193,62051.598765333336
-1659800639,62098.59702133333
-618017810,62175.862021333334
-821914834,62253.459336
73558683,62279.383256
1280199357,62372.89441866666
1342369195,62478.42128
-356666895,62522.82323466666
1063095172,62600.55475733333
-1732526908,62642.951493333334
-19041750,62732.81004800001
-1209796202,62803.288608
1614218428,62830.019808000005
-540257300,62913.107272
-1920869087,62999.95004
-689283167,63059.15129066666
-1794423480,63146.98413333334
-1386943416,63187.07780266667
-117623074,63251.73660533333
-1155132246,63323.833922666665
-1785754826,63372.561389333336
-694345342,63432.451215999994
-2078077576,63516.57068266667
1533929040,63557.37721066666
-1482293979,63666.93704
-1137595355,63734.321128
-2038332002,63801.022536000004
1735101394,63878.62059466667
1460623868,63900.238218666665
-88249880,64007.615703999996
-1803230468,64071.99402666666
-1529558244,64112.043008
136574426,64194.324352
-1282383158,64252.67305866667
1659008911,64324.050912000006
-1844182861,64430.551026666675
-679126611,64469.21264533334
-93073421,64527.98267199999
-1741133369,64582.82262133333
198692567,64655.6556
1759957566,64716.20398666667
-1404572902,64774.77102933333
1144884209,64849.52137333333
-1247745223,64874.468984
2127220763,64965.28889333334
983166723,65069.432184
21845529,65111.711936
-1156406439,65191.48827733333
-1263660465,65243.63149066666
1299423145,65315.912359999995
984860992,65372.143535999996
-1614139736,65416.00308266666
-936472876,65497.26769066666
1686516180,65559.05267466667
-2095381541,65644.52989333334
-1626962789,65715.155584
1707284912,65794.30588533334
53570050,65838.86102933333
-1351369726,65899.542032
-1136291454,65968.97671999999
1346788315,66047.82350399999
1373988147,66108.720552
-1867539915,66173.60254666668
-1854107491,66272.702376
-1798432757,66307.45977066667
-2113419173,66398.48406933334
1742601376,66472.28991466668
244666368,66512.19971466665
-1815343489,66601.29815999999
867174315,66677.37753066666
539583269,66704.83146933334
1697020779,66785.5204
1479080474,66863.80797333333
-1413613462,66920.03465066665
1181058590,67026.24170933334
-492474268,67066.76064000001
-2011802470,67147.61107733333
-1967658918,67208.691328
1076336622,67278.13485333334
-1836474340,67364.38219733334
-1873736791,67420.71333866667
828660649,67467.19799200002
-2074200859,67550.50964533334
-1230377839,67613.764648
-346585089,67707.42252266667
-2049355841,67783.51141866668
-1549206078,67825.21461066666
31628354,67889.65503466666
152420820,67975.50662666667
1855064032,68038.95485066666
-1112627137,68099.09303999999
1030487551,68159.61013333334
-1826580822,68226.33725866668
-981280674,68315.393048
1773161658,68384.79192
837517176,68450.94380533333
-1915236221,68492.63797066666
-537654397,68553.193784
1255932824,68656.88705866666
-1242203750,68682.537344
1644720954,68766.58237866666
-2145934854,68825.25935466668
-1069684819,68895.498808
554793377,68974.26189333333
948702403,69041.67677333333
-51499349,69099.69592799999
-86734628,69159.90621600002
1956823836,69222.30872799999
875595796,69309.33945866667
1877245214,69366.89767199999
947052451,69427.351448
-1328401235,69491.880848
-2124499000,69537.842936
-1828693688,69651.30442133333
553652564,69973.79401333335
-1701873260,70031.44282400001
-1727796239,70074.38934133334
-1873369435,70179.18507733333
1601141002,70222.87755466667
-1908423590,70312.32980533333
1246422169,70376.79961333332
-9697411,70461.15722400001
-1740369964,70553.56022933334
1621067092,70615.504808
-1641382922,70680.37286666666
882996778,70739.42155733333
-141850804,70802.91870933333
927547092,70896.29494933334
895161908,70982.92324799999
942754786,71042.18532533334
1452559295,71102.46382666666
1551439539,71143.13981333333
1021580771,71230.66583733333
-26073469,71272.62119733334
858587198,71351.99204
1004122680,71428.362112
-766919282,71492.46321066667
-1051085060,71567.716016
-52713650,71625.78449066666
-1618351620,71686.531264
-419914996,71745.41916266667
1019102328,71814.463176
1501812538,71895.395488
1804473658,71957.41162666667
-1940903505,71999.09444
17147991,72080.38871466667
154595229,72137.73000533333
693112493,72230.59180000001
1822024708,72276.55311733334
2077843126,72356.815856
843620414,72407.92663466667
1631479422,72486.43490400001
103990227,72572.818792
-80205001,72624.33522666666
-535937883,72665.57979733334
2111364029,72738.30460799999
-1712587959,72790.852472
2139712137,72897.14835999999
-1723687117,72953.74417066667
-751872347,72999.453664
-1778345440,73059.07399466667
-1822263136,73147.59556799999
-1345652906,73214.055632
-1689903082,73289.066192
-337994264,73353.48424533334
1593130472,73397.142496
582606549,73506.70242933334
-933535723,73576.90775733332
-880347945,73636.21765866666
-1784493929,73676.952416
-1079449720,73757.71156533333
583927392,73849.70352
-1250339937,73920.86530933333
-355622803,73996.72207466666
-1998755024,74036.54634933332
-217954218,74097.58253066667
-1777608035,74189.874696
-978438947,74267.51542666667
-1955731186,74318.62873333333
1073694706,74373.03200266667
-846806337,74460.85119466665
1932040783,74521.93575733334
-228042252,74581.97754400001
1706505204,74648.597088
-1979603201,74726.63841066667
36197423,74750.68109066667
-1229002826,74856.60172266666
-59889598,74897.65778133333
674412121,74975.93448
-1570433127,75041.16568266667
-322505897,75112.15628533333
584497507,75191.171064
-1363918865,75249.21759466665
1101888765,75310.72459466667
-1372718626,75381.80525866667
-1997463786,75479.48085066666
1036071128,75554.37376533334
1055521440,75595.21139466667
1592551944,75657.57037333334
1796621964,75733.24193866667
199692347,75804.65670666668
917026487,75886.79841333332
-837112123,75934.031624
-2052648171,76009.74814933333
1977712511,76068.19874400001
-314229767,76143.32662666666
-1762434953,76176.091248
-779697625,76257.04942133334
773377828,76324.903552
-1572129516,76386.25908
1328655936,76470.36856799999
514246252,76531.000824
1375363495,76590.41427733334
1137864751,76650.09496
-229177937,76714.17313066668
-2017473169,76804.62829333333
1659714432,76868.661048
330091122,76930.81107733333
-1271311308,76991.47312533333
-1520757836,77080.60961333335
-2048490139,77156.94389066666
1721280163,77186.18515466667
337436426,77295.19022133334
222363658,77453.77026133332
753083624,77502.62958666666
-28702936,77615.858528
1254203135,77681.21416266666
1484881767,77761.44105866666
2097008855,77829.480792
1426165975,77927.284704
