hash,processing_time_ms
-2029783700,122.35877333333333
303829328,138.92279466666665
862431627,138.471368
1715309111,162.31053066666666
17932272,137.8100266666667
-2110107172,129.19425333333334
-210944883,118.05322933333332
473162107,112.60710133333333
1940016550,98.77082133333333
-51285080,124.93032266666667
-1628450790,127.41218666666668
-946929142,113.81150666666667
1302060813,87.38390133333333
-2126850477,84.56411466666667
462940390,76.51542666666667
340625382,76.49604799999999
1377614997,95.91460266666667
730370453,97.25538133333335
-978680642,132.538544
499351454,147.57288533333335
-719556253,169.08196
-157725109,135.560712
-2129482722,125.82608266666666
-1186212642,142.656536
1794311905,132.02135733333333
89388723,100.29454133333336
1842107759,90.53506933333334
-1503996241,88.05006133333335
1085465793,113.471112
747167937,85.24856799999999
1432370236,103.65932266666668
1699619058,75.95428266666667
2027550260,97.76096533333333
2075796020,92.64353333333332
-1777439428,97.58490933333333
-709148368,133.20917066666667
-1614134159,138.32793866666668
1066499421,134.1871813333333
432557852,391.28706933333336
188119516,384.92032266666666
889443145,386.50941600000004
-547248079,370.98553066666665
-736837628,366.11086933333337
-869717592,329.54515200000003
1980276886,295.2002453333333
132309310,280.67548
1448256763,273.5511893333333
2037276447,247.45663466666667
451049247,244.61991466666666
-144424475,263.64129333333335
-2120554761,231.51069600000002
-1886562443,244.96196533333332
644435747,247.67074133333335
355896023,210.84286933333337
-1047447169,199.44825600000001
-815802809,188.6715413333333
2051631012,172.79817599999998
-1230688080,146.57781066666666
1068991779,138.61509066666667
982515205,159.508464
1634358681,123.24354933333332
1343618273,89.91201333333333
79641774,105.80501066666666
1129845422,79.38205333333333
-1651590851,76.13813066666667
-730921961,94.621392
-2128871029,93.994872
789025307,96.15127466666667
-1467256632,138.57405333333335
-872410936,166.52167733333332
1051275048,139.35690133333333
1004065710,130.9494346666667
-1684719398,149.42988533333332
1483702488,115.00138666666668
1366572544,107.85908266666667
1892117852,98.67601066666667
-1398373845,91.62044800000001
1318304235,88.62677599999999
406316261,80.81119733333333
-2085720859,108.49895733333334
872525760,103.362664
-136848964,83.861552
134281877,93.37894933333332
-722919551,94.835448
-2021524191,98.40817866666669
-1002989751,132.68866666666668
1481524266,135.53462666666667
-1741641226,135.63796533333334
13753847,126.271248
1365934263,147.19862133333334
-810087232,136.60033066666665
-432067966,136.58539199999998
895673483,122.75724533333334
1495775435,116.403056
1527571663,88.11006133333335
-1001559347,83.76406133333332
-891406761,76.689368
-479634487,80.98632533333334
585500690,103.78387200000002
-171105774,101.76647466666667
-1621768020,96.11052266666667
-216586160,122.53731466666666
-324845002,134.839736
768488224,130.432064
-1190343549,126.44553066666667
-411315723,122.38667466666665
782349068,113.94387733333333
871045076,113.35814133333334
-1744120990,128.48762133333332
-1696181290,97.68555199999999
-661477602,89.74894400000001
1617920208,118.90962933333333
-93112508,132.69713866666666
1345115002,106.16057066666667
431754172,100.248
2137154044,123.18702666666667
1004369398,119.24823199999999
940632666,117.72011733333333
-1000025233,155.1583466666667
986000267,155.03788266666666
-1308713222,134.38021866666668
-792450206,146.477816
-1718538687,118.57289333333331
1604916725,102.82209333333333
-1791650800,99.65728266666667
1738523352,91.28306666666667
19469665,86.45096266666667
1380363809,112.02665866666666
-1240866328,112.64436
-1155449176,103.944968
546500773,123.60311999999999
407706651,96.230848
-1169782660,94.43843733333334
1318841788,92.884072
-1881306973,130.22093066666665
-482271703,124.39948266666669
1041144585,122.21717333333333
869768951,154.551416
-758746831,116.63709866666666
1057723057,108.68880533333333
-134164489,126.45575733333332
1802734071,100.21064000000001
1413775752,87.98710933333332
871688264,86.41753866666666
-822690710,81.30430666666666
288518378,94.88054933333335
1479575618,102.79232266666668
-671530110,122.16735999999999
1727451210,99.831224
1528936272,92.15013333333333
767509892,118.82909866666667
-1570963318,126.79826933333332
48611773,127.13152000000001
682161981,126.34450133333333
-2013753624,120.44285866666668
1883437580,111.04706666666668
1435402080,134.45750133333334
-2140584820,131.379128
-1799764482,97.220064
1570907070,86.76056533333333
-947263601,115.70179466666667
1290734095,80.24793066666666
1722913695,96.15566933333332
1397550431,97.48606133333334
-1880334246,114.468824
-1742955238,117.22475733333333
187789042,137.25571466666665
882511868,150.080328
-541725967,127.57113866666667
-158778447,116.06106933333332
-708785486,110.01195466666667
-1335560220,100.28689866666667
-699905305,96.49421333333333
1431579963,91.42449333333333
1484808907,103.52643466666666
-489165953,108.10766933333333
-2051543839,129.274704
858311263,132.131088
-590983680,99.39529333333333
422913792,121.73381866666666
627927479,110.34449066666666
1697173715,103.11888800000001
-93817488,102.15267466666667
-713933968,117.52893333333333
1457350932,114.690856
1141338708,115.07928
840498564,147.752192
1836214428,111.53403999999999
-1959531323,103.129208
-448306619,123.58546666666666
-214165710,100.36632533333334
-81724826,102.104264
-172586974,103.60690666666666
-531195374,101.82112
1515819143,95.38902399999999
22080309,101.18018933333333
784769433,120.67556533333334
-214140811,130.53536799999998
1349748195,107.31849866666666
533645027,110.93337333333334
1280280280,120.47247999999998
-209529320,113.11964266666668
-809767138,109.25467733333335
-1396722676,112.801352
531158858,104.597264
1212097264,126.61948799999999
-1022522878,124.586792
-294233434,109.61472266666665
-958856278,96.80234133333333
1098070058,106.86988000000001
1317714172,98.63453066666666
1583585658,94.04766133333334
-1934570432,89.99481066666665
-1713550616,90.94120000000002
-1928513774,101.30281066666667
1005279158,130.73721333333333
-946438077,131.31343733333333
532812727,122.93239466666665
-1502111657,142.63564799999997
973180467,115.45531466666667
-137173119,106.00346400000001
122607605,103.11072533333333
1841536580,99.096432
1617583498,90.12747466666667
-1894285224,106.04966666666667
-982172100,134.46292000000003
700801193,163.03484533333335
2092453677,102.81003199999999
-768297916,121.17594133333334
-736139894,90.81068266666666
-930917097,106.235088
98589357,104.13297866666666
73371172,102.45776000000001
939495244,101.95333866666668
-710130608,118.78230400000001
1338981812,129.01428533333333
712414281,110.39536533333334
611495989,112.596608
8444628,137.79173333333335
333074068,125.79174933333333
1117096115,122.35837066666666
-1606134221,107.92593333333332
-650687634,104.82349333333332
-1984025036,103.01040266666666
625906356,107.23413333333333
-432007180,125.07335733333333
178194273,96.40676800000001
-294520031,109.77304533333334
-235391111,133.41391733333333
2138298617,107.07442400000001
-1852616443,119.54888533333332
750253925,111.175312
-1452792571,102.08501866666667
-675330363,106.47575733333333
2121521731,128.09232
1847987759,153.75268533333335
-1000896267,124.68078133333334
-1548203779,138.59672533333332
1022246168,105.17382933333333
-536351016,98.33047199999999
1287296624,98.76628266666667
-1695294136,94.31878133333333
1126456274,95.03801066666666
-602972720,111.50673866666666
1188064682,138.26568266666666
509379720,163.694208
-181270595,153.22689866666664
-1443791843,150.19416533333333
-1525510239,385.18112
481313,376.9615893333333
-1530530892,372.03585066666665
-475944012,368.50592000000006
803258380,364.8040026666667
-1656375376,356.6532266666666
339122924,406.9848666666667
2058285600,370.87282933333336
1388901411,351.12419466666665
376738083,331.8792133333333
-1079994809,326.3880106666666
681475105,318.5272533333333
-1984669189,309.9410266666667
-951046085,316.69964266666665
-171332944,290.06020533333333
2065303360,284.69296533333335
821908920,312.235384
416363656,277.56554133333333
759468788,269.62928533333337
-312435918,260.20374933333335
-646017365,252.63195733333336
-745296999,228.36049866666667
-47807643,221.8208986666667
786525913,228.501816
-2100226791,201.44671466666668
1956355225,196.5754586666667
-1363458762,217.0866133333333
1962823046,158.32498666666666
-600641673,115.58239733333333
-1143559305,109.72128
-1867344501,149.42676
270512643,124.469512
-2087368450,118.035848
-1216422466,112.11684000000001
-381004144,99.64018933333334
-1893733616,121.92373866666668
219714779,125.47270666666667
-1763879335,83.78364533333333
-1362873205,84.34115200000001
-1119559625,83.393712
540204264,97.14073333333334
1530313320,97.16121066666666
-898221083,130.02688
228900325,110.8456
-1151564940,113.42896266666666
-1133175244,140.78992266666668
744931041,164.30897333333334
-1414167007,126.46230933333334
-96904384,115.56709333333333
-1402028696,115.78923999999999
416105517,104.72749066666667
-1288194835,98.64376800000001
-721162400,91.84849066666668
-1506442988,85.90147200000001
-1359856497,83.79505333333333
1306207055,143.74531733333333
-2082802329,135.23530133333335
263171405,100.86997600000001
-52582082,112.76043466666668
144524414,122.47307466666666
660381634,113.55441333333333
1984786442,112.56521866666667
-643581179,108.16082133333333
28327779,121.95203199999999
-1983698927,125.73608266666666
-824889571,143.32381333333333
-269290449,113.92999999999999
-629711627,98.94537066666668
-574194309,95.06993333333334
-1431778693,92.14594933333335
-1147641251,84.038312
2098250757,80.91270666666667
988663645,78.60815733333334
81870853,95.66096800000001
403869487,101.28925600000001
-611833773,140.90625066666666
-272737079,118.98869066666667
1581589989,113.38117866666668
450442408,110.44141066666667
-156084540,152.37672799999999
317781076,127.17725333333334
-744497132,119.099648
-1101872206,110.44282133333333
1329834506,103.30359733333334
1587029830,123.52468266666666
1560062966,127.98530133333334
-1214654437,113.37578133333334
1999627675,85.01124800000001
-1419725368,80.26738933333334
-686446060,105.95762666666667
-1517230360,95.32889866666666
-1857710960,98.26156533333335
423200079,113.33821066666667
2075469519,118.22161866666666
468477219,179.02475733333333
426444563,143.41993866666667
107297285,125.70914666666665
896977733,122.06481333333333
1105403843,112.37455466666667
1829040261,116.40486133333336
-1090661569,98.04211733333334
385168843,89.69121866666666
999673897,83.486944
-1646391825,82.31178133333333
827175638,112.70297333333333
1080922378,78.934928
-1054337997,75.84784533333334
-1554878287,95.74787733333335
693110495,124.37495999999999
1520791623,116.98132533333334
1828328513,115.87402666666667
1809662851,132.01770133333335
-1573390328,126.6256
648076964,128.54781599999998
1427022511,147.3642133333333
1997455389,135.286728
-1707240572,106.96079466666667
1328554052,96.58512533333334
4103983,94.66377866666666
1748729829,81.908888
-1800223097,80.60258933333334
-2041603851,78.74719466666666
-1186584991,77.138256
303073879,83.55618399999999
-311075966,125.91145333333333
-809355888,122.838024
-1778900071,116.30183199999999
1393479963,114.29478666666667
961688683,155.5117493333333
1235481415,153.55340533333333
1323611653,148.76582666666667
-1241634755,144.42017066666665
1815624607,133.34372
-503568897,138.870168
-2036112924,124.17017599999998
-1375998366,87.27860533333335
-911528263,83.43636266666668
477689977,81.11845333333333
1309762395,107.83508266666666
-632411063,102.53556266666665
1734508407,94.76711999999999
-1907157569,114.33278133333333
951931933,118.82755466666667
1417962543,178.36215733333333
-1450972913,164.69831733333334
423233295,131.41099466666665
-1831406071,123.46401866666668
-356365743,117.87123466666667
-2008987973,144.18057866666666
-1667966661,132.515672
-2027814157,124.69273600000001
-393122509,88.13852800000001
-1181262554,90.40087199999999
-1961164122,87.43266933333332
-1772713386,82.05623999999999
-1426356888,77.47586666666666
1932994648,95.29162133333334
2140814650,123.01699466666666
1760961495,124.33097333333335
2067783777,123.952584
-1900613061,118.39468
-954029637,129.77801333333332
-1989200862,157.79056533333332
-1552664508,157.01284266666664
1019279399,139.74689866666668
-16699033,112.50340533333333
-168579008,99.594992
-232867916,104.75746933333335
2063726846,89.03204266666667
-312524420,84.303384
-1151532103,81.09455466666667
2004663737,77.96552533333335
-240802196,82.24404266666666
835956172,125.164832
1084401811,120.47573866666666
1493300125,111.31584
-363505385,113.07250933333334
2057578455,162.50690666666668
-400396727,132.35482666666667
-1545527799,126.63726666666666
1969781608,123.08296533333333
470908262,113.74649866666665
-1977680153,140.497648
1059361563,124.85022133333332
1338212537,91.996936
1934537081,83.27823733333334
2022131063,83.027072
-1590622793,107.35611999999999
-82737744,77.00708533333334
923268574,75.869168
-680667389,94.657712
-1748413705,115.64965333333333
-211348733,152.12441866666666
1968477015,136.808904
611538059,134.02857333333333
1121770199,131.754104
1194580374,151.76644533333334
-1143155486,252.05147733333334
-423214268,239.04672000000002
-1661271508,207.24329333333333
-804299324,201.94219466666667
1291477104,219.46891200000002
-414588033,215.48432266666669
775779071,174.73116266666668
-278486512,140.85241066666666
4540100,133.59962399999998
-1665805873,156.79630933333334
1944816515,144.3323386666667
906763648,112.09560266666666
517279028,110.18786133333333
1731539350,106.35404
1691435078,128.94574400000002
1320346923,150.08872
1534211039,122.51424800000001
326129099,107.33949333333332
-1017978933,99.89975466666665
1814753984,127.185232
1223867236,98.55426133333333
-1606170289,86.47542399999999
2132563917,81.355816
-1137969053,130.57748266666667
1350393787,132.27859466666666
1574545687,125.141184
1001182853,100.71691733333334
1898801198,109.05258133333332
-706242782,110.63611466666667
1428685901,118.24773066666667
1754321589,109.6152
-2043537190,117.356984
458346822,116.33996266666666
-156857326,118.20899466666667
1470279634,164.65852266666667
-653496859,108.26578133333334
-1252886235,96.90429333333333
-40996201,87.5038
-2137984525,85.60748799999999
-273615679,88.19219733333334
-1533932459,95.78422666666667
2066257451,99.07396
96410329,99.09046133333334
-1416816590,122.60211466666665
2136647874,142.05785066666667
-875609903,111.98613866666669
-359025647,106.24574666666666
1616278674,128.265832
-1912993006,149.52905866666666
-877291298,120.00512533333331
1675756124,109.809528
1006134454,103.55619999999999
450341814,102.49617866666667
-1515820746,143.71432533333333
-517301906,121.24966133333332
1556000170,83.740024
-971479076,97.46548800000001
834514935,95.65108533333334
1957346295,118.50041066666667
-1112655372,98.185752
-27535362,95.17468266666667
2047294037,110.48811466666666
1816518073,107.97111733333334
-1340391122,135.85844533333335
-795324550,159.55094666666665
705823932,150.47748266666667
499705450,149.42758133333334
1307590337,149.530896
-95636811,168.448216
-512903869,142.47828266666667
1839292307,127.67394133333335
-79018192,122.81096266666668
-840652742,110.67890133333333
821375356,131.291448
-73000112,133.60710666666668
1145359062,101.24632000000001
1643087894,95.21419466666667
1042272528,92.12002133333334
-1577061820,151.006808
-697802214,141.99440266666667
578534088,111.02938933333333
391045713,124.90279199999999
-830930799,117.78646399999998
-1186054051,146.433288
1585490915,108.81689866666666
1277764616,99.481456
1237733640,91.72624800000001
-420007423,92.85777066666667
1102825799,91.96905866666667
1347671418,99.231584
-1219924988,99.679128
-1565437564,99.22456533333332
868346500,100.90034666666666
570566134,121.69947466666667
-1469283630,120.32888266666667
-1256527581,106.364912
234393739,131.56963733333333
-127697083,151.15222133333333
-835610747,119.240664
-1637392231,114.159328
-134051565,108.699832
-2044391654,101.28099999999999
1973437210,126.494528
1523199235,145.742992
-21240179,116.47478133333334
1847471466,98.37586666666668
-1493656706,99.56583733333333
-1124543442,104.276072
-3832210,96.28958399999999
1658816696,91.40598666666666
393145464,89.33350666666666
220872977,105.51343733333333
-1063158575,202.29578133333334
-1520151389,227.02268
-477866461,190.41966666666667
651213283,170.59522133333334
177907049,146.32922933333333
1994687899,165.98296533333334
-1462072155,152.48407466666666
-403221462,102.03080266666667
-1581249062,102.751576
-1303397765,101.19217066666666
-876511803,156.21943199999998
-826390302,109.08339466666666
217263458,93.20752800000001
-872675192,246.84412
2075801480,380.5350613333333
819728290,505.9179893333334
415457762,544.7027866666667
269605124,554.2288666666667
-821794312,549.2127253333333
1870109364,528.8517706666668
-2044239526,523.8773653333334
1642439024,502.8895413333333
1332783728,474.5776133333333
-375987104,467.07435733333335
-576008346,461.7650213333333
-1389978324,474.26263199999994
1674352044,464.0892666666667
841307,438.34911200000005
100474395,431.19764533333336
1443871143,428.4979866666667
-1997437709,452.8588426666666
878243711,441.13495200000006
332756351,410.8208266666666
-19070815,394.52448266666664
-789934943,413.31444533333337
795226718,422.65748533333334
906403140,413.6552080000001
194726303,401.90222666666665
-1182044153,377.0092826666667
574655579,397.4725866666666
913131143,413.187112
-13044128,358.3612933333334
-1863650584,337.9542773333333
-978835980,328.006464
1405845264,331.58045066666665
232575295,291.47011733333335
-566838115,285.214448
454908418,270.64774133333333
-671717438,246.38236266666664
402909785,257.88369066666667
986295775,258.52148266666666
1823184852,225.19285066666666
-1677229918,214.22732
959474772,207.94211733333336
1344348874,228.76596533333336
28339516,196.48998933333334
1622799272,192.99797066666667
162203300,178.86397066666666
945841348,151.41819466666666
-502066069,196.55517333333333
1421116047,158.874968
1203675495,127.216064
-419102729,116.08360533333332
-329909455,112.145968
1858062207,139.023248
-369260180,106.65484266666665
482247360,98.16936
-2050181020,109.42073866666665
-27573906,116.22085866666667
683226918,137.974824
1284565348,108.88714933333334
-1197991886,93.469312
-274618982,92.756456
1820985651,111.01848
-1814349517,84.79852
-86481401,125.90229599999999
592389959,119.914304
-661847752,122.35465066666666
987220920,131.73296000000002
909411150,148.292536
102351030,138.54046933333333
378746821,112.46733066666668
-6262027,102.26885333333333
258301686,128.07266133333334
-1945001358,139.18761333333333
176934396,113.01054133333334
-1954299024,101.707192
21750356,100.47316533333333
-464224350,121.83131466666664
-116957840,130.64105866666668
-1552412560,117.13793866666667
-800176632,111.56542400000001
1675431058,100.51125866666666
-972106464,132.08631733333334
-827677932,122.01435733333334
-1967915856,115.58295733333334
1265959858,112.20907199999999
-69049265,108.35749333333332
-1037925001,133.18231733333334
-731629313,400.4394479999999
2133555507,386.127584
-1014955371,374.2598453333333
1580348255,362.796672
-157742290,370.84196
-1750724050,341.7671306666666
1259907840,319.97420800000003
1731481072,291.3419813333333
-554540736,283.85647466666666
-2080463508,266.90896533333336
-1015410475,246.19257066666668
-1514019241,252.15654400000003
800986248,249.13732266666668
912659342,266.945664
-1862167682,238.17587733333335
-1527967490,206.46252266666667
-1220932952,194.30267733333335
592097180,168.298864
1652182241,185.654544
-1475678671,149.92764
810864758,163.33187733333332
1024124214,135.36538133333332
-221830158,128.919792
-125160780,126.14275199999999
1656393870,113.22484000000001
480439146,104.638552
1948638813,97.78412266666668
1671304231,100.23104000000001
195572728,125.58008
1793151558,114.64877866666666
-773940517,140.11711466666668
-1562669283,112.50347733333332
815045781,105.99418933333334
899774933,127.12500800000002
-2119966338,99.95379733333334
-1165495700,106.70349066666667
718736441,101.99597333333332
-1664158191,101.36538666666667
-915223895,124.58910666666667
322589519,96.65104266666667
-581078213,92.76129866666668
-797616069,86.61344000000001
-153435148,104.80347733333333
-335280076,156.45062933333332
1036325125,131.21602666666666
-1781273989,121.153056
1409082629,112.23905333333333
259492823,108.86134399999999
-314791696,133.11082933333333
-353497564,102.05
806513266,95.63271999999999
-1342146700,108.65040266666666
1551064738,105.29813066666667
-1496877460,134.4493973333333
-223643762,129.355448
-1913949426,103.20650666666666
-525293439,89.19516533333335
-151355927,94.42932266666666
769128760,105.12777333333334
1397310198,107.94381066666666
-397695956,98.45821066666667
1130921260,117.45192533333334
-749810680,122.16815466666667
-647203676,113.74210133333334
1078720193,108.00814933333334
-1659800639,100.36731466666667
-618017810,96.47702933333335
-821914834,118.23804
73558683,111.14793333333334
1280199357,107.28312533333333
1342369195,104.59934400000002
-356666895,97.89628533333332
1063095172,100.14438666666666
-1732526908,87.74635733333334
-19041750,86.254704
-1209796202,102.87304266666668
1614218428,100.487544
-540257300,107.20204
-1920869087,114.89670133333334
-689283167,139.85197333333335
-1794423480,116.233808
-1386943416,106.500816
-117623074,127.54820000000001
-1155132246,100.56428000000001
-1785754826,108.85364
-694345342,108.78412266666665
-2078077576,104.12771733333334
1533929040,124.74769866666668
-1482293979,99.13345600000001
-1137595355,120.157152
-2038332002,89.46578133333333
1735101394,102.10997333333334
1460623868,133.9082053333333
-88249880,127.38029333333334
-1803230468,121.073056
-1529558244,114.43832533333334
136574426,116.32722666666666
-1282383158,135.61166133333333
1659008911,108.39709866666665
-1844182861,149.433888
-679126611,123.981456
-93073421,109.25504266666667
-1741133369,135.45384533333333
198692567,136.56550666666666
1759957566,130.01501866666666
-1404572902,123.821376
1144884209,122.92893066666666
-1247745223,97.34533066666665
2127220763,111.47237866666666
983166723,104.06854933333334
21845529,97.80842133333333
-1156406439,125.70641866666666
-1263660465,114.147632
1299423145,110.39610133333332
984860992,110.92027999999999
-1614139736,100.75820266666666
-936472876,129.16617333333332
1686516180,112.663232
-2095381541,115.37504533333333
-1626962789,102.26203200000002
1707284912,101.72403200000001
53570050,103.47799466666667
-1351369726,92.93830133333334
-1136291454,89.31287466666667
1346788315,84.246368
1373988147,97.69185866666668
-1867539915,128.83308
-1854107491,102.691896
-1798432757,143.62544533333332
-2113419173,118.771448
1742601376,110.02056800000001
244666368,134.5254
-1815343489,168.92911733333335
867174315,161.22711466666667
539583269,164.90686133333335
1697020779,146.37164
1479080474,167.876304
-1413613462,138.24414933333333
1181058590,156.95285066666668
-492474268,121.39546933333334
-2011802470,87.10934933333333
-1967658918,132.4126213333333
1076336622,98.71167466666668
-1836474340,100.06662933333332
-1873736791,118.988408
828660649,122.78506133333333
-2074200859,114.26989333333331
-1230377839,108.93012266666666
-346585089,133.800384
-2049355841,123.83290133333333
-1549206078,99.53557333333333
31628354,107.10687466666667
152420820,105.46047466666668
1855064032,104.09186666666666
-1112627137,100.66349866666667
1030487551,125.64177866666667
-1826580822,118.78962666666666
-981280674,141.62163466666667
1773161658,113.421288
837517176,102.58569599999998
-1915236221,120.215088
-537654397,115.55830400000002
1255932824,117.17206666666668
-1242203750,109.13900266666667
1644720954,109.11436266666665
-2145934854,128.34271733333333
-1069684819,96.783296
554793377,140.13518666666667
948702403,107.86317866666667
-51499349,100.98516000000001
-86734628,107.05184000000001
1956823836,94.88478400000001
875595796,92.81733866666667
1877245214,90.98206666666665
947052451,104.87715733333334
-1328401235,133.07157600000002
-2124499000,111.70590133333333
-1828693688,131.67293866666668
553652564,118.12624266666667
-1701873260,111.656232
-1727796239,114.67391199999999
-1873369435,104.17948
1601141002,99.39176266666665
-1908423590,93.91841866666668
1246422169,108.26856
-9697411,133.63825599999998
-1740369964,105.41855733333334
1621067092,129.03757599999997
-1641382922,94.587904
882996778,93.02507200000001
-141850804,114.34187466666668
927547092,103.50132533333333
895161908,101.99814133333332
942754786,100.76277066666665
1452559295,125.27146933333331
1551439539,119.15724533333332
1021580771,117.26931466666667
-26073469,108.57083733333333
858587198,101.42736000000001
1004122680,103.82123733333333
-766919282,114.89183733333334
-1051085060,111.66011200000001
-52713650,107.08725066666666
-1618351620,102.65197866666666
-419914996,131.96589866666667
1019102328,127.99001066666666
1501812538,150.08989599999998
1804473658,144.160752
-1940903505,131.69369333333336
17147991,162.64785866666668
154595229,134.55553066666667
693112493,145.998648
1822024708,140.66583733333331
2077843126,115.51406933333334
843620414,138.32668533333333
1631479422,103.60137866666666
103990227,128.86192266666666
-80205001,140.08755466666665
-535937883,111.20330933333334
2111364029,130.55944
-1712587959,110.06339466666667
2139712137,94.56723466666666
-1723687117,90.40432266666669
-751872347,90.49633333333333
-1778345440,131.31581066666666
-1822263136,132.465592
-1345652906,111.12154133333335
-1689903082,120.37899466666666
-337994264,114.30877600000001
1593130472,135.69006666666667
582606549,114.59848266666665
-933535723,105.32099199999999
-880347945,99.31892
-1784493929,119.35398666666667
-1079449720,107.05391466666667
583927392,108.222336
-1250339937,107.66784266666667
-355622803,101.536184
-1998755024,98.11464266666667
-217954218,89.93253066666666
-1777608035,88.55089333333332
-978438947,108.20709333333332
-1955731186,104.755696
1073694706,129.78597066666666
-846806337,118.695968
1932040783,143.31476266666667
-228042252,138.34800266666664
1706505204,139.34864266666668
-1979603201,166.52141600000002
36197423,140.37757066666666
-1229002826,152.54099999999997
-59889598,141.66761599999998
674412121,137.552472
-1570433127,158.66696533333334
-322505897,105.81706133333334
584497507,121.49352533333335
-1363918865,92.89014933333333
1101888765,86.98732266666667
-1372718626,124.04843466666667
-1997463786,106.25749866666668
1036071128,100.86546400000002
1055521440,116.07906400000002
1592551944,112.410488
1796621964,136.83811733333334
199692347,106.673272
917026487,131.90310933333333
-837112123,104.67339466666665
-2052648171,110.38698133333334
1977712511,137.89316266666665
-314229767,137.19192533333333
-1762434953,108.75866933333333
-779697625,95.64194400000001
773377828,90.73332266666667
-1572129516,119.57317866666666
1328655936,113.024432
514246252,120.74469866666668
1375363495,104.74938933333333
1137864751,99.47276
-229177937,123.31818933333334
-2017473169,118.09790400000001
1659714432,107.77566933333333
330091122,103.386032
-1271311308,128.319904
-1520757836,114.59508799999999
-2048490139,116.434664
1721280163,105.27239733333334
337436426,103.08535466666667
222363658,104.02813333333332
753083624,94.41031466666668
-28702936,88.473456
1254203135,86.51048266666665
1484881767,103.11327999999999
2097008855,112.696776
1426165975,102.16826133333332
-351370574,123.22691999999999
188746162,114.17670400000002
-241726434,109.505432
-50858658,140.48042933333332
84375232,128.196624
739396416,101.664912
575477466,109.45298133333334
-1233362178,107.45889066666666
1360640977,130.208432
-833700399,103.86670666666667
-154173009,122.924232
-1393662097,95.98286933333334
1853903793,89.14034133333332
1022722993,108.88828533333333
1519543926,103.21185333333331
-824239462,100.67185866666667
-2053419532,100.77891466666667
-228808600,111.04023733333334
1741008625,141.02993066666667
