hash,processing_time_ms
17932272,20903.85241333333
-2110107172,21049.913888
-210944883,21168.160378666664
473162107,21306.345336
1940016550,21487.388272
-51285080,21639.503368
-1628450790,21777.464544000002
-946929142,21915.35480266667
1302060813,22070.842504
-2126850477,22190.257938666666
462940390,22351.052250666664
340625382,22482.469512
1377614997,22621.443711999997
730370453,22761.374720000003
-978680642,22950.170405333334
499351454,23090.190472000002
-719556253,23247.56997333333
-157725109,23361.362112
-2129482722,23477.386416000005
-1186212642,23634.789367999998
1794311905,23803.810056
89388723,23961.41718666667
1842107759,24104.292975999997
-1503996241,24260.492943999998
1085465793,24420.948298666666
747167937,24579.482448
1432370236,24722.14251466667
1699619058,24883.704290666665
2027550260,25019.559973333333
2075796020,25183.6736
-1777439428,25321.079533333334
-709148368,25462.398632
-1614134159,25604.028432000003
1066499421,25788.92617333333
432557852,25948.92883466667
188119516,26109.503349333332
889443145,26266.782778666664
-547248079,26408.630952000003
-736837628,26655.225709333332
-869717592,26819.280848
1980276886,26979.688650666667
132309310,27090.235498666665
1448256763,27234.669605333333
2037276447,27430.175546666665
451049247,27564.233567999996
-144424475,27707.465085333333
-2120554761,27866.040474666665
-1886562443,28014.228146666665
644435747,28167.426442666667
355896023,28317.489024
-1047447169,28476.967373333333
-815802809,28621.7586
2051631012,28778.233928
-1230688080,28953.473984
1068991779,29099.447677333334
982515205,29232.024151999998
1634358681,29387.253138666667
1343618273,29508.684749333333
79641774,29664.071186666668
1129845422,29811.90024
-1651590851,29949.528215999995
-730921961,30109.717136000003
-2128871029,30251.85103466667
789025307,30422.036632
-1467256632,30578.866039999997
-872410936,30717.91057066667
1051275048,30854.387669333333
1004065710,31013.81912533333
-1684719398,31156.514021333332
1483702488,31300.29258133333
1366572544,31464.256813333337
1892117852,31599.44872
-1398373845,31768.78128
1318304235,31930.525029333334
406316261,32055.630490666666
-2085720859,32191.797704
872525760,32349.873762666666
-136848964,32505.684421333328
134281877,32630.329290666665
-722919551,32786.516232
-2021524191,32949.38323466667
-1002989751,33082.48547466667
1481524266,33261.67439199999
-1741641226,33422.61277866667
13753847,33554.86498666667
1365934263,33670.236994666666
-810087232,33825.565762666665
-432067966,33976.54681866666
895673483,34108.00450666667
1495775435,34263.79155733333
1527571663,34400.942026666664
-1001559347,34522.347288
-891406761,34729.589456
-479634487,34832.30269066667
585500690,34986.61376266667
-171105774,35125.570501333335
-1621768020,35278.40658133334
-216586160,35399.560472
-324845002,35565.801688
768488224,35700.38084
-1190343549,35834.875064
-411315723,35999.647368
782349068,36167.72322666666
871045076,36302.04289333334
-1744120990,36432.95687466667
-1696181290,36579.71323733334
-661477602,36744.87705066666
1617920208,36880.30305066667
-93112508,37023.655888
1345115002,37182.658213333336
431754172,37299.389495999996
2137154044,37487.57027733334
1004369398,37634.58572266666
940632666,37789.56180533333
-1000025233,37934.58022933333
986000267,38075.23524533334
-1308713222,38203.26346666666
-792450206,38376.86883466667
-1718538687,38513.039397333334
1604916725,38630.36101066667
-1791650800,38815.256448
1738523352,38985.759346666666
19469665,39143.72998933333
1380363809,39262.055608
-1240866328,39398.00439466666
-1155449176,39557.13730933334
546500773,39672.53605866667
407706651,39861.63152266666
-1169782660,39978.731536
1318841788,40115.55086933333
-1881306973,40271.05005066667
-482271703,40445.03563733334
1041144585,40584.667391999996
869768951,40738.82617066667
-758746831,40858.00652533333
1057723057,40995.00557066667
-134164489,41154.772688
1802734071,41328.066882666666
1413775752,41470.203352000004
871688264,41624.166117333334
-822690710,41766.40921599999
288518378,41933.67533333333
1479575618,42067.48389066666
-671530110,42188.55848
1727451210,42348.48660266667
1528936272,42504.185264
767509892,42631.73898933333
-1570963318,42788.99691466667
48611773,42943.27411200001
682161981,43057.93051466667
-2013753624,43227.927469333335
1883437580,43395.83413066666
1435402080,43529.52214666667
-2140584820,43663.245872
-1799764482,43806.79698933334
1570907070,43940.12421066667
-947263601,44109.17013866667
1290734095,44264.54214933334
1722913695,44381.135064
1397550431,44516.939512000004
-1880334246,44948.71058666666
-1742955238,45118.769064
187789042,45274.274983999996
882511868,45411.50287733334
-541725967,45570.93504266667
-158778447,45690.144856
-708785486,45874.891789333335
-1335560220,46011.28236800001
-699905305,46137.69126133333
1431579963,46295.87608266666
1484808907,46459.360365333334
-489165953,46577.844592
-2051543839,46737.133658666666
858311263,46877.32897066666
-590983680,47034.49571733334
422913792,47152.97177866666
627927479,47336.32152533333
1697173715,47470.01623733334
-93817488,47688.717498666665
-713933968,48008.837688
1457350932,48153.460794666666
1141338708,48290.063045333336
840498564,48431.437322666665
1836214428,48582.556072
-1959531323,48688.92057066666
-448306619,48857.39868266666
-214165710,48993.08371199999
-81724826,49131.497701333334
-172586974,49266.99964266667
-531195374,49413.75628266667
1515819143,49579.11233333333
22080309,49729.61757066666
784769433,49854.33601066666
-214140811,50009.46765866666
1349748195,50144.40613066667
533645027,50294.62646666667
1280280280,50433.10922399999
-209529320,50591.59739733333
-809767138,50750.526282666666
-1396722676,50900.21245333333
531158858,51038.88651733333
1212097264,51179.845570666665
-1022522878,51329.98744
-294233434,51448.30259733333
-958856278,51586.94829066666
1098070058,51753.977144000004
1317714172,51910.01576
1583585658,52028.172909333334
-1934570432,52183.91453066667
-1713550616,52336.932952
-1928513774,52493.095016
1005279158,52627.39936533334
-946438077,52748.32463466667
532812727,52902.961744
-1502111657,53052.17425333334
973180467,53209.876661333336
-137173119,53341.95554933333
122607605,53476.07501333333
1841536580,53635.93730133333
1617583498,53791.281237333336
-1894285224,53949.92568266666
-982172100,54084.765298666665
700801193,54206.526192
2092453677,54362.28348266667
-768297916,54522.606344
-736139894,54663.72676533333
-930917097,54798.85747733334
98589357,54935.01434933333
73371172,55081.289944
939495244,55244.242984000004
-710130608,55378.69903733333
1338981812,55535.45376533334
712414281,55675.59370666667
611495989,55789.632714666666
8444628,55957.52575466666
333074068,56065.26485866667
1117096115,56224.50152533333
-1606134221,56381.03923733332
-650687634,56540.42265866667
-1984025036,56686.24968266667
625906356,56806.39048266667
-432007180,56957.53670933333
178194273,57094.41425333333
-294520031,57212.52061066667
-235391111,57381.787912
2138298617,57539.19260266667
-1852616443,57672.26709333333
750253925,57812.21951733334
-1452792571,57957.287874666676
-675330363,58135.49355466667
2121521731,58283.23464
1847987759,58437.27559733333
-1000896267,58561.18972266667
-1548203779,58719.33430933333
1022246168,58884.47931733334
-536351016,59004.30161333334
1287296624,59145.45634666667
-1695294136,59310.08643733334
1126456274,59450.68772266666
-602972720,59630.500149333326
1188064682,59728.697034666664
509379720,59888.01813333333
-181270595,60039.32352
-1443791843,60161.94166666667
-1525510239,60320.73381866667
481313,60462.252911999996
-1530530892,60613.07766666666
-475944012,60764.29216266667
803258380,60922.572496
-1656375376,61043.30236533334
339122924,61202.30765333333
2058285600,61355.06116533334
1388901411,61472.80464000001
376738083,61659.346928000006
-1079994809,61800.14788533333
681475105,61943.07456266667
-1984669189,62084.18951999999
-951046085,62243.54672266666
-171332944,62396.93320266667
2065303360,62593.71250933333
821908920,62749.664615999995
416363656,62877.84432800001
759468788,63070.848767999996
-312435918,63255.762008
-646017365,63352.588896
-745296999,63510.18249333333
-47807643,63661.25882933333
786525913,63789.33209066667
-2100226791,63971.66561333334
1956355225,64087.310264
-1363458762,64226.822472
1962823046,64376.53439733334
-600641673,64475.01977333333
-1143559305,64658.84948533333
-1867344501,64788.06764266666
270512643,64907.544901333335
-2087368450,65059.959152
-1216422466,65265.160983999995
-381004144,65429.90952533333
-1893733616,65552.387928
219714779,65702.08860533334
-1763879335,65818.62751466666
-1362873205,65954.85985866666
-1119559625,66111.97444800001
540204264,66252.14347733332
1530313320,66391.19358933333
-898221083,66543.45885333333
228900325,66721.81668
-1151564940,66862.601928
-1133175244,66999.58018133334
744931041,67135.35898933334
-1414167007,67250.23407466667
-96904384,67426.40629866667
-1402028696,67539.23918933334
416105517,67676.23006133332
-1288194835,67827.31110666666
-721162400,67954.60692800001
-1506442988,68141.13660266667
-1359856497,68254.633096
1306207055,68412.57477333333
-2082802329,68544.32964000001
263171405,68668.67478666667
-52582082,68852.57005866665
144524414,68974.20345866667
660381634,69131.45815733333
1984786442,69241.823072
-643581179,69407.243304
28327779,69547.25306933334
-1983698927,69680.30912533333
-824889571,69816.843336
-269290449,69957.082496
-629711627,70089.82527466667
-574194309,70251.644208
-1431778693,70391.32910933334
-1147641251,70524.65610666668
2098250757,70661.97191200001
988663645,70831.88961866667
81870853,70996.53982399999
403869487,71132.99194933333
-611833773,71268.15167733333
-272737079,71385.60654133333
1581589989,71544.45733333334
450442408,71684.41345066666
-156084540,71818.61902133333
317781076,71968.94543466666
-744497132,72092.22071733333
-1101872206,72246.819456
1329834506,72398.95957866666
1587029830,72556.41097066666
1560062966,72695.400816
-1214654437,72836.334688
1999627675,72990.05768266668
-1419725368,73142.623192
-686446060,73299.65333866666
-1517230360,73452.25901066668
-1857710960,73581.401288
423200079,73763.055648
2075469519,73859.92297333333
468477219,74017.33139466667
426444563,74150.61841066666
107297285,74267.24566133333
896977733,74450.46718133334
1105403843,74561.01626399999
1829040261,74702.91627466667
-1090661569,74858.95788533334
385168843,75020.00769866667
999673897,75166.09499733332
-1646391825,75280.34684266667
827175638,75430.77678133332
1080922378,75566.70652800001
-1054337997,75685.14476000001
-1554878287,75849.04608
693110495,75980.00283733333
1520791623,76097.85455733334
1828328513,76253.040272
1809662851,76409.79059466666
-1573390328,76537.99712266667
648076964,76676.45493066667
1427022511,76829.47656266666
1997455389,76944.24413066667
-1707240572,77079.78818399999
1328554052,77243.551544
4103983,77445.80130400001
1748729829,77599.11737066667
-1800223097,77725.93853866665
-2041603851,77876.70648533333
-1186584991,78021.856384
303073879,78177.12150666666
-311075966,78295.84572533333
-809355888,78431.65203466667
-1778900071,78580.45358133334
1393479963,78708.84945333334
961688683,78862.58215999999
1235481415,79009.35004266667
1323611653,79138.93940266667
-1241634755,79295.59244266666
1815624607,79431.78159733333
-503568897,79568.100928
-2036112924,79710.82029866667
-1375998366,79848.699952
-911528263,80010.03342400001
477689977,80126.87202933333
1309762395,80262.493704
-632411063,80414.00635466666
1734508407,80540.922624
-1907157569,80722.94988799999
951931933,80836.50328266667
1417962543,80972.65630666667
-1450972913,81105.92361333333
423233295,81239.11762933333
-1831406071,81407.03540266666
-356365743,81539.44956266666
-2008987973,81673.58296533333
-1667966661,81807.88280533334
-2027814157,81935.52919999999
-393122509,82117.08634133333
-1181262554,82249.40754666667
-1961164122,82368.99708533334
-1772713386,82521.73793866666
-1426356888,82651.09759466666
1932994648,82798.60093066667
2140814650,82911.82670133334
1760961495,83092.79831466667
2067783777,83240.20826933334
-1900613061,83374.80368533333
-954029637,83524.071328
-1989200862,83678.31118666667
-1552664508,83806.6442
1019279399,83928.0228
-16699033,84079.580664
-168579008,84224.87508800002
-232867916,84359.36753066666
2063726846,84495.09225599999
-312524420,84636.43069866666
-1151532103,84797.689472
2004663737,84928.77981333334
-240802196,85047.759312
835956172,85205.32726933334
1084401811,85317.91836266666
1493300125,85455.21664533333
-363505385,85622.24401333334
2057578455,85782.90007466666
-400396727,85916.448184
-1545527799,86079.58104800001
1969781608,86226.20676266665
470908262,86384.868432
-1977680153,86501.65216
1059361563,86660.65334133334
1338212537,86810.992256
1934537081,86938.10604533333
2022131063,87094.073384
-1590622793,87241.71716533334
-82737744,87371.14973333334
923268574,87515.02042933334
-680667389,87681.99169866666
-1748413705,87816.78972
-211348733,87952.15630666667
1968477015,88084.31474133332
611538059,88221.18610933334
1121770199,88367.26394666667
1194580374,88519.25086133333
-1143155486,88639.47639466666
-423214268,88793.92024
-1661271508,88914.31722133333
-804299324,89096.37176533334
1291477104,89209.82529066666
-414588033,89347.151872
775779071,89497.77967999999
-278486512,89613.046896
4540100,89783.10237600001
-1665805873,89927.23353333333
1944816515,90028.82256533334
906763648,90210.29666133334
517279028,90354.20815733333
1731539350,90496.1028
1691435078,90647.282304
1320346923,90742.09125066666
1534211039,90897.118976
326129099,91027.53456
-1017978933,91176.942096
1814753984,91334.72712533333
1223867236,91469.707192
-1606170289,91613.840088
2132563917,91776.482056
-1137969053,91895.227592
1350393787,92050.00921333332
1574545687,92182.303536
1001182853,92303.29253600001
1898801198,92456.22069333335
-706242782,92600.529728
1428685901,92736.18992799999
1754321589,92872.10658933334
-2043537190,93003.92975733335
458346822,93146.02506933334
-156857326,93285.425216
1470279634,93438.15205866664
-653496859,93554.59722133334
-1252886235,93688.91515733332
-40996201,93853.090112
-2137984525,93968.91813866668
-273615679,94121.84681066667
-1533932459,94265.41723199999
2066257451,94404.11965333333
96410329,94567.35133866667
-1416816590,94681.68039733333
2136647874,94834.32646933333
-875609903,94961.30857866666
-359025647,95079.81961333334
1616278674,95242.30746933333
-1912993006,95406.72259733333
-877291298,95537.511656
1675756124,95663.07250933333
1006134454,95823.29021866666
450341814,95978.21708000002
-1515820746,96097.45254933333
-517301906,96230.282664
1556000170,96384.05856533333
-971479076,96481.11246666667
834514935,96663.138976
1957346295,96797.93441599999
-1112655372,96916.30156533334
-27535362,97077.06766400002
2047294037,97223.85727466666
1816518073,97374.30310933333
-1340391122,97506.873248
-795324550,97622.613832
705823932,97773.81801866666
499705450,97893.64938666667
1307590337,98058.07892
-95636811,98191.4796
-512903869,98310.25130133332
1839292307,98491.344536
-79018192,98617.88442933334
-840652742,98773.70373333333
821375356,98924.49088
-73000112,99024.30891733333
1145359062,99180.612568
1643087894,99332.93067999999
1042272528,99454.11785866668
-1577061820,99588.73333066667
-697802214,99723.907128
578534088,99892.27384266666
391045713,100030.58478666667
-830930799,100169.43544533332
-1186054051,100320.26557599999
1585490915,100436.282536
1277764616,100572.54121333333
1237733640,100716.58731466667
-420007423,100847.65294133332
1102825799,101004.15080799999
1347671418,101142.88360266667
-1219924988,101311.83318933334
-1565437564,101462.96656799999
868346500,101590.54682666669
570566134,101725.78459733333
-1469283630,101856.920328
-1256527581,101997.073384
234393739,102156.862136
-127697083,102273.66323733334
-835610747,102409.265448
-1637392231,102553.00050666666
-134051565,102735.33999466668
-2044391654,102870.90841866667
1973437210,102988.17671466667
1523199235,103140.06867466668
-21240179,103271.03972533334
1847471466,103391.70281866666
-1493656706,103562.10267733333
-1124543442,103948.24664266668
-3832210,104096.29675733333
1658816696,104230.45166133333
393145464,104391.23467466666
220872977,104509.14658933335
-1063158575,104664.22081333333
-1520151389,104778.06253333333
-477866461,104935.71547466668
651213283,105052.324784
177907049,105186.38044266666
1994687899,105345.34077866666
-1462072155,105456.92445333333
-403221462,105624.66609333333
-1581249062,105777.59414933332
-1303397765,105902.51426133333
-876511803,106050.26883733332
-826390302,106148.73533333333
217263458,106302.81982133332
-872675192,106435.59716266666
2075801480,106548.32457866667
819728290,106706.65412
415457762,106842.26034933333
269605124,107008.03753066668
-821794312,107149.80897866667
1870109364,107281.25091733334
-2044239526,107398.72078933334
1642439024,107552.08294933331
1332783728,107687.64431733334
-375987104,107804.57622133334
-576008346,107959.83019200001
-1389978324,108102.44368266668
1674352044,108243.49957333332
841307,108384.307432
100474395,108539.47373333333
1443871143,108676.61613599998
-1997437709,108814.57438133332
878243711,108945.035288
332756351,109083.72056799999
-19070815,109219.62821333333
-789934943,109350.80310399999
795226718,109496.11721866667
906403140,109641.15265066666
194726303,109800.86818666667
-1182044153,109947.80414666666
574655579,110044.878496
913131143,110194.54535733334
-13044128,110349.09619466665
-1863650584,110452.10962399999
-978835980,110607.47138399999
1405845264,110740.21476
232575295,110882.12199733332
-566838115,111028.89278666668
454908418,111251.98640533333
-671717438,111520.10449333333
402909785,111785.60191466667
986295775,112054.08132800001
1823184852,112221.12149599999
-1677229918,112365.18746666667
959474772,112475.67761333333
1344348874,112612.89452799999
28339516,112781.35837066667
1622799272,112972.43794133334
162203300,113140.97580000001
945841348,113272.14470933336
-502066069,113392.17412266666
1421116047,113543.79178933334
1203675495,113682.27050666667
-419102729,113815.69093066665
-329909455,113956.814824
1858062207,114097.74558666667
-369260180,114280.97366666667
482247360,114434.855744
-2050181020,114598.62513866666
-27573906,114734.33066133333
683226918,114849.16574666667
1284565348,115001.272664
-1197991886,115132.891336
-274618982,115254.694088
1820985651,115389.995696
-1814349517,115540.42592533333
-86481401,115714.60130133333
592389959,115860.07798666666
-661847752,115997.19287999999
987220920,116153.13063466667
909411150,116267.43220266666
102351030,116430.71565066667
378746821,116544.53672266666
-6262027,116699.01922666666
258301686,116832.89776533334
-1945001358,116957.37949866668
176934396,117150.766704
-1954299024,117315.25873066665
21750356,117552.43182133335
-464224350,117774.42036533334
-116957840,117895.23826399999
-1552412560,118037.082136
-800176632,118173.27449066665
1675431058,118329.28146933333
-972106464,118441.02418666666
-827677932,118605.51108799998
-1967915856,118765.737232
1265959858,118933.39931200001
-69049265,119069.16839733334
-1037925001,119188.304152
-731629313,119344.69735999999
2133555507,119476.760504
-1014955371,119612.27002400001
1580348255,119729.69018399999
-157742290,119886.69164533335
-1750724050,120049.21306933335
1259907840,120201.56592266668
1731481072,120364.98293866665
-554540736,120512.79893599999
-2080463508,120613.014312
-1015410475,120765.32549866667
-1514019241,120881.17857066666
800986248,121025.72470666668
912659342,121173.62598933333
-1862167682,121288.41547466668
-1527967490,121441.62952533334
-1220932952,121608.12361066666
592097180,121746.24697866668
1652182241,121837.05885333334
-1475678671,121992.29666666668
810864758,122141.20525866667
1024124214,122240.27583466667
-221830158,122396.11209066666
-125160780,122550.46165333333
1656393870,122645.20160533332
480439146,122856.97806933335
1948638813,122984.78520799999
1671304231,123142.703104
195572728,123268.93109333333
1793151558,123391.98789599999
-773940517,123544.50432
-1562669283,123679.10728266666
815045781,123799.77174400001
899774933,123928.89553866665
-2119966338,124079.23821066665
-1165495700,124237.79108533333
718736441,124420.823784
-1664158191,124551.10378666666
-915223895,124647.79101333332
322589519,124810.55458666668
-581078213,124960.44334400001
-797616069,125077.13572266667
-153435148,125215.78715733334
-335280076,125343.94441866665
1036325125,125491.35358133334
-1781273989,125650.906408
1409082629,125797.59424266666
259492823,125951.52018400001
-314791696,126089.76797866666
-353497564,126224.489344
806513266,126360.02978933333
-1342146700,126494.574096
1551064738,126611.98168533335
-1496877460,126767.91502933332
-223643762,126912.88589066667
-1913949426,127100.33837066666
-525293439,127216.245016
-151355927,127355.67709866667
769128760,127504.84691466666
1397310198,127623.131184
-397695956,127761.77289066666
1130921260,127946.51800266666
-749810680,128076.75608799998
-647203676,128239.60230666667
1078720193,128435.32314933332
-1659800639,128602.50340799999
-618017810,128731.29286666667
-821914834,128850.50014933334
73558683,129002.87939466666
1280199357,129099.26814133332
1342369195,129253.75746933332
-356666895,129407.493072
1063095172,129524.98463466666
-1732526908,129664.361992
-19041750,129852.81415733334
-1209796202,129988.64553333334
1614218428,130119.957872
-540257300,130236.80683999999
-1920869087,130391.788192
-689283167,130504.72948
-1794423480,130642.74968266666
-1386943416,130790.68378933333
-117623074,130891.040728
-1155132246,131076.15667733332
-1785754826,131221.48657333336
-694345342,131385.42785333333
-2078077576,131518.02979733332
1533929040,131633.69916
-1482293979,131788.99333866665
-1137595355,131943.74442133334
-2038332002,132046.52010933336
1735101394,132201.869544
1460623868,132352.42989866668
-88249880,132506.42017599999
-1803230468,132651.93056266665
-1529558244,132820.25914933332
136574426,132984.38078666668
-1282383158,133123.42753066667
1659008911,133278.972912
-1844182861,133412.773672
-679126611,133534.55546933334
-93073421,133687.129664
-1741133369,133823.29246133333
198692567,133970.42864000003
1759957566,134155.47285333334
-1404572902,134278.55322666667
1144884209,134429.67837866666
-1247745223,134568.745072
2127220763,134681.88142133332
983166723,134822.85853333332
21845529,134985.0419386667
-1156406439,135140.446008
-1263660465,135286.11217866666
1299423145,135476.82310666665
984860992,135622.778632
-1614139736,135762.51092266667
-936472876,135916.36643466665
1686516180,136033.93438666666
-2095381541,136169.01711466667
-1626962789,136324.24152266665
1707284912,136436.70595733332
53570050,136581.06965066667
-1351369726,136764.062712
-1136291454,136921.14091466667
1346788315,137102.13299466667
1373988147,137239.984944
-1867539915,137620.56313066665
-1854107491,137772.40129866666
-1798432757,137871.53799999997
-2113419173,138029.18524
1742601376,138178.59796533335
244666368,138278.12032000002
-1815343489,138460.40661866663
867174315,138598.16617066666
539583269,138743.02232000002
1697020779,138891.92425333333
1479080474,139014.591112
-1413613462,139150.67855466667
1181058590,139288.223848
-492474268,139421.41121066667
-2011802470,139557.42028533333
-1967658918,139714.00528
1076336622,139880.79537066666
-1836474340,139978.67696533332
-1873736791,140160.37111733333
828660649,140275.7776
-2074200859,140418.29513866667
-1230377839,140570.254144
-346585089,140707.45221866667
-2049355841,140845.07303733332
-1549206078,140978.91876266667
31628354,141115.01852800002
152420820,141275.78468
1855064032,141421.06921066667
-1112627137,141554.433808
1030487551,141672.53267733334
-1826580822,141821.41201333332
-981280674,141958.171832
1773161658,142089.76824266664
837517176,142209.09696
-1915236221,142358.99045066666
-537654397,142476.20553333333
1255932824,142638.78396
-1242203750,142796.74867733335
1644720954,142917.474136
-2145934854,143054.15404266666
-1069684819,143180.3373733333
554793377,143310.12376
948702403,143449.47372799998
-51499349,143597.59089333334
-86734628,143738.92924
1956823836,143857.93324800002
875595796,144024.7358453333
1877245214,144188.21039466665
947052451,144323.768792
-1328401235,144481.23234666666
-2124499000,144578.10986933333
-1828693688,144733.73778933333
553652564,144870.04904800002
-1701873260,144982.30487199998
-1727796239,145136.89571733333
-1873369435,145304.10622666668
1601141002,145415.74328000002
-1908423590,145582.90614133334
1246422169,145721.5698666667
-9697411,145886.650384
-1740369964,146036.29926133333
1621067092,146161.77810400003
-1641382922,146317.61233866666
882996778,146450.39885066668
-141850804,146572.43320533333
927547092,146753.80258133332
895161908,146875.146928
942754786,147043.219976
1452559295,147179.85806933334
1551439539,147337.18081333334
1021580771,147456.79923733335
-26073469,147642.80959466667
858587198,147761.72803733335
1004122680,147899.24210133334
-766919282,148054.982936
-1051085060,148196.12157066667
-52713650,148364.83954933335
-1618351620,148514.75076266666
-419914996,148616.07014933333
1019102328,148776.731568
1501812538,148929.562168
1804473658,149065.797968
-1940903505,149185.3109733333
17147991,149342.35120266667
154595229,149455.59355199998
693112493,149622.734112
1822024708,149784.29626133334
2077843126,149902.947064
843620414,150058.91606133332
1631479422,150200.91041866667
103990227,150335.048792
-80205001,150473.91481066667
-535937883,150610.53890933335
2111364029,150746.60456799998
-1712587959,150885.35461333333
2139712137,151045.4478933333
-1723687117,151189.47804266665
-751872347,151325.87561866664
-1778345440,151475.75048000002
-1822263136,151619.76114933332
-1345652906,151763.31929866667
-1689903082,151902.699504
-337994264,152052.298384
1593130472,152170.4581973333
582606549,152340.44448266667
-933535723,152497.87433333334
-880347945,152646.401872
-1784493929,152784.66398399998
-1079449720,152946.91835999998
583927392,153084.66442666666
-1250339937,153217.95369866665
-355622803,153377.05893333335
-1998755024,153471.87657066667
-217954218,153630.43570133334
-1777608035,153791.48232266665
-978438947,153938.89601599998
-1955731186,154073.66693866666
1073694706,154223.35992266668
-846806337,154365.80644
1932040783,154505.71166399997
-228042252,154644.468368
1706505204,154804.94896533334
-1979603201,154938.91323466666
36197423,155080.016464
-1229002826,155222.896776
-59889598,155386.71521599998
674412121,155546.58264533334
-1570433127,155662.80518666666
-322505897,155853.676984
584497507,155971.48709333333
-1363918865,156105.81351733333
1101888765,156235.45005866667
-1372718626,156372.01998666665
-1997463786,156510.774464
1036071128,156652.61202133333
1055521440,156819.97444266666
1592551944,156951.10640266666
1796621964,157086.59742133334
199692347,157248.82292533334
917026487,157386.33370400002
-837112123,157513.41029333332
-2052648171,157631.23304533333
1977712511,157787.28813333335
-314229767,157931.15949066667
-1762434953,158066.8363333333
-779697625,158229.70030133336
773377828,158348.413584
-1572129516,158501.75148
1328655936,158625.44997066667
514246252,158781.17201333333
1375363495,158932.95417866667
1137864751,159056.46134133334
-229177937,159185.09234666664
-2017473169,159331.94659466666
1659714432,159510.28620533334
330091122,159631.30272
-1271311308,159768.03383466668
-1520757836,159928.47787466666
-2048490139,160094.26176266666
1721280163,160212.52258133332
337436426,160346.327256
222363658,160501.95560266668
753083624,160638.56766133333
-28702936,160784.85449333335
1254203135,160956.75763733333
1484881767,161110.02654133333
2097008855,161205.06267466667
1426165975,161391.70234666666
-351370574,161521.63280266666
188746162,161643.971696
-241726434,161798.24468
-50858658,161929.94683200002
