hash,processing_time_ms
1849153074,22080.442882666666
1137182448,22229.496010666666
-2029783700,22394.936530666662
303829328,22530.904957333332
862431627,22697.726362666668
1715309111,22853.01854666667
17932272,23010.76699466667
-2110107172,23192.529149333335
-210944883,23352.6986
473162107,23488.508976
1940016550,23633.601277333335
-51285080,23801.420205333332
-1628450790,23948.60926133333
-946929142,24123.085442666666
1302060813,24286.27572266667
-2126850477,24400.602205333333
462940390,24590.916109333335
340625382,24774.411578666666
1377614997,24932.08746933333
730370453,25087.690274666664
-978680642,25212.68877333333
499351454,25354.528010666672
-719556253,25515.214253333335
-157725109,25649.488336
-2129482722,25815.376837333333
-1186212642,25974.838058666664
1794311905,26115.064077333333
89388723,26315.206303999996
1842107759,26461.159898666665
-1503996241,26611.155112000004
1085465793,26756.898042666668
747167937,26903.381130666665
1432370236,27072.530357333333
1699619058,27224.999914666667
2027550260,27387.077445333332
2075796020,27538.823399999997
-1777439428,27726.659512
-709148368,27897.154432
-1614134159,28136.166965333334
1066499421,28391.431554666666
432557852,28598.170314666666
188119516,28743.144261333335
889443145,28923.448664
-547248079,29069.564552
-736837628,29197.35717866667
-869717592,29363.054997333336
1980276886,29576.482626666668
132309310,29816.84991466667
1448256763,30103.298970666667
2037276447,30301.52744
451049247,30463.697349333335
-144424475,30592.154301333332
-2120554761,30765.421576000004
-1886562443,30914.961789333334
644435747,31078.253482666667
355896023,31186.203586666667
-1047447169,31412.689661333334
-815802809,31561.211858666666
2051631012,31734.675053333336
-1230688080,31882.990277333334
1068991779,32055.599888
982515205,32229.521576
1634358681,32389.962376
1343618273,32565.67083466667
79641774,32727.176306666664
1129845422,32888.84304266667
-1651590851,33072.55246666667
-730921961,33238.27588266667
-2128871029,33367.69135466667
789025307,33534.113095999994
-1467256632,33677.02912266667
-872410936,33847.96837333334
1051275048,34001.26911733334
1004065710,34223.22512266666
-1684719398,34425.493533333334
1483702488,34602.99415466667
1366572544,34759.936248000005
1892117852,34923.450000000004
-1398373845,35072.790472
1318304235,35219.07345066667
406316261,35385.62040000001
-2085720859,35545.67614133333
872525760,35687.96580533333
-136848964,35835.60042933334
134281877,36001.239816
-722919551,36187.24373066667
-2021524191,36334.046215999995
-1002989751,36481.493496
1481524266,36649.82278933333
-1741641226,36793.426338666664
13753847,36923.691693333334
1365934263,37120.35807733333
-810087232,37244.98390666667
-432067966,37390.49239466666
895673483,37554.540925333335
1495775435,37719.490432
1527571663,37883.29319733333
-1001559347,38011.78214933333
-891406761,38142.38126933333
-479634487,38311.10564266667
585500690,38472.17346933333
-171105774,38611.40897066667
-1621768020,38808.537544
-216586160,38965.555986666666
-324845002,39170.885008000005
768488224,39348.881168
-1190343549,39512.30491466667
-411315723,39644.567229333334
782349068,39795.34711466666
871045076,39951.218810666665
-1744120990,40077.30916
-1696181290,40255.77202933333
-661477602,40417.97769333333
1617920208,40539.565336
-93112508,40751.730216
1345115002,40903.409997333336
431754172,41093.224584
2137154044,41228.224408
1004369398,41489.170765333336
940632666,41705.379786666665
-1000025233,41903.84728533333
986000267,42036.71538933333
-1308713222,42197.456357333336
-792450206,42343.341029333336
-1718538687,42531.99591466667
1604916725,42673.946997333325
-1791650800,42819.32524
1738523352,42967.866872000006
19469665,43113.46828533333
1380363809,43284.43150133333
-1240866328,43438.89528
-1155449176,43631.10092533333
546500773,43757.60366933333
407706651,43927.81189333333
-1169782660,44092.751536
1318841788,44255.346472
-1881306973,44404.483466666665
-482271703,44528.92728
1041144585,44700.744543999994
869768951,44869.22387466667
-758746831,45043.82440533334
1057723057,45178.843712
-134164489,45345.647608
1802734071,45506.501976
1413775752,45666.458328
871688264,45833.36266933333
-822690710,45957.995936
288518378,46121.850280000006
1479575618,46268.805776
-671530110,46417.68005066667
1727451210,46683.231834666665
1528936272,46913.144349333335
767509892,47182.79312266668
-1570963318,47462.30638666666
48611773,47765.462578666666
682161981,47993.164117333334
-2013753624,48136.19829333333
1883437580,48283.643218666664
1435402080,48451.643552
-2140584820,48643.92017066667
-1799764482,48757.11377066667
1570907070,48923.374282666664
-947263601,49087.464389333334
1290734095,49256.14241066666
1722913695,49420.69460533333
1397550431,49566.916112000006
-1880334246,49710.89389066666
-1742955238,49860.043397333335
187789042,50012.759856
882511868,50186.27689866666
-541725967,50330.67341333333
-158778447,50475.38248266667
-708785486,50617.81072533334
-1335560220,50803.91057866666
-699905305,50962.885608000004
1431579963,51112.55397066667
1484808907,51235.568834666665
-489165953,51409.73692533333
-2051543839,51535.01570933333
858311263,51728.62406666666
-590983680,51851.63227733333
422913792,51996.462288
627927479,52166.809568
1697173715,52345.119872
-93817488,52491.53657866667
-713933968,52630.517581333326
1457350932,52777.210296000005
1141338708,52937.075066666664
840498564,53067.49771466667
1836214428,53275.36204
-1959531323,53396.108557333326
-448306619,53542.005336
-214165710,53711.46643733333
-81724826,53882.120736000004
-172586974,54032.082583999996
-531195374,54178.016928
1515819143,54341.038376000004
22080309,54474.48543733333
784769433,54644.14991466666
-214140811,54800.33800533333
1349748195,54964.695952
533645027,55104.18981066666
1280280280,55286.87302666667
-209529320,55424.86059999999
-809767138,55578.58663733333
-1396722676,55742.78503733334
531158858,55883.475858666665
1212097264,56014.722418666664
-1022522878,56207.58672
-294233434,56330.46611733333
-958856278,56480.223842666666
1098070058,56618.958463999996
1317714172,56801.69556
1583585658,56946.71037866667
-1934570432,57098.248024
-1713550616,57242.21252266667
-1928513774,57403.51412266667
1005279158,57529.31568266667
-946438077,57719.712989333326
532812727,57847.72332
-1502111657,57993.647768
973180467,58160.642288
-137173119,58322.59925066666
122607605,58480.102368
1841536580,58608.16653333333
1617583498,58779.039103999996
-1894285224,58931.16961333333
-982172100,59074.921136
700801193,59229.55163733333
2092453677,59388.81696266667
-768297916,59541.343344
-736139894,59724.73696533334
-930917097,59888.48928533334
98589357,60039.614016
73371172,60181.16
939495244,60328.85290133333
-710130608,60501.555312000004
1338981812,60677.19688
712414281,60816.05018666666
611495989,60986.10134666667
8444628,61151.106752
333074068,61302.84505066668
1117096115,61508.536728
-1606134221,61691.59333333333
-650687634,61894.57328800001
-1984025036,62044.688416
625906356,62216.184135999996
-432007180,62376.016304
178194273,62539.69209066667
-294520031,62661.552930666665
-235391111,62811.43747733333
2138298617,63031.86291999999
-1852616443,63141.07994133333
750253925,63307.32238666667
-1452792571,63482.423674666665
-675330363,63628.26593066667
2121521731,63797.877312
1847987759,63950.52644533333
-1000896267,64097.008594666666
-1548203779,64244.49638933333
1022246168,64420.59508
-536351016,64599.89727466667
1287296624,64743.416688
-1695294136,64885.21766933333
1126456274,65034.155808
-602972720,65181.29953066666
1188064682,65344.145245333326
509379720,65499.40564799999
-181270595,65647.37725333332
-1443791843,65790.94946399999
-1525510239,65976.809784
481313,66147.20526133334
-1530530892,66280.53680533332
-475944012,66407.633056
803258380,66572.49363733332
-1656375376,66721.96904800001
339122924,66871.80938133334
2058285600,67101.47412
1388901411,67364.90795733333
376738083,67601.418712
-1079994809,67909.79727733333
681475105,68159.201736
-1984669189,68460.76671466666
-951046085,68648.031472
-171332944,68791.78169066667
2065303360,68938.41735466667
821908920,69108.97242666666
416363656,69237.91396800001
759468788,69396.57948266667
-312435918,69519.567984
-646017365,69722.408096
-745296999,69866.84265333334
-47807643,69994.74912266666
786525913,70141.68337866667
-2100226791,70303.468648
1956355225,70421.01072
-1363458762,70593.984144
1962823046,70740.81836533333
-600641673,70884.84637333335
-1143559305,71027.92062666667
-1867344501,71229.23733066667
270512643,71357.91666133334
-2087368450,71519.814264
-1216422466,71663.060808
-381004144,71794.99553066667
-1893733616,71957.04948266667
219714779,72127.473008
-1763879335,72235.034488
-1362873205,72402.81270666666
-1119559625,72571.89139733334
540204264,72731.06077333333
1530313320,72893.04906133334
-898221083,73024.82017866668
228900325,73189.05986933334
-1151564940,73332.88077866666
-1133175244,73459.18668
744931041,73629.50683733333
-1414167007,73772.72278133333
-96904384,73919.33890133334
-1402028696,74089.42138666667
416105517,74240.810616
-1288194835,74409.07869866666
-721162400,74562.78641066667
-1506442988,74677.006152
-1359856497,74839.681784
1306207055,74992.45
-2082802329,75171.683416
263171405,75319.59549333333
-52582082,75466.63958133334
144524414,75697.94288533334
660381634,75868.92394666666
1984786442,75995.86547466666
-643581179,76142.01642133332
28327779,76302.40546666668
-1983698927,76439.97877066667
-824889571,76613.51400266666
-269290449,76777.03844533334
-629711627,76905.256008
-574194309,77068.75703733333
-1431778693,77233.17815733334
-1147641251,77658.40767466667
2098250757,77790.10245066667
988663645,77953.53865066667
81870853,78097.381352
403869487,78250.65664
-611833773,78423.01486666665
-272737079,78568.32176533334
1581589989,78715.85211733334
450442408,78858.474384
-156084540,79011.78445333334
317781076,79182.64662666667
-744497132,79359.97130933333
-1101872206,79476.25304533333
1329834506,79626.49151733333
1587029830,79775.38479733335
1560062966,79949.268704
-1214654437,80109.20776533334
1999627675,80263.99108
-1419725368,80394.45526133334
-686446060,80562.57831199998
-1517230360,80722.73174666667
-1857710960,80845.736608
423200079,80987.03167200001
2075469519,81155.78005866667
468477219,81339.01511466666
426444563,81484.77862933335
107297285,81636.72548533333
896977733,81839.07393066667
1105403843,82023.693208
1829040261,82174.533696
-1090661569,82405.57186666667
385168843,82624.94542666666
999673897,82863.36513866666
-1646391825,83004.453016
827175638,83160.52649333334
1080922378,83328.797368
-1054337997,83465.85835466668
-1554878287,83599.86862666666
693110495,83767.57077066666
1520791623,83898.14289333334
1828328513,84060.24285866666
1809662851,84218.55130133334
-1573390328,84327.85598400001
648076964,84486.80084
1427022511,84621.454544
1997455389,84790.985008
-1707240572,84930.80528266665
1328554052,85100.06918133334
4103983,85273.556704
1748729829,85404.26540799999
-1800223097,85566.68574133333
-2041603851,85706.46579733334
-1186584991,85835.07125333333
303073879,85995.03273333333
-311075966,86152.3492
-809355888,86323.12284799998
-1778900071,86477.304008
1393479963,86648.50262133333
961688683,86792.90973066667
1235481415,86936.3642
1323611653,87085.967688
-1241634755,87234.12180000001
1815624607,87393.42233066667
-503568897,87530.639136
-2036112924,87698.78392
-1375998366,87824.88441066667
-911528263,87996.814336
477689977,88185.79558933333
1309762395,88296.758928
-632411063,88457.31808266666
1734508407,88611.56911733333
-1907157569,88776.34774399998
951931933,88921.51382933334
1417962543,89084.357352
-1450972913,89244.877568
423233295,89446.64711733333
-1831406071,89576.34431200002
-356365743,89751.105024
-2008987973,89895.02162133333
-1667966661,90038.64569333334
-2027814157,90181.699128
-393122509,90325.47121066666
-1181262554,90454.234856
-1961164122,90628.694656
-1772713386,90774.53980533332
-1426356888,90946.172328
1932994648,91089.94576533332
2140814650,91255.95538400002
1760961495,91382.73625866667
2067783777,91524.71606933333
-1900613061,91666.98172266666
-954029637,91812.19122133334
-1989200862,91955.400816
-1552664508,92138.07101866667
1019279399,92300.71862399999
-16699033,92427.34942133333
-168579008,92638.98761066666
-232867916,92808.66220800001
2063726846,92955.869328
-312524420,93104.94019733334
-1151532103,93255.81308800001
2004663737,93415.01357866667
-240802196,93596.67941066668
835956172,93757.27553066665
1084401811,93899.27640533332
1493300125,94045.00158133333
-363505385,94216.61873333335
2057578455,94354.80890933335
-400396727,94482.75916533334
-1545527799,94642.42283733333
1969781608,94767.628768
470908262,94908.77735466667
-1977680153,95081.38050666667
1059361563,95226.68760533333
1338212537,95374.188504
1934537081,95520.13402666665
2022131063,95695.39039466665
-1590622793,95835.43656266667
-82737744,95979.38574666665
923268574,96124.18450133332
-680667389,96266.04699466667
-1748413705,96417.11829866667
-211348733,96600.703928
1968477015,96747.49058666667
611538059,96890.25490399999
1121770199,97036.92721333333
1194580374,97205.01422666667
-1143155486,97310.78188000001
-423214268,97475.47709333333
-1661271508,97636.031576
-804299324,97761.85495200001
1291477104,97907.88109600001
-414588033,98088.72009333332
775779071,98298.23301066668
-278486512,98443.887248
4540100,98611.63352266666
-1665805873,98759.58810933334
1944816515,98895.86957866668
906763648,99040.75890666666
517279028,99168.23196533334
1731539350,99332.70675199998
1691435078,99477.08284
1320346923,99664.57109333335
1534211039,99830.82176800001
326129099,99952.43039200001
-1017978933,100127.54802666667
1814753984,100268.37817333332
1223867236,100393.702032
-1606170289,100558.466064
2132563917,100702.60182933333
-1137969053,100827.95032266666
1350393787,101022.38954133332
1574545687,101184.84693066667
1001182853,101349.17922666667
1898801198,101468.632032
-706242782,101642.86541066668
1428685901,101764.13827466666
1754321589,101945.54282133334
-2043537190,102111.62960266667
458346822,102321.59471199999
-156857326,102492.70467466667
1470279634,102675.79018933333
-653496859,102801.03260533333
-1252886235,102965.77473866666
-40996201,103108.92233066667
-2137984525,103263.83747466667
-273615679,103407.81823466667
-1533932459,103573.78473333333
2066257451,103698.62835199999
96410329,103843.99983466665
-1416816590,104003.81244000001
2136647874,104168.10837866667
-875609903,104330.16766666668
-359025647,104536.76576
1616278674,104815.19624533334
-1912993006,105039.49664266668
-877291298,105212.20696
1675756124,105334.20325600001
1006134454,105501.455944
450341814,105625.65990666667
-1515820746,105769.15750133333
-517301906,105944.41482933333
1556000170,106092.88834666666
-971479076,106254.17425333332
834514935,106408.87025866668
1957346295,106559.64142133335
-1112655372,106721.01981600001
-27535362,106825.90251733334
2047294037,106994.67669866666
1816518073,107157.07466400001
-1340391122,107311.613608
-795324550,107488.113784
705823932,107633.31145066668
499705450,107776.63952533335
1307590337,107947.81554400001
-95636811,108113.40774666665
-512903869,108282.68219466666
1839292307,108421.32940266666
-79018192,108553.852704
-840652742,108719.783816
821375356,108936.80011733335
-73000112,109067.10680266668
1145359062,109235.92134133332
1643087894,109364.04065600001
1042272528,109537.09600533334
-1577061820,109684.949048
-697802214,109829.175376
578534088,109975.31537333333
391045713,110122.862304
-830930799,110266.58743199999
-1186054051,110465.31124
1585490915,110595.27093333332
1277764616,110751.42142666667
1237733640,110880.27106666665
-420007423,111052.01987466666
1102825799,111198.09530933334
1347671418,111345.24518133333
-1219924988,111512.76428266667
-1565437564,111666.13936266665
868346500,111875.11234666668
570566134,112191.78105066666
-1469283630,112413.87655466667
-1256527581,112582.75625599998
234393739,112761.28869866666
-127697083,112932.11146933334
-835610747,113061.99443200002
-1637392231,113229.92208266666
-134051565,113411.39208266667
-2044391654,113528.77180266667
1973437210,113695.52183466667
1523199235,113873.232464
-21240179,114018.30768000001
1847471466,114163.16329866667
-1493656706,114320.19135466668
-1124543442,114484.88574933332
-3832210,114626.31466133334
1658816696,114774.00724
393145464,114946.49748
220872977,115111.422096
-1063158575,115269.09064266666
-1520151389,115395.8556
-477866461,115557.72072533333
651213283,115688.44132266667
177907049,115879.74228533334
1994687899,116007.98753600002
-1462072155,116171.42232000001
-403221462,116309.819984
-1581249062,116433.72712000001
-1303397765,116578.67696266666
-876511803,116775.63182666666
-826390302,116921.97134666667
217263458,117073.12875466666
-872675192,117219.54076266667
2075801480,117395.712856
819728290,117519.68519999999
415457762,117666.828224
269605124,117825.33573066666
-821794312,117950.87852266668
1870109364,118097.76933333334
-2044239526,118274.76362133333
1642439024,118419.35905066667
1332783728,118563.82675466668
-375987104,118704.12043200001
-576008346,118874.937288
-1389978324,119016.30549866667
1674352044,119213.03731733334
841307,119359.16854933335
100474395,119519.883376
1443871143,119646.29825066666
-1997437709,119824.33750933333
878243711,119965.51347733334
332756351,120111.19030399999
-19070815,120284.76095733333
-789934943,120409.28797333334
795226718,120554.12025600001
906403140,120699.49851466667
194726303,120843.12501333334
-1182044153,121009.54685866665
574655579,121169.95032533334
913131143,121374.54418666667
-13044128,121540.19675733334
-1863650584,121695.56686400001
-978835980,121941.63097333333
1405845264,122095.07653866666
232575295,122240.444232
-566838115,122402.38732266666
454908418,122544.60944533332
-671717438,122668.182736
402909785,122841.10640266666
986295775,122992.00845333333
1823184852,123154.28461066667
-1677229918,123280.79718133334
959474772,123456.96138666668
1344348874,123610.45255999999
28339516,123745.76395733333
1622799272,123890.37197066667
162203300,124031.29814666665
945841348,124174.53049866667
-502066069,124361.77006933333
1421116047,124518.64938133332
1203675495,124650.74473600001
-419102729,124795.04203466668
-329909455,125060.22617333334
1858062207,125214.89716266666
-369260180,125362.55006933333
482247360,125521.77827200001
-2050181020,125654.59804
-27573906,125814.93939999999
683226918,125990.89085866667
1284565348,126156.643616
-1197991886,126315.55709599999
-274618982,126463.36126933333
1820985651,126622.34854666666
-1814349517,126778.85275466666
-86481401,126908.91006133333
592389959,127057.85536
-661847752,127198.272704
987220920,127350.39617066667
909411150,127537.943808
102351030,127663.27987733333
378746821,127823.89016
-6262027,127959.36508266667
258301686,128126.40225066668
-1945001358,128287.741808
176934396,128414.94259199999
-1954299024,128562.71356
21750356,128707.08377866667
-464224350,128857.74949066667
-116957840,129028.431864
-1552412560,129176.88471733332
-800176632,129318.12847733335
1675431058,129475.64890399999
-972106464,129639.05577866668
-827677932,129763.01728800002
-1967915856,129912.48737066668
1265959858,130069.09818933334
-69049265,130168.83245066668
-1037925001,130393.28172533332
-731629313,130536.31113333332
2133555507,130683.58803733332
-1014955371,130828.04838666668
1580348255,130980.16398933333
-157742290,131125.10854666666
-1750724050,131286.47312533334
1259907840,131417.36141866667
1731481072,131586.32374933333
-554540736,131710.710096
-2080463508,131914.98315733334
-1015410475,132065.214032
-1514019241,132226.66238933333
800986248,132350.31304533334
912659342,132522.802784
-1862167682,132664.00476266665
-1527967490,132812.47426666666
-1220932952,132961.258112
592097180,133121.14890133333
1652182241,133231.080824
-1475678671,133431.83113066666
810864758,133581.63833866667
1024124214,133743.664808
-221830158,133892.44748533334
-125160780,134042.37009066666
1656393870,134187.35135733333
480439146,134314.30117866668
1948638813,134479.99688533333
1671304231,134640.02559466666
195572728,134769.79116533333
1793151558,134954.7852
-773940517,135116.67604266666
-1562669283,135269.77189066666
815045781,135439.93404266666
899774933,135566.14619466665
-2119966338,135704.93953866666
-1165495700,135851.71206133332
718736441,135987.12460266668
-1664158191,136130.509864
-915223895,136287.81716533334
322589519,136463.33867466668
-581078213,136624.572488
-797616069,136773.350312
-153435148,136926.74238933335
-335280076,137088.826352
1036325125,137220.03759733334
-1781273989,137386.70542133335
1409082629,137533.28611466664
259492823,137659.41989333334
-314791696,137857.33427999998
-353497564,137989.77247199998
806513266,138154.3100666667
-1342146700,138313.44295466668
1551064738,138453.097416
-1496877460,138615.87720266668
-223643762,138757.67311733332
-1913949426,138883.68265600002
-525293439,139047.078632
-151355927,139150.8660853333
769128760,139374.466544
1397310198,139524.5914746667
-397695956,139669.2857893333
1130921260,139811.78211200002
-749810680,139986.32269066665
-647203676,140132.347752
1078720193,140259.15323199998
-1659800639,140423.16148266665
-618017810,140572.0618
-821914834,140978.46780266665
73558683,141164.2701413333
1280199357,141327.48936266665
1342369195,141425.63896266665
-356666895,141590.53893333333
1063095172,141732.24788533335
-1732526908,141859.13942400002
-19041750,142024.06490933333
-1209796202,142168.39842933332
1614218428,142316.57209333332
-540257300,142490.68996
-1920869087,142645.18760266667
-689283167,142800.95029866666
-1794423480,142933.41184266665
-1386943416,143079.62623199998
-117623074,143242.66875733333
-1155132246,143369.38889333335
-1785754826,143517.644096
-694345342,143681.28589066665
-2078077576,143813.81726399998
1533929040,143979.04061333335
-1482293979,144171.08509333333
-1137595355,144310.66368
-2038332002,144441.511416
1735101394,144607.80983199997
1460623868,144747.986592
-88249880,144880.15438933333
-1803230468,145046.40238933332
-1529558244,145203.200608
136574426,145334.012424
-1282383158,145535.82626933334
1659008911,145665.86007466668
-1844182861,145827.14485333333
-679126611,145970.77671200002
-93073421,146099.70840266664
-1741133369,146240.74094666666
198692567,146390.87433866668
1759957566,146535.128168
-1404572902,146700.39119466665
1144884209,146845.67467733333
-1247745223,147035.03856000002
2127220763,147181.05675466667
983166723,147323.8990133333
21845529,147472.19275733337
-1156406439,147615.48337866666
-1263660465,147773.986352
1299423145,147909.38164533334
984860992,148070.21384799998
-1614139736,148216.036296
-936472876,148370.90828533334
1686516180,148573.2714
-2095381541,148719.76315733333
-1626962789,148868.48543466665
1707284912,149012.017728
53570050,149164.555464
-1351369726,149331.38009333334
-1136291454,149480.02871733333
1346788315,149621.29927466667
1373988147,149773.03571199998
-1867539915,149975.61008533332
-1854107491,150127.77310933333
-1798432757,150288.308808
-2113419173,150419.17218400002
1742601376,150579.37123199998
244666368,150703.70632
-1815343489,150853.11158666667
867174315,151018.32596
539583269,151164.99707466667
1697020779,151292.67687733335
1479080474,151498.13995466667
-1413613462,151665.52376799998
1181058590,151858.49004533334
-492474268,152019.59597866665
-2011802470,152127.10559466667
-1967658918,152294.38546133332
1076336622,152460.02884
-1836474340,152605.54100266667
-1873736791,152750.38779733333
828660649,152878.52721866666
-2074200859,153103.457744
-1230377839,153233.36579733333
-346585089,153394.923088
-2049355841,153519.88892
-1549206078,153664.40501333334
31628354,153829.9107386667
152420820,153951.237792
1855064032,154103.51882666667
-1112627137,154268.17458933333
1030487551,154414.466136
-1826580822,154620.151568
-981280674,154760.43029333334
1773161658,154890.589352
837517176,155035.78606399999
-1915236221,155181.47419733333
-537654397,155340.88488
1255932824,155487.87707199997
-1242203750,155612.315208
1644720954,155778.45064
-2145934854,155916.36397866666
-1069684819,156125.06865866666
554793377,156251.260096
948702403,156400.065752
-51499349,156563.84171733333
-86734628,156685.60221066666
1956823836,156837.65996266666
875595796,157038.03051733333
1877245214,157173.03735733335
947052451,157326.128672
-1328401235,157501.559128
-2124499000,157682.29468000002
-1828693688,157826.50803733335
553652564,157968.80963200002
-1701873260,158097.59316533335
-1727796239,158261.56663733334
-1873369435,158423.05900533334
1601141002,158530.790944
-1908423590,158697.99181333333
1246422169,158835.51617866667
-9697411,159024.624544
-1740369964,159165.53366933332
1621067092,159311.293056
-1641382922,159457.351952
882996778,159602.71997066666
-141850804,159749.38235466668
927547092,159912.609952
895161908,160055.08031999998
942754786,160183.68348799998
1452559295,160328.33659733334
1551439539,160538.04926133333
1021580771,160691.84167733332
-26073469,160828.46549066668
858587198,160966.40657066667
1004122680,161095.93495999998
-766919282,161258.31769866668
-1051085060,161410.74606666667
-52713650,161549.74469066667
-1618351620,161697.46347733334
-419914996,161837.591216
1019102328,162029.71129600002
1501812538,162188.05144533332
1804473658,162315.853368
-1940903505,162459.86774666666
17147991,162623.85145866667
154595229,162749.37005866668
693112493,162890.10113333332
1822024708,163026.02622133333
2077843126,163176.1326773333
843620414,163341.95684
1631479422,163524.701288
103990227,163671.800504
-80205001,163827.606136
-535937883,163991.70851466668
2111364029,164144.331624
-1712587959,164291.52181066666
2139712137,164437.24458133333
-1723687117,164604.49485066667
-751872347,164731.8194693333
-1778345440,164908.765888
-1822263136,165086.59560799997
-1345652906,165245.83010933333
-1689903082,165371.532952
-337994264,165540.03189866667
1593130472,165663.03000266667
582606549,165810.71817333336
-933535723,165976.68927466669
-880347945,166116.49904000002
-1784493929,166243.835768
-1079449720,166453.08316799998
583927392,166618.189552
-1250339937,166742.65345066666
-355622803,166888.10729866667
-1998755024,167052.145992
-217954218,167176.00945066666
-1777608035,167326.15127200002
-978438947,167467.26406666668
-1955731186,167608.890208
1073694706,167758.83125066667
-846806337,167959.81400266665
1932040783,168103.652952
-228042252,168228.151016
1706505204,168394.14154666665
-1979603201,168532.55917599998
36197423,168663.08798133334
-1229002826,168823.41471466667
-59889598,168964.94328533334
674412121,169092.581936
-1570433127,169256.591008
-322505897,169469.57048266663
584497507,169591.91046133332
-1363918865,169739.23927733334
1101888765,169906.57791999998
-1372718626,170044.10057600003
-1997463786,170193.584288
1036071128,170347.854896
1055521440,170513.2956346667
1592551944,170650.56477333335
1796621964,170807.8481653333
199692347,171017.90909066668
917026487,171167.465912
-837112123,171335.70694666667
-2052648171,171483.912424
1977712511,171640.5355626667
-314229767,171803.116504
-1762434953,171937.44120266667
-779697625,172091.29756533334
773377828,172236.72034933334
-1572129516,172392.344416
1328655936,172593.87468799998
514246252,172719.61784533333
1375363495,172884.13177866666
1137864751,173008.44110133333
-229177937,173154.487728
-2017473169,173324.05413600002
1659714432,173446.67240533335
330091122,173592.52141066667
-1271311308,173749.01368
-1520757836,173942.08929066666
-2048490139,174101.60284799998
1721280163,174230.83068
337436426,174379.05911466668
222363658,174517.70230133334
753083624,174644.17976533333
-28702936,174812.31940533334
1254203135,174976.11117866667
1484881767,175101.95123733333
2097008855,175249.80438933335
1426165975,175438.87062133334
-351370574,175606.4789066667
188746162,175751.73899999997
-241726434,175889.29663466665
-50858658,176037.05519733333
84375232,176174.38788533336
739396416,176293.91429333334
