hash,nano-start,nano-end,processing_time,processing_time_ms
-2061041969,38806736840923373,38806736844924602,4001224.0,4.001224
-2089916626,38806737047417898,38806737051665316,4247416.0,4.247416
1991170142,38806737253859471,38806737257324703,3465232.0,3.465232
-2109333792,38806737460269554,38806737463959037,3689488.0,3.689488
-408507430,38806737667139049,38806737671428060,4289016.0,4.289016
-2055054151,38806737873816714,38806737878269497,4452784.0,4.452784
813070379,38806738080286266,38806738084124277,3838016.0,3.838016
2079813812,38806738286735799,38806738290498533,3762736.0,3.762736
1342444858,38806738493156060,38806738496904890,3748824.0,3.748824
2034526136,38806738699570720,38806738703946549,4375832.0,4.375832
-95310620,38806738906049943,38806738909968026,3918080.0,3.91808
485809298,38806739112492997,38806739116405800,3912800.0,3.9128
-1112507298,38806739318817229,38806739322696292,3879056.0,3.879056
-61013299,38806739525379151,38806739529107025,3727872.0,3.727872
-1103055583,38806739731988631,38806739736272186,4283552.0,4.283552
928948518,38806739938442829,38806739942067912,3625080.0,3.62508
1443144790,38806740145206481,38806740148903505,3697024.0,3.697024
2114208369,38806740351540445,38806740355112583,3572136.0,3.572136
-1761925001,38806740558169745,38806740612008565,53838824.0,53.838824
-873859824,38806740764904897,38806740768705960,3801064.0,3.801064
1016463046,38806740971545248,38806740975114459,3569208.0,3.569208
64569115,38806741178224254,38806741181973234,3748976.0,3.748976
-522105337,38806741384850320,38806741388631866,3781544.0,3.781544
1896821881,38806741591331076,38806741595135953,3804880.0,3.80488
1708145381,38806741797893640,38806741801547495,3653856.0,3.653856
-1933470018,38806742004287004,38806742007837069,3550064.0,3.550064
-2122285812,38806742210800253,38806742214469888,3669632.0,3.669632
158217389,38806742417240969,38806742420757439,3516472.0,3.516472
1745138883,38806742623697323,38806742627691997,3994680.0,3.99468
-2115025040,38806742830279466,38806742833926173,3646712.0,3.646712
1802185712,38806743036853162,38806743040424573,3571416.0,3.571416
-1598366617,38806743243343753,38806743247019322,3675568.0,3.675568
-107841794,38806743449781525,38806743453544074,3762544.0,3.762544
763444481,38806743656262684,38806743660026767,3764080.0,3.76408
-1151197671,38806743862725972,38806743867171530,4445560.0,4.44556
-322003265,38806744069784711,38806744073983642,4198928.0,4.198928
256908608,38806744276259519,38806744280160028,3900512.0,3.900512
326437641,38806744482734487,38806744486897469,4162984.0,4.162984
-15523432,38806744689211648,38806744693394160,4182512.0,4.182512
-1084343050,38806744895677508,38806744899563651,3886144.0,3.886144
-1328721995,38806745102094831,38806745105782892,3688064.0,3.688064
1866051677,38806745308458238,38806745312056876,3598640.0,3.59864
873636478,38806745514920996,38806745519292801,4371808.0,4.371808
-1391105515,38806745721301254,38806745725232894,3931640.0,3.93164
1146543158,38806745927563522,38806745931483016,3919496.0,3.919496
-786521906,38806746134350600,38806746138082215,3731616.0,3.731616
584370756,38806746340764130,38806746344790422,4026296.0,4.026296
-1498001188,38806746547372254,38806746551789027,4416768.0,4.416768
190901707,38806746753918665,38806746757542798,3624136.0,3.624136
1816145666,38806746960282943,38806746964056274,3773328.0,3.773328
-201888454,38806747166832964,38806747170425471,3592512.0,3.592512
1334032648,38806747373249052,38806747376970060,3721008.0,3.721008
1909656921,38806747579807726,38806747583779493,3971768.0,3.971768
-675698668,38806747786345106,38806747789826127,3481024.0,3.481024
-1201321641,38806747993329136,38806747997689002,4359864.0,4.359864
-1002392137,38806748200000082,38806748203464972,3464896.0,3.464896
-2140403667,38806748406661034,38806748410459063,3798032.0,3.798032
1727060378,38806748613437129,38806748618162472,4725344.0,4.725344
205003818,38806748820103006,38806748824053916,3950912.0,3.950912
157486396,38806749026769536,38806749030988552,4219016.0,4.219016
-1437417599,38806749233790089,38806749237554887,3764800.0,3.7648
157886309,38806749440477620,38806749444618380,4140768.0,4.140768
1165710619,38806749647227456,38806749651131246,3903792.0,3.903792
949545732,38806749853936165,38806749857929042,3992872.0,3.992872
1517203426,38806750061033870,38806750064919601,3885728.0,3.885728
-637694622,38806750267971139,38806750271964270,3993136.0,3.993136
1461895961,38806750474587870,38806750478566134,3978264.0,3.978264
1660066066,38806750681049735,38806750685274932,4225192.0,4.225192
1788785205,38806750887448403,38806750891109502,3661104.0,3.661104
-1864450839,38806751094252776,38806751098335590,4082816.0,4.082816
-1988862815,38806751300727009,38806751304096347,3369336.0,3.369336
2102157379,38806751507229453,38806751510739177,3509720.0,3.50972
1283130200,38806751715438546,38806751719039701,3601160.0,3.60116
-1398604113,38806751921861708,38806751925501690,3639976.0,3.639976
923830244,38806752128252458,38806752131813969,3561512.0,3.561512
-2009282995,38806752334616293,38806752338323778,3707480.0,3.70748
-1040476392,38806752541150416,38806752544756317,3605904.0,3.605904
-1166862700,38806752747600209,38806752750971595,3371384.0,3.371384
2092528500,38806752954072173,38806752958380497,4308320.0,4.30832
-237132373,38806753160474224,38806753164766171,4291944.0,4.291944
299283654,38806753366924480,38806753370559583,3635104.0,3.635104
839857179,38806753573492798,38806753577342422,3849624.0,3.849624
246550491,38806753780260227,38806753784008748,3748528.0,3.748528
179883772,38806753986754100,38806753991115196,4361104.0,4.361104
267779502,38806754193511613,38806754197326689,3815072.0,3.815072
769023167,38806754400069283,38806754403898204,3828928.0,3.828928
-106465984,38806754606651769,38806754610438217,3786448.0,3.786448
-1344723316,38806754813240471,38806754816710844,3470376.0,3.470376
-490899014,38806755019747293,38806755023395730,3648432.0,3.648432
-675220316,38806755226120262,38806755229753749,3633488.0,3.633488
363671823,38806755432589214,38806755436427892,3838672.0,3.838672
1956027900,38806755639412268,38806755642951887,3539616.0,3.539616
1671752271,38806755845894994,38806755849616049,3721056.0,3.721056
1874509771,38806756052461801,38806756056262211,3800408.0,3.800408
-533143084,38806756258998528,38806756262495693,3497168.0,3.497168
2073843665,38806756465729575,38806756469283959,3554384.0,3.554384
-24423270,38806756672344191,38806756677332097,4987904.0,4.987904
-713227780,38806756878862063,38806756882542347,3680280.0,3.68028
686206022,38806757085413882,38806757088877966,3464088.0,3.464088
-1758040324,38806757291809071,38806757295474562,3665488.0,3.665488
533132382,38806757498356613,38806757502234592,3877976.0,3.877976
-1612044567,38806757705045454,38806757708634476,3589024.0,3.589024
-618414135,38806757910046466,38806757913735974,3689512.0,3.689512
-1644901725,38806758116385842,38806758120287779,3901936.0,3.901936
-2047727978,38806758322789001,38806758326357506,3568504.0,3.568504
-341964187,38806758529629927,38806758533258180,3628248.0,3.628248
-16852683,38806758736043336,38806758739792854,3749520.0,3.74952
95377291,38806758942506664,38806758945867731,3361064.0,3.361064
-1663012552,38806759148967253,38806759152832027,3864768.0,3.864768
-1442274626,38806759355401988,38806759358911329,3509344.0,3.509344
-262034185,38806759562045220,38806759565613718,3568504.0,3.568504
1723211106,38806759768480229,38806759772037202,3556968.0,3.556968
131919486,38806759974818054,38806759978200387,3382328.0,3.382328
330961177,38806760181331749,38806760185003012,3671256.0,3.671256
1522113432,38806760387724796,38806760391248304,3523504.0,3.523504
-905591291,38806760594330699,38806760597945979,3615280.0,3.61528
-1631357287,38806760800870218,38806760804515705,3645488.0,3.645488
-865483068,38806761007580475,38806761011426561,3846088.0,3.846088
-442563456,38806761214271214,38806761218319397,4048184.0,4.048184
-1337009446,38806761420899806,38806761424956114,4056304.0,4.056304
318028106,38806761627334121,38806761630967415,3633296.0,3.633296
218943168,38806761834082649,38806761838209596,4126952.0,4.126952
1010650744,38806762040503084,38806762044391776,3888688.0,3.888688
-270519929,38806762246902665,38806762250656049,3753384.0,3.753384
708622719,38806762453742482,38806762457350453,3607976.0,3.607976
656091293,38806762660488675,38806762665501110,5012440.0,5.01244
-783742039,38806762867033994,38806762871024286,3990296.0,3.990296
519322936,38806763073525997,38806763077093382,3567384.0,3.567384
429470562,38806763280185786,38806763283810095,3624312.0,3.624312
481814028,38806763486616856,38806763490201965,3585112.0,3.585112
-1803922304,38806763693159251,38806763697011311,3852064.0,3.852064
292448529,38806763899824226,38806763904030218,4205992.0,4.205992
-1157355552,38806764106344450,38806764110396928,4052480.0,4.05248
-699977101,38806764312953258,38806764316618330,3665072.0,3.665072
-630759733,38806764519496281,38806764523530956,4034680.0,4.03468
1623856604,38806764726029132,38806764730109877,4080744.0,4.080744
-792747718,38806764932649435,38806764937041948,4392520.0,4.39252
-440393482,38806765139180857,38806765143250681,4069824.0,4.069824
1222275461,38806765345832446,38806765349850929,4018480.0,4.01848
-102482390,38806765552325724,38806765555969124,3643392.0,3.643392
-141100968,38806765759059669,38806765763039517,3979848.0,3.979848
467966480,38806765965469001,38806765969301192,3832192.0,3.832192
-1561901313,38806766172496910,38806766176479041,3982128.0,3.982128
-479573415,38806766379229385,38806766383006190,3776808.0,3.776808
124666353,38806766585787594,38806766589282536,3494944.0,3.494944
-1315317728,38806766792313160,38806766795993605,3680448.0,3.680448
1909701435,38806767050347418,38806767054346082,3998664.0,3.998664
323020198,38806767256984768,38806767260861944,3877176.0,3.877176
1595511980,38806767463570743,38806767467218838,3648096.0,3.648096
-36866505,38806767670345448,38806767674564931,4219480.0,4.21948
1522646528,38806767876909367,38806767880615797,3706432.0,3.706432
-1338926643,38806768083322298,38806768087028090,3705792.0,3.705792
-1110979938,38806768289971910,38806768294067667,4095752.0,4.095752
1690593891,38806768496417131,38806768500279338,3862208.0,3.862208
446548311,38806768703026134,38806768706879526,3853392.0,3.853392
1837940527,38806768909626303,38806768913152825,3526520.0,3.52652
-1541867424,38806769115996168,38806769119885279,3889112.0,3.889112
-1904427520,38806769322519542,38806769326310462,3790920.0,3.79092
1538522164,38806769529133380,38806769533032374,3899000.0,3.899
-1409904184,38806769736133969,38806769740292747,4158776.0,4.158776
1407688700,38806769942663691,38806769946616027,3952336.0,3.952336
-413289083,38806770149194248,38806770153155514,3961264.0,3.961264
-1082882552,38806770355706451,38806770359835143,4128696.0,4.128696
922891034,38806770562045702,38806770565755067,3709360.0,3.70936
-910255275,38806770768783066,38806770773039836,4256776.0,4.256776
1225255787,38806770975405553,38806770980153029,4747480.0,4.74748
-1891201803,38806771181956817,38806771185990010,4033192.0,4.033192
268794092,38806771388384747,38806771392116220,3731480.0,3.73148
-310337781,38806771594856468,38806771598907050,4050584.0,4.050584
955836475,38806771801495830,38806771805419667,3923832.0,3.923832
1467808488,38806772007994398,38806772011937245,3942848.0,3.942848
1877317570,38806772214507938,38806772218309383,3801448.0,3.801448
-714523098,38806772420999691,38806772424927574,3927888.0,3.927888
-1213128660,38806772627483657,38806772631209154,3725496.0,3.725496
1229246136,38806772833982578,38806772837737890,3755312.0,3.755312
-1852408861,38806773040629761,38806773044165205,3535448.0,3.535448
-1976902268,38806773247052142,38806773250793136,3740992.0,3.740992
-851246309,38806773453552897,38806773457083425,3530528.0,3.530528
1926717695,38806773660129025,38806773664345151,4216128.0,4.216128
-739693868,38806773867074227,38806773870911082,3836856.0,3.836856
-239877904,38806774073767657,38806774077740725,3973072.0,3.973072
1215883089,38806774279863023,38806774283665458,3802432.0,3.802432
-463405876,38806774486319807,38806774490228379,3908568.0,3.908568
-614490193,38806774692770857,38806774696064183,3293328.0,3.293328
-324822128,38806774902315328,38806774905875414,3560088.0,3.560088
1298711401,38806775109799091,38806775113723686,3924600.0,3.9246
159001219,38806775316268581,38806775319915384,3646800.0,3.6468
1264815728,38806775522759261,38806775526265625,3506360.0,3.50636
1959385510,38806775729398593,38806775733611264,4212672.0,4.212672
-775777299,38806775935931665,38806775939657396,3725728.0,3.725728
1885381519,38806776142551580,38806776146254814,3703232.0,3.703232
1055652874,38806776349231640,38806776352950683,3719040.0,3.71904
-2055864567,38806776555735663,38806776559589533,3853872.0,3.853872
2027344766,38806776762191545,38806776765661016,3469472.0,3.469472
942669630,38806776968589980,38806776972142581,3552600.0,3.5526
1596974479,38806777175090299,38806777178880685,3790392.0,3.790392
915689481,38806777381709634,38806777386309350,4599720.0,4.59972
336701833,38806777587972374,38806777591870120,3897744.0,3.897744
-425928353,38806777794760289,38806777798854911,4094624.0,4.094624
1481334748,38806778001249704,38806778005051466,3801760.0,3.80176
200511885,38806778207820166,38806778211559855,3739688.0,3.739688
-1358078804,38806778414538926,38806778418570020,4031088.0,4.031088
-687349428,38806778621148674,38806778625559070,4410400.0,4.4104
-580158972,38806778827811859,38806778832068796,4256944.0,4.256944
-1045880126,38806779034678978,38806779038650727,3971752.0,3.971752
203481265,38806779241654093,38806779245837515,4183416.0,4.183416
1035359542,38806779448200541,38806779452093846,3893304.0,3.893304
-1997041647,38806779655196563,38806779660155962,4959400.0,4.9594
-644059644,38806779861925854,38806779866490467,4564608.0,4.564608
1725729428,38806780068591234,38806780072654795,4063560.0,4.06356
799239937,38806780275262300,38806780279394752,4132448.0,4.132448
1873685304,38806780481954346,38806780486122801,4168456.0,4.168456
2018821781,38806780688499972,38806780692189138,3689168.0,3.689168
1432928877,38806780894916173,38806780898979046,4062872.0,4.062872
-920916571,38806781101696506,38806781105572682,3876176.0,3.876176
-569561206,38806781308180035,38806781312471164,4291136.0,4.291136
-1056451021,38806781515064004,38806781518641945,3577944.0,3.577944
1642980816,38806781721644239,38806781725460477,3816240.0,3.81624
-1701398713,38806781928075796,38806781931873451,3797656.0,3.797656
653202712,38806782134607378,38806782138417432,3810056.0,3.810056
2051836281,38806782341092765,38806782345113832,4021064.0,4.021064
-1009312952,38806782547935430,38806782551577152,3641720.0,3.64172
-1523539858,38806782754992446,38806782759041473,4049024.0,4.049024
240121256,38806782961709112,38806782965674911,3965800.0,3.9658
204617773,38806783168090249,38806783172034282,3944032.0,3.944032
1207262377,38806783374721339,38806783378400036,3678696.0,3.678696
-135328232,38806783581205064,38806783585199006,3993944.0,3.993944
763589991,38806783787599429,38806783791650475,4051040.0,4.05104
853911629,38806783994002646,38806783997792542,3789896.0,3.789896
-1736914956,38806784200595515,38806784204806302,4210792.0,4.210792
-843648585,38806784406862977,38806784410679246,3816272.0,3.816272
1354362603,38806784613351544,38806784617261804,3910264.0,3.910264
-1239407083,38806784819782150,38806784823281129,3498976.0,3.498976
-1928452497,38806785026176172,38806785029838606,3662432.0,3.662432
1061631347,38806785232893389,38806785236812334,3918944.0,3.918944
-1216432188,38806785439262408,38806785443280278,4017872.0,4.017872
580825655,38806785645743433,38806785649246727,3503296.0,3.503296
-2045544104,38806785852310982,38806785856040655,3729672.0,3.729672
-174074643,38806786058975943,38806786062673523,3697576.0,3.697576
162721649,38806786265873227,38806786269577367,3704144.0,3.704144
382770906,38806786472803449,38806786476428097,3624648.0,3.624648
147441895,38806786679298421,38806786682942465,3644040.0,3.64404
-446231948,38806786885814130,38806786889552914,3738784.0,3.738784
1749957478,38806787092405239,38806787096197845,3792608.0,3.792608
138270485,38806787298869756,38806787302853137,3983376.0,3.983376
858889079,38806787505493287,38806787509580586,4087296.0,4.087296
-1835224351,38806787712188267,38806787716203750,4015488.0,4.015488
-1894477331,38806787919068854,38806787923063205,3994352.0,3.994352
-645462499,38806788125771453,38806788129312557,3541104.0,3.541104
-1891401688,38806788332112426,38806788335777780,3665352.0,3.665352
952866444,38806788538722261,38806788543001838,4279576.0,4.279576
-1019897342,38806788745153710,38806788749312009,4158296.0,4.158296
-953792044,38806788951554897,38806788956107553,4552656.0,4.552656
1160971115,38806789158503635,38806789162074057,3570424.0,3.570424
817708569,38806789365062027,38806789369009646,3947624.0,3.947624
-529800719,38806789571497617,38806789575702026,4204408.0,4.204408
-1641906929,38806789777924611,38806789781999270,4074664.0,4.074664
-799814928,38806789984321096,38806789988169306,3848208.0,3.848208
-1455011000,38806790190690926,38806790194031004,3340080.0,3.34008
283857513,38806790397163335,38806790400972712,3809376.0,3.809376
1893074850,38806790603415697,38806790607310283,3894584.0,3.894584
646429845,38806790809754065,38806790813902716,4148656.0,4.148656
-2004800206,38806791016078258,38806791020030430,3952176.0,3.952176
1223774997,38806791223621950,38806791227680123,4058168.0,4.058168
-1831684145,38806791429254936,38806791433035927,3780992.0,3.780992
1048728131,38806791635455398,38806791639514401,4059000.0,4.059
452995314,38806791841997866,38806791845984675,3986808.0,3.986808
1239426554,38806792048470029,38806792051932228,3462192.0,3.462192
615314332,38806792255009680,38806792258421053,3411376.0,3.411376
1628894671,38806792461496085,38806792465334549,3838464.0,3.838464
1737216256,38806792668291109,38806792672385427,4094312.0,4.094312
-1547994031,38806792874914400,38806792878587091,3672688.0,3.672688
-1191663867,38806793081610710,38806793085301387,3690672.0,3.690672
-1057669906,38806793288014802,38806793291715659,3700856.0,3.700856
2105003597,38806793494596892,38806793498686218,4089320.0,4.08932
-492584055,38806793701429633,38806793705518259,4088624.0,4.088624
-1801560207,38806793908058667,38806793911748466,3689800.0,3.6898
49601113,38806794114596151,38806794118327778,3731624.0,3.731624
502339505,38806794321062584,38806794324732833,3670248.0,3.670248
-496541955,38806794527667093,38806794531594297,3927200.0,3.9272
-1738968140,38806794734622674,38806794738681287,4058616.0,4.058616
-560780542,38806794941110683,38806794945057402,3946720.0,3.94672
-168679238,38806795147740691,38806795151882376,4141688.0,4.141688
-1865509805,38806795354125229,38806795357656548,3531312.0,3.531312
894661432,38806795560623328,38806795564555359,3932032.0,3.932032
1964300524,38806795767294707,38806795771032953,3738248.0,3.738248
1070205482,38806795973665155,38806795977636903,3971752.0,3.971752
-52247984,38806796179916913,38806796183605630,3688720.0,3.68872
981889285,38806796386252816,38806796389987101,3734288.0,3.734288
-1846529981,38806796592917875,38806796596918037,4000168.0,4.000168
-797821208,38806796799758675,38806796803599563,3840888.0,3.840888
-1730664174,38806797006478464,38806797010443725,3965264.0,3.965264
-85475704,38806797213089995,38806797216983925,3893936.0,3.893936
427286843,38806797419420612,38806797423443345,4022736.0,4.022736
399288466,38806797625998770,38806797630087110,4088344.0,4.088344
197044303,38806797832725913,38806797836900140,4174232.0,4.174232
-819268455,38806798039062253,38806798043150613,4088360.0,4.08836
709560137,38806798245402618,38806798249307273,3904656.0,3.904656
796357655,38806798451873172,38806798456025836,4152672.0,4.152672
-387334618,38806798658347964,38806798662361508,4013536.0,4.013536
1465593882,38806798864728346,38806798868727332,3998984.0,3.998984
689203332,38806799071039865,38806799074737162,3697296.0,3.697296
-129699021,38806799277334274,38806799281115659,3781384.0,3.781384
-1707988725,38806799483758557,38806799487860577,4102016.0,4.102016
492399047,38806799690429082,38806799694101621,3672544.0,3.672544
561402656,38806799897068510,38806799902229914,5161400.0,5.1614
303541784,38806800103606198,38806800107415827,3809624.0,3.809624
717033659,38806800310019489,38806800313674035,3654544.0,3.654544
255706869,38806800516487945,38806800520357527,3869584.0,3.869584
-1670549086,38806800723017968,38806800727220973,4203008.0,4.203008
-1751423009,38806800929528890,38806800933514754,3985864.0,3.985864
1758478899,38806801136307481,38806801140241401,3933920.0,3.93392
1989693680,38806801342891694,38806801347036390,4144696.0,4.144696
978434945,38806801549453925,38806801553099885,3645960.0,3.64596
-87363645,38806801756109799,38806801759653436,3543640.0,3.54364
-941554792,38806801962594892,38806801966645208,4050312.0,4.050312
-1682504105,38806802169150737,38806802173280543,4129808.0,4.129808
1578935503,38806802375617088,38806802379064710,3447624.0,3.447624
-1398139183,38806802582009828,38806802585684192,3674368.0,3.674368
-799747531,38806802788487659,38806802792003195,3515536.0,3.515536
-1544075421,38806802994891425,38806802998911508,4020080.0,4.02008
829466374,38806803201485728,38806803205523829,4038104.0,4.038104
-1572798773,38806803408005877,38806803411833755,3827872.0,3.827872
291815000,38806803614557280,38806803618316622,3759344.0,3.759344
-1674880357,38806803821124739,38806803825115966,3991232.0,3.991232
1692980035,38806804027801035,38806804031974935,4173904.0,4.173904
-2117471296,38806804234312809,38806804238304381,3991576.0,3.991576
1534790659,38806804441283045,38806804444937957,3654912.0,3.654912
552558393,38806804647800429,38806804651735369,3934936.0,3.934936
-1779403420,38806804854346512,38806804858177551,3831040.0,3.83104
137750326,38806805060831691,38806805064653865,3822176.0,3.822176
632108657,38806805267302396,38806805271073017,3770616.0,3.770616
-1710901838,38806805473829883,38806805477665790,3835912.0,3.835912
-1210145396,38806805680180796,38806805683892061,3711264.0,3.711264
-123960382,38806805887332849,38806805890944926,3612080.0,3.61208
1291650849,38806806093873628,38806806097692478,3818848.0,3.818848
1767390310,38806806300632493,38806806304862048,4229552.0,4.229552
356374186,38806806507104536,38806806510971627,3867088.0,3.867088
-812301600,38806806713786438,38806806717812049,4025608.0,4.025608
143833600,38806806920460118,38806806924371416,3911296.0,3.911296
1379801365,38806807127044261,38806807130830768,3786504.0,3.786504
161569769,38806807333639198,38806807337592965,3953768.0,3.953768
-1771203803,38806807540275074,38806807545310957,5035888.0,5.035888
-300081630,38806807746895475,38806807750773424,3877952.0,3.877952
1017853708,38806807953492226,38806807957317407,3825184.0,3.825184
-1815175754,38806808159875608,38806808163436330,3560720.0,3.56072
823807006,38806808366453531,38806808370827445,4373920.0,4.37392
1838080212,38806808573283045,38806808577349701,4066656.0,4.066656
359412783,38806808780183152,38806808784156750,3973600.0,3.9736
383501338,38806808986907695,38806808990989167,4081472.0,4.081472
743451242,38806809193681843,38806809197745913,4064072.0,4.064072
-1862603227,38806809400284178,38806809404118915,3834736.0,3.834736
-1781054987,38806809606905753,38806809610805754,3900000.0,3.9
1058949129,38806809813416943,38806809817332643,3915696.0,3.915696
-2035912425,38806810020103128,38806810024199074,4095944.0,4.095944
-1644726325,38806810226844737,38806810230717517,3872784.0,3.872784
330410479,38806810433464426,38806810437368340,3903912.0,3.903912
-1480925595,38806810639864231,38806810643821286,3957056.0,3.957056
-119050554,38806810846397955,38806810850120333,3722384.0,3.722384
1558647712,38806811052932208,38806811056614157,3681952.0,3.681952
-1987656094,38806811259359616,38806811263396070,4036456.0,4.036456
-938580160,38806811465941459,38806811469567463,3626008.0,3.626008
-967392908,38806811672731522,38806811676453116,3721600.0,3.7216
1111188407,38806811879005940,38806811882714304,3708368.0,3.708368
1758851521,38806812086054338,38806812089423735,3369400.0,3.3694
1493487690,38806812292273179,38806812295938661,3665488.0,3.665488
517953902,38806812498668282,38806812502381552,3713272.0,3.713272
-448533637,38806812705040016,38806812708293383,3253368.0,3.253368
-1000570067,38806812911532984,38806812915463539,3930552.0,3.930552
1458062133,38806813118011226,38806813121660812,3649592.0,3.649592
-344844970,38806813324349936,38806813327999745,3649808.0,3.649808
-287926740,38806813530638280,38806813534086295,3448016.0,3.448016
1822208123,38806813737647951,38806813741458285,3810336.0,3.810336
1727390629,38806813944064501,38806813947721736,3657232.0,3.657232
2122774069,38806814150856285,38806814154734943,3878656.0,3.878656
745297043,38806814357291643,38806814360843136,3551496.0,3.551496
1591975765,38806814563752200,38806814567294988,3542792.0,3.542792
795972950,38806814770363098,38806814773891145,3528048.0,3.528048
-2096620334,38806814976767756,38806814980361186,3593424.0,3.593424
1061084588,38806815183288989,38806815187055264,3766272.0,3.766272
-1293030939,38806815389741083,38806815393528396,3787320.0,3.78732
-1888299068,38806815596182576,38806815600352311,4169736.0,4.169736
-1633829573,38806815802849394,38806815807303205,4453816.0,4.453816
-93062202,38806816009290234,38806816013324503,4034272.0,4.034272
1851970433,38806816215815793,38806816219946809,4131016.0,4.131016
660796887,38806816422414010,38806816426387057,3973048.0,3.973048
376771847,38806816629062923,38806816632759371,3696448.0,3.696448
-1105122111,38806816835623350,38806816839518941,3895592.0,3.895592
1482364292,38806817042009745,38806817045474852,3465104.0,3.465104
-1430676540,38806817248521932,38806817252569112,4047176.0,4.047176
895860291,38806817454862552,38806817458764257,3901704.0,3.901704
-794479730,38806817661512557,38806817665064154,3551592.0,3.551592
-382223296,38806817868001960,38806817871711450,3709488.0,3.709488
2112896156,38806818074577368,38806818078511558,3934192.0,3.934192
476572462,38806818281070230,38806818284743123,3672888.0,3.672888
-786225943,38806818487629899,38806818491419305,3789408.0,3.789408
-1673314209,38806818693962221,38806818697724617,3762392.0,3.762392
785449526,38806818900568708,38806818904192099,3623392.0,3.623392
-1634145929,38806819106951456,38806819110866171,3914712.0,3.914712
-2025142042,38806819313446248,38806819317303407,3857160.0,3.85716
-526437037,38806819519919209,38806819523263572,3344360.0,3.34436
-1379229679,38806819726845512,38806819775507533,48662024.0,48.662024
664709420,38806819933603344,38806819937220952,3617608.0,3.617608
-1266141319,38806820139987357,38806820143340729,3353368.0,3.353368
1153862399,38806820346399775,38806820349852711,3452936.0,3.452936
1752522182,38806820552649251,38806820556241293,3592048.0,3.592048
-503852940,38806820759518175,38806820763717966,4199792.0,4.199792
-174337585,38806820966176928,38806820970301004,4124080.0,4.12408
420357272,38806821173124156,38806821177152357,4028200.0,4.0282
870999097,38806821379573005,38806821383123104,3550096.0,3.550096
-1590042473,38806821586100783,38806821589564120,3463336.0,3.463336
-424589347,38806821792628393,38806821796416880,3788488.0,3.788488
-609515748,38806821999024734,38806822002821290,3796552.0,3.796552
