hash,nano-start,nano-end,processing_time,processing_time_ms
891393094,38804646928457502,38804646932026614,3569112.0,3.569112
2008739046,38804646959653947,38804646963234295,3580352.0,3.580352
-1777627191,38804646990862918,38804646994470943,3608024.0,3.608024
-1102652901,38804647022026325,38804647025764164,3737832.0,3.737832
-589830238,38804647053236932,38804647056743798,3506872.0,3.506872
-521972517,38804647084580217,38804647088097000,3516784.0,3.516784
-1031973349,38804647115738630,38804647119220415,3481784.0,3.481784
1880861782,38804647146879876,38804647150373622,3493752.0,3.493752
-1257446782,38804647178191759,38804647181843164,3651408.0,3.651408
-2061041969,38804647209414663,38804647212946195,3531528.0,3.531528
-2089916626,38804647240531144,38804647243901990,3370848.0,3.370848
1991170142,38804647272027451,38804647275700259,3672808.0,3.672808
-2109333792,38804647303321762,38804647307059665,3737904.0,3.737904
-408507430,38804647334517851,38804647338133262,3615416.0,3.615416
-2055054151,38804647365664738,38804647369137758,3473024.0,3.473024
813070379,38804647396771193,38804647400304129,3532936.0,3.532936
2079813812,38804647427918172,38804647431481948,3563776.0,3.563776
1342444858,38804647459096164,38804647462777810,3681648.0,3.681648
2034526136,38804647490168793,38804647493914146,3745352.0,3.745352
-95310620,38804647521474219,38804647525095734,3621520.0,3.62152
485809298,38804647552736092,38804647556082428,3346336.0,3.346336
-1112507298,38804647583948897,38804647587274019,3325120.0,3.32512
-61013299,38804647615194663,38804647618804460,3609800.0,3.6098
-1103055583,38804647646402617,38804647649956577,3553960.0,3.55396
928948518,38804647677483299,38804647680828619,3345320.0,3.34532
1443144790,38804647708732276,38804647712187263,3454992.0,3.454992
2114208369,38804647739747327,38804647743318123,3570792.0,3.570792
-1761925001,38804647770528217,38804647774067564,3539352.0,3.539352
-873859824,38804647801718843,38804647805227035,3508192.0,3.508192
1016463046,38804647832823693,38804647836027846,3204152.0,3.204152
64569115,38804647864407841,38804647867819281,3411440.0,3.41144
-522105337,38804647895584953,38804647899364490,3779536.0,3.779536
1896821881,38804647926914531,38804647930324778,3410248.0,3.410248
1708145381,38804647958179733,38804647961412112,3232376.0,3.232376
-1933470018,38804647989390801,38804647992889302,3498504.0,3.498504
-2122285812,38804648020653590,38804648024145106,3491512.0,3.491512
158217389,38804648051882412,38804648055421956,3539536.0,3.539536
1745138883,38804648083190306,38804648086543627,3353320.0,3.35332
-2115025040,38804648114445438,38804648117883692,3438256.0,3.438256
1802185712,38804648145687337,38804648148995590,3308256.0,3.308256
-1598366617,38804648176780580,38804648180081765,3301192.0,3.301192
-107841794,38804648207983709,38804648211530110,3546400.0,3.5464
763444481,38804648239169541,38804648242516117,3346576.0,3.346576
-1151197671,38804648270439193,38804648274192557,3753368.0,3.753368
-322003265,38804648301635335,38804648305396951,3761616.0,3.761616
256908608,38804648332930835,38804648336856589,3925760.0,3.92576
326437641,38804648364121442,38804648367919608,3798168.0,3.798168
-15523432,38804648395303254,38804648399074632,3771376.0,3.771376
-1084343050,38804648426561505,38804648430238906,3677400.0,3.6774
-1328721995,38804648457861906,38804648461671719,3809816.0,3.809816
1866051677,38804648489246778,38804648492723213,3476440.0,3.47644
873636478,38804648520382974,38804648523815095,3432120.0,3.43212
-1391105515,38804648551709272,38804648555229709,3520440.0,3.52044
1146543158,38804648583195939,38804648586660516,3464576.0,3.464576
-786521906,38804648614452849,38804648617912578,3459728.0,3.459728
584370756,38804648645751283,38804648649219533,3468256.0,3.468256
-1498001188,38804648676897280,38804648680239354,3342072.0,3.342072
190901707,38804648708112576,38804648711374340,3261760.0,3.26176
1816145666,38804648739387653,38804648742861054,3473400.0,3.4734
-201888454,38804648770624228,38804648773846151,3221928.0,3.221928
1334032648,38804648801790238,38804648804948840,3158600.0,3.1586
1909656921,38804648832996232,38804648836439738,3443504.0,3.443504
-675698668,38804648870948008,38804648874532578,3584568.0,3.584568
-1201321641,38804648901932652,38804648905775982,3843328.0,3.843328
-1002392137,38804648933330967,38804648936905057,3574088.0,3.574088
-2140403667,38804648964614043,38804648967966607,3352568.0,3.352568
1727060378,38804648995731006,38804648999502792,3771784.0,3.771784
205003818,38804649027293834,38804649030844148,3550312.0,3.550312
157486396,38804649058710699,38804649062196644,3485944.0,3.485944
-1437417599,38804649089966600,38804649093536857,3570256.0,3.570256
157886309,38804649121237984,38804649124847514,3609528.0,3.609528
1165710619,38804649152339090,38804649155861450,3522360.0,3.52236
949545732,38804649183602769,38804649187254979,3652208.0,3.652208
1517203426,38804649214775513,38804649218190049,3414536.0,3.414536
-637694622,38804649246024383,38804649249491683,3467296.0,3.467296
1461895961,38804649277108389,38804649280433861,3325472.0,3.325472
1660066066,38804649329623152,38804649333063135,3439984.0,3.439984
1788785205,38804649361318881,38804649364865857,3546976.0,3.546976
-1864450839,38804649392631347,38804649396016134,3384792.0,3.384792
-1988862815,38804649423722001,38804649427174064,3452064.0,3.452064
2102157379,38804649454965842,38804649458437524,3471680.0,3.47168
1283130200,38804649486233880,38804649489851275,3617392.0,3.617392
-1398604113,38804649517442425,38804649520747096,3304672.0,3.304672
923830244,38804649548727807,38804649552396612,3668800.0,3.6688
-2009282995,38804649580018325,38804649583734685,3716360.0,3.71636
-1040476392,38804649611183036,38804649614699527,3516488.0,3.516488
-1166862700,38804649642461518,38804649645545921,3084400.0,3.0844
2092528500,38804649673751418,38804649677651050,3899632.0,3.899632
-237132373,38804649704938043,38804649708235409,3297368.0,3.297368
299283654,38804649736178794,38804649740072070,3893280.0,3.89328
839857179,38804649767338491,38804649770929495,3591008.0,3.591008
246550491,38804649798577623,38804649802096306,3518680.0,3.51868
179883772,38804649829697043,38804649833442475,3745432.0,3.745432
267779502,38804649860932124,38804649864468275,3536144.0,3.536144
769023167,38804649892180418,38804649895860605,3680192.0,3.680192
-106465984,38804649923386906,38804649926784501,3397600.0,3.3976
-1344723316,38804649954621450,38804649958138888,3517440.0,3.51744
-490899014,38804649985928230,38804649989457607,3529376.0,3.529376
-675220316,38804650017203324,38804650020622485,3419160.0,3.41916
363671823,38804650048404837,38804650051970267,3565424.0,3.565424
1956027900,38804650079685303,38804650083395140,3709832.0,3.709832
1671752271,38804650111010002,38804650114377651,3367648.0,3.367648
1874509771,38804650142230059,38804650145711467,3481408.0,3.481408
-533143084,38804650173410647,38804650176928933,3518288.0,3.518288
2073843665,38804650204965117,38804650208382282,3417160.0,3.41716
-24423270,38804650236247402,38804650239711271,3463872.0,3.463872
-713227780,38804650267539388,38804650271111195,3571800.0,3.5718
686206022,38804650298738561,38804650302276388,3537824.0,3.537824
-1758040324,38804650329950246,38804650333455391,3505144.0,3.505144
533132382,38804650361056736,38804650364548467,3491728.0,3.491728
-1612044567,38804650392259256,38804650395754786,3495528.0,3.495528
-618414135,38804650423514343,38804650426783163,3268816.0,3.268816
-1644901725,38804650454507322,38804650457947203,3439880.0,3.43988
-2047727978,38804650485655882,38804650502078947,16423064.0,16.423064
-341964187,38804650516768567,38804650520097703,3329136.0,3.329136
-16852683,38804650547767239,38804650551343045,3575808.0,3.575808
95377291,38804650578929280,38804650582499718,3570440.0,3.57044
-1663012552,38804650610195457,38804650613699849,3504392.0,3.504392
-1442274626,38804650641386438,38804650644501669,3115232.0,3.115232
-262034185,38804650672469874,38804650675682097,3212224.0,3.212224
1723211106,38804650703630474,38804650707118245,3487776.0,3.487776
131919486,38804650734822076,38804650738429512,3607432.0,3.607432
330961177,38804650766056557,38804650769655231,3598672.0,3.598672
1522113432,38804650797185810,38804650800428144,3242336.0,3.242336
-905591291,38804650828189775,38804650831986817,3797040.0,3.79704
-1631357287,38804650859329231,38804650862924498,3595264.0,3.595264
-865483068,38804650890364970,38804650894053786,3688816.0,3.688816
-442563456,38804650921441494,38804650925103153,3661656.0,3.661656
-1337009446,38804650952502360,38804650955897830,3395472.0,3.395472
318028106,38804650983719352,38804650986978838,3259488.0,3.259488
218943168,38804651014890556,38804651018188272,3297712.0,3.297712
1010650744,38804651046084976,38804651049720153,3635176.0,3.635176
-270519929,38804651077255188,38804651080898064,3642880.0,3.64288
708622719,38804651108287090,38804651112264564,3977472.0,3.977472
656091293,38804651139241824,38804651142524661,3282840.0,3.28284
-783742039,38804651168305247,38804651172060398,3755152.0,3.755152
519322936,38804651198347887,38804651202491687,4143800.0,4.1438
429470562,38804651229757994,38804651233358282,3600288.0,3.600288
481814028,38804651261113866,38804651264835663,3721800.0,3.7218
-1803922304,38804651292530914,38804651296148237,3617328.0,3.617328
292448529,38804651323605777,38804651327127817,3522040.0,3.52204
-1157355552,38804651355059873,38804651358601209,3541336.0,3.541336
-699977101,38804651386374157,38804651389937840,3563680.0,3.56368
-630759733,38804651416521121,38804651420055971,3534848.0,3.534848
1623856604,38804651447489864,38804651451218237,3728376.0,3.728376
-792747718,38804651478657257,38804651482234991,3577736.0,3.577736
-440393482,38804651509791379,38804651513211708,3420336.0,3.420336
1222275461,38804651541110896,38804651544911226,3800328.0,3.800328
-102482390,38804651572278291,38804651575723379,3445088.0,3.445088
-141100968,38804651603405197,38804651606981464,3576264.0,3.576264
467966480,38804651634663179,38804651637739857,3076680.0,3.07668
-1561901313,38804651665823191,38804651669410130,3586936.0,3.586936
-479573415,38804651696977766,38804651700246425,3268656.0,3.268656
124666353,38804651728610276,38804651732049661,3439392.0,3.439392
-1315317728,38804651759952776,38804651763533450,3580672.0,3.580672
1909701435,38804651791165547,38804651794653537,3487992.0,3.487992
323020198,38804651822438913,38804651825854307,3415392.0,3.415392
1595511980,38804651853672199,38804651856949562,3277360.0,3.27736
-36866505,38804651884966589,38804651888464536,3497944.0,3.497944
1522646528,38804651916147435,38804651919650083,3502648.0,3.502648
-1338926643,38804651947314124,38804651951041900,3727776.0,3.727776
-1110979938,38804651978522648,38804651981909055,3386408.0,3.386408
1690593891,38804652009749140,38804652013187940,3438800.0,3.4388
446548311,38804652040958999,38804652044389201,3430200.0,3.4302
1837940527,38804652072134378,38804652075598113,3463736.0,3.463736
-1541867424,38804652103367999,38804652106587067,3219064.0,3.219064
-1904427520,38804652134487829,38804652137997571,3509736.0,3.509736
1538522164,38804652165648818,38804652169073079,3424264.0,3.424264
-1409904184,38804652196918987,38804652200466175,3547192.0,3.547192
1407688700,38804652228064090,38804652231489142,3425056.0,3.425056
-413289083,38804652259251999,38804652262719907,3467904.0,3.467904
-1082882552,38804652290507743,38804652294023280,3515536.0,3.515536
922891034,38804652321694117,38804652325227279,3533160.0,3.53316
-910255275,38804652352965555,38804652356578949,3613400.0,3.6134
1225255787,38804652384166462,38804652387735878,3569416.0,3.569416
-1891201803,38804652415267428,38804652418923005,3655584.0,3.655584
268794092,38804652446640665,38804652450113886,3473224.0,3.473224
-310337781,38804652478020441,38804652481717590,3697152.0,3.697152
955836475,38804652509640678,38804652513523317,3882640.0,3.88264
1467808488,38804652541104017,38804652544863154,3759136.0,3.759136
1877317570,38804652572288203,38804652576013596,3725400.0,3.7254
-714523098,38804652603514290,38804652607125169,3610880.0,3.61088
-1213128660,38804652634681249,38804652638359592,3678344.0,3.678344
1229246136,38804652665840375,38804652669367906,3527528.0,3.527528
-1852408861,38804652697034347,38804652700023281,2988936.0,2.988936
-1976902268,38804652728215949,38804652731036300,2820352.0,2.820352
-851246309,38804652759540527,38804652763446618,3906088.0,3.906088
1926717695,38804652790806588,38804652794196280,3389688.0,3.389688
-739693868,38804652822054102,38804652825553239,3499136.0,3.499136
-239877904,38804652852754930,38804652856009782,3254856.0,3.254856
1215883089,38804652884148294,38804652887415210,3266912.0,3.266912
-463405876,38804652915306064,38804652918732158,3426096.0,3.426096
-614490193,38804652946487618,38804652949815314,3327696.0,3.327696
-324822128,38804652977639456,38804652981045434,3405976.0,3.405976
1298711401,38804653008888620,38804653012271437,3382816.0,3.382816
159001219,38804653040025053,38804653043420198,3395144.0,3.395144
1264815728,38804653071143359,38804653074658426,3515064.0,3.515064
1959385510,38804653102364410,38804653105646884,3282472.0,3.282472
-775777299,38804653133663485,38804653137495470,3831984.0,3.831984
1885381519,38804653166313457,38804653169852078,3538624.0,3.538624
1055652874,38804653197164506,38804653200508248,3343744.0,3.343744
-2055864567,38804653228422629,38804653231978163,3555528.0,3.555528
2027344766,38804653259583923,38804653263087648,3503728.0,3.503728
942669630,38804653290733944,38804653293859023,3125080.0,3.12508
1596974479,38804653322205913,38804653325696065,3490152.0,3.490152
915689481,38804653353686486,38804653357084077,3397592.0,3.397592
336701833,38804653385101357,38804653388456265,3354904.0,3.354904
-425928353,38804653416268535,38804653419224234,2955696.0,2.955696
1481334748,38804653464857425,38804653468161636,3304208.0,3.304208
200511885,38804653496239386,38804653499694761,3455376.0,3.455376
-1358078804,38804653527394373,38804653531032230,3637856.0,3.637856
-687349428,38804653558525550,38804653562220948,3695392.0,3.695392
-580158972,38804653589850344,38804653593164404,3314056.0,3.314056
-1045880126,38804653621084804,38804653624429446,3344648.0,3.344648
203481265,38804653652268491,38804653655614579,3346088.0,3.346088
1035359542,38804653683899698,38804653687189985,3290288.0,3.290288
-1997041647,38804653715032714,38804653718711596,3678888.0,3.678888
-644059644,38804653746259084,38804653749863307,3604216.0,3.604216
1725729428,38804653777390899,38804653780561942,3171048.0,3.171048
799239937,38804653808661999,38804653812355971,3693968.0,3.693968
1873685304,38804653839702494,38804653843025779,3323280.0,3.32328
2018821781,38804653873329299,38804653876553046,3223752.0,3.223752
1432928877,38804653905215165,38804653909099038,3883872.0,3.883872
-920916571,38804653936269626,38804653939752094,3482472.0,3.482472
-569561206,38804653967499010,38804653970874742,3375736.0,3.375736
-1056451021,38804653998784529,38804654002353088,3568560.0,3.56856
1642980816,38804654030244089,38804654034055330,3811240.0,3.81124
-1701398713,38804654061785416,38804654065284301,3498888.0,3.498888
653202712,38804654093171547,38804654096559648,3388104.0,3.388104
2051836281,38804654124998811,38804654128706376,3707568.0,3.707568
-1009312952,38804654156012117,38804654159239761,3227640.0,3.22764
-1523539858,38804654187351487,38804654190659420,3307936.0,3.307936
240121256,38804654218587024,38804654222233199,3646176.0,3.646176
204617773,38804654249937321,38804654253414682,3477360.0,3.47736
1207262377,38804654281229798,38804654284551367,3321568.0,3.321568
-135328232,38804654312353873,38804654315780821,3426952.0,3.426952
763589991,38804654343584720,38804654347316192,3731472.0,3.731472
853911629,38804654375062344,38804654378593942,3531600.0,3.5316
-1736914956,38804654406239373,38804654409697795,3458416.0,3.458416
-843648585,38804654437430979,38804654441086428,3655456.0,3.655456
1354362603,38804654468635632,38804654472390032,3754400.0,3.7544
-1239407083,38804654499740883,38804654503062961,3322080.0,3.32208
-1928452497,38804654531019193,38804654534480619,3461424.0,3.461424
1061631347,38804654562114845,38804654565612208,3497360.0,3.49736
-1216432188,38804654593432952,38804654597040768,3607816.0,3.607816
580825655,38804654624708183,38804654627993609,3285424.0,3.285424
-2045544104,38804654655611095,38804654659047758,3436664.0,3.436664
-174074643,38804654686914163,38804654690309906,3395744.0,3.395744
162721649,38804654718217841,38804654721622123,3404280.0,3.40428
382770906,38804654749443223,38804654752984559,3541336.0,3.541336
147441895,38804654780845743,38804654784351528,3505784.0,3.505784
-446231948,38804654812103937,38804654815864566,3760632.0,3.760632
1749957478,38804654843835937,38804654847468637,3632704.0,3.632704
138270485,38804654875009930,38804654878326903,3316976.0,3.316976
858889079,38804654906180555,38804654909391502,3210952.0,3.210952
-1835224351,38804654937373731,38804654940701243,3327512.0,3.327512
-1894477331,38804654968539702,38804654972111663,3571960.0,3.57196
-645462499,38804654999699283,38804655003191253,3491976.0,3.491976
-1891401688,38804655030913127,38804655034501062,3587936.0,3.587936
952866444,38804655062050385,38804655065803220,3752832.0,3.752832
-1019897342,38804655093231980,38804655096923161,3691176.0,3.691176
-953792044,38804655124498554,38804655128113760,3615208.0,3.615208
1160971115,38804655155631459,38804655158908264,3276808.0,3.276808
817708569,38804655186881626,38804655190406324,3524696.0,3.524696
-529800719,38804655218033318,38804655221308453,3275136.0,3.275136
-1641906929,38804655249258612,38804655253001562,3742952.0,3.742952
-799814928,38804655280413608,38804655283631703,3218096.0,3.218096
-1455011000,38804655311637149,38804655315217541,3580392.0,3.580392
283857513,38804655342804794,38804655346030016,3225224.0,3.225224
1893074850,38804655374207948,38804655377615458,3407504.0,3.407504
646429845,38804655405459761,38804655408993377,3533616.0,3.533616
-2004800206,38804655436713970,38804655440154677,3440712.0,3.440712
1223774997,38804655467940270,38804655471277940,3337664.0,3.337664
-1831684145,38804655499131712,38804655502541996,3410288.0,3.410288
1048728131,38804655530347109,38804655533799736,3452624.0,3.452624
452995314,38804655561603631,38804655565110716,3507088.0,3.507088
1239426554,38804655592663787,38804655596114529,3450744.0,3.450744
615314332,38804655623931341,38804655627303268,3371920.0,3.37192
1628894671,38804655655118000,38804655658926953,3808952.0,3.808952
1737216256,38804655686346894,38804655689793564,3446672.0,3.446672
-1547994031,38804655717538824,38804655720964570,3425744.0,3.425744
-1191663867,38804655748758460,38804655752329429,3570968.0,3.570968
-1057669906,38804655779952768,38804655783530747,3577976.0,3.577976
2105003597,38804655811103130,38804655814737690,3634560.0,3.63456
-492584055,38804655842374839,38804655846008229,3633392.0,3.633392
-1801560207,38804655873633353,38804655877064437,3431088.0,3.431088
49601113,38804655904910779,38804655908495065,3584288.0,3.584288
502339505,38804655936228690,38804655939947263,3718576.0,3.718576
-496541955,38804655967498419,38804655971324538,3826120.0,3.82612
-1738968140,38804655999196712,38804656002747950,3551240.0,3.55124
-560780542,38804656030475202,38804656034075580,3600384.0,3.600384
-168679238,38804656061705289,38804656065390562,3685272.0,3.685272
-1865509805,38804656092782424,38804656096150108,3367688.0,3.367688
894661432,38804656123959131,38804656127497754,3538624.0,3.538624
1964300524,38804656155085359,38804656158739835,3654472.0,3.654472
1070205482,38804656186313364,38804656189820920,3507560.0,3.50756
-52247984,38804656217462626,38804656221104236,3641616.0,3.641616
981889285,38804656248735920,38804656252390810,3654888.0,3.654888
-1846529981,38804656279877949,38804656283444998,3567048.0,3.567048
-797821208,38804656311034705,38804656314619456,3584752.0,3.584752
-1730664174,38804656342199713,38804656345756722,3557008.0,3.557008
-85475704,38804656373388172,38804656377023962,3635784.0,3.635784
427286843,38804656404476030,38804656408232700,3756672.0,3.756672
399288466,38804656435631899,38804656439383627,3751728.0,3.751728
197044303,38804656466728879,38804656470671724,3942848.0,3.942848
-819268455,38804656497974925,38804656501857163,3882232.0,3.882232
709560137,38804656529108528,38804656532935752,3827224.0,3.827224
796357655,38804656560231821,38804656563923543,3691720.0,3.69172
-387334618,38804656591318709,38804656595395633,4076920.0,4.07692
1465593882,38804656622563853,38804656626329449,3765592.0,3.765592
689203332,38804656653773096,38804656657416934,3643840.0,3.64384
-129699021,38804656685000113,38804656688949560,3949448.0,3.949448
-1707988725,38804656716258068,38804656720145750,3887688.0,3.887688
492399047,38804656747528383,38804656751750870,4222488.0,4.222488
561402656,38804656778771742,38804656782323826,3552080.0,3.55208
303541784,38804656809970674,38804656813895632,3924960.0,3.92496
717033659,38804656841116324,38804656844556986,3440664.0,3.440664
255706869,38804656872180914,38804656875750126,3569216.0,3.569216
-1670549086,38804656903393180,38804656906942346,3549160.0,3.54916
-1751423009,38804656934649384,38804656938090347,3440960.0,3.44096
1758478899,38804656965907811,38804656969328853,3421048.0,3.421048
1989693680,38804656997163189,38804657000728291,3565096.0,3.565096
978434945,38804657028447013,38804657031931264,3484248.0,3.484248
-87363645,38804657059818875,38804657063316458,3497584.0,3.497584
-941554792,38804657091038177,38804657094590212,3552032.0,3.552032
-1682504105,38804657122367017,38804657125755942,3388928.0,3.388928
1578935503,38804657153974903,38804657157632790,3657888.0,3.657888
-1398139183,38804657185125421,38804657188494608,3369184.0,3.369184
-799747531,38804657216076476,38804657219464671,3388192.0,3.388192
-1544075421,38804657247231710,38804657250680534,3448824.0,3.448824
829466374,38804657278417009,38804657281940389,3523384.0,3.523384
-1572798773,38804657309411036,38804657312743005,3331968.0,3.331968
291815000,38804657340597434,38804657344112100,3514664.0,3.514664
-1674880357,38804657371657731,38804657375207043,3549312.0,3.549312
1692980035,38804657402896985,38804657406396705,3499720.0,3.49972
-2117471296,38804657434128950,38804657437730781,3601832.0,3.601832
1534790659,38804657465380532,38804657469195693,3815168.0,3.815168
552558393,38804657496629131,38804657500220681,3591552.0,3.591552
-1779403420,38804657527757806,38804657531388779,3630968.0,3.630968
137750326,38804657558994872,38804657562611530,3616656.0,3.616656
632108657,38804657590145378,38804657593829787,3684408.0,3.684408
-1710901838,38804657621646110,38804657625310302,3664192.0,3.664192
-1210145396,38804657652736663,38804657656394566,3657904.0,3.657904
-123960382,38804657701782140,38804657705332126,3549984.0,3.549984
1291650849,38804657733204701,38804657736922444,3717744.0,3.717744
1767390310,38804657764693040,38804657768016162,3323120.0,3.32312
356374186,38804657795790380,38804657799722612,3932224.0,3.932224
-812301600,38804657826934928,38804657830738893,3803968.0,3.803968
143833600,38804657858350753,38804657861887569,3536816.0,3.536816
1379801365,38804657889732518,38804657893088052,3355528.0,3.355528
161569769,38804657921167348,38804657924693690,3526344.0,3.526344
-1771203803,38804657952707789,38804657956549693,3841904.0,3.841904
-300081630,38804657983777383,38804657987681125,3903744.0,3.903744
1017853708,38804658015316985,38804658019010122,3693136.0,3.693136
-1815175754,38804658046476279,38804658050261918,3785640.0,3.78564
823807006,38804658077813451,38804658081335290,3521840.0,3.52184
1838080212,38804658109267097,38804658112910574,3643480.0,3.64348
359412783,38804658140734310,38804658144774356,4040040.0,4.04004
383501338,38804658172132577,38804658175807386,3674808.0,3.674808
743451242,38804658203651658,38804658207043320,3391664.0,3.391664
-1862603227,38804658235043258,38804658238875320,3832064.0,3.832064
-1781054987,38804658266375089,38804658269917219,3542128.0,3.542128
1058949129,38804658297692411,38804658301006506,3314096.0,3.314096
-2035912425,38804658329391887,38804658333195909,3804024.0,3.804024
-1644726325,38804658360735646,38804658364630229,3894584.0,3.894584
330410479,38804658391924301,38804658395369292,3444992.0,3.444992
-1480925595,38804658423151277,38804658426650834,3499552.0,3.499552
-119050554,38804658454286068,38804658457908918,3622856.0,3.622856
1558647712,38804658485431006,38804658488661951,3230944.0,3.230944
-1987656094,38804658516719318,38804658520158494,3439176.0,3.439176
-938580160,38804658547913569,38804658551370897,3457328.0,3.457328
-967392908,38804658579185913,38804658582828592,3642680.0,3.64268
1111188407,38804658610028752,38804658613590834,3562080.0,3.56208
1758851521,38804658641236400,38804658644908428,3672032.0,3.672032
1493487690,38804658672439822,38804658675860388,3420560.0,3.42056
517953902,38804658703547812,38804658707232517,3684712.0,3.684712
-448533637,38804658734854168,38804658738523537,3669368.0,3.669368
-1000570067,38804658766049410,38804658769730712,3681304.0,3.681304
1458062133,38804658797439193,38804658800922418,3483224.0,3.483224
-344844970,38804658828775522,38804658832406328,3630808.0,3.630808
-287926740,38804658860108378,38804658863758681,3650304.0,3.650304
1822208123,38804658891264858,38804658894859544,3594688.0,3.594688
1727390629,38804658922553344,38804658925914934,3361592.0,3.361592
2122774069,38804658953648358,38804658957229580,3581224.0,3.581224
745297043,38804658984662267,38804658988222633,3560368.0,3.560368
1591975765,38804659015906490,38804659019445196,3538712.0,3.538712
795972950,38804659047071339,38804659050689053,3617720.0,3.61772
-2096620334,38804659078317479,38804659081925416,3607936.0,3.607936
1061084588,38804659109563934,38804659113153130,3589192.0,3.589192
-1293030939,38804659140643365,38804659144558515,3915144.0,3.915144
-1888299068,38804659172028189,38804659175528554,3500360.0,3.50036
-1633829573,38804659203359418,38804659207175506,3816088.0,3.816088
-93062202,38804659234680654,38804659238455067,3774408.0,3.774408
1851970433,38804659266011563,38804659269945751,3934192.0,3.934192
660796887,38804659297219596,38804659300819687,3600088.0,3.600088
376771847,38804659328871500,38804659333031358,4159856.0,4.159856
-1105122111,38804659360073621,38804659364129192,4055568.0,4.055568
1482364292,38804659391433131,38804659395025604,3592472.0,3.592472
-1430676540,38804659422577991,38804659426356185,3778192.0,3.778192
895860291,38804659453891296,38804659457701469,3810176.0,3.810176
-794479730,38804659485778942,38804659489339566,3560624.0,3.560624
-382223296,38804659517232258,38804659521055202,3822944.0,3.822944
2112896156,38804659548537114,38804659552154896,3617784.0,3.617784
476572462,38804659579808661,38804659583555517,3746856.0,3.746856
-786225943,38804659611015226,38804659614820384,3805160.0,3.80516
-1673314209,38804659642247029,38804659645892376,3645344.0,3.645344
785449526,38804659673413154,38804659677055939,3642784.0,3.642784
-1634145929,38804659704575102,38804659708165811,3590704.0,3.590704
-2025142042,38804659735766956,38804659739538026,3771064.0,3.771064
-526437037,38804659766939237,38804659770679939,3740696.0,3.740696
-1379229679,38804659798157306,38804659802060132,3902824.0,3.902824
664709420,38804659829433887,38804659833231683,3797792.0,3.797792
-1266141319,38804659860628008,38804659864134138,3506128.0,3.506128
1153862399,38804659891692427,38804659895227072,3534648.0,3.534648
1752522182,38804659922830940,38804659926331596,3500656.0,3.500656
-503852940,38804659953999861,38804659957710705,3710840.0,3.71084
-174337585,38804659985186576,38804659988709994,3523416.0,3.523416
420357272,38804660016432738,38804660020055712,3622976.0,3.622976
870999097,38804660047451804,38804660051043234,3591424.0,3.591424
-1590042473,38804660078777308,38804660082569699,3792384.0,3.792384
-424589347,38804660109987769,38804660113654430,3666664.0,3.666664
-609515748,38804660141199941,38804660144824152,3624208.0,3.624208
