hash,nano-start,nano-end,processing_time,processing_time_ms
-802884317,38806374086954657,38806374090648239,3693584.0,3.693584
-1462676074,38806374293225556,38806374297004202,3778648.0,3.778648
1128914470,38806374499967968,38806374503992234,4024264.0,4.024264
382467939,38806374706942053,38806374710855018,3912960.0,3.91296
2056910097,38806374913233112,38806374916772351,3539240.0,3.53924
-2064178855,38806375119864093,38806375123700933,3836840.0,3.83684
891393094,38806375327149765,38806375330974297,3824528.0,3.824528
2008739046,38806375533797266,38806375537755064,3957800.0,3.9578
-1777627191,38806375740385995,38806375744106849,3720856.0,3.720856
-1102652901,38806375947023053,38806375951130747,4107688.0,4.107688
-589830238,38806376153688727,38806376157212040,3523312.0,3.523312
-521972517,38806376360217908,38806376364156010,3938104.0,3.938104
-1031973349,38806376567063282,38806376570944708,3881424.0,3.881424
1880861782,38806376773649199,38806376777909634,4260432.0,4.260432
-1257446782,38806376980192344,38806376984010813,3818472.0,3.818472
-2061041969,38806377186847639,38806377190316202,3468560.0,3.46856
-2089916626,38806377393660311,38806377397535949,3875640.0,3.87564
1991170142,38806377600288023,38806377603882837,3594816.0,3.594816
-2109333792,38806377806644827,38806377810556325,3911504.0,3.911504
-408507430,38806378013505302,38806378017251410,3746104.0,3.746104
-2055054151,38806378220005305,38806378223591997,3586696.0,3.586696
813070379,38806378426738664,38806378430391459,3652792.0,3.652792
2079813812,38806378633433312,38806378636945783,3512472.0,3.512472
1342444858,38806378840028795,38806378843552739,3523944.0,3.523944
2034526136,38806379046644856,38806379050525223,3880368.0,3.880368
-95310620,38806379253136363,38806379257271941,4135584.0,4.135584
485809298,38806379459686795,38806379463664334,3977544.0,3.977544
-1112507298,38806379666452798,38806379670312263,3859464.0,3.859464
-61013299,38806379873261859,38806379876838750,3576896.0,3.576896
-1103055583,38806380080021885,38806380084086095,4064208.0,4.064208
928948518,38806380286647184,38806380290427161,3779976.0,3.779976
1443144790,38806380493228943,38806380497070585,3841640.0,3.84164
2114208369,38806380700250946,38806380703806320,3555376.0,3.555376
-1761925001,38806380906682782,38806380910206458,3523672.0,3.523672
-873859824,38806381113240022,38806381117333124,4093096.0,4.093096
1016463046,38806381319980064,38806381323613788,3633728.0,3.633728
64569115,38806381526740041,38806381530243947,3503904.0,3.503904
-522105337,38806381733712176,38806381737257122,3544944.0,3.544944
1896821881,38806381940433503,38806381944223913,3790408.0,3.790408
1708145381,38806382147030856,38806382151002234,3971376.0,3.971376
-1933470018,38806382353589974,38806382357729498,4139520.0,4.13952
-2122285812,38806382560097240,38806382563850441,3753200.0,3.7532
158217389,38806382766610944,38806382770295331,3684384.0,3.684384
1745138883,38806382973253876,38806382977075277,3821408.0,3.821408
-2115025040,38806383179908477,38806383183336558,3428080.0,3.42808
1802185712,38806383386484466,38806383390081659,3597192.0,3.597192
-1598366617,38806383593025781,38806383596891144,3865360.0,3.86536
-107841794,38806383799656497,38806383803645431,3988936.0,3.988936
763444481,38806384006211925,38806384009987866,3775936.0,3.775936
-1151197671,38806384212698035,38806384216606858,3908824.0,3.908824
-322003265,38806384419605957,38806384423782460,4176504.0,4.176504
256908608,38806384625942874,38806384630701079,4758208.0,4.758208
326437641,38806384832271358,38806384835878924,3607568.0,3.607568
-15523432,38806385038838271,38806385042795311,3957040.0,3.95704
-1084343050,38806385245375963,38806385249047167,3671208.0,3.671208
-1328721995,38806385452151581,38806385455651563,3499976.0,3.499976
1866051677,38806385658810790,38806385662399966,3589176.0,3.589176
873636478,38806385865666364,38806385869295442,3629072.0,3.629072
-1391105515,38806386072055920,38806386075745012,3689088.0,3.689088
1146543158,38806386278713477,38806386282400437,3686960.0,3.68696
-786521906,38806386485292485,38806386489107958,3815472.0,3.815472
584370756,38806386691844413,38806386695610185,3765768.0,3.765768
-1498001188,38806386898452418,38806386902290142,3837728.0,3.837728
190901707,38806387105341347,38806387109317995,3976648.0,3.976648
1816145666,38806387311805529,38806387315502171,3696640.0,3.69664
-201888454,38806387518445769,38806387522311679,3865912.0,3.865912
1334032648,38806387725169245,38806387728917040,3747792.0,3.747792
1909656921,38806387931752857,38806387935728621,3975768.0,3.975768
-675698668,38806388138345146,38806388142173518,3828376.0,3.828376
-1201321641,38806388344736412,38806388348520786,3784368.0,3.784368
-1002392137,38806388550829606,38806388554612605,3783000.0,3.783
-2140403667,38806388757234437,38806388761387422,4152984.0,4.152984
1727060378,38806388963913749,38806388967987928,4074176.0,4.074176
205003818,38806389170651542,38806389174405760,3754216.0,3.754216
157486396,38806389377308131,38806389381218744,3910616.0,3.910616
-1437417599,38806389584124290,38806389588146348,4022064.0,4.022064
157886309,38806389790812059,38806389794912801,4100744.0,4.100744
1165710619,38806389998473227,38806390002175484,3702264.0,3.702264
949545732,38806390204647085,38806390208333243,3686152.0,3.686152
1517203426,38806390411427004,38806390415424398,3997392.0,3.997392
-637694622,38806390618143587,38806390622086955,3943368.0,3.943368
1461895961,38806390824747895,38806390828399840,3651944.0,3.651944
1660066066,38806391031963267,38806391035751711,3788448.0,3.788448
1788785205,38806391238792735,38806391242543499,3750760.0,3.75076
-1864450839,38806391445216543,38806391449010504,3793960.0,3.79396
-1988862815,38806391651822519,38806391655456668,3634152.0,3.634152
2102157379,38806391858527496,38806391862251584,3724088.0,3.724088
1283130200,38806392065639553,38806392069376325,3736776.0,3.736776
-1398604113,38806392272113959,38806392275979865,3865904.0,3.865904
923830244,38806392479043995,38806392482617047,3573056.0,3.573056
-2009282995,38806392685704393,38806392689258910,3554520.0,3.55452
-1040476392,38806392892038858,38806392895907506,3868648.0,3.868648
-1166862700,38806393098602771,38806393102123879,3521112.0,3.521112
2092528500,38806393305237549,38806393308896907,3659352.0,3.659352
-237132373,38806393511786640,38806393515309484,3522848.0,3.522848
299283654,38806393718427999,38806393722488160,4060160.0,4.06016
839857179,38806393925166816,38806393928963160,3796344.0,3.796344
246550491,38806394132099970,38806394136032214,3932248.0,3.932248
179883772,38806394338782177,38806394342690135,3907960.0,3.90796
267779502,38806394545662592,38806394549272893,3610304.0,3.610304
769023167,38806394752240798,38806394756021837,3781040.0,3.78104
-106465984,38806394958802014,38806394962974887,4172872.0,4.172872
-1344723316,38806395165432218,38806395169120447,3688232.0,3.688232
-490899014,38806395372046809,38806395376459019,4412208.0,4.412208
-675220316,38806395578657257,38806395582287249,3629992.0,3.629992
363671823,38806395785317621,38806395789259433,3941808.0,3.941808
1956027900,38806395991566044,38806395995415179,3849128.0,3.849128
1671752271,38806396198305249,38806396202079736,3774488.0,3.774488
1874509771,38806396404972774,38806396408578797,3606024.0,3.606024
-533143084,38806396611487826,38806396615597554,4109728.0,4.109728
2073843665,38806396818216851,38806396822692576,4475728.0,4.475728
-24423270,38806397024786836,38806397028509738,3722904.0,3.722904
-713227780,38806397231397082,38806397235258120,3861040.0,3.86104
686206022,38806397437940611,38806397441499321,3558712.0,3.558712
-1758040324,38806397644642406,38806397648304755,3662344.0,3.662344
533132382,38806397851265163,38806397854927667,3662504.0,3.662504
-1612044567,38806398057960920,38806398062005937,4045016.0,4.045016
-618414135,38806398264590465,38806398268158596,3568128.0,3.568128
-1644901725,38806398471121248,38806398474859281,3738032.0,3.738032
-2047727978,38806398677675478,38806398681113418,3437936.0,3.437936
-341964187,38806398884498491,38806398888033898,3535408.0,3.535408
-16852683,38806399091037266,38806399094794432,3757168.0,3.757168
95377291,38806399297682823,38806399301297928,3615104.0,3.615104
-1663012552,38806399504188307,38806399507953207,3764904.0,3.764904
-1442274626,38806399710862736,38806399714696237,3833504.0,3.833504
-262034185,38806399917554116,38806399921332589,3778480.0,3.77848
1723211106,38806400124075006,38806400127476282,3401272.0,3.401272
131919486,38806400330583166,38806400334279092,3695920.0,3.69592
330961177,38806400537130012,38806400540793349,3663336.0,3.663336
1522113432,38806400743831776,38806400747704332,3872560.0,3.87256
-905591291,38806400950313521,38806400954072945,3759424.0,3.759424
-1631357287,38806401156930805,38806401160525646,3594840.0,3.59484
-865483068,38806401363364536,38806401367053288,3688752.0,3.688752
-442563456,38806401569914230,38806401573518361,3604128.0,3.604128
-1337009446,38806401776692828,38806401780271940,3579104.0,3.579104
318028106,38806401983201461,38806401986796448,3594984.0,3.594984
218943168,38806402190319105,38806402194289681,3970576.0,3.970576
1010650744,38806402397035194,38806402400616841,3581648.0,3.581648
-270519929,38806402603615779,38806402607648468,4032688.0,4.032688
708622719,38806402810384628,38806402815175398,4790776.0,4.790776
656091293,38806403017079146,38806403020976994,3897848.0,3.897848
-783742039,38806403223772616,38806403227179160,3406544.0,3.406544
519322936,38806403430432900,38806403434202275,3769376.0,3.769376
429470562,38806403637125169,38806403641027421,3902256.0,3.902256
481814028,38806403845290852,38806403849283102,3992256.0,3.992256
-1803922304,38806404051894047,38806404055731183,3837136.0,3.837136
292448529,38806404258587671,38806404262621098,4033424.0,4.033424
-1157355552,38806404465131473,38806404469020218,3888744.0,3.888744
-699977101,38806404671851455,38806404675750668,3899216.0,3.899216
-630759733,38806404878537821,38806404882040898,3503072.0,3.503072
1623856604,38806405085277351,38806405089058142,3780792.0,3.780792
-792747718,38806405291885820,38806405295519668,3633840.0,3.63384
-440393482,38806405498567570,38806405502707381,4139816.0,4.139816
1222275461,38806405705279216,38806405709072244,3793024.0,3.793024
-102482390,38806405911841944,38806405916001849,4159904.0,4.159904
-141100968,38806406118668855,38806406122499884,3831032.0,3.831032
467966480,38806406325438666,38806406329117300,3678632.0,3.678632
-1561901313,38806406533254960,38806406537275935,4020976.0,4.020976
-479573415,38806406739934128,38806406743491180,3557056.0,3.557056
124666353,38806406946474041,38806406950206878,3732840.0,3.73284
-1315317728,38806407153064668,38806407157090839,4026168.0,4.026168
1909701435,38806407359755740,38806407363802870,4047128.0,4.047128
323020198,38806407566363228,38806407600736283,34373048.0,34.373048
1595511980,38806407800740229,38806407804700697,3960464.0,3.960464
-36866505,38806407979889262,38806407983544833,3655568.0,3.655568
1522646528,38806408186575843,38806408190486526,3910688.0,3.910688
-1338926643,38806408393238769,38806408397168296,3929528.0,3.929528
-1110979938,38806408599759751,38806408603757194,3997440.0,3.99744
1690593891,38806408806998593,38806408810899270,3900680.0,3.90068
446548311,38806409013488299,38806409017435086,3946792.0,3.946792
1837940527,38806409220111774,38806409224009520,3897744.0,3.897744
-1541867424,38806409426639548,38806409430561209,3921656.0,3.921656
-1904427520,38806409633507864,38806409637413066,3905200.0,3.9052
1538522164,38806409840108421,38806409843881745,3773320.0,3.77332
-1409904184,38806410046753343,38806410050435763,3682416.0,3.682416
1407688700,38806410253442449,38806410257368088,3925640.0,3.92564
-413289083,38806410460105359,38806410464197177,4091816.0,4.091816
-1082882552,38806410666770227,38806410670608480,3838256.0,3.838256
922891034,38806410873249518,38806410876881562,3632040.0,3.63204
-910255275,38806411080200063,38806411084664135,4464072.0,4.464072
1225255787,38806411286981636,38806411291065496,4083864.0,4.083864
-1891201803,38806411493657812,38806411497765668,4107856.0,4.107856
268794092,38806411700265909,38806411703988639,3722728.0,3.722728
-310337781,38806411906859276,38806411911013327,4154048.0,4.154048
955836475,38806412113430139,38806412117323142,3893008.0,3.893008
1467808488,38806412320073471,38806412324661596,4588128.0,4.588128
1877317570,38806412526645152,38806412530218170,3573016.0,3.573016
-714523098,38806412733777178,38806412738086613,4309440.0,4.30944
-1213128660,38806412940256529,38806412944549038,4292512.0,4.292512
1229246136,38806413147113725,38806413150655268,3541536.0,3.541536
-1852408861,38806413353452281,38806413357462457,4010176.0,4.010176
-1976902268,38806413559969292,38806413563494557,3525264.0,3.525264
-851246309,38806413766553929,38806413770366770,3812840.0,3.81284
1926717695,38806413972996862,38806413976951785,3954920.0,3.95492
-739693868,38806414180012552,38806414183598974,3586424.0,3.586424
-239877904,38806414386624651,38806414390770085,4145440.0,4.14544
1215883089,38806414593265785,38806414596558448,3292664.0,3.292664
-463405876,38806414800109469,38806414804132786,4023312.0,4.023312
-614490193,38806415006731083,38806415010697210,3966128.0,3.966128
-324822128,38806415213238713,38806415216929796,3691080.0,3.69108
1298711401,38806415419904566,38806415423321308,3416744.0,3.416744
159001219,38806415626429589,38806415630050766,3621176.0,3.621176
1264815728,38806415833121588,38806415837110389,3988808.0,3.988808
1959385510,38806416043051604,38806416047217381,4165784.0,4.165784
-775777299,38806416249709853,38806416253352586,3642728.0,3.642728
1885381519,38806416456148921,38806416459902783,3753864.0,3.753864
1055652874,38806416662691383,38806416666389524,3698136.0,3.698136
-2055864567,38806416869271554,38806416873101590,3830040.0,3.83004
2027344766,38806417076061276,38806417079742841,3681560.0,3.68156
942669630,38806417282782425,38806417286768726,3986304.0,3.986304
1596974479,38806417489519609,38806417493244716,3725112.0,3.725112
915689481,38806417696094372,38806417700136701,4042336.0,4.042336
336701833,38806417902670269,38806417906510834,3840560.0,3.84056
-425928353,38806418109450386,38806418113462336,4011952.0,4.011952
1481334748,38806418316103818,38806418319910327,3806512.0,3.806512
200511885,38806418522860356,38806418526385128,3524776.0,3.524776
-1358078804,38806418729926176,38806418733882976,3956800.0,3.9568
-687349428,38806418937164817,38806418941002779,3837960.0,3.83796
-580158972,38806419144014805,38806419148372114,4357304.0,4.357304
-1045880126,38806419350837282,38806419354791972,3954688.0,3.954688
203481265,38806419557803937,38806419561715922,3911984.0,3.911984
1035359542,38806419764264644,38806419768165957,3901320.0,3.90132
-1997041647,38806419970919803,38806419974839628,3919832.0,3.919832
-644059644,38806420177485568,38806420181482222,3996656.0,3.996656
1725729428,38806420384185678,38806420388481635,4295952.0,4.295952
799239937,38806420590820425,38806420594748646,3928224.0,3.928224
1873685304,38806420797641966,38806420801874023,4232056.0,4.232056
2018821781,38806421004032162,38806421007909660,3877504.0,3.877504
1432928877,38806421210775568,38806421214971590,4196024.0,4.196024
-920916571,38806421417476916,38806421421463173,3986264.0,3.986264
-569561206,38806421624021219,38806421627960716,3939504.0,3.939504
-1056451021,38806421831118298,38806421835283976,4165680.0,4.16568
1642980816,38806422037726976,38806422041742956,4015984.0,4.015984
-1701398713,38806422244309193,38806422248086510,3777320.0,3.77732
653202712,38806422450761671,38806422455410570,4648896.0,4.648896
2051836281,38806422657364849,38806422661510107,4145256.0,4.145256
-1009312952,38806422864192191,38806422868466951,4274760.0,4.27476
-1523539858,38806423070712472,38806423074743099,4030624.0,4.030624
240121256,38806423277222659,38806423280868314,3645656.0,3.645656
204617773,38806423483736980,38806423487669875,3932896.0,3.932896
1207262377,38806423690384825,38806423694042193,3657368.0,3.657368
-135328232,38806423897272339,38806423901079893,3807560.0,3.80756
763589991,38806424104066802,38806424107979774,3912976.0,3.912976
853911629,38806424310814566,38806424314473798,3659232.0,3.659232
-1736914956,38806424517505936,38806424521401524,3895584.0,3.895584
-843648585,38806424724073486,38806424727901024,3827536.0,3.827536
1354362603,38806424930663118,38806424934979877,4316760.0,4.31676
-1239407083,38806425137257328,38806425141149694,3892368.0,3.892368
-1928452497,38806425343996173,38806425348529463,4533288.0,4.533288
1061631347,38806425550793847,38806425554592338,3798488.0,3.798488
-1216432188,38806425757634863,38806425761863481,4228616.0,4.228616
580825655,38806425964126036,38806425968088438,3962408.0,3.962408
-2045544104,38806426170874465,38806426174814660,3940192.0,3.940192
-174074643,38806426377682219,38806426381556963,3874744.0,3.874744
162721649,38806426584214629,38806426588085157,3870528.0,3.870528
382770906,38806426790879396,38806426794755639,3876248.0,3.876248
147441895,38806426997678754,38806427001272176,3593424.0,3.593424
-446231948,38806427204014620,38806427208037796,4023168.0,4.023168
1749957478,38806427410662400,38806427414418426,3756024.0,3.756024
138270485,38806427617119191,38806427621137211,4018016.0,4.018016
858889079,38806427823586457,38806427827873093,4286640.0,4.28664
-1835224351,38806428030258176,38806428034344509,4086336.0,4.086336
-1894477331,38806428237120659,38806428241007033,3886376.0,3.886376
-645462499,38806428443561756,38806428447130976,3569216.0,3.569216
-1891401688,38806428650004005,38806428653805433,3801424.0,3.801424
952866444,38806428856465241,38806428860273105,3807864.0,3.807864
-1019897342,38806429062986491,38806429066862213,3875728.0,3.875728
-953792044,38806429269653186,38806429273572334,3919152.0,3.919152
1160971115,38806429476629062,38806429480929555,4300488.0,4.300488
817708569,38806429683422574,38806429687445528,4022952.0,4.022952
-529800719,38806429890217938,38806429894251959,4034024.0,4.034024
-1641906929,38806430096868449,38806430100607757,3739312.0,3.739312
-799814928,38806430303387739,38806430307217176,3829440.0,3.82944
-1455011000,38806430509998356,38806430513721153,3722800.0,3.7228
283857513,38806430716466186,38806430721045174,4578992.0,4.578992
1893074850,38806430923463797,38806430927240313,3776512.0,3.776512
646429845,38806431130041846,38806431133879881,3838032.0,3.838032
-2004800206,38806431336746528,38806431340346176,3599648.0,3.599648
1223774997,38806431543357249,38806431547166943,3809696.0,3.809696
-1831684145,38806431750103048,38806431754021413,3918368.0,3.918368
1048728131,38806431956938605,38806431960606876,3668272.0,3.668272
452995314,38806432163556750,38806432167311399,3754648.0,3.754648
1239426554,38806432370293504,38806432373697085,3403584.0,3.403584
615314332,38806432577150291,38806432581265804,4115520.0,4.11552
1628894671,38806432783908445,38806432787947654,4039208.0,4.039208
1737216256,38806432990602945,38806432994211456,3608512.0,3.608512
-1547994031,38806433197546206,38806433201523835,3977624.0,3.977624
-1191663867,38806433404331481,38806433408414096,4082616.0,4.082616
-1057669906,38806433610711614,38806433614481293,3769680.0,3.76968
2105003597,38806433817721138,38806433821706666,3985528.0,3.985528
-492584055,38806434024032289,38806434073119532,49087248.0,49.087248
-1801560207,38806434230789123,38806434234621452,3832336.0,3.832336
49601113,38806434437506397,38806434441353422,3847024.0,3.847024
502339505,38806434644270272,38806434647907713,3637440.0,3.63744
-496541955,38806434850809622,38806434854378632,3569008.0,3.569008
-1738968140,38806435057492377,38806435061249338,3756960.0,3.75696
-560780542,38806435264365231,38806435267897952,3532720.0,3.53272
-168679238,38806435470968501,38806435474641574,3673072.0,3.673072
-1865509805,38806435677707650,38806435681280282,3572632.0,3.572632
894661432,38806435884259338,38806435887946422,3687088.0,3.687088
1964300524,38806436091014710,38806436094723354,3708640.0,3.70864
1070205482,38806436298224930,38806436302076694,3851768.0,3.851768
-52247984,38806436504902089,38806436508941447,4039360.0,4.03936
981889285,38806436711563923,38806436715361133,3797216.0,3.797216
-1846529981,38806436918318583,38806436922148182,3829600.0,3.8296
-797821208,38806437125260374,38806437128924425,3664048.0,3.664048
-1730664174,38806437331908880,38806437335976612,4067728.0,4.067728
-85475704,38806437538679623,38806437542357798,3678176.0,3.678176
427286843,38806437745286666,38806437749473903,4187240.0,4.18724
399288466,38806437951876465,38806437955955988,4079520.0,4.07952
197044303,38806438158533673,38806438163252957,4719288.0,4.719288
-819268455,38806438365127134,38806438368525607,3398472.0,3.398472
709560137,38806438571769611,38806438575987002,4217392.0,4.217392
796357655,38806438778390722,38806438782118242,3727520.0,3.72752
-387334618,38806438985093144,38806438988755688,3662544.0,3.662544
1465593882,38806439191826536,38806439195675594,3849056.0,3.849056
689203332,38806439398367925,38806439402567326,4199400.0,4.1994
-129699021,38806439604900468,38806439608592918,3692456.0,3.692456
-1707988725,38806439811998396,38806439815827074,3828672.0,3.828672
492399047,38806440018640309,38806440022415966,3775656.0,3.775656
561402656,38806440225252621,38806440228976084,3723456.0,3.723456
303541784,38806440431929262,38806440435601449,3672184.0,3.672184
717033659,38806440638707451,38806440642546021,3838576.0,3.838576
255706869,38806440845452279,38806440849700038,4247760.0,4.24776
-1670549086,38806441052054001,38806441055855371,3801368.0,3.801368
-1751423009,38806441258793134,38806441263012306,4219168.0,4.219168
1758478899,38806441465469923,38806441469231276,3761360.0,3.76136
1989693680,38806441672185747,38806441676309590,4123848.0,4.123848
978434945,38806441878746080,38806441882511416,3765336.0,3.765336
-87363645,38806442085426585,38806442088997830,3571248.0,3.571248
-941554792,38806442291938270,38806442295738369,3800096.0,3.800096
-1682504105,38806442498517612,38806442501862136,3344520.0,3.34452
1578935503,38806442705129441,38806442708887862,3758424.0,3.758424
-1398139183,38806442911780337,38806442915700270,3919936.0,3.919936
-799747531,38806443118693510,38806443122713538,4020024.0,4.020024
-1544075421,38806443325507094,38806443329190967,3683872.0,3.683872
829466374,38806443532098090,38806443535741076,3642984.0,3.642984
-1572798773,38806443738777844,38806443742367091,3589248.0,3.589248
291815000,38806443945450522,38806443949067694,3617176.0,3.617176
-1674880357,38806444152077778,38806444155719277,3641504.0,3.641504
1692980035,38806444358654255,38806444362268439,3614184.0,3.614184
-2117471296,38806444565584940,38806444569574484,3989536.0,3.989536
1534790659,38806444772568197,38806444776220671,3652472.0,3.652472
552558393,38806444979328023,38806444983113546,3785520.0,3.78552
-1779403420,38806445186041506,38806445189770990,3729488.0,3.729488
137750326,38806445392550639,38806445395951936,3401296.0,3.401296
632108657,38806445599187010,38806445602560248,3373240.0,3.37324
-1710901838,38806445805788829,38806445809693269,3904440.0,3.90444
-1210145396,38806446012529161,38806446017307519,4778360.0,4.77836
-123960382,38806446219330208,38806446223961653,4631448.0,4.631448
1291650849,38806446425975768,38806446429503794,3528024.0,3.528024
1767390310,38806446632586419,38806446636483669,3897256.0,3.897256
356374186,38806446839203102,38806446843335980,4132880.0,4.13288
-812301600,38806447045996069,38806447050003351,4007280.0,4.00728
143833600,38806447252642732,38806447256629489,3986752.0,3.986752
1379801365,38806447459514598,38806447463356728,3842128.0,3.842128
161569769,38806447666043052,38806447669502365,3459312.0,3.459312
-1771203803,38806447872741566,38806447876874515,4132944.0,4.132944
-300081630,38806448079550383,38806448083201107,3650720.0,3.65072
1017853708,38806448286331161,38806448290131052,3799896.0,3.799896
-1815175754,38806448493232732,38806448497403009,4170272.0,4.170272
823807006,38806448699982723,38806448703957300,3974576.0,3.974576
1838080212,38806448906915656,38806448910720847,3805192.0,3.805192
359412783,38806449114002939,38806449118077041,4074104.0,4.074104
383501338,38806449320722731,38806449324351066,3628336.0,3.628336
743451242,38806449527612819,38806449531512792,3899976.0,3.899976
-1862603227,38806449734483617,38806449738460616,3977000.0,3.977
-1781054987,38806449941318594,38806449945120680,3802088.0,3.802088
1058949129,38806450148032584,38806450151803404,3770824.0,3.770824
-2035912425,38806450354732847,38806450358750635,4017784.0,4.017784
-1644726325,38806450561299626,38806450564633940,3334312.0,3.334312
330410479,38806450768043184,38806450771884829,3841648.0,3.841648
-1480925595,38806450974597420,38806450978335937,3738512.0,3.738512
-119050554,38806451181311603,38806451185130460,3818864.0,3.818864
1558647712,38806451387856605,38806451391760316,3903712.0,3.903712
-1987656094,38806451594451351,38806451598273759,3822408.0,3.822408
-938580160,38806451801221743,38806451805287874,4066128.0,4.066128
-967392908,38806452007709184,38806452011126868,3417680.0,3.41768
1111188407,38806452214323732,38806452217397368,3073640.0,3.07364
1758851521,38806452421228401,38806452425066948,3838544.0,3.838544
1493487690,38806452627807781,38806452631907879,4100096.0,4.100096
517953902,38806452834294537,38806452837973082,3678544.0,3.678544
-448533637,38806453040968226,38806453045109373,4141152.0,4.141152
-1000570067,38806453247629466,38806453251358637,3729176.0,3.729176
1458062133,38806453454269178,38806453458228343,3959168.0,3.959168
-344844970,38806453660778832,38806453664564316,3785488.0,3.785488
-287926740,38806453867881320,38806453871470395,3589072.0,3.589072
1822208123,38806454075139910,38806454078968018,3828104.0,3.828104
1727390629,38806454281886105,38806454285630062,3743960.0,3.74396
2122774069,38806454488191782,38806454492139139,3947352.0,3.947352
745297043,38806454694671025,38806454698533498,3862472.0,3.862472
1591975765,38806454901256939,38806454905097357,3840424.0,3.840424
795972950,38806455107764094,38806455111474695,3710600.0,3.7106
-2096620334,38806455314334082,38806455318230709,3896632.0,3.896632
1061084588,38806455520936647,38806455525502073,4565424.0,4.565424
-1293030939,38806455727610863,38806455733004528,5393664.0,5.393664
-1888299068,38806455934313531,38806455937895806,3582280.0,3.58228
-1633829573,38806456141052766,38806456145463596,4410832.0,4.410832
-93062202,38806456347649560,38806456351412809,3763248.0,3.763248
1851970433,38806456554192777,38806456558262586,4069808.0,4.069808
660796887,38806456760733347,38806456764333140,3599792.0,3.599792
376771847,38806456967406204,38806456971436122,4029912.0,4.029912
-1105122111,38806457174188542,38806457177786993,3598448.0,3.598448
1482364292,38806457380793181,38806457384764984,3971800.0,3.9718
-1430676540,38806457587533808,38806457591478834,3945024.0,3.945024
895860291,38806457794058904,38806457797971592,3912688.0,3.912688
-794479730,38806458000422847,38806458004486667,4063816.0,4.063816
-382223296,38806458206936904,38806458210788534,3851632.0,3.851632
2112896156,38806458413662016,38806458417275364,3613344.0,3.613344
476572462,38806458619967935,38806458623684357,3716424.0,3.716424
-786225943,38806458826744680,38806458830432512,3687832.0,3.687832
-1673314209,38806459033337246,38806459037104632,3767384.0,3.767384
785449526,38806459239980105,38806459243940312,3960208.0,3.960208
-1634145929,38806459446570023,38806459450329259,3759232.0,3.759232
-2025142042,38806459653191432,38806459656901388,3709960.0,3.70996
-526437037,38806459859695292,38806459863782507,4087208.0,4.087208
-1379229679,38806460066683222,38806460070528121,3844896.0,3.844896
664709420,38806460273209364,38806460277007626,3798264.0,3.798264
-1266141319,38806460479754461,38806460483498580,3744112.0,3.744112
1153862399,38806460686374165,38806460690222554,3848384.0,3.848384
1752522182,38806460893093172,38806460897410595,4317424.0,4.317424
-503852940,38806461099695536,38806461103384494,3688960.0,3.68896
-174337585,38806461306496502,38806461310170967,3674464.0,3.674464
420357272,38806461513169204,38806461517177813,4008616.0,4.008616
870999097,38806461719928580,38806461723540773,3612200.0,3.6122
-1590042473,38806461926779624,38806461930458154,3678528.0,3.678528
-424589347,38806462133452957,38806462136996222,3543264.0,3.543264
-609515748,38806462340089800,38806462343786929,3697128.0,3.697128
