hash,nano-start,nano-end,processing_time,processing_time_ms
1334032648,38804367220516652,38804367224315548,3798896.0,3.798896
1909656921,38804367251674946,38804367255510903,3835960.0,3.83596
-675698668,38804367282944209,38804367301880949,18936744.0,18.936744
-1201321641,38804367314165498,38804367317695024,3529528.0,3.529528
-1002392137,38804367345713010,38804367349714852,4001840.0,4.00184
-2140403667,38804367377014817,38804367401920855,24906040.0,24.90604
1727060378,38804367408315140,38804367411834773,3519640.0,3.51964
205003818,38804367439545359,38804367443244401,3699040.0,3.69904
157486396,38804367470754733,38804367501958244,31203504.0,31.203504
-1437417599,38804367501995500,38804367505905262,3909760.0,3.90976
157886309,38804367533384720,38804367537068074,3683352.0,3.683352
1165710619,38804367564815738,38804367568497191,3681456.0,3.681456
949545732,38804367596023058,38804367602809863,6786808.0,6.786808
1517203426,38804367627212378,38804367630922410,3710032.0,3.710032
-637694622,38804367658458823,38804367662104366,3645544.0,3.645544
1461895961,38804367689738670,38804367701792032,12053360.0,12.05336
1660066066,38804367720957498,38804367724605802,3648304.0,3.648304
1788785205,38804367751994133,38804367755840891,3846752.0,3.846752
-1864450839,38804367783388822,38804367787101021,3712200.0,3.7122
-1988862815,38804367814651316,38804367818320533,3669224.0,3.669224
2102157379,38804367845788933,38804367849661622,3872688.0,3.872688
1283130200,38804367877403014,38804367881159583,3756568.0,3.756568
-1398604113,38804367908664134,38804367912513620,3849480.0,3.84948
923830244,38804367939747772,38804367943860851,4113072.0,4.113072
-2009282995,38804367970901033,38804367974830709,3929680.0,3.92968
-1040476392,38804368002224789,38804368006041691,3816896.0,3.816896
-1166862700,38804368033478092,38804368037248446,3770352.0,3.770352
2092528500,38804368064609823,38804368068500508,3890688.0,3.890688
-237132373,38804368095769213,38804368099648717,3879504.0,3.879504
299283654,38804368126875651,38804368130788547,3912896.0,3.912896
839857179,38804368157999798,38804368161794122,3794320.0,3.79432
246550491,38804368189282298,38804368193217264,3934968.0,3.934968
179883772,38804368220416999,38804368224397063,3980064.0,3.980064
267779502,38804368251536870,38804368255534221,3997352.0,3.997352
769023167,38804368282712541,38804368286528214,3815672.0,3.815672
-106465984,38804368313870951,38804368317747374,3876424.0,3.876424
-1344723316,38804368345052085,38804368348923637,3871552.0,3.871552
-490899014,38804368376279862,38804368379798080,3518216.0,3.518216
-675220316,38804368407332228,38804368410883154,3550928.0,3.550928
363671823,38804368438589341,38804368442331320,3741976.0,3.741976
1956027900,38804368469696551,38804368473559470,3862920.0,3.86292
1671752271,38804368500886065,38804368504755504,3869440.0,3.86944
1874509771,38804368532002344,38804368535729047,3726704.0,3.726704
-533143084,38804368563201814,38804368566969883,3768064.0,3.768064
2073843665,38804368594125861,38804368597757698,3631832.0,3.631832
-24423270,38804368625484610,38804368629433539,3948928.0,3.948928
-713227780,38804368656522889,38804368660262340,3739448.0,3.739448
686206022,38804368700653926,38804368704440325,3786400.0,3.7864
-1758040324,38804368718702157,38804368722660614,3958456.0,3.958456
533132382,38804368749854405,38804368754314283,4459872.0,4.459872
-1612044567,38804368800640441,38804368804363068,3722632.0,3.722632
-618414135,38804368812107547,38804368816072510,3964968.0,3.964968
-1644901725,38804368843275222,38804368847129325,3854104.0,3.854104
-2047727978,38804368874427393,38804368878086084,3658688.0,3.658688
-341964187,38804368906063024,38804368911215665,5152640.0,5.15264
-16852683,38804368937074216,38804368940758588,3684376.0,3.684376
95377291,38804368968310860,38804368971996457,3685592.0,3.685592
-1663012552,38804368999453867,38804369003016986,3563120.0,3.56312
-1442274626,38804369031061068,38804369034835026,3773952.0,3.773952
-262034185,38804369062423640,38804369065936584,3512944.0,3.512944
1723211106,38804369093661916,38804369097170969,3509048.0,3.509048
131919486,38804369124883505,38804369128394335,3510832.0,3.510832
330961177,38804369155932701,38804369159713938,3781232.0,3.781232
1522113432,38804369187109115,38804369190903194,3794080.0,3.79408
-905591291,38804369218309150,38804369221951362,3642208.0,3.642208
-1631357287,38804369249459658,38804369252981311,3521656.0,3.521656
-865483068,38804369280740545,38804369284542647,3802104.0,3.802104
-442563456,38804369312032832,38804369315623693,3590864.0,3.590864
-1337009446,38804369343197905,38804369346989878,3791976.0,3.791976
318028106,38804369374413317,38804369378179918,3766600.0,3.7666
218943168,38804369405660443,38804369409420906,3760464.0,3.760464
1010650744,38804369436776983,38804369440511085,3734104.0,3.734104
-270519929,38804369467988970,38804369471648652,3659688.0,3.659688
708622719,38804369499216618,38804369503074241,3857624.0,3.857624
656091293,38804369530429881,38804369534166931,3737048.0,3.737048
-783742039,38804369561636308,38804369565399226,3762920.0,3.76292
519322936,38804369592882737,38804369596564147,3681408.0,3.681408
429470562,38804369624055196,38804369627783524,3728320.0,3.72832
481814028,38804369655250936,38804369658961624,3710688.0,3.710688
-1803922304,38804369686657001,38804369690568099,3911096.0,3.911096
292448529,38804369718001496,38804369721731772,3730280.0,3.73028
-1157355552,38804369749259532,38804369753144221,3884688.0,3.884688
-699977101,38804369780504424,38804369784305234,3800808.0,3.800808
-630759733,38804369811752353,38804369815775588,4023232.0,4.023232
1623856604,38804369842955638,38804369846686875,3731232.0,3.731232
-792747718,38804369874045332,38804369878074160,4028832.0,4.028832
-440393482,38804369905233440,38804369908925818,3692376.0,3.692376
1222275461,38804369936438638,38804369940190562,3751920.0,3.75192
-102482390,38804369967593140,38804369971307093,3713960.0,3.71396
-141100968,38804369998669618,38804370002349660,3680048.0,3.680048
467966480,38804370029839118,38804370033692087,3852968.0,3.852968
-1561901313,38804370061099374,38804370064787525,3688152.0,3.688152
-479573415,38804370092355861,38804370096041160,3685296.0,3.685296
124666353,38804370123501738,38804370127120203,3618464.0,3.618464
-1315317728,38804370155010710,38804370158748927,3738216.0,3.738216
1909701435,38804370186644752,38804370190258883,3614128.0,3.614128
323020198,38804370217841973,38804370221458440,3616464.0,3.616464
1595511980,38804370249014025,38804370252920982,3906960.0,3.90696
-36866505,38804370280290494,38804370284069077,3778584.0,3.778584
1522646528,38804370311496636,38804370365179116,53682480.0,53.68248
-1338926643,38804370363874027,38804370367706030,3832008.0,3.832008
-1110979938,38804370395085848,38804370399096134,4010288.0,4.010288
1690593891,38804370426229461,38804370430289431,4059968.0,4.059968
446548311,38804370457356667,38804370461152571,3795904.0,3.795904
1837940527,38804370488656789,38804370492292922,3636128.0,3.636128
-1541867424,38804370519849638,38804370523521319,3671680.0,3.67168
-1904427520,38804370551016943,38804370554934180,3917232.0,3.917232
1538522164,38804370582198519,38804370585843353,3644832.0,3.644832
-1409904184,38804370613430537,38804370617146117,3715584.0,3.715584
1407688700,38804370644554597,38804370648281349,3726752.0,3.726752
-413289083,38804370675644839,38804370679326833,3681992.0,3.681992
-1082882552,38804370707088419,38804370710866559,3778144.0,3.778144
922891034,38804370738428971,38804370742048977,3620008.0,3.620008
-910255275,38804370769649268,38804370773609839,3960576.0,3.960576
1225255787,38804370800736839,38804370804610597,3873760.0,3.87376
-1891201803,38804370831956761,38804370835808507,3851744.0,3.851744
268794092,38804370863106094,38804370867212694,4106600.0,4.1066
-310337781,38804370894378949,38804370898060799,3681848.0,3.681848
955836475,38804370925673986,38804370929407080,3733096.0,3.733096
1467808488,38804370956927952,38804370960738017,3810064.0,3.810064
1877317570,38804370988139462,38804371000647018,12507552.0,12.507552
-714523098,38804371020113895,38804371024259869,4145976.0,4.145976
-1213128660,38804371051376920,38804371055080280,3703360.0,3.70336
1229246136,38804371082780191,38804371086621201,3841008.0,3.841008
-1852408861,38804371114305540,38804371118333667,4028128.0,4.028128
-1976902268,38804371145575625,38804371149611662,4036040.0,4.03604
-851246309,38804371176903477,38804371180694387,3790904.0,3.790904
1926717695,38804371208116315,38804371211889083,3772768.0,3.772768
-739693868,38804371300243965,38804371304038961,3794992.0,3.794992
-239877904,38804371300461978,38804371305356630,4894656.0,4.894656
1215883089,38804371301888695,38804371306563940,4675240.0,4.67524
-463405876,38804371333072933,38804371336635426,3562488.0,3.562488
-614490193,38804371364592464,38804371368288721,3696256.0,3.696256
-324822128,38804371395913041,38804371399547217,3634176.0,3.634176
1298711401,38804371427237119,38804371430989161,3752040.0,3.75204
159001219,38804371458285485,38804371461996551,3711064.0,3.711064
1264815728,38804371489376428,38804371493086715,3710280.0,3.71028
1959385510,38804371520617401,38804371524510092,3892696.0,3.892696
-775777299,38804371551532398,38804371555420789,3888392.0,3.888392
1885381519,38804371582623815,38804371586303013,3679200.0,3.6792
1055652874,38804371613774181,38804371617687467,3913280.0,3.91328
-2055864567,38804371644954896,38804371648857292,3902400.0,3.9024
2027344766,38804371676054530,38804371679897156,3842624.0,3.842624
942669630,38804371707145787,38804371710775794,3630008.0,3.630008
1596974479,38804371738345529,38804371741809335,3463808.0,3.463808
915689481,38804371769438498,38804371773198250,3759752.0,3.759752
336701833,38804371800615158,38804371804074039,3458880.0,3.45888
-425928353,38804371831768817,38804371835431485,3662672.0,3.662672
1481334748,38804371862792927,38804371866475876,3682944.0,3.682944
200511885,38804371893942167,38804371897636283,3694112.0,3.694112
-1358078804,38804371925161175,38804371928831671,3670496.0,3.670496
-687349428,38804371956290182,38804371959852467,3562280.0,3.56228
-580158972,38804371987267965,38804371990706535,3438568.0,3.438568
-1045880126,38804372018498680,38804372022147917,3649240.0,3.64924
203481265,38804372049650880,38804372053258340,3607456.0,3.607456
1035359542,38804372080728985,38804372084514779,3785792.0,3.785792
-1997041647,38804372111796116,38804372115632381,3836272.0,3.836272
-644059644,38804372142909446,38804372146932674,4023224.0,4.023224
1725729428,38804372174035536,38804372177860949,3825416.0,3.825416
799239937,38804372205208351,38804372208983900,3775552.0,3.775552
1873685304,38804372236573814,38804372240356617,3782800.0,3.7828
2018821781,38804372270498702,38804372274341811,3843104.0,3.843104
1432928877,38804372302467577,38804372306352831,3885256.0,3.885256
-920916571,38804372333932896,38804372337788057,3855160.0,3.85516
-569561206,38804372365216524,38804372369053368,3836840.0,3.83684
-1056451021,38804372396665734,38804372400197790,3532056.0,3.532056
1642980816,38804372427777172,38804372431636331,3859160.0,3.85916
-1701398713,38804372459234064,38804372463212186,3978120.0,3.97812
653202712,38804372490557520,38804372494234161,3676640.0,3.67664
2051836281,38804372524957401,38804372528876625,3919224.0,3.919224
-1009312952,38804372556286894,38804372560002155,3715256.0,3.715256
-1523539858,38804372587469092,38804372591265089,3796000.0,3.796
240121256,38804372618670266,38804372622420339,3750072.0,3.750072
204617773,38804372650004741,38804372653585642,3580896.0,3.580896
1207262377,38804372681170717,38804372684919275,3748552.0,3.748552
-135328232,38804372712323010,38804372715923322,3600312.0,3.600312
763589991,38804372743555564,38804372747492572,3937008.0,3.937008
853911629,38804372775013917,38804372778601407,3587488.0,3.587488
-1736914956,38804372806350676,38804372810229352,3878680.0,3.87868
-843648585,38804372837437315,38804372841189143,3751832.0,3.751832
1354362603,38804372900162982,38804372904068809,3905824.0,3.905824
-1239407083,38804372900703612,38804372905116736,4413120.0,4.41312
-1928452497,38804372931055205,38804372934889724,3834520.0,3.83452
1061631347,38804372962224116,38804372966044716,3820608.0,3.820608
-1216432188,38804373000146852,38804373003709374,3562528.0,3.562528
580825655,38804373024801480,38804373028648133,3846656.0,3.846656
-2045544104,38804373055958225,38804373059692357,3734136.0,3.734136
-174074643,38804373087085715,38804373103495283,16409568.0,16.409568
162721649,38804373118262536,38804373121608781,3346248.0,3.346248
382770906,38804373149616018,38804373153035201,3419184.0,3.419184
147441895,38804373200172606,38804373203851843,3679232.0,3.679232
-446231948,38804373211933855,38804373215502482,3568624.0,3.568624
1749957478,38804373243132551,38804373246792112,3659560.0,3.65956
138270485,38804373274347184,38804373303534275,29187088.0,29.187088
858889079,38804373305960988,38804373309626941,3665952.0,3.665952
-1835224351,38804373337023236,38804373340528611,3505376.0,3.505376
-1894477331,38804373368245873,38804373371836661,3590792.0,3.590792
-645462499,38804373399466934,38804373403099997,3633064.0,3.633064
-1891401688,38804373430744280,38804373434228468,3484184.0,3.484184
952866444,38804373462023217,38804373465774453,3751240.0,3.75124
-1019897342,38804373493448092,38804373497245382,3797288.0,3.797288
-953792044,38804373524705148,38804373528612767,3907616.0,3.907616
1160971115,38804373555964348,38804373559531829,3567480.0,3.56748
817708569,38804373600159333,38804373603838583,3679248.0,3.679248
-529800719,38804373618609432,38804373622382446,3773016.0,3.773016
-1641906929,38804373650030695,38804373700169735,50139040.0,50.13904
-799814928,38804373681617931,38804373703840007,22222080.0,22.22208
-1455011000,38804373712893298,38804373716661903,3768608.0,3.768608
283857513,38804373744159454,38804373747968820,3809360.0,3.80936
1893074850,38804373800169491,38804373803948736,3779248.0,3.779248
646429845,38804373806584046,38804373810499536,3915488.0,3.915488
-2004800206,38804373837701387,38804373841448999,3747616.0,3.747616
1223774997,38804373868939275,38804373900163649,31224376.0,31.224376
-1831684145,38804373900191173,38804373903540866,3349688.0,3.349688
1048728131,38804373931399720,38804373935156963,3757240.0,3.75724
452995314,38804373962569841,38804374000169835,37599992.0,37.599992
1239426554,38804374000660136,38804374003906864,3246728.0,3.246728
615314332,38804374024867392,38804374028603769,3736376.0,3.736376
1628894671,38804374056091289,38804374060051532,3960248.0,3.960248
1737216256,38804374100638995,38804374104324847,3685856.0,3.685856
-1547994031,38804374118282644,38804374121856829,3574192.0,3.574192
-1191663867,38804374149428488,38804374152982598,3554112.0,3.554112
-1057669906,38804374180601721,38804374184316588,3714872.0,3.714872
2105003597,38804374211710158,38804374215593821,3883664.0,3.883664
-492584055,38804374242791659,38804374300161550,57369896.0,57.369896
-1801560207,38804374273985541,38804374303693010,29707464.0,29.707464
49601113,38804374305324702,38804374308881362,3556656.0,3.556656
502339505,38804374336561152,38804374340254609,3693456.0,3.693456
-496541955,38804374367642243,38804374400168749,32526512.0,32.526512
-1738968140,38804374398810428,38804374402283162,3472728.0,3.472728
-560780542,38804374429967683,38804374433904801,3937120.0,3.93712
-168679238,38804374461189923,38804374500157254,38967336.0,38.967336
-1865509805,38804374500191852,38804374503884375,3692520.0,3.69252
894661432,38804374523464543,38804374527220138,3755592.0,3.755592
1964300524,38804374556129991,38804374560874618,4744624.0,4.744624
1070205482,38804374587066517,38804374590742716,3676200.0,3.6762
-52247984,38804374618711709,38804374622177032,3465320.0,3.46532
981889285,38804374649995875,38804374653614320,3618448.0,3.618448
-1846529981,38804374681211106,38804374685021939,3810832.0,3.810832
-797821208,38804374712533826,38804374716124513,3590688.0,3.590688
-1730664174,38804374743812007,38804374748491157,4679152.0,4.679152
-85475704,38804374775004213,38804374778859904,3855688.0,3.855688
427286843,38804374806264564,38804374809959839,3695280.0,3.69528
399288466,38804374837956802,38804374841975658,4018856.0,4.018856
197044303,38804374869186341,38804374873084499,3898152.0,3.898152
-819268455,38804374900404247,38804374904162420,3758168.0,3.758168
709560137,38804374931693011,38804374935277193,3584184.0,3.584184
796357655,38804374962853087,38804374966595136,3742048.0,3.742048
-387334618,38804374993954647,38804374997741737,3787088.0,3.787088
1465593882,38804375025165076,38804375028853767,3688696.0,3.688696
689203332,38804375056322845,38804375059751372,3428528.0,3.428528
-129699021,38804375087524436,38804375091204506,3680072.0,3.680072
-1707988725,38804375118686691,38804375122537333,3850648.0,3.850648
492399047,38804375150045785,38804375153591526,3545744.0,3.545744
561402656,38804375181036553,38804375184580829,3544280.0,3.54428
303541784,38804375212168102,38804375215798547,3630440.0,3.63044
717033659,38804375243254343,38804375247036076,3781736.0,3.781736
255706869,38804375274542474,38804375278241586,3699112.0,3.699112
-1670549086,38804375305895893,38804375309480843,3584944.0,3.584944
-1751423009,38804375337033336,38804375340811671,3778336.0,3.778336
1758478899,38804375368304309,38804375371951399,3647088.0,3.647088
1989693680,38804375399419798,38804375403224404,3804600.0,3.8046
978434945,38804375430551232,38804375434113051,3561816.0,3.561816
-87363645,38804375461784129,38804375465239289,3455160.0,3.45516
-941554792,38804375492995266,38804375496841096,3845832.0,3.845832
-1682504105,38804375524141571,38804375527728928,3587360.0,3.58736
1578935503,38804375555258156,38804375559029710,3771552.0,3.771552
-1398139183,38804375586392404,38804375590238173,3845776.0,3.845776
-799747531,38804375617413539,38804375621083305,3669768.0,3.669768
-1544075421,38804375648666928,38804375652095368,3428440.0,3.42844
829466374,38804375679711852,38804375683227438,3515584.0,3.515584
-1572798773,38804375710780053,38804375714445761,3665704.0,3.665704
291815000,38804375741950712,38804375745381496,3430784.0,3.430784
-1674880357,38804375773367553,38804375777084012,3716464.0,3.716464
1692980035,38804375804706198,38804375808352958,3646760.0,3.64676
-2117471296,38804375836099668,38804375839580019,3480352.0,3.480352
1534790659,38804375885174813,38804375888865345,3690528.0,3.690528
552558393,38804375916615049,38804375920312658,3697608.0,3.697608
-1779403420,38804375947817526,38804375951528505,3710976.0,3.710976
137750326,38804375979103986,38804375982825043,3721056.0,3.721056
632108657,38804376010937731,38804376014789841,3852112.0,3.852112
-1710901838,38804376042117475,38804376045756670,3639200.0,3.6392
-1210145396,38804376073437610,38804376077196323,3758712.0,3.758712
-123960382,38804376104726250,38804376108278225,3551976.0,3.551976
1291650849,38804376135893013,38804376139666442,3773424.0,3.773424
1767390310,38804376167189804,38804376170892359,3702552.0,3.702552
356374186,38804376198515716,38804376202324757,3809048.0,3.809048
-812301600,38804376229779610,38804376233427006,3647400.0,3.6474
143833600,38804376260968226,38804376264732513,3764288.0,3.764288
1379801365,38804376292122320,38804376295899592,3777272.0,3.777272
161569769,38804376323317956,38804376327078976,3761024.0,3.761024
-1771203803,38804376354544200,38804376358347027,3802824.0,3.802824
-300081630,38804376385780942,38804376389577716,3796768.0,3.796768
1017853708,38804376416739767,38804376420407833,3668064.0,3.668064
-1815175754,38804376447898454,38804376451487928,3589472.0,3.589472
823807006,38804376479103274,38804376482795927,3692656.0,3.692656
1838080212,38804376510328243,38804376514172220,3843984.0,3.843984
359412783,38804376541617014,38804376545328709,3711696.0,3.711696
383501338,38804376572731301,38804376576530013,3798712.0,3.798712
743451242,38804376603883067,38804376607669887,3786824.0,3.786824
-1862603227,38804376635128533,38804376638979071,3850536.0,3.850536
-1781054987,38804376666362496,38804376669883191,3520696.0,3.520696
1058949129,38804376697703854,38804376701300229,3596376.0,3.596376
-2035912425,38804376728827958,38804376732402286,3574328.0,3.574328
-1644726325,38804376760052178,38804376763708500,3656320.0,3.65632
330410479,38804376791245602,38804376794972899,3727296.0,3.727296
-1480925595,38804376822495928,38804376826041862,3545936.0,3.545936
-119050554,38804376853711552,38804376857324749,3613200.0,3.6132
1558647712,38804376885458569,38804376889044255,3585688.0,3.585688
-1987656094,38804376916769017,38804376920455705,3686688.0,3.686688
-938580160,38804376948097871,38804376951614228,3516352.0,3.516352
-967392908,38804376979353445,38804376983097641,3744192.0,3.744192
1111188407,38804377010629711,38804377014258589,3628880.0,3.62888
1758851521,38804377041982013,38804377045443974,3461960.0,3.46196
1493487690,38804377073352469,38804377077069919,3717448.0,3.717448
517953902,38804377104582882,38804377108193988,3611104.0,3.611104
-448533637,38804377135759567,38804377139326192,3566624.0,3.566624
-1000570067,38804377167399665,38804377171001873,3602208.0,3.602208
1458062133,38804377198680476,38804377202532719,3852240.0,3.85224
-344844970,38804377229786455,38804377233446614,3660160.0,3.66016
-287926740,38804377261030414,38804377264647259,3616840.0,3.61684
1822208123,38804377292232568,38804377296024110,3791544.0,3.791544
1727390629,38804377323518981,38804377327137177,3618192.0,3.618192
2122774069,38804377354856279,38804377358651712,3795432.0,3.795432
745297043,38804377386163310,38804377389816456,3653144.0,3.653144
1591975765,38804377417415513,38804377421088085,3672576.0,3.672576
795972950,38804377448711886,38804377452476551,3764664.0,3.764664
-2096620334,38804377480070991,38804377483541373,3470384.0,3.470384
1061084588,38804377511352804,38804377514841063,3488264.0,3.488264
-1293030939,38804377542840730,38804377546576966,3736240.0,3.73624
-1888299068,38804377574317786,38804377578238237,3920456.0,3.920456
-1633829573,38804377605682842,38804377609398816,3715976.0,3.715976
-93062202,38804377637151445,38804377640981071,3829624.0,3.829624
1851970433,38804377668861014,38804377672732223,3871208.0,3.871208
660796887,38804377700243013,38804377703495045,3252032.0,3.252032
376771847,38804377731509975,38804377735316132,3806152.0,3.806152
-1105122111,38804377762717720,38804377766493920,3776200.0,3.7762
1482364292,38804377793992257,38804377797742473,3750216.0,3.750216
-1430676540,38804377825144747,38804377828956683,3811936.0,3.811936
895860291,38804377856112488,38804377859851986,3739496.0,3.739496
-794479730,38804377887337919,38804377891048225,3710304.0,3.710304
-382223296,38804377918590716,38804377922288021,3697304.0,3.697304
2112896156,38804377949747842,38804377953358007,3610168.0,3.610168
476572462,38804377981035263,38804377984725344,3690080.0,3.69008
-786225943,38804378012207189,38804378015780222,3573032.0,3.573032
-1673314209,38804378043361914,38804378046903624,3541712.0,3.541712
785449526,38804378074678868,38804378078308459,3629592.0,3.629592
-1634145929,38804378106087847,38804378109733287,3645440.0,3.64544
-2025142042,38804378137346532,38804378140916908,3570384.0,3.570384
-526437037,38804378168616263,38804378171849291,3233024.0,3.233024
-1379229679,38804378199778777,38804378203375144,3596368.0,3.596368
664709420,38804378232836445,38804378236439626,3603176.0,3.603176
-1266141319,38804378264433518,38804378268033363,3599840.0,3.59984
1153862399,38804378295620422,38804378299159080,3538656.0,3.538656
1752522182,38804378327309664,38804378330731550,3421888.0,3.421888
-503852940,38804378358524490,38804378362301079,3776592.0,3.776592
-174337585,38804378390544477,38804378394217165,3672688.0,3.672688
420357272,38804378421103927,38804378424705256,3601328.0,3.601328
870999097,38804378452204962,38804378455939985,3735024.0,3.735024
-1590042473,38804378483368372,38804378487136115,3767744.0,3.767744
-424589347,38804378515460442,38804378519145970,3685528.0,3.685528
-609515748,38804378546209194,38804378550100035,3890840.0,3.89084
