hash,nano-start,nano-end,processing_time,processing_time_ms
-865483068,38803979702387955,38803979708997294,6609344.0,6.609344
-442563456,38803979703772807,38803979710431877,6659072.0,6.659072
-1337009446,38803979726224902,38803979731921718,5696816.0,5.696816
318028106,38803979800239215,38803979806090062,5850848.0,5.850848
218943168,38803979801133918,38803979807918651,6784728.0,6.784728
1010650744,38803979802598276,38803979809506605,6908336.0,6.908336
-270519929,38803979816778068,38803979822535165,5757104.0,5.757104
708622719,38803979901083038,38803979907041083,5958040.0,5.95804
656091293,38803979902526381,38803979908632076,6105696.0,6.105696
-783742039,38803979902819040,38803979908867669,6048632.0,6.048632
519322936,38803979907300980,38803979912777920,5476944.0,5.476944
429470562,38803979931244716,38803979936940978,5696256.0,5.696256
481814028,38803979953633541,38803980006231685,52598144.0,52.598144
-1803922304,38803980001146706,38803980007790870,6644168.0,6.644168
292448529,38803980002592817,38803980009103906,6511088.0,6.511088
-1157355552,38803980101065395,38803980107037384,5971992.0,5.971992
-699977101,38803980102363599,38803980108484836,6121232.0,6.121232
-630759733,38803980102667643,38803980110343127,7675488.0,7.675488
1623856604,38803980103004720,38803980110554680,7549960.0,7.54996
-792747718,38803980112031732,38803980117697228,5665504.0,5.665504
-440393482,38803980134800390,38803980140482049,5681656.0,5.681656
1222275461,38803980201039981,38803980206738996,5699008.0,5.699008
-102482390,38803980202504298,38803980208767859,6263560.0,6.26356
-141100968,38803980202773860,38803980209022162,6248304.0,6.248304
467966480,38803980301068474,38803980307094076,6025608.0,6.025608
-1561901313,38803980302915792,38803980308469946,5554152.0,5.554152
-479573415,38803980303203124,38803980310343141,7140024.0,7.140024
124666353,38803980303583117,38803980310541363,6958240.0,6.95824
-1315317728,38803980316044243,38803980321601667,5557424.0,5.557424
1909701435,38803980338635478,38803980344346898,5711416.0,5.711416
323020198,38803980400803376,38803980407255430,6452056.0,6.452056
1595511980,38803980402313319,38803980408101644,5788328.0,5.788328
-36866505,38803980407185041,38803980413166768,5981728.0,5.981728
1522646528,38803980429079240,38803980435201065,6121824.0,6.121824
-1338926643,38803980451605492,38803980457401484,5796000.0,5.796
-1110979938,38803980474189600,38803980479747857,5558256.0,5.558256
1690593891,38803980496704030,38803980502329841,5625808.0,5.625808
446548311,38803980519347161,38803980524981358,5634200.0,5.6342
1837940527,38803980541752004,38803980547533030,5781032.0,5.781032
-1541867424,38803980564510279,38803980570486138,5975856.0,5.975856
-1904427520,38803980586893032,38803980592525323,5632288.0,5.632288
1538522164,38803980609508636,38803980615145549,5636912.0,5.636912
-1409904184,38803980632052893,38803980637556689,5503792.0,5.503792
1407688700,38803980654563094,38803980660527548,5964456.0,5.964456
-413289083,38803980677141943,38803980682563613,5421672.0,5.421672
-1082882552,38803980700095543,38803980706201401,6105856.0,6.105856
922891034,38803980722578510,38803980727912190,5333680.0,5.33368
-910255275,38803980745193780,38803980751146815,5953040.0,5.95304
1225255787,38803980767788339,38803980806025604,38237264.0,38.237264
-1891201803,38803980790381419,38803980806177781,15796368.0,15.796368
268794092,38803980812923251,38803980818452539,5529288.0,5.529288
-310337781,38803980835596558,38803980900945955,65349392.0,65.349392
955836475,38803980901045465,38803980906214013,5168552.0,5.168552
1467808488,38803980902382732,38803980907871365,5488632.0,5.488632
1877317570,38803980903565521,38803980909375766,5810248.0,5.810248
-714523098,38803980926269024,38803980931993659,5724632.0,5.724632
-1213128660,38803980948741171,38803980954432185,5691016.0,5.691016
1229246136,38803980971352063,38803981000576111,29224048.0,29.224048
-1852408861,38803980994158713,38803981005803330,11644616.0,11.644616
-1976902268,38803981016840291,38803981022951053,6110768.0,6.110768
-851246309,38803981039665078,38803981045523731,5858648.0,5.858648
1926717695,38803981062238569,38803981068051000,5812432.0,5.812432
-739693868,38803981084964788,38803981090580573,5615792.0,5.615792
-239877904,38803981107689951,38803981113575127,5885176.0,5.885176
1215883089,38803981130547950,38803981136233839,5685888.0,5.685888
-463405876,38803981153185999,38803981160424585,7238584.0,7.238584
-614490193,38803981201062932,38803981207280283,6217352.0,6.217352
-324822128,38803981202478425,38803981208797002,6318576.0,6.318576
1298711401,38803981300473468,38803981307107440,6633968.0,6.633968
159001219,38803981302553933,38803981308442557,5888624.0,5.888624
1264815728,38803981303865472,38803981310444455,6578984.0,6.578984
1959385510,38803981304074186,38803981310648888,6574704.0,6.574704
-775777299,38803981311623548,38803981400176533,88552984.0,88.552984
1885381519,38803981401069873,38803981406817802,5747928.0,5.747928
1055652874,38803981402485407,38803981408098203,5612792.0,5.612792
-2055864567,38803981402677763,38803981408309901,5632144.0,5.632144
2027344766,38803981402751738,38803981408360125,5608392.0,5.608392
942669630,38803981427252455,38803981433184092,5931640.0,5.93164
1596974479,38803981450505114,38803981456294638,5789528.0,5.789528
915689481,38803981473578333,38803981505605768,32027432.0,32.027432
336701833,38803981501070853,38803981507046808,5975952.0,5.975952
-425928353,38803981518766552,38803981524500224,5733672.0,5.733672
1481334748,38803981541424648,38803981546979816,5555168.0,5.555168
200511885,38803981564171722,38803981569812139,5640416.0,5.640416
-1358078804,38803981600218213,38803981605606142,5387928.0,5.387928
-687349428,38803981609398284,38803981614916753,5518464.0,5.518464
-580158972,38803981632356721,38803981705464594,73107872.0,73.107872
-1045880126,38803981701018132,38803981706984832,5966704.0,5.966704
203481265,38803981702606882,38803981708616225,6009344.0,6.009344
1035359542,38803981702918766,38803981710176545,7257776.0,7.257776
-1997041647,38803981722972111,38803981728734262,5762152.0,5.762152
-644059644,38803981800250554,38803981805735855,5485304.0,5.485304
1725729428,38803981800969488,38803981807281127,6311640.0,6.31164
799239937,38803981802078415,38803981808864379,6785960.0,6.78596
1873685304,38803981813823936,38803981819300719,5476784.0,5.476784
2018821781,38803981900991940,38803981906796051,5804112.0,5.804112
1432928877,38803981902291691,38803981908060248,5768560.0,5.76856
-920916571,38803981902443191,38803981908189538,5746344.0,5.746344
-569561206,38803981907448138,38803982000355989,92907856.0,92.907856
-1056451021,38803982000239013,38803982005674054,5435040.0,5.43504
1642980816,38803982000617999,38803982007492533,6874536.0,6.874536
-1701398713,38803982001996098,38803982009036157,7040064.0,7.040064
653202712,38803982002163620,38803982009170278,7006664.0,7.006664
2051836281,38803982021254627,38803982026730320,5475696.0,5.475696
-1009312952,38803982044002632,38803982101004114,57001480.0,57.00148
-1523539858,38803982100238358,38803982105946049,5707688.0,5.707688
240121256,38803982101036518,38803982107600657,6564136.0,6.564136
204617773,38803982112237809,38803982117746350,5508544.0,5.508544
1207262377,38803982134959264,38803982140633423,5674160.0,5.67416
-135328232,38803982202574420,38803982208982807,6408392.0,6.408392
763589991,38803982203843188,38803982210138072,6294888.0,6.294888
853911629,38803982205323336,38803982211625922,6302584.0,6.302584
-1736914956,38803982225635457,38803982231473743,5838288.0,5.838288
-843648585,38803982300850908,38803982307635443,6784528.0,6.784528
1354362603,38803982302492517,38803982309137732,6645208.0,6.645208
-1239407083,38803982302644946,38803982309262569,6617624.0,6.617624
-1928452497,38803982316803866,38803982322573024,5769160.0,5.76916
1061631347,38803982400194596,38803982405890457,5695864.0,5.695864
-1216432188,38803982400893672,38803982407480977,6587304.0,6.587304
580825655,38803982402265775,38803982409298116,7032336.0,7.032336
-2045544104,38803982407460934,38803982412979757,5518824.0,5.518824
-174074643,38803982430757449,38803982436386972,5629528.0,5.629528
162721649,38803982500187850,38803982505777075,5589224.0,5.589224
382770906,38803982501118862,38803982507555026,6436160.0,6.43616
147441895,38803982502235594,38803982509450942,7215352.0,7.215352
-446231948,38803982521658430,38803982527446542,5788112.0,5.788112
1749957478,38803982600932812,38803982606362795,5429976.0,5.429976
138270485,38803982602228412,38803982607801805,5573392.0,5.573392
858889079,38803982602401727,38803982607925130,5523400.0,5.5234
-1835224351,38803982612417449,38803982701136217,88718768.0,88.718768
-1894477331,38803982663068847,38803982702530636,39461792.0,39.461792
-645462499,38803982685807591,38803982702649664,16842072.0,16.842072
-1891401688,38803982708200689,38803982713598564,5397872.0,5.397872
952866444,38803982731326402,38803982736779832,5453432.0,5.453432
-1019897342,38803982800829892,38803982806475930,5646040.0,5.64604
-953792044,38803982802173371,38803982807983096,5809728.0,5.809728
1160971115,38803982802331403,38803982808106234,5774832.0,5.774832
817708569,38803982821433493,38803982826894300,5460808.0,5.460808
-529800719,38803982844005481,38803982849356217,5350736.0,5.350736
-1641906929,38803982866661527,38803982872007980,5346456.0,5.346456
-799814928,38803982889230576,38803982894872661,5642088.0,5.642088
-1455011000,38803982911921656,38803982917491965,5570312.0,5.570312
283857513,38803982934660296,38803982940185486,5525192.0,5.525192
1893074850,38803982957371727,38803982962705972,5334240.0,5.33424
646429845,38803983000895106,38803983006344222,5449120.0,5.44912
-2004800206,38803983002514986,38803983007611328,5096344.0,5.096344
1223774997,38803983100746811,38803983105938274,5191464.0,5.191464
-1831684145,38803983102059168,38803983107585165,5526000.0,5.526
1048728131,38803983102227813,38803983107720940,5493128.0,5.493128
452995314,38803983102289458,38803983108985516,6696064.0,6.696064
1239426554,38803983115825489,38803983120987325,5161840.0,5.16184
615314332,38803983138357248,38803983143738462,5381216.0,5.381216
1628894671,38803983200643557,38803983206240660,5597096.0,5.597096
1737216256,38803983202042032,38803983207427810,5385776.0,5.385776
-1547994031,38803983206262961,38803983211566541,5303584.0,5.303584
-1191663867,38803983229107423,38803983234347044,5239616.0,5.239616
-1057669906,38803983251865607,38803983300584269,48718664.0,48.718664
2105003597,38803983300873059,38803983306294165,5421112.0,5.421112
-492584055,38803983302943470,38803983307662039,4718568.0,4.718568
-1801560207,38803983320125734,38803983325373273,5247536.0,5.247536
49601113,38803983400798559,38803983406170593,5372032.0,5.372032
502339505,38803983402079241,38803983407899098,5819856.0,5.819856
-496541955,38803983402245404,38803983408022257,5776848.0,5.776848
-1738968140,38803983410652138,38803983415928971,5276832.0,5.276832
-560780542,38803983433407397,38803983438619595,5212192.0,5.212192
-168679238,38803983500234500,38803983505551001,5316504.0,5.316504
-1865509805,38803983500910146,38803983507058054,6147912.0,6.147912
894661432,38803983502179419,38803983508777186,6597768.0,6.597768
1964300524,38803983524110573,38803983529189691,5079112.0,5.079112
1070205482,38803983600827104,38803983606232384,5405280.0,5.40528
-52247984,38803983602060767,38803983607801761,5740992.0,5.740992
981889285,38803983602231256,38803983607924208,5692952.0,5.692952
-1846529981,38803983614781112,38803983620099356,5318248.0,5.318248
-797821208,38803983637360995,38803983642427481,5066488.0,5.066488
-1730664174,38803983659710745,38803983666040734,6329992.0,6.329992
-85475704,38803983700864214,38803983706215338,5351120.0,5.35112
427286843,38803983704787852,38803983710084581,5296728.0,5.296728
399288466,38803983727332476,38803983800357217,73024736.0,73.024736
197044303,38803983749909489,38803983801702553,51793064.0,51.793064
-819268455,38803983772585688,38803983805669216,33083528.0,33.083528
709560137,38803983803351577,38803983808726468,5374888.0,5.374888
796357655,38803983818097460,38803983823245013,5147560.0,5.14756
-387334618,38803983840431086,38803983845573733,5142648.0,5.142648
1465593882,38803983900841690,38803983907585910,6744224.0,6.744224
689203332,38803983902887018,38803983908987350,6100336.0,6.100336
-129699021,38803983908290385,38803983912803120,4512736.0,4.512736
-1707988725,38803983931432393,38803983936757962,5325568.0,5.325568
492399047,38803983954262584,38803983959885909,5623328.0,5.623328
561402656,38803984000788529,38803984005807850,5019320.0,5.01932
303541784,38803984001859011,38803984007311960,5452952.0,5.452952
717033659,38803984022605310,38803984027693332,5088016.0,5.088016
255706869,38803984045590865,38803984051129463,5538600.0,5.5386
-1670549086,38803984068282431,38803984104939852,36657424.0,36.657424
-1751423009,38803984100877648,38803984106479046,5601400.0,5.6014
1758478899,38803984113483686,38803984118589561,5105872.0,5.105872
1989693680,38803984136145912,38803984141263489,5117576.0,5.117576
978434945,38803984200838239,38803984205764900,4926656.0,4.926656
-87363645,38803984201953965,38803984207087287,5133320.0,5.13332
-941554792,38803984203868773,38803984208722309,4853536.0,4.853536
-1682504105,38803984226463098,38803984231514980,5051880.0,5.05188
1578935503,38803984249137299,38803984253824219,4686920.0,4.68692
-1398139183,38803984300831695,38803984306073455,5241760.0,5.24176
-799747531,38803984302060997,38803984307434613,5373616.0,5.373616
-1544075421,38803984316653567,38803984321373254,4719688.0,4.719688
829466374,38803984339079571,38803984344219964,5140400.0,5.1404
-1572798773,38803984400233444,38803984405220873,4987432.0,4.987432
291815000,38803984400878595,38803984406860655,5982064.0,5.982064
-1674880357,38803984406775203,38803984411893613,5118416.0,5.118416
1692980035,38803984429362627,38803984434419031,5056408.0,5.056408
-2117471296,38803984452027489,38803984505308352,53280864.0,53.280864
1534790659,38803984474570000,38803984505450580,30880576.0,30.880576
552558393,38803984500854003,38803984506774185,5920184.0,5.920184
-1779403420,38803984519798370,38803984524831867,5033496.0,5.033496
137750326,38803984542320297,38803984547678851,5358552.0,5.358552
632108657,38803984600821162,38803984605988511,5167352.0,5.167352
-1710901838,38803984601895475,38803984607305355,5409880.0,5.40988
-1210145396,38803984610601287,38803984615836109,5234824.0,5.234824
-123960382,38803984633432488,38803984638755818,5323328.0,5.323328
1291650849,38803984656043771,38803984704905958,48862192.0,48.862192
1767390310,38803984700797534,38803984706181022,5383488.0,5.383488
356374186,38803984701938120,38803984707576651,5638528.0,5.638528
-812301600,38803984723893812,38803984729197568,5303760.0,5.30376
143833600,38803984746787225,38803984752046442,5259216.0,5.259216
1379801365,38803984769425333,38803984805348721,35923384.0,35.923384
161569769,38803984800848079,38803984806766834,5918752.0,5.918752
-1771203803,38803984814942280,38803984819983959,5041680.0,5.04168
-300081630,38803984837640534,38803984842817193,5176656.0,5.176656
1017853708,38803984900790968,38803984905928002,5137032.0,5.137032
-1815175754,38803984901985000,38803984907342381,5357384.0,5.357384
823807006,38803984905721061,38803984910825940,5104872.0,5.104872
1838080212,38803984928503623,38803984933703784,5200160.0,5.20016
359412783,38803984951330253,38803985005257400,53927144.0,53.927144
383501338,38803985000812545,38803985006613223,5800680.0,5.80068
743451242,38803985002137131,38803985007922400,5785272.0,5.785272
-1862603227,38803985019104582,38803985024175119,5070536.0,5.070536
-1781054987,38803985041812484,38803985046826895,5014416.0,5.014416
1058949129,38803985064347330,38803985105161088,40813760.0,40.81376
-2035912425,38803985100913431,38803985106800301,5886872.0,5.886872
-1644726325,38803985110562600,38803985115528043,4965440.0,4.96544
330410479,38803985133333550,38803985138466026,5132472.0,5.132472
-1480925595,38803985200878743,38803985206001848,5123104.0,5.123104
-119050554,38803985202095113,38803985207587667,5492552.0,5.492552
1558647712,38803985202309509,38803985207704706,5395192.0,5.395192
-1987656094,38803985223702859,38803985228800861,5098008.0,5.098008
-938580160,38803985246209200,38803985251215053,5005856.0,5.005856
-967392908,38803985300374083,38803985304960105,4586024.0,4.586024
1111188407,38803985301549213,38803985306611800,5062584.0,5.062584
1758851521,38803985314244472,38803985319392696,5148224.0,5.148224
1493487690,38803985336873910,38803985342086434,5212520.0,5.21252
517953902,38803985359710476,38803985364710909,5000432.0,5.000432
-448533637,38803985400838558,38803985405927490,5088928.0,5.088928
-1000570067,38803985404792924,38803985410192744,5399816.0,5.399816
1458062133,38803985427462313,38803985432618379,5156064.0,5.156064
-344844970,38803985500804074,38803985506057106,5253032.0,5.253032
-287926740,38803985501965631,38803985507287875,5322240.0,5.32224
1822208123,38803985502107659,38803985507402436,5294776.0,5.294776
1727390629,38803985518336218,38803985523388453,5052240.0,5.05224
2122774069,38803985540992565,38803985546058182,5065616.0,5.065616
745297043,38803985563877451,38803985600574066,36696616.0,36.696616
1591975765,38803985600867512,38803985605622820,4755304.0,4.755304
795972950,38803985609138507,38803985615251483,6112976.0,6.112976
-2096620334,38803985631748617,38803985638906723,7158104.0,7.158104
1061084588,38803985654456465,38803985705346802,50890336.0,50.890336
-1293030939,38803985701018930,38803985706741258,5722328.0,5.722328
-1888299068,38803985702271452,38803985707389179,5117720.0,5.11772
-1633829573,38803985722567969,38803985727733692,5165728.0,5.165728
-93062202,38803985745246833,38803985750786365,5539536.0,5.539536
1851970433,38803985800216222,38803985805361443,5145216.0,5.145216
660796887,38803985801220254,38803985806612920,5392664.0,5.392664
376771847,38803985813389733,38803985818208144,4818408.0,4.818408
-1105122111,38803985835859344,38803985840892373,5033032.0,5.033032
1482364292,38803985900913941,38803985905867027,4953080.0,4.95308
-1430676540,38803985902087229,38803985907353600,5266368.0,5.266368
895860291,38803985903622407,38803985909137600,5515192.0,5.515192
-794479730,38803985926305465,38803985931459587,5154120.0,5.15412
-382223296,38803986000359048,38803986005559941,5200896.0,5.200896
2112896156,38803986001024356,38803986006921548,5897200.0,5.8972
476572462,38803986002296029,38803986008093787,5797752.0,5.797752
-786225943,38803986017143430,38803986023309096,6165664.0,6.165664
-1673314209,38803986039577024,38803986103481576,63904552.0,63.904552
785449526,38803986100201837,38803986105227465,5025624.0,5.025624
-1634145929,38803986100758369,38803986106426223,5667856.0,5.667856
-2025142042,38803986108158294,38803986112935931,4777632.0,4.777632
-526437037,38803986131371990,38803986136401544,5029552.0,5.029552
-1379229679,38803986154054694,38803986205206030,51151336.0,51.151336
664709420,38803986176697048,38803986205313683,28616632.0,28.616632
-1266141319,38803986200915045,38803986206593218,5678168.0,5.678168
1153862399,38803986221955630,38803986226768042,4812408.0,4.812408
1752522182,38803986244755698,38803986300993528,56237832.0,56.237832
-503852940,38803986301069732,38803986306436130,5366400.0,5.3664
-174337585,38803986302521783,38803986307671864,5150080.0,5.15008
420357272,38803986312747803,38803986317631040,4883240.0,4.88324
870999097,38803986400911976,38803986405888044,4976072.0,4.976072
-1590042473,38803986402028615,38803986407593090,5564472.0,5.564472
-424589347,38803986402157707,38803986407703524,5545816.0,5.545816
-609515748,38803986403358690,38803986408943135,5584448.0,5.584448
