hash,nano-start,nano-end,processing_time,processing_time_ms
-1257446782,38805777742818533,38805777746644823,3826288.0,3.826288
-2061041969,38805777849193731,38805777852707951,3514224.0,3.514224
-2089916626,38805777955674369,38805777959285849,3611480.0,3.61148
1991170142,38805778062242662,38805778065874297,3631632.0,3.631632
-2109333792,38805778168704185,38805778172540849,3836664.0,3.836664
-408507430,38805778275436283,38805778279247596,3811320.0,3.81132
-2055054151,38805778382066509,38805778385892690,3826176.0,3.826176
813070379,38805778488437206,38805778492147329,3710120.0,3.71012
2079813812,38805778595051236,38805778598724949,3673720.0,3.67372
1342444858,38805778701557013,38805778705451377,3894360.0,3.89436
2034526136,38805778808166864,38805778811835336,3668472.0,3.668472
-95310620,38805778914552123,38805778918356568,3804448.0,3.804448
485809298,38805779021057605,38805779024958774,3901168.0,3.901168
-1112507298,38805779127953460,38805779131665853,3712400.0,3.7124
-61013299,38805779234290418,38805779238012091,3721672.0,3.721672
-1103055583,38805779340728509,38805779344276287,3547776.0,3.547776
928948518,38805779447239640,38805779450893491,3653848.0,3.653848
1443144790,38805779553760839,38805779557640986,3880144.0,3.880144
2114208369,38805779660504804,38805779664462510,3957712.0,3.957712
-1761925001,38805779767216844,38805779771114945,3898096.0,3.898096
-873859824,38805779873832496,38805779877536573,3704080.0,3.70408
1016463046,38805779980474021,38805779984255695,3781672.0,3.781672
64569115,38805780087013851,38805780090476602,3462752.0,3.462752
-522105337,38805780193755933,38805780197427948,3672016.0,3.672016
1896821881,38805780300629152,38805780304374481,3745328.0,3.745328
1708145381,38805780407052388,38805780410758081,3705696.0,3.705696
-1933470018,38805780513534045,38805780517066779,3532728.0,3.532728
-2122285812,38805780619903086,38805780623584568,3681480.0,3.68148
158217389,38805780726313304,38805780730155612,3842312.0,3.842312
1745138883,38805780833045098,38805780836577057,3531960.0,3.53196
-2115025040,38805780939439557,38805780942842918,3403360.0,3.40336
1802185712,38805781046295896,38805781049637097,3341200.0,3.3412
-1598366617,38805781152743514,38805781156479626,3736112.0,3.736112
-107841794,38805781259356355,38805781263136704,3780352.0,3.780352
763444481,38805781365753996,38805781369162121,3408120.0,3.40812
-1151197671,38805781472216636,38805781475685393,3468752.0,3.468752
-322003265,38805781578817265,38805781582670569,3853304.0,3.853304
256908608,38805781685342208,38805781688658417,3316208.0,3.316208
326437641,38805781792011047,38805781795904273,3893224.0,3.893224
-15523432,38805781898654865,38805781902246659,3591792.0,3.591792
-1084343050,38805782005241381,38805782008721063,3479680.0,3.47968
-1328721995,38805782111795814,38805782116158936,4363120.0,4.36312
1866051677,38805782218277279,38805782222030055,3752776.0,3.752776
873636478,38805782324761430,38805782328061082,3299648.0,3.299648
-1391105515,38805782431282878,38805782434878989,3596112.0,3.596112
1146543158,38805782537821385,38805782541194501,3373120.0,3.37312
-786521906,38805782644332892,38805782648110078,3777184.0,3.777184
584370756,38805782750890781,38805782754476547,3585760.0,3.58576
-1498001188,38805782857755283,38805782861425774,3670496.0,3.670496
190901707,38805782964446493,38805782968143681,3697184.0,3.697184
1816145666,38805783070996524,38805783074519165,3522640.0,3.52264
-201888454,38805783177373655,38805783181088526,3714872.0,3.714872
1334032648,38805783283796502,38805783287388631,3592128.0,3.592128
1909656921,38805783390228413,38805783394094206,3865792.0,3.865792
-675698668,38805783496563288,38805783500270325,3707040.0,3.70704
-1201321641,38805783603293935,38805783607337935,4044000.0,4.044
-1002392137,38805783710203558,38805783713654842,3451280.0,3.45128
-2140403667,38805783817250769,38805783821072575,3821808.0,3.821808
1727060378,38805783923908552,38805783927774318,3865768.0,3.865768
205003818,38805784030806885,38805784033992583,3185696.0,3.185696
157486396,38805784137409503,38805784140932747,3523240.0,3.52324
-1437417599,38805784244063855,38805784247869365,3805512.0,3.805512
157886309,38805784350563163,38805784354383722,3820560.0,3.82056
1165710619,38805784457044143,38805784460495778,3451632.0,3.451632
949545732,38805784563663985,38805784567366125,3702144.0,3.702144
1517203426,38805784670378489,38805784673876194,3497704.0,3.497704
-637694622,38805784777273049,38805784780914805,3641760.0,3.64176
1461895961,38805784884062370,38805784887591048,3528680.0,3.52868
1660066066,38805784991040499,38805784994510506,3470008.0,3.470008
1788785205,38805785098022874,38805785101528316,3505448.0,3.505448
-1864450839,38805785204575106,38805785208215737,3640632.0,3.640632
-1988862815,38805785311094139,38805785314636819,3542680.0,3.54268
2102157379,38805785417436286,38805785421128739,3692448.0,3.692448
1283130200,38805785523891480,38805785527442044,3550568.0,3.550568
-1398604113,38805785630336740,38805785634085102,3748368.0,3.748368
923830244,38805785736836515,38805785740482310,3645800.0,3.6458
-2009282995,38805785843224783,38805785846780580,3555792.0,3.555792
-1040476392,38805785949788329,38805785953233790,3445464.0,3.445464
-1166862700,38805786056263781,38805786059886502,3622720.0,3.62272
2092528500,38805786162659468,38805786166602815,3943344.0,3.943344
-237132373,38805786269082188,38805786272524152,3441960.0,3.44196
299283654,38805786375605031,38805786379390217,3785184.0,3.785184
839857179,38805786482230348,38805786486331956,4101600.0,4.1016
246550491,38805786588720637,38805786592023734,3303096.0,3.303096
179883772,38805786695171877,38805786698586794,3414912.0,3.414912
267779502,38805786801824055,38805786805621937,3797880.0,3.79788
769023167,38805786908473702,38805786912113791,3640088.0,3.640088
-106465984,38805787015078299,38805787019082242,4003944.0,4.003944
-1344723316,38805787121711609,38805787125524702,3813096.0,3.813096
-490899014,38805787228214400,38805787231938177,3723776.0,3.723776
-675220316,38805787335190239,38805787338956394,3766152.0,3.766152
363671823,38805787441767411,38805787445777020,4009616.0,4.009616
1956027900,38805787548296795,38805787551830495,3533704.0,3.533704
1671752271,38805787654898982,38805787658378610,3479624.0,3.479624
1874509771,38805787761427573,38805787764871279,3443704.0,3.443704
-533143084,38805787867856668,38805787871356448,3499776.0,3.499776
2073843665,38805787974379373,38805787977960733,3581360.0,3.58136
-24423270,38805788081027102,38805788084404293,3377192.0,3.377192
-713227780,38805788187576754,38805788191814762,4238008.0,4.238008
686206022,38805788294232665,38805788297975897,3743232.0,3.743232
-1758040324,38805788400913716,38805788404532480,3618768.0,3.618768
533132382,38805788507617940,38805788511434863,3816928.0,3.816928
-1612044567,38805788614390149,38805788618123900,3733752.0,3.733752
-618414135,38805788721056845,38805788724712429,3655584.0,3.655584
-1644901725,38805788828349092,38805788832245357,3896272.0,3.896272
-2047727978,38805788934937529,38805788938330990,3393464.0,3.393464
-341964187,38805789041428416,38805789045014866,3586448.0,3.586448
-16852683,38805789148049278,38805789151986230,3936952.0,3.936952
95377291,38805789254765426,38805789258239615,3474192.0,3.474192
-1663012552,38805789361462809,38805789364872061,3409256.0,3.409256
-1442274626,38805789468190982,38805789471923464,3732480.0,3.73248
-262034185,38805789574925550,38805789578343603,3418048.0,3.418048
1723211106,38805789681672116,38805789685411356,3739248.0,3.739248
131919486,38805789788253677,38805789791987578,3733896.0,3.733896
330961177,38805789894922703,38805789898822387,3899680.0,3.89968
1522113432,38805790001679048,38805790005234284,3555240.0,3.55524
-905591291,38805790108245002,38805790111831790,3586792.0,3.586792
-1631357287,38805790214878256,38805790218401292,3523040.0,3.52304
-865483068,38805790321482326,38805790324724820,3242488.0,3.242488
-442563456,38805790427879000,38805790431487855,3608856.0,3.608856
-1337009446,38805790534445128,38805790537795871,3350744.0,3.350744
318028106,38805790641025544,38805790644903019,3877472.0,3.877472
218943168,38805790747582280,38805790751556448,3974168.0,3.974168
1010650744,38805790854457641,38805790858479099,4021456.0,4.021456
-270519929,38805790961048337,38805790964725841,3677504.0,3.677504
708622719,38805791067547538,38805791071440285,3892752.0,3.892752
656091293,38805791173948577,38805791177492012,3543440.0,3.54344
-783742039,38805791280578057,38805791284144218,3566160.0,3.56616
519322936,38805791386993596,38805791390707344,3713744.0,3.713744
429470562,38805791493703793,38805791497521816,3818024.0,3.818024
481814028,38805791600257674,38805791604052776,3795104.0,3.795104
-1803922304,38805791706929210,38805791710415452,3486248.0,3.486248
292448529,38805791813425084,38805791816817023,3391936.0,3.391936
-1157355552,38805791919853550,38805791923694457,3840904.0,3.840904
-699977101,38805792026452993,38805792030244564,3791568.0,3.791568
-630759733,38805792133087008,38805792182720345,49633336.0,49.633336
1623856604,38805792239768488,38805792243975559,4207072.0,4.207072
-792747718,38805792346534306,38805792350018423,3484120.0,3.48412
-440393482,38805792453022411,38805792456048370,3025960.0,3.02596
1222275461,38805792559356465,38805792563096471,3740008.0,3.740008
-102482390,38805792666057017,38805792669812199,3755184.0,3.755184
-141100968,38805792772637129,38805792776424765,3787640.0,3.78764
467966480,38805792879160186,38805792882955019,3794832.0,3.794832
-1561901313,38805792985810873,38805792989832993,4022120.0,4.02212
-479573415,38805793092365158,38805793096385803,4020640.0,4.02064
124666353,38805793198858384,38805793202302950,3444568.0,3.444568
-1315317728,38805793305416091,38805793308790578,3374488.0,3.374488
1909701435,38805793412006378,38805793415482367,3475992.0,3.475992
323020198,38805793518569261,38805793521773976,3204712.0,3.204712
1595511980,38805793625192597,38805793628565892,3373288.0,3.373288
-36866505,38805793731849244,38805793735668460,3819216.0,3.819216
1522646528,38805793838522861,38805793842167766,3644904.0,3.644904
-1338926643,38805793945011568,38805793948547600,3536032.0,3.536032
-1110979938,38805794051858790,38805794055634176,3775384.0,3.775384
1690593891,38805794158700972,38805794162697205,3996232.0,3.996232
446548311,38805794265295946,38805794268722847,3426904.0,3.426904
1837940527,38805794372193705,38805794375781891,3588184.0,3.588184
-1541867424,38805794478904568,38805794482596871,3692304.0,3.692304
-1904427520,38805794585406800,38805794588774304,3367504.0,3.367504
1538522164,38805794692094057,38805794695615337,3521280.0,3.52128
-1409904184,38805794798494697,38805794802131704,3637008.0,3.637008
1407688700,38805794905122430,38805794908721720,3599288.0,3.599288
-413289083,38805795011586265,38805795015453997,3867736.0,3.867736
-1082882552,38805795118275591,38805795122148854,3873264.0,3.873264
922891034,38805795224951647,38805795228711883,3760232.0,3.760232
-910255275,38805795331631973,38805795335773212,4141240.0,4.14124
1225255787,38805795438209033,38805795442259240,4050208.0,4.050208
-1891201803,38805795544764792,38805795548226504,3461712.0,3.461712
268794092,38805795651374387,38805795655014575,3640192.0,3.640192
-310337781,38805795757992497,38805795761735545,3743048.0,3.743048
955836475,38805795864561597,38805795868248157,3686560.0,3.68656
1467808488,38805795971124580,38805795974885050,3760472.0,3.760472
1877317570,38805796077712321,38805796081538422,3826104.0,3.826104
-714523098,38805796184298063,38805796188185183,3887120.0,3.88712
-1213128660,38805796290984146,38805796294602913,3618768.0,3.618768
1229246136,38805796397486998,38805796400889117,3402120.0,3.40212
-1852408861,38805796504094371,38805796507901919,3807552.0,3.807552
-1976902268,38805796610680707,38805796614651022,3970320.0,3.97032
-851246309,38805796717185529,38805796720751518,3565992.0,3.565992
1926717695,38805796823764004,38805796827518367,3754368.0,3.754368
-739693868,38805796930326435,38805796933884586,3558152.0,3.558152
-239877904,38805797036914424,38805797040590957,3676536.0,3.676536
1215883089,38805797146598785,38805797150569945,3971160.0,3.97116
-463405876,38805797253191784,38805797256742179,3550392.0,3.550392
-614490193,38805797359730468,38805797363308986,3578520.0,3.57852
-324822128,38805797466207439,38805797470796529,4589088.0,4.589088
1298711401,38805797572758628,38805797575951596,3192976.0,3.192976
159001219,38805797679504611,38805797683461291,3956680.0,3.95668
1264815728,38805797786002863,38805797789608987,3606120.0,3.60612
1959385510,38805797893145592,38805797896512966,3367376.0,3.367376
-775777299,38805797999814153,38805798003348262,3534112.0,3.534112
1885381519,38805798106396575,38805798109610540,3213968.0,3.213968
1055652874,38805798212967613,38805798216471048,3503432.0,3.503432
-2055864567,38805798319516370,38805798323380980,3864608.0,3.864608
2027344766,38805798425965327,38805798429524973,3559648.0,3.559648
942669630,38805798532522634,38805798535701735,3179104.0,3.179104
1596974479,38805798639078756,38805798642366395,3287640.0,3.28764
915689481,38805798745731437,38805798749139874,3408432.0,3.408432
336701833,38805798852217549,38805798855707985,3490432.0,3.490432
-425928353,38805798958881475,38805798962380635,3499160.0,3.49916
1481334748,38805799065392347,38805799069039465,3647120.0,3.64712
200511885,38805799171919069,38805799175836439,3917368.0,3.917368
-1358078804,38805799278492603,38805799281949322,3456720.0,3.45672
-687349428,38805799385240763,38805799388449629,3208872.0,3.208872
-580158972,38805799491784364,38805799495008745,3224376.0,3.224376
-1045880126,38805799598526918,38805799602209229,3682312.0,3.682312
203481265,38805799705130109,38805799708510743,3380632.0,3.380632
1035359542,38805799811858472,38805799815609655,3751184.0,3.751184
-1997041647,38805799918430117,38805799922017576,3587456.0,3.587456
-644059644,38805800025015314,38805800028449505,3434192.0,3.434192
1725729428,38805800131536166,38805800134901407,3365240.0,3.36524
799239937,38805800238217925,38805800241569613,3351688.0,3.351688
1873685304,38805800344774174,38805800348358410,3584232.0,3.584232
2018821781,38805800451816904,38805800455982977,4166072.0,4.166072
1432928877,38805800558547578,38805800562737711,4190136.0,4.190136
-920916571,38805800665117603,38805800668529617,3412016.0,3.412016
-569561206,38805800771744433,38805800775332270,3587840.0,3.58784
-1056451021,38805800878163560,38805800881699904,3536344.0,3.536344
1642980816,38805800984819168,38805800988477549,3658384.0,3.658384
-1701398713,38805801091572531,38805801095101997,3529472.0,3.529472
653202712,38805801198016333,38805801201632508,3616176.0,3.616176
2051836281,38805801304587285,38805801308472551,3885264.0,3.885264
-1009312952,38805801411514024,38805801415351311,3837288.0,3.837288
-1523539858,38805801518218458,38805801521603373,3384920.0,3.38492
240121256,38805801624946896,38805801628352916,3406016.0,3.406016
204617773,38805801731816513,38805801735778272,3961760.0,3.96176
1207262377,38805801838664773,38805801842483885,3819112.0,3.819112
-135328232,38805801945302550,38805801948898789,3596240.0,3.59624
763589991,38805802051786412,38805802055401709,3615296.0,3.615296
853911629,38805802158578206,38805802162055500,3477296.0,3.477296
-1736914956,38805802265248004,38805802268522716,3274720.0,3.27472
-843648585,38805802371924202,38805802375897272,3973072.0,3.973072
1354362603,38805802479005690,38805802483120265,4114576.0,4.114576
-1239407083,38805802585947606,38805802589296472,3348864.0,3.348864
-1928452497,38805802692831722,38805802696553769,3722048.0,3.722048
1061631347,38805802799473280,38805802803135074,3661792.0,3.661792
-1216432188,38805802906192354,38805802909725804,3533456.0,3.533456
580825655,38805803012898685,38805803016966979,4068288.0,4.068288
-2045544104,38805803119601900,38805803123430398,3828496.0,3.828496
-174074643,38805803226446716,38805803230194026,3747304.0,3.747304
162721649,38805803333007017,38805803336908736,3901720.0,3.90172
382770906,38805803439278757,38805803442859746,3580984.0,3.580984
147441895,38805803545827635,38805803549634185,3806552.0,3.806552
-446231948,38805803652551084,38805803656166113,3615024.0,3.615024
1749957478,38805803759112021,38805803762815962,3703936.0,3.703936
138270485,38805803865809013,38805803869537868,3728856.0,3.728856
858889079,38805803972437764,38805803975992118,3554360.0,3.55436
-1835224351,38805804079028190,38805804082667115,3638920.0,3.63892
-1894477331,38805804185661092,38805804189394625,3733536.0,3.733536
-645462499,38805804292162372,38805804295766871,3604504.0,3.604504
-1891401688,38805804398655850,38805804402262887,3607040.0,3.60704
952866444,38805804505269886,38805804509094066,3824176.0,3.824176
-1019897342,38805804612153463,38805804616003457,3849992.0,3.849992
-953792044,38805804718547738,38805804722367835,3820096.0,3.820096
1160971115,38805804825202298,38805804828862796,3660504.0,3.660504
817708569,38805804931720041,38805804935307612,3587576.0,3.587576
-529800719,38805805038344818,38805805041952260,3607440.0,3.60744
-1641906929,38805805145173568,38805805148805091,3631520.0,3.63152
-799814928,38805805251649042,38805805254956043,3307000.0,3.307
-1455011000,38805805358184676,38805805361724476,3539808.0,3.539808
283857513,38805805464865031,38805805468139221,3274192.0,3.274192
1893074850,38805805571317858,38805805574859583,3541728.0,3.541728
646429845,38805805677985487,38805805681651021,3665536.0,3.665536
-2004800206,38805805784620516,38805805788506328,3885816.0,3.885816
1223774997,38805805891160352,38805805894916884,3756528.0,3.756528
-1831684145,38805805998002717,38805806001361310,3358592.0,3.358592
1048728131,38805806104626689,38805806108115024,3488336.0,3.488336
452995314,38805806211404692,38805806214993936,3589248.0,3.589248
1239426554,38805806318088135,38805806321451950,3363816.0,3.363816
615314332,38805806424467909,38805806427995066,3527152.0,3.527152
1628894671,38805806530946081,38805806534677202,3731120.0,3.73112
1737216256,38805806637520156,38805806641161834,3641672.0,3.641672
-1547994031,38805806743817365,38805806747382826,3565456.0,3.565456
-1191663867,38805806850300444,38805806854044077,3743632.0,3.743632
-1057669906,38805806956778158,38805806960483175,3705016.0,3.705016
2105003597,38805807063359537,38805807066715512,3355976.0,3.355976
-492584055,38805807170061076,38805807173569441,3508368.0,3.508368
-1801560207,38805807276476404,38805807280449283,3972880.0,3.97288
49601113,38805807383095241,38805807386573164,3477928.0,3.477928
502339505,38805807489705619,38805807493103605,3397992.0,3.397992
-496541955,38805807596304062,38805807600134616,3830552.0,3.830552
-1738968140,38805807703061590,38805807706757802,3696208.0,3.696208
-560780542,38805807809697184,38805807813170081,3472896.0,3.472896
-168679238,38805807916316533,38805807919859055,3542520.0,3.54252
-1865509805,38805808022986057,38805808026621301,3635248.0,3.635248
894661432,38805808130001768,38805808133617340,3615576.0,3.615576
1964300524,38805808236546504,38805808240054072,3507568.0,3.507568
1070205482,38805808343064612,38805808346551458,3486848.0,3.486848
-52247984,38805808449693851,38805808453282126,3588280.0,3.58828
981889285,38805808556193254,38805808559893116,3699864.0,3.699864
-1846529981,38805808663000708,38805808666595127,3594424.0,3.594424
-797821208,38805808769695034,38805808773200801,3505768.0,3.505768
-1730664174,38805808876316107,38805808879929263,3613160.0,3.61316
-85475704,38805808982899984,38805808986545311,3645328.0,3.645328
427286843,38805809089418626,38805809093039665,3621040.0,3.62104
399288466,38805809196102180,38805809199841335,3739160.0,3.73916
197044303,38805809302557410,38805809306463177,3905768.0,3.905768
-819268455,38805809409170240,38805809412712868,3542624.0,3.542624
709560137,38805809515788099,38805809519627451,3839352.0,3.839352
796357655,38805809622529192,38805809626041580,3512392.0,3.512392
-387334618,38805809729228552,38805809733220844,3992296.0,3.992296
1465593882,38805809835949349,38805809840016578,4067224.0,4.067224
689203332,38805809942564266,38805809945885758,3321496.0,3.321496
-129699021,38805810049205610,38805810052764229,3558624.0,3.558624
-1707988725,38805810155701350,38805810159243341,3541992.0,3.541992
492399047,38805810262245854,38805810265657204,3411344.0,3.411344
561402656,38805810368663025,38805810372210364,3547344.0,3.547344
303541784,38805810475219258,38805810478763327,3544072.0,3.544072
717033659,38805810581696219,38805810585138564,3442344.0,3.442344
255706869,38805810688196703,38805810691662658,3465952.0,3.465952
-1670549086,38805810794890504,38805810798508302,3617800.0,3.6178
-1751423009,38805810901536083,38805810905524493,3988416.0,3.988416
1758478899,38805811007998247,38805811011810397,3812152.0,3.812152
1989693680,38805811114690928,38805811118543307,3852376.0,3.852376
978434945,38805811221406012,38805811225008717,3602704.0,3.602704
-87363645,38805811328098629,38805811331973961,3875328.0,3.875328
-941554792,38805811434548609,38805811437664115,3115504.0,3.115504
-1682504105,38805811540884641,38805811544636890,3752248.0,3.752248
1578935503,38805811648014677,38805811651598346,3583664.0,3.583664
-1398139183,38805811754604868,38805811757917597,3312736.0,3.312736
-799747531,38805811861296034,38805811864714669,3418640.0,3.41864
-1544075421,38805811967806825,38805811971523216,3716392.0,3.716392
829466374,38805812074677789,38805812078145267,3467472.0,3.467472
-1572798773,38805812181023565,38805812184549270,3525704.0,3.525704
291815000,38805812287448600,38805812291202219,3753616.0,3.753616
-1674880357,38805812394212518,38805812397760728,3548208.0,3.548208
1692980035,38805812500756543,38805812504313659,3557112.0,3.557112
-2117471296,38805812607273173,38805812610968163,3694984.0,3.694984
1534790659,38805812713963083,38805812717688855,3725776.0,3.725776
552558393,38805812820702547,38805812824436352,3733808.0,3.733808
-1779403420,38805812927317141,38805812931016455,3699312.0,3.699312
137750326,38805813034034405,38805813037743754,3709344.0,3.709344
632108657,38805813140551871,38805813144378048,3826176.0,3.826176
-1710901838,38805813247224947,38805813251107628,3882688.0,3.882688
-1210145396,38805813353923843,38805813357437249,3513408.0,3.513408
-123960382,38805813460537564,38805813464106451,3568880.0,3.56888
1291650849,38805813567175195,38805813570539604,3364408.0,3.364408
1767390310,38805813673825579,38805813677603177,3777600.0,3.7776
356374186,38805813780441004,38805813783999671,3558664.0,3.558664
-812301600,38805813887181638,38805813890723214,3541576.0,3.541576
143833600,38805813993754635,38805813997365891,3611256.0,3.611256
1379801365,38805814100196580,38805814104103229,3906656.0,3.906656
161569769,38805814206640453,38805814210221562,3581104.0,3.581104
-1771203803,38805814313145368,38805814317005722,3860352.0,3.860352
-300081630,38805814419585563,38805814423342340,3756776.0,3.756776
1017853708,38805814526084296,38805814529659980,3575688.0,3.575688
-1815175754,38805814632281349,38805814635740395,3459040.0,3.45904
823807006,38805814738756003,38805814742252901,3496904.0,3.496904
1838080212,38805814845274794,38805814848808665,3533872.0,3.533872
359412783,38805814952026230,38805814955565330,3539096.0,3.539096
383501338,38805815058744192,38805815062576573,3832384.0,3.832384
743451242,38805815165944926,38805815169315177,3370248.0,3.370248
-1862603227,38805815272405234,38805815275781529,3376296.0,3.376296
-1781054987,38805815379459446,38805815383040765,3581320.0,3.58132
1058949129,38805815486208282,38805815489975310,3767032.0,3.767032
-2035912425,38805815592877952,38805815596521154,3643200.0,3.6432
-1644726325,38805815700059156,38805815703980225,3921072.0,3.921072
330410479,38805815806922301,38805815810304614,3382312.0,3.382312
-1480925595,38805815913630847,38805815917290401,3659552.0,3.659552
-119050554,38805816020226830,38805816023655798,3428968.0,3.428968
1558647712,38805816127268621,38805816130863843,3595216.0,3.595216
-1987656094,38805816234328842,38805816237949405,3620568.0,3.620568
-938580160,38805816340972290,38805816344776190,3803904.0,3.803904
-967392908,38805816447759060,38805816451508942,3749888.0,3.749888
1111188407,38805816554372649,38805816557950554,3577904.0,3.577904
1758851521,38805816661042486,38805816664627087,3584600.0,3.5846
1493487690,38805816767930597,38805816771492631,3562032.0,3.562032
517953902,38805816874525981,38805816877966510,3440528.0,3.440528
-448533637,38805816981194574,38805816984544956,3350384.0,3.350384
-1000570067,38805817087880155,38805817135300355,47420200.0,47.4202
1458062133,38805817195103036,38805817198891010,3787968.0,3.787968
-344844970,38805817301821715,38805817305557593,3735880.0,3.73588
-287926740,38805817408462128,38805817412067126,3605000.0,3.605
1822208123,38805817515127406,38805817518890038,3762632.0,3.762632
1727390629,38805817621834648,38805817625490023,3655376.0,3.655376
2122774069,38805817728771293,38805817732324911,3553616.0,3.553616
745297043,38805817835541801,38805817839341085,3799288.0,3.799288
1591975765,38805817942166145,38805817946276525,4110384.0,4.110384
795972950,38805818048776988,38805818052538547,3761552.0,3.761552
-2096620334,38805818155394549,38805818158904316,3509768.0,3.509768
1061084588,38805818262064337,38805818265986668,3922336.0,3.922336
-1293030939,38805818369157533,38805818373193393,4035856.0,4.035856
-1888299068,38805818476733486,38805818480618404,3884912.0,3.884912
-1633829573,38805818584049097,38805818588078735,4029640.0,4.02964
-93062202,38805818691442501,38805818696657301,5214800.0,5.2148
1851970433,38805818798517470,38805818802345751,3828280.0,3.82828
660796887,38805818905492764,38805818909183643,3690872.0,3.690872
376771847,38805819012726155,38805819017275080,4548928.0,4.548928
-1105122111,38805819119966430,38805819123798797,3832368.0,3.832368
1482364292,38805819226966314,38805819231025169,4058856.0,4.058856
-1430676540,38805819333751079,38805819337636087,3885008.0,3.885008
895860291,38805819440895410,38805819444518427,3623016.0,3.623016
-794479730,38805819548088879,38805819551327980,3239104.0,3.239104
-382223296,38805819655055261,38805819658771415,3716152.0,3.716152
2112896156,38805819761914979,38805819766094582,4179608.0,4.179608
476572462,38805819868751355,38805819872508128,3756776.0,3.756776
-786225943,38805819975548924,38805819979294475,3745544.0,3.745544
-1673314209,38805820082269138,38805820085891330,3622192.0,3.622192
785449526,38805820189291010,38805820192760616,3469608.0,3.469608
-1634145929,38805820296370818,38805820300433704,4062888.0,4.062888
-2025142042,38805820403406833,38805820407525855,4119024.0,4.119024
-526437037,38805820510184730,38805820514048241,3863512.0,3.863512
-1379229679,38805820615245829,38805820619525695,4279864.0,4.279864
664709420,38805820722365215,38805820726327398,3962184.0,3.962184
-1266141319,38805820829224371,38805820832708684,3484320.0,3.48432
1153862399,38805820936079478,38805820939825582,3746104.0,3.746104
1752522182,38805821042737765,38805821046350793,3613024.0,3.613024
-503852940,38805821149384699,38805821153004495,3619800.0,3.6198
-174337585,38805821256148348,38805821259637175,3488824.0,3.488824
420357272,38805821362899688,38805821366351234,3451544.0,3.451544
870999097,38805821469506324,38805821473143504,3637184.0,3.637184
-1590042473,38805821576648827,38805821580142092,3493272.0,3.493272
-424589347,38805821683748614,38805821687179594,3430976.0,3.430976
-609515748,38805821790331809,38805821794066380,3734576.0,3.734576
