hash,nano-start,nano-end,processing_time,processing_time_ms
-106465984,38806035422401596,38806035426057007,3655408.0,3.655408
-1344723316,38806035629103386,38806035632727570,3624184.0,3.624184
-490899014,38806035835675446,38806035839305891,3630440.0,3.63044
-675220316,38806036042222163,38806036045719430,3497272.0,3.497272
363671823,38806036248832438,38806036252618555,3786112.0,3.786112
1956027900,38806036455316096,38806036459307012,3990912.0,3.990912
1671752271,38806036661822554,38806036665443360,3620808.0,3.620808
1874509771,38806036868987379,38806036872289366,3301992.0,3.301992
-533143084,38806037075317968,38806037078911224,3593256.0,3.593256
2073843665,38806037282546183,38806037286434196,3888008.0,3.888008
-24423270,38806037489662914,38806037493270775,3607864.0,3.607864
-713227780,38806037696157258,38806037699904490,3747232.0,3.747232
686206022,38806037903208603,38806037906727800,3519200.0,3.5192
-1758040324,38806038109785532,38806038113793173,4007640.0,4.00764
533132382,38806038316288675,38806038319991773,3703104.0,3.703104
-1612044567,38806038522894147,38806038526677613,3783472.0,3.783472
-618414135,38806038729471220,38806038733277117,3805904.0,3.805904
-1644901725,38806038935881316,38806038939991183,4109872.0,4.109872
-2047727978,38806039142660964,38806039146868604,4207648.0,4.207648
-341964187,38806039349441292,38806039353002478,3561184.0,3.561184
-16852683,38806039555644979,38806039559355331,3710352.0,3.710352
95377291,38806039762104816,38806039765660841,3556024.0,3.556024
-1663012552,38806039968751006,38806039972773691,4022680.0,4.02268
-1442274626,38806040175128636,38806040178828620,3699984.0,3.699984
-262034185,38806040381697762,38806040385298027,3600264.0,3.600264
1723211106,38806040588190910,38806040592061116,3870208.0,3.870208
131919486,38806040794880666,38806040798789480,3908816.0,3.908816
330961177,38806041001497875,38806041005206380,3708512.0,3.708512
1522113432,38806041207986627,38806041211738791,3752168.0,3.752168
-905591291,38806041414408982,38806041418399712,3990728.0,3.990728
-1631357287,38806041620899175,38806041624470929,3571752.0,3.571752
-865483068,38806041827493138,38806041831109233,3616096.0,3.616096
-442563456,38806042033958190,38806042037763780,3805584.0,3.805584
-1337009446,38806042240448229,38806042244387993,3939760.0,3.93976
318028106,38806042447373057,38806042451438920,4065864.0,4.065864
218943168,38806042653988746,38806042657690641,3701896.0,3.701896
1010650744,38806042860526472,38806042864475117,3948648.0,3.948648
-270519929,38806043066953795,38806043070569470,3615680.0,3.61568
708622719,38806043273388201,38806043277253461,3865264.0,3.865264
656091293,38806043479855228,38806043483944969,4089736.0,4.089736
-783742039,38806043686613937,38806043690489420,3875488.0,3.875488
519322936,38806043893121842,38806043897028780,3906944.0,3.906944
429470562,38806044100390587,38806044104420442,4029856.0,4.029856
481814028,38806044306721476,38806044310160924,3439456.0,3.439456
-1803922304,38806044513227679,38806044517412629,4184952.0,4.184952
292448529,38806044720237205,38806044724528523,4291312.0,4.291312
-1157355552,38806044926757985,38806044930535090,3777104.0,3.777104
-699977101,38806045133426529,38806045136977581,3551056.0,3.551056
-630759733,38806045339926834,38806045343808949,3882120.0,3.88212
1623856604,38806045546435241,38806045550054399,3619160.0,3.61916
-792747718,38806045753130054,38806045756760093,3630040.0,3.63004
-440393482,38806045959613309,38806045963455937,3842624.0,3.842624
1222275461,38806046166076441,38806046169550855,3474416.0,3.474416
-102482390,38806046372658352,38806046376157693,3499344.0,3.499344
-141100968,38806046579654411,38806046583484607,3830200.0,3.8302
467966480,38806046786237358,38806046789757511,3520152.0,3.520152
-1561901313,38806046993108021,38806046996549637,3441616.0,3.441616
-479573415,38806047199510664,38806047203648421,4137760.0,4.13776
124666353,38806047406055807,38806047409671853,3616048.0,3.616048
-1315317728,38806047612551232,38806047616220503,3669272.0,3.669272
1909701435,38806047819071432,38806047822825768,3754336.0,3.754336
323020198,38806048025688493,38806048029645098,3956600.0,3.9566
1595511980,38806048232118461,38806048235855231,3736768.0,3.736768
-36866505,38806048438562212,38806048442682716,4120512.0,4.120512
1522646528,38806048645079146,38806048648873857,3794712.0,3.794712
-1338926643,38806048851548252,38806048855800867,4252608.0,4.252608
-1110979938,38806049058015923,38806049061336953,3321032.0,3.321032
1690593891,38806049264441840,38806049268381319,3939480.0,3.93948
446548311,38806049471118088,38806049474989704,3871616.0,3.871616
1837940527,38806049677567982,38806049680948174,3380192.0,3.380192
-1541867424,38806049884110384,38806049888034490,3924104.0,3.924104
-1904427520,38806050090614661,38806050094421808,3807144.0,3.807144
1538522164,38806050297282939,38806050301031567,3748632.0,3.748632
-1409904184,38806050503733926,38806050507713383,3979456.0,3.979456
1407688700,38806050710180757,38806050713990410,3809648.0,3.809648
-413289083,38806050916871373,38806050920914423,4043048.0,4.043048
-1082882552,38806051123316148,38806051127032590,3716448.0,3.716448
922891034,38806051329685876,38806051333016585,3330712.0,3.330712
-910255275,38806051536036577,38806051540001632,3965056.0,3.965056
1225255787,38806051742564503,38806051746126096,3561592.0,3.561592
-1891201803,38806051949121542,38806051952996228,3874680.0,3.87468
268794092,38806052155638362,38806052159351369,3713008.0,3.713008
-310337781,38806052362685557,38806052366414629,3729072.0,3.729072
955836475,38806052569414161,38806052573181921,3767760.0,3.76776
1467808488,38806052775974871,38806052779726943,3752072.0,3.752072
1877317570,38806052982653112,38806052986592391,3939280.0,3.93928
-714523098,38806053189252608,38806053193778622,4526016.0,4.526016
-1213128660,38806053395728982,38806053399382001,3653016.0,3.653016
1229246136,38806053602243452,38806053605895732,3652272.0,3.652272
-1852408861,38806053808824146,38806053812723261,3899120.0,3.89912
-1976902268,38806054015215493,38806054018865111,3649616.0,3.649616
-851246309,38806054222229063,38806054225892308,3663240.0,3.66324
1926717695,38806054428758125,38806054432417881,3659752.0,3.659752
-739693868,38806054635261917,38806054638712474,3450552.0,3.450552
-239877904,38806054841769799,38806054845200746,3430944.0,3.430944
1215883089,38806055050662141,38806055054892133,4229992.0,4.229992
-463405876,38806055257884980,38806055261647195,3762216.0,3.762216
-614490193,38806055464389823,38806055468004529,3614704.0,3.614704
-324822128,38806055670906117,38806055674843650,3937528.0,3.937528
1298711401,38806055877341160,38806055881081130,3739968.0,3.739968
159001219,38806056083741694,38806056087680381,3938688.0,3.938688
1264815728,38806056290290454,38806056293907101,3616648.0,3.616648
1959385510,38806056496637716,38806056500470872,3833160.0,3.83316
-775777299,38806056703438092,38806056707210152,3772056.0,3.772056
1885381519,38806056909953650,38806056913350777,3397128.0,3.397128
1055652874,38806057117458571,38806057121106991,3648424.0,3.648424
-2055864567,38806057324055329,38806057327740843,3685512.0,3.685512
2027344766,38806057530653727,38806057534357143,3703416.0,3.703416
942669630,38806057737238369,38806057741254231,4015864.0,4.015864
1596974479,38806057943764004,38806057947282387,3518384.0,3.518384
915689481,38806058150284675,38806058153742422,3457752.0,3.457752
336701833,38806058356774984,38806058360084269,3309288.0,3.309288
-425928353,38806058563565931,38806058567135559,3569632.0,3.569632
1481334748,38806058770248521,38806058773874720,3626200.0,3.6262
200511885,38806058976993166,38806058980754721,3761552.0,3.761552
-1358078804,38806059183718017,38806059187324543,3606528.0,3.606528
-687349428,38806059390638374,38806059394473419,3835040.0,3.83504
-580158972,38806059597243577,38806059601151798,3908224.0,3.908224
-1045880126,38806059803559699,38806059807449690,3889992.0,3.889992
203481265,38806060013303109,38806060017549917,4246808.0,4.246808
1035359542,38806060219896423,38806060223342955,3446528.0,3.446528
-1997041647,38806060426550556,38806060430517679,3967120.0,3.96712
-644059644,38806060633212973,38806060637017053,3804080.0,3.80408
1725729428,38806060839847872,38806060844284623,4436752.0,4.436752
799239937,38806061046405184,38806061049964848,3559664.0,3.559664
1873685304,38806061253001594,38806061256714181,3712592.0,3.712592
2018821781,38806061459421606,38806061463046802,3625192.0,3.625192
1432928877,38806061668085589,38806061671746219,3660624.0,3.660624
-920916571,38806061874616206,38806061878400927,3784720.0,3.78472
-569561206,38806062081109164,38806062084636115,3526944.0,3.526944
-1056451021,38806062287487409,38806062291417417,3930008.0,3.930008
1642980816,38806062494001130,38806062497665831,3664704.0,3.664704
-1701398713,38806062700492527,38806062704051707,3559176.0,3.559176
653202712,38806062906915517,38806062910891449,3975928.0,3.975928
2051836281,38806063113500146,38806063117425564,3925424.0,3.925424
-1009312952,38806063319941006,38806063323299207,3358200.0,3.3582
-1523539858,38806063526496328,38806063530240567,3744240.0,3.74424
240121256,38806063733242152,38806063736972274,3730120.0,3.73012
204617773,38806063940390862,38806063944303399,3912536.0,3.912536
1207262377,38806064147244558,38806064150932377,3687816.0,3.687816
-135328232,38806064353738764,38806064357506380,3767616.0,3.767616
763589991,38806064560300106,38806064563863681,3563576.0,3.563576
853911629,38806064767201793,38806064771136602,3934808.0,3.934808
-1736914956,38806064973829878,38806064977769846,3939968.0,3.939968
-843648585,38806065180239989,38806065183909394,3669400.0,3.6694
1354362603,38806065386682790,38806065390606359,3923568.0,3.923568
-1239407083,38806065593101897,38806065597016639,3914744.0,3.914744
-1928452497,38806065799720120,38806065803629243,3909120.0,3.90912
1061631347,38806066006076392,38806066009812329,3735936.0,3.735936
-1216432188,38806066212449240,38806066216022392,3573152.0,3.573152
580825655,38806066418890938,38806066422408201,3517264.0,3.517264
-2045544104,38806066625455656,38806066629043287,3587632.0,3.587632
-174074643,38806066831841312,38806066835693105,3851792.0,3.851792
162721649,38806067038376838,38806067041852415,3475576.0,3.475576
382770906,38806067244884308,38806067248936483,4052176.0,4.052176
147441895,38806067452447309,38806067456390487,3943176.0,3.943176
-446231948,38806067658903831,38806067662493678,3589848.0,3.589848
1749957478,38806067865860477,38806067870009397,4148920.0,4.14892
138270485,38806068072383665,38806068076288271,3904608.0,3.904608
858889079,38806068278756056,38806068282203188,3447128.0,3.447128
-1835224351,38806068485217895,38806068489100693,3882800.0,3.8828
-1894477331,38806068691633860,38806068695301340,3667488.0,3.667488
-645462499,38806068898166922,38806068901799219,3632296.0,3.632296
-1891401688,38806069104730382,38806069108280289,3549904.0,3.549904
952866444,38806069311170548,38806069315245815,4075272.0,4.075272
-1019897342,38806069517692559,38806069521886412,4193856.0,4.193856
-953792044,38806069724071590,38806069727970720,3899128.0,3.899128
1160971115,38806069930553511,38806069934610545,4057032.0,4.057032
817708569,38806070137109834,38806070140845718,3735888.0,3.735888
-529800719,38806070343429000,38806070347241318,3812320.0,3.81232
-1641906929,38806070550316085,38806070554320688,4004600.0,4.0046
-799814928,38806070756773636,38806070760474898,3701264.0,3.701264
-1455011000,38806070963299999,38806070966954891,3654888.0,3.654888
283857513,38806071169827881,38806071173406771,3578888.0,3.578888
1893074850,38806071376219247,38806071379808212,3588960.0,3.58896
646429845,38806071582731237,38806071586359756,3628520.0,3.62852
-2004800206,38806071789401592,38806071793060930,3659336.0,3.659336
1223774997,38806071995798596,38806071999755648,3957056.0,3.957056
-1831684145,38806072202388785,38806072206085836,3697056.0,3.697056
1048728131,38806072409301946,38806072413500578,4198632.0,4.198632
452995314,38806072616028367,38806072619629573,3601208.0,3.601208
1239426554,38806072822625949,38806072826277256,3651304.0,3.651304
615314332,38806073029252586,38806073033375042,4122456.0,4.122456
1628894671,38806073235904526,38806073239381093,3476568.0,3.476568
1737216256,38806073442451013,38806073445750903,3299888.0,3.299888
-1547994031,38806073649262297,38806073653527057,4264760.0,4.26476
-1191663867,38806073855725562,38806073859714666,3989104.0,3.989104
-1057669906,38806074062229771,38806074066055871,3826104.0,3.826104
2105003597,38806074268736190,38806074272427216,3691024.0,3.691024
-492584055,38806074475538768,38806074479276584,3737816.0,3.737816
-1801560207,38806074682395040,38806074685810567,3415528.0,3.415528
49601113,38806074889269888,38806074892729353,3459464.0,3.459464
502339505,38806075095897403,38806075099192715,3295312.0,3.295312
-496541955,38806075302807518,38806075306195063,3387544.0,3.387544
-1738968140,38806075509444298,38806075513233920,3789624.0,3.789624
-560780542,38806075715959004,38806075719640661,3681656.0,3.681656
-168679238,38806075922478974,38806075925881579,3402600.0,3.4026
-1865509805,38806076129340202,38806076133297318,3957120.0,3.95712
894661432,38806076336136221,38806076340046852,3910624.0,3.910624
1964300524,38806076542782447,38806076546432999,3650552.0,3.650552
1070205482,38806076749305289,38806076752998631,3693344.0,3.693344
-52247984,38806076955775726,38806076959259650,3483920.0,3.48392
981889285,38806077162167307,38806077165833619,3666312.0,3.666312
-1846529981,38806077368606400,38806077372218973,3612576.0,3.612576
-797821208,38806077574889284,38806077578618259,3728976.0,3.728976
-1730664174,38806077781418102,38806077785149120,3731016.0,3.731016
-85475704,38806077987823612,38806077991797771,3974152.0,3.974152
427286843,38806078194393363,38806078198276385,3883024.0,3.883024
399288466,38806078400743714,38806078404387419,3643704.0,3.643704
197044303,38806078607276871,38806078610898489,3621616.0,3.621616
-819268455,38806078813673596,38806078816951944,3278344.0,3.278344
709560137,38806079019906451,38806079023642014,3735568.0,3.735568
796357655,38806079226386338,38806079230036026,3649688.0,3.649688
-387334618,38806079432655158,38806079436072721,3417560.0,3.41756
1465593882,38806079639339234,38806079642928554,3589320.0,3.58932
689203332,38806079845788228,38806079849798567,4010344.0,4.010344
-129699021,38806080052290178,38806080056000093,3709920.0,3.70992
-1707988725,38806080258672380,38806080262406965,3734584.0,3.734584
492399047,38806080465041243,38806080468930728,3889488.0,3.889488
561402656,38806080671261632,38806080674969893,3708264.0,3.708264
303541784,38806080877677924,38806080881127577,3449656.0,3.449656
717033659,38806081084224672,38806081088359085,4134416.0,4.134416
255706869,38806081290580773,38806081294109896,3529120.0,3.52912
-1670549086,38806081497094722,38806081500924900,3830176.0,3.830176
-1751423009,38806081703459330,38806081707246227,3786896.0,3.786896
1758478899,38806081909862785,38806081913517152,3654368.0,3.654368
1989693680,38806082116186047,38806082120146146,3960096.0,3.960096
978434945,38806082322649031,38806082326368090,3719056.0,3.719056
-87363645,38806082529067047,38806082532655407,3588360.0,3.58836
-941554792,38806082735379837,38806082739100120,3720280.0,3.72028
-1682504105,38806082942229957,38806082945948310,3718352.0,3.718352
1578935503,38806083148646250,38806083151890342,3244096.0,3.244096
-1398139183,38806083354877748,38806083359189194,4311448.0,4.311448
-799747531,38806083561389312,38806083565269339,3880024.0,3.880024
-1544075421,38806083767780660,38806083771469177,3688520.0,3.68852
829466374,38806083974141776,38806083977624157,3482384.0,3.482384
-1572798773,38806084180505544,38806084184125332,3619784.0,3.619784
291815000,38806084386761370,38806084390474925,3713560.0,3.71356
-1674880357,38806084593311947,38806084596977427,3665480.0,3.66548
1692980035,38806084799686492,38806084803488291,3801792.0,3.801792
-2117471296,38806085006108920,38806085009653792,3544872.0,3.544872
1534790659,38806085212460615,38806085216188312,3727696.0,3.727696
552558393,38806085418918114,38806085422829460,3911344.0,3.911344
-1779403420,38806085625334381,38806085629210648,3876264.0,3.876264
137750326,38806085831830927,38806085835870426,4039496.0,4.039496
632108657,38806086038267355,38806086042035450,3768096.0,3.768096
-1710901838,38806086244709016,38806086248398127,3689112.0,3.689112
-1210145396,38806086451194576,38806086454779700,3585120.0,3.58512
-123960382,38806086657674567,38806086702561144,44886576.0,44.886576
1291650849,38806086864017647,38806086867876695,3859048.0,3.859048
1767390310,38806087070569948,38806087074491849,3921896.0,3.921896
356374186,38806087277088340,38806087280969499,3881160.0,3.88116
-812301600,38806087483473723,38806087487312569,3838848.0,3.838848
143833600,38806087689972654,38806087693341486,3368832.0,3.368832
1379801365,38806087896146497,38806087900076455,3929960.0,3.92996
161569769,38806088102595284,38806088106073551,3478272.0,3.478272
-1771203803,38806088309088862,38806088313417361,4328496.0,4.328496
-300081630,38806088515583354,38806088519672817,4089464.0,4.089464
1017853708,38806088722287549,38806088726106437,3818888.0,3.818888
-1815175754,38806088929014126,38806088933057059,4042928.0,4.042928
823807006,38806089135765163,38806089139405546,3640384.0,3.640384
1838080212,38806089342563331,38806089346313425,3750096.0,3.750096
359412783,38806089549209722,38806089553075364,3865640.0,3.86564
383501338,38806089756744678,38806089760959472,4214792.0,4.214792
743451242,38806089963328526,38806089967323030,3994504.0,3.994504
-1862603227,38806090169910141,38806090173864331,3954184.0,3.954184
-1781054987,38806090375787582,38806090379675947,3888360.0,3.88836
1058949129,38806090582363078,38806090586329553,3966472.0,3.966472
-2035912425,38806090788952869,38806090792658094,3705224.0,3.705224
-1644726325,38806090995282444,38806090999021684,3739232.0,3.739232
330410479,38806091201708854,38806091205477784,3768928.0,3.768928
-1480925595,38806091408258170,38806091412377948,4119784.0,4.119784
-119050554,38806091614747656,38806091618853045,4105392.0,4.105392
1558647712,38806091821543708,38806091825540075,3996360.0,3.99636
-1987656094,38806092027758216,38806092031665449,3907232.0,3.907232
-938580160,38806092234259312,38806092238479223,4219912.0,4.219912
-967392908,38806092440612310,38806092443968111,3355800.0,3.3558
1111188407,38806092646920456,38806092650964715,4044256.0,4.044256
1758851521,38806092853483099,38806092857804896,4321800.0,4.3218
1493487690,38806093059786288,38806093063491676,3705392.0,3.705392
517953902,38806093266281439,38806093270112143,3830704.0,3.830704
-448533637,38806093472860340,38806093476758726,3898392.0,3.898392
-1000570067,38806093679173807,38806093682929500,3755696.0,3.755696
1458062133,38806093887182262,38806093891187181,4004920.0,4.00492
-344844970,38806094093821749,38806094097616768,3795016.0,3.795016
-287926740,38806094300342104,38806094304387172,4045064.0,4.045064
1822208123,38806094506877346,38806094510264711,3387368.0,3.387368
1727390629,38806094713639643,38806094717273277,3633640.0,3.63364
2122774069,38806094919815273,38806094923370969,3555696.0,3.555696
745297043,38806095126798078,38806095130476471,3678392.0,3.678392
1591975765,38806095333217684,38806095337798049,4580368.0,4.580368
795972950,38806095539652279,38806095543431031,3778752.0,3.778752
-2096620334,38806095746299584,38806095750111799,3812216.0,3.812216
1061084588,38806095952725946,38806095956711782,3985840.0,3.98584
-1293030939,38806096159242190,38806096162637568,3395376.0,3.395376
-1888299068,38806096365634447,38806096369106587,3472136.0,3.472136
-1633829573,38806096572156654,38806096576078936,3922280.0,3.92228
-93062202,38806096778560648,38806096782398047,3837400.0,3.8374
1851970433,38806096985086604,38806096989067597,3980992.0,3.980992
660796887,38806097191583497,38806097195555043,3971544.0,3.971544
376771847,38806097398050022,38806097401642189,3592168.0,3.592168
-1105122111,38806097604543943,38806097608125612,3581672.0,3.581672
1482364292,38806097811318751,38806097814885407,3566656.0,3.566656
-1430676540,38806098017876255,38806098021438740,3562480.0,3.56248
895860291,38806098224991120,38806098228732288,3741168.0,3.741168
-794479730,38806098431353319,38806098434989882,3636560.0,3.63656
-382223296,38806098637841427,38806098641540733,3699312.0,3.699312
2112896156,38806098844280394,38806098847780579,3500184.0,3.500184
476572462,38806099050752300,38806099055223958,4471656.0,4.471656
-786225943,38806099257449988,38806099261095787,3645800.0,3.6458
-1673314209,38806099463927671,38806099467471620,3543944.0,3.543944
785449526,38806099670476008,38806099674117398,3641392.0,3.641392
-1634145929,38806099876922021,38806099880512447,3590424.0,3.590424
-2025142042,38806100083316067,38806100086989621,3673560.0,3.67356
-526437037,38806100289792805,38806100293321418,3528608.0,3.528608
-1379229679,38806100496359613,38806100500110793,3751176.0,3.751176
664709420,38806100702832677,38806100706423921,3591240.0,3.59124
-1266141319,38806100909221916,38806100912772084,3550160.0,3.55016
1153862399,38806101115790264,38806101119341134,3550872.0,3.550872
1752522182,38806101322207341,38806101326446255,4238912.0,4.238912
-503852940,38806101529023512,38806101532333980,3310472.0,3.310472
-174337585,38806101735500299,38806101739178276,3677976.0,3.677976
420357272,38806101942012110,38806101945526900,3514784.0,3.514784
870999097,38806102148409899,38806102152005409,3595512.0,3.595512
-1590042473,38806102354941750,38806102358607287,3665536.0,3.665536
-424589347,38806102561759792,38806102565574456,3814664.0,3.814664
-609515748,38806102768305696,38806102771850435,3544736.0,3.544736
