hash,nano-start,nano-end,processing_time,processing_time_ms
-618414135,38804795633142531,38804795637013098,3870568.0,3.870568
-1644901725,38804795690069871,38804795694124623,4054752.0,4.054752
-2047727978,38804795746828760,38804795750633354,3804592.0,3.804592
-341964187,38804795803390457,38804795807363294,3972840.0,3.97284
-16852683,38804795859842566,38804795863451686,3609120.0,3.60912
95377291,38804795916397371,38804795919628596,3231224.0,3.231224
-1663012552,38804795972702890,38804795976484942,3782056.0,3.782056
-1442274626,38804796029114989,38804796032717065,3602072.0,3.602072
-262034185,38804796085627529,38804796089418335,3790808.0,3.790808
1723211106,38804796142089883,38804796145801244,3711368.0,3.711368
131919486,38804796198893844,38804796202032252,3138416.0,3.138416
330961177,38804796255342121,38804796258708492,3366376.0,3.366376
1522113432,38804796311847967,38804796315433792,3585824.0,3.585824
-905591291,38804796368280421,38804796372046796,3766376.0,3.766376
-1631357287,38804796424609708,38804796427995713,3386000.0,3.386
-865483068,38804796481086214,38804796484874111,3787896.0,3.787896
-442563456,38804796537467911,38804796541017878,3549968.0,3.549968
-1337009446,38804796593788875,38804796645103789,51314920.0,51.31492
318028106,38804796649783051,38804796653350656,3567608.0,3.567608
218943168,38804796707061523,38804796710573299,3511776.0,3.511776
1010650744,38804796763389134,38804796767279054,3889920.0,3.88992
-270519929,38804796819898825,38804796823698454,3799632.0,3.799632
708622719,38804796876369084,38804796880296336,3927248.0,3.927248
656091293,38804796932628640,38804796936278007,3649368.0,3.649368
-783742039,38804796989073294,38804796992940373,3867080.0,3.86708
519322936,38804797045379723,38804797048910721,3531000.0,3.531
429470562,38804797101650637,38804797105628156,3977520.0,3.97752
481814028,38804797156733158,38804797160433680,3700520.0,3.70052
-1803922304,38804797215113909,38804797219066973,3953064.0,3.953064
292448529,38804797270272012,38804797274262284,3990272.0,3.990272
-1157355552,38804797325818211,38804797329766961,3948752.0,3.948752
-699977101,38804797382288674,38804797385990814,3702144.0,3.702144
-630759733,38804797438785912,38804797442557941,3772032.0,3.772032
1623856604,38804797495231459,38804797498725047,3493592.0,3.493592
-792747718,38804797552335161,38804797556287720,3952560.0,3.95256
-440393482,38804797609049345,38804797612876152,3826808.0,3.826808
1222275461,38804797664989770,38804797668609454,3619688.0,3.619688
-102482390,38804797721434589,38804797725106349,3671760.0,3.67176
-141100968,38804797777948663,38804797781775292,3826632.0,3.826632
467966480,38804797834556926,38804797838195034,3638104.0,3.638104
-1561901313,38804797891133900,38804797894832429,3698528.0,3.698528
-479573415,38804797947706963,38804797951371471,3664512.0,3.664512
124666353,38804798004199668,38804798007831181,3631520.0,3.63152
-1315317728,38804798060696753,38804798064329021,3632272.0,3.632272
1909701435,38804798117084422,38804798120770692,3686264.0,3.686264
323020198,38804798173442505,38804798177214725,3772224.0,3.772224
1595511980,38804798229933054,38804798233599844,3666784.0,3.666784
-36866505,38804798286919536,38804798290480679,3561144.0,3.561144
1522646528,38804798343508295,38804798346945339,3437040.0,3.43704
-1338926643,38804798400047560,38804798403341219,3293656.0,3.293656
-1110979938,38804798456406912,38804798459829161,3422248.0,3.422248
1690593891,38804798512891589,38804798517574417,4682824.0,4.682824
446548311,38804798569662739,38804798573431324,3768592.0,3.768592
1837940527,38804798626235221,38804798629857886,3622664.0,3.622664
-1541867424,38804798682754119,38804798686388454,3634336.0,3.634336
-1904427520,38804798739150736,38804798743064252,3913520.0,3.91352
1538522164,38804798795509944,38804798799307622,3797680.0,3.79768
-1409904184,38804798851469397,38804798854888720,3419320.0,3.41932
1407688700,38804798907834258,38804798911164606,3330352.0,3.330352
-413289083,38804798964389166,38804798967631391,3242224.0,3.242224
-1082882552,38804799020924901,38804799024599558,3674656.0,3.674656
922891034,38804799077418079,38804799081234437,3816360.0,3.81636
-910255275,38804799134068413,38804799138075092,4006672.0,4.006672
1225255787,38804799190600943,38804799194377738,3776792.0,3.776792
-1891201803,38804799247165795,38804799251016697,3850904.0,3.850904
268794092,38804799303589204,38804799307614736,4025536.0,4.025536
-310337781,38804799359999655,38804799363916323,3916664.0,3.916664
955836475,38804799416391561,38804799420110969,3719408.0,3.719408
1467808488,38804799472892842,38804799476088855,3196016.0,3.196016
1877317570,38804799529284113,38804799533335563,4051448.0,4.051448
-714523098,38804799585715462,38804799589351995,3636528.0,3.636528
-1213128660,38804799643876759,38804799648171061,4294304.0,4.294304
1229246136,38804799700438239,38804799704241859,3803616.0,3.803616
-1852408861,38804799756888524,38804799760397709,3509184.0,3.509184
-1976902268,38804799813666168,38804799817401751,3735584.0,3.735584
-851246309,38804799870322670,38804799874018403,3695728.0,3.695728
1926717695,38804799926711349,38804799930470822,3759472.0,3.759472
-739693868,38804799983129950,38804799986834595,3704640.0,3.70464
-239877904,38804800039447811,38804800042987184,3539376.0,3.539376
1215883089,38804800095794696,38804800099301869,3507176.0,3.507176
-463405876,38804800152284345,38804800155787772,3503432.0,3.503432
-614490193,38804800208828910,38804800212547119,3718208.0,3.718208
-324822128,38804800265383342,38804800269210761,3827416.0,3.827416
1298711401,38804800322157929,38804800326000738,3842808.0,3.842808
159001219,38804800379135650,38804800382742127,3606480.0,3.60648
1264815728,38804800435801459,38804800439577853,3776400.0,3.7764
1959385510,38804800492085363,38804800495857059,3771696.0,3.771696
-775777299,38804800548423253,38804800551854009,3430752.0,3.430752
1885381519,38804800604712100,38804800608313101,3601008.0,3.601008
1055652874,38804800661171986,38804800664554803,3382816.0,3.382816
-2055864567,38804800717814189,38804800721421346,3607152.0,3.607152
2027344766,38804800774288273,38804800777896621,3608352.0,3.608352
942669630,38804800830643405,38804800833856508,3213104.0,3.213104
1596974479,38804800886945606,38804800890475476,3529864.0,3.529864
915689481,38804800943417223,38804800946997629,3580408.0,3.580408
336701833,38804800999705988,38804801003347024,3641040.0,3.64104
-425928353,38804801056039346,38804801059896641,3857296.0,3.857296
1481334748,38804801112509685,38804801116045890,3536200.0,3.5362
200511885,38804801169012564,38804801172335356,3322800.0,3.3228
-1358078804,38804801225531891,38804801229124826,3592936.0,3.592936
-687349428,38804801282016371,38804801285634381,3618016.0,3.618016
-580158972,38804801338509867,38804801342003381,3493520.0,3.49352
-1045880126,38804801397600457,38804801401102875,3502416.0,3.502416
203481265,38804801454533058,38804801458060675,3527616.0,3.527616
1035359542,38804801510844943,38804801514293236,3448288.0,3.448288
-1997041647,38804801567251695,38804801570639271,3387576.0,3.387576
-644059644,38804801623617300,38804801627117412,3500112.0,3.500112
1725729428,38804801680201689,38804801683954080,3752392.0,3.752392
799239937,38804801736563042,38804801740240143,3677104.0,3.677104
1873685304,38804801792875370,38804801796435643,3560272.0,3.560272
2018821781,38804801849441153,38804801852926956,3485808.0,3.485808
1432928877,38804801906033954,38804801909797897,3763944.0,3.763944
-920916571,38804801962367614,38804801965911850,3544232.0,3.544232
-569561206,38804802018716578,38804802022163003,3446424.0,3.446424
-1056451021,38804802074994211,38804802078812294,3818088.0,3.818088
1642980816,38804802131485766,38804802135019188,3533416.0,3.533416
-1701398713,38804802187716182,38804802191238576,3522392.0,3.522392
653202712,38804802244104177,38804802247534517,3430344.0,3.430344
2051836281,38804802300332042,38804802303634891,3302848.0,3.302848
-1009312952,38804802356727576,38804802360091581,3364008.0,3.364008
-1523539858,38804802413091494,38804802416777708,3686216.0,3.686216
240121256,38804802469988741,38804802473437170,3448424.0,3.448424
204617773,38804802526315699,38804802530014397,3698704.0,3.698704
1207262377,38804802582653110,38804802586297313,3644200.0,3.6442
-135328232,38804802638960105,38804802642503043,3542936.0,3.542936
763589991,38804802695158718,38804802698579206,3420488.0,3.420488
853911629,38804802751481563,38804802755101734,3620176.0,3.620176
-1736914956,38804802807928496,38804802811242926,3314432.0,3.314432
-843648585,38804802864256785,38804802867797293,3540512.0,3.540512
1354362603,38804802920518945,38804802923840670,3321728.0,3.321728
-1239407083,38804802976658322,38804802980335197,3676880.0,3.67688
-1928452497,38804803033065048,38804803036726430,3661384.0,3.661384
1061631347,38804803089423033,38804803093127410,3704376.0,3.704376
-1216432188,38804803145641537,38804803149246897,3605360.0,3.60536
580825655,38804803202115745,38804803205771359,3655616.0,3.655616
-2045544104,38804803258210879,38804803261698418,3487536.0,3.487536
-174074643,38804803314493448,38804803317866382,3372936.0,3.372936
162721649,38804803370830174,38804803374357811,3527632.0,3.527632
382770906,38804803427101912,38804803430513250,3411336.0,3.411336
147441895,38804803483795895,38804803487094677,3298784.0,3.298784
-446231948,38804803540450913,38804803544001588,3550672.0,3.550672
1749957478,38804803596729077,38804803600426252,3697176.0,3.697176
138270485,38804803653257628,38804803656895669,3638040.0,3.63804
858889079,38804803709713351,38804803713073489,3360136.0,3.360136
-1835224351,38804803766111422,38804803769557943,3446520.0,3.44652
-1894477331,38804803822496586,38804803825933013,3436432.0,3.436432
-645462499,38804803879808194,38804803883490183,3681992.0,3.681992
-1891401688,38804803935363018,38804803938586041,3223024.0,3.223024
952866444,38804803991952626,38804803995798710,3846088.0,3.846088
-1019897342,38804804048657075,38804804052917834,4260760.0,4.26076
-953792044,38804804105313670,38804804109422294,4108624.0,4.108624
1160971115,38804804162064656,38804804166020558,3955904.0,3.955904
817708569,38804804218591093,38804804222166715,3575616.0,3.575616
-529800719,38804804275053380,38804804278508709,3455336.0,3.455336
-1641906929,38804804331556361,38804804335467488,3911128.0,3.911128
-799814928,38804804387927953,38804804391658722,3730768.0,3.730768
-1455011000,38804804444327935,38804804448164450,3836512.0,3.836512
283857513,38804804500912507,38804804504372838,3460336.0,3.460336
1893074850,38804804557792848,38804804561903502,4110656.0,4.110656
646429845,38804804614319450,38804804618017037,3697592.0,3.697592
-2004800206,38804804670832018,38804804674644737,3812720.0,3.81272
1223774997,38804804727329318,38804804731141855,3812536.0,3.812536
-1831684145,38804804783714999,38804804787490763,3775760.0,3.77576
1048728131,38804804840142097,38804804843721798,3579704.0,3.579704
452995314,38804804896506968,38804804900370880,3863912.0,3.863912
1239426554,38804804952811731,38804804956138087,3326360.0,3.32636
615314332,38804805009399752,38804805013109615,3709864.0,3.709864
1628894671,38804805065715338,38804805069212082,3496744.0,3.496744
1737216256,38804805122720902,38804805126435988,3715080.0,3.71508
-1547994031,38804805179014770,38804805182631964,3617200.0,3.6172
-1191663867,38804805235256321,38804805238802069,3545752.0,3.545752
-1057669906,38804805291600969,38804805295158000,3557032.0,3.557032
2105003597,38804805347955199,38804805351401149,3445952.0,3.445952
-492584055,38804805404221094,38804805407856087,3634992.0,3.634992
-1801560207,38804805460516270,38804805464310685,3794416.0,3.794416
49601113,38804805516879839,38804805520380056,3500216.0,3.500216
502339505,38804805573112909,38804805576427782,3314872.0,3.314872
-496541955,38804805629423852,38804805632792561,3368704.0,3.368704
-1738968140,38804805685776063,38804805689320352,3544288.0,3.544288
-560780542,38804805741976817,38804805745453716,3476896.0,3.476896
-168679238,38804805798338710,38804805802100044,3761336.0,3.761336
-1865509805,38804805854665239,38804805858313592,3648352.0,3.648352
894661432,38804805910919590,38804805914595280,3675688.0,3.675688
1964300524,38804805967315668,38804805971145471,3829808.0,3.829808
1070205482,38804806023693161,38804806027422188,3729032.0,3.729032
-52247984,38804806079951546,38804806083678585,3727040.0,3.72704
981889285,38804806136233178,38804806139848229,3615056.0,3.615056
-1846529981,38804806192611517,38804806196157992,3546472.0,3.546472
-797821208,38804806249061613,38804806252872506,3810888.0,3.810888
-1730664174,38804806305346469,38804806309029327,3682856.0,3.682856
-85475704,38804806361616905,38804806365102209,3485304.0,3.485304
427286843,38804806417880629,38804806421445714,3565080.0,3.56508
399288466,38804806474294984,38804806477997549,3702568.0,3.702568
197044303,38804806530554340,38804806534412927,3858592.0,3.858592
-819268455,38804806586937995,38804806590507570,3569576.0,3.569576
709560137,38804806643683132,38804806647606422,3923288.0,3.923288
796357655,38804806699914555,38804806703639395,3724840.0,3.72484
-387334618,38804806756223619,38804806759995230,3771616.0,3.771616
1465593882,38804806812568272,38804806816265283,3697008.0,3.697008
689203332,38804806868804749,38804806872276223,3471472.0,3.471472
-129699021,38804806925178918,38804806928633045,3454128.0,3.454128
-1707988725,38804806983287227,38804806988608680,5321456.0,5.321456
492399047,38804807039595568,38804807043807527,4211960.0,4.21196
561402656,38804807096092836,38804807099722906,3630072.0,3.630072
303541784,38804807152664674,38804807156338780,3674112.0,3.674112
717033659,38804807209351811,38804807213049019,3697208.0,3.697208
255706869,38804807265833426,38804807269328382,3494960.0,3.49496
-1670549086,38804807322280237,38804807325669906,3389664.0,3.389664
-1751423009,38804807379249937,38804807382808418,3558480.0,3.55848
1758478899,38804807435705577,38804807439400442,3694864.0,3.694864
1989693680,38804807492030023,38804807495492007,3461984.0,3.461984
978434945,38804807548234178,38804807551884924,3650752.0,3.650752
-87363645,38804807604584720,38804807608269398,3684680.0,3.68468
-941554792,38804807661099889,38804807664870994,3771104.0,3.771104
-1682504105,38804807717636524,38804807721423967,3787440.0,3.78744
1578935503,38804807774194377,38804807777895453,3701080.0,3.70108
-1398139183,38804807830610533,38804807837465704,6855168.0,6.855168
-799747531,38804807887553286,38804807891863591,4310304.0,4.310304
-1544075421,38804807943803647,38804807947600194,3796544.0,3.796544
829466374,38804808000124168,38804808003656297,3532128.0,3.532128
-1572798773,38804808057012586,38804808061025716,4013128.0,4.013128
291815000,38804808113405247,38804808117305633,3900384.0,3.900384
-1674880357,38804808169813862,38804808173682304,3868440.0,3.86844
1692980035,38804808226208644,38804808229913397,3704760.0,3.70476
-2117471296,38804808282560918,38804808286418244,3857320.0,3.85732
1534790659,38804808338888366,38804808342678696,3790328.0,3.790328
552558393,38804808395186091,38804808398921673,3735584.0,3.735584
-1779403420,38804808451517352,38804808455427059,3909704.0,3.909704
137750326,38804808507911001,38804808512056269,4145272.0,4.145272
632108657,38804808564197090,38804808568162003,3964912.0,3.964912
-1710901838,38804808620623128,38804808624439637,3816512.0,3.816512
-1210145396,38804808676992014,38804808680634823,3642808.0,3.642808
-123960382,38804808733765658,38804808737405380,3639720.0,3.63972
1291650849,38804808790061131,38804808793818168,3757040.0,3.75704
1767390310,38804808846364399,38804808850263906,3899504.0,3.899504
356374186,38804808902641744,38804808906367838,3726096.0,3.726096
-812301600,38804808959415380,38804808963213104,3797728.0,3.797728
143833600,38804809015592190,38804809019008289,3416096.0,3.416096
1379801365,38804809071427742,38804809075400746,3973000.0,3.973
161569769,38804809127915912,38804809131734679,3818768.0,3.818768
-1771203803,38804809184328672,38804809187868128,3539456.0,3.539456
-300081630,38804809240662101,38804809244588172,3926072.0,3.926072
1017853708,38804809297201322,38804809301040564,3839240.0,3.83924
-1815175754,38804809353701541,38804809357438174,3736632.0,3.736632
823807006,38804809410014599,38804809413637363,3622760.0,3.62276
1838080212,38804809466423671,38804809469999344,3575672.0,3.575672
359412783,38804809522785082,38804809526412990,3627912.0,3.627912
383501338,38804809578917997,38804809582548260,3630256.0,3.630256
743451242,38804809635122746,38804809638746054,3623312.0,3.623312
-1862603227,38804809691267717,38804809694914224,3646504.0,3.646504
-1781054987,38804809747571910,38804809751492876,3920968.0,3.920968
1058949129,38804809803851984,38804809807507160,3655176.0,3.655176
-2035912425,38804809860195188,38804809863923053,3727872.0,3.727872
-1644726325,38804809916430986,38804809919966121,3535136.0,3.535136
330410479,38804809972712686,38804809976482062,3769376.0,3.769376
-1480925595,38804810029031923,38804810032721910,3689992.0,3.689992
-119050554,38804810085401217,38804810088960208,3558992.0,3.558992
1558647712,38804810141592902,38804810145435446,3842544.0,3.842544
-1987656094,38804810197968411,38804810201281690,3313280.0,3.31328
-938580160,38804810254328393,38804810257971030,3642640.0,3.64264
-967392908,38804810310563711,38804810358748721,48185008.0,48.185008
1111188407,38804810367072743,38804810370796406,3723664.0,3.723664
1758851521,38804810423612712,38804810427255912,3643200.0,3.6432
1493487690,38804810479860670,38804810483676724,3816048.0,3.816048
517953902,38804810536209896,38804810539732526,3522632.0,3.522632
-448533637,38804810593942931,38804810597716911,3773984.0,3.773984
-1000570067,38804810650254966,38804810653862690,3607720.0,3.60772
1458062133,38804810706606643,38804810710242599,3635960.0,3.63596
-344844970,38804810762807389,38804810766441759,3634368.0,3.634368
-287926740,38804810819828631,38804810823529071,3700440.0,3.70044
1822208123,38804810876237254,38804810879803802,3566544.0,3.566544
1727390629,38804810932525209,38804810935811074,3285864.0,3.285864
2122774069,38804810988720649,38804810992029478,3308832.0,3.308832
745297043,38804811045155594,38804811048749913,3594320.0,3.59432
1591975765,38804811101468786,38804811105003949,3535168.0,3.535168
795972950,38804811157817226,38804811162207311,4390088.0,4.390088
-2096620334,38804811214240620,38804811218074866,3834240.0,3.83424
1061084588,38804811270608465,38804811274455042,3846576.0,3.846576
-1293030939,38804811326913089,38804811330549939,3636848.0,3.636848
-1888299068,38804811383330093,38804811387099713,3769616.0,3.769616
-1633829573,38804811439599295,38804811443112025,3512728.0,3.512728
-93062202,38804811495985553,38804811499569746,3584192.0,3.584192
1851970433,38804811552519225,38804811556293648,3774424.0,3.774424
660796887,38804811608732336,38804811612447265,3714928.0,3.714928
376771847,38804811665355859,38804811669424950,4069096.0,4.069096
-1105122111,38804811721963626,38804811726030407,4066784.0,4.066784
1482364292,38804811778528167,38804811782423028,3894856.0,3.894856
-1430676540,38804811835018037,38804811838410770,3392728.0,3.392728
895860291,38804811891874055,38804811895885694,4011640.0,4.01164
-794479730,38804811948441839,38804811952090383,3648544.0,3.648544
-382223296,38804812004955206,38804812008289640,3334432.0,3.334432
2112896156,38804812061764136,38804812065712775,3948640.0,3.94864
476572462,38804812118258183,38804812122075609,3817424.0,3.817424
-786225943,38804812174888362,38804812178422066,3533704.0,3.533704
-1673314209,38804812231315243,38804812234725076,3409832.0,3.409832
785449526,38804812288201360,38804812292090909,3889552.0,3.889552
-1634145929,38804812344532409,38804812348201446,3669040.0,3.66904
-2025142042,38804812400911196,38804812405094788,4183584.0,4.183584
-526437037,38804812457234956,38804812460997146,3762184.0,3.762184
-1379229679,38804812513330971,38804812517203216,3872248.0,3.872248
664709420,38804812569710646,38804812573454846,3744200.0,3.7442
-1266141319,38804812626265702,38804812629937963,3672256.0,3.672256
1153862399,38804812682196562,38804812686028322,3831760.0,3.83176
1752522182,38804812738214075,38804812741827513,3613440.0,3.61344
-503852940,38804812794460603,38804812797886914,3426312.0,3.426312
-174337585,38804812850812509,38804812854473428,3660912.0,3.660912
420357272,38804812907590435,38804812911347749,3757320.0,3.75732
870999097,38804812963912723,38804812967502831,3590112.0,3.590112
-1590042473,38804813020290687,38804813023785075,3494384.0,3.494384
-424589347,38804813076565201,38804813080077396,3512192.0,3.512192
-609515748,38804813132890230,38804813136805918,3915688.0,3.915688
