hash,nano-start,nano-end,processing_time,processing_time_ms
923830244,38804965895533318,38804965899086089,3552768.0,3.552768
-2009282995,38804965951936989,38804965955275250,3338256.0,3.338256
-1040476392,38804966008318522,38804966011721567,3403048.0,3.403048
-1166862700,38804966064751625,38804966068857380,4105752.0,4.105752
2092528500,38804966121206186,38804966125007912,3801728.0,3.801728
-237132373,38804966177602725,38804966181367973,3765248.0,3.765248
299283654,38804966234093705,38804966237922887,3829184.0,3.829184
839857179,38804966290460743,38804966294059512,3598768.0,3.598768
246550491,38804966347097469,38804966350782626,3685152.0,3.685152
179883772,38804966403401720,38804966407013748,3612024.0,3.612024
267779502,38804966459736129,38804966463422187,3686056.0,3.686056
769023167,38804966516074069,38804966519720352,3646280.0,3.64628
-106465984,38804966572475208,38804966575980752,3505544.0,3.505544
-1344723316,38804966628872085,38804966632563187,3691096.0,3.691096
-490899014,38804966685311855,38804966688752111,3440256.0,3.440256
-675220316,38804966741759432,38804966745357833,3598400.0,3.5984
363671823,38804966798159687,38804966801792456,3632768.0,3.632768
1956027900,38804966854657019,38804966858139583,3482568.0,3.482568
1671752271,38804966910951214,38804966914521657,3570440.0,3.57044
1874509771,38804966967381061,38804966971051976,3670912.0,3.670912
-533143084,38804967023739347,38804967027332585,3593240.0,3.59324
2073843665,38804967080117104,38804967084035305,3918200.0,3.9182
-24423270,38804967136429448,38804967140160216,3730768.0,3.730768
-713227780,38804967192802682,38804967196273285,3470608.0,3.470608
686206022,38804967249298832,38804967253176694,3877864.0,3.877864
-1758040324,38804967305829168,38804967309378405,3549240.0,3.54924
533132382,38804967362078398,38804967365653266,3574864.0,3.574864
-1612044567,38804967418513042,38804967421979492,3466448.0,3.466448
-618414135,38804967474882282,38804967478435470,3553192.0,3.553192
-1644901725,38804967531216833,38804967534716703,3499872.0,3.499872
-2047727978,38804967587633073,38804967591634130,4001056.0,4.001056
-341964187,38804967644321361,38804967648181016,3859656.0,3.859656
-16852683,38804967700580300,38804967703999552,3419248.0,3.419248
95377291,38804967757098523,38804967760714109,3615592.0,3.615592
-1663012552,38804967813611990,38804967817099620,3487624.0,3.487624
-1442274626,38804967870399654,38804967873857664,3458008.0,3.458008
-262034185,38804967926738055,38804967930351654,3613600.0,3.6136
1723211106,38804967983150797,38804967986734294,3583496.0,3.583496
131919486,38804968039684577,38804968043199845,3515272.0,3.515272
330961177,38804968096142494,38804968099604497,3462000.0,3.462
1522113432,38804968152606430,38804968156441549,3835120.0,3.83512
-905591291,38804968209019778,38804968212490529,3470752.0,3.470752
-1631357287,38804968265375123,38804968268925096,3549976.0,3.549976
-865483068,38804968321830131,38804968325288358,3458232.0,3.458232
-442563456,38804968378116025,38804968381912650,3796624.0,3.796624
-1337009446,38804968434633664,38804968438139176,3505512.0,3.505512
318028106,38804968490998526,38804968494273163,3274632.0,3.274632
218943168,38804968547404964,38804968551303702,3898744.0,3.898744
1010650744,38804968603769486,38804968607555362,3785872.0,3.785872
-270519929,38804968660141705,38804968663735341,3593640.0,3.59364
708622719,38804968716506247,38804968719934553,3428304.0,3.428304
656091293,38804968772896553,38804968776712323,3815768.0,3.815768
-783742039,38804968829481016,38804968833070783,3589768.0,3.589768
519322936,38804968885706158,38804968889308122,3601960.0,3.60196
429470562,38804968942099050,38804968945529321,3430272.0,3.430272
481814028,38804968998411661,38804969002119920,3708256.0,3.708256
-1803922304,38804969054860525,38804969058233938,3373408.0,3.373408
292448529,38804969111184941,38804969114827503,3642560.0,3.64256
-1157355552,38804969167514764,38804969171161647,3646880.0,3.64688
-699977101,38804969223897289,38804969227497545,3600256.0,3.600256
-630759733,38804969280348490,38804969283683254,3334768.0,3.334768
1623856604,38804969338001979,38804969341741989,3740016.0,3.740016
-792747718,38804969394509442,38804969398047688,3538248.0,3.538248
-440393482,38804969450895009,38804969454618541,3723536.0,3.723536
1222275461,38804969507278936,38804969510917411,3638472.0,3.638472
-102482390,38804969563636861,38804969567219762,3582896.0,3.582896
-141100968,38804969620116864,38804969623821938,3705072.0,3.705072
467966480,38804969676859367,38804969680541053,3681688.0,3.681688
-1561901313,38804969733516326,38804969737222839,3706512.0,3.706512
-479573415,38804969789725029,38804969793804372,4079336.0,4.079336
124666353,38804969846159829,38804969895894631,49734800.0,49.7348
-1315317728,38804969903883849,38804969907548737,3664888.0,3.664888
1909701435,38804969960740226,38804969964463696,3723472.0,3.723472
323020198,38804970017171456,38804970020739590,3568136.0,3.568136
1595511980,38804970073577042,38804970077397296,3820256.0,3.820256
-36866505,38804970130040958,38804970133504367,3463408.0,3.463408
1522646528,38804970186563058,38804970190049740,3486688.0,3.486688
-1338926643,38804970243058318,38804970246172184,3113864.0,3.113864
-1110979938,38804970299424989,38804970302688006,3263016.0,3.263016
1690593891,38804970355855647,38804970359261622,3405976.0,3.405976
446548311,38804970412302421,38804970415998130,3695704.0,3.695704
1837940527,38804970468754585,38804970472710931,3956344.0,3.956344
-1541867424,38804970525185739,38804970528964940,3779208.0,3.779208
-1904427520,38804970581612732,38804970585204003,3591264.0,3.591264
1538522164,38804970638132807,38804970641597705,3464896.0,3.464896
-1409904184,38804970694455607,38804970697748260,3292648.0,3.292648
1407688700,38804970750805342,38804970753982599,3177256.0,3.177256
-413289083,38804970807167401,38804970810960170,3792768.0,3.792768
-1082882552,38804970863631452,38804970866897287,3265832.0,3.265832
922891034,38804970920157951,38804970923611467,3453512.0,3.453512
-910255275,38804970976511435,38804970980250156,3738728.0,3.738728
1225255787,38804971033014161,38804971036810340,3796176.0,3.796176
-1891201803,38804971089494764,38804971093100359,3605592.0,3.605592
268794092,38804971145701963,38804971149245811,3543848.0,3.543848
-310337781,38804971202262490,38804971205753931,3491440.0,3.49144
955836475,38804971258628868,38804971262113900,3485040.0,3.48504
1467808488,38804971315003453,38804971318867868,3864416.0,3.864416
1877317570,38804971371333270,38804971375443239,4109968.0,4.109968
-714523098,38804971427782051,38804971431246623,3464576.0,3.464576
-1213128660,38804971484204960,38804971487885649,3680688.0,3.680688
1229246136,38804971540494519,38804971544178496,3683976.0,3.683976
-1852408861,38804971596912690,38804971600704460,3791776.0,3.791776
-1976902268,38804971653497350,38804971657029295,3531944.0,3.531944
-851246309,38804971710222814,38804971713891888,3669072.0,3.669072
1926717695,38804971766675432,38804971770469931,3794496.0,3.794496
-739693868,38804971823083601,38804971826881805,3798208.0,3.798208
-239877904,38804971879449283,38804971883255411,3806128.0,3.806128
1215883089,38804971936007536,38804971939664998,3657464.0,3.657464
-463405876,38804971992587592,38804971996312803,3725208.0,3.725208
-614490193,38804972049573960,38804972053206143,3632184.0,3.632184
-324822128,38804972105963937,38804972109770929,3806992.0,3.806992
1298711401,38804972162359724,38804972165912473,3552744.0,3.552744
159001219,38804972219003420,38804972222450948,3447520.0,3.44752
1264815728,38804972275468300,38804972279500800,4032496.0,4.032496
1959385510,38804972331958258,38804972335264277,3306024.0,3.306024
-775777299,38804972388312339,38804972392010348,3698016.0,3.698016
1885381519,38804972444626528,38804972448071151,3444624.0,3.444624
1055652874,38804972501070007,38804972504571963,3501952.0,3.501952
-2055864567,38804972557643799,38804972561402360,3758560.0,3.75856
2027344766,38804972614184838,38804972617810822,3625984.0,3.625984
942669630,38804972670612740,38804972674009883,3397144.0,3.397144
1596974479,38804972726997397,38804972730299746,3302344.0,3.302344
915689481,38804972783447835,38804972786904580,3456744.0,3.456744
336701833,38804972839868896,38804972843549405,3680512.0,3.680512
-425928353,38804972896264022,38804972899502475,3238448.0,3.238448
1481334748,38804972952576637,38804972956483041,3906400.0,3.9064
200511885,38804973009260622,38804973012871997,3611376.0,3.611376
-1358078804,38804973065711482,38804973069331728,3620248.0,3.620248
-687349428,38804973122348300,38804973125985042,3636736.0,3.636736
-580158972,38804973178805352,38804973182526722,3721368.0,3.721368
-1045880126,38804973235383739,38804973239147185,3763448.0,3.763448
203481265,38804973291799597,38804973295543448,3743848.0,3.743848
1035359542,38804973351865173,38804973355560864,3695688.0,3.695688
-1997041647,38804973409339915,38804973412839929,3500016.0,3.500016
-644059644,38804973465733879,38804973469299834,3565952.0,3.565952
1725729428,38804973522336106,38804973525916925,3580824.0,3.580824
799239937,38804973578850408,38804973582394706,3544296.0,3.544296
1873685304,38804973635258980,38804973638917217,3658240.0,3.65824
2018821781,38804973691680233,38804973695118236,3438008.0,3.438008
1432928877,38804973748115569,38804973751769628,3654064.0,3.654064
-920916571,38804973803889767,38804973807919538,4029768.0,4.029768
-569561206,38804973860116197,38804973863973174,3856976.0,3.856976
-1056451021,38804973916521099,38804973920314388,3793288.0,3.793288
1642980816,38804973972998998,38804973976661497,3662496.0,3.662496
-1701398713,38804974029525833,38804974032918569,3392736.0,3.392736
653202712,38804974085901387,38804974089757133,3855752.0,3.855752
2051836281,38804974142799713,38804974146506054,3706344.0,3.706344
-1009312952,38804974199231465,38804974202636177,3404712.0,3.404712
-1523539858,38804974255672590,38804974259298748,3626160.0,3.62616
240121256,38804974312110861,38804974316046522,3935656.0,3.935656
204617773,38804974368833252,38804974372510963,3677712.0,3.677712
1207262377,38804974425427250,38804974429166769,3739520.0,3.73952
-135328232,38804974481891223,38804974485325867,3434640.0,3.43464
763589991,38804974538382757,38804974542207097,3824336.0,3.824336
853911629,38804974594938320,38804974598571429,3633112.0,3.633112
-1736914956,38804974651379301,38804974655011830,3632528.0,3.632528
-843648585,38804974707864691,38804974711399842,3535152.0,3.535152
1354362603,38804974764316521,38804974767899053,3582536.0,3.582536
-1239407083,38804974820732340,38804974824200045,3467712.0,3.467712
-1928452497,38804974877236631,38804974880907669,3671040.0,3.67104
1061631347,38804974933806840,38804974937268266,3461424.0,3.461424
-1216432188,38804974990345218,38804974993809032,3463816.0,3.463816
580825655,38804975046765863,38804975050243391,3477528.0,3.477528
-2045544104,38804975103238733,38804975106792697,3553960.0,3.55396
-174074643,38804975159770358,38804975163529452,3759096.0,3.759096
162721649,38804975216331575,38804975220044313,3712736.0,3.712736
382770906,38804975272713729,38804975276326494,3612768.0,3.612768
147441895,38804975329190467,38804975332591027,3400560.0,3.40056
-446231948,38804975385729403,38804975389001386,3271984.0,3.271984
1749957478,38804975442027289,38804975445741866,3714576.0,3.714576
138270485,38804975498453796,38804975501811984,3358192.0,3.358192
858889079,38804975554927313,38804975558595393,3668080.0,3.66808
-1835224351,38804975611520665,38804975615432847,3912184.0,3.912184
-1894477331,38804975667983354,38804975671675916,3692568.0,3.692568
-645462499,38804975724445485,38804975727745504,3300016.0,3.300016
-1891401688,38804975780708203,38804975784281677,3573480.0,3.57348
952866444,38804975837152617,38804975840996791,3844176.0,3.844176
-1019897342,38804975893505634,38804975897160849,3655216.0,3.655216
-953792044,38804975952377981,38804975956285505,3907520.0,3.90752
1160971115,38804976009036551,38804976012717674,3681120.0,3.68112
817708569,38804976065609535,38804976068816165,3206632.0,3.206632
-529800719,38804976122056659,38804976125391817,3335160.0,3.33516
-1641906929,38804976178483189,38804976182147340,3664152.0,3.664152
-799814928,38804976235245906,38804976238829298,3583392.0,3.583392
-1455011000,38804976291689862,38804976294837526,3147664.0,3.147664
283857513,38804976348124111,38804976351546361,3422248.0,3.422248
1893074850,38804976404592189,38804976408052927,3460736.0,3.460736
646429845,38804976461092670,38804976464410333,3317664.0,3.317664
-2004800206,38804976517687284,38804976521203828,3516544.0,3.516544
1223774997,38804976574240642,38804976577798320,3557680.0,3.55768
-1831684145,38804976630781277,38804976634100962,3319680.0,3.31968
1048728131,38804976687317077,38804976691091054,3773976.0,3.773976
452995314,38804976743841034,38804976747251669,3410640.0,3.41064
1239426554,38804976800432910,38804976804261792,3828880.0,3.82888
615314332,38804976857185019,38804976860583870,3398856.0,3.398856
1628894671,38804976913839735,38804976917490012,3650280.0,3.65028
1737216256,38804976970552150,38804976974089334,3537184.0,3.537184
-1547994031,38804977027279104,38804977031001675,3722568.0,3.722568
-1191663867,38804977084133180,38804977087595468,3462288.0,3.462288
-1057669906,38804977141071053,38804977144451293,3380240.0,3.38024
2105003597,38804977197819289,38804977201349324,3530040.0,3.53004
-492584055,38804977254547428,38804977258491925,3944504.0,3.944504
-1801560207,38804977311105845,38804977314787137,3681288.0,3.681288
49601113,38804977367625373,38804977371463776,3838400.0,3.8384
502339505,38804977424212422,38804977427834271,3621848.0,3.621848
-496541955,38804977480601417,38804977484193362,3591944.0,3.591944
-1738968140,38804977537049988,38804977540441478,3391496.0,3.391496
-560780542,38804977593468946,38804977597018035,3549088.0,3.549088
-168679238,38804977649924539,38804977653857577,3933040.0,3.93304
-1865509805,38804977706424960,38804977709968359,3543400.0,3.5434
894661432,38804977762801553,38804977766266971,3465416.0,3.465416
1964300524,38804977819307689,38804977822763149,3455464.0,3.455464
1070205482,38804977875718960,38804977879042761,3323800.0,3.3238
-52247984,38804977932135577,38804977935874442,3738864.0,3.738864
981889285,38804977988508089,38804977992139619,3631528.0,3.631528
-1846529981,38804978044932303,38804978048075469,3143168.0,3.143168
-797821208,38804978101423495,38804978104973537,3550040.0,3.55004
-1730664174,38804978157953141,38804978161405983,3452840.0,3.45284
-85475704,38804978214448850,38804978218015284,3566432.0,3.566432
427286843,38804978270989299,38804978274910070,3920776.0,3.920776
399288466,38804978328638018,38804978332287598,3649584.0,3.649584
197044303,38804978384836823,38804978388096844,3260024.0,3.260024
-819268455,38804978441176662,38804978444735662,3559000.0,3.559
709560137,38804978497517261,38804978500912764,3395504.0,3.395504
796357655,38804978559482203,38804978563576224,4094024.0,4.094024
-387334618,38804978615818102,38804978619770891,3952784.0,3.952784
1465593882,38804978672512270,38804978675935982,3423712.0,3.423712
689203332,38804978729208149,38804978732553059,3344904.0,3.344904
-129699021,38804978785766685,38804978789100287,3333600.0,3.3336
-1707988725,38804978842337291,38804978845758878,3421592.0,3.421592
492399047,38804978899042225,38804978902537254,3495032.0,3.495032
561402656,38804978955662636,38804978959258010,3595368.0,3.595368
303541784,38804979012184412,38804979016021595,3837176.0,3.837176
717033659,38804979068746056,38804979072039765,3293712.0,3.293712
255706869,38804979125401370,38804979129187632,3786264.0,3.786264
-1670549086,38804979182050553,38804979186084715,4034160.0,4.03416
-1751423009,38804979238657220,38804979241941831,3284616.0,3.284616
1758478899,38804979295255158,38804979298659883,3404720.0,3.40472
1989693680,38804979352095775,38804979356075704,3979928.0,3.979928
978434945,38804979408776448,38804979412043987,3267536.0,3.267536
-87363645,38804979465378119,38804979469026958,3648840.0,3.64884
-941554792,38804979521876456,38804979525470125,3593672.0,3.593672
-1682504105,38804979578422317,38804979582086479,3664160.0,3.66416
1578935503,38804979634976383,38804979638730606,3754224.0,3.754224
-1398139183,38804979691531112,38804979694959725,3428616.0,3.428616
-799747531,38804979748074324,38804979751405718,3331400.0,3.3314
-1544075421,38804979804738765,38804979808302864,3564096.0,3.564096
829466374,38804979861492000,38804979865300137,3808136.0,3.808136
-1572798773,38804979917839851,38804979921149087,3309240.0,3.30924
291815000,38804979974232034,38804979977699398,3467368.0,3.467368
-1674880357,38804980030805155,38804980034318114,3512960.0,3.51296
1692980035,38804980087297513,38804980090580277,3282768.0,3.282768
-2117471296,38804980143729256,38804980146634567,2905312.0,2.905312
1534790659,38804980200353541,38804980203868619,3515072.0,3.515072
552558393,38804980257030702,38804980260920009,3889304.0,3.889304
-1779403420,38804980313228151,38804980317151942,3923792.0,3.923792
137750326,38804980369842769,38804980373796135,3953368.0,3.953368
632108657,38804980426900300,38804980430373477,3473176.0,3.473176
-1710901838,38804980483582967,38804980487031797,3448832.0,3.448832
-1210145396,38804980540091157,38804980543971627,3880464.0,3.880464
-123960382,38804980596522680,38804980600131420,3608744.0,3.608744
1291650849,38804980653138300,38804980656868735,3730432.0,3.730432
1767390310,38804980709618907,38804980713416094,3797192.0,3.797192
356374186,38804980766231484,38804980770126841,3895352.0,3.895352
-812301600,38804980822850443,38804980826389886,3539448.0,3.539448
143833600,38804980879367035,38804980883027892,3660856.0,3.660856
1379801365,38804980935874096,38804980939654820,3780720.0,3.78072
161569769,38804980992453427,38804980995931918,3478496.0,3.478496
-1771203803,38804981049041948,38804981052489531,3447576.0,3.447576
-300081630,38804981105597129,38804981109115241,3518112.0,3.518112
1017853708,38804981162104523,38804981165643297,3538776.0,3.538776
-1815175754,38804981218707650,38804981222902776,4195128.0,4.195128
823807006,38804981275066466,38804981278533832,3467368.0,3.467368
1838080212,38804981331448245,38804981334986139,3537888.0,3.537888
359412783,38804981387893789,38804981390976177,3082384.0,3.082384
383501338,38804981444274546,38804981447908903,3634360.0,3.63436
743451242,38804981500764185,38804981503988360,3224176.0,3.224176
-1862603227,38804981557259171,38804981561006636,3747472.0,3.747472
-1781054987,38804981613754292,38804981617119125,3364840.0,3.36484
1058949129,38804981670400501,38804981674129575,3729072.0,3.729072
-2035912425,38804981726897679,38804981730122310,3224632.0,3.224632
-1644726325,38804981783393010,38804981787223602,3830592.0,3.830592
330410479,38804981839810401,38804981843282198,3471800.0,3.4718
-1480925595,38804981896197936,38804981899684730,3486792.0,3.486792
-119050554,38804981952630627,38804981955998856,3368232.0,3.368232
1558647712,38804982009085365,38804982012662107,3576736.0,3.576736
-1987656094,38804982065561511,38804982114954044,49392536.0,49.392536
-938580160,38804982123687174,38804982127187311,3500136.0,3.500136
-967392908,38804982180080023,38804982183856780,3776760.0,3.77676
1111188407,38804982236519185,38804982239979067,3459880.0,3.45988
1758851521,38804982292987939,38804982296602746,3614808.0,3.614808
1493487690,38804982349384012,38804982352861635,3477616.0,3.477616
517953902,38804982405994925,38804982409694550,3699624.0,3.699624
-448533637,38804982462498255,38804982465712194,3213936.0,3.213936
-1000570067,38804982519275431,38804982522805796,3530360.0,3.53036
1458062133,38804982575783630,38804982579340621,3556992.0,3.556992
-344844970,38804982632311479,38804982635889489,3578008.0,3.578008
-287926740,38804982688698898,38804982692299984,3601088.0,3.601088
1822208123,38804982745191934,38804982748569201,3377264.0,3.377264
1727390629,38804982801839137,38804982805547016,3707880.0,3.70788
2122774069,38804982858590664,38804982862008123,3417456.0,3.417456
745297043,38804982915189296,38804982918718963,3529664.0,3.529664
1591975765,38804982971754177,38804982974909853,3155680.0,3.15568
795972950,38804983028362151,38804983031614350,3252200.0,3.2522
-2096620334,38804983084821685,38804983088047593,3225904.0,3.225904
1061084588,38804983141413260,38804983145238497,3825232.0,3.825232
-1293030939,38804983198010697,38804983201392468,3381768.0,3.381768
-1888299068,38804983254576796,38804983257912156,3335360.0,3.33536
-1633829573,38804983310987969,38804983315206623,4218656.0,4.218656
-93062202,38804983367566925,38804983371313311,3746384.0,3.746384
1851970433,38804983424093462,38804983427546432,3452968.0,3.452968
660796887,38804983480698218,38804983484224011,3525792.0,3.525792
376771847,38804983537425246,38804983540928604,3503360.0,3.50336
-1105122111,38804983594107672,38804983597876593,3768920.0,3.76892
1482364292,38804983650420168,38804983654231986,3811816.0,3.811816
-1430676540,38804983706887620,38804983710247475,3359856.0,3.359856
895860291,38804983763412535,38804983766815796,3403256.0,3.403256
-794479730,38804983819792914,38804983823471230,3678320.0,3.67832
-382223296,38804983876255761,38804983879784975,3529216.0,3.529216
2112896156,38804983932634795,38804983936167028,3532232.0,3.532232
476572462,38804983989101321,38804983992448359,3347040.0,3.34704
-786225943,38804984045779488,38804984049403116,3623632.0,3.623632
-1673314209,38804984102336351,38804984105772333,3435984.0,3.435984
785449526,38804984158941542,38804984162485566,3544024.0,3.544024
-1634145929,38804984215450484,38804984218857799,3407320.0,3.40732
-2025142042,38804984271988849,38804984275612438,3623592.0,3.623592
-526437037,38804984328430980,38804984331890696,3459720.0,3.45972
-1379229679,38804984384912314,38804984388307988,3395672.0,3.395672
664709420,38804984441532622,38804984445148199,3615576.0,3.615576
-1266141319,38804984497761113,38804984501150988,3389880.0,3.38988
1153862399,38804984554249095,38804984558019687,3770592.0,3.770592
1752522182,38804984611074563,38804984614455119,3380560.0,3.38056
-503852940,38804984667501560,38804984671209064,3707504.0,3.707504
-174337585,38804984724002002,38804984727380906,3378904.0,3.378904
420357272,38804984780468187,38804984783831815,3363632.0,3.363632
870999097,38804984836919520,38804984840089675,3170152.0,3.170152
-1590042473,38804984893590146,38804984897118053,3527912.0,3.527912
-424589347,38804984950226659,38804984953687759,3461104.0,3.461104
-609515748,38804985006769176,38804985010050911,3281736.0,3.281736
