hash,nano-start,nano-end,processing_time,processing_time_ms
124666353,38804109816954121,38804109821172909,4218792.0,4.218792
-1315317728,38804109839220342,38804109843362273,4141928.0,4.141928
1909701435,38804109900181910,38804109904503273,4321360.0,4.32136
323020198,38804109900733665,38804109905756241,5022576.0,5.022576
1595511980,38804109906167047,38804109910257060,4090008.0,4.090008
-36866505,38804109928419909,38804109932573535,4153624.0,4.153624
1522646528,38804109950645828,38804109954716105,4070280.0,4.07028
-1338926643,38804109973313577,38804110000708035,27394456.0,27.394456
-1110979938,38804110000793397,38804110004910755,4117352.0,4.117352
1690593891,38804110017984587,38804110022145522,4160936.0,4.160936
446548311,38804110040223852,38804110044285995,4062136.0,4.062136
1837940527,38804110100761730,38804110104944355,4182624.0,4.182624
-1541867424,38804110101880135,38804110106153326,4273192.0,4.273192
-1904427520,38804110106869393,38804110110931620,4062224.0,4.062224
1538522164,38804110129342319,38804110133424744,4082424.0,4.082424
-1409904184,38804110151613457,38804110155639805,4026352.0,4.026352
1407688700,38804110200735953,38804110204906311,4170360.0,4.17036
-413289083,38804110201744217,38804110205997400,4253184.0,4.253184
-1082882552,38804110218125741,38804110222187311,4061568.0,4.061568
922891034,38804110240410589,38804110244593394,4182800.0,4.1828
-910255275,38804110263270396,38804110304065106,40794704.0,40.794704
1225255787,38804110300761044,38804110305298278,4537240.0,4.53724
-1891201803,38804110307437646,38804110311467371,4029720.0,4.02972
268794092,38804110329783627,38804110333956902,4173280.0,4.17328
-310337781,38804110351800292,38804110404233504,52433216.0,52.433216
955836475,38804110400755526,38804110405423843,4668312.0,4.668312
1467808488,38804110401985677,38804110406657481,4671800.0,4.6718
1877317570,38804110418098545,38804110422441853,4343312.0,4.343312
-714523098,38804110440224645,38804110444277001,4052352.0,4.052352
-1213128660,38804110500158082,38804110504339630,4181552.0,4.181552
1229246136,38804110500759672,38804110505637585,4877912.0,4.877912
-1852408861,38804110507163066,38804110511156612,3993544.0,3.993544
-1976902268,38804110529497947,38804110533697017,4199072.0,4.199072
-851246309,38804110551631114,38804110555829145,4198032.0,4.198032
1926717695,38804110600179111,38804110604031335,3852224.0,3.852224
-739693868,38804110600779694,38804110605174788,4395088.0,4.395088
-239877904,38804110618092041,38804110622358805,4266768.0,4.266768
1215883089,38804110640543277,38804110644594150,4050872.0,4.050872
-463405876,38804110700638751,38804110704699082,4060328.0,4.060328
-614490193,38804110701863025,38804110706023033,4160008.0,4.160008
-324822128,38804110706913952,38804110710920794,4006840.0,4.00684
1298711401,38804110729586240,38804110733620907,4034664.0,4.034664
159001219,38804110751819983,38804110755908350,4088368.0,4.088368
1264815728,38804110774060437,38804110800740453,26680016.0,26.680016
1959385510,38804110796196346,38804110804265196,8068856.0,8.068856
-775777299,38804110818449300,38804110822666006,4216712.0,4.216712
1885381519,38804110840628248,38804110844701669,4073424.0,4.073424
1055652874,38804110862746053,38804110866900954,4154896.0,4.154896
-2055864567,38804110884964113,38804110888977981,4013872.0,4.013872
2027344766,38804110907157163,38804110910994054,3836896.0,3.836896
942669630,38804110929352081,38804110933380222,4028144.0,4.028144
1596974479,38804110951582437,38804110955528140,3945704.0,3.945704
915689481,38804110973912680,38804110977729004,3816328.0,3.816328
336701833,38804110996204560,38804111000102610,3898048.0,3.898048
-425928353,38804111018929526,38804111022925556,3996024.0,3.996024
1481334748,38804111041302318,38804111045190282,3887960.0,3.88796
200511885,38804111063568898,38804111067921568,4352672.0,4.352672
-1358078804,38804111085698623,38804111089443459,3744832.0,3.744832
-687349428,38804111107859618,38804111111914166,4054552.0,4.054552
-580158972,38804111130065341,38804111134143189,4077848.0,4.077848
-1045880126,38804111152255852,38804111156340932,4085072.0,4.085072
203481265,38804111174499096,38804111178730705,4231608.0,4.231608
1035359542,38804111196516000,38804111200592754,4076752.0,4.076752
-1997041647,38804111218668185,38804111222807253,4139072.0,4.139072
-644059644,38804111240915823,38804111245032837,4117016.0,4.117016
1725729428,38804111263104765,38804111267334486,4229720.0,4.22972
799239937,38804111285257505,38804111289404519,4147016.0,4.147016
1873685304,38804111312132083,38804111316271473,4139392.0,4.139392
2018821781,38804111334529993,38804111338497004,3967016.0,3.967016
1432928877,38804111357035797,38804111361196722,4160920.0,4.16092
-920916571,38804111379576798,38804111383523346,3946544.0,3.946544
-569561206,38804111402060771,38804111406156575,4095808.0,4.095808
-1056451021,38804111424750797,38804111428742112,3991312.0,3.991312
1642980816,38804111447241085,38804111451256538,4015448.0,4.015448
-1701398713,38804111469741898,38804111473894518,4152624.0,4.152624
653202712,38804111492650880,38804111496933596,4282720.0,4.28272
2051836281,38804111515043852,38804111519066111,4022256.0,4.022256
-1009312952,38804111537423580,38804111541296012,3872432.0,3.872432
-1523539858,38804111559856467,38804111563726860,3870400.0,3.8704
240121256,38804111582288318,38804111586136322,3848000.0,3.848
204617773,38804111604747327,38804111608814444,4067120.0,4.06712
1207262377,38804111627016814,38804111631390862,4374048.0,4.374048
-135328232,38804111649328286,38804111653477025,4148736.0,4.148736
763589991,38804111671732654,38804111675836080,4103424.0,4.103424
853911629,38804111693775354,38804111697748486,3973136.0,3.973136
-1736914956,38804111716317254,38804111720346800,4029544.0,4.029544
-843648585,38804111738628937,38804111742454160,3825224.0,3.825224
1354362603,38804111761518938,38804111765610330,4091392.0,4.091392
-1239407083,38804111783889976,38804111787695781,3805808.0,3.805808
-1928452497,38804111806308114,38804111810305235,3997120.0,3.99712
1061631347,38804111828741643,38804111832757591,4015952.0,4.015952
-1216432188,38804111851195157,38804111855460598,4265440.0,4.26544
580825655,38804111873539647,38804111877505734,3966088.0,3.966088
-2045544104,38804111900726444,38804111904745007,4018560.0,4.01856
-174074643,38804111918099731,38804111922243837,4144112.0,4.144112
162721649,38804111940512373,38804111944381983,3869608.0,3.869608
382770906,38804112000621519,38804112004753204,4131680.0,4.13168
147441895,38804112001817504,38804112006149766,4332264.0,4.332264
-446231948,38804112007552984,38804112011571489,4018504.0,4.018504
1749957478,38804112029927853,38804112033947262,4019408.0,4.019408
138270485,38804112052257049,38804112056128247,3871200.0,3.8712
858889079,38804112100736733,38804112104625308,3888576.0,3.888576
-1835224351,38804112101840242,38804112105988102,4147864.0,4.147864
-1894477331,38804112119438529,38804112123411493,3972968.0,3.972968
-645462499,38804112141935666,38804112145948501,4012840.0,4.01284
-1891401688,38804112164238268,38804112203853245,39614976.0,39.614976
952866444,38804112200745716,38804112205180950,4435240.0,4.43524
-1019897342,38804112209138110,38804112213045755,3907640.0,3.90764
-953792044,38804112231549790,38804112235592668,4042880.0,4.04288
1160971115,38804112254386256,38804112303977601,49591344.0,49.591344
817708569,38804112276787026,38804112304078868,27291840.0,27.29184
-529800719,38804112300821175,38804112305242375,4421200.0,4.4212
-1641906929,38804112321488659,38804112325558645,4069992.0,4.069992
-799814928,38804112343846219,38804112347975537,4129320.0,4.12932
-1455011000,38804112400738544,38804112405009170,4270624.0,4.270624
283857513,38804112401842964,38804112406033931,4190968.0,4.190968
1893074850,38804112411089742,38804112415297670,4207928.0,4.207928
646429845,38804112433508501,38804112437727641,4219136.0,4.219136
-2004800206,38804112455686503,38804112459477668,3791160.0,3.79116
1223774997,38804112500789544,38804112505357311,4567768.0,4.567768
-1831684145,38804112502743007,38804112506277525,3534520.0,3.53452
1048728131,38804112522624708,38804112526966213,4341512.0,4.341512
452995314,38804112600747509,38804112604715369,3967856.0,3.967856
1239426554,38804112601848679,38804112606047802,4199120.0,4.19912
615314332,38804112601973164,38804112606136288,4163120.0,4.16312
1628894671,38804112611252098,38804112615420169,4168072.0,4.168072
1737216256,38804112633421171,38804112637684352,4263184.0,4.263184
-1547994031,38804112655686062,38804112704229641,48543576.0,48.543576
-1191663867,38804112700794439,38804112705406310,4611872.0,4.611872
-1057669906,38804112701981633,38804112706422174,4440544.0,4.440544
2105003597,38804112722315152,38804112726478979,4163824.0,4.163824
-492584055,38804112744485533,38804112748254138,3768600.0,3.7686
-1801560207,38804112766749601,38804112800738854,33989256.0,33.989256
49601113,38804112800719689,38804112804659851,3940160.0,3.94016
502339505,38804112811101047,38804112815126558,4025512.0,4.025512
-496541955,38804112833362417,38804112837306995,3944576.0,3.944576
-1738968140,38804112900666241,38804112904584025,3917784.0,3.917784
-560780542,38804112901758412,38804112905946852,4188432.0,4.188432
-168679238,38804112901876261,38804112906044293,4168032.0,4.168032
-1865509805,38804112922251291,38804112926334789,4083504.0,4.083504
894661432,38804112945040294,38804112949577387,4537088.0,4.537088
1964300524,38804112967149199,38804113003872965,36723768.0,36.723768
1070205482,38804113000742394,38804113005102010,4359616.0,4.359616
-52247984,38804113012178225,38804113016143051,3964824.0,3.964824
981889285,38804113034517803,38804113100744582,66226784.0,66.226784
-1846529981,38804113100725555,38804113104735264,4009712.0,4.009712
-797821208,38804113101764545,38804113105919731,4155184.0,4.155184
-1730664174,38804113101889499,38804113106000542,4111048.0,4.111048
-85475704,38804113123319800,38804113127353958,4034160.0,4.03416
427286843,38804113145652378,38804113149767203,4114824.0,4.114824
399288466,38804113167754040,38804113203980169,36226128.0,36.226128
197044303,38804113189946934,38804113204074446,14127512.0,14.127512
-819268455,38804113212207149,38804113216126343,3919192.0,3.919192
709560137,38804113234487793,38804113301115926,66628136.0,66.628136
796357655,38804113256766150,38804113304232830,47466680.0,47.46668
-387334618,38804113300776403,38804113305562692,4786288.0,4.786288
1465593882,38804113301956845,38804113306710187,4753336.0,4.753336
689203332,38804113349545407,38804113354024687,4479280.0,4.47928
-129699021,38804113400716906,38804113405018296,4301392.0,4.301392
-1707988725,38804113401879609,38804113406178579,4298968.0,4.298968
492399047,38804113416044279,38804113420089396,4045112.0,4.045112
561402656,38804113438297494,38804113442493355,4195856.0,4.195856
303541784,38804113460418956,38804113504309718,43890760.0,43.89076
717033659,38804113500730237,38804113505793995,5063752.0,5.063752
255706869,38804113505054072,38804113508611247,3557176.0,3.557176
-1670549086,38804113527250997,38804113531183101,3932104.0,3.932104
-1751423009,38804113600746492,38804113605189542,4443048.0,4.443048
1758478899,38804113602005939,38804113606493727,4487792.0,4.487792
1989693680,38804113602113550,38804113606571089,4457536.0,4.457536
978434945,38804113616726586,38804113620861815,4135232.0,4.135232
-87363645,38804113639315454,38804113643479749,4164296.0,4.164296
-941554792,38804113661876956,38804113704560091,42683128.0,42.683128
-1682504105,38804113700711730,38804113705760628,5048896.0,5.048896
1578935503,38804113706757742,38804113710668054,3910312.0,3.910312
-1398139183,38804113729236329,38804113733296712,4060384.0,4.060384
-799747531,38804113751762749,38804113804104631,52341880.0,52.34188
-1544075421,38804113800736595,38804113805215190,4478600.0,4.4786
829466374,38804113801819646,38804113805922007,4102360.0,4.10236
-1572798773,38804113819589386,38804113823802993,4213608.0,4.213608
291815000,38804113842088009,38804113846073122,3985112.0,3.985112
-1674880357,38804113864513558,38804113903904507,39390944.0,39.390944
1692980035,38804113900761305,38804113905092260,4330952.0,4.330952
-2117471296,38804113909177074,38804113913188703,4011632.0,4.011632
1534790659,38804113931459593,38804113935466467,4006872.0,4.006872
552558393,38804113953640542,38804114004402832,50762288.0,50.762288
-1779403420,38804113975992730,38804114004501768,28509040.0,28.50904
137750326,38804114000706231,38804114005535045,4828816.0,4.828816
632108657,38804114020862509,38804114025105165,4242656.0,4.242656
-1710901838,38804114043303855,38804114047423743,4119888.0,4.119888
-1210145396,38804114065834498,38804114070150350,4315856.0,4.315856
-123960382,38804114088253072,38804114104114919,15861848.0,15.861848
1291650849,38804114110687435,38804114114742534,4055104.0,4.055104
1767390310,38804114133172047,38804114200696023,67523976.0,67.523976
356374186,38804114155862721,38804114204419825,48557104.0,48.557104
-812301600,38804114200726740,38804114205704673,4977936.0,4.977936
143833600,38804114202054721,38804114206741816,4687096.0,4.687096
1379801365,38804114223146168,38804114227314897,4168728.0,4.168728
161569769,38804114245564239,38804114249576193,4011952.0,4.011952
-1771203803,38804114267965734,38804114272072884,4107144.0,4.107144
-300081630,38804114290332465,38804114294093095,3760632.0,3.760632
1017853708,38804114312713468,38804114316931943,4218472.0,4.218472
-1815175754,38804114335114057,38804114339032896,3918840.0,3.91884
823807006,38804114357586421,38804114361767330,4180904.0,4.180904
1838080212,38804114379980690,38804114383975755,3995064.0,3.995064
359412783,38804114402454560,38804114406552362,4097800.0,4.0978
383501338,38804114424950872,38804114429203730,4252856.0,4.252856
743451242,38804114447148302,38804114451067896,3919592.0,3.919592
-1862603227,38804114469522209,38804114473779839,4257632.0,4.257632
-1781054987,38804114491960562,38804114504156769,12196208.0,12.196208
1058949129,38804114514513550,38804114518542656,4029104.0,4.029104
-2035912425,38804114536967539,38804114600447538,63480000.0,63.48
-1644726325,38804114600165276,38804114604303276,4138000.0,4.138
330410479,38804114600748367,38804114605241569,4493200.0,4.4932
-1480925595,38804114604431265,38804114608556484,4125216.0,4.125216
-119050554,38804114626583847,38804114630660452,4076600.0,4.0766
1558647712,38804114649018737,38804114653163455,4144720.0,4.14472
-1987656094,38804114700185971,38804114704111328,3925360.0,3.92536
-938580160,38804114700776018,38804114705081528,4305512.0,4.305512
-967392908,38804114716188277,38804114720209365,4021088.0,4.021088
1111188407,38804114738625228,38804114742545903,3920672.0,3.920672
1758851521,38804114800742699,38804114804734180,3991480.0,3.99148
1493487690,38804114801847333,38804114805893156,4045816.0,4.045816
517953902,38804114805577420,38804114809358561,3781136.0,3.781136
-448533637,38804114827784420,38804114831477695,3693280.0,3.69328
-1000570067,38804114850090788,38804114854545495,4454712.0,4.454712
1458062133,38804114900704242,38804114904744057,4039816.0,4.039816
-344844970,38804114901861476,38804114905923129,4061656.0,4.061656
-287926740,38804114917137019,38804114921125753,3988736.0,3.988736
1822208123,38804114939603569,38804114943526443,3922872.0,3.922872
1727390629,38804115000165922,38804115004283332,4117408.0,4.117408
2122774069,38804115000740461,38804115005392487,4652024.0,4.652024
745297043,38804115006685090,38804115010538815,3853728.0,3.853728
1591975765,38804115028919875,38804115032796055,3876184.0,3.876184
795972950,38804115051287527,38804115055293404,4005880.0,4.00588
-2096620334,38804115100184000,38804115104275621,4091624.0,4.091624
1061084588,38804115100748457,38804115105572816,4824360.0,4.82436
-1293030939,38804115118468921,38804115122502437,4033520.0,4.03352
-1888299068,38804115140964337,38804115144995207,4030872.0,4.030872
-1633829573,38804115200711043,38804115204663549,3952512.0,3.952512
-93062202,38804115201780357,38804115205968420,4188056.0,4.188056
1851970433,38804115208426561,38804115212170689,3744128.0,3.744128
660796887,38804115230890458,38804115234988676,4098216.0,4.098216
376771847,38804115253308542,38804115257537734,4229192.0,4.229192
-1105122111,38804115300747749,38804115304975586,4227832.0,4.227832
1482364292,38804115301892251,38804115306241726,4349480.0,4.34948
-1430676540,38804115321009672,38804115325079084,4069416.0,4.069416
895860291,38804115343337556,38804115347660800,4323248.0,4.323248
-794479730,38804115365720867,38804115403715071,37994208.0,37.994208
-382223296,38804115400734550,38804115404860375,4125824.0,4.125824
2112896156,38804115410446216,38804115414498488,4052272.0,4.052272
476572462,38804115432462413,38804115436232928,3770512.0,3.770512
-786225943,38804115454799914,38804115458964034,4164120.0,4.16412
-1673314209,38804115477152750,38804115503713070,26560320.0,26.56032
785449526,38804115500744225,38804115505078002,4333776.0,4.333776
-1634145929,38804115521754700,38804115525841223,4086520.0,4.08652
-2025142042,38804115544144595,38804115548246283,4101688.0,4.101688
-526437037,38804115600741610,38804115604877960,4136352.0,4.136352
-1379229679,38804115601838292,38804115606037841,4199552.0,4.199552
664709420,38804115611263376,38804115615249969,3986592.0,3.986592
-1266141319,38804115633780155,38804115637721735,3941584.0,3.941584
1153862399,38804115656143424,38804115660114373,3970952.0,3.970952
1752522182,38804115700659470,38804115704533037,3873568.0,3.873568
-503852940,38804115701781694,38804115705854038,4072344.0,4.072344
-174337585,38804115723082458,38804115727126844,4044392.0,4.044392
420357272,38804115745710403,38804115749504592,3794192.0,3.794192
870999097,38804115768051693,38804115772053632,4001936.0,4.001936
-1590042473,38804115800797718,38804115804705526,3907808.0,3.907808
-424589347,38804115812779952,38804115816644178,3864224.0,3.864224
-609515748,38804115835169912,38804115839134696,3964784.0,3.964784
