hash,nano-start,nano-end,processing_time,processing_time_ms
1225255787,38804239529704281,38804239533776502,4072224.0,4.072224
-1891201803,38804239552007446,38804239555751032,3743584.0,3.743584
268794092,38804239574308554,38804239602664308,28355752.0,28.355752
-310337781,38804239596457640,38804239603818376,7360736.0,7.360736
955836475,38804239618773835,38804239622791385,4017552.0,4.017552
1467808488,38804239641271762,38804239645645547,4373784.0,4.373784
1877317570,38804239663577020,38804239667609352,4032328.0,4.032328
-714523098,38804239685941131,38804239702701311,16760184.0,16.760184
-1213128660,38804239708099579,38804239711921109,3821536.0,3.821536
1229246136,38804239730406989,38804239734298013,3891024.0,3.891024
-1852408861,38804239752765961,38804239756750718,3984760.0,3.98476
-1976902268,38804239775038267,38804239802586153,27547888.0,27.547888
-851246309,38804239797143623,38804239804222928,7079304.0,7.079304
1926717695,38804239819387654,38804239823432970,4045312.0,4.045312
-739693868,38804239841466788,38804239903253072,61786288.0,61.786288
-239877904,38804239863783290,38804239904527363,40744072.0,40.744072
1215883089,38804239885968869,38804239904597869,18629000.0,18.629
-463405876,38804239908241934,38804239912108290,3866352.0,3.866352
-614490193,38804239931009923,38804239934986429,3976512.0,3.976512
-324822128,38804239953487495,38804240001741497,48254000.0,48.254
1298711401,38804239975711901,38804240002908631,27196728.0,27.196728
159001219,38804239997583349,38804240003907969,6324616.0,6.324616
1264815728,38804240019790823,38804240023515118,3724296.0,3.724296
1959385510,38804240041907220,38804240045803534,3896320.0,3.89632
-775777299,38804240064117343,38804240102025143,37907800.0,37.9078
1885381519,38804240086403398,38804240103229715,16826312.0,16.826312
1055652874,38804240108646127,38804240112556780,3910656.0,3.910656
-2055864567,38804240130715218,38804240134420027,3704808.0,3.704808
2027344766,38804240152927023,38804240156769396,3842368.0,3.842368
942669630,38804240175049617,38804240202446818,27397200.0,27.3972
1596974479,38804240197134336,38804240203584088,6449752.0,6.449752
915689481,38804240219313156,38804240223148399,3835248.0,3.835248
336701833,38804240241562743,38804240245471697,3908952.0,3.908952
-425928353,38804240263616196,38804240302810103,39193912.0,39.193912
1481334748,38804240285758604,38804240304000968,18242360.0,18.24236
200511885,38804240307729358,38804240311852235,4122872.0,4.122872
-1358078804,38804240330013130,38804240333677280,3664152.0,3.664152
-687349428,38804240352222237,38804240355987905,3765664.0,3.765664
-580158972,38804240374486549,38804240402491139,28004584.0,28.004584
-1045880126,38804240396635817,38804240403589420,6953608.0,6.953608
203481265,38804240418705813,38804240422310711,3604896.0,3.604896
1035359542,38804240441149325,38804240445163106,4013776.0,4.013776
-1997041647,38804240463362959,38804240467147649,3784688.0,3.784688
-644059644,38804240485480363,38804240502564657,17084296.0,17.084296
1725729428,38804240507849249,38804240511716569,3867320.0,3.86732
799239937,38804240530073307,38804240533853928,3780624.0,3.780624
1873685304,38804240554935668,38804240559097854,4162192.0,4.162192
2018821781,38804240577791768,38804240602050064,24258296.0,24.258296
1432928877,38804240600054946,38804240604018292,3963344.0,3.963344
-920916571,38804240622467655,38804240626493326,4025672.0,4.025672
-569561206,38804240644861927,38804240649039157,4177232.0,4.177232
-1056451021,38804240667412790,38804240702903207,35490416.0,35.490416
1642980816,38804240700750761,38804240704752964,4002200.0,4.0022
-1701398713,38804240711631488,38804240715826737,4195248.0,4.195248
653202712,38804240734058840,38804240738239294,4180456.0,4.180456
2051836281,38804240800706105,38804240804741747,4035640.0,4.03564
-1009312952,38804240801716283,38804240805948463,4232184.0,4.232184
-1523539858,38804240801811399,38804240806006884,4195480.0,4.19548
240121256,38804240823357652,38804240827355625,3997976.0,3.997976
204617773,38804240845687829,38804240849637127,3949296.0,3.949296
1207262377,38804240867875229,38804240901921301,34046072.0,34.046072
-135328232,38804240890054550,38804240903089748,13035192.0,13.035192
763589991,38804240912285774,38804240915904945,3619168.0,3.619168
853911629,38804240934730465,38804240938949989,4219528.0,4.219528
-1736914956,38804240956970332,38804241002779134,45808800.0,45.8088
-843648585,38804240979138149,38804241004159342,25021192.0,25.021192
1354362603,38804241001387981,38804241005290076,3902096.0,3.902096
-1239407083,38804241023780291,38804241027632745,3852456.0,3.852456
-1928452497,38804241046058770,38804241049893439,3834672.0,3.834672
1061631347,38804241068283958,38804241102762031,34478072.0,34.478072
-1216432188,38804241090541296,38804241103914239,13372944.0,13.372944
580825655,38804241112720425,38804241116723975,4003552.0,4.003552
-2045544104,38804241135063361,38804241138988284,3924928.0,3.924928
-174074643,38804241157280954,38804241161077629,3796680.0,3.79668
162721649,38804241179507400,38804241183390116,3882712.0,3.882712
382770906,38804241201708791,38804241205520611,3811816.0,3.811816
147441895,38804241224039897,38804241227915840,3875944.0,3.875944
-446231948,38804241246079307,38804241250001495,3922192.0,3.922192
1749957478,38804241300726357,38804241304724747,3998384.0,3.998384
138270485,38804241301867156,38804241306041311,4174160.0,4.17416
858889079,38804241312637803,38804241316375147,3737344.0,3.737344
-1835224351,38804241334853205,38804241338647259,3794048.0,3.794048
-1894477331,38804241400129200,38804241404135648,4006448.0,4.006448
-645462499,38804241400701990,38804241405447672,4745680.0,4.74568
-1891401688,38804241401870207,38804241406337472,4467264.0,4.467264
952866444,38804241423664604,38804241427456068,3791456.0,3.791456
-1019897342,38804241446027099,38804241450008429,3981336.0,3.981336
-953792044,38804241500173392,38804241503798617,3625224.0,3.625224
1160971115,38804241500719876,38804241505491981,4772112.0,4.772112
817708569,38804241512546451,38804241516298923,3752472.0,3.752472
-529800719,38804241534715957,38804241538421401,3705440.0,3.70544
-1641906929,38804241600651331,38804241604481238,3829912.0,3.829912
-799814928,38804241601774367,38804241605685135,3910768.0,3.910768
-1455011000,38804241601841609,38804241605765111,3923504.0,3.923504
283857513,38804241624525901,38804241628621949,4096048.0,4.096048
1893074850,38804241647049865,38804241703905677,56855816.0,56.855816
646429845,38804241700914346,38804241704960346,4046000.0,4.046
-2004800206,38804241701927106,38804241705706712,3779608.0,3.779608
1223774997,38804241713983198,38804241717897170,3913968.0,3.913968
-1831684145,38804241736301920,38804241740089350,3787432.0,3.787432
1048728131,38804241800087798,38804241804338089,4250288.0,4.250288
452995314,38804241800231468,38804241804423373,4191904.0,4.191904
1239426554,38804241803324407,38804241807429339,4104928.0,4.104928
615314332,38804241825669466,38804241829232910,3563448.0,3.563448
1628894671,38804241847730979,38804241851723914,3992936.0,3.992936
1737216256,38804241900645651,38804241904828912,4183264.0,4.183264
-1547994031,38804241901738849,38804241906044104,4305256.0,4.305256
-1191663867,38804241914523710,38804241918328880,3805168.0,3.805168
-1057669906,38804242000410992,38804242004421919,4010928.0,4.010928
2105003597,38804242001498969,38804242005732909,4233944.0,4.233944
-492584055,38804242001578947,38804242005792004,4213056.0,4.213056
-1801560207,38804242003843055,38804242007862912,4019856.0,4.019856
49601113,38804242025999915,38804242029837948,3838040.0,3.83804
502339505,38804242048211866,38804242051896662,3684800.0,3.6848
-496541955,38804242100698925,38804242104565182,3866256.0,3.866256
-1738968140,38804242101705241,38804242105825439,4120200.0,4.1202
-560780542,38804242115047935,38804242118910257,3862320.0,3.86232
-168679238,38804242137374935,38804242141210607,3835672.0,3.835672
-1865509805,38804242200717261,38804242204920748,4203488.0,4.203488
894661432,38804242201744888,38804242206018884,4273992.0,4.273992
1964300524,38804242204094106,38804242208196171,4102064.0,4.102064
1070205482,38804242226572975,38804242230306863,3733888.0,3.733888
-52247984,38804242248551477,38804242300655119,52103640.0,52.10364
981889285,38804242300721361,38804242304654440,3933080.0,3.93308
-1846529981,38804242301627801,38804242305935932,4308136.0,4.308136
-797821208,38804242314965783,38804242318855829,3890048.0,3.890048
-1730664174,38804242400662621,38804242404732884,4070256.0,4.070256
-85475704,38804242401697297,38804242405763466,4066168.0,4.066168
427286843,38804242401775249,38804242405826937,4051688.0,4.051688
399288466,38804242404661588,38804242408725817,4064232.0,4.064232
197044303,38804242427158704,38804242430521553,3362848.0,3.362848
-819268455,38804242449427524,38804242452755546,3328024.0,3.328024
709560137,38804242500655738,38804242504604479,3948744.0,3.948744
796357655,38804242501693098,38804242505721335,4028240.0,4.02824
-387334618,38804242516336595,38804242519984106,3647512.0,3.647512
1465593882,38804242538804678,38804242542826811,4022128.0,4.022128
689203332,38804242560758637,38804242604156298,43397656.0,43.397656
-129699021,38804242600731339,38804242605339494,4608160.0,4.60816
-1707988725,38804242605424899,38804242609258514,3833616.0,3.833616
492399047,38804242627729464,38804242631840085,4110624.0,4.110624
561402656,38804242649878212,38804242653676193,3797984.0,3.797984
303541784,38804242672144911,38804242676021743,3876832.0,3.876832
717033659,38804242695695143,38804242699572835,3877688.0,3.877688
255706869,38804242717885671,38804242721828803,3943128.0,3.943128
-1670549086,38804242739951144,38804242743873022,3921880.0,3.92188
-1751423009,38804242762252697,38804242766052508,3799816.0,3.799816
1758478899,38804242800765937,38804242804559530,3793592.0,3.793592
1989693680,38804242806494942,38804242810027295,3532352.0,3.532352
978434945,38804242828765607,38804242900344708,71579096.0,71.579096
-87363645,38804242851052770,38804242900784661,49731896.0,49.731896
-941554792,38804242900660655,38804242904499312,3838656.0,3.838656
-1682504105,38804242901653203,38804242905968771,4315568.0,4.315568
1578935503,38804242917496693,38804242921152600,3655904.0,3.655904
-1398139183,38804242939645575,38804242943362812,3717240.0,3.71724
-799747531,38804242961911392,38804242965650767,3739376.0,3.739376
-1544075421,38804242984048314,38804242987774344,3726032.0,3.726032
829466374,38804243006313517,38804243010050082,3736560.0,3.73656
-1572798773,38804243028463086,38804243032129210,3666120.0,3.66612
291815000,38804243050717294,38804243054260799,3543504.0,3.543504
-1674880357,38804243100655597,38804243104508964,3853360.0,3.85336
1692980035,38804243101645103,38804243105676528,4031424.0,4.031424
-2117471296,38804243117180237,38804243120908308,3728064.0,3.728064
1534790659,38804243139441579,38804243143173492,3731912.0,3.731912
552558393,38804243200636254,38804243204414427,3778168.0,3.778168
-1779403420,38804243201610365,38804243205354238,3743872.0,3.743872
137750326,38804243205485011,38804243209271614,3786608.0,3.786608
632108657,38804243228105457,38804243231905512,3800056.0,3.800056
-1710901838,38804243250491380,38804243254119784,3628408.0,3.628408
-1210145396,38804243272737242,38804243303763783,31026544.0,31.026544
-123960382,38804243300712442,38804243305062917,4350480.0,4.35048
1291650849,38804243316916690,38804243320826638,3909952.0,3.909952
1767390310,38804243339267697,38804243343164956,3897264.0,3.897264
356374186,38804243400637454,38804243404472165,3834712.0,3.834712
-812301600,38804243401697650,38804243405696945,3999296.0,3.999296
143833600,38804243447424492,38804243451214985,3790488.0,3.790488
1379801365,38804243448392752,38804243452497904,4105152.0,4.105152
161569769,38804243470422594,38804243474298336,3875744.0,3.875744
-1771203803,38804243500134540,38804243504020144,3885600.0,3.8856
-300081630,38804243514990304,38804243518881919,3891616.0,3.891616
1017853708,38804243537287419,38804243541183260,3895848.0,3.895848
-1815175754,38804243559501121,38804243563260575,3759456.0,3.759456
823807006,38804243581707073,38804243585637850,3930776.0,3.930776
1838080212,38804243603887605,38804243607710042,3822432.0,3.822432
359412783,38804243626193071,38804243630294640,4101568.0,4.101568
383501338,38804243648408485,38804243652246819,3838328.0,3.838328
743451242,38804243670643410,38804243674767127,4123720.0,4.12372
-1862603227,38804243700361625,38804243704064528,3702904.0,3.702904
-1781054987,38804243715060181,38804243719091717,4031536.0,4.031536
1058949129,38804243737351775,38804243741337415,3985640.0,3.98564
-2035912425,38804243759579386,38804243763449718,3870336.0,3.870336
-1644726325,38804243781698464,38804243785687712,3989248.0,3.989248
330410479,38804243803906030,38804243807741581,3835552.0,3.835552
-1480925595,38804243826117567,38804243830032648,3915080.0,3.91508
-119050554,38804243848270665,38804243851911943,3641280.0,3.64128
1558647712,38804243870620020,38804243874259406,3639392.0,3.639392
-1987656094,38804243892884504,38804243896728163,3843656.0,3.843656
-938580160,38804243914980042,38804243918786257,3806216.0,3.806216
-967392908,38804243937221229,38804243940999293,3778064.0,3.778064
1111188407,38804243959448969,38804243963386675,3937704.0,3.937704
1758851521,38804243981715048,38804243985411797,3696752.0,3.696752
1493487690,38804244003943066,38804244007749824,3806760.0,3.80676
517953902,38804244026229839,38804244029752743,3522904.0,3.522904
-448533637,38804244048447804,38804244052252823,3805016.0,3.805016
-1000570067,38804244071053104,38804244102364327,31311224.0,31.311224
1458062133,38804244093286281,38804244103443583,10157304.0,10.157304
-344844970,38804244115673280,38804244119373255,3699976.0,3.699976
-287926740,38804244137913500,38804244141630982,3717480.0,3.71748
1822208123,38804244160300202,38804244164511559,4211360.0,4.21136
1727390629,38804244182615587,38804244186292268,3676688.0,3.676688
2122774069,38804244204973527,38804244208403558,3430032.0,3.430032
745297043,38804244227126221,38804244230828854,3702632.0,3.702632
1591975765,38804244249337652,38804244253005068,3667424.0,3.667424
795972950,38804244271542590,38804244275276891,3734296.0,3.734296
-2096620334,38804244300630337,38804244304284618,3654280.0,3.65428
1061084588,38804244315833533,38804244319477170,3643632.0,3.643632
-1293030939,38804244337998081,38804244341753038,3754960.0,3.75496
-1888299068,38804244400645897,38804244404051432,3405536.0,3.405536
-1633829573,38804244401940970,38804244406077528,4136560.0,4.13656
-93062202,38804244404230819,38804244407997729,3766912.0,3.766912
1851970433,38804244426681488,38804244430267162,3585672.0,3.585672
660796887,38804244500606913,38804244504483738,3876824.0,3.876824
376771847,38804244501723379,38804244505682103,3958728.0,3.958728
-1105122111,38804244501800720,38804244505746342,3945624.0,3.945624
1482364292,38804244515515867,38804244519346419,3830552.0,3.830552
-1430676540,38804244537837391,38804244541607224,3769832.0,3.769832
895860291,38804244600178670,38804244603903238,3724568.0,3.724568
-794479730,38804244600281666,38804244603984766,3703104.0,3.703104
-382223296,38804244604467623,38804244608048459,3580832.0,3.580832
2112896156,38804244626709560,38804244630476880,3767320.0,3.76732
476572462,38804244649075910,38804244653014371,3938456.0,3.938456
-786225943,38804244700659122,38804244704303567,3644448.0,3.644448
-1673314209,38804244701668823,38804244705316159,3647336.0,3.647336
785449526,38804244715599431,38804244719552637,3953208.0,3.953208
-1634145929,38804244738256964,38804244742232054,3975096.0,3.975096
-2025142042,38804244800633410,38804244804507287,3873880.0,3.87388
-526437037,38804244801681715,38804244805476667,3794952.0,3.794952
-1379229679,38804244804945532,38804244808168439,3222904.0,3.222904
664709420,38804244827261828,38804244830903718,3641896.0,3.641896
-1266141319,38804244849632940,38804244853463002,3830056.0,3.830056
1153862399,38804244872015591,38804244904104358,32088768.0,32.088768
1752522182,38804244900734157,38804244905227628,4493472.0,4.493472
-503852940,38804244917000310,38804244920852993,3852680.0,3.85268
-174337585,38804244939170554,38804244942497564,3327016.0,3.327016
420357272,38804245000661312,38804245004512514,3851200.0,3.8512
870999097,38804245001636187,38804245005662023,4025840.0,4.02584
-1590042473,38804245005845848,38804245009461548,3615704.0,3.615704
-424589347,38804245028144626,38804245031764375,3619752.0,3.619752
-609515748,38804245050400938,38804245054283235,3882296.0,3.882296
