hash,nano-start,nano-end,processing_time,processing_time_ms
2079813812,38805308913700994,38805308917402872,3701880.0,3.70188
1342444858,38805309020512419,38805309024323508,3811088.0,3.811088
2034526136,38805309127391492,38805309130948173,3556688.0,3.556688
-95310620,38805309234338120,38805309238562291,4224168.0,4.224168
485809298,38805309341259083,38805309344797527,3538448.0,3.538448
-1112507298,38805309448298632,38805309451997417,3698784.0,3.698784
-61013299,38805309554999269,38805309558489860,3490584.0,3.490584
-1103055583,38805309661891712,38805309665409514,3517800.0,3.5178
928948518,38805309768532970,38805309772445157,3912192.0,3.912192
1443144790,38805309875688917,38805309879366736,3677816.0,3.677816
2114208369,38805309982341796,38805309986102540,3760752.0,3.760752
-1761925001,38805310089258897,38805310092756152,3497256.0,3.497256
-873859824,38805310196050941,38805310199734362,3683416.0,3.683416
1016463046,38805310303017745,38805310306858787,3841040.0,3.84104
64569115,38805310409802299,38805310413550219,3747920.0,3.74792
-522105337,38805310516665545,38805310520418906,3753360.0,3.75336
1896821881,38805310623624664,38805310627219043,3594376.0,3.594376
1708145381,38805310730391110,38805310733972858,3581744.0,3.581744
-1933470018,38805310837102006,38805310840619725,3517720.0,3.51772
-2122285812,38805310943891684,38805310947621154,3729472.0,3.729472
158217389,38805311050681913,38805311054209539,3527624.0,3.527624
1745138883,38805311157421273,38805311161104553,3683280.0,3.68328
-2115025040,38805311264269780,38805311268182197,3912424.0,3.912424
1802185712,38805311371050271,38805311374542230,3491960.0,3.49196
-1598366617,38805311477894783,38805311481512044,3617264.0,3.617264
-107841794,38805311584730711,38805311588199403,3468688.0,3.468688
763444481,38805311691923758,38805311695532339,3608576.0,3.608576
-1151197671,38805311799093638,38805311803025538,3931896.0,3.931896
-322003265,38805311905874906,38805311909731514,3856608.0,3.856608
256908608,38805312012529263,38805312016709459,4180192.0,4.180192
326437641,38805312119245521,38805312122716534,3471016.0,3.471016
-15523432,38805312226086402,38805312229870804,3784400.0,3.7844
-1084343050,38805312333041993,38805312336929435,3887440.0,3.88744
-1328721995,38805312439877997,38805312443498343,3620344.0,3.620344
1866051677,38805312546735702,38805312550190895,3455192.0,3.455192
873636478,38805312653601530,38805312656986581,3385056.0,3.385056
-1391105515,38805312760349586,38805312763555440,3205856.0,3.205856
1146543158,38805312867257441,38805312870751052,3493616.0,3.493616
-786521906,38805312973971117,38805312977592413,3621296.0,3.621296
584370756,38805313080789384,38805313084318245,3528864.0,3.528864
-1498001188,38805313187784351,38805313191322005,3537656.0,3.537656
190901707,38805313294854649,38805313298590221,3735576.0,3.735576
1816145666,38805313401649725,38805313405103618,3453888.0,3.453888
-201888454,38805313508236710,38805313512117239,3880528.0,3.880528
1334032648,38805313615268111,38805313618789366,3521256.0,3.521256
1909656921,38805313722177676,38805313726428096,4250416.0,4.250416
-675698668,38805313829020624,38805313832394284,3373664.0,3.373664
-1201321641,38805313936182798,38805313940047965,3865168.0,3.865168
-1002392137,38805314043698227,38805314047328402,3630176.0,3.630176
-2140403667,38805314150956294,38805314154737435,3781136.0,3.781136
1727060378,38805314258007921,38805314261807234,3799312.0,3.799312
205003818,38805314365084125,38805314368912150,3828024.0,3.828024
157486396,38805314471814914,38805314475620092,3805184.0,3.805184
-1437417599,38805314578724456,38805314582042516,3318056.0,3.318056
157886309,38805314685472187,38805314689033472,3561288.0,3.561288
1165710619,38805314792199287,38805314795894194,3694904.0,3.694904
949545732,38805314899090733,38805314902652944,3562208.0,3.562208
1517203426,38805315006259261,38805315009763564,3504304.0,3.504304
-637694622,38805315113412456,38805315117122719,3710264.0,3.710264
1461895961,38805315220446297,38805315224107375,3661080.0,3.66108
1660066066,38805315327366727,38805315331149261,3782536.0,3.782536
1788785205,38805315434587547,38805315437802562,3215016.0,3.215016
-1864450839,38805315541667773,38805315545243148,3575376.0,3.575376
-1988862815,38805315648872022,38805315652649211,3777184.0,3.777184
2102157379,38805315757217866,38805315760996548,3778680.0,3.77868
1283130200,38805315864198202,38805315867617245,3419048.0,3.419048
-1398604113,38805315970908346,38805315974368325,3459984.0,3.459984
923830244,38805316077717414,38805316081028703,3311288.0,3.311288
-2009282995,38805316184479556,38805316187907104,3427552.0,3.427552
-1040476392,38805316291312105,38805316295000922,3688816.0,3.688816
-1166862700,38805316397999158,38805316401449892,3450728.0,3.450728
2092528500,38805316504859264,38805316508697936,3838672.0,3.838672
-237132373,38805316611525279,38805316615100714,3575432.0,3.575432
299283654,38805316718279848,38805316721778955,3499104.0,3.499104
839857179,38805316823918879,38805316827531140,3612256.0,3.612256
246550491,38805316930358131,38805316934056109,3697984.0,3.697984
179883772,38805317037136385,38805317040607348,3470960.0,3.47096
267779502,38805317144019629,38805317147441764,3422128.0,3.422128
769023167,38805317250636078,38805317254340008,3703928.0,3.703928
-106465984,38805317357407477,38805317360817203,3409720.0,3.40972
-1344723316,38805317464118933,38805317467943999,3825064.0,3.825064
-490899014,38805317570825417,38805317574333901,3508488.0,3.508488
-675220316,38805317677643326,38805317680992782,3349456.0,3.349456
363671823,38805317784515251,38805317788083893,3568648.0,3.568648
1956027900,38805317891350994,38805317895093755,3742760.0,3.74276
1671752271,38805317998297317,38805318002261546,3964224.0,3.964224
1874509771,38805318105237388,38805318108715419,3478024.0,3.478024
-533143084,38805318212099874,38805318215647682,3547808.0,3.547808
2073843665,38805318318713598,38805318322095898,3382296.0,3.382296
-24423270,38805318425639176,38805318429212398,3573224.0,3.573224
-713227780,38805318532598953,38805318536256013,3657064.0,3.657064
686206022,38805318639395677,38805318643477551,4081872.0,4.081872
-1758040324,38805318746095728,38805318749985442,3889712.0,3.889712
533132382,38805318852760580,38805318856396610,3636032.0,3.636032
-1612044567,38805318959557205,38805318963368216,3811008.0,3.811008
-618414135,38805319066285202,38805319116270497,49985296.0,49.985296
-1644901725,38805319173320898,38805319176916770,3595872.0,3.595872
-2047727978,38805319280134591,38805319283910621,3776032.0,3.776032
-341964187,38805319387106387,38805319390912888,3806504.0,3.806504
-16852683,38805319493843358,38805319497413698,3570336.0,3.570336
95377291,38805319600641044,38805319604441357,3800320.0,3.80032
-1663012552,38805319707889552,38805319711383777,3494224.0,3.494224
-1442274626,38805319814593785,38805319818388161,3794376.0,3.794376
-262034185,38805319921233046,38805319924664791,3431744.0,3.431744
1723211106,38805320027854096,38805320031637396,3783296.0,3.783296
131919486,38805320134490267,38805320137977670,3487408.0,3.487408
330961177,38805320241099157,38805320244607243,3508080.0,3.50808
1522113432,38805320347812673,38805320351662469,3849800.0,3.8498
-905591291,38805320454622849,38805320458236161,3613312.0,3.613312
-1631357287,38805320561773416,38805320565498058,3724640.0,3.72464
-865483068,38805320669147625,38805320673073571,3925944.0,3.925944
-442563456,38805320775935103,38805320779533610,3598504.0,3.598504
-1337009446,38805320882800007,38805320886257064,3457056.0,3.457056
318028106,38805320989787395,38805320993358387,3570992.0,3.570992
218943168,38805321096742360,38805321100128777,3386416.0,3.386416
1010650744,38805321203602544,38805321207471632,3869088.0,3.869088
-270519929,38805321310691729,38805321314489035,3797304.0,3.797304
708622719,38805321417547389,38805321421303969,3756576.0,3.756576
656091293,38805321524414775,38805321528724960,4310184.0,4.310184
-783742039,38805321631383222,38805321635355373,3972152.0,3.972152
519322936,38805321738805971,38805321742144358,3338392.0,3.338392
429470562,38805321845698719,38805321849320202,3621480.0,3.62148
481814028,38805321952396065,38805321956320980,3924912.0,3.924912
-1803922304,38805322059091242,38805322062704974,3613736.0,3.613736
292448529,38805322165829083,38805322169595724,3766648.0,3.766648
-1157355552,38805322272517216,38805322276693736,4176520.0,4.17652
-699977101,38805322379184342,38805322382848475,3664128.0,3.664128
-630759733,38805322485821312,38805322489464778,3643464.0,3.643464
1623856604,38805322592328213,38805322595991511,3663296.0,3.663296
-792747718,38805322699271483,38805322703303976,4032496.0,4.032496
-440393482,38805322806225192,38805322810208380,3983192.0,3.983192
1222275461,38805322913110066,38805322917191470,4081408.0,4.081408
-102482390,38805323019641940,38805323023655633,4013696.0,4.013696
-141100968,38805323126352822,38805323130046935,3694112.0,3.694112
467966480,38805323233103177,38805323236626301,3523128.0,3.523128
-1561901313,38805323339639063,38805323343384863,3745800.0,3.7458
-479573415,38805323446336503,38805323449883490,3546984.0,3.546984
124666353,38805323553646254,38805323557415500,3769248.0,3.769248
-1315317728,38805323660746419,38805323664232349,3485936.0,3.485936
1909701435,38805323767365070,38805323770776022,3410952.0,3.410952
323020198,38805323873920102,38805323877890212,3970104.0,3.970104
1595511980,38805323980749701,38805323984239573,3489872.0,3.489872
-36866505,38805324087283718,38805324090734448,3450728.0,3.450728
1522646528,38805324194213919,38805324197676508,3462592.0,3.462592
-1338926643,38805324300735913,38805324304124425,3388512.0,3.388512
-1110979938,38805324407268196,38805324411011541,3743352.0,3.743352
1690593891,38805324513756623,38805324517134502,3377880.0,3.37788
446548311,38805324620532971,38805324624173278,3640312.0,3.640312
1837940527,38805324726915970,38805324730486482,3570512.0,3.570512
-1541867424,38805324834061851,38805324837848154,3786304.0,3.786304
-1904427520,38805324940448038,38805324944042044,3594008.0,3.594008
1538522164,38805325047015341,38805325051090043,4074696.0,4.074696
-1409904184,38805325153771251,38805325157061363,3290112.0,3.290112
1407688700,38805325260145426,38805325263665447,3520024.0,3.520024
-413289083,38805325366909714,38805325370579745,3670032.0,3.670032
-1082882552,38805325473708870,38805325477327752,3618880.0,3.61888
922891034,38805325580155520,38805325583744864,3589344.0,3.589344
-910255275,38805325687272300,38805325691490969,4218664.0,4.218664
1225255787,38805325794465481,38805325798090716,3625240.0,3.62524
-1891201803,38805325901664702,38805325905597448,3932744.0,3.932744
268794092,38805326008314244,38805326011580103,3265864.0,3.265864
-310337781,38805326115074642,38805326118749204,3674560.0,3.67456
955836475,38805326221697458,38805326225250728,3553272.0,3.553272
1467808488,38805326328646860,38805326332062489,3415624.0,3.415624
1877317570,38805326435332299,38805326439007636,3675336.0,3.675336
-714523098,38805326542051950,38805326545749721,3697768.0,3.697768
-1213128660,38805326648741123,38805326652379682,3638560.0,3.63856
1229246136,38805326755465691,38805326759279581,3813896.0,3.813896
-1852408861,38805326862150200,38805326865810909,3660712.0,3.660712
-1976902268,38805326969410525,38805326973056735,3646208.0,3.646208
-851246309,38805327075909095,38805327079566572,3657480.0,3.65748
1926717695,38805327182551963,38805327186268441,3716480.0,3.71648
-739693868,38805327289183894,38805327292734471,3550576.0,3.550576
-239877904,38805327395835462,38805327399781051,3945584.0,3.945584
1215883089,38805327502397226,38805327506242290,3845064.0,3.845064
-463405876,38805327609556603,38805327613486663,3930064.0,3.930064
-614490193,38805327720004214,38805327723770602,3766384.0,3.766384
-324822128,38805327827457682,38805327831442302,3984624.0,3.984624
1298711401,38805327934120671,38805327937981120,3860448.0,3.860448
159001219,38805328040891463,38805328044527215,3635752.0,3.635752
1264815728,38805328147423485,38805328151031372,3607888.0,3.607888
1959385510,38805328254087957,38805328257643147,3555184.0,3.555184
-775777299,38805328360567537,38805328364351683,3784144.0,3.784144
1885381519,38805328467134817,38805328470636692,3501872.0,3.501872
1055652874,38805328573625767,38805328577252859,3627088.0,3.627088
-2055864567,38805328680121217,38805328683951640,3830424.0,3.830424
2027344766,38805328787255085,38805328791093941,3838856.0,3.838856
942669630,38805328894115713,38805328897938597,3822888.0,3.822888
1596974479,38805329000902119,38805329004584720,3682600.0,3.6826
915689481,38805329107674351,38805329111107146,3432792.0,3.432792
336701833,38805329214356430,38805329217688244,3331808.0,3.331808
-425928353,38805329321050192,38805329325115165,4064976.0,4.064976
1481334748,38805329427597610,38805329431257203,3659592.0,3.659592
200511885,38805329534282897,38805329538033936,3751040.0,3.75104
-1358078804,38805329641103136,38805329644698953,3595816.0,3.595816
-687349428,38805329748091624,38805329751718686,3627064.0,3.627064
-580158972,38805329854836244,38805329858932230,4095992.0,4.095992
-1045880126,38805329961617965,38805329965233118,3615152.0,3.615152
203481265,38805330068044429,38805330071736083,3691648.0,3.691648
1035359542,38805330174673690,38805330178460444,3786760.0,3.78676
-1997041647,38805330281336226,38805330285083966,3747744.0,3.747744
-644059644,38805330388043604,38805330391571138,3527536.0,3.527536
1725729428,38805330494922346,38805330498425182,3502840.0,3.50284
799239937,38805330601864244,38805330605782854,3918616.0,3.918616
1873685304,38805330708484901,38805330712304959,3820056.0,3.820056
2018821781,38805330814977426,38805330818614265,3636840.0,3.63684
1432928877,38805330921689750,38805330925539303,3849552.0,3.849552
-920916571,38805331028244271,38805331031896141,3651872.0,3.651872
-569561206,38805331135148283,38805331138757144,3608864.0,3.608864
-1056451021,38805331241842790,38805331245306259,3463464.0,3.463464
1642980816,38805331348474223,38805331352541794,4067568.0,4.067568
-1701398713,38805331454897261,38805331458666170,3768904.0,3.768904
653202712,38805331561740299,38805331565389133,3648840.0,3.64884
2051836281,38805331668307980,38805331672253199,3945216.0,3.945216
-1009312952,38805331774824303,38805331778256166,3431864.0,3.431864
-1523539858,38805331881428508,38805331885383462,3954952.0,3.954952
240121256,38805331987972037,38805331991389696,3417656.0,3.417656
204617773,38805332094600843,38805332098423455,3822616.0,3.822616
1207262377,38805332201361312,38805332204976755,3615440.0,3.61544
-135328232,38805332307899150,38805332311646332,3747184.0,3.747184
763589991,38805332414532370,38805332417965770,3433400.0,3.4334
853911629,38805332521091616,38805332524516825,3425208.0,3.425208
-1736914956,38805332627728448,38805332631426603,3698152.0,3.698152
-843648585,38805332734517468,38805332737970330,3452856.0,3.452856
1354362603,38805332841255896,38805332845208001,3952104.0,3.952104
-1239407083,38805332947890247,38805332951637033,3746784.0,3.746784
-1928452497,38805333054577053,38805333058368066,3791008.0,3.791008
1061631347,38805333161237497,38805333164857610,3620112.0,3.620112
-1216432188,38805333267873804,38805333271399559,3525752.0,3.525752
580825655,38805333374653409,38805333378357373,3703968.0,3.703968
-2045544104,38805333481279149,38805333484621125,3341976.0,3.341976
-174074643,38805333587938087,38805333591556325,3618240.0,3.61824
162721649,38805333694615367,38805333698235827,3620456.0,3.620456
382770906,38805333801228591,38805333804751246,3522656.0,3.522656
147441895,38805333908017899,38805333911414320,3396424.0,3.396424
-446231948,38805334014566881,38805334018345873,3778992.0,3.778992
1749957478,38805334121298929,38805334125016678,3717752.0,3.717752
138270485,38805334227942383,38805334231358725,3416344.0,3.416344
858889079,38805334334579941,38805334337865376,3285432.0,3.285432
-1835224351,38805334441222027,38805334444867339,3645312.0,3.645312
-1894477331,38805334547787553,38805334551425658,3638104.0,3.638104
-645462499,38805334654399711,38805334657844574,3444864.0,3.444864
-1891401688,38805334761023706,38805334764624616,3600912.0,3.600912
952866444,38805334867628270,38805334871218467,3590192.0,3.590192
-1019897342,38805334974529869,38805334978326559,3796688.0,3.796688
-953792044,38805335081574412,38805335085240422,3666008.0,3.666008
1160971115,38805335188123145,38805335192232145,4109000.0,4.109
817708569,38805335294537731,38805335298381605,3843880.0,3.84388
-529800719,38805335401067912,38805335404894505,3826592.0,3.826592
-1641906929,38805335507606643,38805335511445151,3838512.0,3.838512
-799814928,38805335614206754,38805335618088624,3881872.0,3.881872
-1455011000,38805335720918562,38805335724369744,3451184.0,3.451184
283857513,38805335827578620,38805335831313843,3735216.0,3.735216
1893074850,38805335934462385,38805335938404318,3941936.0,3.941936
646429845,38805336041008942,38805336044992383,3983440.0,3.98344
-2004800206,38805336147609866,38805336151178591,3568728.0,3.568728
1223774997,38805336254581745,38805336258388078,3806336.0,3.806336
-1831684145,38805336363194005,38805336367035950,3841944.0,3.841944
1048728131,38805336469677554,38805336473558498,3880944.0,3.880944
452995314,38805336576322020,38805336580136663,3814648.0,3.814648
1239426554,38805336682990221,38805336686922797,3932576.0,3.932576
615314332,38805336789500880,38805336793079765,3578888.0,3.578888
1628894671,38805336896070022,38805336899866826,3796800.0,3.7968
1737216256,38805337002507255,38805337006371397,3864144.0,3.864144
-1547994031,38805337109267079,38805337112968866,3701784.0,3.701784
-1191663867,38805337215923107,38805337219947540,4024432.0,4.024432
-1057669906,38805337322604344,38805337326500716,3896376.0,3.896376
2105003597,38805337429169523,38805337432732007,3562488.0,3.562488
-492584055,38805337535722944,38805337539431623,3708680.0,3.70868
-1801560207,38805337642385617,38805337646183839,3798224.0,3.798224
49601113,38805337748932755,38805337752472325,3539576.0,3.539576
502339505,38805337855530415,38805337859257018,3726600.0,3.7266
-496541955,38805337962166857,38805337965965727,3798872.0,3.798872
-1738968140,38805338068666704,38805338072635954,3969248.0,3.969248
-560780542,38805338175292548,38805338179131789,3839248.0,3.839248
-168679238,38805338281820532,38805338285582006,3761480.0,3.76148
-1865509805,38805338435260222,38805338439298352,4038128.0,4.038128
894661432,38805338543069354,38805338546620740,3551384.0,3.551384
1964300524,38805338650443344,38805338654215331,3771984.0,3.771984
1070205482,38805338757241104,38805338760753316,3512208.0,3.512208
-52247984,38805338864092170,38805338867645793,3553624.0,3.553624
981889285,38805338971112471,38805338974739488,3627016.0,3.627016
-1846529981,38805339078277585,38805339081730316,3452736.0,3.452736
-797821208,38805339185227546,38805339188706318,3478776.0,3.478776
-1730664174,38805339291917022,38805339295376705,3459680.0,3.45968
-85475704,38805339398708274,38805339402084324,3376048.0,3.376048
427286843,38805339505403151,38805339508952308,3549152.0,3.549152
399288466,38805339612044897,38805339615711877,3666984.0,3.666984
197044303,38805339718828950,38805339722210349,3381400.0,3.3814
-819268455,38805339825641660,38805339829464424,3822760.0,3.82276
709560137,38805339932162502,38805339936501018,4338512.0,4.338512
796357655,38805340039056938,38805340043028317,3971384.0,3.971384
-387334618,38805340145714471,38805340149238761,3524288.0,3.524288
1465593882,38805340252554740,38805340256956698,4401960.0,4.40196
689203332,38805340359459456,38805340363262726,3803272.0,3.803272
-129699021,38805340466277703,38805340469758152,3480448.0,3.480448
-1707988725,38805340572978225,38805340576626354,3648128.0,3.648128
492399047,38805340679553816,38805340683217546,3663728.0,3.663728
561402656,38805340786240670,38805340789591178,3350504.0,3.350504
303541784,38805340892958435,38805340897021231,4062800.0,4.0628
717033659,38805340999577341,38805341003378288,3800944.0,3.800944
255706869,38805341106249814,38805341109854311,3604496.0,3.604496
-1670549086,38805341212861929,38805341216302707,3440776.0,3.440776
-1751423009,38805341319801992,38805341323599663,3797672.0,3.797672
1758478899,38805341426586020,38805341430454336,3868320.0,3.86832
1989693680,38805341533310436,38805341536890019,3579584.0,3.579584
978434945,38805341641118248,38805341644541420,3423176.0,3.423176
-87363645,38805341747041674,38805341751138019,4096344.0,4.096344
-941554792,38805341853908884,38805341857303054,3394176.0,3.394176
-1682504105,38805341960705843,38805341964426211,3720368.0,3.720368
1578935503,38805342067474931,38805342070876886,3401960.0,3.40196
-1398139183,38805342174124048,38805342177900082,3776032.0,3.776032
-799747531,38805342280905101,38805342284648329,3743224.0,3.743224
-1544075421,38805342387689737,38805342391679827,3990088.0,3.990088
829466374,38805342494341917,38805342498219282,3877360.0,3.87736
-1572798773,38805342601007838,38805342604611935,3604096.0,3.604096
291815000,38805342708051264,38805342711526022,3474760.0,3.47476
-1674880357,38805342814943906,38805342818623929,3680024.0,3.680024
1692980035,38805342921852459,38805342925200816,3348360.0,3.34836
-2117471296,38805343029077458,38805343032925982,3848528.0,3.848528
1534790659,38805343135585325,38805343139412284,3826960.0,3.82696
552558393,38805343242181543,38805343246039083,3857536.0,3.857536
-1779403420,38805343348758551,38805343352539058,3780504.0,3.780504
137750326,38805343455534706,38805343459179829,3645128.0,3.645128
632108657,38805343562080104,38805343565832579,3752472.0,3.752472
-1710901838,38805343669139549,38805343672754233,3614680.0,3.61468
-1210145396,38805343775893530,38805343779691259,3797728.0,3.797728
-123960382,38805343882631969,38805343886096117,3464152.0,3.464152
1291650849,38805343989373629,38805343993025238,3651608.0,3.651608
1767390310,38805344096589189,38805344100579149,3989960.0,3.98996
356374186,38805344203450718,38805344207627967,4177248.0,4.177248
-812301600,38805344310380547,38805344314013545,3633000.0,3.633
143833600,38805344417093882,38805344420722663,3628784.0,3.628784
1379801365,38805344523935130,38805344527690503,3755376.0,3.755376
161569769,38805344631127488,38805344635113146,3985656.0,3.985656
-1771203803,38805344737758924,38805344741665082,3906152.0,3.906152
-300081630,38805344844468311,38805344848054030,3585720.0,3.58572
1017853708,38805344951467207,38805344955361081,3893872.0,3.893872
-1815175754,38805345058157403,38805345061789998,3632600.0,3.6326
823807006,38805345164964183,38805345168361947,3397760.0,3.39776
1838080212,38805345271766900,38805345275483161,3716264.0,3.716264
359412783,38805345378412393,38805345381838713,3426320.0,3.42632
383501338,38805345485104399,38805345488563273,3458872.0,3.458872
743451242,38805345591877352,38805345595627084,3749736.0,3.749736
-1862603227,38805345698799981,38805345702746728,3946744.0,3.946744
-1781054987,38805345805463897,38805345809301243,3837344.0,3.837344
1058949129,38805345912126771,38805345915799134,3672368.0,3.672368
-2035912425,38805346018953591,38805346022227199,3273608.0,3.273608
-1644726325,38805346125764103,38805346129504244,3740136.0,3.740136
330410479,38805346232282211,38805346235997693,3715488.0,3.715488
-1480925595,38805346339040917,38805346342787444,3746520.0,3.74652
-119050554,38805346445790531,38805346449355238,3564712.0,3.564712
1558647712,38805346552581987,38805346556048730,3466744.0,3.466744
-1987656094,38805346659296125,38805346663103629,3807504.0,3.807504
-938580160,38805346766136685,38805346769702589,3565904.0,3.565904
-967392908,38805346872825677,38805346876389275,3563592.0,3.563592
1111188407,38805346978468541,38805346981860276,3391728.0,3.391728
1758851521,38805347084727647,38805347088432824,3705176.0,3.705176
1493487690,38805347191371582,38805347195155762,3784176.0,3.784176
517953902,38805347298004119,38805347301740299,3736176.0,3.736176
-448533637,38805347404591174,38805347408515758,3924584.0,3.924584
-1000570067,38805347511109774,38805347514800263,3690488.0,3.690488
1458062133,38805347617615827,38805347621204344,3588520.0,3.58852
-344844970,38805347724088053,38805347727801135,3713080.0,3.71308
-287926740,38805347830587327,38805347834358794,3771464.0,3.771464
1822208123,38805347938859872,38805347942652723,3792848.0,3.792848
1727390629,38805348045553634,38805348092882643,47329008.0,47.329008
2122774069,38805348152295807,38805348156208619,3912808.0,3.912808
745297043,38805348259003407,38805348262564576,3561168.0,3.561168
1591975765,38805348365517575,38805348369316831,3799256.0,3.799256
795972950,38805348471897945,38805348475428366,3530424.0,3.530424
-2096620334,38805348578627380,38805348582401430,3774056.0,3.774056
1061084588,38805348685086370,38805348689008629,3922264.0,3.922264
-1293030939,38805348791642911,38805348795386273,3743360.0,3.74336
-1888299068,38805348898014461,38805348901593560,3579096.0,3.579096
-1633829573,38805349004592989,38805349008005564,3412576.0,3.412576
-93062202,38805349111191493,38805349114560400,3368904.0,3.368904
1851970433,38805349217731615,38805349221414857,3683240.0,3.68324
660796887,38805349324110885,38805349327365207,3254320.0,3.25432
376771847,38805349430552258,38805349433983019,3430760.0,3.43076
-1105122111,38805349537112537,38805349540949665,3837128.0,3.837128
1482364292,38805349643573914,38805349647066472,3492560.0,3.49256
-1430676540,38805349750127240,38805349753952330,3825088.0,3.825088
895860291,38805349856716606,38805349860154932,3438320.0,3.43832
-794479730,38805349963313317,38805349967467817,4154496.0,4.154496
-382223296,38805350069991935,38805350073757257,3765320.0,3.76532
2112896156,38805350176575390,38805350180396427,3821032.0,3.821032
476572462,38805350283056218,38805350286796841,3740624.0,3.740624
-786225943,38805350389464762,38805350393243312,3778552.0,3.778552
-1673314209,38805350495966474,38805350499508939,3542464.0,3.542464
785449526,38805350602650750,38805350606133395,3482640.0,3.48264
-1634145929,38805350709281725,38805350712792432,3510704.0,3.510704
-2025142042,38805350815948897,38805350819701200,3752304.0,3.752304
-526437037,38805350923100733,38805350927027405,3926672.0,3.926672
-1379229679,38805351029582538,38805351033244564,3662024.0,3.662024
664709420,38805351136074955,38805351139740072,3665120.0,3.66512
-1266141319,38805351242595459,38805351245943509,3348056.0,3.348056
1153862399,38805351349028185,38805351352539087,3510904.0,3.510904
1752522182,38805351455731523,38805351459388925,3657408.0,3.657408
-503852940,38805351562234292,38805351565703031,3468744.0,3.468744
-174337585,38805351668931546,38805351673023150,4091608.0,4.091608
420357272,38805351775625847,38805351778954597,3328752.0,3.328752
870999097,38805351882417752,38805351886054358,3636608.0,3.636608
-1590042473,38805351989073782,38805351992762020,3688232.0,3.688232
-424589347,38805352095802627,38805352099672346,3869720.0,3.86972
-609515748,38805352202497922,38805352206121614,3623696.0,3.623696
