hash,nano-start,nano-end,processing_time,processing_time_ms
949545732,38805549699376516,38805549703481906,4105392.0,4.105392
1517203426,38805549806774886,38805549810944406,4169520.0,4.16952
-637694622,38805549914063652,38805549917955575,3891928.0,3.891928
1461895961,38805550021096278,38805550025195042,4098760.0,4.09876
1660066066,38805550128104901,38805550132068007,3963104.0,3.963104
1788785205,38805550235024673,38805550238828237,3803568.0,3.803568
-1864450839,38805550341962077,38805550345846566,3884488.0,3.884488
-1988862815,38805550449099965,38805550453170969,4071000.0,4.071
2102157379,38805550555935018,38805550559489547,3554528.0,3.554528
1283130200,38805550663142613,38805550666703530,3560912.0,3.560912
-1398604113,38805550769837419,38805550773447415,3610000.0,3.61
923830244,38805550876554506,38805550880923466,4368960.0,4.36896
-2009282995,38805550983227512,38805550986827993,3600480.0,3.60048
-1040476392,38805551089913203,38805551093705162,3791960.0,3.79196
-1166862700,38805551196619559,38805551200522150,3902592.0,3.902592
2092528500,38805551303305718,38805551306784720,3479000.0,3.479
-237132373,38805551409989596,38805551413447350,3457752.0,3.457752
299283654,38805551516772706,38805551520539607,3766904.0,3.766904
839857179,38805551623619838,38805551627608496,3988656.0,3.988656
246550491,38805551730540622,38805551734201005,3660384.0,3.660384
179883772,38805551837485182,38805551841077581,3592400.0,3.5924
267779502,38805551944242537,38805551947771493,3528960.0,3.52896
769023167,38805552051035408,38805552055268159,4232752.0,4.232752
-106465984,38805552157823462,38805552161608597,3785136.0,3.785136
-1344723316,38805552264573789,38805552267970641,3396848.0,3.396848
-490899014,38805552371175916,38805552375015311,3839392.0,3.839392
-675220316,38805552477923350,38805552481485006,3561656.0,3.561656
363671823,38805552584726507,38805552588339843,3613336.0,3.613336
1956027900,38805552691526698,38805552695036937,3510240.0,3.51024
1671752271,38805552798400160,38805552802162426,3762264.0,3.762264
1874509771,38805552905235753,38805552908994565,3758816.0,3.758816
-533143084,38805553011888252,38805553015507911,3619656.0,3.619656
2073843665,38805553118553894,38805553122425012,3871112.0,3.871112
-24423270,38805553225264121,38805553229199674,3935552.0,3.935552
-713227780,38805553331829664,38805553335473903,3644240.0,3.64424
686206022,38805553438607125,38805553442386651,3779520.0,3.77952
-1758040324,38805553545224485,38805553548912694,3688208.0,3.688208
533132382,38805553652058327,38805553655662161,3603832.0,3.603832
-1612044567,38805553758742998,38805553762477655,3734656.0,3.734656
-618414135,38805553865413739,38805553869182076,3768344.0,3.768344
-1644901725,38805553972235076,38805553975944786,3709712.0,3.709712
-2047727978,38805554079275751,38805554083498219,4222464.0,4.222464
-341964187,38805554186116830,38805554189914716,3797888.0,3.797888
-16852683,38805554292696556,38805554296526615,3830056.0,3.830056
95377291,38805554399366727,38805554403327357,3960632.0,3.960632
-1663012552,38805554506028602,38805554509241582,3212984.0,3.212984
-1442274626,38805554613094871,38805554617074761,3979888.0,3.979888
-262034185,38805554719707757,38805554723217987,3510224.0,3.510224
1723211106,38805554826666420,38805554830605273,3938856.0,3.938856
131919486,38805554933474076,38805554937276669,3802592.0,3.802592
330961177,38805555040163381,38805555043794247,3630864.0,3.630864
1522113432,38805555146867017,38805555150698734,3831720.0,3.83172
-905591291,38805555253590471,38805555257362516,3772040.0,3.77204
-1631357287,38805555360268782,38805555364119954,3851168.0,3.851168
-865483068,38805555467074794,38805555470876343,3801552.0,3.801552
-442563456,38805555573870611,38805555577450111,3579504.0,3.579504
-1337009446,38805555680567113,38805555684411448,3844336.0,3.844336
318028106,38805555787350095,38805555791108996,3758896.0,3.758896
218943168,38805555894272447,38805555898361824,4089376.0,4.089376
1010650744,38805556001253051,38805556004876908,3623864.0,3.623864
-270519929,38805556108122057,38805556111545160,3423104.0,3.423104
708622719,38805556214866987,38805556218145031,3278048.0,3.278048
656091293,38805556321579592,38805556325069899,3490304.0,3.490304
-783742039,38805556428288728,38805556431895830,3607104.0,3.607104
519322936,38805556534972874,38805556538581762,3608888.0,3.608888
429470562,38805556641647834,38805556645582913,3935080.0,3.93508
481814028,38805556748401373,38805556798285174,49883800.0,49.8838
-1803922304,38805556855398660,38805556859220795,3822136.0,3.822136
292448529,38805556962394606,38805556966419113,4024504.0,4.024504
-1157355552,38805557069163652,38805557072999439,3835792.0,3.835792
-699977101,38805557175790912,38805557179475564,3684656.0,3.684656
-630759733,38805557282546979,38805557286682053,4135080.0,4.13508
1623856604,38805557389337982,38805557393206431,3868448.0,3.868448
-792747718,38805557496189005,38805557500034226,3845216.0,3.845216
-440393482,38805557602984835,38805557606567606,3582776.0,3.582776
1222275461,38805557709887620,38805557713917546,4029928.0,4.029928
-102482390,38805557816494646,38805557819973269,3478624.0,3.478624
-141100968,38805557923436645,38805557927304920,3868272.0,3.868272
467966480,38805558030444964,38805558034553064,4108104.0,4.108104
-1561901313,38805558137199427,38805558140630800,3431376.0,3.431376
-479573415,38805558243957711,38805558247551666,3593952.0,3.593952
124666353,38805558350579843,38805558354131514,3551672.0,3.551672
-1315317728,38805558457473026,38805558460946984,3473960.0,3.47396
1909701435,38805558564372464,38805558568226267,3853800.0,3.8538
323020198,38805558670962873,38805558674599356,3636488.0,3.636488
1595511980,38805558777659091,38805558780973666,3314576.0,3.314576
-36866505,38805558884231607,38805558887452575,3220968.0,3.220968
1522646528,38805558990957374,38805558994445195,3487816.0,3.487816
-1338926643,38805559097731094,38805559101011897,3280800.0,3.2808
-1110979938,38805559204400642,38805559208254460,3853824.0,3.853824
1690593891,38805559311002875,38805559314591223,3588352.0,3.588352
446548311,38805559417779939,38805559421335567,3555632.0,3.555632
1837940527,38805559524522383,38805559528281981,3759600.0,3.7596
-1541867424,38805559631365051,38805559634960818,3595768.0,3.595768
-1904427520,38805559738058374,38805559741900378,3842000.0,3.842
1538522164,38805559844806787,38805559848638404,3831616.0,3.831616
-1409904184,38805559951493191,38805559955037937,3544744.0,3.544744
1407688700,38805560058235312,38805560062040912,3805600.0,3.8056
-413289083,38805560165174538,38805560168736182,3561648.0,3.561648
-1082882552,38805560271787355,38805560275833705,4046352.0,4.046352
922891034,38805560379001783,38805560382671219,3669432.0,3.669432
-910255275,38805560485730149,38805560489529500,3799352.0,3.799352
1225255787,38805560592412720,38805560596049927,3637208.0,3.637208
-1891201803,38805560698998975,38805560702463959,3464984.0,3.464984
268794092,38805560805550865,38805560809365459,3814592.0,3.814592
-310337781,38805560912197166,38805560916057097,3859928.0,3.859928
955836475,38805561019058063,38805561022915000,3856936.0,3.856936
1467808488,38805561125792505,38805561129580482,3787976.0,3.787976
1877317570,38805561232475313,38805561235926842,3451528.0,3.451528
-714523098,38805561339126341,38805561342784014,3657672.0,3.657672
-1213128660,38805561445933377,38805561449859098,3925720.0,3.92572
1229246136,38805561552720624,38805561556025964,3305344.0,3.305344
-1852408861,38805561661093165,38805561664635047,3541880.0,3.54188
-1976902268,38805561768042563,38805561771857587,3815024.0,3.815024
-851246309,38805561874725201,38805561878303491,3578288.0,3.578288
1926717695,38805561981550030,38805561985172620,3622592.0,3.622592
-739693868,38805562088307430,38805562091915828,3608392.0,3.608392
-239877904,38805562194996497,38805562198855057,3858560.0,3.85856
1215883089,38805562301920459,38805562305736011,3815552.0,3.815552
-463405876,38805562411263524,38805562415194909,3931392.0,3.931392
-614490193,38805562518843089,38805562522589051,3745960.0,3.74596
-324822128,38805562625742413,38805562629306567,3564152.0,3.564152
1298711401,38805562732512841,38805562736106356,3593512.0,3.593512
159001219,38805562839227359,38805562843025675,3798312.0,3.798312
1264815728,38805562945779462,38805562949197866,3418400.0,3.4184
1959385510,38805563052513577,38805563056463943,3950368.0,3.950368
-775777299,38805563159238980,38805563163100188,3861216.0,3.861216
1885381519,38805563265819542,38805563269250159,3430616.0,3.430616
1055652874,38805563372584157,38805563376395059,3810896.0,3.810896
-2055864567,38805563479278144,38805563482591551,3313408.0,3.313408
2027344766,38805563586004004,38805563589814438,3810440.0,3.81044
942669630,38805563692985328,38805563696585309,3599984.0,3.599984
1596974479,38805563799762360,38805563803407783,3645424.0,3.645424
915689481,38805563907048672,38805563911499084,4450416.0,4.450416
336701833,38805564014677558,38805564018040157,3362600.0,3.3626
-425928353,38805564121773853,38805564125453252,3679392.0,3.679392
1481334748,38805564228585290,38805564232196541,3611256.0,3.611256
200511885,38805564335520943,38805564339426670,3905728.0,3.905728
-1358078804,38805564442456917,38805564446118143,3661224.0,3.661224
-687349428,38805564549338336,38805564553049169,3710832.0,3.710832
-580158972,38805564656458120,38805564660040423,3582304.0,3.582304
-1045880126,38805564763302294,38805564766997202,3694904.0,3.694904
203481265,38805564870120162,38805564874041598,3921440.0,3.92144
1035359542,38805564975484445,38805564979561339,4076888.0,4.076888
-1997041647,38805565082287037,38805565086254101,3967064.0,3.967064
-644059644,38805565189233877,38805565193227118,3993240.0,3.99324
1725729428,38805565295953803,38805565299786984,3833184.0,3.833184
799239937,38805565402864008,38805565407115768,4251760.0,4.25176
1873685304,38805565509613211,38805565561047803,51434592.0,51.434592
2018821781,38805565616479135,38805565620364763,3885624.0,3.885624
1432928877,38805565723249524,38805565727027238,3777720.0,3.77772
-920916571,38805565830082301,38805565833946156,3863856.0,3.863856
-569561206,38805565937162584,38805565941260439,4097856.0,4.097856
-1056451021,38805566043917657,38805566047843890,3926232.0,3.926232
1642980816,38805566150627779,38805566154388289,3760512.0,3.760512
-1701398713,38805566257541324,38805566261085337,3544008.0,3.544008
653202712,38805566364316468,38805566368492691,4176224.0,4.176224
2051836281,38805566473298269,38805566477446883,4148608.0,4.148608
-1009312952,38805566580320065,38805566584147789,3827728.0,3.827728
-1523539858,38805566687057871,38805566690434897,3377024.0,3.377024
240121256,38805566793744497,38805566797113955,3369456.0,3.369456
204617773,38805566900585999,38805566904120267,3534264.0,3.534264
1207262377,38805567007738920,38805567011409514,3670592.0,3.670592
-135328232,38805567114707881,38805567118361811,3653928.0,3.653928
763589991,38805567221816359,38805567225515568,3699208.0,3.699208
853911629,38805567328715654,38805567332259663,3544008.0,3.544008
-1736914956,38805567435492213,38805567439396854,3904640.0,3.90464
-843648585,38805567542559024,38805567546130010,3570984.0,3.570984
1354362603,38805567649606803,38805567653380922,3774120.0,3.77412
-1239407083,38805567756526302,38805567760228554,3702248.0,3.702248
-1928452497,38805567863256888,38805567866789441,3532552.0,3.532552
1061631347,38805567969990611,38805567973824260,3833648.0,3.833648
-1216432188,38805568076626647,38805568080107954,3481304.0,3.481304
580825655,38805568183495018,38805568187044569,3549552.0,3.549552
-2045544104,38805568290307661,38805568293694418,3386752.0,3.386752
-174074643,38805568396978348,38805568400601829,3623480.0,3.62348
162721649,38805568503670309,38805568507403037,3732728.0,3.732728
382770906,38805568610365401,38805568613643757,3278360.0,3.27836
147441895,38805568717324844,38805568721064783,3739936.0,3.739936
-446231948,38805568824080567,38805568827618332,3537768.0,3.537768
1749957478,38805568930724539,38805568934169766,3445232.0,3.445232
138270485,38805569037558156,38805569041024566,3466408.0,3.466408
858889079,38805569144138250,38805569147612125,3473880.0,3.47388
-1835224351,38805569250788259,38805569254274605,3486352.0,3.486352
-1894477331,38805569357551607,38805569361025211,3473600.0,3.4736
-645462499,38805569464166434,38805569467586532,3420096.0,3.420096
-1891401688,38805569571232833,38805569574994262,3761432.0,3.761432
952866444,38805569678646783,38805569682501571,3854784.0,3.854784
-1019897342,38805569785703678,38805569789617247,3913568.0,3.913568
-953792044,38805569892463858,38805569896294417,3830560.0,3.83056
1160971115,38805569999549837,38805570003013625,3463784.0,3.463784
817708569,38805570106333099,38805570110662563,4329464.0,4.329464
-529800719,38805570213229287,38805570217057159,3827872.0,3.827872
-1641906929,38805570319860074,38805570323890108,4030040.0,4.03004
-799814928,38805570426546395,38805570430090569,3544176.0,3.544176
-1455011000,38805570533351750,38805570537016097,3664344.0,3.664344
283857513,38805570640358823,38805570644209360,3850536.0,3.850536
1893074850,38805570747074246,38805570751245939,4171688.0,4.171688
646429845,38805570853896965,38805570857464135,3567168.0,3.567168
-2004800206,38805570960772100,38805570964511508,3739408.0,3.739408
1223774997,38805571067598897,38805571071213826,3614928.0,3.614928
-1831684145,38805571174397068,38805571177982361,3585288.0,3.585288
1048728131,38805571281115248,38805571284785964,3670720.0,3.67072
452995314,38805571387898468,38805571391869862,3971400.0,3.9714
1239426554,38805571494693001,38805571498293040,3600040.0,3.60004
615314332,38805571601440867,38805571605029155,3588288.0,3.588288
1628894671,38805571708227622,38805571711994821,3767200.0,3.7672
1737216256,38805571815049563,38805571818642248,3592688.0,3.592688
-1547994031,38805571921792101,38805571925451129,3659024.0,3.659024
-1191663867,38805572028712695,38805572032529609,3816912.0,3.816912
-1057669906,38805572135353002,38805572139261879,3908880.0,3.90888
2105003597,38805572242001905,38805572245843083,3841176.0,3.841176
-492584055,38805572348544799,38805572351517463,2972664.0,2.972664
-1801560207,38805572455116148,38805572458565867,3449720.0,3.44972
49601113,38805572561898521,38805572565206862,3308344.0,3.308344
502339505,38805572668603375,38805572672288216,3684840.0,3.68484
-496541955,38805572775746705,38805572779488574,3741872.0,3.741872
-1738968140,38805572882558954,38805572886297380,3738424.0,3.738424
-560780542,38805572989445951,38805572993210931,3764976.0,3.764976
-168679238,38805573095992031,38805573099515747,3523712.0,3.523712
-1865509805,38805573202688661,38805573206306124,3617464.0,3.617464
894661432,38805573309443980,38805573312935425,3491440.0,3.49144
1964300524,38805573416206711,38805573419715044,3508328.0,3.508328
1070205482,38805573523171200,38805573526678117,3506920.0,3.50692
-52247984,38805573630184355,38805573633744723,3560368.0,3.560368
981889285,38805573737303828,38805573740905260,3601440.0,3.60144
-1846529981,38805573844128681,38805573847604826,3476144.0,3.476144
-797821208,38805573951302493,38805573954630363,3327864.0,3.327864
-1730664174,38805574058197860,38805574061731416,3533560.0,3.53356
-85475704,38805574164957009,38805574168420658,3463648.0,3.463648
427286843,38805574271531030,38805574275051900,3520872.0,3.520872
399288466,38805574378251308,38805574381899167,3647856.0,3.647856
197044303,38805574485096974,38805574532486741,47389768.0,47.389768
-819268455,38805574591963825,38805574595874617,3910792.0,3.910792
709560137,38805574698752974,38805574702496311,3743336.0,3.743336
796357655,38805574805495662,38805574809001160,3505496.0,3.505496
-387334618,38805574912387179,38805574915897119,3509944.0,3.509944
1465593882,38805575019143535,38805575022687059,3543520.0,3.54352
689203332,38805575125878973,38805575129243565,3364592.0,3.364592
-129699021,38805575232389222,38805575236299171,3909944.0,3.909944
-1707988725,38805575338994230,38805575343140591,4146360.0,4.14636
492399047,38805575445806850,38805575449717068,3910224.0,3.910224
561402656,38805575552544606,38805575556339164,3794560.0,3.79456
303541784,38805575659511072,38805575663898800,4387728.0,4.387728
717033659,38805575766328275,38805575769942252,3613984.0,3.613984
255706869,38805575873281565,38805575876989119,3707552.0,3.707552
-1670549086,38805575980516774,38805575984358543,3841768.0,3.841768
-1751423009,38805576087531470,38805576091714985,4183512.0,4.183512
1758478899,38805576194479441,38805576198257202,3777760.0,3.77776
1989693680,38805576301419851,38805576305278049,3858200.0,3.8582
978434945,38805576408465483,38805576412168350,3702872.0,3.702872
-87363645,38805576515192959,38805576518428118,3235160.0,3.23516
-941554792,38805576622178145,38805576626048196,3870048.0,3.870048
-1682504105,38805576729279646,38805576733092700,3813056.0,3.813056
1578935503,38805576836279407,38805576839899210,3619800.0,3.6198
-1398139183,38805576943353817,38805576946671568,3317752.0,3.317752
-799747531,38805577050581727,38805577054123490,3541760.0,3.54176
-1544075421,38805577157545113,38805577161043118,3498008.0,3.498008
829466374,38805577264352648,38805577267961165,3608520.0,3.60852
-1572798773,38805577371167762,38805577374771043,3603280.0,3.60328
291815000,38805577478470061,38805577481786007,3315944.0,3.315944
-1674880357,38805577585613457,38805577589009079,3395624.0,3.395624
1692980035,38805577692512129,38805577695857670,3345544.0,3.345544
-2117471296,38805577799234352,38805577802572029,3337680.0,3.33768
1534790659,38805577906464671,38805577910002906,3538232.0,3.538232
552558393,38805578013211215,38805578017390413,4179200.0,4.1792
-1779403420,38805578119955101,38805578123627933,3672832.0,3.672832
137750326,38805578226691719,38805578230278325,3586608.0,3.586608
632108657,38805578333573191,38805578337006600,3433408.0,3.433408
-1710901838,38805578438696119,38805578442257458,3561336.0,3.561336
-1210145396,38805578545365700,38805578549132614,3766920.0,3.76692
-123960382,38805578652401318,38805578656382146,3980824.0,3.980824
1291650849,38805578759303124,38805578763208247,3905128.0,3.905128
1767390310,38805578866157257,38805578875276982,9119728.0,9.119728
356374186,38805578973449460,38805578977197032,3747576.0,3.747576
-812301600,38805579080501962,38805579084394973,3893016.0,3.893016
143833600,38805579187499623,38805579191134085,3634464.0,3.634464
1379801365,38805579294380648,38805579298141666,3761016.0,3.761016
161569769,38805579401430862,38805579405407692,3976832.0,3.976832
-1771203803,38805579508312845,38805579512092460,3779616.0,3.779616
-300081630,38805579615214468,38805579618599994,3385528.0,3.385528
1017853708,38805579722294057,38805579725736336,3442280.0,3.44228
-1815175754,38805579829605825,38805579833714982,4109160.0,4.10916
823807006,38805579936381147,38805579939952853,3571712.0,3.571712
1838080212,38805580043086053,38805580046821794,3735736.0,3.735736
359412783,38805580149832839,38805580153511874,3679032.0,3.679032
383501338,38805580257149981,38805580261191792,4041808.0,4.041808
743451242,38805580364243450,38805580367895376,3651928.0,3.651928
-1862603227,38805580471214489,38805580474795690,3581200.0,3.5812
-1781054987,38805580578173377,38805580581965473,3792096.0,3.792096
1058949129,38805580685026292,38805580688441001,3414712.0,3.414712
-2035912425,38805580791871469,38805580795504752,3633280.0,3.63328
-1644726325,38805580898664419,38805580902280508,3616096.0,3.616096
330410479,38805581005512927,38805581009453352,3940424.0,3.940424
-1480925595,38805581112336182,38805581115866156,3529976.0,3.529976
-119050554,38805581219313395,38805581223362748,4049360.0,4.04936
1558647712,38805581326419709,38805581330040904,3621192.0,3.621192
-1987656094,38805581433327526,38805581437345264,4017736.0,4.017736
-938580160,38805581540135226,38805581543892676,3757448.0,3.757448
-967392908,38805581646841652,38805581650595925,3754280.0,3.75428
1111188407,38805581753591060,38805581757503903,3912848.0,3.912848
1758851521,38805581860868131,38805581864186360,3318232.0,3.318232
1493487690,38805581967484502,38805581971422316,3937816.0,3.937816
517953902,38805582074182164,38805582077961328,3779168.0,3.779168
-448533637,38805582180833649,38805582184711850,3878200.0,3.8782
-1000570067,38805582287568334,38805582291360751,3792416.0,3.792416
1458062133,38805582394263960,38805582398150107,3886144.0,3.886144
-344844970,38805582500969131,38805582504642524,3673400.0,3.6734
-287926740,38805582607587904,38805582611398900,3810992.0,3.810992
1822208123,38805582714381438,38805582717989364,3607920.0,3.60792
1727390629,38805582821186525,38805582825251262,4064736.0,4.064736
2122774069,38805582927957927,38805582931598846,3640920.0,3.64092
745297043,38805583034619500,38805583038036420,3416912.0,3.416912
1591975765,38805583141248722,38805583144848286,3599568.0,3.599568
795972950,38805583247975285,38805583251420124,3444840.0,3.44484
-2096620334,38805583354744030,38805583358460335,3716304.0,3.716304
1061084588,38805583461547474,38805583465398113,3850640.0,3.85064
-1293030939,38805583568142480,38805583571808633,3666152.0,3.666152
-1888299068,38805583675013254,38805583678632751,3619496.0,3.619496
-1633829573,38805583782007645,38805583785917990,3910344.0,3.910344
-93062202,38805583888768900,38805583893206161,4437264.0,4.437264
1851970433,38805583995559088,38805583999149678,3590592.0,3.590592
660796887,38805584102895081,38805584106592186,3697104.0,3.697104
376771847,38805584210217889,38805584213992363,3774472.0,3.774472
-1105122111,38805584316985054,38805584321012700,4027648.0,4.027648
1482364292,38805584423989321,38805584427869658,3880336.0,3.880336
-1430676540,38805584530582710,38805584534063727,3481016.0,3.481016
895860291,38805584637192573,38805584640946701,3754128.0,3.754128
-794479730,38805584743810500,38805584747385586,3575088.0,3.575088
-382223296,38805584850611094,38805584854253103,3642008.0,3.642008
2112896156,38805584957324928,38805584961183178,3858248.0,3.858248
476572462,38805585063850040,38805585067844859,3994816.0,3.994816
-786225943,38805585170622261,38805585174209384,3587120.0,3.58712
-1673314209,38805585277565279,38805585281246254,3680976.0,3.680976
785449526,38805585384096767,38805585387722328,3625560.0,3.62556
-1634145929,38805585490639798,38805585494383649,3743848.0,3.743848
-2025142042,38805585597431902,38805585600930608,3498704.0,3.498704
-526437037,38805585704352769,38805585708294185,3941416.0,3.941416
-1379229679,38805585811606698,38805585815425082,3818384.0,3.818384
664709420,38805585918302800,38805585921900579,3597776.0,3.597776
-1266141319,38805586024927855,38805586028637848,3709992.0,3.709992
1153862399,38805586131632309,38805586135614684,3982376.0,3.982376
1752522182,38805586238386326,38805586242228293,3841968.0,3.841968
-503852940,38805586345108784,38805586348737250,3628464.0,3.628464
-174337585,38805586451845432,38805586455578345,3732912.0,3.732912
420357272,38805586558601715,38805586562480438,3878728.0,3.878728
870999097,38805586665255731,38805586668495066,3239336.0,3.239336
-1590042473,38805586771994411,38805586775387525,3393120.0,3.39312
-424589347,38805586878652111,38805586882469699,3817584.0,3.817584
-609515748,38805586985402870,38805586988846177,3443304.0,3.443304
