hash,nano-start,nano-end,processing_time,processing_time_ms
-2140403667,38805136846698812,38805136850495996,3797184.0,3.797184
1727060378,38805136903566674,38805136907487179,3920504.0,3.920504
205003818,38805136960427124,38805136963943694,3516576.0,3.516576
157486396,38805137017130484,38805137020540306,3409824.0,3.409824
-1437417599,38805137073808633,38805137077493044,3684408.0,3.684408
157886309,38805137130248838,38805137134008213,3759376.0,3.759376
1165710619,38805137186621483,38805137190441781,3820304.0,3.820304
949545732,38805137243095704,38805137246595376,3499672.0,3.499672
1517203426,38805137299592125,38805137303150048,3557920.0,3.55792
-637694622,38805137356277008,38805137359927194,3650184.0,3.650184
1461895961,38805137413000771,38805137416786844,3786080.0,3.78608
1660066066,38805137469749885,38805137473537833,3787944.0,3.787944
1788785205,38805137526618144,38805137530270062,3651920.0,3.65192
-1864450839,38805137583307249,38805137586799901,3492656.0,3.492656
-1988862815,38805137640341806,38805137644034056,3692248.0,3.692248
2102157379,38805137697131685,38805137700707978,3576288.0,3.576288
1283130200,38805137753871514,38805137757762502,3890992.0,3.890992
-1398604113,38805137810268080,38805137813407722,3139640.0,3.13964
923830244,38805137866873548,38805137870448580,3575024.0,3.575024
-2009282995,38805137923417762,38805137926840063,3422304.0,3.422304
-1040476392,38805137979914207,38805137983377295,3463088.0,3.463088
-1166862700,38805138036371026,38805138039759838,3388816.0,3.388816
2092528500,38805138092734134,38805138095997729,3263592.0,3.263592
-237132373,38805138149108724,38805138153032022,3923304.0,3.923304
299283654,38805138205691433,38805138209085856,3394424.0,3.394424
839857179,38805138262040831,38805138265468290,3427456.0,3.427456
246550491,38805138318554440,38805138322377789,3823352.0,3.823352
179883772,38805138375050768,38805138378704463,3653696.0,3.653696
267779502,38805138431565273,38805138435348284,3783016.0,3.783016
769023167,38805138488436810,38805138491850604,3413800.0,3.4138
-106465984,38805138544776571,38805138548337082,3560512.0,3.560512
-1344723316,38805138601333185,38805138605014925,3681744.0,3.681744
-490899014,38805138657769636,38805138661383755,3614120.0,3.61412
-675220316,38805138714182301,38805138717826015,3643712.0,3.643712
363671823,38805138770633342,38805138774071097,3437752.0,3.437752
1956027900,38805138827111243,38805138830720798,3609560.0,3.60956
1671752271,38805138883637085,38805138887007963,3370872.0,3.370872
1874509771,38805138940090413,38805138943820264,3729848.0,3.729848
-533143084,38805138996600257,38805139000147734,3547480.0,3.54748
2073843665,38805139053089714,38805139056640698,3550984.0,3.550984
-24423270,38805139109807619,38805139113428159,3620544.0,3.620544
-713227780,38805139166184430,38805139170030120,3845688.0,3.845688
686206022,38805139222656943,38805139226447378,3790432.0,3.790432
-1758040324,38805139279033157,38805139282756818,3723656.0,3.723656
533132382,38805139335472380,38805139339188324,3715936.0,3.715936
-1612044567,38805139391929892,38805139395532620,3602736.0,3.602736
-618414135,38805139448220008,38805139451703695,3483688.0,3.483688
-1644901725,38805139504597432,38805139508331774,3734344.0,3.734344
-2047727978,38805139561190433,38805139564547920,3357488.0,3.357488
-341964187,38805139617648219,38805139621150073,3501856.0,3.501856
-16852683,38805139674019367,38805139677347596,3328232.0,3.328232
95377291,38805139730579123,38805139734080007,3500888.0,3.500888
-1663012552,38805139786852471,38805139790508654,3656184.0,3.656184
-1442274626,38805139843301168,38805139846989180,3688016.0,3.688016
-262034185,38805139899691584,38805139903294226,3602640.0,3.60264
1723211106,38805139956105092,38805139959670030,3564944.0,3.564944
131919486,38805140012387568,38805140016028729,3641160.0,3.64116
330961177,38805140069032095,38805140072718607,3686512.0,3.686512
1522113432,38805140125415652,38805140129332962,3917312.0,3.917312
-905591291,38805140181870379,38805140185725602,3855224.0,3.855224
-1631357287,38805140238419644,38805140242290754,3871104.0,3.871104
-865483068,38805140294756810,38805140298169218,3412408.0,3.412408
-442563456,38805140351163660,38805140354714702,3551040.0,3.55104
-1337009446,38805140407965884,38805140411286003,3320112.0,3.320112
318028106,38805140464378444,38805140468062572,3684128.0,3.684128
218943168,38805140520642282,38805140524474917,3832640.0,3.83264
1010650744,38805140577235951,38805140581093513,3857560.0,3.85756
-270519929,38805140633698422,38805140637441392,3742968.0,3.742968
708622719,38805140690196188,38805140693914039,3717848.0,3.717848
656091293,38805140746740698,38805140750156854,3416160.0,3.41616
-783742039,38805140803159392,38805140806500993,3341600.0,3.3416
519322936,38805140859620646,38805140863364957,3744312.0,3.744312
429470562,38805140916260564,38805140919776129,3515568.0,3.515568
481814028,38805140972791738,38805140976627729,3835992.0,3.835992
-1803922304,38805141030618974,38805141034339751,3720776.0,3.720776
292448529,38805141087175814,38805141090811649,3635832.0,3.635832
-1157355552,38805141143648867,38805141147033653,3384792.0,3.384792
-699977101,38805141200078578,38805141203782515,3703936.0,3.703936
-630759733,38805141259376496,38805141262947993,3571496.0,3.571496
1623856604,38805141316068123,38805141319582169,3514048.0,3.514048
-792747718,38805141372739515,38805141376331605,3592096.0,3.592096
-440393482,38805141429406874,38805141432944950,3538080.0,3.53808
1222275461,38805141485974995,38805141489452918,3477928.0,3.477928
-102482390,38805141542587950,38805141545804369,3216416.0,3.216416
-141100968,38805141599227127,38805141602515742,3288616.0,3.288616
467966480,38805141657717156,38805141661027670,3310520.0,3.31052
-1561901313,38805141714645038,38805141718354955,3709912.0,3.709912
-479573415,38805141771242630,38805141774833813,3591184.0,3.591184
124666353,38805141827673608,38805141831083036,3409432.0,3.409432
-1315317728,38805141884283660,38805141888177302,3893640.0,3.89364
1909701435,38805141940763197,38805141944630653,3867456.0,3.867456
323020198,38805141997262156,38805142000558010,3295848.0,3.295848
1595511980,38805142053715580,38805142057323410,3607824.0,3.607824
-36866505,38805142110126821,38805142113599686,3472864.0,3.472864
1522646528,38805142166359824,38805142169965636,3605808.0,3.605808
-1338926643,38805142222790250,38805142226299302,3509056.0,3.509056
-1110979938,38805142279371839,38805142283026046,3654208.0,3.654208
1690593891,38805142336244674,38805142339996844,3752176.0,3.752176
446548311,38805142392737813,38805142396271044,3533224.0,3.533224
1837940527,38805142449210344,38805142452700282,3489936.0,3.489936
-1541867424,38805142506055389,38805142509696712,3641320.0,3.64132
-1904427520,38805142562705384,38805142566268425,3563040.0,3.56304
1538522164,38805142619141958,38805142622591637,3449680.0,3.44968
-1409904184,38805142675725480,38805142679532786,3807304.0,3.807304
1407688700,38805142732355844,38805142735847881,3492040.0,3.49204
-413289083,38805142789012648,38805142792567323,3554672.0,3.554672
-1082882552,38805142845507233,38805142849087652,3580416.0,3.580416
922891034,38805142901969156,38805142905352538,3383384.0,3.383384
-910255275,38805142958633365,38805142962665800,4032432.0,4.032432
1225255787,38805143015352340,38805143019334041,3981704.0,3.981704
-1891201803,38805143071907495,38805143075619839,3712344.0,3.712344
268794092,38805143128097818,38805143131708782,3610968.0,3.610968
-310337781,38805143184705126,38805143188275027,3569896.0,3.569896
955836475,38805143241214305,38805143244888106,3673800.0,3.6738
1467808488,38805143297777855,38805143301217759,3439904.0,3.439904
1877317570,38805143354226209,38805143357825048,3598840.0,3.59884
-714523098,38805143410516038,38805143414325895,3809856.0,3.809856
-1213128660,38805143466951197,38805143470780090,3828888.0,3.828888
1229246136,38805143523385670,38805143527189279,3803608.0,3.803608
-1852408861,38805143579815272,38805143583722849,3907576.0,3.907576
-1976902268,38805143636242480,38805143639801335,3558856.0,3.558856
-851246309,38805143692532728,38805143696014106,3481376.0,3.481376
1926717695,38805143748760578,38805143752043375,3282800.0,3.2828
-739693868,38805143805337251,38805143809120807,3783560.0,3.78356
-239877904,38805143861752223,38805143865407086,3654864.0,3.654864
1215883089,38805143918271758,38805143921876231,3604472.0,3.604472
-463405876,38805143974743739,38805143978278258,3534520.0,3.53452
-614490193,38805144031223447,38805144034608795,3385344.0,3.385344
-324822128,38805144087651535,38805144091330010,3678472.0,3.678472
1298711401,38805144144094773,38805144147492963,3398184.0,3.398184
159001219,38805144200660517,38805144204168421,3507904.0,3.507904
1264815728,38805144258554236,38805144262023116,3468880.0,3.46888
1959385510,38805144315016297,38805144318225395,3209096.0,3.209096
-775777299,38805144371396754,38805144374795128,3398376.0,3.398376
1885381519,38805144427861564,38805144431297683,3436112.0,3.436112
1055652874,38805144484273711,38805144487641233,3367520.0,3.36752
-2055864567,38805144540950993,38805144544420086,3469096.0,3.469096
2027344766,38805144597313937,38805144600758074,3444136.0,3.444136
942669630,38805144653784162,38805144657258722,3474560.0,3.47456
1596974479,38805144710227564,38805144713765085,3537520.0,3.53752
915689481,38805144766614806,38805144770212287,3597480.0,3.59748
336701833,38805144822965543,38805144826310546,3345000.0,3.345
-425928353,38805144879370058,38805144883028222,3658168.0,3.658168
1481334748,38805144935666931,38805144938945104,3278176.0,3.278176
200511885,38805144992082797,38805144995488842,3406040.0,3.40604
-1358078804,38805145048546317,38805145051910625,3364304.0,3.364304
-687349428,38805145105024455,38805145108457177,3432720.0,3.43272
-580158972,38805145161516006,38805145165189608,3673600.0,3.6736
-1045880126,38805145217947562,38805145221477983,3530424.0,3.530424
203481265,38805145276902764,38805145280725505,3822736.0,3.822736
1035359542,38805145333232880,38805145336819818,3586936.0,3.586936
-1997041647,38805145389662183,38805145393555976,3893792.0,3.893792
-644059644,38805145445902593,38805145449222697,3320104.0,3.320104
1725729428,38805145502235952,38805145505783353,3547400.0,3.5474
799239937,38805145558572802,38805145562196242,3623440.0,3.62344
1873685304,38805145614881387,38805145618471903,3590520.0,3.59052
2018821781,38805145671210315,38805145674796081,3585768.0,3.585768
1432928877,38805145727534705,38805145731264538,3729832.0,3.729832
-920916571,38805145783890467,38805145787336887,3446424.0,3.446424
-569561206,38805145840223842,38805145843795470,3571632.0,3.571632
-1056451021,38805145896577563,38805145900338766,3761208.0,3.761208
1642980816,38805145953025863,38805145956409787,3383920.0,3.38392
-1701398713,38805146009386290,38805146012951915,3565624.0,3.565624
653202712,38805146066193720,38805146069774002,3580280.0,3.58028
2051836281,38805146122206013,38805146125812135,3606120.0,3.60612
-1009312952,38805146178946678,38805146182205067,3258384.0,3.258384
-1523539858,38805146235351511,38805146238620125,3268616.0,3.268616
240121256,38805146291690154,38805146295342874,3652720.0,3.65272
204617773,38805146348005832,38805146351344872,3339040.0,3.33904
1207262377,38805146404343622,38805146407765028,3421400.0,3.4214
-135328232,38805146460639700,38805146464280231,3640536.0,3.640536
763589991,38805146517090193,38805146520639919,3549728.0,3.549728
853911629,38805146573604552,38805146577053168,3448616.0,3.448616
-1736914956,38805146629845128,38805146633165286,3320160.0,3.32016
-843648585,38805146685996189,38805146689423738,3427544.0,3.427544
1354362603,38805146742314275,38805146792080179,49765904.0,49.765904
-1239407083,38805146800276160,38805146804097205,3821048.0,3.821048
-1928452497,38805146856568249,38805146859958480,3390232.0,3.390232
1061631347,38805146912983105,38805146916520284,3537184.0,3.537184
-1216432188,38805146969309908,38805146972814633,3504728.0,3.504728
580825655,38805147025580268,38805147029038837,3458568.0,3.458568
-2045544104,38805147081780426,38805147085216377,3435952.0,3.435952
-174074643,38805147138103111,38805147141711934,3608824.0,3.608824
162721649,38805147194404363,38805147197815409,3411048.0,3.411048
382770906,38805147250628901,38805147254047828,3418920.0,3.41892
147441895,38805147307060375,38805147310680016,3619640.0,3.61964
-446231948,38805147363358699,38805147366990883,3632184.0,3.632184
1749957478,38805147419664735,38805147423094068,3429328.0,3.429328
138270485,38805147475867724,38805147479539164,3671440.0,3.67144
858889079,38805147532267361,38805147536258204,3990848.0,3.990848
-1835224351,38805147588536664,38805147592315064,3778400.0,3.7784
-1894477331,38805147644776767,38805147647974560,3197792.0,3.197792
-645462499,38805147701017018,38805147704462429,3445416.0,3.445416
-1891401688,38805147757281027,38805147760626407,3345384.0,3.345384
952866444,38805147813673935,38805147816889712,3215776.0,3.215776
-1019897342,38805147869715781,38805147873095950,3380168.0,3.380168
-953792044,38805147926048711,38805147929392775,3344064.0,3.344064
1160971115,38805147982397446,38805147985657872,3260424.0,3.260424
817708569,38805148038689302,38805148042175170,3485864.0,3.485864
-529800719,38805148095279110,38805148098618037,3338928.0,3.338928
-1641906929,38805148151563461,38805148154877485,3314024.0,3.314024
-799814928,38805148207787887,38805148211193099,3405208.0,3.405208
-1455011000,38805148264056156,38805148267179820,3123664.0,3.123664
283857513,38805148320331800,38805148323941933,3610136.0,3.610136
1893074850,38805148376560378,38805148379994488,3434112.0,3.434112
646429845,38805148432740579,38805148436129909,3389336.0,3.389336
-2004800206,38805148489085745,38805148492287958,3202216.0,3.202216
1223774997,38805148545363107,38805148548952590,3589488.0,3.589488
-1831684145,38805148601712370,38805148605452606,3740240.0,3.74024
1048728131,38805148658055811,38805148661472096,3416288.0,3.416288
452995314,38805148714495070,38805148718156024,3660952.0,3.660952
1239426554,38805148770894611,38805148774756572,3861968.0,3.861968
615314332,38805148827315693,38805148831098150,3782456.0,3.782456
1628894671,38805148883716125,38805148887197019,3480888.0,3.480888
1737216256,38805148940116668,38805148943706236,3589568.0,3.589568
-1547994031,38805148996642240,38805149000166982,3524744.0,3.524744
-1191663867,38805149053226388,38805149056605596,3379216.0,3.379216
-1057669906,38805149109783226,38805149113363347,3580120.0,3.58012
2105003597,38805149166298953,38805149169657333,3358384.0,3.358384
-492584055,38805149222685282,38805149226216757,3531480.0,3.53148
-1801560207,38805149279107252,38805149282561398,3454152.0,3.454152
49601113,38805149335393648,38805149339079570,3685920.0,3.68592
502339505,38805149391817185,38805149395278095,3460912.0,3.460912
-496541955,38805149447942903,38805149451547631,3604728.0,3.604728
-1738968140,38805149504282013,38805149507920023,3638008.0,3.638008
-560780542,38805149560488535,38805149564134471,3645936.0,3.645936
-168679238,38805149617017614,38805149620700210,3682592.0,3.682592
-1865509805,38805149673351202,38805149677320928,3969728.0,3.969728
894661432,38805149729908826,38805149733174895,3266072.0,3.266072
1964300524,38805149786393573,38805149789670702,3277128.0,3.277128
1070205482,38805149842777987,38805149846039297,3261312.0,3.261312
-52247984,38805149899050109,38805149902770888,3720776.0,3.720776
981889285,38805149955410835,38805149958752552,3341720.0,3.34172
-1846529981,38805150012050236,38805150015361076,3310832.0,3.310832
-797821208,38805150068302270,38805150071485551,3183280.0,3.18328
-1730664174,38805150124503614,38805150127888956,3385344.0,3.385344
-85475704,38805150181024537,38805150184247027,3222488.0,3.222488
427286843,38805150237375319,38805150240723031,3347712.0,3.347712
399288466,38805150293684530,38805150297911049,4226520.0,4.22652
197044303,38805150350174811,38805150353700813,3526008.0,3.526008
-819268455,38805150406448337,38805150409622175,3173840.0,3.17384
709560137,38805150462673660,38805150466196302,3522640.0,3.52264
796357655,38805150519103301,38805150522560713,3457408.0,3.457408
-387334618,38805150575401389,38805150578726056,3324664.0,3.324664
1465593882,38805150631673404,38805150635333671,3660264.0,3.660264
689203332,38805150687957952,38805150691318620,3360672.0,3.360672
-129699021,38805150744245402,38805150747821513,3576112.0,3.576112
-1707988725,38805150800540135,38805150804113615,3573480.0,3.57348
492399047,38805150856733902,38805150860468588,3734688.0,3.734688
561402656,38805150913152994,38805150916296387,3143392.0,3.143392
303541784,38805150969409331,38805150972805801,3396472.0,3.396472
717033659,38805151025909020,38805151029421229,3512208.0,3.512208
255706869,38805151082223959,38805151085643450,3419488.0,3.419488
-1670549086,38805151138485310,38805151141637591,3152280.0,3.15228
-1751423009,38805151194817538,38805151198384767,3567232.0,3.567232
1758478899,38805151251224938,38805151255060919,3835984.0,3.835984
1989693680,38805151307628212,38805151310966485,3338280.0,3.33828
978434945,38805151363914208,38805151367372911,3458704.0,3.458704
-87363645,38805151420398599,38805151423952263,3553664.0,3.553664
-941554792,38805151476746890,38805151480171057,3424168.0,3.424168
-1682504105,38805151533152624,38805151536641666,3489040.0,3.48904
1578935503,38805151589400264,38805151592980426,3580160.0,3.58016
-1398139183,38805151645714377,38805151649113000,3398624.0,3.398624
-799747531,38805151702163883,38805151705788882,3625000.0,3.625
-1544075421,38805151758575192,38805151761971707,3396512.0,3.396512
829466374,38805151814808042,38805151818151279,3343240.0,3.34324
-1572798773,38805151871121510,38805151874409725,3288216.0,3.288216
291815000,38805151927864851,38805151931360687,3495840.0,3.49584
-1674880357,38805151984450022,38805151987771586,3321560.0,3.32156
1692980035,38805152040755954,38805152044308344,3552392.0,3.552392
-2117471296,38805152097241620,38805152100524990,3283376.0,3.283376
1534790659,38805152153731006,38805152157476394,3745384.0,3.745384
552558393,38805152209928346,38805152258088202,48159856.0,48.159856
-1779403420,38805152267990039,38805152271458736,3468696.0,3.468696
137750326,38805152324357365,38805152328012139,3654768.0,3.654768
632108657,38805152380724517,38805152384433401,3708880.0,3.70888
-1710901838,38805152437064384,38805152440441628,3377248.0,3.377248
-1210145396,38805152493651666,38805152496900654,3248992.0,3.248992
-123960382,38805152549930625,38805152553395917,3465296.0,3.465296
1291650849,38805152606292951,38805152609373638,3080688.0,3.080688
1767390310,38805152662729928,38805152665973831,3243904.0,3.243904
356374186,38805152719066155,38805152722194108,3127960.0,3.12796
-812301600,38805152775396880,38805152778617303,3220424.0,3.220424
143833600,38805152831916448,38805152835499097,3582648.0,3.582648
1379801365,38805152888331297,38805152892187231,3855936.0,3.855936
161569769,38805152944736297,38805152948305632,3569336.0,3.569336
-1771203803,38805153001059827,38805153004598897,3539072.0,3.539072
-300081630,38805153057782326,38805153061906583,4124256.0,4.124256
1017853708,38805153113996396,38805153117481095,3484696.0,3.484696
-1815175754,38805153170245560,38805153173688684,3443128.0,3.443128
823807006,38805153226525487,38805153230106973,3581488.0,3.581488
1838080212,38805153282870670,38805153286516647,3645976.0,3.645976
359412783,38805153339089467,38805153342780841,3691376.0,3.691376
383501338,38805153395422251,38805153398710629,3288384.0,3.288384
743451242,38805153451707382,38805153455804352,4096968.0,4.096968
-1862603227,38805153508071903,38805153512064855,3992952.0,3.992952
-1781054987,38805153564355215,38805153567907635,3552416.0,3.552416
1058949129,38805153620654212,38805153624047920,3393712.0,3.393712
-2035912425,38805153682656393,38805153686579440,3923048.0,3.923048
-1644726325,38805153733401830,38805153737147369,3745536.0,3.745536
330410479,38805153789887097,38805153793651768,3764672.0,3.764672
-1480925595,38805153846520585,38805153849655016,3134432.0,3.134432
-119050554,38805153902828569,38805153906705367,3876800.0,3.8768
1558647712,38805153959157442,38805153962993218,3835776.0,3.835776
-1987656094,38805154015945308,38805154019663584,3718272.0,3.718272
-938580160,38805154072150858,38805154075699020,3548168.0,3.548168
-967392908,38805154128468366,38805154131910422,3442056.0,3.442056
1111188407,38805154184725086,38805154188214298,3489208.0,3.489208
1758851521,38805154241245606,38805154244996953,3751344.0,3.751344
1493487690,38805154297207856,38805154300854149,3646296.0,3.646296
517953902,38805154353679871,38805154357096188,3416320.0,3.41632
-448533637,38805154409723909,38805154413236071,3512160.0,3.51216
-1000570067,38805154466239484,38805154469631651,3392160.0,3.39216
1458062133,38805154522365326,38805154526050226,3684896.0,3.684896
-344844970,38805154578891593,38805154582496473,3604880.0,3.60488
-287926740,38805154635035616,38805154638243259,3207640.0,3.20764
1822208123,38805154691312842,38805154694528645,3215808.0,3.215808
1727390629,38805154747675645,38805154751013330,3337680.0,3.33768
2122774069,38805154803900623,38805154807397588,3496960.0,3.49696
745297043,38805154860149676,38805154863709287,3559608.0,3.559608
1591975765,38805154916561441,38805154920253783,3692344.0,3.692344
795972950,38805154972880572,38805154976026646,3146072.0,3.146072
-2096620334,38805155029161194,38805155032723662,3562472.0,3.562472
1061084588,38805155085400800,38805155088698165,3297368.0,3.297368
-1293030939,38805155141793630,38805155145566236,3772608.0,3.772608
-1888299068,38805155198175009,38805155201713862,3538856.0,3.538856
-1633829573,38805155254550795,38805155258395490,3844696.0,3.844696
-93062202,38805155310794065,38805155314453150,3659088.0,3.659088
1851970433,38805155367221099,38805155371181185,3960088.0,3.960088
660796887,38805155423519479,38805155426936464,3416984.0,3.416984
376771847,38805155479891467,38805155483579510,3688048.0,3.688048
-1105122111,38805155536196831,38805155540175169,3978336.0,3.978336
1482364292,38805155592562481,38805155596303966,3741488.0,3.741488
-1430676540,38805155649549235,38805155653398454,3849224.0,3.849224
895860291,38805155705980431,38805155709682475,3702040.0,3.70204
-794479730,38805155762769399,38805155766537255,3767856.0,3.767856
-382223296,38805155819221894,38805155822705315,3483416.0,3.483416
2112896156,38805155875613191,38805155879270121,3656928.0,3.656928
476572462,38805155931915496,38805155935405357,3489864.0,3.489864
-786225943,38805155988371026,38805155991651165,3280144.0,3.280144
-1673314209,38805156044727951,38805156048463593,3735640.0,3.73564
785449526,38805156101042992,38805156104205822,3162832.0,3.162832
-1634145929,38805156157397974,38805156161162297,3764320.0,3.76432
-2025142042,38805156213915994,38805156217297329,3381336.0,3.381336
-526437037,38805156270302128,38805156274020458,3718328.0,3.718328
-1379229679,38805156326587273,38805156329792081,3204808.0,3.204808
664709420,38805156382889422,38805156386521902,3632480.0,3.63248
-1266141319,38805156439194390,38805156442393434,3199040.0,3.19904
1153862399,38805156495480511,38805156499077946,3597432.0,3.597432
1752522182,38805156551806528,38805156555645543,3839016.0,3.839016
-503852940,38805156608091472,38805156611818572,3727104.0,3.727104
-174337585,38805156664406569,38805156667911766,3505200.0,3.5052
420357272,38805156720999683,38805156724574752,3575072.0,3.575072
870999097,38805156777253114,38805156780769654,3516544.0,3.516544
-1590042473,38805156833640221,38805156837033989,3393768.0,3.393768
-424589347,38805156889971081,38805156893473401,3502320.0,3.50232
-609515748,38805156946510612,38805156950230550,3719944.0,3.719944
