hash,nano-start,nano-end,processing_time,processing_time_ms
-95310620,38804506484503841,38804506488093722,3589880.0,3.58988
485809298,38804506515972871,38804506519554889,3582016.0,3.582016
-1112507298,38804506547466236,38804506551004411,3538168.0,3.538168
-61013299,38804506578976548,38804506582466623,3490080.0,3.49008
-1103055583,38804506610374082,38804506613848412,3474336.0,3.474336
928948518,38804506641867268,38804506645569007,3701744.0,3.701744
1443144790,38804506673227386,38804506676757203,3529816.0,3.529816
2114208369,38804506704629572,38804506708231960,3602392.0,3.602392
-1761925001,38804506736018853,38804506739727696,3708840.0,3.70884
-873859824,38804506767501661,38804506770910774,3409112.0,3.409112
1016463046,38804506798940288,38804506802404679,3464392.0,3.464392
64569115,38804506830435048,38804506834050958,3615912.0,3.615912
-522105337,38804506862116291,38804506865879027,3762736.0,3.762736
1896821881,38804506893801194,38804506897345677,3544488.0,3.544488
1708145381,38804506925237187,38804506929450562,4213376.0,4.213376
-1933470018,38804506956717226,38804506960352886,3635664.0,3.635664
-2122285812,38804506988160323,38804506991864458,3704136.0,3.704136
158217389,38804507019577986,38804507023199094,3621112.0,3.621112
1745138883,38804507051074288,38804507054710701,3636416.0,3.636416
-2115025040,38804507082527541,38804507086127723,3600176.0,3.600176
1802185712,38804507113867927,38804507117296657,3428728.0,3.428728
-1598366617,38804507145330057,38804507148754066,3424008.0,3.424008
-107841794,38804507176808603,38804507180382295,3573696.0,3.573696
763444481,38804507208324998,38804507211803496,3478496.0,3.478496
-1151197671,38804507240008325,38804507243633701,3625376.0,3.625376
-322003265,38804507271676897,38804507275337430,3660536.0,3.660536
256908608,38804507303196110,38804507306941989,3745880.0,3.74588
326437641,38804507334604042,38804507338357982,3753944.0,3.753944
-15523432,38804507366069674,38804507369739084,3669416.0,3.669416
-1084343050,38804507397583515,38804507401399232,3815720.0,3.81572
-1328721995,38804507428783952,38804507432880697,4096744.0,4.096744
1866051677,38804507460195633,38804507463804947,3609312.0,3.609312
873636478,38804507491678685,38804507495305464,3626776.0,3.626776
-1391105515,38804507523104383,38804507526953711,3849328.0,3.849328
1146543158,38804507554595919,38804507558399694,3803776.0,3.803776
-786521906,38804507585968432,38804507589449104,3480672.0,3.480672
584370756,38804507617413684,38804507620976707,3563024.0,3.563024
-1498001188,38804507648842901,38804507652727821,3884920.0,3.88492
190901707,38804507680349098,38804507683900548,3551448.0,3.551448
1816145666,38804507711703827,38804507715133696,3429872.0,3.429872
-201888454,38804507743090726,38804507746618148,3527416.0,3.527416
1334032648,38804507774495886,38804507777781078,3285192.0,3.285192
1909656921,38804507805900961,38804507809353529,3452568.0,3.452568
-675698668,38804507837388400,38804507840887320,3498920.0,3.49892
-1201321641,38804507868786649,38804507872410619,3623968.0,3.623968
-1002392137,38804507900286742,38804507903907080,3620336.0,3.620336
-2140403667,38804507931661564,38804507935329899,3668328.0,3.668328
1727060378,38804507963024751,38804507966592886,3568136.0,3.568136
205003818,38804507994511935,38804507998305839,3793904.0,3.793904
157486396,38804508025871215,38804508029643297,3772080.0,3.77208
-1437417599,38804508057365174,38804508061127661,3762488.0,3.762488
157886309,38804508088811591,38804508092403213,3591624.0,3.591624
1165710619,38804508120142218,38804508123804807,3662592.0,3.662592
949545732,38804508151512771,38804508155041513,3528744.0,3.528744
1517203426,38804508182958948,38804508186835119,3876176.0,3.876176
-637694622,38804508214277102,38804508217946395,3669288.0,3.669288
1461895961,38804508245605984,38804508249337254,3731272.0,3.731272
1660066066,38804508277024417,38804508280637681,3613264.0,3.613264
1788785205,38804508308438619,38804508312374956,3936344.0,3.936344
-1864450839,38804508339744976,38804508343348327,3603352.0,3.603352
-1988862815,38804508370874226,38804508374522413,3648192.0,3.648192
2102157379,38804508402326604,38804508406063811,3737200.0,3.7372
1283130200,38804508434143038,38804508437828581,3685544.0,3.685544
-1398604113,38804508465665091,38804508469346043,3680952.0,3.680952
923830244,38804508497118309,38804508500595442,3477128.0,3.477128
-2009282995,38804508528410232,38804508532053113,3642880.0,3.64288
-1040476392,38804508560057671,38804508563640940,3583272.0,3.583272
-1166862700,38804508591547075,38804508595338807,3791736.0,3.791736
2092528500,38804508622788251,38804508626517681,3729432.0,3.729432
-237132373,38804508654280958,38804508658260434,3979472.0,3.979472
299283654,38804508685738928,38804508689524247,3785320.0,3.78532
839857179,38804508717178808,38804508720724927,3546120.0,3.54612
246550491,38804508748551669,38804508752371106,3819432.0,3.819432
179883772,38804508779984894,38804508783808846,3823952.0,3.823952
267779502,38804508811408998,38804508815250800,3841800.0,3.8418
769023167,38804508842972497,38804508846574110,3601616.0,3.601616
-106465984,38804508874407994,38804508878075538,3667544.0,3.667544
-1344723316,38804508905926729,38804508909638866,3712136.0,3.712136
-490899014,38804508937415447,38804508940960572,3545128.0,3.545128
-675220316,38804508968831820,38804508972724484,3892656.0,3.892656
363671823,38804509000181776,38804509004030116,3848336.0,3.848336
1956027900,38804509031629788,38804509035185768,3555976.0,3.555976
1671752271,38804509063199039,38804509067160820,3961776.0,3.961776
1874509771,38804509094674978,38804509098427055,3752080.0,3.75208
-533143084,38804509126111335,38804509130048080,3936744.0,3.936744
2073843665,38804509157607342,38804509161161332,3553984.0,3.553984
-24423270,38804509189181083,38804509193083226,3902144.0,3.902144
-713227780,38804509220582627,38804509224225159,3642536.0,3.642536
686206022,38804509252044115,38804509255676377,3632264.0,3.632264
-1758040324,38804509283510080,38804509287047239,3537160.0,3.53716
533132382,38804509314930962,38804509318540859,3609896.0,3.609896
-1612044567,38804509346479019,38804509350193745,3714728.0,3.714728
-618414135,38804509377908169,38804509381613820,3705656.0,3.705656
-1644901725,38804509409484650,38804509412953764,3469112.0,3.469112
-2047727978,38804509440732378,38804509444310115,3577736.0,3.577736
-341964187,38804509472075425,38804509475587901,3512480.0,3.51248
-16852683,38804509503421901,38804509507117616,3695712.0,3.695712
95377291,38804509534854435,38804509538373803,3519368.0,3.519368
-1663012552,38804509566303463,38804509569760927,3457464.0,3.457464
-1442274626,38804509598160515,38804509602166879,4006368.0,4.006368
-262034185,38804509629674265,38804509633226602,3552336.0,3.552336
1723211106,38804509661208721,38804509664926455,3717736.0,3.717736
131919486,38804509692617968,38804509696004854,3386888.0,3.386888
330961177,38804509724067480,38804509727799448,3731968.0,3.731968
1522113432,38804509755619805,38804509759475404,3855600.0,3.8556
-905591291,38804509787026687,38804509790909533,3882848.0,3.882848
-1631357287,38804509839190564,38804509843096415,3905856.0,3.905856
-865483068,38804509870641233,38804509874385959,3744728.0,3.744728
-442563456,38804509902418749,38804509906304599,3885848.0,3.885848
-1337009446,38804509933925173,38804509937761984,3836808.0,3.836808
318028106,38804509965362723,38804509969492926,4130208.0,4.130208
218943168,38804509996792795,38804510000601211,3808416.0,3.808416
1010650744,38804510028262580,38804510031753290,3490712.0,3.490712
-270519929,38804510059666087,38804510063498683,3832592.0,3.832592
708622719,38804510091082928,38804510094865077,3782152.0,3.782152
656091293,38804510122532605,38804510126329584,3796976.0,3.796976
-783742039,38804510153935797,38804510157401248,3465448.0,3.465448
519322936,38804510185388207,38804510189175770,3787560.0,3.78756
429470562,38804510216772570,38804510220560403,3787832.0,3.787832
481814028,38804510248206545,38804510251930867,3724320.0,3.72432
-1803922304,38804510279548406,38804510283154086,3605680.0,3.60568
292448529,38804510310884181,38804510314512096,3627912.0,3.627912
-1157355552,38804510342500691,38804510346281588,3780896.0,3.780896
-699977101,38804510373910684,38804510377729613,3818928.0,3.818928
-630759733,38804510405295943,38804510409064240,3768296.0,3.768296
1623856604,38804510436761779,38804510440620629,3858856.0,3.858856
-792747718,38804510467769840,38804510471457227,3687384.0,3.687384
-440393482,38804510499035662,38804510502891820,3856160.0,3.85616
1222275461,38804510530467711,38804510534082035,3614320.0,3.61432
-102482390,38804510561934365,38804510565643376,3709008.0,3.709008
-141100968,38804510593426176,38804510597156322,3730144.0,3.730144
467966480,38804510625403211,38804510629044218,3641008.0,3.641008
-1561901313,38804510656724917,38804510660292770,3567848.0,3.567848
-479573415,38804510688305234,38804510692036906,3731672.0,3.731672
124666353,38804510719575977,38804510723410221,3834248.0,3.834248
-1315317728,38804510751001923,38804510754536111,3534192.0,3.534192
1909701435,38804510783769157,38804510787644626,3875464.0,3.875464
323020198,38804510815335028,38804510818949115,3614088.0,3.614088
1595511980,38804510846848733,38804510850567859,3719120.0,3.71912
-36866505,38804510878298820,38804510882030191,3731376.0,3.731376
1522646528,38804510909755796,38804510913431015,3675224.0,3.675224
-1338926643,38804510941073512,38804510944770747,3697232.0,3.697232
-1110979938,38804510972481124,38804510976331426,3850304.0,3.850304
1690593891,38804511003984047,38804511007728441,3744392.0,3.744392
446548311,38804511035402510,38804511039244055,3841544.0,3.841544
1837940527,38804511067070866,38804511071029994,3959128.0,3.959128
-1541867424,38804511098496442,38804511102307086,3810648.0,3.810648
-1904427520,38804511129946336,38804511133743290,3796952.0,3.796952
1538522164,38804511161349178,38804511165057886,3708712.0,3.708712
-1409904184,38804511192768905,38804511196594685,3825784.0,3.825784
1407688700,38804511224281709,38804511228002058,3720344.0,3.720344
-413289083,38804511255471522,38804511259258364,3786848.0,3.786848
-1082882552,38804511286866228,38804511290634061,3767840.0,3.76784
922891034,38804511318260560,38804511322038829,3778272.0,3.778272
-910255275,38804511349683407,38804511353457699,3774288.0,3.774288
1225255787,38804511380990735,38804511385059145,4068408.0,4.068408
-1891201803,38804511412651159,38804511416474074,3822912.0,3.822912
268794092,38804511444059706,38804511448094961,4035256.0,4.035256
-310337781,38804511475438218,38804511479408091,3969872.0,3.969872
955836475,38804511506888586,38804511510767248,3878664.0,3.878664
1467808488,38804511538462977,38804511542327019,3864040.0,3.86404
1877317570,38804511569942494,38804511573773238,3830744.0,3.830744
-714523098,38804511601497800,38804511605416756,3918952.0,3.918952
-1213128660,38804511632945678,38804511636876431,3930752.0,3.930752
1229246136,38804511664744615,38804511668913123,4168504.0,4.168504
-1852408861,38804511696562632,38804511700596701,4034072.0,4.034072
-1976902268,38804511728339937,38804511732077032,3737096.0,3.737096
-851246309,38804511759717786,38804511763465808,3748024.0,3.748024
1926717695,38804511790703672,38804511794456241,3752568.0,3.752568
-739693868,38804511821963026,38804511825666690,3703664.0,3.703664
-239877904,38804511853435654,38804511857131914,3696256.0,3.696256
1215883089,38804511884728173,38804511888729021,4000848.0,4.000848
-463405876,38804511916430515,38804511920476236,4045728.0,4.045728
-614490193,38804511972197896,38804511976115103,3917208.0,3.917208
-324822128,38804512003015445,38804512006982801,3967352.0,3.967352
1298711401,38804512034584993,38804512037930709,3345720.0,3.34572
159001219,38804512065976394,38804512069214779,3238384.0,3.238384
1264815728,38804512097399740,38804512101925514,4525768.0,4.525768
1959385510,38804512128635047,38804512132454687,3819640.0,3.81964
-775777299,38804512160049028,38804512163439834,3390808.0,3.390808
1885381519,38804512191422272,38804512194992992,3570720.0,3.57072
1055652874,38804512223035787,38804512226545223,3509440.0,3.50944
-2055864567,38804512254623223,38804512258058467,3435240.0,3.43524
2027344766,38804512286157813,38804512301877009,15719192.0,15.719192
942669630,38804512317638152,38804512321096090,3457936.0,3.457936
1596974479,38804512349156707,38804512352860429,3703728.0,3.703728
915689481,38804512380746507,38804512401830775,21084272.0,21.084272
336701833,38804512412121262,38804512415818962,3697696.0,3.697696
-425928353,38804512443590222,38804512447340929,3750704.0,3.750704
1481334748,38804512475157624,38804512478972664,3815040.0,3.81504
200511885,38804512506815576,38804512510661187,3845608.0,3.845608
-1358078804,38804512538341910,38804512541795774,3453864.0,3.453864
-687349428,38804512569817037,38804512603426875,33609832.0,33.609832
-580158972,38804512601244058,38804512604619616,3375560.0,3.37556
-1045880126,38804512632891407,38804512636414222,3522816.0,3.522816
203481265,38804512663252738,38804512701999573,38746840.0,38.74684
1035359542,38804512694378419,38804512702070068,7691648.0,7.691648
-1997041647,38804512725729788,38804512729826632,4096840.0,4.09684
-644059644,38804512757514532,38804512761080618,3566088.0,3.566088
1725729428,38804512791504872,38804512795360011,3855136.0,3.855136
799239937,38804512824183125,38804512827708736,3525608.0,3.525608
1873685304,38804512855959867,38804512859536454,3576592.0,3.576592
2018821781,38804512887805708,38804512901702535,13896824.0,13.896824
1432928877,38804512919598825,38804512923234921,3636096.0,3.636096
-920916571,38804512951498287,38804512955137667,3639376.0,3.639376
-569561206,38804512983386958,38804513001973591,18586632.0,18.586632
-1056451021,38804513015280491,38804513019013518,3733032.0,3.733032
1642980816,38804513048247627,38804513051724083,3476456.0,3.476456
-1701398713,38804513080179855,38804513083860748,3680896.0,3.680896
653202712,38804513111998168,38804513115483485,3485320.0,3.48532
2051836281,38804513143830389,38804513147543000,3712608.0,3.712608
-1009312952,38804513175614986,38804513179087517,3472536.0,3.472536
-1523539858,38804513207395081,38804513210952331,3557248.0,3.557248
240121256,38804513239153134,38804513242528430,3375296.0,3.375296
204617773,38804513271055422,38804513274534973,3479552.0,3.479552
1207262377,38804513302962162,38804513306813854,3851696.0,3.851696
-135328232,38804513335008727,38804513338150605,3141880.0,3.14188
763589991,38804513366823819,38804513370462884,3639064.0,3.639064
853911629,38804513398631957,38804513401973403,3341440.0,3.34144
-1736914956,38804513430492648,38804513434379545,3886896.0,3.886896
-843648585,38804513462335671,38804513466173946,3838272.0,3.838272
1354362603,38804513494205316,38804513497968341,3763032.0,3.763032
-1239407083,38804513525985331,38804513529749058,3763728.0,3.763728
-1928452497,38804513557875416,38804513561432260,3556840.0,3.55684
1061631347,38804513589741954,38804513593366466,3624512.0,3.624512
-1216432188,38804513621698864,38804513625372962,3674096.0,3.674096
580825655,38804513653471659,38804513657152890,3681232.0,3.681232
-2045544104,38804513685290062,38804513688775459,3485392.0,3.485392
-174074643,38804513717203010,38804513731789279,14586272.0,14.586272
162721649,38804513749127735,38804513752635150,3507416.0,3.507416
382770906,38804513780934771,38804513784580277,3645512.0,3.645512
147441895,38804513813162504,38804513816898537,3736032.0,3.736032
-446231948,38804513844931959,38804513848353431,3421472.0,3.421472
1749957478,38804513876722080,38804513880332995,3610912.0,3.610912
138270485,38804513908555211,38804513912199523,3644312.0,3.644312
858889079,38804513940485864,38804513944135418,3649552.0,3.649552
-1835224351,38804513972321926,38804513975875494,3553568.0,3.553568
-1894477331,38804514004076428,38804514007843427,3766992.0,3.766992
-645462499,38804514035861162,38804514039542273,3681112.0,3.681112
-1891401688,38804514067669098,38804514071331856,3662760.0,3.66276
952866444,38804514099537853,38804514103334201,3796344.0,3.796344
-1019897342,38804514131291727,38804514135328692,4036960.0,4.03696
-953792044,38804514163574189,38804514167464726,3890536.0,3.890536
1160971115,38804514195411630,38804514199129206,3717576.0,3.717576
817708569,38804514227185249,38804514230827414,3642168.0,3.642168
-529800719,38804514259089000,38804514262865652,3776648.0,3.776648
-1641906929,38804514290966996,38804514294388139,3421144.0,3.421144
-799814928,38804514322858357,38804514326499163,3640800.0,3.6408
-1455011000,38804514354716683,38804514358014718,3298040.0,3.29804
283857513,38804514386415331,38804514390014206,3598880.0,3.59888
1893074850,38804514418301021,38804514421936411,3635384.0,3.635384
646429845,38804514450136290,38804514453635796,3499504.0,3.499504
-2004800206,38804514481939812,38804514485711951,3772144.0,3.772144
1223774997,38804514513775836,38804514517417843,3642000.0,3.642
-1831684145,38804514545628203,38804514549222170,3593968.0,3.593968
1048728131,38804514577327429,38804514580900544,3573112.0,3.573112
452995314,38804514609196953,38804514612916459,3719504.0,3.719504
1239426554,38804514684876747,38804514688418506,3541760.0,3.54176
615314332,38804514716787326,38804514720539377,3752048.0,3.752048
1628894671,38804514748726242,38804514751857090,3130848.0,3.130848
1737216256,38804514780768811,38804514784595556,3826744.0,3.826744
-1547994031,38804514812893750,38804514816741021,3847272.0,3.847272
-1191663867,38804514844904976,38804514848483957,3578984.0,3.578984
-1057669906,38804514876985372,38804514880859138,3873760.0,3.87376
2105003597,38804514909147224,38804514912698790,3551568.0,3.551568
-492584055,38804514941562447,38804514945278217,3715768.0,3.715768
-1801560207,38804514973228971,38804514976874989,3646024.0,3.646024
49601113,38804515005112528,38804515008542091,3429560.0,3.42956
502339505,38804515036978345,38804515040479350,3501008.0,3.501008
-496541955,38804515068711654,38804515072236295,3524640.0,3.52464
-1738968140,38804515100533760,38804515103912081,3378320.0,3.37832
-560780542,38804515131995045,38804515135493894,3498848.0,3.498848
-168679238,38804515163815306,38804515167271173,3455872.0,3.455872
-1865509805,38804515195661193,38804515199069568,3408376.0,3.408376
894661432,38804515227544383,38804515231074026,3529640.0,3.52964
1964300524,38804515259365496,38804515262965250,3599752.0,3.599752
1070205482,38804515291187985,38804515294857115,3669128.0,3.669128
-52247984,38804515323045453,38804515326483278,3437824.0,3.437824
981889285,38804515354916602,38804515358463681,3547080.0,3.54708
-1846529981,38804515386803225,38804515390666818,3863592.0,3.863592
-797821208,38804515418749698,38804515422500830,3751136.0,3.751136
-1730664174,38804515450611617,38804515454392088,3780472.0,3.780472
-85475704,38804515482416065,38804515485889294,3473232.0,3.473232
427286843,38804515514170125,38804515518102221,3932096.0,3.932096
399288466,38804515545924657,38804515549929792,4005136.0,4.005136
197044303,38804515577675496,38804515581416369,3740872.0,3.740872
-819268455,38804515609588162,38804515613385331,3797168.0,3.797168
709560137,38804515641594078,38804515645396325,3802248.0,3.802248
796357655,38804515673264100,38804515677036158,3772064.0,3.772064
-387334618,38804515705145934,38804515708898235,3752296.0,3.752296
1465593882,38804515737058175,38804515740783042,3724864.0,3.724864
689203332,38804515768933024,38804515772630865,3697840.0,3.69784
-129699021,38804515800753983,38804515804441010,3687024.0,3.687024
-1707988725,38804515832604844,38804515835893463,3288616.0,3.288616
492399047,38804515864637765,38804515868382656,3744888.0,3.744888
561402656,38804515896661173,38804515900423501,3762328.0,3.762328
303541784,38804515928729443,38804515932378561,3649120.0,3.64912
717033659,38804515960647478,38804515964516268,3868792.0,3.868792
255706869,38804515992546945,38804515996326935,3779992.0,3.779992
-1670549086,38804516024936845,38804516028569123,3632272.0,3.632272
-1751423009,38804516056254538,38804516059867785,3613248.0,3.613248
1758478899,38804516087614303,38804516091235691,3621384.0,3.621384
1989693680,38804516118871614,38804516122609330,3737712.0,3.737712
978434945,38804516150183350,38804516153924207,3740856.0,3.740856
-87363645,38804516181228389,38804516185000761,3772368.0,3.772368
-941554792,38804516212490457,38804516216199169,3708712.0,3.708712
-1682504105,38804516243893500,38804516247668478,3774976.0,3.774976
1578935503,38804516275187289,38804516279011498,3824208.0,3.824208
-1398139183,38804516306405990,38804516310268899,3862904.0,3.862904
-799747531,38804516337820059,38804516341533544,3713488.0,3.713488
-1544075421,38804516369231350,38804516372926024,3694672.0,3.694672
829466374,38804516400453219,38804516404084956,3631744.0,3.631744
-1572798773,38804516431891772,38804516435726201,3834424.0,3.834424
291815000,38804516463296194,38804516467125950,3829760.0,3.82976
-1674880357,38804516494741929,38804516501964563,7222632.0,7.222632
1692980035,38804516526213665,38804516529815237,3601576.0,3.601576
-2117471296,38804516557645175,38804516561404981,3759808.0,3.759808
1534790659,38804516589012837,38804516602474818,13461976.0,13.461976
552558393,38804516620345605,38804516623803591,3457984.0,3.457984
-1779403420,38804516651547349,38804516655307816,3760464.0,3.760464
137750326,38804516683012554,38804516702435696,19423144.0,19.423144
632108657,38804516714437547,38804516718196218,3758672.0,3.758672
-1710901838,38804516745956861,38804516749823925,3867064.0,3.867064
-1210145396,38804516777401775,38804516780979035,3577256.0,3.577256
-123960382,38804516808742244,38804516812368649,3626408.0,3.626408
1291650849,38804516840052064,38804516843857116,3805056.0,3.805056
1767390310,38804516871422362,38804516875373077,3950720.0,3.95072
356374186,38804516902793605,38804516906559553,3765944.0,3.765944
-812301600,38804516934371398,38804516938315459,3944056.0,3.944056
143833600,38804516965947619,38804516969616560,3668944.0,3.668944
1379801365,38804516997432714,38804517001100886,3668176.0,3.668176
161569769,38804517028921652,38804517032727931,3806280.0,3.80628
-1771203803,38804517060339648,38804517064160817,3821168.0,3.821168
-300081630,38804517091970388,38804517095577528,3607144.0,3.607144
1017853708,38804517123246832,38804517127075253,3828424.0,3.828424
-1815175754,38804517154508878,38804517158017512,3508632.0,3.508632
823807006,38804517185876564,38804517189678096,3801536.0,3.801536
1838080212,38804517217219921,38804517220882405,3662488.0,3.662488
359412783,38804517248560729,38804517252197153,3636424.0,3.636424
383501338,38804517279948589,38804517283571862,3623272.0,3.623272
743451242,38804517311246261,38804517315171597,3925336.0,3.925336
-1862603227,38804517342563801,38804517346294885,3731088.0,3.731088
-1781054987,38804517373917580,38804517377721742,3804160.0,3.80416
1058949129,38804517405223472,38804517408890729,3667256.0,3.667256
-2035912425,38804517436652908,38804517440473506,3820592.0,3.820592
-1644726325,38804517467953642,38804517471613154,3659512.0,3.659512
330410479,38804517499299423,38804517503148693,3849272.0,3.849272
-1480925595,38804517530664741,38804517534224022,3559280.0,3.55928
-119050554,38804517562148201,38804517565657903,3509704.0,3.509704
1558647712,38804517593540587,38804517597205797,3665216.0,3.665216
-1987656094,38804517624701633,38804517628219678,3518048.0,3.518048
-938580160,38804517656169739,38804517659853631,3683896.0,3.683896
-967392908,38804517687690445,38804517701941828,14251376.0,14.251376
1111188407,38804517719105320,38804517722606614,3501296.0,3.501296
1758851521,38804517750599621,38804517754175455,3575832.0,3.575832
1493487690,38804517781995353,38804517785674778,3679424.0,3.679424
517953902,38804517813456817,38804517816962793,3505976.0,3.505976
-448533637,38804517844771631,38804517848392452,3620816.0,3.620816
-1000570067,38804517876160288,38804517879663249,3502960.0,3.50296
1458062133,38804517907434879,38804517910988264,3553384.0,3.553384
-344844970,38804517938893103,38804517942613211,3720104.0,3.720104
-287926740,38804517970393548,38804517974066742,3673192.0,3.673192
1822208123,38804518001952070,38804518005447679,3495608.0,3.495608
1727390629,38804518033534537,38804518037169714,3635176.0,3.635176
2122774069,38804518064665250,38804518068390531,3725280.0,3.72528
745297043,38804518096120502,38804518099667448,3546944.0,3.546944
1591975765,38804518127621804,38804518130986639,3364832.0,3.364832
795972950,38804518159261771,38804518162917790,3656024.0,3.656024
-2096620334,38804518190620694,38804518194245750,3625056.0,3.625056
1061084588,38804518221979899,38804518225077922,3098024.0,3.098024
-1293030939,38804518253384752,38804518256980677,3595928.0,3.595928
-1888299068,38804518284735066,38804518288517115,3782048.0,3.782048
-1633829573,38804518315986607,38804518319726311,3739704.0,3.739704
-93062202,38804518347227498,38804518350968314,3740816.0,3.740816
1851970433,38804518378475676,38804518381874028,3398352.0,3.398352
660796887,38804518409644863,38804518413083094,3438232.0,3.438232
376771847,38804518441045850,38804518444535792,3489944.0,3.489944
-1105122111,38804518472300408,38804518475709191,3408784.0,3.408784
1482364292,38804518503485865,38804518506861922,3376056.0,3.376056
-1430676540,38804518534687440,38804518538180456,3493016.0,3.493016
895860291,38804518565930886,38804518569744375,3813488.0,3.813488
-794479730,38804518597261511,38804518601053304,3791792.0,3.791792
-382223296,38804518628588693,38804518632057924,3469224.0,3.469224
2112896156,38804518659909546,38804518663519528,3609984.0,3.609984
476572462,38804518691207030,38804518694985267,3778232.0,3.778232
-786225943,38804518722498389,38804518726007409,3509016.0,3.509016
-1673314209,38804518753721336,38804518757628505,3907168.0,3.907168
785449526,38804518785012285,38804518788721678,3709392.0,3.709392
-1634145929,38804518816401196,38804518819918224,3517024.0,3.517024
-2025142042,38804518847634274,38804518851518533,3884264.0,3.884264
-526437037,38804518879017689,38804518882778630,3760944.0,3.760944
-1379229679,38804518910310560,38804518914120266,3809704.0,3.809704
664709420,38804518941864538,38804518945460084,3595544.0,3.595544
-1266141319,38804518973136491,38804518977058848,3922360.0,3.92236
1153862399,38804519004464636,38804519007886425,3421784.0,3.421784
1752522182,38804519035922051,38804519039557304,3635256.0,3.635256
-503852940,38804519067378260,38804519071286102,3907848.0,3.907848
-174337585,38804519098881068,38804519102561246,3680176.0,3.680176
420357272,38804519130340502,38804519133977118,3636616.0,3.636616
870999097,38804519161973707,38804519165468165,3494464.0,3.494464
-1590042473,38804519193073059,38804519196661119,3588064.0,3.588064
-424589347,38804519224739950,38804519228263418,3523464.0,3.523464
-609515748,38804519256109783,38804519259558209,3448424.0,3.448424
